Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to Vance Hall,F vance_hall,F & vance_hall F vance_hall | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G ! vance_hall,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Vance Hall',)",['Vance Hall'],{'Vance Hall'},{'Vance Hall': 'a'},Syntax Error
visit,['a'],navigate to Stouffer College House,F stouffer_college_house,F & stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},Syntax Error
visit,['a'],find Thomas Penn,F thomas_penn,F & thomas_penn F thomas_penn | ! thomas_penn G | thomas_penn G | ! thomas_penn G | thomas_penn G ! thomas_penn,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},Syntax Error
visit,['a'],find Speakman,F speakman,F & speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Speakman',)",['Speakman'],{'Speakman'},{'Speakman': 'a'},Syntax Error
visit,['a'],approach Thomas Penn,F thomas_penn,F & thomas_penn F thomas_penn | ! thomas_penn G | thomas_penn G | ! thomas_penn G | thomas_penn G ! thomas_penn,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},Syntax Error
visit,['a'],approach Au Bon Pain,F au_bon_pain,F & au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},Syntax Error
visit,['a'],stop by Veterans' Affairs Medical Centre,F veterans_affairs_medical_centre,G F veterans_affairs_medical_centre,F a,G F a,"(""Veterans' Affairs Medical Centre"",)","[""Veterans' Affairs Medical Centre""]","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",False
visit,['a'],stop by Chestnut,F chestnut,G F chestnut,F a,G F a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},False
visit,['a'],please go to Hospital of the University of Pennsylvania,F hospital_of_the_university_of_pennsylvania,F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,F a,F a | ! a G | a G ! a,"('Hospital of the University of Pennsylvania',)",['Hospital of the University of Pennsylvania'],{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},Syntax Error
visit,['a'],please go to Chestnut,F chestnut,F chestnut | ! chestnut G | chestnut G ! chestnut,F a,F a | ! a G | a G ! a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},Syntax Error
visit,['a'],travel to James G. Kaskey Memorial Park,F james_g_kaskey_memorial_park,F james_g_kaskey_memorial_park | ! james_g_kaskey_memorial_park G | james_g_kaskey_memorial_park G ! james_g_kaskey_memorial_park,F a,F a | ! a G | a G ! a,"('James G. Kaskey Memorial Park',)",['James G. Kaskey Memorial Park'],{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},Syntax Error
visit,['a'],travel to Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop | ! childrens_seashore_house_of_chop G | childrens_seashore_house_of_chop G ! childrens_seashore_house_of_chop,F a,F a | ! a G | a G ! a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",Syntax Error
visit,['a'],stop at College Hall,F college_hall,G F college_hall,F a,G F a,"('College Hall',)",['College Hall'],{'College Hall'},{'College Hall': 'a'},False
visit,['a'],stop at Morgan,F morgan,G F morgan,F a,G F a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},False
visit,['a'],make your way to Children's Hospital of Philadelphia,F childrens_hospital_of_philadelphia,F childrens_hospital_of_philadelphia | ! childrens_hospital_of_philadelphia G | childrens_hospital_of_philadelphia G ! childrens_hospital_of_philadelphia,F a,F a | ! a G | a G ! a,"(""Children's Hospital of Philadelphia"",)","[""Children's Hospital of Philadelphia""]","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",Syntax Error
visit,['a'],make your way to Rodney,F rodney,F rodney | ! rodney G | rodney G ! rodney,F a,F a | ! a G | a G ! a,"('Rodney',)",['Rodney'],{'Rodney'},{'Rodney': 'a'},Syntax Error
visit,['a'],"make sure you visit Morgan, at least once",F morgan,G F morgan,F a,G F a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},False
visit,['a'],"make sure you visit Veterans' Affairs Medical Centre, at least once",F veterans_affairs_medical_centre,G F veterans_affairs_medical_centre,F a,G F a,"(""Veterans' Affairs Medical Centre"",)","[""Veterans' Affairs Medical Centre""]","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",False
visit,['a'],walk to Mask & Wig,F mask_&_wig,F mask_&_wig | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,F a,F a | ! a G | a G ! a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},Syntax Error
visit,['a'],walk to Upper Quad,F upper_quad,F upper_quad | ! upper_quad G | upper_quad G ! upper_quad,F a,F a | ! a G | a G ! a,"('Upper Quad',)",['Upper Quad'],{'Upper Quad'},{'Upper Quad': 'a'},Syntax Error
visit,['a'],head to Hopkinson,F hopkinson,F hopkinson | ! hopkinson F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},Syntax Error
visit,['a'],head to Stouffer College House,F stouffer_college_house,F stouffer_college_house | ! stouffer_college_house F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},Syntax Error
visit,"['a', 'b']","visit Biology Pond, and Brooks",& F biology_pond F brooks,F & biology_pond F brooks,& F a F b,F & b F a,"('Biology Pond', 'Brooks')","['Brooks', 'Biology Pond']","{'Brooks', 'Biology Pond'}","{'Brooks': 'a', 'Biology Pond': 'b'}",False
visit,"['a', 'b']","visit Speakman, and Perelman Center for Advanced Medicine",& F speakman F perelman_center_for_advanced_medicine,F & speakman F perelman_center_for_advanced_medicine,& F a F b,F & b F a,"('Speakman', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
visit,"['a', 'b']","visit Au Bon Pain, and Leidy Laboratories",& F leidy_laboratories F au_bon_pain,F & au_bon_pain F leidy_laboratories,& F a F b,F & b F a,"('Leidy Laboratories', 'Au Bon Pain')","['Leidy Laboratories', 'Au Bon Pain']","{'Leidy Laboratories', 'Au Bon Pain'}","{'Leidy Laboratories': 'a', 'Au Bon Pain': 'b'}",False
visit,"['a', 'b']","visit Wilson, and USPS Postbox",& F usps_postbox F wilson,F & wilson F usps_postbox,& F a F b,F & b F a,"('USPS Postbox', 'Wilson')","['USPS Postbox', 'Wilson']","{'USPS Postbox', 'Wilson'}","{'USPS Postbox': 'a', 'Wilson': 'b'}",False
visit,"['a', 'b']","sometime along the way go to McKean, and Children's Hospital of Philadelphia Heliport",& F mckean F childrens_hospital_of_philadelphia_heliport,F & mckean F childrens_hospital_of_philadelphia_heliport,& F a F b,F & a F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"")","['McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Warwick, and Memorial Tower",& F warwick F memorial_tower,F & warwick F memorial_tower,& F a F b,F & b F a,"('Warwick', 'Memorial Tower')","['Memorial Tower', 'Warwick']","{'Memorial Tower', 'Warwick'}","{'Memorial Tower': 'a', 'Warwick': 'b'}",False
visit,"['a', 'b']","eventually reach Foerderer, and Chestnut",& F foerderer F chestnut,F & foerderer F chestnut,& F a F b,F & a F b,"('Foerderer', 'Chestnut')","['Foerderer', 'Chestnut']","{'Foerderer', 'Chestnut'}","{'Foerderer': 'a', 'Chestnut': 'b'}",False
visit,"['a', 'b']","eventually reach Leonard and Madlyn Abramson Pediatric Research Center, and Leidy Laboratories",& F leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,& F a F b,F & b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories')","['Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
visit,"['a', 'b']","visit 1920 Commons, and Rodney, in any order",& F 1920_commons F rodney,F & 1920_commons F rodney,& F a F b,F & a F b,"('1920 Commons', 'Rodney')","['1920 Commons', 'Rodney']","{'1920 Commons', 'Rodney'}","{'1920 Commons': 'a', 'Rodney': 'b'}",False
visit,"['a', 'b']","visit Children's Hospital of Philadelphia Heliport, and Upper Quad, in any order",& F childrens_hospital_of_philadelphia_heliport F upper_quad,F & childrens_hospital_of_philadelphia_heliport F upper_quad,& F a F b,F & a F b,"(""Children's Hospital of Philadelphia Heliport"", 'Upper Quad')","[""Children's Hospital of Philadelphia Heliport"", 'Upper Quad']","{""Children's Hospital of Philadelphia Heliport"", 'Upper Quad'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Upper Quad': 'b'}",False
visit,"['a', 'b']","go to Fitler, and Mask & Wig, in any order",& F fitler F mask_&_wig,F & fitler F mask_&_wig,& F a F b,F & b F a,"('Fitler', 'Mask & Wig')","['Mask & Wig', 'Fitler']","{'Mask & Wig', 'Fitler'}","{'Mask & Wig': 'a', 'Fitler': 'b'}",False
visit,"['a', 'b']","go to Memorial Tower, and Hospital of the University of Pennsylvania, in any order",& F memorial_tower F hospital_of_the_university_of_pennsylvania,& G F memorial_tower G F hospital_of_the_university_of_pennsylvania,& F a F b,& G F a G F b,"('Memorial Tower', 'Hospital of the University of Pennsylvania')","['Memorial Tower', 'Hospital of the University of Pennsylvania']","{'Memorial Tower', 'Hospital of the University of Pennsylvania'}","{'Memorial Tower': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
visit,"['a', 'b']","move to Children's Hospital of Philadelphia Heliport, and Speakman, in any order",& F childrens_hospital_of_philadelphia_heliport F speakman,F & childrens_hospital_of_philadelphia_heliport F speakman,& F a F b,F & b F a,"(""Children's Hospital of Philadelphia Heliport"", 'Speakman')","['Speakman', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
visit,"['a', 'b']","move to USPS Postbox, and Clinical Research Building, in any order",& F usps_postbox F clinical_research_building,F & usps_postbox F clinical_research_building,& F a F b,F & a F b,"('USPS Postbox', 'Clinical Research Building')","['USPS Postbox', 'Clinical Research Building']","{'USPS Postbox', 'Clinical Research Building'}","{'USPS Postbox': 'a', 'Clinical Research Building': 'b'}",False
visit,"['a', 'b']","reach Perelman Center for Advanced Medicine, and Speakman, in any order",& F perelman_center_for_advanced_medicine F speakman,F & perelman_center_for_advanced_medicine F speakman,& F a F b,F & a F b,"('Perelman Center for Advanced Medicine', 'Speakman')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
visit,"['a', 'b']","reach Stouffer College House, and New York Alumni, in any order",& F stouffer_college_house F new_york_alumni,F & stouffer_college_house F new_york_alumni,& F a F b,F & a F b,"('Stouffer College House', 'New York Alumni')","['Stouffer College House', 'New York Alumni']","{'Stouffer College House', 'New York Alumni'}","{'Stouffer College House': 'a', 'New York Alumni': 'b'}",False
visit,"['a', 'b']","go to Coxe, then go to CHOP Parking Garage, or go to CHOP Parking Garage, then go to Coxe",& F coxe F chop_parking_garage,F & coxe F & chop_parking_garage F coxe F chop_parking_garage,& F a F b,F & a F & b F a F b,"('Coxe', 'CHOP Parking Garage')","['Coxe', 'CHOP Parking Garage']","{'Coxe', 'CHOP Parking Garage'}","{'Coxe': 'a', 'CHOP Parking Garage': 'b'}",Syntax Error
visit,"['a', 'b']","go to Lancaster Farms CSA Drop Site, then go to Mask & Wig, or go to Mask & Wig, then go to Lancaster Farms CSA Drop Site",& F lancaster_farms_csa_drop_site F mask_&_wig,F & lancaster_farms_csa_drop_site F & mask_&_wig F lancaster_farms_csa_drop_site F mask_&_wig,& F a F b,F & b F & a F b F a,"('Lancaster Farms CSA Drop Site', 'Mask & Wig')","['Mask & Wig', 'Lancaster Farms CSA Drop Site']","{'Mask & Wig', 'Lancaster Farms CSA Drop Site'}","{'Mask & Wig': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Brooks, and McKean, are visited",& F brooks F mckean,F & brooks F mckean,& F a F b,F & b F a,"('Brooks', 'McKean')","['McKean', 'Brooks']","{'McKean', 'Brooks'}","{'McKean': 'a', 'Brooks': 'b'}",False
visit,"['a', 'b']","make sure both Wawa, and USPS Postbox, are visited",& F wawa F usps_postbox,F & wawa F usps_postbox,& F a F b,F & b F a,"('Wawa', 'USPS Postbox')","['USPS Postbox', 'Wawa']","{'USPS Postbox', 'Wawa'}","{'USPS Postbox': 'a', 'Wawa': 'b'}",False
visit,"['a', 'b']","pick one from 1920 Commons, and Children's Hospital of Philadelphia, go there and then head to the other one",& F 1920_commons F childrens_hospital_of_philadelphia,F & 1920_commons F & childrens_hospital_of_philadelphia F childrens_hospital_of_philadelphia F 1920_commons,& F a F b,F & b F & a F a F b,"('1920 Commons', ""Children's Hospital of Philadelphia"")","[""Children's Hospital of Philadelphia"", '1920 Commons']","{""Children's Hospital of Philadelphia"", '1920 Commons'}","{""Children's Hospital of Philadelphia"": 'a', '1920 Commons': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Thomas Penn, and Upper Quad, go there and then head to the other one",& F thomas_penn F upper_quad,F & thomas_penn F & upper_quad F upper_quad F thomas_penn,& F a F b,F & b F & a F a F b,"('Thomas Penn', 'Upper Quad')","['Upper Quad', 'Thomas Penn']","{'Upper Quad', 'Thomas Penn'}","{'Upper Quad': 'a', 'Thomas Penn': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Children's Seashore House of CHOP, and James G. Kaskey Memorial Park, and then to the other",& F childrens_seashore_house_of_chop F james_g_kaskey_memorial_park,F & childrens_seashore_house_of_chop F james_g_kaskey_memorial_park,& F a F b,F & a F b,"(""Children's Seashore House of CHOP"", 'James G. Kaskey Memorial Park')","[""Children's Seashore House of CHOP"", 'James G. Kaskey Memorial Park']","{""Children's Seashore House of CHOP"", 'James G. Kaskey Memorial Park'}","{""Children's Seashore House of CHOP"": 'a', 'James G. Kaskey Memorial Park': 'b'}",False
visit,"['a', 'b']","go to one of Mask & Wig, and Hospital of the University of Pennsylvania, and then to the other",& F mask_&_wig F hospital_of_the_university_of_pennsylvania,F & mask_&_wig F hospital_of_the_university_of_pennsylvania,& F a F b,F & a F b,"('Mask & Wig', 'Hospital of the University of Pennsylvania')","['Mask & Wig', 'Hospital of the University of Pennsylvania']","{'Mask & Wig', 'Hospital of the University of Pennsylvania'}","{'Mask & Wig': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
visit,"['a', 'b']","go to CHOP Parking Garage, and Rodney, in an arbitrary order",& F chop_parking_garage F rodney,& G F chop_parking_garage G F rodney,& F a F b,& G F a G F b,"('CHOP Parking Garage', 'Rodney')","['CHOP Parking Garage', 'Rodney']","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",False
visit,"['a', 'b']","go to Wilson, and CHOP Parking Garage, in an arbitrary order",& F wilson F chop_parking_garage,& G F wilson G F chop_parking_garage,& F a F b,& G F a G F b,"('Wilson', 'CHOP Parking Garage')","['Wilson', 'CHOP Parking Garage']","{'Wilson', 'CHOP Parking Garage'}","{'Wilson': 'a', 'CHOP Parking Garage': 'b'}",False
visit,"['a', 'b']","go to Children's Hospital of Philadelphia, and go to Wawa",& F childrens_hospital_of_philadelphia F wawa,F & childrens_hospital_of_philadelphia F wawa,& F a F b,F & a F b,"(""Children's Hospital of Philadelphia"", 'Wawa')","[""Children's Hospital of Philadelphia"", 'Wawa']","{""Children's Hospital of Philadelphia"", 'Wawa'}","{""Children's Hospital of Philadelphia"": 'a', 'Wawa': 'b'}",False
visit,"['a', 'b']","go to Biology Pond, and go to Children's Seashore House of CHOP",& F biology_pond F childrens_seashore_house_of_chop,F & F childrens_seashore_house_of_chop F biology_pond,& F a F b,F & F a F b,"('Biology Pond', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Biology Pond']","{""Children's Seashore House of CHOP"", 'Biology Pond'}","{""Children's Seashore House of CHOP"": 'a', 'Biology Pond': 'b'}",True
visit,"['a', 'b']","reach Perelman Center for Advanced Medicine, reach CHOP Parking Garage",& F perelman_center_for_advanced_medicine F chop_parking_garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,& F a F b,F & a F b,"('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine': 'a', 'CHOP Parking Garage': 'b'}",False
visit,"['a', 'b']","reach Vance Hall, reach Leonard and Madlyn Abramson Pediatric Research Center",& F vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,& F a F b,F & a F b,"('Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Vance Hall': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
visit,"['a', 'b']","visit both James G. Kaskey Memorial Park, and Lancaster Farms CSA Drop Site",& F james_g_kaskey_memorial_park F lancaster_farms_csa_drop_site,F & james_g_kaskey_memorial_park F lancaster_farms_csa_drop_site,& F a F b,F & b F a,"('James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'James G. Kaskey Memorial Park']","{'Lancaster Farms CSA Drop Site', 'James G. Kaskey Memorial Park'}","{'Lancaster Farms CSA Drop Site': 'a', 'James G. Kaskey Memorial Park': 'b'}",False
visit,"['a', 'b']","visit both Biology Pond, and McKean",& F biology_pond F mckean,F & biology_pond F mckean,& F a F b,F & b F a,"('Biology Pond', 'McKean')","['McKean', 'Biology Pond']","{'McKean', 'Biology Pond'}","{'McKean': 'a', 'Biology Pond': 'b'}",False
visit,"['a', 'b']","find Veterans' Affairs Medical Centre, and Perelman Center for Advanced Medicine",& F veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,& F a F b,F & b F a,"(""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""]","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
visit,"['a', 'b']","find Wawa, and Hopkinson",& F wawa F hopkinson,F & wawa F hopkinson,& F a F b,F & a F b,"('Wawa', 'Hopkinson')","['Wawa', 'Hopkinson']","{'Wawa', 'Hopkinson'}","{'Wawa': 'a', 'Hopkinson': 'b'}",False
visit,"['a', 'b']","move to Stouffer Commons, and Hopkinson",& F stouffer_commons F hopkinson,F & stouffer_commons F hopkinson,& F a F b,F & a F b,"('Stouffer Commons', 'Hopkinson')","['Stouffer Commons', 'Hopkinson']","{'Stouffer Commons', 'Hopkinson'}","{'Stouffer Commons': 'a', 'Hopkinson': 'b'}",False
visit,"['a', 'b']","move to Leidy Laboratories, and Coxe",& F leidy_laboratories F coxe,F & leidy_laboratories F coxe,& F a F b,F & b F a,"('Leidy Laboratories', 'Coxe')","['Coxe', 'Leidy Laboratories']","{'Coxe', 'Leidy Laboratories'}","{'Coxe': 'a', 'Leidy Laboratories': 'b'}",False
visit,"['a', 'b']","go to New York Alumni, and CHOP Parking Garage",& F new_york_alumni F chop_parking_garage,F & new_york_alumni F chop_parking_garage,& F a F b,F & b F a,"('New York Alumni', 'CHOP Parking Garage')","['CHOP Parking Garage', 'New York Alumni']","{'CHOP Parking Garage', 'New York Alumni'}","{'CHOP Parking Garage': 'a', 'New York Alumni': 'b'}",False
visit,"['a', 'b']","go to Foerderer, and Lancaster Farms CSA Drop Site",& F foerderer F lancaster_farms_csa_drop_site,F & foerderer F lancaster_farms_csa_drop_site,& F a F b,F & a F b,"('Foerderer', 'Lancaster Farms CSA Drop Site')","['Foerderer', 'Lancaster Farms CSA Drop Site']","{'Foerderer', 'Lancaster Farms CSA Drop Site'}","{'Foerderer': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
visit,"['a', 'b']","stop by McKean, and Perelman Center for Advanced Medicine",& F mckean F perelman_center_for_advanced_medicine,& G F mckean G F perelman_center_for_advanced_medicine,& F a F b,& G F a G F b,"('McKean', 'Perelman Center for Advanced Medicine')","['McKean', 'Perelman Center for Advanced Medicine']","{'McKean', 'Perelman Center for Advanced Medicine'}","{'McKean': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
visit,"['a', 'b']","stop by College Hall, and Brooks",& F college_hall F brooks,& G F college_hall G F brooks,& F a F b,& G F a G F b,"('College Hall', 'Brooks')","['College Hall', 'Brooks']","{'College Hall', 'Brooks'}","{'College Hall': 'a', 'Brooks': 'b'}",False
visit,"['a', 'b']","make sure to go to both Veterans' Affairs Medical Centre, and Memorial Tower",& F veterans_affairs_medical_centre F memorial_tower,F & veterans_affairs_medical_centre F memorial_tower,& F a F b,F & b F a,"(""Veterans' Affairs Medical Centre"", 'Memorial Tower')","['Memorial Tower', ""Veterans' Affairs Medical Centre""]","{'Memorial Tower', ""Veterans' Affairs Medical Centre""}","{'Memorial Tower': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
visit,"['a', 'b']","make sure to go to both Veterans' Affairs Medical Centre, and Perelman Center for Advanced Medicine",& F veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,& F a F b,F & b F a,"(""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""]","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
visit,"['a', 'b']","make sure to go to both New York Alumni, and Children's Hospital of Philadelphia Heliport, at least once",& F new_york_alumni F childrens_hospital_of_philadelphia_heliport,& G F new_york_alumni G F childrens_hospital_of_philadelphia_heliport,& F a F b,& G F b G F a,"('New York Alumni', ""Children's Hospital of Philadelphia Heliport"")","[""Children's Hospital of Philadelphia Heliport"", 'New York Alumni']","{""Children's Hospital of Philadelphia Heliport"", 'New York Alumni'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'New York Alumni': 'b'}",False
