Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Chase Bank, once without visiting Pharmacy on Bayard Street, then go to Pharmacy on Bayard Street, once without visiting Shanghai Asian Cuisine restaurant, then go to Shanghai Asian Cuisine restaurant, once without visiting Asian restaurant on Bayard Street, finally go to Asian restaurant on Bayard Street","first go to a, once without visiting b, then go to b, once without visiting d, then go to d, once without visiting c, finally go to c",& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Chase Bank', 'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","['Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street', 'Chase Bank', 'Pharmacy on Bayard Street']","('Chase', 'Bayard L. C. Pharmacy', 'Shanghai Asian Cruisine', 'New Green Bo')","{'Chase', 'Bayard L. C. Pharmacy', 'New Green Bo', 'Shanghai Asian Cruisine'}","{'Chase': 'a', 'Bayard L. C. Pharmacy': 'b', 'New Green Bo': 'c', 'Shanghai Asian Cruisine': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit NYPD 5th Precinct Police Station, then Tinma Travel & Tours on Bowery, then oo35mm cosmetics shop on Mott Street, then Hoy Wong Restaurant on Mott Street, follow this strict order and visit each location only once","visit b, then a, then d, then c, follow this strict order and visit each location only once",& & U ! tinma_travel_&_tours nypd_5_pct & U ! oo35mm tinma_travel_&_tours & U ! hoy_wong_restaurant oo35mm F hoy_wong_restaurant & U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct tinma_travel_&_tours & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm U ! oo35mm U oo35mm U ! oo35mm hoy_wong_restaurant,& & U ! tinma_travel_&_tours nypd_5_pct & U ! oo35mm tinma_travel_&_tours & U ! hoy_wong_restaurant oo35mm F hoy_wong_restaurant & U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct tinma_travel_&_tours & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm U ! oo35mm U oo35mm U ! oo35mm hoy_wong_restaurant,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! d a & U! c d F c & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery', 'oo35mm cosmetics shop on Mott Street', 'Hoy Wong Restaurant on Mott Street']","['Tinma Travel & Tours on Bowery', 'Hoy Wong Restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'oo35mm cosmetics shop on Mott Street']","('NYPD 5 PCT', 'Tinma Travel & Tours', 'oo35mm', 'Hoy Wong Restaurant')","{'Tinma Travel & Tours', 'NYPD 5 PCT', 'Hoy Wong Restaurant', 'oo35mm'}","{'Tinma Travel & Tours': 'a', 'NYPD 5 PCT': 'b', 'Hoy Wong Restaurant': 'c', 'oo35mm': 'd'}",True
upper_restricted_avoidance,['a'],"you can not visit Tinma Travel & Tours on Bowery Street, more than three times","you can not visit a, more than three times",! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit NYPD 5th Precinct Police Station, exactly three times","you have to visit a, exactly three times",M & nypd_5_pct F & ! nypd_5_pct F & nypd_5_pct F & ! nypd_5_pct F nypd_5_pct | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G ! nypd_5_pct,M & nypd_5_pct F & ! nypd_5_pct F & nypd_5_pct F & ! nypd_5_pct F nypd_5_pct | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G ! nypd_5_pct,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['NYPD 5th Precinct Police Station'],['NYPD 5th Precinct Police Station'],"('NYPD 5 PCT',)",{'NYPD 5 PCT'},{'NYPD 5 PCT': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations TD Bank on Canal Street, Penguin Ice Cream cafe on Canal Street, and Sun's Organic Garden cafe on Bayard Street","visit all three locations a, b, and c",& F td_bank & F penguin_ice_cream F suns_organic_garden,& F td_bank & F penguin_ice_cream F suns_organic_garden,& F a & F b F c,& F a & F b F c,"['TD Bank on Canal Street', 'Penguin Ice Cream cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","['TD Bank on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street']","('TD Bank', 'Penguin Ice Cream', ""Sun's Organic Garden"")","{'TD Bank', 'Penguin Ice Cream', ""Sun's Organic Garden""}","{'TD Bank': 'a', 'Penguin Ice Cream': 'b', ""Sun's Organic Garden"": 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Tinma Travel & Tours on Bowery Street, HSBC Bank, Japanese and Chinese tea garden on Chrystie Street, New ML Oro Jewelry store on Canal Street, and Chinese Merchant's Association building on Mulberry Street, in any order","go to h, c, a, d, and b, in any order",& F chinese_merchants_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry_inc F tinma_travel_&_tours,& F tinma_travel_&_tours & F hsbc & F yaya_tea_garden & F new_ml_oro_jewelry_inc F chinese_merchants_association,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"[""Chinese Merchant's Association building on Mulberry Street"", 'Japanese and Chinese tea garden on Chrystie Street', 'HSBC Bank', 'New ML Oro Jewelry store on Canal Street', 'Tinma Travel & Tours on Bowery Street']","['HSBC Bank', ""Chinese Merchant's Association building on Mulberry Street"", 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street']","(""Chinese Merchant's Association"", 'Yaya Tea Garden', 'HSBC', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours')","{'Yaya Tea Garden', ""Chinese Merchant's Association"", 'HSBC', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours'}","{'Yaya Tea Garden': 'a', ""Chinese Merchant's Association"": 'b', 'HSBC': 'c', 'New ML Oro Jewelry, Inc.': 'd', 'Tinma Travel & Tours': 'h'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Chinese restaurant on Mott Street serving Shanghai Dumpling, to Shanghai Asian Cuisine restaurant, to Historic Manhattan Bridge Arch, to Italian restaurant named Sorbillo, and make sure to go to Shanghai Asian Cuisine restaurant, after Chinese restaurant on Mott Street serving Shanghai Dumpling, Historic Manhattan Bridge Arch, after Shanghai Asian Cuisine restaurant, and Italian restaurant named Sorbillo, after Historic Manhattan Bridge Arch","travel from b, to c, to d, to a, and make sure to go to c, after b, d, after c, and a, after d",F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,F & a F & b F & c F d,F & b F & c F & d F a,"['Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Shanghai Asian Cuisine restaurant', 'Historic Manhattan Bridge Arch', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Historic Manhattan Bridge Arch']","('Shanghai Dumpling', 'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Sorbillo')","{'Sorbillo', 'Shanghai Dumpling', 'Shanghai Asian Cruisine', 'Manhattan Bridge Arch'}","{'Sorbillo': 'a', 'Shanghai Dumpling': 'b', 'Shanghai Asian Cruisine': 'c', 'Manhattan Bridge Arch': 'd'}",True
visit,"['a', 'b', 'c']","do not stop until Historic Manhattan Bridge Arch, Mahayanna Buddhist Center, and The Bowery bar, are visited","do not stop until b, c, and a, are visited",& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F a & F b F c,& F b & F c F a,"['Historic Manhattan Bridge Arch', 'Mahayanna Buddhist Center', 'The Bowery bar']","['Historic Manhattan Bridge Arch', 'The Bowery bar', 'Mahayanna Buddhist Center']","('Manhattan Bridge Arch', 'Mahayanna Buddhist Center', 'The Bowery')","{'The Bowery', 'Manhattan Bridge Arch', 'Mahayanna Buddhist Center'}","{'The Bowery': 'a', 'Manhattan Bridge Arch': 'b', 'Mahayanna Buddhist Center': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Joy Luck Palace restaurant, New ML Oro Jewelry store on Canal Street, and IES Test Prep school","visit all three locations a, c, and b",& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F a & F b F c,& F a & F c F b,"['Joy Luck Palace restaurant', 'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school']","['New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Joy Luck Palace restaurant']","('Joy Luck Palace', 'New ML Oro Jewelry, Inc.', 'IES Test Prep')","{'Joy Luck Palace', 'IES Test Prep', 'New ML Oro Jewelry, Inc.'}","{'Joy Luck Palace': 'a', 'IES Test Prep': 'b', 'New ML Oro Jewelry, Inc.': 'c'}",True
global_avoidance,['a'],do not make any single visit to New Mandarin Court Chinese restaurant on Mott Street,do not make any single visit to a,G ! new_mandarin_court,G ! new_mandarin_court,G ! a,G! a,['New Mandarin Court Chinese restaurant on Mott Street'],['New Mandarin Court Chinese restaurant on Mott Street'],"('New Mandarin Court',)",{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Taipan Bakery on Canal Street,you are required to complete exactly five separate visits to a,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Taipan Bakery on Canal Street'],['Taipan Bakery on Canal Street'],"('Taipan Bakery',)",{'Taipan Bakery'},{'Taipan Bakery': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Historic Manhattan Bridge Arch, you also have to visit Tinma Travel & Tours on Bowery Street, after that","if you visit b, you also have to visit a, after that",G i manhattan_bridge_arch F tinma_travel_&_tours,G i manhattan_bridge_arch F tinma_travel_&_tours,G i a F b,G i b F a,"['Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","['Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","('Manhattan Bridge Arch', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Manhattan Bridge Arch'}","{'Tinma Travel & Tours': 'a', 'Manhattan Bridge Arch': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Eastern States Buddhist Temple for worship, more than twice","you can not visit a, more than twice",! F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,! F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern States Buddhist Temple for worship'],['Eastern States Buddhist Temple for worship'],"('Eastern States Buddhist Temple',)",{'Eastern States Buddhist Temple'},{'Eastern States Buddhist Temple': 'a'},True
upper_restricted_avoidance,['a'],"going to Farreros Bakery on Mulberry Street, twice locks it for future visits","going to a, twice locks it for future visits",! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Canal Street, Chase Bank, HSBC Bank, Mahayanna Buddhist Center, and Joy Luck Palace restaurant, are visited infinitely","make sure h, d, a, c, and b, are visited infinitely",& G F canal_street & G F chase & G F hsbc & G F mahayanna_buddhist_center G F joy_luck_palace,& G F canal_street & G F chase & G F hsbc & G F mahayanna_buddhist_center G F joy_luck_palace,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F a & G F c G F b,"['Canal Street', 'Chase Bank', 'HSBC Bank', 'Mahayanna Buddhist Center', 'Joy Luck Palace restaurant']","['HSBC Bank', 'Joy Luck Palace restaurant', 'Canal Street', 'Mahayanna Buddhist Center', 'Chase Bank']","('Canal Street', 'Chase', 'HSBC', 'Mahayanna Buddhist Center', 'Joy Luck Palace')","{'HSBC', 'Joy Luck Palace', 'Mahayanna Buddhist Center', 'Chase', 'Canal Street'}","{'HSBC': 'a', 'Joy Luck Palace': 'b', 'Mahayanna Buddhist Center': 'c', 'Chase': 'd', 'Canal Street': 'h'}",True
exact_restricted_avoidance,['a'],"go to Penguin Ice Cream on Canal Street, then leave Penguin Ice Cream on Canal Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Penguin Ice Cream on Canal Street'],['Penguin Ice Cream on Canal Street'],"('Penguin Ice Cream',)",{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},True
