Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Penguin Ice Cream cafe on Canal Street, Asian restaurant on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Chinese Merchant's Association building on Mulberry Street, and Hoy Wong Restaurant on Mott Street","you can go anywhere but h, b, c, a, and d",& G ! penguin_ice_cream & G ! new_green_bo & G ! lucky_star_bamboo_depot & G ! chinese_merchants_association G ! hoy_wong_restaurant,& G ! penguin_ice_cream & G ! new_green_bo & G ! lucky_star_bamboo_depot & G ! chinese_merchants_association G ! hoy_wong_restaurant,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! c & G! a G! d,"['Penguin Ice Cream cafe on Canal Street', 'Asian restaurant on Bayard Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street']","[""Chinese Merchant's Association building on Mulberry Street"", 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street']","('Penguin Ice Cream', 'New Green Bo', 'Lucky Star Bamboo Depot', ""Chinese Merchant's Association"", 'Hoy Wong Restaurant')","{""Chinese Merchant's Association"", 'New Green Bo', 'Lucky Star Bamboo Depot', 'Hoy Wong Restaurant', 'Penguin Ice Cream'}","{""Chinese Merchant's Association"": 'a', 'New Green Bo': 'b', 'Lucky Star Bamboo Depot': 'c', 'Hoy Wong Restaurant': 'd', 'Penguin Ice Cream': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Chinatown, Kung Fu Tea cafe, Building 186f Kepler on Canal Street, and Chinese dumpling restaurant on Mott Street, an infinite number of times","keep going to a, d, b, and c, an infinite number of times",& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Chinatown', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street']","['Kung Fu Tea cafe', 'Chinatown', 'Chinese dumpling restaurant on Mott Street', 'Building 186f Kepler on Canal Street']","('Chinatown', 'Kung Fu Tea', '186f Kepler', 'Shanghai Dumpling')","{'Chinatown', '186f Kepler', 'Shanghai Dumpling', 'Kung Fu Tea'}","{'Chinatown': 'a', '186f Kepler': 'b', 'Shanghai Dumpling': 'c', 'Kung Fu Tea': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Penguin Ice Cream on Canal Street, Kung Fu Tea cafe, Shanghai Asian Cuisine restaurant, IES Test Prep school, Audrey Bakery & Cafe on Canal Street, but it can be done in any order","you must visit d, c, h, b, a, but it can be done in any order",& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"['Penguin Ice Cream on Canal Street', 'Kung Fu Tea cafe', 'Shanghai Asian Cuisine restaurant', 'IES Test Prep school', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Shanghai Asian Cuisine restaurant', 'IES Test Prep school', 'Kung Fu Tea cafe', 'Penguin Ice Cream on Canal Street']","('Penguin Ice Cream', 'Kung Fu Tea', 'Shanghai Asian Cruisine', 'IES Test Prep', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'IES Test Prep', 'Kung Fu Tea', 'Penguin Ice Cream', 'Shanghai Asian Cruisine'}","{'Audrey Bakery & Cafe': 'a', 'IES Test Prep': 'b', 'Kung Fu Tea': 'c', 'Penguin Ice Cream': 'd', 'Shanghai Asian Cruisine': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Chinatown, again after you haven been to Chinatown, five times","do not visit a, again after you haven been to a, five times",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chinatown'],['Chinatown'],"('Chinatown',)",{'Chinatown'},{'Chinatown': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit New ML Oro Jewelry store on Canal Street, Mahayanna Buddhist Center, The Bowery bar, Hoy Wong Restaurant on Mott Street, Sun's Organic Garden cafe on Bayard Street, but it can be done in any order","you must visit a, c, d, b, h, but it can be done in any order",& F new_ml_oro_jewelry_inc & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F suns_organic_garden,& F new_ml_oro_jewelry_inc & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F suns_organic_garden,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"['New ML Oro Jewelry store on Canal Street', 'Mahayanna Buddhist Center', 'The Bowery bar', 'Hoy Wong Restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""]","['The Bowery bar', 'Mahayanna Buddhist Center', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Hoy Wong Restaurant on Mott Street']","('New ML Oro Jewelry, Inc.', 'Mahayanna Buddhist Center', 'The Bowery', 'Hoy Wong Restaurant', ""Sun's Organic Garden"")","{'New ML Oro Jewelry, Inc.', 'Hoy Wong Restaurant', 'Mahayanna Buddhist Center', 'The Bowery', ""Sun's Organic Garden""}","{'New ML Oro Jewelry, Inc.': 'a', 'Hoy Wong Restaurant': 'b', 'Mahayanna Buddhist Center': 'c', 'The Bowery': 'd', ""Sun's Organic Garden"": 'h'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Chinese restaurant on Mott Street, but keep away from New World Hotel, and Keki Modern Cakes restaurant, then go to New World Hotel, but bypass Keki Modern Cakes restaurant, and eventually make your way to Keki Modern Cakes restaurant","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! new_world_hotel new_mandarin_court & U ! keki_modern_cakes new_world_hotel F keki_modern_cakes,& U ! new_world_hotel new_mandarin_court & U ! keki_modern_cakes new_world_hotel F keki_modern_cakes,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Chinese restaurant on Mott Street', 'New World Hotel', 'Keki Modern Cakes restaurant']","['Keki Modern Cakes restaurant', 'Chinese restaurant on Mott Street', 'New World Hotel']","('New Mandarin Court', 'New World Hotel', 'Keki Modern Cakes')","{'New Mandarin Court', 'New World Hotel', 'Keki Modern Cakes'}","{'New Mandarin Court': 'a', 'New World Hotel': 'b', 'Keki Modern Cakes': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit New World Hotel, then Chinese seafood restaurant on Mott Street, then Penguin Ice Cream on Canal Street, and then Mott Street Optical store by Mott Optical Group, you can only visit each landmark once","visit c, then d, then b, and then a, you can only visit each landmark once",& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['New World Hotel', 'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group']","['Chinese seafood restaurant on Mott Street', 'Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street', 'New World Hotel']","('New World Hotel', 'Royal Seafood Restaurant', 'Penguin Ice Cream', 'Mott Street Optical')","{'Mott Street Optical', 'Penguin Ice Cream', 'New World Hotel', 'Royal Seafood Restaurant'}","{'Mott Street Optical': 'a', 'Penguin Ice Cream': 'b', 'New World Hotel': 'c', 'Royal Seafood Restaurant': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, Audrey Bakery & Cafe on Canal Street, IES Test Prep school, TD Bank on Canal Street, and Mahayanna Buddhist Center, once do not visit Audrey Bakery & Cafe on Canal Street, without visiting Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, and do not visit IES Test Prep school, without visiting Audrey Bakery & Cafe on Canal Street, also do not visit TD Bank on Canal Street, without visiting IES Test Prep school, and do not visit Mahayanna Buddhist Center, without visiting TD Bank on Canal Street","visit h, a, c, b, and d, once do not visit a, without visiting h, and do not visit c, without visiting a, also do not visit b, without visiting c, and do not visit d, without visiting b",& & U ! audrey_bakery_&_cafe citi_bike_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,& & U ! audrey_bakery_&_cafe citi_bike_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! c a & U! b c & U! d b F d & U! h U h U! h a & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Audrey Bakery & Cafe on Canal Street', 'IES Test Prep school', 'TD Bank on Canal Street', 'Mahayanna Buddhist Center']","['TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Mahayanna Buddhist Center', 'IES Test Prep school']","('Citi Bike - Elizabeth St & Hester St', 'Audrey Bakery & Cafe', 'IES Test Prep', 'TD Bank', 'Mahayanna Buddhist Center')","{'Audrey Bakery & Cafe', 'TD Bank', 'IES Test Prep', 'Mahayanna Buddhist Center', 'Citi Bike - Elizabeth St & Hester St'}","{'Audrey Bakery & Cafe': 'a', 'TD Bank': 'b', 'IES Test Prep': 'c', 'Mahayanna Buddhist Center': 'd', 'Citi Bike - Elizabeth St & Hester St': 'h'}",True
future_avoidance,"['a', 'b']","seeing Keki Modern Cakes restaurant, locks Asian restaurant on Bayard Street, from being true for all time instances starting from the next one","seeing b, a, from being true for all time instances starting from the next one",G i keki_modern_cakes X G ! new_green_bo,G i keki_modern_cakes X new_green_bo,G i a X G ! b,G i b X a,"['Keki Modern Cakes restaurant', 'Asian restaurant on Bayard Street']","['Keki Modern Cakes restaurant', 'locks Asian restaurant on Bayard Street']","('Keki Modern Cakes', 'New Green Bo')","{'New Green Bo', 'Keki Modern Cakes'}","{'New Green Bo': 'a', 'Keki Modern Cakes': 'b'}",False
patrolling,['a'],"go to HSBC Bank, repeatedly","go to a, repeatedly",G F hsbc,G F hsbc,G F a,G F a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},True
visit,"['a', 'b']","go to Korean cafe named Ten Ren, and Italian restaurant named Sorbillo, in any order","go to b, and a, in any order",& F ten_ren F sorbillo,& F sorbillo F ten_ren,& F a F b,& F a F b,"['Korean cafe named Ten Ren', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Korean cafe named Ten Ren']","('Ten Ren', 'Sorbillo')","{'Sorbillo', 'Ten Ren'}","{'Sorbillo': 'a', 'Ten Ren': 'b'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street, or Penguin Ice Cream cafe on Canal Street","do not make any single visit to a, or b",& G ! lucky_star_bamboo_depot G ! penguin_ice_cream,& G ! lucky_star_bamboo_depot G ! penguin_ice_cream,& G ! a G ! b,& G! a G! b,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street']","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street']","('Lucky Star Bamboo Depot', 'Penguin Ice Cream')","{'Lucky Star Bamboo Depot', 'Penguin Ice Cream'}","{'Lucky Star Bamboo Depot': 'a', 'Penguin Ice Cream': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Audrey Bakery & Cafe on Canal Street, New World Hotel, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street, in no particular order","visit a, d, c, and b, in no particular order",& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F new_world_hotel & F royal_seafood_restaurant F audrey_bakery_&_cafe,& F a & F b & F c F d,& F d & F b F a,"['Audrey Bakery & Cafe on Canal Street', 'New World Hotel', 'Farreros Bakery on Mulberry Street', 'Royal Seafood Restaurant on Mott Street']","['Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Royal Seafood Restaurant on Mott Street', 'New World Hotel']","('Audrey Bakery & Cafe', 'New World Hotel', 'Farreros Bakery', 'Royal Seafood Restaurant')","{'Audrey Bakery & Cafe', 'Royal Seafood Restaurant', 'Farreros Bakery', 'New World Hotel'}","{'Audrey Bakery & Cafe': 'a', 'Royal Seafood Restaurant': 'b', 'Farreros Bakery': 'c', 'New World Hotel': 'd'}",Syntax Error
sequenced_visit,"['a', 'b']","go to bookstore on Elizabeth Street, after going to New ML Oro Jewelry store on Canal Street","go to a, after going to b",F & new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,F & new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,F & a F b,F & b F a,"['New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street']","['New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street']","('New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co')","{'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.'}","{'Oriental Culture Enterprises Co': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Shanghai Dumpling Chinese restaurant on Mott Street,you need at least three separate visits to a,F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Shanghai Dumpling Chinese restaurant on Mott Street'],['Shanghai Dumpling Chinese restaurant on Mott Street'],"('Shanghai Dumpling',)",{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Tinma Travel & Tours on Bowery, Korean cafe named Ten Ren, and Lucky Star Bamboo Depot supermarket on Bayard Street","do not stop going to a, c, and b",& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F tinma_travel_&_tours & G F ten_ren G F lucky_star_bamboo_depot,& G F a & G F b G F c,& G F a & G F c G F b,"['Korean cafe named Ten Ren', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery']","['Tinma Travel & Tours on Bowery', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Korean cafe named Ten Ren']","('Ten Ren', 'Lucky Star Bamboo Depot', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Lucky Star Bamboo Depot', 'Ten Ren'}","{'Tinma Travel & Tours': 'a', 'Lucky Star Bamboo Depot': 'b', 'Ten Ren': 'c'}",Syntax Error
lower_restricted_avoidance,['a'],"make sure you visit Korean cafe Ten Ren, three or more times","make sure you visit a, three or more times",F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Korean cafe Ten Ren'],['Korean cafe Ten Ren'],"('Ten Ren',)",{'Ten Ren'},{'Ten Ren': 'a'},True
patrolling,['a'],continue moving to Mott Street Optical shop,continue moving to a,G F mott_street_optical,G F mott_street_optical,G F a,G F a,['Mott Street Optical shop'],['Mott Street Optical shop'],"('Mott Street Optical',)",{'Mott Street Optical'},{'Mott Street Optical': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Canal Street, again after you haven been to Canal Street, once","do not visit a, again after you haven been to a, once",! F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,! F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Canal Street'],['Canal Street'],"('Canal Street',)",{'Canal Street'},{'Canal Street': 'a'},True
patrolling,"['a', 'b']","continue visiting NYPD 5th Precinct Police Station, and New World Hotel, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F nypd_5_pct G F new_world_hotel,& G F nypd_5_pct G F new_world_hotel,& G F a G F b,& G F b G F a,"['NYPD 5th Precinct Police Station', 'New World Hotel']","['NYPD 5th Precinct Police Station', 'New World Hotel']","('NYPD 5 PCT', 'New World Hotel')","{'New World Hotel', 'NYPD 5 PCT'}","{'New World Hotel': 'a', 'NYPD 5 PCT': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit IES Test Prep school, make your way right to House of Vegetarian restaurant, right after that","if you visit b, make your way right to a, right after that",G i ies_test_prep X house_of_vegetarian,G i ies_test_prep X house_of_vegetarian,G i a X b,G i b X a,"['IES Test Prep school', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'IES Test Prep school']","('IES Test Prep', 'house of vegetarian')","{'house of vegetarian', 'IES Test Prep'}","{'house of vegetarian': 'a', 'IES Test Prep': 'b'}",True
exact_restricted_avoidance,['a'],"go to Chinese seafood restaurant on Mott Street, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & royal_seafood_restaurant F & ! royal_seafood_restaurant F royal_seafood_restaurant | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G ! royal_seafood_restaurant,! F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Chinese seafood restaurant on Mott Street'],['Chinese seafood restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},False
lower_restricted_avoidance,['a'],"do not visit Tinma Travel & Tours on Bowery, any fewer than five separate times","do not visit a, any fewer than five separate times",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tinma Travel & Tours on Bowery'],['Tinma Travel & Tours on Bowery'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
patrolling,"['a', 'b']","frequent oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street, infinitely in any order","frequent b, and a, infinitely in any order",& G F oo35mm G F new_ml_oro_jewelry_inc,& G F oo35mm G F new_ml_oro_jewelry_inc,& G F a G F b,& G F b G F a,"['oo35mm cosmetics shop on Mott Street', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street']","('oo35mm', 'New ML Oro Jewelry, Inc.')","{'New ML Oro Jewelry, Inc.', 'oo35mm'}","{'New ML Oro Jewelry, Inc.': 'a', 'oo35mm': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Mott Street Optical store, and TD Bank on Canal Street","sometime along the way go to b, and a",& F mott_street_optical F td_bank,& F mott_street_optical F td_bank,& F a F b,& F b F a,"['Mott Street Optical store', 'TD Bank on Canal Street']","['TD Bank on Canal Street', 'Mott Street Optical store']","('Mott Street Optical', 'TD Bank')","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",True
wait,"['a', 'b']","keep going on Keki Modern Cakes restaurant, until you arrive at HSBC Bank","keep going on b, until you arrive at a",U keki_modern_cakes hsbc,U keki_modern_cakes hsbc,U a b,U b a,"['Keki Modern Cakes restaurant', 'HSBC Bank']","['HSBC Bank', 'Keki Modern Cakes restaurant']","('Keki Modern Cakes', 'HSBC')","{'HSBC', 'Keki Modern Cakes'}","{'HSBC': 'a', 'Keki Modern Cakes': 'b'}",True
patrolling,['a'],"make sure oo35mm cosmetics shop on Mott Street, is visited infinitely","make sure a, is visited infinitely",G F oo35mm,G F oo35mm,G F a,G F a,['oo35mm cosmetics shop on Mott Street'],['oo35mm cosmetics shop on Mott Street'],"('oo35mm',)",{'oo35mm'},{'oo35mm': 'a'},True
ordered_visit,"['a', 'b', 'c']","move to Audrey Bakery & Cafe on Canal Street, at least once do not visit Canal Street, or Keki Modern Cakes restaurant, before Audrey Bakery & Cafe on Canal Street, then move to Canal Street, at least once do not visit Keki Modern Cakes restaurant, before Canal Street, finally reach Keki Modern Cakes restaurant","move to a, at least once do not visit b, or c, before a, then move to b, at least once do not visit c, before b, finally reach c",& U ! canal_street audrey_bakery_&_cafe & U ! keki_modern_cakes canal_street F keki_modern_cakes,& U ! canal_street audrey_bakery_&_cafe & U ! keki_modern_cakes canal_street F keki_modern_cakes,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'Keki Modern Cakes restaurant']","['Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Canal Street']","('Audrey Bakery & Cafe', 'Canal Street', 'Keki Modern Cakes')","{'Audrey Bakery & Cafe', 'Canal Street', 'Keki Modern Cakes'}","{'Audrey Bakery & Cafe': 'a', 'Canal Street': 'b', 'Keki Modern Cakes': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Audrey Bakery & Cafe on Canal Street, then eventually visit Canal Street, and finally eventually New ML Oro Jewelry store on Canal Street","in strictly this order visit a, then eventually visit c, and finally eventually b",& U ! canal_street audrey_bakery_&_cafe & U ! new_ml_oro_jewelry_inc canal_street F new_ml_oro_jewelry_inc,F & audrey_bakery_&_cafe F & canal_street F new_ml_oro_jewelry_inc,& U ! b a & U ! c b F c,F & a F & c F b,"['Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Canal Street']","('Audrey Bakery & Cafe', 'Canal Street', 'New ML Oro Jewelry, Inc.')","{'Audrey Bakery & Cafe', 'New ML Oro Jewelry, Inc.', 'Canal Street'}","{'Audrey Bakery & Cafe': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Canal Street': 'c'}",False
upper_restricted_avoidance,['a'],"going to Lucky Star Bamboo Depot supermarket on Bayard Street, twice locks it for future visits","going to a, twice locks it for future visits",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
