Utterance,Ground truth,Output,Correct
"Chinese restaurant Shanghai Garden on 6th Avenue South, must occur in the very next time step that Asia building, occurs and Asia building, must happen in the immediately previous time step of Chinese restaurant Shanghai Garden on 6th Avenue South, occurring","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asia building'}","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asia building'}",True
"visit Doctor Kenneth Hong's office on South Weller Street, and only then visit Beard Papa's fast food on South Weller Street, without returning to Doctor Kenneth Hong's office on South Weller Street, only then visit Asian restaurant on South King Street, without returning to Beard Papa's fast food on South Weller Street, only then visit New Central Hotel Apartments on South Weller Street, without returning to Asian restaurant on South King Street, and only then visit Seattle Pinball Museum on Maynard Avenue South, without returning to New Central Hotel Apartments on South Weller Street","{""Beard Papa's fast food on South Weller Street"", ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', 'Asian restaurant on South King Street', 'New Central Hotel Apartments on South Weller Street'}","{""Beard Papa's fast food on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street"", 'Asian restaurant on South King Street', 'New Central Hotel Apartments on South Weller Street'}",True
"visit Asia building, then Girls Rock Math school, then Sushi restaurant on South Weller Street, then Pink Gorilla Import & Retro Gaming toy store, follow this strict order and visit each location only once","{'Pink Gorilla Import & Retro Gaming toy store', 'Sushi restaurant on South Weller Street', 'Girls Rock Math school', 'Asia building'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Sushi restaurant on South Weller Street', 'Girls Rock Math school', 'Asia building'}",True
"Shanghai Garden Chinese restaurant on 6th Avenue South, should happen immediately in the next time step as soon as Vibrant Cities, is observed","{'Vibrant Cities', 'Shanghai Garden Chinese restaurant on 6th Avenue South'}","{'Vibrant Cities', 'Shanghai Garden Chinese restaurant on 6th Avenue South'}",True
"go to Acupuncture massage and herbs center on South Weller Street, then go to Vibrant Cities","{'Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities'}","{'Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities'}",True
"do not visit Convenience store on South Weller Street, until you visit Travel agency on Maynard Avenue South, visit Travel agency on Maynard Avenue South, only once do no visit Travel agency on Maynard Avenue South, until you visit Seattle Pinball Museum on Maynard Avenue, visit Seattle Pinball Museum on Maynard Avenue, only once","{'Travel agency on Maynard Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Convenience store on South Weller Street'}","{'Travel agency on Maynard Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Convenience store on South Weller Street'}",True
"go to Paris Skin Care beauty shop, Dr. Kenneth Hong's clinic on South Weller Street, and Sushi restaurant on South Weller Street, in any order","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop'}","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop'}",True
"move to Seattle Gospel Center, a place of worship, Asia Condo on South Lane Street, Sand Dragon on South Lane Street, and Asian restaurant on South King Street, in any order","{'Asia Condo on South Lane Street', 'Sand Dragon on South Lane Street', 'Seattle Gospel Center, a place of worship', 'Asian restaurant on South King Street'}","{'Sand Dragon on South Lane Street', 'Asia Condo on South Lane Street', 'Asian restaurant on South King Street', 'Seattle Gospel Center, a place of worship'}",True
always avoid going to Paris Skin Care beauty store,{'Paris Skin Care beauty store'},{'Paris Skin Care beauty store'},True
"visit Cake House bakery on South Weller Street, Baba Mama, Seafood restaurant on Maynard Avenue South, Sing Keong Society on Maynard Avenue South, and Paris Skin Care beauty shop","{'Paris Skin Care beauty shop', 'Cake House bakery on South Weller Street', 'Sing Keong Society on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Baba Mama'}","{'Baba Mama', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street'}",True
visit Doctor's office on South Weller Street,"{""Doctor's office on South Weller Street""}","{""Doctor's office on South Weller Street""}",True
"you have to visit Greek yogurt cafe Ellenos, five or more than five times",{'Greek yogurt cafe Ellenos'},{'Greek yogurt cafe Ellenos'},True
"do not go to anywhere but Paris Skin Care beauty shop, once you visit Tai Tung Chinese Restaurant on South King Street","{'Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street'}","{'Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street'}",True
"go to Asia building, and Ho Ho Seafood restaurant on South Weller Street, in an arbitrary order","{'Ho Ho Seafood restaurant on South Weller Street', 'Asia building'}","{'Asia building', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"never stop visiting Asia Condo on South Lane Street, AA Travel agency on South King Street, and Sing Keong Society on Maynard Avenue South","{'Sing Keong Society on Maynard Avenue South', 'Asia Condo on South Lane Street', 'AA Travel agency on South King Street'}","{'AA Travel agency on South King Street', 'Asia Condo on South Lane Street', 'Sing Keong Society on Maynard Avenue South'}",True
"make sure to visit Chinese cafe on Maynard Avenue South, Girls Rock Math school, Paris Skin Care beauty shop, and Chinese restaurant on South Weller Street, in any order","{'Chinese restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Girls Rock Math school', 'Paris Skin Care beauty shop'}","{'Chinese restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Paris Skin Care beauty shop', 'Girls Rock Math school'}",True
you can not go to Vibrant Cities,{'Vibrant Cities'},{'Vibrant Cities'},True
"go to New Central Hotel Apartments on South Weller Street, but keep avoiding Seattle Pinball Museum on Maynard Avenue, and once you have been to New Central Hotel Apartments on South Weller Street, go to Seattle Pinball Museum on Maynard Avenue","{'Seattle Pinball Museum on Maynard Avenue', 'New Central Hotel Apartments on South Weller Street'}","{'Seattle Pinball Museum on Maynard Avenue', 'New Central Hotel Apartments on South Weller Street'}",True
"visit Ho Ho Seafood restaurant on South Weller Street, at most twice",{'Ho Ho Seafood restaurant on South Weller Street'},{'Ho Ho Seafood restaurant on South Weller Street'},True
"you have to visit Ho Ho Seafood restaurant on South Weller Street, two or more than two times",{'Ho Ho Seafood restaurant on South Weller Street'},{'Ho Ho Seafood restaurant on South Weller Street'},True
"go to Fast food on South Weller Street, exactly five times",{'Fast food on South Weller Street'},{'Fast food on South Weller Street'},True
"you can visit Asian restaurant on South King Street, at most twice",{'Asian restaurant on South King Street'},{'Asian restaurant on South King Street'},True
"pick one from Dr. Kenneth Hong's clinic on South Weller Street, and Bookstore on South Weller Street, go there and then head to the other one","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Bookstore on South Weller Street'}","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Bookstore on South Weller Street'}",True
"visit Art gallery on 7th Avenue South, then go to Shanghai Garden Chinese restaurant on 6th Avenue, finally make your way to Asian restaurant on South King Street","{'Art gallery on 7th Avenue South', 'Asian restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue'}","{'Shanghai Garden Chinese restaurant on 6th Avenue', 'Art gallery on 7th Avenue South', 'Asian restaurant on South King Street'}",True
"do not stop visiting Eastern Hotel on Maynard Avenue South, Pink Gorilla Import & Retro Gaming toy store, Doctor Kenneth Hong's office on South Weller Street, Pacific Herb & Grocery store on South Weller Street, and Vibrant Cities, in no specific order","{'Pink Gorilla Import & Retro Gaming toy store', ""Doctor Kenneth Hong's office on South Weller Street"", 'Pacific Herb & Grocery store on South Weller Street', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Pacific Herb & Grocery store on South Weller Street', 'Vibrant Cities', ""Doctor Kenneth Hong's office on South Weller Street"", 'Eastern Hotel on Maynard Avenue South'}",True
"at any point in time ensure that you will visit Baba Mama, Northwest Kung Fu Fitness Studios, and AA Travel agency on South King Street, at least once in the future","{'Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel agency on South King Street'}","{'Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel agency on South King Street'}",True
"you must stay away from Eastern Hotel on Maynard Avenue South, once you have gone to Great State Burger fast food on 5th Avenue South","{'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South'}","{'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South'}",True
"you have to visit Asian restaurant on 5th Avenue South, four or more than four times",{'Asian restaurant on 5th Avenue South'},{'Asian restaurant on 5th Avenue South'},True
"visit Baba Mama, exactly once while avoiding Ho Ho Seafood restaurant on South Weller Street, and Fortuna Cafe, a Chinese restaurant on South King Street, then visit Ho Ho Seafood restaurant on South Weller Street, exactly once while avoiding Fortuna Cafe, a Chinese restaurant on South King Street, finally visit Fortuna Cafe, a Chinese restaurant on South King Street","{'Fortuna Cafe, a Chinese restaurant on South King Street', 'Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Ho Ho Seafood restaurant on South Weller Street', 'Baba Mama', 'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"visit New Central Hotel Apartments on South Weller Street, exactly once",{'New Central Hotel Apartments on South Weller Street'},{'New Central Hotel Apartments on South Weller Street'},True
"once you go to Baba Mama, you must go to bookstore on South Weller Street","{'bookstore on South Weller Street', 'Baba Mama'}","{'bookstore on South Weller Street', 'Baba Mama'}",True
"only after you visit Fast food restaurant on South Weller Street, you can go to Northwest Kung Fu Fitness Studios, only after you visit Northwest Kung Fu Fitness Studios, you can go to Asian restaurant on 5th Avenue South, only after you visit Asian restaurant on 5th Avenue South, you can go to Sushi restaurant on South Weller Street, only after you visit Sushi restaurant on South Weller Street, you can go to Seattle Pinball Museum on Maynard Avenue South","{'Asian restaurant on 5th Avenue South', 'Fast food restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Sushi restaurant on South Weller Street', 'Northwest Kung Fu Fitness Studios'}","{'Sushi restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Northwest Kung Fu Fitness Studios', 'Asian restaurant on 5th Avenue South', 'Fast food restaurant on South Weller Street'}",True
"your task is to go to Sing Keong Society on Maynard Avenue South, three or more times",{'Sing Keong Society on Maynard Avenue South'},{'Sing Keong Society on Maynard Avenue South'},True
"please go to Fortuna Cafe, a Chinese restaurant on South King Street","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"AA Travel agency on South King Street, must occur in the very next time step that Girls Rock Math School, occurs and Girls Rock Math School, must happen in the immediately previous time step of AA Travel agency on South King Street, occurring","{'Girls Rock Math School', 'AA Travel agency on South King Street'}","{'Girls Rock Math School', 'AA Travel agency on South King Street'}",True
"go to Cake House bakery on South Weller Street, then go to Bookstore on South Weller Street, or go to Bookstore on South Weller Street, then go to Cake House bakery on South Weller Street","{'Bookstore on South Weller Street', 'Cake House bakery on South Weller Street'}","{'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street'}",True
"always keep away from Great State Burger fast food on 5th Avenue South, and Asian restaurant on South King Street","{'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South'}","{'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South'}",True
"don not stop visiting Asian restaurant on 5th Avenue South, Ambrosia cafe on South King Street, and Chinese restaurant Shanghai Garden on 6th Avenue South","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Ambrosia cafe on South King Street', 'Acupuncture and massage center on South Weller Street'}","{'Asian restaurant on 5th Avenue South', 'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Ambrosia cafe on South King Street'}",False
"never stop visiting Acupuncture and massage center on South Weller Street, Baba Mama, AI Video electronics store, Dr. Kenneth Hong's clinic on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street","{'AI Video electronics store', 'Ho Ho Seafood restaurant on South Weller Street', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Baba Mama', 'Acupuncture and massage center on South Weller Street'}","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Acupuncture and massage center on South Weller Street', 'AI Video electronics store', 'Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street'}",True
you are allowed to make only one visit to Pink Gorilla Import & Retro Gaming toy store,{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"frequent Ellenos Real Greek Yogurt cafe, and Acupuncture and massage center on South Weller Street, but the order can be arbitrary","{'Ellenos Real Greek Yogurt cafe', 'Acupuncture and massage center on South Weller Street'}","{'Ellenos Real Greek Yogurt cafe', 'Acupuncture and massage center on South Weller Street'}",True
"you have to visit Vibrant Cities, four or more than four times",{'Vibrant Cities'},{'Vibrant Cities'},True
"you must visit Realhome Network on South Weller Street, first before going to Northwest Kung Fu Fitness Studios","{'Northwest Kung Fu Fitness Studios', 'Realhome Network on South Weller Street'}","{'Northwest Kung Fu Fitness Studios', 'Realhome Network on South Weller Street'}",True
"eventually first visit Sand Dragon on South Lane Street, and then Ho Ho Seafood restaurant on South Weller Street, after","{'Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"do not go to Great State Burger fast food on 5th Avenue South, once you have visited Travel agency on South King Street","{'Travel agency on South King Street', 'Great State Burger fast food on 5th Avenue South'}","{'Travel agency on South King Street', 'Great State Burger fast food on 5th Avenue South'}",True
"first go to Fortuna Cafe, a Chinese restaurant on South King Street, then go to Ambrosia cafe on South King Street, only after Fortuna Cafe, a Chinese restaurant on South King Street","{'Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"go to AA Travel agency on South King Street, Seattle Pinball Museum on Maynard Avenue, Vibrant Cities, Burger fast-food on 5th Avenue South, and Sing Keong Society on Maynard Avenue South, at least once","{'Burger fast-food on 5th Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Sing Keong Society on Maynard Avenue South', 'Vibrant Cities', 'AA Travel agency on South King Street'}","{'Burger fast-food on 5th Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Sing Keong Society on Maynard Avenue South', 'Vibrant Cities', 'AA Travel agency on South King Street'}",True
reach Travel agency on Maynard Avenue South,{'Travel agency on Maynard Avenue South'},{'Travel agency on Maynard Avenue South'},True
"never go to Fortuna Cafe, a Chinese restaurant on South King Street","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"do not go to anywhere but Asia Condo on South Lane Street, once you visit Girls Rock Math school","{'Asia Condo on South Lane Street', 'Girls Rock Math school'}","{'Asia Condo on South Lane Street', 'Girls Rock Math school'}",True
"go to Travel agency on Maynard Avenue South, after going to Burger fast-food on 5th Avenue South, do not go to Travel agency on Maynard Avenue South, before","{'Burger fast-food on 5th Avenue South', 'Travel agency on Maynard Avenue South'}","{'Travel agency on Maynard Avenue South', 'Burger fast-food on 5th Avenue South'}",True
"visiting Sushi restaurant on South Weller Street, more than four times is prohibited",{'Sushi restaurant on South Weller Street'},{'Sushi restaurant on South Weller Street'},True
"stay at Asian restaurant on 5th Avenue South, till Chinese restaurant Canton Wonton House on South Weller Street, occurs","{'Chinese restaurant Canton Wonton House on South Weller Street', 'Asian restaurant on 5th Avenue South'}","{'Chinese restaurant Canton Wonton House on South Weller Street', 'Asian restaurant on 5th Avenue South'}",True
"passing through Ho Ho Seafood restaurant on South Weller Street, thrice will lock it for future visits",{'Ho Ho Seafood restaurant on South Weller Street'},{'Ho Ho Seafood restaurant on South Weller Street'},True
"Girls Rock Math School, New Central Hotel Apartments on South Weller Street, and Asian restaurant on 5th Avenue South, must be visited","{'Asian restaurant on 5th Avenue South', 'Girls Rock Math School', 'New Central Hotel Apartments on South Weller Street'}","{'Girls Rock Math School', 'Asian restaurant on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
"do not go to AA Travel agency on South King Street, Realhome Network on South Weller Street, Paris Skin Care beauty shop, and Girls Rock Math school, Realhome Network on South Weller Street, finite number of times","{'Paris Skin Care beauty shop', 'Girls Rock Math school', 'Realhome Network on South Weller Street', 'AA Travel agency on South King Street'}","{'Paris Skin Care beauty shop', 'Girls Rock Math school', 'Realhome Network on South Weller Street', 'AA Travel agency on South King Street'}",True
keep visiting Baba Mama,{'Baba Mama'},{'Baba Mama'},True
"at any point in time ensure that you will visit Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street, at least once in the future","{'New Central Hotel Apartments on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Louisa Hotel Apartments'}","{'Louisa Hotel Apartments', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
"you can not go to bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, or Chinese restaurant Canton Wonton House on South Weller Street","{'bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
find Seafood restaurant on Maynard Avenue South,{'Seafood restaurant on Maynard Avenue South'},{'Seafood restaurant on Maynard Avenue South'},True
"visit Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street","{'Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street'}","{'Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street'}",True
"visit Tai Tung Chinese Restaurant on South King Street, and Paris Skin Care beauty shop","{'Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street'}","{'Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street'}",True
"you can visit New Central Hotel Apartments on South Weller Street, at most twice",{'New Central Hotel Apartments on South Weller Street'},{'New Central Hotel Apartments on South Weller Street'},True
"go to Ambrosia Cafe on South King Street, then leave Ambrosia Cafe on South King Street, and repeat this exactly once more",{'Ambrosia Cafe on South King Street'},{'Ambrosia Cafe on South King Street'},True
