Utterance,Ground truth,Output,Correct
"do not go to Purple Dot Chinese restaurant on Maynard Avenue South, until Asia Condo on South Lane Street, is visited and do not go to Asia Condo on South Lane Street, until Louisa Hotel Apartment Building, is visited along the path never return to previous location you have been to","{'Louisa Hotel Apartment Building', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South'}","{'Louisa Hotel Apartment Building', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South'}",True
"do not go to Realhome Network on South Weller Street, any more or any fewer than five different times",{'Realhome Network on South Weller Street'},{'Realhome Network on South Weller Street'},True
"navigate to Chinese restaurant on South Weller Street, exactly once",{'Chinese restaurant on South Weller Street'},{'Chinese restaurant on South Weller Street'},True
"please keep visiting New Central Hotel Apartments on South Weller Street, and Ellenos Real Greek Yogurt cafe, without stopping","{'Ellenos Real Greek Yogurt cafe', 'New Central Hotel Apartments on South Weller Street'}","{'Ellenos Real Greek Yogurt cafe', 'New Central Hotel Apartments on South Weller Street'}",True
"you can go anywhere but Travel agency on South King Street, Girls Rock Math school, and Travel agency on Maynard Avenue South","{'Travel agency on Maynard Avenue South', 'Travel agency on South King Street', 'Girls Rock Math school'}","{'Travel agency on Maynard Avenue South', 'Travel agency on South King Street', 'Girls Rock Math school'}",True
"visit Seafood restaurant on Maynard Avenue South, do not visit Kung Fu Fitness Studios in Northwest, Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Seafood restaurant on Maynard Avenue South, then visit Kung Fu Fitness Studios in Northwest, do not visit Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Kung Fu Fitness Studios in Northwest, then visit Cake House bakery on South Weller Street, do not visit Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Cake House bakery on South Weller Street, then visit Tai Tung Chinese Restaurant on South King Street, do not visit Asia building, until you visit Tai Tung Chinese Restaurant on South King Street, finally reach Asia building","{'Tai Tung Chinese Restaurant on South King Street', 'Kung Fu Fitness Studios in Northwest', 'Asia building', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street'}","{'Kung Fu Fitness Studios in Northwest', 'Asia building', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"go to Beard Papa's fast food on South Weller Street, once without visiting Pink Gorilla Import & Retro Gaming toy store, then go to Pink Gorilla Import & Retro Gaming toy store, once without visiting Doctor's office on South Weller Street, then go to Doctor's office on South Weller Street, once without visiting Seattle Gospel Center place of worship, then go to Seattle Gospel Center place of worship, once without visiting Travel agency on South King Street, finally go to Travel agency on South King Street","{'Pink Gorilla Import & Retro Gaming toy store', ""Beard Papa's fast food on South Weller Street"", ""Doctor's office on South Weller Street"", 'Travel agency on South King Street', 'Seattle Gospel Center place of worship'}","{'Pink Gorilla Import & Retro Gaming toy store', ""Beard Papa's fast food on South Weller Street"", 'Travel agency on South King Street', 'Seattle Gospel Center place of worship', ""Doctor's office on South Weller Street""}",True
"you must go to Asia Condo on South Lane Street, immediately after you go to Girls Rock Math school","{'Asia Condo on South Lane Street', 'Girls Rock Math school'}","{'Asia Condo on South Lane Street', 'Girls Rock Math school'}",True
"visit Northwest Kung Fu Fitness Studios, followed by Seafood restaurant on Maynard Avenue South, then Seafood restaurant on Maynard Avenue South, followed by Beard Papa's fast food on South Weller Street, then Beard Papa's fast food on South Weller Street, followed by Asia Condo on South Lane Street, and then Asia Condo on South Lane Street","{'Northwest Kung Fu Fitness Studios', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street', 'Seafood restaurant on Maynard Avenue South'}","{'Northwest Kung Fu Fitness Studios', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street', 'Seafood restaurant on Maynard Avenue South'}",True
"go to Asian restaurant on 5th Avenue South, but not through Seattle Gospel Center place of worship, Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Seattle Gospel Center place of worship, but not through Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Asia Condo on South Lane Street, but not through Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Shanghai Garden Chinese restaurant on 6th Avenue South, but not through Ho Ho Seafood restaurant on South Weller Street, and finally go to Ho Ho Seafood restaurant on South Weller Street","{'Asian restaurant on 5th Avenue South', 'Ho Ho Seafood restaurant on South Weller Street', 'Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asia Condo on South Lane Street'}","{'Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"never stop visiting Baba Mama, Northwest Kung Fu Fitness Studios, and AA Travel agency on South King Street","{'Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel agency on South King Street'}","{'Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel agency on South King Street'}",True
"the minimum number of visits to Seattle Pinball Museum on Maynard Avenue South, is once",{'Seattle Pinball Museum on Maynard Avenue South'},{'Seattle Pinball Museum on Maynard Avenue South'},True
"visit Bookstore on South Weller Street, at least once",{'Bookstore on South Weller Street'},{'Bookstore on South Weller Street'},True
"navigate to Ambrosia Cafe on South King Street, exactly once",{'Ambrosia Cafe on South King Street'},{'Ambrosia Cafe on South King Street'},True
"you must go to Vibrant Cities, exactly twice",{'Vibrant Cities'},{'Vibrant Cities'},True
"you have to reach Fortuna Cafe, a Chinese restaurant on South King Street, at least three times","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"visit Ho Ho Seafood restaurant on South Weller Street, no fewer or greater than once",{'Ho Ho Seafood restaurant on South Weller Street'},{'Ho Ho Seafood restaurant on South Weller Street'},True
"visit AA Travel agency on South King Street, Paris Skin Care beauty shop, Bookstore on South Weller Street, and AI Video electronics shop, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Paris Skin Care beauty shop', 'AI Video electronics shop', 'Bookstore on South Weller Street', 'AA Travel agency on South King Street'}","{'Paris Skin Care beauty shop', 'AI Video electronics shop', 'Bookstore on South Weller Street', 'AA Travel agency on South King Street'}",True
"go to Girls Rock Math school, then Vibrant Cities","{'Vibrant Cities', 'Girls Rock Math school'}","{'Vibrant Cities', 'Girls Rock Math school'}",True
"never stop visiting Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street","{'New Central Hotel Apartments on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Louisa Hotel Apartments'}","{'Louisa Hotel Apartments', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
"visit Dr. Kenneth Hong's clinic on South Weller Street, AI Video electronics store, Vibrant Cities, one after the other","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Vibrant Cities', 'AI Video electronics store'}","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Vibrant Cities', 'AI Video electronics store'}",True
"visit Doctor Kenneth Hong's office on South Weller Street, Travel agency on Maynard Avenue South, Ho Ho Seafood restaurant on South Weller Street, Louisa Hotel Apartment Building, and Seattle Pinball Museum on Maynard Avenue South, in this strict order once the predecessor is visited you must visit the successor","{'Travel agency on Maynard Avenue South', 'Louisa Hotel Apartment Building', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Travel agency on Maynard Avenue South', 'Louisa Hotel Apartment Building', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"immediately after you visit Baba Mama, you must go to Asian restaurant on South King Street, and you can not go to Asian restaurant on South King Street, any other time","{'Asian restaurant on South King Street', 'Baba Mama'}","{'Baba Mama', 'Asian restaurant on South King Street'}",True
"reach Sand Dragon on South Lane Street, then go to Ho Ho Seafood restaurant on South Weller Street","{'Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"go to Asia Condo on South Lane Street, and then go to Asian restaurant on South King Street, and then go to Asian restaurant on 5th Avenue South, and then go to Pacific Herb & Grocery on South Weller Street, and then go to AI Video electronics store","{'Asian restaurant on 5th Avenue South', 'AI Video electronics store', 'Asian restaurant on South King Street', 'Pacific Herb & Grocery on South Weller Street', 'Asia Condo on South Lane Street'}","{'Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'AI Video electronics store', 'Asian restaurant on South King Street'}",True
"go to AA Travel agency on South King Street, at least three times while leaving in between",{'AA Travel agency on South King Street'},{'AA Travel agency on South King Street'},True
"visit Asia building, Girls Rock Math school, Sushi restaurant on South Weller Street, and Pink Gorilla Import & Retro Gaming toy store, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Pink Gorilla Import & Retro Gaming toy store', 'Sushi restaurant on South Weller Street', 'Girls Rock Math school', 'Asia building'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Sushi restaurant on South Weller Street', 'Girls Rock Math school', 'Asia building'}",True
"go to Sand Dragon on South Lane Street, exactly once while avoiding Realhome Network on South Weller Street, and Tai Tung Chinese Restaurant on South King Street, then go to Realhome Network on South Weller Street, exactly once while avoiding Tai Tung Chinese Restaurant on South King Street, finally go to Tai Tung Chinese Restaurant on South King Street","{'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}","{'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"go to one of Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street, and then to the other","{'Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street'}","{'Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street'}",True
"visit Seattle Pinball Museum on Maynard Avenue, exactly three separate times",{'Seattle Pinball Museum on Maynard Avenue'},{'Seattle Pinball Museum on Maynard Avenue'},True
"visit Vibrant Cities, at least three times each time you must leave before coming back",{'Vibrant Cities'},{'Vibrant Cities'},True
"visit Baba Mama, exactly three times no more no less",{'Baba Mama'},{'Baba Mama'},True
"do not stop visiting Shanghai Garden Chinese restaurant on 6th Avenue South, Vibrant Cities, Eastern Hotel on Maynard Avenue South, Paris Skin Care beauty shop, and Acupuncture and massage center on South Weller Street","{'Paris Skin Care beauty shop', 'Eastern Hotel on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Vibrant Cities', 'Acupuncture and massage center on South Weller Street'}","{'Paris Skin Care beauty shop', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Acupuncture and massage center on South Weller Street', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South'}",True
"you can not complete the task without visiting Seafood restaurant on Maynard Avenue South, on five separate occasions",{'Seafood restaurant on Maynard Avenue South'},{'Seafood restaurant on Maynard Avenue South'},True
"only visit bookstore on South Weller Street, once and do not visit Pacific Herb & Grocery store on South Weller Street, until you visit bookstore on South Weller Street","{'bookstore on South Weller Street', 'Pacific Herb & Grocery store on South Weller Street'}","{'bookstore on South Weller Street', 'Pacific Herb & Grocery store on South Weller Street'}",True
"go to Fortuna Cafe, a Chinese restaurant on South King Street, Chinese cafe on Maynard Avenue South, Eastern Hotel on Maynard Avenue South, and Shanghai Garden Chinese restaurant on 6th Avenue, in any order","{'Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Eastern Hotel on Maynard Avenue South'}","{'Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Eastern Hotel on Maynard Avenue South'}",True
"go to AI Video electronics store, exactly twice",{'AI Video electronics store'},{'AI Video electronics store'},True
"visit Convenience store on South Weller Street, exactly twice",{'Convenience store on South Weller Street'},{'Convenience store on South Weller Street'},True
"you have to reach Doctor Kenneth Hong's office on South Weller Street, at least three times","{""Doctor Kenneth Hong's office on South Weller Street""}","{""Doctor Kenneth Hong's office on South Weller Street""}",True
"immediately after you visit Chinese cafe on Maynard Avenue South, you must go to Fortuna Cafe, a Chinese restaurant on South King Street, and you can not go to Fortuna Cafe, a Chinese restaurant on South King Street, any other time","{'Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"never visit Northwest Kung Fu Fitness Studios, again after you have visited it twice",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios'},True
"visit Eastern Hotel on Maynard Avenue South, at least five times",{'Eastern Hotel on Maynard Avenue South'},{'Eastern Hotel on Maynard Avenue South'},True
"visit Realhome Network on South Weller Street, then Asian restaurant on 5th Avenue South, then Girls Rock Math school, then Great State Burger fast food on 5th Avenue South, and finally AI Video electronics store","{'Asian restaurant on 5th Avenue South', 'AI Video electronics store', 'Great State Burger fast food on 5th Avenue South', 'Girls Rock Math school', 'Realhome Network on South Weller Street'}","{'Realhome Network on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Girls Rock Math school', 'AI Video electronics store', 'Great State Burger fast food on 5th Avenue South'}",True
"visit Fortuna Cafe, a Chinese restaurant on South King Street","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
reach Doctor's office on South Weller Street,"{""Doctor's office on South Weller Street""}","{""Doctor's office on South Weller Street""}",True
"visit Sand Dragon on South Lane Street, at least four times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
please go to Acupuncture and Massage Center on South Weller Street,{'Acupuncture and Massage Center on South Weller Street'},{'Acupuncture and Massage Center on South Weller Street'},True
"ensure that none among Paris Skin Care beauty shop, Sing Keong Society on Maynard Avenue South, Seattle Gospel Center place of worship, Cake House bakery on South Weller Street, and Ellenos Real Greek Yogurt cafe, are ever visited","{'Ellenos Real Greek Yogurt cafe', 'Paris Skin Care beauty shop', 'Seattle Gospel Center place of worship', 'Sing Keong Society on Maynard Avenue South', 'Cake House bakery on South Weller Street'}","{'Ellenos Real Greek Yogurt cafe', 'Seattle Gospel Center place of worship', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Cake House bakery on South Weller Street'}",True
"you can not visit Sand Dragon on South Lane Street, less than once",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"find Chinese restaurant Shanghai Garden on 6th Avenue South, Cake House bakery on South Weller Street, and Eastern Hotel on Maynard Avenue South","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Cake House bakery on South Weller Street', 'Eastern Hotel on Maynard Avenue South'}","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Cake House bakery on South Weller Street', 'Eastern Hotel on Maynard Avenue South'}",True
"keep visiting Paris Skin Care beauty store, and Travel agency on Maynard Avenue South, an infinite number of times","{'Travel agency on Maynard Avenue South', 'Paris Skin Care beauty store'}","{'Travel agency on Maynard Avenue South', 'Paris Skin Care beauty store'}",True
"keep visiting Travel agency on Maynard Avenue South, AI Video electronics store, Asian restaurant on South King Street, and Vibrant Cities","{'Travel agency on Maynard Avenue South', 'Vibrant Cities', 'AI Video electronics store', 'Asian restaurant on South King Street'}","{'Travel agency on Maynard Avenue South', 'Vibrant Cities', 'AI Video electronics store', 'Asian restaurant on South King Street'}",True
"for all times in the future once AI Video electronics shop, occurs you must visit Chinese restaurant on South Weller Street, in the future at least one time","{'Chinese restaurant on South Weller Street', 'AI Video electronics shop'}","{'Chinese restaurant on South Weller Street', 'AI Video electronics shop'}",True
"you must go to Great State Burger fast food on 5th Avenue South, exactly five times",{'Great State Burger fast food on 5th Avenue South'},{'Great State Burger fast food on 5th Avenue South'},True
"you have to visit Chinese restaurant Shanghai Garden on 6th Avenue South, after you visit Asia building","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asia building'}","{'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asia building'}",True
"you have to go to Great State Burger fast food on 5th Avenue South, one or more than one time",{'Great State Burger fast food on 5th Avenue South'},{'Great State Burger fast food on 5th Avenue South'},True
"you can visit Pink Gorilla Import & Retro Gaming toy store, zero times once twice three times four times or five times",{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"do not visit Ellenos Real Greek Yogurt cafe, any more than five times",{'Ellenos Real Greek Yogurt cafe'},{'Ellenos Real Greek Yogurt cafe'},True
"you can go anywhere but Asian restaurant on South King Street, Realhome Network on South Weller Street, Shanghai Garden Chinese restaurant on 6th Avenue, Girls Rock Math School, and Pacific Herb & Grocery store on South Weller Street","{'Girls Rock Math School', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Asian restaurant on South King Street', 'Pacific Herb & Grocery store on South Weller Street', 'Realhome Network on South Weller Street'}","{'Girls Rock Math School', 'Pacific Herb & Grocery store on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Realhome Network on South Weller Street', 'Asian restaurant on South King Street'}",True
"reach Art gallery on 7th Avenue South, then reach Shanghai Garden Chinese restaurant on 6th Avenue, and then reach Asian restaurant on South King Street","{'Art gallery on 7th Avenue South', 'Asian restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue'}","{'Shanghai Garden Chinese restaurant on 6th Avenue', 'Art gallery on 7th Avenue South', 'Asian restaurant on South King Street'}",True
"never go to Seattle Pinball Museum on Maynard Avenue South, less than five times",{'Seattle Pinball Museum on Maynard Avenue South'},{'Seattle Pinball Museum on Maynard Avenue South'},True
"always if you observe Pacific Herb & Grocery on South Weller Street, proceed to reach Sing Keong Society on Maynard Avenue South, at the very next time instant","{'Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South'}","{'Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South'}",True
"you can not go to Pacific Herb & Grocery store on South Weller Street, Paris Skin Care beauty shop, AA Travel agency on South King Street, or Girls Rock Math School","{'Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street'}","{'Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street'}",True
"go to Northwest Kung Fu Fitness Studios, then go to Sing Keong Society on Maynard Avenue South, then go to AI Video electronics store","{'Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South'}","{'Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South'}",True
"do not stop going to Sing Keong Society on Maynard Avenue South, Asia Condo on South Lane Street, and AA Travel agency on South King Street","{'Sing Keong Society on Maynard Avenue South', 'Asia Condo on South Lane Street', 'AA Travel agency on South King Street'}","{'Sing Keong Society on Maynard Avenue South', 'Asia Condo on South Lane Street', 'AA Travel agency on South King Street'}",True
"you are not allowed to cease exploring Northwest Kung Fu Fitness Studios, Cake House bakery on South Weller Street, Baba Mama, Chinese restaurant Canton Wonton House on South Weller Street, and Travel agency on Maynard Avenue South","{'Travel agency on Maynard Avenue South', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Cake House bakery on South Weller Street', 'Northwest Kung Fu Fitness Studios', 'Baba Mama'}","{'Travel agency on Maynard Avenue South', 'Baba Mama', 'Northwest Kung Fu Fitness Studios', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Cake House bakery on South Weller Street'}",True
"continue visiting Seattle Pinball Museum on Maynard Avenue South, and Asia building, an infinite number of times","{'Seattle Pinball Museum on Maynard Avenue South', 'Asia building'}","{'Seattle Pinball Museum on Maynard Avenue South', 'Asia building'}",True
"always once you observe Chinese restaurant Shanghai Garden on 6th Avenue South, ensure that you go to Chinese restaurant Canton Wonton House on South Weller Street, at least once in the future","{'Chinese restaurant Canton Wonton House on South Weller Street', 'Chinese restaurant Shanghai Garden on 6th Avenue South'}","{'Chinese restaurant Canton Wonton House on South Weller Street', 'Chinese restaurant Shanghai Garden on 6th Avenue South'}",True
"Northwest Kung Fu Fitness Studios, should never be reached",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios'},True
"if you visit Sing Keong Society on Maynard Avenue South, make your way right to Paris Skin Care beauty store, right after that","{'Paris Skin Care beauty store', 'Sing Keong Society on Maynard Avenue South'}","{'Sing Keong Society on Maynard Avenue South', 'Paris Skin Care beauty store'}",True
"visit Northwest Kung Fu Fitness Studios, at most twice",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios'},True
"travel to Great State Burger fast food on 5th Avenue South, then travel to Baba Mama, then go to Girls Rock Math school, then reach Korean BBQ restaurant on South Weller Street","{'Korean BBQ restaurant on South Weller Street', 'Baba Mama', 'Girls Rock Math school', 'Great State Burger fast food on 5th Avenue South'}","{'Korean BBQ restaurant on South Weller Street', 'Girls Rock Math school', 'Baba Mama', 'Great State Burger fast food on 5th Avenue South'}",True
"make sure you go to Asian restaurant on 5th Avenue South, at least four separate times",{'Asian restaurant on 5th Avenue South'},{'Asian restaurant on 5th Avenue South'},True
"you can not go to Fortuna Cafe, a Chinese restaurant on South King Street","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"never visit Fast food on South Weller Street, and Pink Gorilla Import & Retro Gaming toy store","{'Pink Gorilla Import & Retro Gaming toy store', 'Fast food on South Weller Street'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Fast food on South Weller Street'}",True
"go to bookstore on South Weller Street, but do not visit Pink Gorilla Import & Retro Gaming toy store, Asian restaurant on 5th Avenue South, Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, and then go to Pink Gorilla Import & Retro Gaming toy store, but do not visit Asian restaurant on 5th Avenue South, Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, and then go to Asian restaurant on 5th Avenue South, but do not visit Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, or Pink Gorilla Import & Retro Gaming toy store, and then go to Chinese cafe on Maynard Avenue, but do not visit Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, or Asian restaurant on 5th Avenue South, and then go to Seattle Gospel Center place of worship, but do not revisit bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Asian restaurant on 5th Avenue South, or Chinese cafe on Maynard Avenue","{'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', 'Chinese cafe on Maynard Avenue', 'Seattle Gospel Center place of worship', 'bookstore on South Weller Street'}","{'Chinese cafe on Maynard Avenue', 'Pink Gorilla Import & Retro Gaming toy store', 'Seattle Gospel Center place of worship', 'bookstore on South Weller Street', 'Asian restaurant on 5th Avenue South'}",True
"only visit Ho Ho Seafood restaurant on South Weller Street, once followed by visiting Realhome Network on South Weller Street, then visiting Tai Tung Chinese Restaurant on South King Street, once","{'Tai Tung Chinese Restaurant on South King Street', 'Realhome Network on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"you can visit Sand Dragon on South Lane Street, zero times once twice or three times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"never go to Asian restaurant on South King Street, Pink Gorilla Import & Retro Gaming toy store, or Travel agency on Maynard Avenue South","{'Travel agency on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on South King Street'}","{'Travel agency on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on South King Street'}",True
