Utterance,Ground truth,Output,Correct
"do not go to Seattle Gospel Center, a place of worship, until you go to Korean BBQ restaurant on South Weller Street","{'Korean BBQ restaurant on South Weller Street', 'Seattle Gospel Center, a place of worship'}","{'Korean BBQ restaurant on South Weller Street', 'Seattle Gospel Center, a place of worship'}",True
"visit AI Video electronics store, before visiting Sand Dragon on South Lane Street, Asia Condo on South Lane Street, and Tai Tung Chinese Restaurant on South King Street, then visit Sand Dragon on South Lane Street, before visiting Asia Condo on South Lane Street, Tai Tung Chinese Restaurant on South King Street, and then visit Asia Condo on South Lane Street, before visiting Tai Tung Chinese Restaurant on South King Street, finally reach Tai Tung Chinese Restaurant on South King Street","{'Asia Condo on South Lane Street', 'Sand Dragon on South Lane Street', 'AI Video electronics store', 'Tai Tung Chinese Restaurant on South King Street'}","{'Sand Dragon on South Lane Street', 'Asia Condo on South Lane Street', 'AI Video electronics store', 'Tai Tung Chinese Restaurant on South King Street'}",True
"go to Acupuncture and Massage Center on South Weller Street, Asian restaurant on South King Street, Fast food restaurant on South Weller Street, and Chinese restaurant on South Weller Street, in arbitrary order","{'Fast food restaurant on South Weller Street', 'Acupuncture and Massage Center on South Weller Street', 'Chinese restaurant on South Weller Street', 'Asian restaurant on South King Street'}","{'Chinese restaurant on South Weller Street', 'Acupuncture and Massage Center on South Weller Street', 'Fast food restaurant on South Weller Street', 'Asian restaurant on South King Street'}",True
"visit Fast food on South Weller Street, four times and never revisit it again",{'Fast food on South Weller Street'},{'Fast food on South Weller Street'},True
"you have to visit Pink Gorilla Import & Retro Gaming toy store, exactly three times",{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"never visit Paris Skin Care beauty shop, more than four times",{'Paris Skin Care beauty shop'},{'Paris Skin Care beauty shop'},True
"go to New Central Hotel Apartments on South Weller Street, twice and do not visit it anymore",{'New Central Hotel Apartments on South Weller Street'},{'New Central Hotel Apartments on South Weller Street'},True
"visit Chinese cafe on Maynard Avenue South, Cake House bakery on South Weller Street, Bookstore on South Weller Street, and Realhome Network on South Weller Street, one after the other","{'Chinese cafe on Maynard Avenue South', 'Bookstore on South Weller Street', 'Cake House bakery on South Weller Street', 'Realhome Network on South Weller Street'}","{'Chinese cafe on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street', 'Realhome Network on South Weller Street'}",True
"never visit Sushi restaurant on South Weller Street, again after you have visited it four times",{'Sushi restaurant on South Weller Street'},{'Sushi restaurant on South Weller Street'},True
"navigate to Pacific Herb & Grocery on South Weller Street, exactly five times",{'Pacific Herb & Grocery on South Weller Street'},{'Pacific Herb & Grocery on South Weller Street'},True
"you have to go to New Central Hotel Apartments on South Weller Street, five or more than five times",{'New Central Hotel Apartments on South Weller Street'},{'New Central Hotel Apartments on South Weller Street'},True
"make sure you never visit Realhome Network on South Weller Street, Northwest Kung Fu Fitness Studios, Acupuncture massage and herbs center on South Weller Street, or Sand Dragon on South Lane Street","{'Northwest Kung Fu Fitness Studios', 'Acupuncture massage and herbs center on South Weller Street', 'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street'}","{'Northwest Kung Fu Fitness Studios', 'Acupuncture massage and herbs center on South Weller Street', 'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street'}",True
"visit Vibrant Cities, three times and never revisit it again",{'Vibrant Cities'},{'Vibrant Cities'},True
"make sure you visit Doctor Kenneth Hong's office on South Weller Street, one or more times","{""Doctor Kenneth Hong's office on South Weller Street""}","{""Doctor Kenneth Hong's office on South Weller Street""}",True
"never go to Shanghai Garden Chinese restaurant on 6th Avenue, more than four times",{'Shanghai Garden Chinese restaurant on 6th Avenue'},{'Shanghai Garden Chinese restaurant on 6th Avenue'},True
"move to Paris Skin Care beauty shop, then move to Asian restaurant on South King Street, then move to Great State Burger fast food on 5th Avenue South, then move to Travel agency on Maynard Avenue South, finally move to Doctor's office on South Weller Street","{'Travel agency on Maynard Avenue South', 'Paris Skin Care beauty shop', ""Doctor's office on South Weller Street"", 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South'}","{'Travel agency on Maynard Avenue South', ""Doctor's office on South Weller Street"", 'Paris Skin Care beauty shop', 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South'}",True
"do not visit Pink Gorilla Import & Retro Gaming toy store, after AA Travel agency on South King Street, is visited","{'Pink Gorilla Import & Retro Gaming toy store', 'AA Travel agency on South King Street'}","{'Pink Gorilla Import & Retro Gaming toy store', 'AA Travel agency on South King Street'}",True
"you can leave after Chinese restaurant Canton Wonton House on South Weller Street, is observed otherwise stay at Asian restaurant on 5th Avenue South","{'Chinese restaurant Canton Wonton House on South Weller Street', 'Asian restaurant on 5th Avenue South'}","{'Chinese restaurant Canton Wonton House on South Weller Street', 'Asian restaurant on 5th Avenue South'}",True
"visit Travel agency on Maynard Avenue South, only once while avoiding Acupuncture and Massage Center on South Weller Street, then visit Acupuncture and Massage Center on South Weller Street, once while avoiding Louisa Hotel Apartments, only after visiting Louisa Hotel Apartments, once visit Chinese cafe on Maynard Avenue","{'Travel agency on Maynard Avenue South', 'Acupuncture and Massage Center on South Weller Street', 'Chinese cafe on Maynard Avenue', 'Louisa Hotel Apartments'}","{'Travel agency on Maynard Avenue South', 'Acupuncture and Massage Center on South Weller Street', 'Chinese cafe on Maynard Avenue', 'Louisa Hotel Apartments'}",True
"visiting Sushi restaurant on South Weller Street, more than four times is prohibited",{'Sushi restaurant on South Weller Street'},{'Sushi restaurant on South Weller Street'},True
"avoid reaching Asia Condo on South Lane Street, and Acupuncture and Massage Center on South Weller Street","{'Acupuncture and Massage Center on South Weller Street', 'Asia Condo on South Lane Street'}","{'Acupuncture and Massage Center on South Weller Street', 'Asia Condo on South Lane Street'}",True
"always stay away from Fast food on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, and Ellenos Real Greek Yogurt cafe","{'Ellenos Real Greek Yogurt cafe', 'Pink Gorilla Import & Retro Gaming toy store', 'Fast food on South Weller Street'}","{'Ellenos Real Greek Yogurt cafe', 'Pink Gorilla Import & Retro Gaming toy store', 'Fast food on South Weller Street'}",True
"visit Paris Skin Care beauty shop, Acupuncture and massage center on South Weller Street, and Korean BBQ restaurant on South Weller Street, infinitely often","{'Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street'}",True
"do not go to Burger fast-food on 5th Avenue South, Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, or Asia Condo on South Lane Street","{'Burger fast-food on 5th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South'}","{'Burger fast-food on 5th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South'}",True
"go to Asia Condo on South Lane Street, then go to Asian restaurant on South King Street, then go to Asian restaurant on 5th Avenue South, then go to Pacific Herb & Grocery on South Weller Street, finally go to AI Video electronics store","{'Asian restaurant on 5th Avenue South', 'AI Video electronics store', 'Asian restaurant on South King Street', 'Pacific Herb & Grocery on South Weller Street', 'Asia Condo on South Lane Street'}","{'Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'AI Video electronics store', 'Asian restaurant on South King Street'}",True
"reach Paris Skin Care beauty shop, Dr. Kenneth Hong's clinic on South Weller Street, and Sushi restaurant on South Weller Street","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop'}","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop'}",True
move to Ambrosia cafe on South King Street,{'Ambrosia cafe on South King Street'},{'Ambrosia cafe on South King Street'},True
"make your way to Ellenos Real Greek Yogurt cafe, but keep avoiding Sing Keong Society on Maynard Avenue South, and Louisa Hotel Apartment Building, and head to Sing Keong Society on Maynard Avenue South, but keep avoiding Louisa Hotel Apartment Building, and then visit Louisa Hotel Apartment Building","{'Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartment Building', 'Sing Keong Society on Maynard Avenue South'}","{'Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartment Building', 'Sing Keong Society on Maynard Avenue South'}",True
"pick one from Girls Rock Math school, and Paris Skin Care beauty shop, go there and then head to the other one","{'Paris Skin Care beauty shop', 'Girls Rock Math school'}","{'Girls Rock Math school', 'Paris Skin Care beauty shop'}",True
"do not go to bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, or Chinese restaurant Canton Wonton House on South Weller Street","{'bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"you are not allowed to cease exploring Ambrosia cafe on South King Street, Tai Tung Chinese Restaurant on South King Street, Girls Rock Math school, Asia Condo on South Lane Street, and Realhome Network on South Weller Street","{'Girls Rock Math school', 'Tai Tung Chinese Restaurant on South King Street', 'Ambrosia cafe on South King Street', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street'}","{'Asia Condo on South Lane Street', 'Ambrosia cafe on South King Street', 'Girls Rock Math school', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"go to Pacific Herb & Grocery store on South Weller Street, four times and do not visit it anymore",{'Pacific Herb & Grocery store on South Weller Street'},{'Pacific Herb & Grocery store on South Weller Street'},True
"you must go to Pink Gorilla Import & Retro Gaming toy store, exactly three times",{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"do not visit Travel agency on Maynard Avenue South, until you go to Burger fast-food on 5th Avenue South","{'Burger fast-food on 5th Avenue South', 'Travel agency on Maynard Avenue South'}","{'Travel agency on Maynard Avenue South', 'Burger fast-food on 5th Avenue South'}",True
"visit Fortuna Cafe, a Chinese restaurant on South King Street, twice and never revisit it again","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"Vibrant Cities, has to be visited at least three times",{'Vibrant Cities'},{'Vibrant Cities'},True
"you have to go to Asian restaurant on South King Street, three or more than three times",{'Asian restaurant on South King Street'},{'Asian restaurant on South King Street'},True
"never visit Vibrant Cities, more than twice",{'Vibrant Cities'},{'Vibrant Cities'},True
keep going to Eastern Hotel on Maynard Avenue South,{'Eastern Hotel on Maynard Avenue South'},{'Eastern Hotel on Maynard Avenue South'},True
"do not go to anywhere but Doctor's office on South Weller Street, once you visit Sushi restaurant on South Weller Street","{'Sushi restaurant on South Weller Street', ""Doctor's office on South Weller Street""}","{'Sushi restaurant on South Weller Street', ""Doctor's office on South Weller Street""}",True
"do not go to Asian restaurant on 5th Avenue South, until Korean BBQ restaurant on South Weller Street, is visited and do not go to Korean BBQ restaurant on South Weller Street, until Realhome Network on South Weller Street, is visited along the path never return to previous location you have been to","{'Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Realhome Network on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Realhome Network on South Weller Street'}",True
"you can go anywhere but AI Video electronics shop, Chinese cafe on Maynard Avenue South, and Sing Keong Society on Maynard Avenue South","{'Chinese cafe on Maynard Avenue South', 'AI Video electronics shop', 'Sing Keong Society on Maynard Avenue South'}","{'Chinese cafe on Maynard Avenue South', 'AI Video electronics shop', 'Sing Keong Society on Maynard Avenue South'}",True
"make sure you visit Chinese cafe on Maynard Avenue, one or more times",{'Chinese cafe on Maynard Avenue'},{'Chinese cafe on Maynard Avenue'},True
"make your way to Cake House bakery on South Weller Street, Baba Mama, Seafood restaurant on Maynard Avenue South, Sing Keong Society on Maynard Avenue South, and Paris Skin Care beauty shop","{'Paris Skin Care beauty shop', 'Cake House bakery on South Weller Street', 'Sing Keong Society on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Baba Mama'}","{'Baba Mama', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street'}",True
"do not visit Seattle Gospel Center place of worship, until you go to Vibrant Cities","{'Vibrant Cities', 'Seattle Gospel Center place of worship'}","{'Vibrant Cities', 'Seattle Gospel Center place of worship'}",True
"you can not visit Tai Tung Chinese Restaurant on South King Street, more than four times",{'Tai Tung Chinese Restaurant on South King Street'},{'Tai Tung Chinese Restaurant on South King Street'},True
"go to Kinokuniya Books store on South Weller Street, but only after going to Beard Papa's fast food on South Weller Street, only once go to Beard Papa's fast food on South Weller Street, only after going to Purple Dot Chinese restaurant on Maynard Avenue South, only once go to Purple Dot Chinese restaurant on Maynard Avenue South, only after going to Asia Condo on South Lane Street, only once and go to Asia Condo on South Lane Street, only after going to Tai Tung Chinese Restaurant on South King Street, only once","{""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South'}","{""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street'}",True
"until you have gone to Korean BBQ restaurant on South Weller Street, you can not go to Kung Fu Fitness Studios in Northwest","{'Korean BBQ restaurant on South Weller Street', 'Kung Fu Fitness Studios in Northwest'}","{'Korean BBQ restaurant on South Weller Street', 'Kung Fu Fitness Studios in Northwest'}",True
"visit Louisa Hotel Apartments, exactly once no more no less",{'Louisa Hotel Apartments'},{'Louisa Hotel Apartments'},True
"reach Ambrosia cafe on South King Street, but not until you visit Tai Tung Chinese Restaurant on South King Street, and Asia building, and that specific order","{'Asia building', 'Ambrosia cafe on South King Street', 'Tai Tung Chinese Restaurant on South King Street'}","{'Tai Tung Chinese Restaurant on South King Street', 'Ambrosia cafe on South King Street', 'Asia building'}",True
"you must visit Asian restaurant on South King Street, once you go to Baba Mama, and you must avoid Asian restaurant on South King Street, any other time","{'Asian restaurant on South King Street', 'Baba Mama'}","{'Asian restaurant on South King Street', 'Baba Mama'}",True
"never go to Doctor Kenneth Hong's office on South Weller Street, more than once","{""Doctor Kenneth Hong's office on South Weller Street""}","{""Doctor Kenneth Hong's office on South Weller Street""}",True
"make your way to Asian restaurant on 5th Avenue South, at least four times",{'Asian restaurant on 5th Avenue South'},{'Asian restaurant on 5th Avenue South'},True
keep visiting Paris Skin Care beauty shop,{'Paris Skin Care beauty shop'},{'Paris Skin Care beauty shop'},True
"visit Fortuna Cafe, a Chinese restaurant on South King Street","{'Fortuna Cafe, a Chinese restaurant on South King Street'}","{'Fortuna Cafe, a Chinese restaurant on South King Street'}",True
"visit AA Travel agency on South King Street, Acupuncture and massage center on South Weller Street, and Great State Burger fast food on 5th Avenue South, in any order","{'Acupuncture and massage center on South Weller Street', 'Great State Burger fast food on 5th Avenue South', 'AA Travel agency on South King Street'}","{'AA Travel agency on South King Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street'}",True
"go to Northwest Kung Fu Fitness Studios, and go to Sing Keong Society on Maynard Avenue South, after Northwest Kung Fu Fitness Studios, is visited and go to AI Video electronics store, after Northwest Kung Fu Fitness Studios, and Sing Keong Society on Maynard Avenue South, are visited","{'Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South'}","{'Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South'}",True
"first go to Shanghai Garden Chinese restaurant on 6th Avenue South, then move to Chinese restaurant on South Weller Street, then go visit Kinokuniya Books store on South Weller Street, then visit Ellenos Real Greek Yogurt cafe, finally reach Vibrant Cities","{'Chinese restaurant on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Kinokuniya Books store on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Vibrant Cities'}","{'Chinese restaurant on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Kinokuniya Books store on South Weller Street', 'Vibrant Cities'}",True
"whenever you visit AI Video electronics shop, you have to visit Asia Condo on South Lane Street, after that","{'Asia Condo on South Lane Street', 'AI Video electronics shop'}","{'Asia Condo on South Lane Street', 'AI Video electronics shop'}",True
"go to Seattle Gospel Center, a place of worship, but not through Northwest Kung Fu Fitness Studios, Asia Condo on South Lane Street, or Fast food restaurant on South Weller Street, and then go to Northwest Kung Fu Fitness Studios, but not through Asia Condo on South Lane Street, or Fast food restaurant on South Weller Street, and then go to Asia Condo on South Lane Street, but not through Fast food restaurant on South Weller Street, and finally go to Fast food restaurant on South Weller Street","{'Asia Condo on South Lane Street', 'Northwest Kung Fu Fitness Studios', 'Fast food restaurant on South Weller Street', 'Seattle Gospel Center, a place of worship'}","{'Northwest Kung Fu Fitness Studios', 'Fast food restaurant on South Weller Street', 'Asia Condo on South Lane Street', 'Seattle Gospel Center'}",False
"go to Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street, in an arbitrary order","{'Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street'}","{'Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street'}",True
"never visit Pink Gorilla Import & Retro Gaming toy store, again after you have visited it five times",{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"you have to visit AA Travel agency on South King Street, exactly four times",{'AA Travel agency on South King Street'},{'AA Travel agency on South King Street'},True
"make sure AA Travel agency on South King Street, Realhome Network on South Weller Street, Louisa Hotel Apartments, Eastern Hotel on Maynard Avenue South, and Asia Condo on South Lane Street, are visited infinitely","{'AA Travel agency on South King Street', 'Louisa Hotel Apartments', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'Eastern Hotel on Maynard Avenue South'}","{'Eastern Hotel on Maynard Avenue South', 'Louisa Hotel Apartments', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'AA Travel agency on South King Street'}",True
"after visiting AI Video electronics shop, you have to visit Chinese restaurant on South Weller Street, at least once","{'Chinese restaurant on South Weller Street', 'AI Video electronics shop'}","{'Chinese restaurant on South Weller Street', 'AI Video electronics shop'}",True
"you have to visit AA Travel agency on South King Street, at least once",{'AA Travel agency on South King Street'},{'AA Travel agency on South King Street'},True
"you need to head to Sing Keong Society on Maynard Avenue South, immediately whenever you visit Pacific Herb & Grocery on South Weller Street","{'Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South'}","{'Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South'}",True
"go to Kinokuniya Books store on South Weller Street, five times and do not visit it anymore",{'Kinokuniya Books store on South Weller Street'},{'Kinokuniya Books store on South Weller Street'},True
"make sure Travel agency on Maynard Avenue South, Northwest Kung Fu Fitness Studios, Seattle Pinball Museum on Maynard Avenue, and Convenience store on South Weller Street, are all visited in this order there can be other locations in between","{'Travel agency on Maynard Avenue South', 'Northwest Kung Fu Fitness Studios', 'Convenience store on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue'}","{'Travel agency on Maynard Avenue South', 'Northwest Kung Fu Fitness Studios', 'Convenience store on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue'}",True
"go to Louisa Hotel Apartments, twice and do not visit it anymore",{'Louisa Hotel Apartments'},{'Louisa Hotel Apartments'},True
"you have to visit Louisa Hotel Apartments, at least three times",{'Louisa Hotel Apartments'},{'Louisa Hotel Apartments'},True
"after visiting Acupuncture and Massage Center on South Weller Street, you have to visit Sushi restaurant on South Weller Street, at least once","{'Acupuncture and Massage Center on South Weller Street', 'Sushi restaurant on South Weller Street'}","{'Acupuncture and Massage Center on South Weller Street', 'Sushi restaurant on South Weller Street'}",True
"you have to visit Pink Gorilla Import & Retro Gaming toy store, exactly once",{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"visit Realhome Network on South Weller Street, then visit Ho Ho Seafood restaurant on South Weller Street, then reach Sing Keong Society on Maynard Avenue South","{'Sing Keong Society on Maynard Avenue South', 'Realhome Network on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Sing Keong Society on Maynard Avenue South'}",True
"eventually reach Cake House bakery on South Weller Street, and Asian restaurant on South King Street","{'Asian restaurant on South King Street', 'Cake House bakery on South Weller Street'}","{'Cake House bakery on South Weller Street', 'Asian restaurant on South King Street'}",True
"never visit Sand Dragon on South Lane Street, again after you have visited it three times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"never go to Asian restaurant on 5th Avenue South, more than five times",{'Asian restaurant on 5th Avenue South'},{'Asian restaurant on 5th Avenue South'},True
"immediately after you visit Sing Keong Society on Maynard Avenue South, you must visit Seattle Pinball Museum on Maynard Avenue South","{'Seattle Pinball Museum on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South'}","{'Seattle Pinball Museum on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South'}",True
