Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Kanellos Shoe Repair, Central & Devon SB, Local Goods Chicago, Edgebrook Coffee Ship, King Pho, in any order required",& F kanellos_shoe_repair & F central_&_devon_sb & F local_goods_chicago & F edgebrook_coffee_ship F king_pho,& F kanellos_shoe_repair & F central_&_devon_sb & F local_goods_chicago & F edgebrook_coffee_ship F king_pho,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Kanellos Shoe Repair', 'Central & Devon SB', 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'King Pho')","['King Pho', 'Central & Devon SB', 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Kanellos Shoe Repair']","{'King Pho', 'Central & Devon SB', 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Kanellos Shoe Repair'}","{'King Pho': 'a', 'Central & Devon SB': 'b', 'Local Goods Chicago': 'c', 'Edgebrook Coffee Ship': 'd', 'Kanellos Shoe Repair': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Associated Bank, Local Goods Chicago, Edgebrook Coffee Ship, Becker Roofing Company, Currency Change, in any order required",& F associated_bank & F local_goods_chicago & F edgebrook_coffee_ship & F becker_roofing_company F currency_change,& F associated_bank & F local_goods_chicago & F edgebrook_coffee_ship & F becker_roofing_company F currency_change,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('Associated Bank', 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Currency Change')","['Local Goods Chicago', 'Associated Bank', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Currency Change']","{'Local Goods Chicago', 'Associated Bank', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Currency Change'}","{'Local Goods Chicago': 'a', 'Associated Bank': 'b', 'Edgebrook Coffee Ship': 'c', 'Becker Roofing Company': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations North Branch Arts, US Post Office, Creativo! Academy, Local Goods Chicago, Central & Devon SB",& F north_branch_arts & F us_post_office & F creativo_academy & F local_goods_chicago F central_&_devon_sb,& F north_branch_arts & F us_post_office & F creativo_academy & F local_goods_chicago F central_&_devon_sb,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('North Branch Arts', 'US Post Office', 'Creativo! Academy', 'Local Goods Chicago', 'Central & Devon SB')","['North Branch Arts', 'Creativo! Academy', 'Central & Devon SB', 'Local Goods Chicago', 'US Post Office']","{'North Branch Arts', 'Creativo! Academy', 'Central & Devon SB', 'Local Goods Chicago', 'US Post Office'}","{'North Branch Arts': 'a', 'Creativo! Academy': 'b', 'Central & Devon SB': 'c', 'Local Goods Chicago': 'd', 'US Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Baird & Warner, Ruk Sushi & Thai, North Branch Arts, Terry's Place, King Pho",& F baird_&_warner & F ruk_sushi_&_thai & F north_branch_arts & F terrys_place F king_pho,& F baird_&_warner & F ruk_sushi_&_thai & F north_branch_arts & F terrys_place F king_pho,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Baird & Warner', 'Ruk Sushi & Thai', 'North Branch Arts', ""Terry's Place"", 'King Pho')","['North Branch Arts', 'King Pho', 'Ruk Sushi & Thai', 'Baird & Warner', ""Terry's Place""]","{'North Branch Arts', 'King Pho', 'Ruk Sushi & Thai', 'Baird & Warner', ""Terry's Place""}","{'North Branch Arts': 'a', 'King Pho': 'b', 'Ruk Sushi & Thai': 'c', 'Baird & Warner': 'd', ""Terry's Place"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Lee Nails, Edward Jones, Little Nest Care, Starbucks, Currency Change",& F lee_nails & F edward_jones & F little_nest_care & F starbucks F currency_change,& F lee_nails & F edward_jones & F little_nest_care & F starbucks F currency_change,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('Lee Nails', 'Edward Jones', 'Little Nest Care', 'Starbucks', 'Currency Change')","['Lee Nails', 'Little Nest Care', 'Starbucks', 'Edward Jones', 'Currency Change']","{'Lee Nails', 'Little Nest Care', 'Starbucks', 'Edward Jones', 'Currency Change'}","{'Lee Nails': 'a', 'Little Nest Care': 'b', 'Starbucks': 'c', 'Edward Jones': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Kanellos Shoe Repair, Central & Devon NB, Domino's, Local Goods Chicago, Lee Nails",& F kanellos_shoe_repair & F central_&_devon_nb & F dominos & F local_goods_chicago F lee_nails,& F kanellos_shoe_repair & F central_&_devon_nb & F dominos & F local_goods_chicago F lee_nails,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('Kanellos Shoe Repair', 'Central & Devon NB', ""Domino's"", 'Local Goods Chicago', 'Lee Nails')","[""Domino's"", 'Local Goods Chicago', 'Lee Nails', 'Central & Devon NB', 'Kanellos Shoe Repair']","{""Domino's"", 'Local Goods Chicago', 'Lee Nails', 'Central & Devon NB', 'Kanellos Shoe Repair'}","{""Domino's"": 'a', 'Local Goods Chicago': 'b', 'Lee Nails': 'c', 'Central & Devon NB': 'd', 'Kanellos Shoe Repair': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Local Goods Chicago, Becker Roofing Company, Edgebrook Coffee Ship, Baird & Warner, Ace Hardware",& F local_goods_chicago & F becker_roofing_company & F edgebrook_coffee_ship & F baird_&_warner F ace_hardware,& F local_goods_chicago & F becker_roofing_company & F edgebrook_coffee_ship & F baird_&_warner F ace_hardware,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Local Goods Chicago', 'Becker Roofing Company', 'Edgebrook Coffee Ship', 'Baird & Warner', 'Ace Hardware')","['Local Goods Chicago', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Ace Hardware']","{'Local Goods Chicago', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Ace Hardware'}","{'Local Goods Chicago': 'a', 'Baird & Warner': 'b', 'Edgebrook Coffee Ship': 'c', 'Becker Roofing Company': 'd', 'Ace Hardware': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Local Goods Chicago, Currency Change, My Sister's Closet, Creativo! Academy, Edward Jones",& F local_goods_chicago & F currency_change & F my_sisters_closet & F creativo_academy F edward_jones,& F local_goods_chicago & F currency_change & F my_sisters_closet & F creativo_academy F edward_jones,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Local Goods Chicago', 'Currency Change', ""My Sister's Closet"", 'Creativo! Academy', 'Edward Jones')","['Creativo! Academy', 'Local Goods Chicago', ""My Sister's Closet"", 'Edward Jones', 'Currency Change']","{'Creativo! Academy', 'Local Goods Chicago', ""My Sister's Closet"", 'Edward Jones', 'Currency Change'}","{'Creativo! Academy': 'a', 'Local Goods Chicago': 'b', ""My Sister's Closet"": 'c', 'Edward Jones': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Edgebrook Coffee Ship, North Branch Arts, US Post Office, Creativo! Academy, and Kanellos Shoe Repair, in arbitrary order",& F edgebrook_coffee_ship & F north_branch_arts & F us_post_office & F creativo_academy F kanellos_shoe_repair,& F edgebrook_coffee_ship & F north_branch_arts & F us_post_office & F creativo_academy F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Edgebrook Coffee Ship', 'North Branch Arts', 'US Post Office', 'Creativo! Academy', 'Kanellos Shoe Repair')","['North Branch Arts', 'Creativo! Academy', 'Edgebrook Coffee Ship', 'US Post Office', 'Kanellos Shoe Repair']","{'North Branch Arts', 'Creativo! Academy', 'Edgebrook Coffee Ship', 'US Post Office', 'Kanellos Shoe Repair'}","{'North Branch Arts': 'a', 'Creativo! Academy': 'b', 'Edgebrook Coffee Ship': 'c', 'US Post Office': 'd', 'Kanellos Shoe Repair': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to US Post Office, Local Goods Chicago, Ruk Sushi & Thai, Edward Jones, and Starbucks, in arbitrary order",& F us_post_office & F local_goods_chicago & F ruk_sushi_&_thai & F edward_jones F starbucks,& F us_post_office & F local_goods_chicago & F ruk_sushi_&_thai & F edward_jones F starbucks,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"('US Post Office', 'Local Goods Chicago', 'Ruk Sushi & Thai', 'Edward Jones', 'Starbucks')","['Ruk Sushi & Thai', 'Local Goods Chicago', 'US Post Office', 'Starbucks', 'Edward Jones']","{'Ruk Sushi & Thai', 'Local Goods Chicago', 'US Post Office', 'Starbucks', 'Edward Jones'}","{'Ruk Sushi & Thai': 'a', 'Local Goods Chicago': 'b', 'US Post Office': 'c', 'Starbucks': 'd', 'Edward Jones': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Creativo! Academy, Currency Change, US Post Office, Terry's Place, and Associated Bank, are all visited",& F creativo_academy & F currency_change & F us_post_office & F terrys_place F associated_bank,& F creativo_academy & F currency_change & F us_post_office & F terrys_place F associated_bank,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Creativo! Academy', 'Currency Change', 'US Post Office', ""Terry's Place"", 'Associated Bank')","['Creativo! Academy', 'Associated Bank', 'US Post Office', ""Terry's Place"", 'Currency Change']","{'Creativo! Academy', 'Associated Bank', 'US Post Office', ""Terry's Place"", 'Currency Change'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b', 'US Post Office': 'c', ""Terry's Place"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure US Post Office, Associated Bank, Central & Devon NB, Ruk Sushi & Thai, and Domino's, are all visited",& F us_post_office & F associated_bank & F central_&_devon_nb & F ruk_sushi_&_thai F dominos,& F us_post_office & F associated_bank & F central_&_devon_nb & F ruk_sushi_&_thai F dominos,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('US Post Office', 'Associated Bank', 'Central & Devon NB', 'Ruk Sushi & Thai', ""Domino's"")","[""Domino's"", 'Ruk Sushi & Thai', 'Associated Bank', 'US Post Office', 'Central & Devon NB']","{""Domino's"", 'Ruk Sushi & Thai', 'Associated Bank', 'US Post Office', 'Central & Devon NB'}","{""Domino's"": 'a', 'Ruk Sushi & Thai': 'b', 'Associated Bank': 'c', 'US Post Office': 'd', 'Central & Devon NB': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Currency Change, Edgebrook Coffee Ship, Terry's Place, Lee Nails, and Baird & Warner, are all visited",& F currency_change & F edgebrook_coffee_ship & F terrys_place & F lee_nails F baird_&_warner,& F currency_change & F edgebrook_coffee_ship & F terrys_place & F lee_nails F baird_&_warner,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Currency Change', 'Edgebrook Coffee Ship', ""Terry's Place"", 'Lee Nails', 'Baird & Warner')","['Lee Nails', 'Baird & Warner', 'Edgebrook Coffee Ship', ""Terry's Place"", 'Currency Change']","{'Lee Nails', 'Baird & Warner', 'Edgebrook Coffee Ship', ""Terry's Place"", 'Currency Change'}","{'Lee Nails': 'a', 'Baird & Warner': 'b', 'Edgebrook Coffee Ship': 'c', ""Terry's Place"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until My Sister's Closet, Little Nest Care, Ruk Sushi & Thai, US Post Office, and Starbucks, are all visited",& F my_sisters_closet & F little_nest_care & F ruk_sushi_&_thai & F us_post_office F starbucks,& F my_sisters_closet & F little_nest_care & F ruk_sushi_&_thai & F us_post_office F starbucks,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"(""My Sister's Closet"", 'Little Nest Care', 'Ruk Sushi & Thai', 'US Post Office', 'Starbucks')","['Ruk Sushi & Thai', 'US Post Office', 'Little Nest Care', 'Starbucks', ""My Sister's Closet""]","{'Ruk Sushi & Thai', 'US Post Office', 'Little Nest Care', 'Starbucks', ""My Sister's Closet""}","{'Ruk Sushi & Thai': 'a', 'US Post Office': 'b', 'Little Nest Care': 'c', 'Starbucks': 'd', ""My Sister's Closet"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to North Branch Arts, Edward Jones, Local Goods Chicago, Domino's, and Becker Roofing Company",& F north_branch_arts & F edward_jones & F local_goods_chicago & F dominos F becker_roofing_company,& F north_branch_arts & F edward_jones & F local_goods_chicago & F dominos F becker_roofing_company,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('North Branch Arts', 'Edward Jones', 'Local Goods Chicago', ""Domino's"", 'Becker Roofing Company')","['North Branch Arts', ""Domino's"", 'Local Goods Chicago', 'Becker Roofing Company', 'Edward Jones']","{'North Branch Arts', ""Domino's"", 'Local Goods Chicago', 'Becker Roofing Company', 'Edward Jones'}","{'North Branch Arts': 'a', ""Domino's"": 'b', 'Local Goods Chicago': 'c', 'Becker Roofing Company': 'd', 'Edward Jones': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Central & Devon NB, US Post Office, Little Nest Care, Currency Change, and Edgebrook Coffee Ship",& F central_&_devon_nb & F us_post_office & F little_nest_care & F currency_change F edgebrook_coffee_ship,& F central_&_devon_nb & F us_post_office & F little_nest_care & F currency_change F edgebrook_coffee_ship,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Central & Devon NB', 'US Post Office', 'Little Nest Care', 'Currency Change', 'Edgebrook Coffee Ship')","['Edgebrook Coffee Ship', 'US Post Office', 'Little Nest Care', 'Central & Devon NB', 'Currency Change']","{'Edgebrook Coffee Ship', 'Little Nest Care', 'US Post Office', 'Central & Devon NB', 'Currency Change'}","{'Edgebrook Coffee Ship': 'a', 'Little Nest Care': 'b', 'US Post Office': 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit My Sister's Closet, King Pho, Starbucks, Associated Bank, and Creativo! Academy, in any order",& F my_sisters_closet & F king_pho & F starbucks & F associated_bank F creativo_academy,& F my_sisters_closet & F king_pho & F starbucks & F associated_bank F creativo_academy,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"(""My Sister's Closet"", 'King Pho', 'Starbucks', 'Associated Bank', 'Creativo! Academy')","['King Pho', 'Creativo! Academy', 'Associated Bank', 'Starbucks', ""My Sister's Closet""]","{'King Pho', 'Creativo! Academy', 'Associated Bank', 'Starbucks', ""My Sister's Closet""}","{'King Pho': 'a', 'Creativo! Academy': 'b', 'Associated Bank': 'c', 'Starbucks': 'd', ""My Sister's Closet"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Baird & Warner, Local Goods Chicago, Ruk Sushi & Thai, North Branch Arts, and Associated Bank, in any order",& F baird_&_warner & F local_goods_chicago & F ruk_sushi_&_thai & F north_branch_arts F associated_bank,& F baird_&_warner & F local_goods_chicago & F ruk_sushi_&_thai & F north_branch_arts F associated_bank,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Baird & Warner', 'Local Goods Chicago', 'Ruk Sushi & Thai', 'North Branch Arts', 'Associated Bank')","['North Branch Arts', 'Ruk Sushi & Thai', 'Local Goods Chicago', 'Baird & Warner', 'Associated Bank']","{'North Branch Arts', 'Ruk Sushi & Thai', 'Local Goods Chicago', 'Baird & Warner', 'Associated Bank'}","{'North Branch Arts': 'a', 'Ruk Sushi & Thai': 'b', 'Local Goods Chicago': 'c', 'Baird & Warner': 'd', 'Associated Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Central & Devon SB, My Sister's Closet, Central & Devon NB, Lee Nails, and Edgebrook Coffee Ship, in no particular order",& F my_sisters_closet & F edgebrook_coffee_ship & F central_&_devon_sb & F central_&_devon_nb F lee_nails,& F central_&_devon_sb & F my_sisters_closet & F central_&_devon_nb & F lee_nails F edgebrook_coffee_ship,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"(""My Sister's Closet"", 'Edgebrook Coffee Ship', 'Central & Devon SB', 'Central & Devon NB', 'Lee Nails')","['Central & Devon SB', 'Lee Nails', 'Edgebrook Coffee Ship', 'Central & Devon NB', ""My Sister's Closet""]","{'Central & Devon SB', 'Lee Nails', 'Edgebrook Coffee Ship', 'Central & Devon NB', ""My Sister's Closet""}","{'Central & Devon SB': 'a', 'Lee Nails': 'b', 'Edgebrook Coffee Ship': 'c', 'Central & Devon NB': 'd', ""My Sister's Closet"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Domino's, Kanellos Shoe Repair, Terry's Place, Local Goods Chicago, and Ace Hardware, in no particular order",& F kanellos_shoe_repair & F ace_hardware & F dominos & F terrys_place F local_goods_chicago,& F dominos & F kanellos_shoe_repair & F terrys_place & F local_goods_chicago F ace_hardware,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Kanellos Shoe Repair', 'Ace Hardware', ""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","[""Domino's"", 'Local Goods Chicago', ""Terry's Place"", 'Kanellos Shoe Repair', 'Ace Hardware']","{""Domino's"", 'Local Goods Chicago', ""Terry's Place"", 'Kanellos Shoe Repair', 'Ace Hardware'}","{""Domino's"": 'a', 'Local Goods Chicago': 'b', ""Terry's Place"": 'c', 'Kanellos Shoe Repair': 'd', 'Ace Hardware': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Baird & Warner, US Post Office, Lee Nails, My Sister's Closet, and Creativo! Academy, at least once",& F baird_&_warner & F creativo_academy & F lee_nails & F us_post_office F my_sisters_closet,& F us_post_office & F baird_&_warner & F lee_nails & F my_sisters_closet F creativo_academy,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Baird & Warner', 'Creativo! Academy', 'Lee Nails', 'US Post Office', ""My Sister's Closet"")","['Creativo! Academy', 'Lee Nails', 'Baird & Warner', 'US Post Office', ""My Sister's Closet""]","{'Creativo! Academy', 'Lee Nails', 'Baird & Warner', 'US Post Office', ""My Sister's Closet""}","{'Creativo! Academy': 'a', 'Lee Nails': 'b', 'Baird & Warner': 'c', 'US Post Office': 'd', ""My Sister's Closet"": 'h'}",True
