Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Central & Devon SB, Local Goods Chicago, Edgebrook Coffee Ship, and Ruk Sushi & Thai, are all visited",& F central_&_devon_sb & F local_goods_chicago & F edgebrook_coffee_ship F ruk_sushi_&_thai,& F central_&_devon_sb & F local_goods_chicago & F edgebrook_coffee_ship F ruk_sushi_&_thai,& F a & F b & F c F d,& F c & F a & F d F b,"('Central & Devon SB', 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Ruk Sushi & Thai', 'Central & Devon SB', 'Edgebrook Coffee Ship']","{'Local Goods Chicago', 'Ruk Sushi & Thai', 'Central & Devon SB', 'Edgebrook Coffee Ship'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Associated Bank, Central & Devon SB, Ruk Sushi & Thai, and King Pho, are all visited",& F associated_bank & F central_&_devon_sb & F ruk_sushi_&_thai F king_pho,& F associated_bank & F central_&_devon_sb & F ruk_sushi_&_thai F king_pho,& F a & F b & F c F d,& F a & F c & F b F d,"('Associated Bank', 'Central & Devon SB', 'Ruk Sushi & Thai', 'King Pho')","['Associated Bank', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Associated Bank', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Associated Bank': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Creativo! Academy, Starbucks, Lee Nails, and North Branch Arts, are all visited",& F creativo_academy & F starbucks & F lee_nails F north_branch_arts,& F creativo_academy & F starbucks & F lee_nails F north_branch_arts,& F a & F b & F c F d,& F d & F b & F a F c,"('Creativo! Academy', 'Starbucks', 'Lee Nails', 'North Branch Arts')","['Lee Nails', 'Starbucks', 'North Branch Arts', 'Creativo! Academy']","{'Lee Nails', 'Starbucks', 'North Branch Arts', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Starbucks': 'b', 'North Branch Arts': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Central & Devon SB, Ace Hardware, Lee Nails, and Becker Roofing Company, are all visited",& F central_&_devon_sb & F ace_hardware & F lee_nails F becker_roofing_company,& F central_&_devon_sb & F ace_hardware & F lee_nails F becker_roofing_company,& F a & F b & F c F d,& F b & F d & F c F a,"('Central & Devon SB', 'Ace Hardware', 'Lee Nails', 'Becker Roofing Company')","['Lee Nails', 'Becker Roofing Company', 'Central & Devon SB', 'Ace Hardware']","{'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'Central & Devon SB': 'b', 'Lee Nails': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Creativo! Academy, Lee Nails, US Post Office, and Kanellos Shoe Repair",& F creativo_academy & F lee_nails & F us_post_office F kanellos_shoe_repair,& F creativo_academy & F lee_nails & F us_post_office F kanellos_shoe_repair,& F a & F b & F c F d,& F d & F b & F a F c,"('Creativo! Academy', 'Lee Nails', 'US Post Office', 'Kanellos Shoe Repair')","['US Post Office', 'Lee Nails', 'Kanellos Shoe Repair', 'Creativo! Academy']","{'US Post Office', 'Lee Nails', 'Kanellos Shoe Repair', 'Creativo! Academy'}","{'US Post Office': 'a', 'Lee Nails': 'b', 'Kanellos Shoe Repair': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to US Post Office, Local Goods Chicago, Creativo! Academy, and King Pho",& F us_post_office & F local_goods_chicago & F creativo_academy F king_pho,& F us_post_office & F local_goods_chicago & F creativo_academy F king_pho,& F a & F b & F c F d,& F a & F b & F d F c,"('US Post Office', 'Local Goods Chicago', 'Creativo! Academy', 'King Pho')","['US Post Office', 'Local Goods Chicago', 'King Pho', 'Creativo! Academy']","{'US Post Office', 'Local Goods Chicago', 'King Pho', 'Creativo! Academy'}","{'US Post Office': 'a', 'Local Goods Chicago': 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Terry's Place, Little Nest Care, North Branch Arts, and Baird & Warner, in any order",& F terrys_place & F little_nest_care & F north_branch_arts F baird_&_warner,& F terrys_place & F little_nest_care & F north_branch_arts F baird_&_warner,& F a & F b & F c F d,& F b & F a & F d F c,"(""Terry's Place"", 'Little Nest Care', 'North Branch Arts', 'Baird & Warner')","['Little Nest Care', ""Terry's Place"", 'Baird & Warner', 'North Branch Arts']","{'Little Nest Care', ""Terry's Place"", 'Baird & Warner', 'North Branch Arts'}","{'Little Nest Care': 'a', ""Terry's Place"": 'b', 'Baird & Warner': 'c', 'North Branch Arts': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Terry's Place, Local Goods Chicago, Baird & Warner, and Ace Hardware, in any order",& F terrys_place & F local_goods_chicago & F baird_&_warner F ace_hardware,& F terrys_place & F local_goods_chicago & F baird_&_warner F ace_hardware,& F a & F b & F c F d,& F a & F b & F c F d,"(""Terry's Place"", 'Local Goods Chicago', 'Baird & Warner', 'Ace Hardware')","[""Terry's Place"", 'Baird & Warner', 'Ace Hardware', 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', 'Baird & Warner', 'Ace Hardware'}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', 'Baird & Warner': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Domino's, Edward Jones, Terry's Place, and Ruk Sushi & Thai, in any order",& F dominos & F edward_jones & F terrys_place F ruk_sushi_&_thai,& F dominos & F edward_jones & F terrys_place F ruk_sushi_&_thai,& F a & F b & F c F d,& F d & F b & F a F c,"(""Domino's"", 'Edward Jones', ""Terry's Place"", 'Ruk Sushi & Thai')","[""Terry's Place"", ""Domino's"", 'Ruk Sushi & Thai', 'Edward Jones']","{""Terry's Place"", 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's""}","{""Terry's Place"": 'a', 'Edward Jones': 'b', 'Ruk Sushi & Thai': 'c', ""Domino's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Terry's Place, Ace Hardware, Lee Nails, and Domino's, in any order",& F terrys_place & F ace_hardware & F lee_nails F dominos,& F terrys_place & F ace_hardware & F lee_nails F dominos,& F a & F b & F c F d,& F b & F d & F a F c,"(""Terry's Place"", 'Ace Hardware', 'Lee Nails', ""Domino's"")","['Lee Nails', ""Terry's Place"", ""Domino's"", 'Ace Hardware']","{'Lee Nails', ""Terry's Place"", ""Domino's"", 'Ace Hardware'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', ""Domino's"": 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Little Nest Care, Local Goods Chicago, Edward Jones, and Becker Roofing Company, in any order",& F little_nest_care & F local_goods_chicago & F edward_jones F becker_roofing_company,& F little_nest_care & F local_goods_chicago & F edward_jones F becker_roofing_company,& F a & F b & F c F d,& F d & F b & F c F a,"('Little Nest Care', 'Local Goods Chicago', 'Edward Jones', 'Becker Roofing Company')","['Little Nest Care', 'Local Goods Chicago', 'Edward Jones', 'Becker Roofing Company']","{'Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', 'Little Nest Care'}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Edward Jones': 'c', 'Little Nest Care': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Central & Devon NB, Starbucks, Local Goods Chicago, and Becker Roofing Company, in any order",& F central_&_devon_nb & F starbucks & F local_goods_chicago F becker_roofing_company,& F central_&_devon_nb & F starbucks & F local_goods_chicago F becker_roofing_company,& F a & F b & F c F d,& F c & F d & F b F a,"('Central & Devon NB', 'Starbucks', 'Local Goods Chicago', 'Becker Roofing Company')","['Becker Roofing Company', 'Starbucks', 'Central & Devon NB', 'Local Goods Chicago']","{'Becker Roofing Company', 'Local Goods Chicago', 'Central & Devon NB', 'Starbucks'}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Central & Devon NB': 'c', 'Starbucks': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Ace Hardware, Edward Jones, Starbucks, and Ruk Sushi & Thai, in any order",& F starbucks & F ace_hardware & F ruk_sushi_&_thai F edward_jones,& F ruk_sushi_&_thai & F starbucks & F edward_jones & F h F ace_hardware,& F a & F b & F c F d,& F c & F a & F b & F h F d,"('Starbucks', 'Ace Hardware', 'Ruk Sushi & Thai', 'Edward Jones')","['Starbucks', 'Edward Jones', 'Ruk Sushi & Thai', 'Ace Hardware']","{'Starbucks', 'Edward Jones', 'Ruk Sushi & Thai', 'Ace Hardware'}","{'Starbucks': 'a', 'Edward Jones': 'b', 'Ruk Sushi & Thai': 'c', 'Ace Hardware': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to North Branch Arts, Creativo! Academy, Local Goods Chicago, and Little Nest Care, in any order",& F local_goods_chicago & F north_branch_arts & F little_nest_care F creativo_academy,& F little_nest_care & F local_goods_chicago & F creativo_academy & F north_branch_arts F h,& F a & F b & F c F d,& F a & F b & F d & F c F h,"('Local Goods Chicago', 'North Branch Arts', 'Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Local Goods Chicago', 'North Branch Arts', 'Creativo! Academy']","{'Little Nest Care', 'Local Goods Chicago', 'North Branch Arts', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Local Goods Chicago': 'b', 'North Branch Arts': 'c', 'Creativo! Academy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Lee Nails, Central & Devon SB, Kanellos Shoe Repair, and Currency Change, on your travels",& F lee_nails & F currency_change & F kanellos_shoe_repair F central_&_devon_sb,& F lee_nails & F central_&_devon_sb & F kanellos_shoe_repair F currency_change,& F a & F b & F c F d,& F a & F c & F b F d,"('Lee Nails', 'Currency Change', 'Kanellos Shoe Repair', 'Central & Devon SB')","['Lee Nails', 'Kanellos Shoe Repair', 'Central & Devon SB', 'Currency Change']","{'Lee Nails', 'Kanellos Shoe Repair', 'Central & Devon SB', 'Currency Change'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Central & Devon SB': 'c', 'Currency Change': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Edgebrook Coffee Ship, US Post Office, Starbucks, and Local Goods Chicago, on your travels",& F edgebrook_coffee_ship & F local_goods_chicago & F starbucks F us_post_office,& F edgebrook_coffee_ship & F us_post_office & F starbucks F local_goods_chicago,& F a & F b & F c F d,& F d & F a & F c F b,"('Edgebrook Coffee Ship', 'Local Goods Chicago', 'Starbucks', 'US Post Office')","['US Post Office', 'Starbucks', 'Local Goods Chicago', 'Edgebrook Coffee Ship']","{'US Post Office', 'Local Goods Chicago', 'Starbucks', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Local Goods Chicago': 'b', 'Starbucks': 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Local Goods Chicago, North Branch Arts, Creativo! Academy, and Ruk Sushi & Thai, in any order",& F local_goods_chicago & F north_branch_arts & F ruk_sushi_&_thai F creativo_academy,& F local_goods_chicago & F north_branch_arts & F creativo_academy F ruk_sushi_&_thai,& F a & F b & F c F d,& F a & F c & F d F b,"('Local Goods Chicago', 'North Branch Arts', 'Ruk Sushi & Thai', 'Creativo! Academy')","['Local Goods Chicago', 'Ruk Sushi & Thai', 'North Branch Arts', 'Creativo! Academy']","{'Local Goods Chicago', 'Ruk Sushi & Thai', 'North Branch Arts', 'Creativo! Academy'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b', 'North Branch Arts': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Central & Devon SB, King Pho, Lee Nails, and Becker Roofing Company, in any order",& F central_&_devon_sb & F king_pho & F becker_roofing_company F lee_nails,& F central_&_devon_sb & F king_pho & F lee_nails F becker_roofing_company,& F a & F b & F c F d,& F b & F c & F d F a,"('Central & Devon SB', 'King Pho', 'Becker Roofing Company', 'Lee Nails')","['Lee Nails', 'Central & Devon SB', 'King Pho', 'Becker Roofing Company']","{'Becker Roofing Company', 'Central & Devon SB', 'King Pho', 'Lee Nails'}","{'Becker Roofing Company': 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', 'Lee Nails': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Edward Jones, Domino's, Central & Devon SB, and My Sister's Closet",& F my_sisters_closet & F central_&_devon_sb & F dominos F edward_jones,& F edward_jones & F dominos & F central_&_devon_sb F my_sisters_closet,& F a & F b & F c F d,& F b & F d & F c F a,"(""My Sister's Closet"", 'Central & Devon SB', ""Domino's"", 'Edward Jones')","[""My Sister's Closet"", 'Edward Jones', 'Central & Devon SB', ""Domino's""]","{""My Sister's Closet"", 'Edward Jones', 'Central & Devon SB', ""Domino's""}","{""My Sister's Closet"": 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', ""Domino's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Terry's Place, North Branch Arts, King Pho, and US Post Office",& F us_post_office & F king_pho & F north_branch_arts F terrys_place,& F terrys_place & F north_branch_arts & F king_pho F us_post_office,& F a & F b & F c F d,& F b & F c & F d F a,"('US Post Office', 'King Pho', 'North Branch Arts', ""Terry's Place"")","['US Post Office', ""Terry's Place"", 'North Branch Arts', 'King Pho']","{'US Post Office', ""Terry's Place"", 'North Branch Arts', 'King Pho'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'North Branch Arts': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Kanellos Shoe Repair, Baird & Warner, Currency Change, and Central & Devon NB",& F kanellos_shoe_repair & F baird_&_warner & F currency_change F central_&_devon_nb,& F kanellos_shoe_repair & F baird_&_warner & F currency_change F central_&_devon_nb,& F a & F b & F c F d,& F a & F c & F d F b,"('Kanellos Shoe Repair', 'Baird & Warner', 'Currency Change', 'Central & Devon NB')","['Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner', 'Currency Change']","{'Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner', 'Currency Change'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c', 'Currency Change': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Currency Change, Terry's Place, Little Nest Care, and Associated Bank",& F currency_change & F terrys_place & F little_nest_care F associated_bank,& F currency_change & F terrys_place & F little_nest_care F associated_bank,& F a & F b & F c F d,& F d & F b & F a F c,"('Currency Change', ""Terry's Place"", 'Little Nest Care', 'Associated Bank')","['Little Nest Care', ""Terry's Place"", 'Associated Bank', 'Currency Change']","{'Little Nest Care', ""Terry's Place"", 'Associated Bank', 'Currency Change'}","{'Little Nest Care': 'a', ""Terry's Place"": 'b', 'Associated Bank': 'c', 'Currency Change': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Ace Hardware, go to North Branch Arts, go to Central & Devon NB, and go to Starbucks",& F ace_hardware & F north_branch_arts & F central_&_devon_nb F starbucks,& F ace_hardware & F north_branch_arts & F central_&_devon_nb F starbucks,& F a & F b & F c F d,& F d & F c & F b F a,"('Ace Hardware', 'North Branch Arts', 'Central & Devon NB', 'Starbucks')","['Starbucks', 'Central & Devon NB', 'North Branch Arts', 'Ace Hardware']","{'Starbucks', 'Central & Devon NB', 'North Branch Arts', 'Ace Hardware'}","{'Starbucks': 'a', 'Central & Devon NB': 'b', 'North Branch Arts': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Edgebrook Coffee Ship, go to Creativo! Academy, go to US Post Office, and go to Ace Hardware",& F edgebrook_coffee_ship & F creativo_academy & F us_post_office F ace_hardware,& F edgebrook_coffee_ship & F creativo_academy & F us_post_office F ace_hardware,& F a & F b & F c F d,& F d & F c & F a F b,"('Edgebrook Coffee Ship', 'Creativo! Academy', 'US Post Office', 'Ace Hardware')","['US Post Office', 'Ace Hardware', 'Creativo! Academy', 'Edgebrook Coffee Ship']","{'US Post Office', 'Ace Hardware', 'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Ace Hardware': 'b', 'Creativo! Academy': 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations King Pho, Edward Jones, Domino's, and Creativo! Academy",& F king_pho & F edward_jones & F dominos F creativo_academy,& F king_pho & F edward_jones & F dominos F creativo_academy,& F a & F b & F c F d,& F c & F a & F b F d,"('King Pho', 'Edward Jones', ""Domino's"", 'Creativo! Academy')","['Edward Jones', 'Creativo! Academy', 'King Pho', ""Domino's""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Creativo! Academy'}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Currency Change, US Post Office, Terry's Place, and Ruk Sushi & Thai",& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,& F a & F b & F c F d,& F d & F a & F b F c,"('Currency Change', 'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai')","['US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change']","{'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'Ruk Sushi & Thai': 'c', 'Currency Change': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Edward Jones, go to Ruk Sushi & Thai, reach Domino's, reach Ace Hardware",& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F a & F b & F c F d,& F a & F b & F c F d,"('Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware')","['Ace Hardware', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's""]","{'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', ""Domino's"": 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Ruk Sushi & Thai, go to King Pho, reach Becker Roofing Company, reach Central & Devon SB",& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F a & F b & F c F d,& F b & F d & F a F c,"('Ruk Sushi & Thai', 'King Pho', 'Becker Roofing Company', 'Central & Devon SB')","['Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Baird & Warner, Edward Jones, King Pho, and Starbucks, in no particular order",& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F edward_jones & F starbucks & F baird_&_warner & F king_pho F h,& F a & F b & F c F d,& F b & F a & F c & F d F h,"('Baird & Warner', 'Edward Jones', 'King Pho', 'Starbucks')","['Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho']","{'Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho'}","{'Starbucks': 'a', 'Edward Jones': 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",False
