Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to King Pho, and Kanellos Shoe Repair, in any order",& F king_pho F kanellos_shoe_repair,& F kanellos_shoe_repair & F king_pho F c,& F a F b,& F a & F b F c,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","go to Domino's, and Ace Hardware, in any order",& F dominos F ace_hardware,& F ace_hardware & F dominos F c,& F a F b,& F b & F a F c,"(""Domino's"", 'Ace Hardware')","[""Domino's"", 'Ace Hardware']","{""Domino's"", 'Ace Hardware'}","{""Domino's"": 'a', 'Ace Hardware': 'b'}",False
visit,"['a', 'b']","move to Currency Change, and Becker Roofing Company, in any order",& F currency_change F becker_roofing_company,& F currency_change & F becker_roofing_company F c,& F a F b,& F b & F a F c,"('Currency Change', 'Becker Roofing Company')","['Becker Roofing Company', 'Currency Change']","{'Becker Roofing Company', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","move to King Pho, and US Post Office, in any order",& F king_pho F us_post_office,& F king_pho & F us_post_office F c,& F a F b,& F b & F a F c,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","reach Currency Change, and Baird & Warner, in any order",& F currency_change F baird_&_warner,& F currency_change & F baird_&_warner F c,& F a F b,& F b & F a F c,"('Currency Change', 'Baird & Warner')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","reach Baird & Warner, and Lee Nails, in any order",& F baird_&_warner F lee_nails,& F baird_&_warner & F lee_nails F c,& F a F b,& F b & F a F c,"('Baird & Warner', 'Lee Nails')","['Lee Nails', 'Baird & Warner']","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",False
visit,"['a', 'b']","go to My Sister's Closet, then go to Starbucks, or go to Starbucks, then go to My Sister's Closet",& F my_sisters_closet F starbucks,F & my_sisters_closet F & starbucks F my_sisters_closet F starbucks,& F a F b,F & a F & b F a F b,"(""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Starbucks']","{""My Sister's Closet"", 'Starbucks'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b'}",Syntax Error
visit,"['a', 'b']","go to My Sister's Closet, then go to Domino's, or go to Domino's, then go to My Sister's Closet",& F my_sisters_closet F dominos,F & my_sisters_closet F & dominos F my_sisters_closet F dominos,& F a F b,F & a F & b F a F b,"(""My Sister's Closet"", ""Domino's"")","[""My Sister's Closet"", ""Domino's""]","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Central & Devon NB, and Central & Devon SB, are visited",& F central_&_devon_nb F central_&_devon_sb,& F central_&_devon_nb & F central_&_devon_sb F c,& F a F b,& F a & F b F c,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","make sure both Little Nest Care, and Central & Devon SB, are visited",& F little_nest_care F central_&_devon_sb,& F little_nest_care & F central_&_devon_sb F c,& F a F b,& F a & F b F c,"('Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Central & Devon SB']","{'Little Nest Care', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","pick one from North Branch Arts, and Central & Devon NB, go there and then head to the other one",& F north_branch_arts F central_&_devon_nb,F & north_branch_arts F & central_&_devon_nb F north_branch_arts F central_&_devon_nb F c,& F a F b,F & b F & a F b F a F c,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Little Nest Care, and Baird & Warner, go there and then head to the other one",& F little_nest_care F baird_&_warner,F & little_nest_care F & baird_&_warner F little_nest_care F baird_&_warner,& F a F b,F & a F & b F a F b,"('Little Nest Care', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner']","{'Little Nest Care', 'Baird & Warner'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Terry's Place, and Starbucks, and then to the other",& F terrys_place F starbucks,F & terrys_place F & starbucks F terrys_place F starbucks,& F a F b,F & a F & b F a F b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Associated Bank, and Lee Nails, and then to the other",& F associated_bank F lee_nails,F & associated_bank F & lee_nails F associated_bank F lee_nails,& F a F b,F & b F & a F b F a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",Syntax Error
visit,"['a', 'b']","go to Currency Change, and Edward Jones, in an arbitrary order",& F currency_change F edward_jones,& F currency_change & F edward_jones F c,& F a F b,& F b & F a F c,"('Currency Change', 'Edward Jones')","['Edward Jones', 'Currency Change']","{'Edward Jones', 'Currency Change'}","{'Edward Jones': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","go to Central & Devon NB, and Currency Change, in an arbitrary order",& F central_&_devon_nb F currency_change,& F central_&_devon_nb & F currency_change F c,& F a F b,& F a & F b F c,"('Central & Devon NB', 'Currency Change')","['Central & Devon NB', 'Currency Change']","{'Central & Devon NB', 'Currency Change'}","{'Central & Devon NB': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","go to Associated Bank, and go to Lee Nails",& F associated_bank F lee_nails,& F associated_bank & F lee_nails F c,& F a F b,& F b & F a F c,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
visit,"['a', 'b']","go to Little Nest Care, and go to Edgebrook Coffee Ship",& F little_nest_care F edgebrook_coffee_ship,F & little_nest_care F edgebrook_coffee_ship,& F a F b,F & a F b,"('Little Nest Care', 'Edgebrook Coffee Ship')","['Little Nest Care', 'Edgebrook Coffee Ship']","{'Little Nest Care', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","reach Central & Devon SB, reach Kanellos Shoe Repair",& F central_&_devon_sb F kanellos_shoe_repair,& F central_&_devon_sb & F kanellos_shoe_repair F d,& F a F b,& F b & F a F d,"('Central & Devon SB', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Central & Devon SB']","{'Kanellos Shoe Repair', 'Central & Devon SB'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","reach Associated Bank, reach Edgebrook Coffee Ship",& F associated_bank F edgebrook_coffee_ship,& F associated_bank & F edgebrook_coffee_ship F c,& F a F b,& F a & F b F c,"('Associated Bank', 'Edgebrook Coffee Ship')","['Associated Bank', 'Edgebrook Coffee Ship']","{'Associated Bank', 'Edgebrook Coffee Ship'}","{'Associated Bank': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","visit both Little Nest Care, and Ace Hardware",& F little_nest_care F ace_hardware,F & little_nest_care F ace_hardware,& F a F b,F & a F b,"('Little Nest Care', 'Ace Hardware')","['Little Nest Care', 'Ace Hardware']","{'Little Nest Care', 'Ace Hardware'}","{'Little Nest Care': 'a', 'Ace Hardware': 'b'}",False
visit,"['a', 'b']","visit both US Post Office, and King Pho",& F us_post_office F king_pho,F & us_post_office F king_pho,& F a F b,F & a F b,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","find Local Goods Chicago, and Ruk Sushi & Thai",& F local_goods_chicago F ruk_sushi_&_thai,F & local_goods_chicago F ruk_sushi_&_thai,& F a F b,F & a F b,"('Local Goods Chicago', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Ruk Sushi & Thai']","{'Local Goods Chicago', 'Ruk Sushi & Thai'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","find Baird & Warner, and Central & Devon NB",& F baird_&_warner F central_&_devon_nb,F & baird_&_warner F central_&_devon_nb,& F a F b,F & b F a,"('Baird & Warner', 'Central & Devon NB')","['Central & Devon NB', 'Baird & Warner']","{'Central & Devon NB', 'Baird & Warner'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b'}",False
visit,"['a', 'b']","move to Starbucks, and Central & Devon NB",& F starbucks F central_&_devon_nb,F & starbucks F central_&_devon_nb,& F a F b,F & a F b,"('Starbucks', 'Central & Devon NB')","['Starbucks', 'Central & Devon NB']","{'Starbucks', 'Central & Devon NB'}","{'Starbucks': 'a', 'Central & Devon NB': 'b'}",False
visit,"['a', 'b']","move to Becker Roofing Company, and US Post Office",& F becker_roofing_company F us_post_office,F & becker_roofing_company F us_post_office,& F a F b,F & b F a,"('Becker Roofing Company', 'US Post Office')","['US Post Office', 'Becker Roofing Company']","{'US Post Office', 'Becker Roofing Company'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b'}",False
visit,"['a', 'b']","go to Edward Jones, and Ruk Sushi & Thai",& F edward_jones F ruk_sushi_&_thai,F & edward_jones F ruk_sushi_&_thai,& F a F b,F & a F b,"('Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai']","{'Edward Jones', 'Ruk Sushi & Thai'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","go to Ruk Sushi & Thai, and My Sister's Closet",& F ruk_sushi_&_thai F my_sisters_closet,F & ruk_sushi_&_thai F my_sisters_closet,& F a F b,F & b F a,"('Ruk Sushi & Thai', ""My Sister's Closet"")","[""My Sister's Closet"", 'Ruk Sushi & Thai']","{""My Sister's Closet"", 'Ruk Sushi & Thai'}","{""My Sister's Closet"": 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","stop by Baird & Warner, and Edgebrook Coffee Ship",& F baird_&_warner F edgebrook_coffee_ship,F & baird_&_warner F edgebrook_coffee_ship,& F a F b,F & a F b,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","stop by Creativo! Academy, and Central & Devon NB",& F creativo_academy F central_&_devon_nb,F & creativo_academy F central_&_devon_nb,& F a F b,F & b F a,"('Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy']","{'Central & Devon NB', 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b'}",False
visit,"['a', 'b']","make sure to go to both Starbucks, and Domino's",& F starbucks F dominos,& F starbucks & F dominos F c,& F a F b,& F a & F b F c,"('Starbucks', ""Domino's"")","['Starbucks', ""Domino's""]","{'Starbucks', ""Domino's""}","{'Starbucks': 'a', ""Domino's"": 'b'}",False
visit,"['a', 'b']","make sure to go to both Edward Jones, and Lee Nails",& F edward_jones F lee_nails,& F edward_jones & F lee_nails F c,& F a F b,& F b & F a F c,"('Edward Jones', 'Lee Nails')","['Lee Nails', 'Edward Jones']","{'Lee Nails', 'Edward Jones'}","{'Lee Nails': 'a', 'Edward Jones': 'b'}",False
visit,"['a', 'b']","make sure to go to both Edgebrook Coffee Ship, and Baird & Warner, at least once",& F edgebrook_coffee_ship F baird_&_warner,F edgebrook_coffee_ship F baird_&_warner,& F a F b,F b F a,"('Edgebrook Coffee Ship', 'Baird & Warner')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Lee Nails, and Starbucks, at least once",& F lee_nails F starbucks,F lee_nails F starbucks,& F a F b,F a F b,"('Lee Nails', 'Starbucks')","['Lee Nails', 'Starbucks']","{'Lee Nails', 'Starbucks'}","{'Lee Nails': 'a', 'Starbucks': 'b'}",Syntax Error
visit,"['a', 'b']","go to Starbucks, and Edward Jones, in any order",& F edward_jones F starbucks,& F edward_jones & F starbucks F c,& F a F b,& F b & F a F c,"('Edward Jones', 'Starbucks')","['Starbucks', 'Edward Jones']","{'Starbucks', 'Edward Jones'}","{'Starbucks': 'a', 'Edward Jones': 'b'}",False
visit,"['a', 'b']","go to Associated Bank, and US Post Office, in any order",& F us_post_office F associated_bank,& F us_post_office & F associated_bank F c,& F a F b,& F a & F b F c,"('US Post Office', 'Associated Bank')","['US Post Office', 'Associated Bank']","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",False
visit,"['a', 'b', 'c']","go to King Pho, Local Goods Chicago, and Currency Change",& F king_pho & F local_goods_chicago F currency_change,& F local_goods_chicago & F king_pho F currency_change,& F a & F b F c,& F b & F a F c,"('King Pho', 'Local Goods Chicago', 'Currency Change')","['Local Goods Chicago', 'Currency Change', 'King Pho']","{'King Pho', 'Local Goods Chicago', 'Currency Change'}","{'King Pho': 'a', 'Local Goods Chicago': 'b', 'Currency Change': 'c'}",True
visit,"['a', 'b', 'c']","go to North Branch Arts, Ruk Sushi & Thai, and King Pho",& F north_branch_arts & F ruk_sushi_&_thai F king_pho,& F ruk_sushi_&_thai & F north_branch_arts F king_pho,& F a & F b F c,& F a & F b F c,"('North Branch Arts', 'Ruk Sushi & Thai', 'King Pho')","['Ruk Sushi & Thai', 'North Branch Arts', 'King Pho']","{'Ruk Sushi & Thai', 'North Branch Arts', 'King Pho'}","{'Ruk Sushi & Thai': 'a', 'North Branch Arts': 'b', 'King Pho': 'c'}",True
visit,"['a', 'b', 'c']","visit Little Nest Care, Lee Nails, and North Branch Arts, in no specific order",& F lee_nails & F north_branch_arts F little_nest_care,& F little_nest_care & F lee_nails F north_branch_arts,& F a & F b F c,& F a & F c F b,"('Lee Nails', 'North Branch Arts', 'Little Nest Care')","['Little Nest Care', 'North Branch Arts', 'Lee Nails']","{'Little Nest Care', 'North Branch Arts', 'Lee Nails'}","{'Little Nest Care': 'a', 'North Branch Arts': 'b', 'Lee Nails': 'c'}",True
visit,"['a', 'b', 'c']","visit Ruk Sushi & Thai, King Pho, and Baird & Warner, in no specific order",& F king_pho & F baird_&_warner F ruk_sushi_&_thai,& F ruk_sushi_&_thai & F king_pho F baird_&_warner,& F a & F b F c,& F a & F c F b,"('King Pho', 'Baird & Warner', 'Ruk Sushi & Thai')","['Ruk Sushi & Thai', 'Baird & Warner', 'King Pho']","{'Ruk Sushi & Thai', 'Baird & Warner', 'King Pho'}","{'Ruk Sushi & Thai': 'a', 'Baird & Warner': 'b', 'King Pho': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach My Sister's Closet, Little Nest Care, and King Pho",& F my_sisters_closet & F king_pho F little_nest_care,& F my_sisters_closet & F little_nest_care F king_pho,& F a & F b F c,& F a & F c F b,"(""My Sister's Closet"", 'King Pho', 'Little Nest Care')","[""My Sister's Closet"", 'King Pho', 'Little Nest Care']","{""My Sister's Closet"", 'King Pho', 'Little Nest Care'}","{""My Sister's Closet"": 'a', 'King Pho': 'b', 'Little Nest Care': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Central & Devon NB, Central & Devon SB, and US Post Office",& F central_&_devon_nb & F us_post_office F central_&_devon_sb,& F central_&_devon_nb & F central_&_devon_sb F us_post_office,& F a & F b F c,& F b & F c F a,"('Central & Devon NB', 'US Post Office', 'Central & Devon SB')","['US Post Office', 'Central & Devon NB', 'Central & Devon SB']","{'US Post Office', 'Central & Devon NB', 'Central & Devon SB'}","{'US Post Office': 'a', 'Central & Devon NB': 'b', 'Central & Devon SB': 'c'}",True
visit,"['a', 'b', 'c']","head to Kanellos Shoe Repair, My Sister's Closet, and Starbucks, in any order",& F kanellos_shoe_repair & F my_sisters_closet F starbucks,& F kanellos_shoe_repair & F my_sisters_closet F starbucks,& F a & F b F c,& F b & F a F c,"('Kanellos Shoe Repair', ""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Kanellos Shoe Repair', 'Starbucks']","{""My Sister's Closet"", 'Kanellos Shoe Repair', 'Starbucks'}","{""My Sister's Closet"": 'a', 'Kanellos Shoe Repair': 'b', 'Starbucks': 'c'}",True
visit,"['a', 'b', 'c']","head to Central & Devon SB, Edward Jones, and Ruk Sushi & Thai, in any order",& F central_&_devon_sb & F edward_jones F ruk_sushi_&_thai,& F central_&_devon_sb & F edward_jones F ruk_sushi_&_thai,& F a & F b F c,& F c & F a F b,"('Central & Devon SB', 'Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB']","{'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Edgebrook Coffee Ship, North Branch Arts, and Becker Roofing Company",& F edgebrook_coffee_ship & F north_branch_arts F becker_roofing_company,& F edgebrook_coffee_ship & F north_branch_arts F becker_roofing_company,& F a & F b F c,& F c & F b F a,"('Edgebrook Coffee Ship', 'North Branch Arts', 'Becker Roofing Company')","['Becker Roofing Company', 'North Branch Arts', 'Edgebrook Coffee Ship']","{'Becker Roofing Company', 'North Branch Arts', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'North Branch Arts': 'b', 'Edgebrook Coffee Ship': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Ace Hardware, Becker Roofing Company, and King Pho",& F ace_hardware & F becker_roofing_company F king_pho,& F ace_hardware & F becker_roofing_company F king_pho,& F a & F b F c,& F c & F a F b,"('Ace Hardware', 'Becker Roofing Company', 'King Pho')","['Becker Roofing Company', 'King Pho', 'Ace Hardware']","{'Becker Roofing Company', 'King Pho', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'King Pho': 'b', 'Ace Hardware': 'c'}",True
visit,"['a', 'b', 'c']","visit Ace Hardware, Edward Jones, and Central & Devon SB, in any order",& F ace_hardware & F edward_jones F central_&_devon_sb,& F ace_hardware & F edward_jones F central_&_devon_sb,& F a & F b F c,& F c & F a F b,"('Ace Hardware', 'Edward Jones', 'Central & Devon SB')","['Edward Jones', 'Central & Devon SB', 'Ace Hardware']","{'Edward Jones', 'Central & Devon SB', 'Ace Hardware'}","{'Edward Jones': 'a', 'Central & Devon SB': 'b', 'Ace Hardware': 'c'}",True
visit,"['a', 'b', 'c']","visit Kanellos Shoe Repair, Becker Roofing Company, and Edgebrook Coffee Ship, in any order",& F kanellos_shoe_repair & F becker_roofing_company F edgebrook_coffee_ship,& F kanellos_shoe_repair & F becker_roofing_company F edgebrook_coffee_ship,& F a & F b F c,& F b & F a F c,"('Kanellos Shoe Repair', 'Becker Roofing Company', 'Edgebrook Coffee Ship')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship']","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Edgebrook Coffee Ship': 'c'}",True
visit,"['a', 'b', 'c']","walk to Baird & Warner, Terry's Place, and Ruk Sushi & Thai, in an arbitrary order",& F baird_&_warner & F terrys_place F ruk_sushi_&_thai,& F baird_&_warner & F terrys_place F ruk_sushi_&_thai,& F a & F b F c,& F c & F a F b,"('Baird & Warner', ""Terry's Place"", 'Ruk Sushi & Thai')","[""Terry's Place"", 'Ruk Sushi & Thai', 'Baird & Warner']","{""Terry's Place"", 'Ruk Sushi & Thai', 'Baird & Warner'}","{""Terry's Place"": 'a', 'Ruk Sushi & Thai': 'b', 'Baird & Warner': 'c'}",True
visit,"['a', 'b', 'c']","walk to Starbucks, Domino's, and Creativo! Academy, in an arbitrary order",& F starbucks & F dominos F creativo_academy,& F starbucks & F dominos F creativo_academy,& F a & F b F c,& F a & F b F c,"('Starbucks', ""Domino's"", 'Creativo! Academy')","['Starbucks', ""Domino's"", 'Creativo! Academy']","{'Starbucks', ""Domino's"", 'Creativo! Academy'}","{'Starbucks': 'a', ""Domino's"": 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","make sure Terry's Place, Baird & Warner, and Central & Devon NB, are all visited",& F terrys_place & F baird_&_warner F central_&_devon_nb,& F terrys_place & F baird_&_warner F central_&_devon_nb,& F a & F b F c,& F a & F c F b,"(""Terry's Place"", 'Baird & Warner', 'Central & Devon NB')","[""Terry's Place"", 'Central & Devon NB', 'Baird & Warner']","{""Terry's Place"", 'Central & Devon NB', 'Baird & Warner'}","{""Terry's Place"": 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c'}",True
visit,"['a', 'b', 'c']","make sure Associated Bank, Becker Roofing Company, and Domino's, are all visited",& F associated_bank & F becker_roofing_company F dominos,& F associated_bank & F becker_roofing_company F dominos,& F a & F b F c,& F b & F a F c,"('Associated Bank', 'Becker Roofing Company', ""Domino's"")","['Becker Roofing Company', 'Associated Bank', ""Domino's""]","{'Becker Roofing Company', 'Associated Bank', ""Domino's""}","{'Becker Roofing Company': 'a', 'Associated Bank': 'b', ""Domino's"": 'c'}",True
visit,"['a', 'b', 'c']","go to Starbucks, Edgebrook Coffee Ship, and My Sister's Closet, in any order",& F starbucks & F edgebrook_coffee_ship F my_sisters_closet,& F my_sisters_closet & F starbucks F edgebrook_coffee_ship,& F a & F b F c,& F a & F b F c,"('Starbucks', 'Edgebrook Coffee Ship', ""My Sister's Closet"")","[""My Sister's Closet"", 'Starbucks', 'Edgebrook Coffee Ship']","{""My Sister's Closet"", 'Starbucks', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",True
visit,"['a', 'b', 'c']","go to North Branch Arts, Ruk Sushi & Thai, and Kanellos Shoe Repair, in any order",& F north_branch_arts & F ruk_sushi_&_thai F kanellos_shoe_repair,& F kanellos_shoe_repair & F north_branch_arts F ruk_sushi_&_thai,& F a & F b F c,& F a & F c F b,"('North Branch Arts', 'Ruk Sushi & Thai', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ruk Sushi & Thai', 'North Branch Arts']","{'Kanellos Shoe Repair', 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Kanellos Shoe Repair': 'a', 'Ruk Sushi & Thai': 'b', 'North Branch Arts': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Lee Nails, Associated Bank, and King Pho, are visited",& F lee_nails & F associated_bank F king_pho,& F lee_nails & F associated_bank F king_pho,& F a & F b F c,& F a & F b F c,"('Lee Nails', 'Associated Bank', 'King Pho')","['Lee Nails', 'Associated Bank', 'King Pho']","{'Lee Nails', 'Associated Bank', 'King Pho'}","{'Lee Nails': 'a', 'Associated Bank': 'b', 'King Pho': 'c'}",True
