Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","move US Post Office, then find Associated Bank",F & us_post_office F associated_bank,F & us_post_office F & associated_bank F us_post_office F associated_bank,F & a F b,F & a F & b F a F b,"('US Post Office', 'Associated Bank')","['US Post Office', 'Associated Bank']","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to King Pho, then move to Kanellos Shoe Repair",F & king_pho F kanellos_shoe_repair,F & king_pho F kanellos_shoe_repair,F & a F b,F & b F a,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",True
sequenced_visit,"['a', 'b']","go to Ace Hardware, then move to Lee Nails",F & ace_hardware F lee_nails,F & ace_hardware F lee_nails,F & a F b,F & b F a,"('Ace Hardware', 'Lee Nails')","['Lee Nails', 'Ace Hardware']","{'Lee Nails', 'Ace Hardware'}","{'Lee Nails': 'a', 'Ace Hardware': 'b'}",True
sequenced_visit,"['a', 'b']","visit Terry's Place, and visit Starbucks, after Terry's Place, is visited",F & terrys_place F starbucks,F & terrys_place F & starbucks F terrys_place,F & a F b,F & a F & b F a,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","visit Ace Hardware, and visit US Post Office, after Ace Hardware, is visited",F & ace_hardware F us_post_office,F & ace_hardware F us_post_office,F & a F b,F & b F a,"('Ace Hardware', 'US Post Office')","['US Post Office', 'Ace Hardware']","{'US Post Office', 'Ace Hardware'}","{'US Post Office': 'a', 'Ace Hardware': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit US Post Office, go to North Branch Arts",F & us_post_office F north_branch_arts,G i us_post_office F north_branch_arts,F & a F b,G i a F b,"('US Post Office', 'North Branch Arts')","['US Post Office', 'North Branch Arts']","{'US Post Office', 'North Branch Arts'}","{'US Post Office': 'a', 'North Branch Arts': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Domino's, go to Edgebrook Coffee Ship",F & dominos F edgebrook_coffee_ship,G i dominos F edgebrook_coffee_ship,F & a F b,G i a F b,"(""Domino's"", 'Edgebrook Coffee Ship')","[""Domino's"", 'Edgebrook Coffee Ship']","{""Domino's"", 'Edgebrook Coffee Ship'}","{""Domino's"": 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Starbucks, make your way to Ace Hardware",F & starbucks F ace_hardware,G i starbucks F ace_hardware,F & a F b,G i a F b,"('Starbucks', 'Ace Hardware')","['Starbucks', 'Ace Hardware']","{'Starbucks', 'Ace Hardware'}","{'Starbucks': 'a', 'Ace Hardware': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Central & Devon SB, make your way to Baird & Warner",F & central_&_devon_sb F baird_&_warner,G i central_&_devon_sb F baird_&_warner,F & a F b,G i b F a,"('Central & Devon SB', 'Baird & Warner')","['Baird & Warner', 'Central & Devon SB']","{'Baird & Warner', 'Central & Devon SB'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","go to Central & Devon NB, and move on to Associated Bank, once you have been to Central & Devon NB",F & central_&_devon_nb F associated_bank,& U ! associated_bank central_&_devon_nb F associated_bank,F & a F b,& U ! b a F b,"('Central & Devon NB', 'Associated Bank')","['Central & Devon NB', 'Associated Bank']","{'Central & Devon NB', 'Associated Bank'}","{'Central & Devon NB': 'a', 'Associated Bank': 'b'}",False
sequenced_visit,"['a', 'b']","go to My Sister's Closet, and move on to Central & Devon NB, once you have been to My Sister's Closet",F & my_sisters_closet F central_&_devon_nb,& U ! central_&_devon_nb my_sisters_closet F central_&_devon_nb,F & a F b,& U ! b a F b,"(""My Sister's Closet"", 'Central & Devon NB')","[""My Sister's Closet"", 'Central & Devon NB']","{""My Sister's Closet"", 'Central & Devon NB'}","{""My Sister's Closet"": 'a', 'Central & Devon NB': 'b'}",False
sequenced_visit,"['a', 'b']","go to Associated Bank, and then go to Creativo! Academy",F & associated_bank F creativo_academy,F & associated_bank F creativo_academy,F & a F b,F & a F b,"('Associated Bank', 'Creativo! Academy')","['Associated Bank', 'Creativo! Academy']","{'Associated Bank', 'Creativo! Academy'}","{'Associated Bank': 'a', 'Creativo! Academy': 'b'}",True
sequenced_visit,"['a', 'b']","go to Starbucks, and then go to Little Nest Care",F & starbucks F little_nest_care,F & starbucks F little_nest_care,F & a F b,F & b F a,"('Starbucks', 'Little Nest Care')","['Little Nest Care', 'Starbucks']","{'Little Nest Care', 'Starbucks'}","{'Little Nest Care': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b']","go to North Branch Arts, then go to Central & Devon NB",F & north_branch_arts F central_&_devon_nb,F & north_branch_arts F central_&_devon_nb,F & a F b,F & b F a,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",True
sequenced_visit,"['a', 'b']","go to Baird & Warner, then go to Currency Change",F & baird_&_warner F currency_change,F & baird_&_warner F currency_change,F & a F b,F & a F b,"('Baird & Warner', 'Currency Change')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
sequenced_visit,"['a', 'b']","go to My Sister's Closet, after going to Central & Devon SB",F & central_&_devon_sb F my_sisters_closet,F & central_&_devon_sb F my_sisters_closet,F & a F b,F & b F a,"('Central & Devon SB', ""My Sister's Closet"")","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",True
sequenced_visit,"['a', 'b']","go to US Post Office, after going to King Pho",F & king_pho F us_post_office,F & king_pho F us_post_office,F & a F b,F & b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",True
sequenced_visit,"['a', 'b']","visit Creativo! Academy, visit Lee Nails, after that",F & creativo_academy F lee_nails,F & creativo_academy F & lee_nails F,F & a F b,F & b F & a F,"('Creativo! Academy', 'Lee Nails')","['Lee Nails', 'Creativo! Academy']","{'Lee Nails', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Creativo! Academy': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit My Sister's Closet, visit Central & Devon SB, after that",F & my_sisters_closet F central_&_devon_sb,F & my_sisters_closet F & central_&_devon_sb F,F & a F b,F & a F & b F,"(""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Terry's Place, then go to My Sister's Closet",F & terrys_place F my_sisters_closet,F & terrys_place F my_sisters_closet,F & a F b,F & b F a,"(""Terry's Place"", ""My Sister's Closet"")","[""My Sister's Closet"", ""Terry's Place""]","{""My Sister's Closet"", ""Terry's Place""}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b'}",True
sequenced_visit,"['a', 'b']","reach Ruk Sushi & Thai, then go to Kanellos Shoe Repair",F & ruk_sushi_&_thai F kanellos_shoe_repair,F & ruk_sushi_&_thai F kanellos_shoe_repair,F & a F b,F & b F a,"('Ruk Sushi & Thai', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ruk Sushi & Thai']","{'Kanellos Shoe Repair', 'Ruk Sushi & Thai'}","{'Kanellos Shoe Repair': 'a', 'Ruk Sushi & Thai': 'b'}",True
sequenced_visit,"['a', 'b']","go to US Post Office, then reach Local Goods Chicago",F & us_post_office F local_goods_chicago,F & us_post_office F local_goods_chicago,F & a F b,F & a F b,"('US Post Office', 'Local Goods Chicago')","['US Post Office', 'Local Goods Chicago']","{'US Post Office', 'Local Goods Chicago'}","{'US Post Office': 'a', 'Local Goods Chicago': 'b'}",True
sequenced_visit,"['a', 'b']","go to Little Nest Care, then reach Creativo! Academy",F & little_nest_care F creativo_academy,F & little_nest_care F creativo_academy,F & a F b,F & a F b,"('Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Creativo! Academy']","{'Little Nest Care', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Creativo! Academy': 'b'}",True
sequenced_visit,"['a', 'b']","visit Baird & Warner, then visit Edgebrook Coffee Ship",F & baird_&_warner F edgebrook_coffee_ship,F & baird_&_warner F & edgebrook_coffee_ship,F & a F b,F & a F & b,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit North Branch Arts, then visit King Pho",F & north_branch_arts F king_pho,F & north_branch_arts F & king_pho,F & a F b,F & a F & b,"('North Branch Arts', 'King Pho')","['North Branch Arts', 'King Pho']","{'North Branch Arts', 'King Pho'}","{'North Branch Arts': 'a', 'King Pho': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Edward Jones, followed by Ace Hardware",F & edward_jones F ace_hardware,F & edward_jones F & ace_hardware F edward_jones F ace_hardware,F & a F b,F & a F & b F a F b,"('Edward Jones', 'Ace Hardware')","['Edward Jones', 'Ace Hardware']","{'Edward Jones', 'Ace Hardware'}","{'Edward Jones': 'a', 'Ace Hardware': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Currency Change, followed by My Sister's Closet",F & currency_change F my_sisters_closet,F & currency_change F my_sisters_closet,F & a F b,F & b F a,"('Currency Change', ""My Sister's Closet"")","[""My Sister's Closet"", 'Currency Change']","{""My Sister's Closet"", 'Currency Change'}","{""My Sister's Closet"": 'a', 'Currency Change': 'b'}",True
sequenced_visit,"['a', 'b']","go to Domino's, after visiting Terry's Place",F & terrys_place F dominos,& U ! dominos terrys_place F dominos,F & a F b,& U ! b a F b,"(""Terry's Place"", ""Domino's"")","[""Terry's Place"", ""Domino's""]","{""Terry's Place"", ""Domino's""}","{""Terry's Place"": 'a', ""Domino's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to My Sister's Closet, after visiting Terry's Place",F & terrys_place F my_sisters_closet,& U ! my_sisters_closet terrys_place F my_sisters_closet,F & a F b,& U ! a b F a,"(""Terry's Place"", ""My Sister's Closet"")","[""My Sister's Closet"", ""Terry's Place""]","{""My Sister's Closet"", ""Terry's Place""}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b'}",False
sequenced_visit,"['a', 'b']","go to North Branch Arts, and then to Starbucks",F & north_branch_arts F starbucks,F & north_branch_arts F starbucks,F & a F b,F & b F a,"('North Branch Arts', 'Starbucks')","['Starbucks', 'North Branch Arts']","{'Starbucks', 'North Branch Arts'}","{'Starbucks': 'a', 'North Branch Arts': 'b'}",True
sequenced_visit,"['a', 'b']","go to Terry's Place, and then to Baird & Warner",F & terrys_place F baird_&_warner,F & terrys_place F baird_&_warner,F & a F b,F & a F b,"(""Terry's Place"", 'Baird & Warner')","[""Terry's Place"", 'Baird & Warner']","{""Terry's Place"", 'Baird & Warner'}","{""Terry's Place"": 'a', 'Baird & Warner': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to US Post Office, after you visit Currency Change",F & currency_change F us_post_office,G i currency_change F us_post_office,F & a F b,G i b F a,"('Currency Change', 'US Post Office')","['US Post Office', 'Currency Change']","{'US Post Office', 'Currency Change'}","{'US Post Office': 'a', 'Currency Change': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Lee Nails, after you visit Edgebrook Coffee Ship",F & edgebrook_coffee_ship F lee_nails,G i edgebrook_coffee_ship F lee_nails,F & a F b,G i b F a,"('Edgebrook Coffee Ship', 'Lee Nails')","['Lee Nails', 'Edgebrook Coffee Ship']","{'Lee Nails', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lee Nails, finally go to Edward Jones",F & lee_nails F edward_jones,& F lee_nails F edward_jones,F & a F b,& F a F b,"('Lee Nails', 'Edward Jones')","['Lee Nails', 'Edward Jones']","{'Lee Nails', 'Edward Jones'}","{'Lee Nails': 'a', 'Edward Jones': 'b'}",False
sequenced_visit,"['a', 'b']","go to Kanellos Shoe Repair, finally go to Central & Devon NB",F & kanellos_shoe_repair F central_&_devon_nb,& F kanellos_shoe_repair F central_&_devon_nb,F & a F b,& F a F b,"('Kanellos Shoe Repair', 'Central & Devon NB')","['Kanellos Shoe Repair', 'Central & Devon NB']","{'Kanellos Shoe Repair', 'Central & Devon NB'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon NB': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Edgebrook Coffee Ship, and then make your way to Creativo! Academy",F & edgebrook_coffee_ship F creativo_academy,F & edgebrook_coffee_ship F creativo_academy,F & a F b,F & b F a,"('Edgebrook Coffee Ship', 'Creativo! Academy')","['Creativo! Academy', 'Edgebrook Coffee Ship']","{'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'Edgebrook Coffee Ship': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Little Nest Care, and then make your way to Currency Change",F & little_nest_care F currency_change,F & little_nest_care F currency_change,F & a F b,F & a F b,"('Little Nest Care', 'Currency Change')","['Little Nest Care', 'Currency Change']","{'Little Nest Care', 'Currency Change'}","{'Little Nest Care': 'a', 'Currency Change': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Terry's Place, until you visit Baird & Warner, visit Baird & Warner, only once do no visit Baird & Warner, until you visit King Pho, visit King Pho, only once",& & U ! baird_&_warner king_pho & U ! terrys_place baird_&_warner F terrys_place & U ! king_pho U king_pho U ! king_pho baird_&_warner U ! baird_&_warner U baird_&_warner U ! baird_&_warner terrys_place,& & U ! baird_&_warner king_pho & U ! terrys_place baird_&_warner F terrys_place & U ! king_pho U king_pho U ! king_pho baird_&_warner U ! baird_&_warner U baird_&_warner U ! baird_&_warner terrys_place,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('King Pho', 'Baird & Warner', ""Terry's Place"")","[""Terry's Place"", 'Baird & Warner', 'King Pho']","{""Terry's Place"", 'Baird & Warner', 'King Pho'}","{""Terry's Place"": 'a', 'Baird & Warner': 'b', 'King Pho': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Lee Nails, until you visit Central & Devon SB, visit Central & Devon SB, only once do no visit Central & Devon SB, until you visit Domino's, visit Domino's, only once",& & U ! central_&_devon_sb dominos & U ! lee_nails central_&_devon_sb F lee_nails & U ! dominos U dominos U ! dominos central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb lee_nails,& & U ! central_&_devon_sb dominos & U ! lee_nails central_&_devon_sb F lee_nails & U ! dominos U dominos U ! dominos central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb lee_nails,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""Domino's"", 'Central & Devon SB', 'Lee Nails')","['Lee Nails', ""Domino's"", 'Central & Devon SB']","{'Lee Nails', ""Domino's"", 'Central & Devon SB'}","{'Lee Nails': 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c'}",True
