Utterance,True LTL,Out LTL,Accuracy
you are required to make at least four separate visits to SeaWalk Pavillion Theatre,F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"the maximum number of times you can visit SeaWalk Pavillion Theatre, four",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"you must go to Jacksonville Beach City Hall on 3rd Street North, exactly four times",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jackson,False
"stay at Picasso Day Spa & Salon offering beauty services, till Latham Plaza park, occurs",U picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_and_salon latham_plaza,False
"visit Public Parking, then Latham Plaza park, then Texaco fuel station with a roof, then Seawalk Pavilion park, and then Seawalk Hotel and Spa",F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & public_parking F & latham_plaza_park F & texaco_fuel_station F & seawalk_pavilion_park F seawalk_hotel_and_spa,False
"visit Blue Water Daiquiri & Oyster Bar restaurant, once and never revisit it again",M blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M blue_water_daiquiri_oyster_bar | ! blue_water_daiquiri_oyster_bar G | blue_water_daiquiri_oyster_bar G ! blue_water_daiquiri_oyster_bar,False
"visit Jacksonville Beach City Hall on 3rd Street North, on exactly two separate instances",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,True
"explore Blue Water Daiquiri & Oyster Bar restaurant, Latham Plaza park, and Public Parking, endlessy",& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F blue_water_daiquiri_and_oyster_bar & G F latham_plaza G F public_parking,False
"if you visit Latham Plaza park, make your way right to Surfer-themed bar on 1st Street North, right after that",G i latham_plaza X surfer_the_bar,G i latham_plaza X surfer_themed_bar,False
"do not stop until Seawalk Hotel and Spa, Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North, are visited",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa F jacksonville_beach_patrol F surfer_the_bar,False
reach Jacksonville Beach City Hall on 3rd Street North,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,True
"once Jacksonville Beach City Hall on 3rd Street North, is seen feel free to leave SeaWalk Pavilion theater building, otherwise stay at SeaWalk Pavilion theater building",U seawalk_pavillion jacksonville_beach_city_hall,U jacksonville_beach_city_hall seawalk_pavilion_theater_building,False
"do not go to Beachside Resortwear clothing store, Campeche Bay Mexican Restaurant, or Jacksonville Beach City Hall on 3rd Street North",& G ! beachside_resortwear & G ! campeche_bay_mexican_restaurant G ! jacksonville_beach_city_hall,& G ! beachside_resortwear & G ! campeche_bay_mexican_restaurant G ! jacksonville_beach_city_hall,True
"you must go to Sneakers Sports Grille Restaurant, exactly five times",M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | !,False
"if you go to Jacksonville Beach City Hall on 3rd Street North, you can never go to Texaco fuel station with a roof, after that",G i jacksonville_beach_city_hall X G ! texaco,G i jacksonville_beach_city_hall G ! texaco_fuel_station,False
"visit Seawalk Hotel and Spa, Latham Plaza park, Beachside resort wear clothing store, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building, in any order",& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resort_wear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,False
"you can not visit SeaWalk Pavillion Theatre, two or more times",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"you have to visit Picasso Day Spa & Salon offering beauty services, exactly twice",M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & picasso_day_spa_and_salon F & ! picasso_day_spa_and_salon F picasso_day_spa_and_salon | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G | ! picasso_day_spa_and_salon G | picasso_day_spa_and_salon G ! picasso_day_spa_and_salon,False
you must never go to SeaWalk Pavillion Theatre,G ! seawalk_pavillion,G ! seawalk_pavillion_theatre,False
you are allowed to make only one visit to Campeche Bay Mexican Restaurant,M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,! F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,False
"visit Seawalk Hotel and Spa, three times and never revisit it again",M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa & ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,False
"go to Wells Fargo bank building, then visit Walgreens pharmacy building, then reach Zeta Brewing Company restaurant",F & wells_fargo F & walgreens F zeta_brewing_company,F & wells_fargo_bank_building F & walgreens_pharmacy_building F zeta_brewing_company_restaurant,False
"you can not make any visit to Wells Fargo bank building, when Picasso Day Spa and Salon, remains unseen",U ! wells_fargo picasso_day_spa_&_salon,G ! picasso_day_spa_and_salon U ! wells_fargo_bank_building picasso_day_spa_and_salon,False
"travel to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Latham Plaza park, and Texaco fuel station with a roof",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F blue_water_daiquiri_and_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco_with_roof,False
"visit Campeche Bay Mexican Restaurant, followed by Blue Water Daiquiri & Oyster Bar restaurant, which is then to be followed by Carrabba's Italian Grill restaurant",F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_and_oyster_bar F carrabbas_italian_grill,False
"if you go to Wells Fargo bank building, you can never go to Seawalk Pavilion Park, after that",G i wells_fargo X G ! seawalk_pavilion,G i wells_fargo_bank_building G ! seawalk_pavilion_park,False
"Seawalk Hotel and Spa, should happen immediately in the next time step as soon as Seawalk Pavilion Park, is observed",G i seawalk_pavilion X seawalk_hotel_and_spa,G i seawalk_pavilion_park X seawalk_hotel_and_spa,False
"you must go to Surfer the Bar on 1st Street North, exactly twice",M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,True
"do not make any single visit to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, or Seawalk Hotel and Spa",& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo G ! seawalk_hotel_and_spa,& G ! blue_water_daiquiri_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo_building G ! seawalk_hotel_and_spa,False
"at any point in time if Texaco fuel station with a roof, holds then Wells Fargo bank building, should be visited at least once in the future",G i texaco F wells_fargo,G (texaco_fuel_station -> F wells_fargo_bank_building),False
"do not go to Public Parking, more than once",! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,True
"visit Walgreens pharmacy building, equal or more than twice",F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,False
"never go to Sneakers Sports Grille restaurant, more than four times",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
"you have to visit Jacksonville Beach City Hall on 3rd Street North, at least once",F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,True
"never visit Picasso Day Spa & Salon, a beauty shop, and Texaco fuel station with a roof",& G ! picasso_day_spa_&_salon G ! texaco,& G ! picasso_day_spa_and_salon G ! texaco_fuel_station,False
"please visit Texaco fuel station with a roof, Carrabba's Italian Grill restaurant, and Surfer-themed bar on 1st Street North, in any order",& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F texaco_fuel_station & F carrabbas_italian_grill F surfer_themed_bar,False
"you can go anywhere but Jacksonville Beach Patrol police building, Wells Fargo bank building, Latham Plaza park, and Seawalk Hotel and Spa",& G ! jacksonville_beach_patrol & G ! wells_fargo & G ! latham_plaza G ! seawalk_hotel_and_spa,G & ! jacksonville_beach_patrol & ! wells_fargo_bank_building & ! latham_plaza G ! seawalk_hotel_and_spa,False
"you can go to Surfer-themed bar on 1st Street North, but you must not go to Zeta Brewing Company restaurant, after that",G i surfer_the_bar X G ! zeta_brewing_company,G i surfer_themed_bar_on_1st_street_north X ! zeta_brewing_company_restaurant,False
"visit Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, one after another",F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_and_oyster_bar F picasso_day_spa_and_salon,False
"go from Seawalk Pavilion park, to Sneakers Sports Grille Restaurant, do not go to Sneakers Sports Grille Restaurant, before visiting Seawalk Pavilion park",& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,U ! sneakers_sports_grille seawalk_pavilion_park F sneakers_sports_grille,False
"you can go anywhere but Surfer-themed bar on 1st Street North, Carrabba's Italian Grill restaurant, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building",& G ! surfer_the_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! surfer_themed_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,False
"go from Four Points by Sheraton Jacksonville Beachfront building, to Public Parking, do not go to Public Parking, before visiting Four Points by Sheraton Jacksonville Beachfront building",& U ! public_parking four_points_by_sheraton_jacksonville_beachfront F public_parking,U ! public_parking four_points_by_sheraton_jacksonville_beachfront F public_parking,False
"visit Beachside resort wear clothing store, and visit only once then eventually visit Surfer-themed bar on 1st Street North, do not visit Surfer-themed bar on 1st Street North, before visiting Beachside resort wear clothing store",& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& F beachside_resort_wear & U ! surfer_themed_bar beachside_resort_wear F surfer_themed_bar,False
"move to Jacksonville Beach City Hall on 3rd Street North, then move to Latham Plaza park, then move to Seawalk Pavilion Park, then move to Picasso Day Spa & Salon offering beauty services, finally move to Jacksonville Beach Patrol police building",F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion_park F & picasso_day_spa_and_salon F jacksonville_beach_patrol_police_building,False
you are allowed to make only one visit to Seawalk Pavilion park,M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,! F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F seawalk_pavilion_park,False
"do not visit Walgreens pharmacy building, after Picasso Day Spa and Salon, is visited",G i picasso_day_spa_&_salon X G ! walgreens,G i picasso_day_spa_and_salon X ! walgreens_pharmacy_building,False
"go to Seawalk Hotel and Spa, but only after visiting Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, in that specific order",& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,& & U ! blue_water_daiquiri_oyster_bar seawalk_pavilion_park & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_oyster_bar & U ! seawalk_pavilion_theater_building campeche_bay_mexican_restaurant F seawalk_hotel_and_spa,False
"please visit Walgreens Pharmacy, Seawalk Hotel and Spa, and Picasso Day Spa & Salon offering beauty services, in any order",& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F walgreens_pharmacy F seawalk_hotel_and_spa F picasso_day_spa_and_salon,False
"you have to visit Beachside Resortwear clothing store, exactly twice",M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,True
"visit Latham Plaza park, again and again",G F latham_plaza,G F latham_plaza,True
"you must go to Seawalk Pavilion park, exactly three times",M & seawalk_pavilion F & ! seawalk_pavilion F & seawalk_pavilion F & ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M & seawalk_pavilion_park F & ! seawalk_pavilion_park F & seawalk_pavilion_park F & ! seawalk_pavilion_park F seawalk_pavilion_park | ! seawalk_pavilion_park G | seawalk_pavilion_park G | ! seawalk_pavilion_park G | seawalk_pavilion_park G | ! seawalk_pavilion_park G | seawalk_pavilion_park G ! seawalk_pavilion_park,False
"visit Walgreens pharmacy building, then eventually visit Wells Fargo bank building, do not visit Wells Fargo bank building, before visiting Walgreens pharmacy building",& U ! wells_fargo walgreens F wells_fargo,& F walgreens F wells_fargo U ! wells_fargo walgreens,False
"travel from Beachside resort wear clothing store, to Carrabba's Italian Grill restaurant, to Blue Water Daiquiri & Oyster Bar restaurant, to Jacksonville Beach City Hall on 3rd Street North, and make sure to go to Carrabba's Italian Grill restaurant, after Beachside resort wear clothing store, Blue Water Daiquiri & Oyster Bar restaurant, after Carrabba's Italian Grill restaurant, and Jacksonville Beach City Hall on 3rd Street North, after Blue Water Daiquiri & Oyster Bar restaurant",F & beachside_resortwear F & carrabbas_italian_grill F & blue_water_daiquiri_&_oyster_bar F jacksonville_beach_city_hall,F & beachside_resort_wear F & carrabbas_italian_grill F & blue_water_daiquiri_and_oyster_bar F jacksonville_beach_city_hall,False
"visit Public Parking, on exactly two separate instances",M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,True
"visit Blue Water Daiquiri & Oyster Bar restaurant, equal or more than once",F blue_water_daiquiri_&_oyster_bar,F blue_water_daiquiri_and_oyster_bar,False
"make sure to go to Seawalk Hotel and Spa, after you visit Public Parking",F & public_parking F seawalk_hotel_and_spa,F & public_parking F seawalk_hotel_and_spa,True
"after you have been to Texaco fuel station with a roof, make your way to Surfer-themed bar on 1st Street North",F & texaco F surfer_the_bar,F & texaco_fuel_station F surfer_themed_bar,False
"visit Campeche Bay Mexican Restaurant, four times and never revisit it again",M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,"My apologies, but I cannot create an LTL formula for this specific utterance as it requires information about the Campeche Bay Mexican Restaurant, which is not provided in the given list of landmarks. Please provide a landmark from the given list or more information about the Campeche Bay Mexican Restaurant.",False
"you must go to Jacksonville Beach Patrol police building, exactly once",M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,True
"always stay away from Beachside resort wear clothing store, SeaWalk Pavillion Theatre, and Walgreens pharmacy building",& G ! beachside_resortwear & G ! seawalk_pavillion G ! walgreens,& G ! beachside_resort_wear & G ! seawalk_pavillion_theatre G ! walgreens_pharmacy_building,False
"visit Texaco fuel station with a roof, equal or more than four times",F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F texaco_fuel_station,False
"stay at Surfer-themed bar on 1st Street North, till Wells Fargo bank building, occurs",U surfer_the_bar wells_fargo,U surfer_themed_bar wells_fargo_bank_building,False
"you can not visit Zeta Brewing Company restaurant, two or more times",! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,True
"reach Zeta Brewing Company restaurant, without going to Four Points by Sheraton Jacksonville Beachfront building, then go to Four Points by Sheraton Jacksonville Beachfront building, without passing Jacksonville Beach City Hall on 3rd Street North, then go to Jacksonville Beach City Hall on 3rd Street North, without passing Seawalk Hotel and Spa, finally go to Seawalk Hotel and Spa",& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,True
