Utterance,True LTL,Out LTL,Accuracy
"visit Texaco fuel station with a roof, do not visit Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Texaco fuel station with a roof, then visit Walgreens pharmacy building, do not visit Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Walgreens pharmacy building, then visit Four Points by Sheraton Jacksonville Beachfront building, do not visit Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Four Points by Sheraton Jacksonville Beachfront building, then visit Campeche Bay Mexican Restaurant, do not visit Beachside Resortwear clothing store, before visiting Campeche Bay Mexican Restaurant, finally visit Beachside Resortwear clothing store",& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& & U ! walgreens_pharmacy texaco_fuel_station & U ! four_points_by_sheraton_jacksonville_beachfront walgreens_pharmacy & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear & U ! texaco_fuel_station U texaco_fuel_station U ! texaco_fuel_station walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy four_points_by_sheraton,False
"you have to go to SeaWalk Pavilion theater building, one or more than one time",F seawalk_pavillion,F seawalk_pavilion_theater,False
keep visiting Wells Fargo bank building,G F wells_fargo,G F wells_fargo_bank_building,False
"never go to Zeta Brewing Company restaurant, until you see Blue Water Daiquiri & Oyster Bar restaurant",U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar,U ! zeta_brewing_company blue_water_daiquiri_and_oyster_bar,False
"explore Blue Water Daiquiri & Oyster Bar restaurant, Carrabba's Italian Grill restaurant, and Wells Fargo bank building, endlessy",& G F carrabbas_italian_grill & G F blue_water_daiquiri_&_oyster_bar & G F wells_fargo G F zeta_brewing_company,& G F blue_water_daiquiri_oyster_bar & G F carrabbas_italian_grill G F wells_fargo_bank_building,False
"do not visit successor without visiting the predecessor in the following strict order SeaWalk Pavillion Theatre, Carrabba's Italian Grill restaurant, Campeche Bay Mexican Restaurant, and Wells Fargo bank building",& U ! carrabbas_italian_grill seawalk_pavillion & U ! campeche_bay_mexican_restaurant carrabbas_italian_grill & U ! wells_fargo campeche_bay_mexican_restaurant F wells_fargo,& U ! carrabbas_italian_grill seawalk_pavillion_theatre & U ! campeche_bay_mexican_restaurant carrabbas_italian_grill & U ! wells_fargo_bank_building campeche_bay_mexican_restaurant F wells_fargo_bank_building,False
"always stay away from SeaWalk Pavillion Theatre, Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, and Jacksonville Beach Patrol police building",& G ! seawalk_pavillion & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! jacksonville_beach_patrol,& G ! seawalk_pavillion_theatre & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resort_wear G ! jacksonville_beach_patrol_police_building,False
"make sure you never visit Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, Seawalk Pavilion park, Picasso Day Spa & Salon, a beauty shop, or Beachside resort wear clothing store",& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion & G ! seawalk_pavilion & G ! picasso_day_spa_&_salon G ! beachside_resortwear,& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion_theater & G ! seawalk_pavilion_park & G ! picasso_day_spa_and_salon G ! beachside_resort_wear,False
"never visit Jacksonville Beach City Hall on 3rd Street North, more than twice",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,False
"stop by Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in any order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion_park & F picasso_day_spa_and_salon F seawalk_pavillion_theatre,False
"after you visit Walgreens pharmacy building, you have to visit Public Parking, later",G i walgreens F public_parking,G i walgreens F public_parking,True
"go to Blue Water Daiquiri & Oyster Bar restaurant, but not through Zeta Brewing Company restaurant, Picasso Day Spa and Salon, Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Zeta Brewing Company restaurant, but not through Picasso Day Spa and Salon, Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Picasso Day Spa and Salon, but not through Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Wells Fargo bank building, but not through Carrabba's Italian Grill restaurant, and finally go to Carrabba's Italian Grill restaurant, no revisiting is allowed here",& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar & U ! picasso_day_spa_&_salon zeta_brewing_company & U ! wells_fargo picasso_day_spa_&_salon & U ! carrabbas_italian_grill wells_fargo F carrabbas_italian_grill & U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company picasso_day_spa_&_salon & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo carrabbas_italian_grill,& & U ! zeta_brewing_company blue_water_daiquiri_oyster_bar & U ! picasso_day_spa_and_salon zeta_brewing_company & U ! wells_fargo_bank_building picasso_day_spa_and_salon & U ! carrabbas_italian_grill wells_fargo_bank_building F carrabbas_italian_grill & U ! blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar zeta_brewing_company & U ! zeta_brewing_company U zeta,False
"never visit Blue Water Daiquiri & Oyster Bar restaurant, more than five times",! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_o,False
"reach Jacksonville Beach City Hall on 3rd Street North, Latham Plaza park, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and Jacksonville Beach Patrol police building, sequentially",F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,& U ! latham_plaza_park jacksonville_beach_city_hall & U ! seawalk_pavilion_park latham_plaza_park & U ! picasso_day_spa_and_salon seawalk_pavilion_park & U ! jacksonville_beach_patrol_police_building picasso_day_spa_and_salon F jacksonville_beach_patrol_police_building,False
"move to Public Parking, then move to Latham Plaza park",F & public_parking F latham_plaza,F & public_parking F latham_plaza_park,False
"never go to Texaco fuel station with a roof, more than once",! F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F texaco_fuel_station,False
"ensure that you do not reach Jacksonville Beach City Hall on 3rd Street North, before going to Wells Fargo bank building",& U ! jacksonville_beach_city_hall wells_fargo F jacksonville_beach_city_hall,U ! jacksonville_beach_city_hall wells_fargo_bank_building,False
"you have to visit Walgreens pharmacy building, at least three times",F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy,False
"do not go to Carrabba's Italian Grill restaurant, Picasso Day Spa & Salon offering beauty services, SeaWalk Pavillion Theatre, and Jacksonville Beach City Hall on 3rd Street North, Picasso Day Spa & Salon offering beauty services, finite number of times",& G F picasso_day_spa_&_salon & G F jacksonville_beach_city_hall & G F carrabbas_italian_grill G F seawalk_pavillion,& ! F carrabbas_italian_grill & ! F picasso_day_spa_and_salon & ! F seawalk_pavillion_theatre ! F jacksonville_beach_city_hall,False
"stop by SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in any order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavillion_theatre & F texaco_fuel_station & F latham_plaza_park F seawalk_pavilion_park,False
"go to Walgreens pharmacy building, then go to Wells Fargo bank building, then go to Jacksonville Beach City Hall on 3rd Street North, then go to Jacksonville Beach Patrol police building, finally go to Picasso Day Spa & Salon offering beauty services",F & walgreens F & wells_fargo F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F picasso_day_spa_&_salon,F & walgreens_pharmacy F & wells_fargo_bank F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F picasso_day_spa_and_salon,False
"once you go to Surfer-themed bar on 1st Street North, you have to avoid Four Points by Sheraton Jacksonville Beachfront building, at all costs",G i surfer_the_bar X G ! four_points_by_sheraton_jacksonville_beachfront,G i surfer_themed_bar X G ! four_points_by_sheraton_jacksonville_beachfront,False
"visiting Four Points by Sheraton Jacksonville Beachfront building, more than three times is prohibited",! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points,False
"you can not go to Sneakers Sports Grille Restaurant, before Latham Plaza park, happens",U ! sneakers_sports_grille latham_plaza,U ! sneakers_sports_grille latham_plaza,True
"you have to go to Surfer-themed bar on 1st Street North, five or more than five times",F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F surfer_themed_bar,False
"you have to go to Public Parking, three or more than three times",F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking F & ! public_parking F & public_parking F & ! public_parking F public_parking | G F public_parking,False
"move to Walgreens Pharmacy, while avoiding Latham Plaza park, and Texaco fuel station with a roof, then move to Latham Plaza park, while avoiding Texaco fuel station with a roof, finally reach Texaco fuel station with a roof",& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! latham_plaza_park walgreens_pharmacy & U ! texaco_fuel_station latham_plaza_park F texaco_fuel_station,False
"do not visit Carrabba's Italian Grill restaurant, after Zeta Brewing Company restaurant, is visited",G i zeta_brewing_company X G ! carrabbas_italian_grill,G i zeta_brewing_company G ! carrabbas_italian_grill,False
"never go to Walgreens Pharmacy, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Latham Plaza park",& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! walgreens_pharmacy & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resort_wear G ! latham_plaza_park,False
"if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that",G i texaco F wells_fargo,G i texaco_fuel_station F wells_fargo_bank_building,False
"make sure Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, are all visited in this order there can be other locations in between",F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,& U ! seawalk_hotel jacksonville_beach_patrol_police_building & U ! blue_water_daiquiri_and_oyster_bar seawalk_hotel & U ! picasso_day_spa_and_salon blue_water_daiquiri_and_oyster_bar F picasso_day_spa_and_salon,False
"visit Sneakers Sports Grille Restaurant, Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Seawalk Hotel and Spa, once do not visit Zeta Brewing Company restaurant, without visiting Sneakers Sports Grille Restaurant, and do not visit Zeta Brewing Company restaurant, without visiting Surfer-themed bar on 1st Street North, do not visit Seawalk Hotel and Spa, without visiting Surfer-themed bar on 1st Street North",& & U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa,& & U ! sneakers_sports_grille zeta_brewing_company & U ! surfer_themed_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_themed_bar F seawalk_hotel_and_spa & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company sneakers_sports_grille U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! surfer_themed_bar U surfer_themed_bar U ! surfer_themed_bar,False
"you must go to Latham Plaza park, immediately after you visit Jacksonville Beach City Hall on 3rd Street North, and you can not go to Latham Plaza park, any other time",G e jacksonville_beach_city_hall X latham_plaza,G i jacksonville_beach_city_hall X latham_plaza_park,False
move to Texaco fuel station with a roof,F texaco,F texaco_fuel_station,False
"you have to visit Latham Plaza park, exactly five times",M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,True
"after you visit Picasso Day Spa & Salon offering beauty services, you must visit Texaco fuel station with a roof, right after Picasso Day Spa & Salon offering beauty services, and you can only visit Texaco fuel station with a roof, immediately after visiting Picasso Day Spa & Salon offering beauty services",G e picasso_day_spa_&_salon X texaco,G i picasso_day_spa_and_salon X texaco_fuel_station_with_roof,False
"after visiting Picasso Day Spa and Salon, you have to visit Blue Water Daiquiri & Oyster Bar restaurant, at least once",G i picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar,G i picasso_day_spa_and_salon F blue_water_daiquiri_and_oyster_bar,False
"visit Blue Water Daiquiri & Oyster Bar restaurant, four times and never revisit it again",M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar G ! blue_water_daiquiri_oyster_bar,False
"you can not visit Picasso Day Spa & Salon offering beauty services, more than five times",! F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,! F & picasso_day_spa_and_salon U picasso_day_spa_and_salon & ! picasso_day_spa_and_salon U ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon U picasso_day_spa_and_salon & ! picasso_day_spa_and_salon U ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon U picasso_day_spa_and_salon & ! picasso_day_spa_and_salon U ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon,False
"you can go anywhere but Surfer-themed bar on 1st Street North, Carrabba's Italian Grill restaurant, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building",& G ! surfer_the_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! surfer_themed_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,False
"visit Beachside Resortwear clothing store, equal or more than three times",F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,F & beachside_resortwear F & ! beachside_resortwear F & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear,False
"Seawalk Pavilion Park, should never be reached",G ! seawalk_pavilion,G ! seawalk_pavilion_park,False
"reach Seawalk Hotel and Spa, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North",& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,True
"you have to avoid Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North, at all costs",& G ! jacksonville_beach_patrol G ! surfer_the_bar,& G ! jacksonville_beach_patrol_police_building G ! surfer_the_bar,False
"Beachside resort wear clothing store, SeaWalk Pavillion Theatre, and Walgreens pharmacy building, should never be visited",& G ! beachside_resortwear & G ! seawalk_pavillion G ! walgreens,& G ! beachside_resort_wear & G ! seawalk_pavillion_theatre G ! walgreens_pharmacy_building,False
"do not go to Carrabba's Italian Grill restaurant, Seawalk Hotel and Spa, Beachside Resortwear clothing store, and Public Parking, Seawalk Hotel and Spa, finite number of times",& G F seawalk_hotel_and_spa & G F public_parking & G F carrabbas_italian_grill G F beachside_resortwear,& ! F carrabbas_italian_grill & ! F seawalk_hotel_and_spa & ! F beachside_resortwear ! F public_parking_seawalk_hotel_and_spa,False
"you can not visit Latham Plaza park, more than three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,True
"visit Public Parking, equal or more than twice",F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,True
