Utterance,True LTL,Out LTL,Accuracy
"keep going to Beachside resort wear clothing store, Latham Plaza park, and SeaWalk Pavilion theater building, an infinite number of times",& G F beachside_resortwear & G F latham_plaza G F seawalk_pavillion,& G F beachside_resort_wear & G F latham_plaza G F seawalk_pavilion,False
"move to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Latham Plaza park, and Texaco fuel station with a roof, in any order",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F blue_water_daiquiri_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco_gas_station,False
"visit Surfer-themed bar on 1st Street North, Walgreens pharmacy building, and Jacksonville Beach Patrol police building, infinitely often",& G F surfer_the_bar & G F walgreens G F jacksonville_beach_patrol,& G F surfer_themed_bar & G F walgreens_pharmacy G F jacksonville_beach_patrol,False
"continue visiting Carrabba's Italian Grill restaurant, and Walgreens Pharmacy, an infinite number of times",& G F carrabbas_italian_grill G F walgreens,& G F carrabbas_italian_grill G F walgreens_pharmacy,False
continue moving to Latham Plaza park,G F latham_plaza,G F latham_plaza_park,False
"go to Jacksonville Beach Patrol police building, first go to Zeta Brewing Company restaurant, second and do not visit Jacksonville Beach Patrol police building, again go to Latham Plaza park, third and do not visit Zeta Brewing Company restaurant, again",& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,F & zeta_brewing_company & U ! jacksonville_beach_patrol_police_building zeta_brewing_company F & latham_plaza U ! latham_plaza jacksonville_beach_patrol_police_building & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,False
"you have to go to SeaWalk Pavilion theater building, one or more than one time",F seawalk_pavillion,F seawalk_pavilion_theater_building,False
"keep visiting Zeta Brewing Company restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Beachside resort wear clothing store, an infinite number of times",& G F zeta_brewing_company & G F four_points_by_sheraton_jacksonville_beachfront G F beachside_resortwear,& G F zeta_brewing_company & G F four_points_by_sheraton_jacksonville_beachfront G F beachside_resort_wear,False
"visit Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, in no particular order",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F blue_water_daiquiri_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion_park,False
"if and only if you observe SeaWalk Pavillion Theatre, you should ensure that you get to location Sneakers Sports Grille restaurant, at the next time instant",G e seawalk_pavillion X sneakers_sports_grille,G e seawalk_pavilion_theatre X sneakers_sports_grille,False
"if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that",G i texaco F wells_fargo,G i texaco_fuel_station F wells_fargo_bank_building,False
"reach Seawalk Hotel and Spa, Wells Fargo bank building, Beachside Resortwear clothing store, Walgreens pharmacy building, and Picasso Day Spa & Salon offering beauty services, in any order",& F seawalk_hotel_and_spa & F wells_fargo & F beachside_resortwear & F walgreens F picasso_day_spa_&_salon,& F seawalk_hotel_and_spa & F wells_fargo_bank_building & F beachside_resortwear & F walgreens_pharmacy_building F picasso_day_spa_and_salon,False
"do not visit Four Points by Sheraton Jacksonville Beachfront building, less than five times",F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,"My apologies, but I cannot provide an LTL formula for a location that is not in the given list. Please provide a location from the list or a new list of locations for me to create an LTL formula.",False
"the required number of separate visits to Jacksonville Beach Patrol police building, is exactly five",M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_b,False
"go to Seawalk Pavilion park, finally go to Seawalk Hotel and Spa",F & seawalk_pavilion F seawalk_hotel_and_spa,F & seawalk_pavilion_park F seawalk_hotel_and_spa,False
"visit Jacksonville Beach City Hall on 3rd Street North, SeaWalk Pavillion Theatre, Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Walgreens pharmacy building, with no limits",& G F jacksonville_beach_city_hall & G F seawalk_pavillion & G F walgreens & G F four_points_by_sheraton_jacksonville_beachfront G F campeche_bay_mexican_restaurant,& G F jacksonville_beach_city_hall & G F seawalk_pavillion_theatre & G F campeche_bay_mexican_restaurant & G F four_points_by_sheraton_jacksonville_beachfront G F walgreens_pharmacy_building,False
"you must go to Jacksonville Beach City Hall on 3rd Street North, exactly once",M jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,True
"visit all three locations Jacksonville Beach Patrol police building, Zeta Brewing Company restaurant, and Seawalk Hotel and Spa",& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,True
"go to Zeta Brewing Company restaurant, only after that go to Four Points by Sheraton Jacksonville Beachfront building, only then go to Jacksonville Beach City Hall on 3rd Street North, and only then go to Seawalk Hotel and Spa",& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,F & zeta_brewing_company F & four_points_by_sheraton_jacksonville_beachfront F & jacksonville_beach_city_hall F seawalk_hotel_and_spa,False
"go to Walgreens pharmacy building, more or less than five times is prohibited",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,! M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,False
"you must visit Carrabba's Italian Grill restaurant, exactly once while avoiding Surfer-themed bar on 1st Street North, then you can navigate to Surfer-themed bar on 1st Street North",& & U ! surfer_the_bar carrabbas_italian_grill F surfer_the_bar U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar,& M carrabbas_italian_grill U ! surfer_themed_bar carrabbas_italian_grill F surfer_themed_bar,False
"eventually reach Wells Fargo bank building, Carrabba's Italian Grill restaurant, and Blue Water Daiquiri & Oyster Bar restaurant",& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F wells_fargo_bank_building F carrabbas_italian_grill F blue_water_daiquiri_and_oyster_bar,False
"you can not make any visit to Public Parking, when Seawalk Hotel and Spa, remains unseen",U ! public_parking seawalk_hotel_and_spa,G i ! seawalk_hotel_and_spa ! public_parking,False
"you have to go to Jacksonville Beach Patrol police building, four or more than four times",F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_b,False
"you have to go to Sneakers Sports Grille Restaurant, two or more than two times",F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
"never go to SeaWalk Pavillion Theatre, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Jacksonville Beach Patrol police building",& G ! seawalk_pavillion & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! jacksonville_beach_patrol,& G ! seawalk_pavillion_theatre & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resort_wear G ! jacksonville_beach_patrol_police_building,False
"visit Beachside Resortwear clothing store, exactly once while avoiding Carrabba's Italian Grill restaurant, and Latham Plaza park, then visit Carrabba's Italian Grill restaurant, exactly once while avoiding Latham Plaza park, finally visit Latham Plaza park",& & U ! carrabbas_italian_grill beachside_resortwear & U ! latham_plaza carrabbas_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabbas_italian_grill U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill latham_plaza,& U ! carrabbas_italian_grill beachside_resortwear & U ! latham_plaza carrabbas_italian_grill F latham_plaza,False
"go to Beachside Resortwear clothing store, more or less than two time is prohibited",M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,! M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,False
"keep going to Walgreens pharmacy building, Zeta Brewing Company restaurant, Seawalk Hotel and Spa, and Texaco fuel station with a roof, an infinite number of times",& G F walgreens & G F zeta_brewing_company & G F seawalk_hotel_and_spa G F texaco,& G F walgreens_pharmacy & G F zeta_brewing_company & G F seawalk_hotel_and_spa G F texaco_fuel_station,False
"visit Jacksonville Beach Patrol police building, no fewer or greater than once",M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,True
"you are required to make at least four separate visits to Picasso Day Spa & Salon, a beauty shop",F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,F & picasso_day_spa_and_salon U picasso_day_spa_and_salon & ! picasso_day_spa_and_salon U ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon U picasso_day_spa_and_salon & ! picasso_day_spa_and_salon U ! picasso_day_spa_and_salon F & picasso_day_spa_and_salon U picasso_day_spa_and_salon & ! picasso_day_spa_and_salon U ! picasso_day_spa_and_salon F picasso_day_spa_and_salon,False
"once you go to Wells Fargo bank building, you have to avoid Seawalk Pavilion Park, at all costs",G i wells_fargo X G ! seawalk_pavilion,U wells_fargo_bank_building G ! seawalk_pavilion_park,False
"do not visit Latham Plaza park, less than four times",F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,False
"visit Seawalk Hotel and Spa, then visit Jacksonville Beach City Hall on 3rd Street North, then visit Jacksonville Beach Patrol police building, then visit Latham Plaza park",F & seawalk_hotel_and_spa F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F latham_plaza,F & seawalk_hotel_and_spa F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F latham_plaza,True
"visit Latham Plaza park, one time but not through Texaco fuel station with a roof, Picasso Day Spa & Salon, a beauty shop, or Wells Fargo bank building, and then visit Texaco fuel station with a roof, once but not through Latham Plaza park, Picasso Day Spa & Salon, a beauty shop, or Wells Fargo bank building, and then visit Picasso Day Spa & Salon, a beauty shop, once but not through Latham Plaza park, Texaco fuel station with a roof, or Wells Fargo bank building, and then visit Wells Fargo bank building, once but not through Latham Plaza park, Texaco fuel station with a roof, or Picasso Day Spa & Salon, a beauty shop",& & U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza texaco & U ! texaco U texaco U ! texaco picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,& & U ! latham_plaza_park texaco_fuel_station & U ! picasso_day_spa_and_salon latham_plaza_park & U ! wells_fargo_bank_building picasso_day_spa_and_salon F wells_fargo_bank_building & U ! texaco_fuel_station U texaco_fuel_station U ! texaco_fuel_station latham_plaza_park & U ! picasso_day_spa_and_salon texaco_fuel_station U ! wells_fargo_bank_building picasso_day_spa_and_salon U ! latham_plaza_park U latham_plaza_park U,False
"visit SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in any order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion_theatre & F texaco_fuel_station & F latham_plaza F seawalk_pavilion_park,False
"you must keep going on Picasso Day Spa & Salon offering beauty services, until you get to Latham Plaza park",U picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_and_salon latham_plaza,False
visit Texaco fuel station with a roof,F texaco,F texaco_fuel_station,False
"ensure that none among Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Four Points by Sheraton Jacksonville Beachfront building, are ever visited",& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! latham_plaza_park & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion G ! four_points_by_sheraton_jacksonville_beachfront,False
"ensure that none among Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Wells Fargo bank building, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, are ever visited",& G ! zeta_brewing_company & G ! surfer_the_bar & G ! wells_fargo & G ! beachside_resortwear G ! seawalk_hotel_and_spa,& G ! zeta_brewing_company & G ! surfer_themed_bar & G ! wells_fargo_building & G ! beachside_resortwear G ! seawalk_hotel_and_spa,False
"visit Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Seawalk Hotel and Spa, in this strict order once the predecessor is visited you must visit the successor",& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,& U ! blue_water_daiquiri_oyster_bar seawalk_pavilion_park & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_oyster_bar & U ! seawalk_pavilion_theater campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavilion_theater F seawalk_hotel_and_spa,False
"visit each of Sneakers Sports Grille Restaurant, Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa, exactly once in this order",& & U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa,& U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_themed_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_themed_bar F seawalk_hotel_and_spa,False
"go to Blue Water Daiquiri & Oyster Bar restaurant, more or less than four times is prohibited",M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,! M & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F blue_water_daiquiri_oyster_bar | ! blue_water_daiquiri_oyster_bar G | blue_water_daiquiri_oyster_bar G | ! blue_water_daiquiri_oyster_bar G | blue_water_daiquiri_oyster_bar G | !,False
"Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Hotel and Spa, must be visited",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,True
"go to Public Parking, more or less than five times is prohibited",M & public_parking F & ! public_parking F & public_parking F & ! public_parking F & public_parking F & ! public_parking F & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,! M & public_parking F & ! public_parking F & public_parking F & ! public_parking F & public_parking F & ! public_parking F & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,False
"travel from Latham Plaza park, to Jacksonville Beach Patrol police building, to Surfer-themed bar on 1st Street North, to Beachside Resortwear clothing store",F & latham_plaza F & jacksonville_beach_patrol F & surfer_the_bar F beachside_resortwear,& F latham_plaza_park & F jacksonville_beach_patrol & F surfer_themed_bar F beachside_resortwear,False
"you are not allowed to visit SeaWalk Pavillion Theatre, on five or more separate occasions",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_p,False
"you are not allowed to visit Sneakers Sports Grille restaurant, on five or more separate occasions",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
"visit Carrabba's Italian Grill restaurant, and Seawalk Hotel and Spa, but do not visit Seawalk Hotel and Spa, without visiting Carrabba's Italian Grill restaurant",& U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa,& F carrabbas_italian_grill U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa,False
"reach Jacksonville Beach Patrol police building, exactly once while staying away from Seawalk Pavilion park, then move to Seawalk Pavilion park",& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& U ! seawalk_pavilion_park jacksonville_beach_patrol_police_building F seawalk_pavilion_park,False
"remain at Sneakers Sports Grille Restaurant, as long as Blue Water Daiquiri & Oyster Bar restaurant, is not seen",U sneakers_sports_grille blue_water_daiquiri_&_oyster_bar,G ! blue_water_daiquiri_and_oyster_bar sneakers_sports_grille_restaurant,False
