Utterance,True LTL,Out LTL,Accuracy
"always avoid going to Seawalk Pavilion Park, Latham Plaza park, Walgreens pharmacy building, Jacksonville Beach City Hall on 3rd Street North, and Beachside Resortwear clothing store",& G ! seawalk_pavilion & G ! latham_plaza & G ! walgreens & G ! jacksonville_beach_city_hall G ! beachside_resortwear,& G ! seawalk_pavilion_park & G ! latham_plaza_park & G ! walgreens_pharmacy & G ! jacksonville_beach_city_hall G ! beachside_resortwear,False
"visit Seawalk Pavilion park, only once then eventually visit Wells Fargo bank building, only once then visit Jacksonville Beach Patrol police building, in the future for one time followed by one visit to Latham Plaza park, and after that Blue Water Daiquiri & Oyster Bar restaurant",& & U ! wells_fargo seawalk_pavilion & U ! jacksonville_beach_patrol wells_fargo & U ! latham_plaza jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar latham_plaza F blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo jacksonville_beach_patrol & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol latham_plaza U ! latham_plaza U latham_plaza U ! latham_plaza blue_water_daiquiri_&_oyster_bar,& F & seawalk_pavilion_park F & wells_fargo_bank_building F & jacksonville_beach_patrol F & latham_plaza_park F blue_water_daiquiri_and_oyster_bar,False
"visit Surfer the Bar on 1st Street North, then Carrabba's Italian Grill restaurant, then Zeta Brewing Company restaurant, then Sneakers Sports Grille Restaurant, then Texaco fuel station with a roof, while ensuring not to visit Carrabba's Italian Grill restaurant, before Surfer the Bar on 1st Street North, not to visit Zeta Brewing Company restaurant, before Carrabba's Italian Grill restaurant, not to visit Sneakers Sports Grille Restaurant, before Zeta Brewing Company restaurant, not to visit Texaco fuel station with a roof, before Sneakers Sports Grille Restaurant",& U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,F & surfer_the_bar & U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company F & texaco_fuel_station U ! texaco_fuel_station sneakers_sports_grille,False
"do not visit SeaWalk Pavillion Theatre, more than four times",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
you are required to complete exactly five separate visits to Latham Plaza park,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,True
"you can not go to Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, or Campeche Bay Mexican Restaurant",& G ! public_parking & G ! blue_water_daiquiri_&_oyster_bar G ! campeche_bay_mexican_restaurant,& G ! public_parking & G ! blue_water_daiquiri_oyster_bar G ! campeche_bay_mexican_restaurant,False
"visit Four Points by Sheraton Jacksonville Beachfront building, then leave Four Points by Sheraton Jacksonville Beachfront building, and never go back",M four_points_by_sheraton_jacksonville_beachfront | ! four_points_by_sheraton_jacksonville_beachfront G | four_points_by_sheraton_jacksonville_beachfront G ! four_points_by_sheraton_jacksonville_beachfront,F & four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront G ! four_points_by_sheraton_jacksonville_beachfront,False
"visit Jacksonville Beach City Hall on 3rd Street North, exactly twice",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,True
"go to Jacksonville Beach Patrol police building, then leave Jacksonville Beach Patrol police building, and repeat this exactly once more",M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,F & jacksonville_beach_patrol_police_building U jacksonville_beach_patrol_police_building & ! jacksonville_beach_patrol_police_building U ! jacksonville_beach_patrol_police_building F jacksonville_beach_patrol_police_building,False
"visit Beachside resort wear clothing store, and only then reach Surfer-themed bar on 1st Street North, you can only visit Beachside resort wear clothing store, once",& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& M beachside_resort_wear & U ! surfer_themed_bar beachside_resort_wear F surfer_themed_bar,False
reach Jacksonville Beach City Hall on 3rd Street North,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,True
"go to Surfer-themed bar on 1st Street North, then go to Campeche Bay Mexican Restaurant",F & surfer_the_bar F campeche_bay_mexican_restaurant,F & surfer_themed_bar F campeche_bay_mexican_restaurant,False
"never stop visiting Latham Plaza park, Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Carrabba's Italian Grill restaurant",& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F latham_plaza_park & G F blue_water_daiquiri_oyster_bar & G F public_parking G F carrabbas_italian_grill,False
"you are required to visit Surfer the Bar on 1st Street North, on exactly three separate instances",M & surfer_the_bar F & ! surfer_the_bar F & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & surfer_the_bar F & ! surfer_the_bar F & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,True
"visit Public Parking, exactly twice",M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,True
"visiting Jacksonville Beach City Hall on 3rd Street North, for the fourth time will lock it for future visits",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,False
"make sure Public Parking, Beachside resort wear clothing store, and Four Points by Sheraton Jacksonville Beachfront building, are all visited",& F public_parking & F beachside_resortwear F four_points_by_sheraton_jacksonville_beachfront,& F public_parking F beachside_resort_wear F four_points_by_sheraton_jacksonville_beachfront,False
"eventually first visit Beachside resort wear clothing store, and then Zeta Brewing Company restaurant, after",F & beachside_resortwear F zeta_brewing_company,F & beachside_resort_wear F zeta_brewing_company,False
"you are not allowed to visit Blue Water Daiquiri & Oyster Bar restaurant, three times or fewer you must visit Blue Water Daiquiri & Oyster Bar restaurant, four times or more",F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster,False
"visit Latham Plaza park, then visit Public Parking, then visit Wells Fargo bank building, then visit Texaco fuel station with a roof",F & latham_plaza F & public_parking F & wells_fargo F texaco,F & latham_plaza_park F & public_parking F & wells_fargo_bank_building F texaco_fuel_station_with_roof,False
"go to Four Points by Sheraton Jacksonville Beachfront building, Sneakers Sports Grille restaurant, SeaWalk Pavillion Theatre, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, infinitely often",& G F four_points_by_sheraton_jacksonville_beachfront & G F sneakers_sports_grille & G F seawalk_pavillion & G F beachside_resortwear G F seawalk_hotel_and_spa,& G F four_points_by_sheraton_jacksonville_beachfront & G F sneakers_sports_grille & G F seawalk_pavillion_theatre & G F beachside_resortwear G F seawalk_hotel_and_spa,False
complete exactly five separate visits to Walgreens Pharmacy,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,False
"you must keep going on Picasso Day Spa & Salon offering beauty services, until you get to Latham Plaza park",U picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_and_salon latham_plaza,False
"visit Seawalk Hotel and Spa, at most four times",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel,False
"visit Texaco fuel station with a roof, at least three times",F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F texaco_fuel_station,False
"visit Seawalk Pavilion park, then Carrabba's Italian Grill restaurant, then SeaWalk Pavilion theater building, and then Beachside Resortwear clothing store",F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavillion F beachside_resortwear,F & seawalk_pavilion_park F & carrabbas_italian_grill F & seawalk_pavilion_theater F beachside_resortwear,False
"do not visit Zeta Brewing Company restaurant, any more than three times",! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,False
"visit Sneakers Sports Grille Restaurant, and visit Seawalk Hotel and Spa, after Sneakers Sports Grille Restaurant, is visited",F & sneakers_sports_grille F seawalk_hotel_and_spa,F & sneakers_sports_grille F seawalk_hotel_and_spa,True
"you can not go to Four Points by Sheraton Jacksonville Beachfront building, Wells Fargo bank building, Beachside Resortwear clothing store, or Texaco fuel station with a roof",& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo & G ! beachside_resortwear G ! texaco,& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo_bank_building & G ! beachside_resortwear G ! texaco_fuel_station_with_roof,False
"stop by Jacksonville Beach Patrol police building, Texaco fuel station with a roof, and Campeche Bay Mexican Restaurant, in any order",& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F jacksonville_beach_patrol & F texaco_fuel_station F campeche_bay_mexican_restaurant,False
"do not visit Seawalk Pavilion Park, more than three times",! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F & seawalk_pavilion_park U seawalk_pavilion_park & ! seawalk_pavilion_park U ! seawalk_pavilion_park F seawalk_pavilion_park,False
complete exactly five separate visits to Jacksonville Beach City Hall on 3rd Street North,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jackson,False
"keep visiting Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Pavilion park, forever",& G F four_points_by_sheraton_jacksonville_beachfront G F seawalk_pavilion,& G F four_points_by_sheraton_jacksonville_beachfront G F seawalk_pavilion_park,False
"visit Public Parking, at least three times",F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,True
"visit Picasso Day Spa & Salon, a beauty shop, at least once do not visit Four Points by Sheraton Jacksonville Beachfront building, or Carrabba's Italian Grill restaurant, before Picasso Day Spa & Salon, a beauty shop, then visit Four Points by Sheraton Jacksonville Beachfront building, at least once do not visit Carrabba's Italian Grill restaurant, before Four Points by Sheraton Jacksonville Beachfront building, finally visit Carrabba's Italian Grill restaurant",& U ! four_points_by_sheraton_jacksonville_beachfront picasso_day_spa_&_salon & U ! carrabbas_italian_grill four_points_by_sheraton_jacksonville_beachfront F carrabbas_italian_grill,& U ! picasso_day_spa_and_salon & U ! four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_and_salon & U ! carrabbas_italian_grill four_points_by_sheraton_jacksonville_beachfront F carrabbas_italian_grill,False
"visit Surfer-themed bar on 1st Street North, SeaWalk Pavillion Theatre, Zeta Brewing Company restaurant, one after the other",F & surfer_the_bar F & seawalk_pavillion F zeta_brewing_company,F & surfer_themed_bar F & seawalk_pavillion_theatre F zeta_brewing_company,False
"you have to visit Latham Plaza park, five or more than five times",F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,F & latham_plaza_park F & ! latham_plaza_park F & latham_plaza_park F & ! latham_plaza_park F & latham_plaza_park F & ! latham_plaza_park F & latham_plaza_park F & ! latham_plaza_park F latham_plaza_park,False
"go to Jacksonville Beach City Hall on 3rd Street North, exactly two times",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,True
"move to Zeta Brewing Company restaurant, Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, and Latham Plaza park, in any order",& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_oyster_bar F latham_plaza,False
"if Surfer-themed bar on 1st Street North, is observed at any time then Zeta Brewing Company restaurant, must be visited in the future",G i surfer_the_bar F zeta_brewing_company,G i surfer_themed_bar F zeta_brewing_company,False
"do not go to Picasso Day Spa & Salon offering beauty services, until you have gone to Beachside Resortwear clothing store",U ! picasso_day_spa_&_salon beachside_resortwear,U ! picasso_day_spa_and_salon beachside_resortwear,False
"visit Surfer-themed bar on 1st Street North, an infinite number of times",G F surfer_the_bar,G F surfer_themed_bar,False
