Utterance,True LTL,Out LTL,Accuracy
"visit Blue Water Daiquiri & Oyster Bar restaurant, exactly four times",M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar F & ! blue_water_daiquiri_oyster_bar F blue_water_daiquiri_oyster_bar | ! blue_water_daiquiri_oyster_bar G | blue_water_daiquiri_oyster_bar G | ! blue_water_daiquiri_oyster_bar G | blue_water_daiquiri_oyster_bar G | ! blue,False
"visit Walgreens pharmacy building, while staying away from Carrabba's Italian Grill restaurant, then visit Carrabba's Italian Grill restaurant, while staying away from Surfer-themed bar on 1st Street North, then visit Surfer-themed bar on 1st Street North, while staying away from Jacksonville Beach Patrol police building, then visit Jacksonville Beach Patrol police building, while staying away from SeaWalk Pavillion Theatre, finally reach SeaWalk Pavillion Theatre, without returning to any previously visited locations",& & U ! carrabbas_italian_grill walgreens & U ! surfer_the_bar carrabbas_italian_grill & U ! jacksonville_beach_patrol surfer_the_bar & U ! seawalk_pavillion jacksonville_beach_patrol F seawalk_pavillion & U ! walgreens U walgreens U ! walgreens carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar & U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar jacksonville_beach_patrol U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion,& & U ! carrabbas walgreens & U ! surfer_themed_bar carrabbas & U ! jacksonville_beach_patrol surfer_themed_bar & U ! seawalk_pavillion_theatre jacksonville_beach_patrol F seawalk_pavillion_theatre & U ! walgreens U walgreens U ! walgreens carrabbas U ! carrabbas U carrabbas U ! carrabbas surfer_themed_bar U ! surfer_themed_bar U surfer_themed_bar U ! surfer_themed_bar jacksonville_beach_patrol U ! jacksonville_beach,False
"visit Public Parking, Latham Plaza park, Texaco fuel station with a roof, Seawalk Pavilion park, and Seawalk Hotel and Spa, in this order there can be other landmarks in between",F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & public_parking F & latham_plaza_park F & texaco_fuel_station F & seawalk_pavilion_park F seawalk_hotel_and_spa,False
"visit Surfer-themed bar on 1st Street North, at most four times",! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,! F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F & surfer_themed_bar U surfer_themed_bar & ! surfer_themed_bar U ! surfer_themed_bar F surfer_themed_bar,False
"do not go to Texaco fuel station with a roof, once you have visited Jacksonville Beach City Hall on 3rd Street North",G i jacksonville_beach_city_hall X G ! texaco,G i jacksonville_beach_city_hall G ! texaco_fuel_station,False
"visit Wells Fargo bank building, Four Points by Sheraton Jacksonville Beachfront building, Walgreens pharmacy building, Jacksonville Beach City Hall on 3rd Street North, and Picasso Day Spa and Salon",& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,& F wells_fargo_bank & F four_points_by_sheraton_jacksonville_beachfront & F walgreens_pharmacy & F jacksonville_beach_city_hall F picasso_day_spa_and_salon,False
"please keep visiting Sneakers Sports Grille restaurant, and Blue Water Daiquiri & Oyster Bar restaurant, without stopping",& G F sneakers_sports_grille G F blue_water_daiquiri_&_oyster_bar,& G F sneakers_sports_grille G F blue_water_daiquiri_and_oyster_bar,False
"if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that",G i texaco F wells_fargo,G i texaco_fuel_station X wells_fargo_bank_building,False
"never go to SeaWalk Pavillion Theatre, less than twice",F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"visit Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in no particular order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion_park & F picasso_day_spa_and_salon F seawalk_pavillion_theatre,False
"visit Jacksonville Beach Patrol police building, and visit only once then eventually visit Seawalk Pavilion park, do not visit Seawalk Pavilion park, before visiting Jacksonville Beach Patrol police building",& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion,False
"you must visit Jacksonville Beach City Hall on 3rd Street North, right before visiting Latham Plaza park, and you must visit Latham Plaza park, right after visiting Jacksonville Beach City Hall on 3rd Street North",G e jacksonville_beach_city_hall X latham_plaza,G e jacksonville_beach_city_hall X latham_plaza_park,False
"you can not visit Jacksonville Beach Patrol police building, less than once",F jacksonville_beach_patrol,F jacksonville_beach_patrol_police_building,False
"never visit Texaco fuel station with a roof, or Beachside Resortwear clothing store",& G ! texaco G ! beachside_resortwear,& G ! texaco_fuel_station G ! beachside_resortwear,False
"visit Sneakers Sports Grille Restaurant, exactly five times no more no less",M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille & ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | !,False
"you are not allowed to visit SeaWalk Pavillion Theatre, on five or more separate occasions",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_p,False
"avoid Campeche Bay Mexican Restaurant, initially when Blue Water Daiquiri & Oyster Bar restaurant, is not visited and then just visit Blue Water Daiquiri & Oyster Bar restaurant, once and then visit Campeche Bay Mexican Restaurant, while avoiding Blue Water Daiquiri & Oyster Bar restaurant",& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,& U ! campeche_bay_mexican_restaurant blue_water_daiquiri_and_oyster_bar & U ! blue_water_daiquiri_and_oyster_bar U blue_water_daiquiri_and_oyster_bar U ! blue_water_daiquiri_and_oyster_bar campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,False
"as soon as you get to Picasso Day Spa and Salon, you have to move to Texaco fuel station with a roof",G i picasso_day_spa_&_salon X texaco,G i picasso_day_spa_and_salon X texaco_fuel_station,False
"navigate to Jacksonville Beach Patrol police building, exactly once",M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,True
"go to Jacksonville Beach Patrol police building, then Jacksonville Beach City Hall on 3rd Street North",F & jacksonville_beach_patrol F jacksonville_beach_city_hall,F & jacksonville_beach_patrol_police_building F jacksonville_beach_city_hall,False
"you can not make any visit to Wells Fargo bank building, when Picasso Day Spa and Salon, remains unseen",U ! wells_fargo picasso_day_spa_&_salon,G i ! picasso_day_spa_and_salon ! wells_fargo_bank_building,False
"navigate to Wells Fargo bank building, exactly once",M wells_fargo | ! wells_fargo G | wells_fargo G ! wells_fargo,M wells_fargo | ! wells_fargo G | wells_fargo G ! wells_fargo,True
"visit Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Texaco fuel station with a roof, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,F & four_points_by_sheraton_jacksonville_beachfront F & seawalk_pavilion_park F texaco_fuel_station_with_roof,False
"visit Seawalk Pavilion park, followed by Carrabba's Italian Grill restaurant, then Carrabba's Italian Grill restaurant, followed by SeaWalk Pavilion theater building, then SeaWalk Pavilion theater building, followed by Beachside Resortwear clothing store, and then Beachside Resortwear clothing store",F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavillion F beachside_resortwear,F & seawalk_pavilion_park F & carrabbas_italian_grill F carrabbas_italian_grill & F seawalk_pavilion_theater F seawalk_pavilion_theater & F beachside_resortwear F beachside_resortwear,False
"go to Sneakers Sports Grille restaurant, exactly twice",M & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,True
"visit all locations Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, Carrabba's Italian Grill restaurant, Jacksonville Beach Patrol police building, Campeche Bay Mexican Restaurant",& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabbas_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resort_wear & F carrabbas_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,False
"never visit Blue Water Daiquiri & Oyster Bar restaurant, again after you have visited it three times",! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F blue_water_daiquiri_oyster_bar | ! blue_water_daiquiri_oyster_bar G | blue_water_daiquiri_oyster_bar G | ! blue_water_daiquiri,False
"do not visit Latham Plaza park, any more than once",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,True
"if you visit Latham Plaza park, you also have to visit Seawalk Pavilion park, after that",G i latham_plaza F seawalk_pavilion,G i latham_plaza F seawalk_pavilion,True
"visit Seawalk Hotel and Spa, but only after Carrabba's Italian Grill restaurant, also you can not revisit Carrabba's Italian Grill restaurant, before completing the remaining tasks",& & U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill seawalk_hotel_and_spa,& U ! seawalk_hotel carrabbas_italian_grill F seawalk_hotel G ! carrabbas_italian_grill,False
"go to Jacksonville Beach Patrol police building, exactly once while avoiding SeaWalk Pavillion Theatre, and Wells Fargo bank building, then go to SeaWalk Pavillion Theatre, exactly once while avoiding Wells Fargo bank building, finally go to Wells Fargo bank building",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion_theatre & U ! wells_fargo_bank jacksonville_beach_patrol & U ! wells_fargo_bank seawalk_pavillion_theatre F wells_fargo_bank,False
"do not go to Seawalk Pavilion Park, once you have visited Wells Fargo bank building",G i wells_fargo X G ! seawalk_pavilion,G i wells_fargo_bank_building X G ! seawalk_pavilion_park,False
"only visit Campeche Bay Mexican Restaurant, once followed by visiting SeaWalk Pavillion Theatre, then visiting Wells Fargo bank building, once",& & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,F & campeche_bay_mexican_restaurant F & seawalk_pavillion_theatre F wells_fargo_bank_building,False
"eventually in some sequence visit Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, each must be followed by the next",F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_and_oyster_bar F picasso_day_spa_and_salon,False
"reach Public Parking, then go to Seawalk Hotel and Spa",F & public_parking F seawalk_hotel_and_spa,F & public_parking F seawalk_hotel_and_spa,True
"do not visit Blue Water Daiquiri & Oyster Bar restaurant, any more than five times",! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_oyster_bar F & blue_water_daiquiri_oyster_bar U blue_water_daiquiri_oyster_bar & ! blue_water_daiquiri_oyster_bar U ! blue_water_daiquiri_o,False
"never visit Public Parking, again after you have visited it twice",! F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,False
"visit Seawalk Pavilion park, exactly once",M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M seawalk_pavilion_park | ! seawalk_pavilion_park G | seawalk_pavilion_park G ! seawalk_pavilion_park,False
"ensure that none among Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Four Points by Sheraton Jacksonville Beachfront building, are ever visited",& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! latham_plaza_park & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion G ! four_points_by_sheraton_jacksonville_beachfront,False
"visit Seawalk Hotel and Spa, on at most four separate occasions",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,False
"visit Public Parking, Jacksonville Beach City Hall on 3rd Street North, Four Points by Sheraton Jacksonville Beachfront building, Walgreens pharmacy building, and Latham Plaza park, in this strict order once the predecessor is visited you must visit the successor",& U ! jacksonville_beach_city_hall public_parking & U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall & U ! walgreens four_points_by_sheraton_jacksonville_beachfront & U ! latham_plaza walgreens F latham_plaza,F & public_parking F & jacksonville_beach_city_hall F & four_points_by_sheraton_jacksonville_beachfront F & walgreens_pharmacy F latham_plaza_park,False
"eventually first visit Walgreens Pharmacy, and then Wells Fargo bank building, after",F & walgreens F wells_fargo,F & walgreens F wells_fargo_bank_building,False
"you must visit Wells Fargo bank building, Jacksonville Beach City Hall on 3rd Street North, Jacksonville Beach Patrol police building, Beachside resort wear clothing store, Blue Water Daiquiri & Oyster Bar restaurant, but it can be done in any order",& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F wells_fargo_bank_building & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resort_wear & F blue_water_daiquiri_oyster_bar,False
"visit Jacksonville Beach Patrol police building, then go to Carrabba's Italian Grill restaurant, finally make your way to Jacksonville Beach City Hall on 3rd Street North",F & jacksonville_beach_patrol F & carrabbas_italian_grill F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F & carrabbas_italian_grill F jacksonville_beach_city_hall,True
"visit Walgreens pharmacy building, and Jacksonville Beach City Hall on 3rd Street North, but do not visit Jacksonville Beach City Hall on 3rd Street North, without visiting Walgreens pharmacy building",& U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall,& F walgreens_pharmacy & U ! jacksonville_beach_city_hall walgreens_pharmacy F jacksonville_beach_city_hall,False
"visit Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, Beachside Resortwear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant, in this order there can be other landmarks in between",F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_and_oyster_bar,False
