Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
wait,"['a', 'b']","you must keep going on Texas Medical Center quarter, until you get to Domain at Kirby apartments on Old Spanish Trail","you must keep going on a, until you get to b",U texas_medical_center domain_at_kirby,U texas_medical_center domain_at_kirby,U a b,U a b,"['Texas Medical Center quarter', 'Domain at Kirby apartments on Old Spanish Trail']","['Domain at Kirby apartments on Old Spanish Trail', 'Texas Medical Center quarter']","('Texas Medical Center', 'Domain at Kirby')","{'Texas Medical Center', 'Domain at Kirby'}","{'Texas Medical Center': 'a', 'Domain at Kirby': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston - NRG/Medical Center Area building, or Fannin Substation operated by CenterPoint Energy, can never become true at any instant","b, c, or a, can never become true at any instant",& G ! walgreens_pharmacy & G ! holiday_inn_houston_nrg_medical_center_area G ! fannin_substation,& G ! walgreens_pharmacy & G ! holiday_inn_houston_nrg_medical_center_area G ! fannin_substation,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation')","{'Fannin Substation', 'Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fannin Substation': 'a', 'Walgreens Pharmacy': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
past_avoidance,"['a', 'b']","avoid Fiesta supermarket on Kirby Drive, at all costs until you reach SpringHill Suites Houston Medical Center/NRG Park building, first","avoid b, at all costs until you reach a, first",U ! fiesta springhill_suites_houston_medical_center_nrg_park,& U ! fiesta springhill_suites_houston_medical_center_nrg_park F fiesta,U ! a b,& U! b a F b,"['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Fiesta'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Fiesta': 'b'}",False
visit,['a'],travel to Viet's Express restaurant on Kirby Drive,travel to a,F viets_express,F viets_express,F a,F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit North Kirby parking lot, again after you haven been to North Kirby parking lot, once","do not visit a, again after you haven been to a, once",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Freebirds World Burrito restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, The UPS Store on Old Spanish Trail, or Big Lots department store on Kirby Drive","do not make any single visit to b, d, a, or c",& G ! freebirds_world_burrito & G ! catfish_station & G ! the_ups_store G ! big_lots,& G ! freebirds_world_burrito & G ! catfish_station & G ! the_ups_store G ! big_lots,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Big Lots department store on Kirby Drive']","['Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Freebirds World Burrito', 'Catfish Station', 'The UPS Store', 'Big Lots')","{'The UPS Store', 'Freebirds World Burrito', 'Big Lots', 'Catfish Station'}","{'The UPS Store': 'a', 'Freebirds World Burrito': 'b', 'Big Lots': 'c', 'Catfish Station': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Capital One Bank on Kirby Drive, Purple Lot parking area, PetSmart pet store, nail and spa on South Main Street, and Holiday Inn Houston - NRG/Medical Center Area building, an infinite number of times","keep going to d, c, b, h, and a, an infinite number of times",& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F b & G F h G F a,"['Capital One Bank on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store', 'nail and spa on South Main Street', 'Holiday Inn Houston - NRG/Medical Center Area building']","['PetSmart pet store', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'nail and spa on South Main Street', 'Purple Lot parking area']","('Capital One Bank', 'Purple Lot', 'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart', 'Purple Lot', 'Capital One Bank', 'Royal Nails & Spa'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'PetSmart': 'b', 'Purple Lot': 'c', 'Capital One Bank': 'd', 'Royal Nails & Spa': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, Taco Cabana Mexican fast food, and Big Lots department store on Kirby Drive, TGF Hair Salon on Kirby Drive, finite number of times","do not go to a, b, c, and d, b, finite number of times",& G F tgf_hair_salon & G F big_lots & G F olive_garden G F taco_cabana,& G ! olive_garden & G ! tgf_hair_salon & G ! taco_cabana G ! big_lots,& G F a & G F b & G F c G F d,& G! a & G! b & G! c G! d,"['TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Taco Cabana Mexican fast food']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive']","('TGF Hair Salon', 'Big Lots', 'Olive Garden', 'Taco Cabana')","{'Olive Garden', 'TGF Hair Salon', 'Taco Cabana', 'Big Lots'}","{'Olive Garden': 'a', 'TGF Hair Salon': 'b', 'Taco Cabana': 'c', 'Big Lots': 'd'}",False
visit,"['a', 'b', 'c']","visit all three locations PetSmart pet store, North Kirby parking lot, and Freebirds World Burrito on Kirby Drive","visit all three locations b, c, and a",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F b & F c F a,"['PetSmart pet store', 'North Kirby parking lot', 'Freebirds World Burrito on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store']","('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","{'Freebirds World Burrito', 'PetSmart', 'North Kirby Lot'}","{'Freebirds World Burrito': 'a', 'PetSmart': 'b', 'North Kirby Lot': 'c'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Doughnut cafe on Old Spanish Trail,you need at least three separate visits to a,F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Doughnut cafe on Old Spanish Trail'],['Doughnut cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit North Kirby parking lot, Texas Medical Center quarter, Walgreens Pharmacy on Kirby Drive, and NRG Park locality, in any order","visit c, a, b, and d, in any order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F a & F b & F c F d,& F c & F a & F b F d,"['North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive']","('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","{'Texas Medical Center', 'Walgreens Pharmacy', 'North Kirby Lot', 'NRG Park'}","{'Texas Medical Center': 'a', 'Walgreens Pharmacy': 'b', 'North Kirby Lot': 'c', 'NRG Park': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Family dentistry on Old Spanish Trail, never go to Office Depot stationery store, never go to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and never go to North Kirby parking lot","never go to d, never go to c, never go to a, and never go to b",& G ! infinite_smiles_family_dentistry & G ! office_depot & G ! extended_stay_america_houston_med_ctr_nrg_park_kirby G ! north_kirby_lot,& G ! infinite_smiles_family_dentistry & G ! office_depot & G ! extended_stay_america_houston_med_ctr_nrg_park_kirby G ! north_kirby_lot,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! a G! b,"['Family dentistry on Old Spanish Trail', 'Office Depot stationery store', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'North Kirby parking lot']","['Family dentistry on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'Office Depot stationery store']","('Infinite Smiles Family Dentistry', 'Office Depot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'North Kirby Lot')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'North Kirby Lot', 'Office Depot', 'Infinite Smiles Family Dentistry'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'North Kirby Lot': 'b', 'Office Depot': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
