Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Bank of America Financial Center on Old Spanish Trail, NRG Park locality, SpringHill Suites Houston Medical Center/NRG Park building, Walgreens Pharmacy on Kirby Drive, and North Kirby parking lot, should never be reached","d, h, a, b, and c, should never be reached",& G ! bank_of_america_financial_center & G ! nrg_park & G ! springhill_suites_houston_medical_center_nrg_park & G ! walgreens_pharmacy G ! north_kirby_lot,& G ! bank_of_america_financial_center & G ! nrg_park & G ! springhill_suites_houston_medical_center_nrg_park & G ! walgreens_pharmacy G ! north_kirby_lot,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! a & G! b G! c,"['Bank of America Financial Center on Old Spanish Trail', 'NRG Park locality', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Walgreens Pharmacy on Kirby Drive', 'North Kirby parking lot']","['SpringHill Suites Houston Medical Center/NRG Park building', 'North Kirby parking lot', 'NRG Park locality', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive']","('Bank of America Financial Center', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park', 'Walgreens Pharmacy', 'North Kirby Lot')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Walgreens Pharmacy', 'North Kirby Lot', 'Bank of America Financial Center', 'NRG Park'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Walgreens Pharmacy': 'b', 'North Kirby Lot': 'c', 'Bank of America Financial Center': 'd', 'NRG Park': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Royal Nails & Spa on South Main Street, more than three times","never visit a, more than three times",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Five Guys burger fast food on South Main Street, Texas Medical Center quarter, and Antone's Import Co. restaurant on Kirby Drive, one after another","visit c, a, and b, one after another",F & five_guys F & texas_medical_center F antones_import_co,F & five_guys F & texas_medical_center F antones_import_co,F & a F & b F c,F & c F & a F b,"['Five Guys burger fast food on South Main Street', 'Texas Medical Center quarter', ""Antone's Import Co. restaurant on Kirby Drive""]","['Five Guys burger fast food on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter']","('Five Guys', 'Texas Medical Center', ""Antone's Import Co."")","{'Texas Medical Center', ""Antone's Import Co."", 'Five Guys'}","{'Texas Medical Center': 'a', ""Antone's Import Co."": 'b', 'Five Guys': 'c'}",True
lower_restricted_avoidance,['a'],"GameStop on Kirby Drive, has to be visited at least three times","a, has to be visited at least three times",F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['GameStop on Kirby Drive'],['GameStop on Kirby Drive'],"('GameStop',)",{'GameStop'},{'GameStop': 'a'},True
strictly_ordered_visit,"['a', 'b']","move to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, exactly once while avoiding TGF Hair Salon on Kirby Drive, then find TGF Hair Salon on Kirby Drive","move to a, exactly once while avoiding b, then find b",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'TGF Hair Salon': 'b'}",True
ordered_visit,"['a', 'b', 'c']","reach Big Lots department store on Kirby Drive, but not until you visit The UPS Store on Old Spanish Trail, and SpringHill Suites Houston Medical Center/NRG Park building, and that specific order","reach c, but not until you visit a, and b, and that specific order",& U ! springhill_suites_houston_medical_center_nrg_park the_ups_store & U ! big_lots springhill_suites_houston_medical_center_nrg_park F big_lots,& U ! springhill_suites_houston_medical_center_nrg_park the_ups_store & U ! big_lots springhill_suites_houston_medical_center_nrg_park F big_lots,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['The UPS Store on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Big Lots department store on Kirby Drive']","['Big Lots department store on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail']","('The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'Big Lots')","{'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'Big Lots'}","{'The UPS Store': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Big Lots': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Purple Lot parking area, Freebirds World Burrito on Kirby Drive, Burger fast-food restaurant on South Main Street, and Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, exactly once in this order","visit each of c, a, b, and d, exactly once in this order",& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Purple Lot parking area', 'Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Purple Lot', 'Freebirds World Burrito', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Freebirds World Burrito', 'Five Guys', 'Purple Lot', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Freebirds World Burrito': 'a', 'Five Guys': 'b', 'Purple Lot': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to North Kirby parking lot, only then go to The UPS Store on Old Spanish Trail, without returning only after that go to Italian restaurant Olive Garden on Old Spanish Trail, without returning only after that go to TGF Hair Salon on Kirby Drive, without returning and finally only then go to Doughnut cafe on Old Spanish Trail, without returning","go to d, only then go to c, without returning only after that go to a, without returning only after that go to b, without returning and finally only then go to h, without returning",& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! a c & U! b a & U! h b F h & U! d U d U! d c & U! c U c U! c a & U! a U a U! a b U! b U b U! b h,"['North Kirby parking lot', 'The UPS Store on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive']","('North Kirby Lot', 'The UPS Store', 'Olive Garden', 'TGF Hair Salon', 'Glazed the Doughnut Cafe')","{'Olive Garden', 'TGF Hair Salon', 'The UPS Store', 'North Kirby Lot', 'Glazed the Doughnut Cafe'}","{'Olive Garden': 'a', 'TGF Hair Salon': 'b', 'The UPS Store': 'c', 'North Kirby Lot': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Capital One Bank on Kirby Drive, then go to Viet's Express restaurant on Kirby Drive, then go to Domain at Kirby apartments on Old Spanish Trail, then go to Pizza Hut restaurant on Kirby Drive, finally go to SpringHill Suites Houston Medical Center/NRG Park building","go to d, then go to b, then go to h, then go to a, finally go to c",F & capital_one_bank F & viets_express F & domain_at_kirby F & pizza_hut F springhill_suites_houston_medical_center_nrg_park,F & capital_one_bank F & viets_express F & domain_at_kirby F & pizza_hut F springhill_suites_houston_medical_center_nrg_park,F & a F & b F & c F & d F h,F & d F & b F & h F & a F c,"['Capital One Bank on Kirby Drive', ""Viet's Express restaurant on Kirby Drive"", 'Domain at Kirby apartments on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Pizza Hut restaurant on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","('Capital One Bank', ""Viet's Express"", 'Domain at Kirby', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Pizza Hut', ""Viet's Express"", 'SpringHill Suites Houston Medical Center/NRG Park', 'Capital One Bank', 'Domain at Kirby'}","{'Pizza Hut': 'a', ""Viet's Express"": 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'Capital One Bank': 'd', 'Domain at Kirby': 'h'}",True
lower_restricted_avoidance,['a'],"you can not visit Antone's Import Co. restaurant on Kirby Drive, less than four times","you can not visit a, less than four times",F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
past_avoidance,"['a', 'b']","once you observe NRG Park locality, only then are you allowed to go to TGF Hair Salon on Kirby Drive","once you observe b, only then are you allowed to go to a",U ! tgf_hair_salon nrg_park,& U ! tgf_hair_salon nrg_park F tgf_hair_salon,U ! a b,& U! a b F a,"['TGF Hair Salon on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'NRG Park')","{'TGF Hair Salon', 'NRG Park'}","{'TGF Hair Salon': 'a', 'NRG Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fannin Substation operated by CenterPoint Energy, and move on to Five Guys burger fast food on South Main Street, once you have been to Fannin Substation operated by CenterPoint Energy","go to a, and move on to b, once you have been to a",F & fannin_substation F five_guys,& U ! five_guys fannin_substation F five_guys,F & a F b,& U! b a F b,"['Fannin Substation operated by CenterPoint Energy', 'Five Guys burger fast food on South Main Street']","['Five Guys burger fast food on South Main Street', 'Fannin Substation operated by CenterPoint Energy']","('Fannin Substation', 'Five Guys')","{'Fannin Substation', 'Five Guys'}","{'Fannin Substation': 'a', 'Five Guys': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The UPS Store on Old Spanish Trail, not before going to Domain at Kirby apartments on Old Spanish Trail, do not go to Domain at Kirby apartments on Old Spanish Trail, before going to Family dentist on Old Spanish Trail, do not go to Family dentist on Old Spanish Trail, before going to Viet's Express restaurant on Kirby Drive, and do not go to Viet's Express restaurant on Kirby Drive, before going to Glazed Doughnut Cafe on Old Spanish Trail","go to c, not before going to d, do not go to d, before going to b, do not go to b, before going to a, and do not go to a, before going to h",& U ! viets_express glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry viets_express & U ! domain_at_kirby infinite_smiles_family_dentistry & U ! the_ups_store domain_at_kirby F the_ups_store,& U ! domain_at_kirby the_ups_store & U ! infinite_smiles_family_dentistry domain_at_kirby & U ! viets_express infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe viets_express F glazed_the_doughnut_cafe,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! b d & U! a b & U! h a F h,"['Glazed Doughnut Cafe on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Family dentist on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'The UPS Store on Old Spanish Trail']","['Glazed Doughnut Cafe on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Family dentist on Old Spanish Trail']","('Glazed the Doughnut Cafe', ""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Domain at Kirby', 'The UPS Store')","{""Viet's Express"", 'Infinite Smiles Family Dentistry', 'The UPS Store', 'Domain at Kirby', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'Infinite Smiles Family Dentistry': 'b', 'The UPS Store': 'c', 'Domain at Kirby': 'd', 'Glazed the Doughnut Cafe': 'h'}",False
lower_restricted_avoidance,['a'],"visit Mexican fast food at Chipotle on South Main Street, equal or more than five times","visit a, equal or more than five times",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican fast food at Chipotle on South Main Street'],['Mexican fast food at Chipotle on South Main Street'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
past_avoidance,"['a', 'b']","do not go to Doughnut cafe on Old Spanish Trail, until you go to Pizza Hut restaurant on Kirby Drive","do not go to b, until you go to a",U ! glazed_the_doughnut_cafe pizza_hut,U ! glazed_the_doughnut_cafe pizza_hut,U ! a b,U! b a,"['Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","('Glazed the Doughnut Cafe', 'Pizza Hut')","{'Pizza Hut', 'Glazed the Doughnut Cafe'}","{'Pizza Hut': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
