Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","reach KFC, and Westcraft Carpets, in any order",& F kfc F westcraft_carpets,& F kfc & F westcraft_carpets F c,& F a F b,& F b & F a F c,"('KFC', 'Westcraft Carpets')","['Westcraft Carpets', 'KFC']","{'Westcraft Carpets', 'KFC'}","{'Westcraft Carpets': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","go to Wells Fargo, then go to Amira Bakery & Deli, or go to Amira Bakery & Deli, then go to Wells Fargo",& F wells_fargo F amira_bakery_&_deli,F & wells_fargo F & amira_bakery_&_deli F wells_fargo F amira_bakery_&_deli,& F a F b,F & b F & a F b F a,"('Wells Fargo', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Wells Fargo']","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",Syntax Error
visit,"['a', 'b']","go to Wells Fargo, then go to Colorado Center, or go to Colorado Center, then go to Wells Fargo",& F wells_fargo F colorado_center,F & wells_fargo F & colorado_center F wells_fargo F colorado_center,& F a F b,F & b F & a F b F a,"('Wells Fargo', 'Colorado Center')","['Colorado Center', 'Wells Fargo']","{'Colorado Center', 'Wells Fargo'}","{'Colorado Center': 'a', 'Wells Fargo': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both The Sheepskin Factory, and Brakes Plus, are visited",& F the_sheepskin_factory F brakes_plus,& F the_sheepskin_factory & F brakes_plus F c,& F a F b,& F a & F b F c,"('The Sheepskin Factory', 'Brakes Plus')","['The Sheepskin Factory', 'Brakes Plus']","{'The Sheepskin Factory', 'Brakes Plus'}","{'The Sheepskin Factory': 'a', 'Brakes Plus': 'b'}",False
visit,"['a', 'b']","make sure both Amira Bakery & Deli, and Loan Stop, are visited",& F amira_bakery_&_deli F loan_stop,& F amira_bakery_&_deli & F loan_stop F c,& F a F b,& F a & F b F c,"('Amira Bakery & Deli', 'Loan Stop')","['Amira Bakery & Deli', 'Loan Stop']","{'Amira Bakery & Deli', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","pick one from Westcraft Carpets, and J & K Shopping Center, go there and then head to the other one",& F westcraft_carpets F j_&_k_shopping_center,F & westcraft_carpets F & j_&_k_shopping_center F westcraft_carpets F j_&_k_shopping_center,& F a F b,F & a F & b F a F b,"('Westcraft Carpets', 'J & K Shopping Center')","['Westcraft Carpets', 'J & K Shopping Center']","{'Westcraft Carpets', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'J & K Shopping Center': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Amira Bakery & Deli, and Vitamin Cottage Natural Grocers, go there and then head to the other one",& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,F & amira_bakery_&_deli F & vitamin_cottage_natural_grocers F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a F b,F & a F & b F a F b,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Pei Wei, and Public Storage, and then to the other",& F pei_wei F public_storage,F & pei_wei F & public_storage F pei_wei F public_storage,& F a F b,F & a F & b F a F b,"('Pei Wei', 'Public Storage')","['Pei Wei', 'Public Storage']","{'Pei Wei', 'Public Storage'}","{'Pei Wei': 'a', 'Public Storage': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Mad Greens, and A&W, and then to the other",& F mad_greens F a&w,F & mad_greens F & a&w F mad_greens F a&w,& F a F b,F & b F & a F b F a,"('Mad Greens', 'A&W')","['A&W', 'Mad Greens']","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",Syntax Error
visit,"['a', 'b']","go to Office Depot, and Colorado Center, in an arbitrary order",& F office_depot F colorado_center,& F office_depot & F colorado_center F c,& F a F b,& F a & F b F c,"('Office Depot', 'Colorado Center')","['Office Depot', 'Colorado Center']","{'Office Depot', 'Colorado Center'}","{'Office Depot': 'a', 'Colorado Center': 'b'}",False
visit,"['a', 'b']","go to Brakes Plus, and Westcraft Carpets, in an arbitrary order",& F brakes_plus F westcraft_carpets,& F brakes_plus & F westcraft_carpets F c,& F a F b,& F b & F a F c,"('Brakes Plus', 'Westcraft Carpets')","['Westcraft Carpets', 'Brakes Plus']","{'Westcraft Carpets', 'Brakes Plus'}","{'Westcraft Carpets': 'a', 'Brakes Plus': 'b'}",False
visit,"['a', 'b']","go to Mad Greens, and go to A&W",& F mad_greens F a&w,& F mad_greens & F a&w F c,& F a F b,& F b & F a F c,"('Mad Greens', 'A&W')","['A&W', 'Mad Greens']","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",False
visit,"['a', 'b']","go to Loan Stop, and go to KFC",& F loan_stop F kfc,& F loan_stop & F kfc F c,& F a F b,& F b & F a F c,"('Loan Stop', 'KFC')","['KFC', 'Loan Stop']","{'KFC', 'Loan Stop'}","{'KFC': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","reach Mad Greens, reach Which Wich?",& F mad_greens F which_wich,& F mad_greens & F which_wich F c,& F a F b,& F a & F b F c,"('Mad Greens', 'Which Wich?')","['Mad Greens', 'Which Wich?']","{'Mad Greens', 'Which Wich?'}","{'Mad Greens': 'a', 'Which Wich?': 'b'}",False
visit,"['a', 'b']","reach Loan Stop, reach The Sheepskin Factory",& F loan_stop F the_sheepskin_factory,& F loan_stop & F the_sheepskin_factory F d,& F a F b,& F b & F a F d,"('Loan Stop', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Loan Stop']","{'The Sheepskin Factory', 'Loan Stop'}","{'The Sheepskin Factory': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","visit both Amira Bakery & Deli, and Mad Greens",& F amira_bakery_&_deli F mad_greens,F & amira_bakery_&_deli F mad_greens,& F a F b,F & a F b,"('Amira Bakery & Deli', 'Mad Greens')","['Amira Bakery & Deli', 'Mad Greens']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",False
visit,"['a', 'b']","visit both Amira Bakery & Deli, and Vitamin Cottage Natural Grocers",& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a F b,F & a F b,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","find S Colorado Blvd & Buchtel Blvd, and Which Wich?",& F s_colorado_blvd_&_buchtel_blvd F which_wich,F & s_colorado_blvd_&_buchtel_blvd F which_wich,& F a F b,F & b F a,"('S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['Which Wich?', 'S Colorado Blvd & Buchtel Blvd']","{'Which Wich?', 'S Colorado Blvd & Buchtel Blvd'}","{'Which Wich?': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
visit,"['a', 'b']","find KFC, and Colorado Center II",& F kfc F colorado_center_ii,F & kfc F colorado_center_ii,& F a F b,F & b F a,"('KFC', 'Colorado Center II')","['Colorado Center II', 'KFC']","{'Colorado Center II', 'KFC'}","{'Colorado Center II': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","move to Colorado Center, and Vitamin Cottage Natural Grocers",& F colorado_center F vitamin_cottage_natural_grocers,F & colorado_center F vitamin_cottage_natural_grocers,& F a F b,F & a F b,"('Colorado Center', 'Vitamin Cottage Natural Grocers')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","move to A&W, and Loan Stop",& F a&w F loan_stop,F & a&w F loan_stop,& F a F b,F & a F b,"('A&W', 'Loan Stop')","['A&W', 'Loan Stop']","{'A&W', 'Loan Stop'}","{'A&W': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","go to Native Foods Cafe, and Colorado Center II",& F native_foods_cafe F colorado_center_ii,F & native_foods_cafe F colorado_center_ii,& F a F b,F & b F a,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Colorado Center II', 'Native Foods Cafe'}","{'Colorado Center II': 'a', 'Native Foods Cafe': 'b'}",False
visit,"['a', 'b']","go to Colorado Center II, and S Colorado Blvd & Buchtel Blvd",& F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,& F a F b,F & a F b,"('Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'S Colorado Blvd & Buchtel Blvd']","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
visit,"['a', 'b']","stop by KFC, and Brakes Plus",& F kfc F brakes_plus,F & kfc F brakes_plus,& F a F b,F & b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","stop by Vitamin Cottage Natural Grocers, and Amira Bakery & Deli",& F vitamin_cottage_natural_grocers F amira_bakery_&_deli,F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,& F a F b,F & b F a,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","make sure to go to both Colorado Center, and Loan Stop",& F colorado_center F loan_stop,& F colorado_center & F loan_stop F c,& F a F b,& F b & F a F c,"('Colorado Center', 'Loan Stop')","['Loan Stop', 'Colorado Center']","{'Loan Stop', 'Colorado Center'}","{'Loan Stop': 'a', 'Colorado Center': 'b'}",False
visit,"['a', 'b']","make sure to go to both Native Foods Cafe, and Safelite AutoGlass",& F native_foods_cafe F safelite_autoglass,& F native_foods_cafe & F safelite_autoglass F c,& F a F b,& F a & F b F c,"('Native Foods Cafe', 'Safelite AutoGlass')","['Native Foods Cafe', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","make sure to go to both South Colorado Boulevard & Evans Avenue, and Colorado Center II, at least once",& F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F a F b,F a F b,"('South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['South Colorado Boulevard & Evans Avenue', 'Colorado Center II']","{'South Colorado Boulevard & Evans Avenue', 'Colorado Center II'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Colorado Center II': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Vitamin Cottage Natural Grocers, and South Colorado Boulevard & Evans Avenue, at least once",& F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,& F a F b,F b F a,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",Syntax Error
visit,"['a', 'b']","go to Colorado Center, and Native Foods Cafe, in any order",& F native_foods_cafe F colorado_center,& F native_foods_cafe & F colorado_center F c,& F a F b,& F a & F b F c,"('Native Foods Cafe', 'Colorado Center')","['Native Foods Cafe', 'Colorado Center']","{'Native Foods Cafe', 'Colorado Center'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b'}",False
visit,"['a', 'b']","go to Public Storage, and A&W, in any order",& F a&w F public_storage,& F a&w & F public_storage F c,& F a F b,& F a & F b F c,"('A&W', 'Public Storage')","['A&W', 'Public Storage']","{'A&W', 'Public Storage'}","{'A&W': 'a', 'Public Storage': 'b'}",False
visit,"['a', 'b', 'c']","go to Vitamin Cottage Natural Grocers, Native Foods Cafe, and S Colorado Blvd & Buchtel Blvd",& F vitamin_cottage_natural_grocers & F native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,& F native_foods_cafe & F vitamin_cottage_natural_grocers F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F a & F c F b,"('Vitamin Cottage Natural Grocers', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd')","['Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers']","{'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers'}","{'Native Foods Cafe': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Vitamin Cottage Natural Grocers': 'c'}",True
visit,"['a', 'b', 'c']","go to Pei Wei, Office Depot, and J & K Shopping Center",& F pei_wei & F office_depot F j_&_k_shopping_center,& F office_depot & F pei_wei F j_&_k_shopping_center,& F a & F b F c,& F b & F a F c,"('Pei Wei', 'Office Depot', 'J & K Shopping Center')","['Pei Wei', 'Office Depot', 'J & K Shopping Center']","{'Pei Wei', 'Office Depot', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'Office Depot': 'b', 'J & K Shopping Center': 'c'}",True
visit,"['a', 'b', 'c']","visit Safelite AutoGlass, KFC, and Office Depot, in no specific order",& F kfc & F office_depot F safelite_autoglass,& F safelite_autoglass & F kfc F office_depot,& F a & F b F c,& F c & F b F a,"('KFC', 'Office Depot', 'Safelite AutoGlass')","['Office Depot', 'KFC', 'Safelite AutoGlass']","{'Office Depot', 'KFC', 'Safelite AutoGlass'}","{'Office Depot': 'a', 'KFC': 'b', 'Safelite AutoGlass': 'c'}",True
visit,"['a', 'b', 'c']","visit Pei Wei, S Colorado Blvd & Buchtel Blvd, and Colorado Center, in no specific order",& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F pei_wei,& F pei_wei & F s_colorado_blvd_&_buchtel_blvd F colorado_center,& F a & F b F c,& F a & F c F b,"('S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Pei Wei')","['Pei Wei', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd']","{'Pei Wei', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd'}","{'Pei Wei': 'a', 'Colorado Center': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach A&W, Which Wich?, and South Colorado Boulevard & Evans Avenue",& F a&w & F south_colorado_boulevard_&_evans_avenue F which_wich,& F a&w & F which_wich F south_colorado_boulevard_&_evans_avenue,& F a & F b F c,& F a & F c F b,"('A&W', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?')","['A&W', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?']","{'A&W', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?'}","{'A&W': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Which Wich?': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach The Sheepskin Factory, Colorado Center II, and J & K Shopping Center",& F the_sheepskin_factory & F j_&_k_shopping_center F colorado_center_ii,& F the_sheepskin_factory & F colorado_center_ii F j_&_k_shopping_center,& F a & F b F c,& F b & F a F c,"('The Sheepskin Factory', 'J & K Shopping Center', 'Colorado Center II')","['Colorado Center II', 'The Sheepskin Factory', 'J & K Shopping Center']","{'Colorado Center II', 'The Sheepskin Factory', 'J & K Shopping Center'}","{'Colorado Center II': 'a', 'The Sheepskin Factory': 'b', 'J & K Shopping Center': 'c'}",True
visit,"['a', 'b', 'c']","head to Office Depot, Brakes Plus, and Pei Wei, in any order",& F office_depot & F brakes_plus F pei_wei,& F office_depot & F brakes_plus F pei_wei,& F a & F b F c,& F b & F c F a,"('Office Depot', 'Brakes Plus', 'Pei Wei')","['Pei Wei', 'Office Depot', 'Brakes Plus']","{'Pei Wei', 'Office Depot', 'Brakes Plus'}","{'Pei Wei': 'a', 'Office Depot': 'b', 'Brakes Plus': 'c'}",True
visit,"['a', 'b', 'c']","head to Public Storage, Pei Wei, and Colorado Center II, in any order",& F public_storage & F pei_wei F colorado_center_ii,& F public_storage & F pei_wei F colorado_center_ii,& F a & F b F c,& F b & F c F a,"('Public Storage', 'Pei Wei', 'Colorado Center II')","['Pei Wei', 'Public Storage', 'Colorado Center II']","{'Colorado Center II', 'Public Storage', 'Pei Wei'}","{'Colorado Center II': 'a', 'Public Storage': 'b', 'Pei Wei': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Colorado Center II, KFC, and S Colorado Blvd & Buchtel Blvd",& F colorado_center_ii & F kfc F s_colorado_blvd_&_buchtel_blvd,& F colorado_center_ii & F kfc F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F a & F b F c,"('Colorado Center II', 'KFC', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'KFC', 'S Colorado Blvd & Buchtel Blvd']","{'Colorado Center II', 'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'KFC': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Mad Greens, Which Wich?, and Wells Fargo",& F mad_greens & F which_wich F wells_fargo,& F mad_greens & F which_wich F wells_fargo,& F a & F b F c,& F a & F b F c,"('Mad Greens', 'Which Wich?', 'Wells Fargo')","['Mad Greens', 'Which Wich?', 'Wells Fargo']","{'Mad Greens', 'Which Wich?', 'Wells Fargo'}","{'Mad Greens': 'a', 'Which Wich?': 'b', 'Wells Fargo': 'c'}",True
visit,"['a', 'b', 'c']","visit South Colorado Boulevard & Evans Avenue, KFC, and Public Storage, in any order",& F south_colorado_boulevard_&_evans_avenue & F kfc F public_storage,& F south_colorado_boulevard_&_evans_avenue & F kfc F public_storage,& F a & F b F c,& F a & F c F b,"('South Colorado Boulevard & Evans Avenue', 'KFC', 'Public Storage')","['South Colorado Boulevard & Evans Avenue', 'Public Storage', 'KFC']","{'South Colorado Boulevard & Evans Avenue', 'Public Storage', 'KFC'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Public Storage': 'b', 'KFC': 'c'}",True
visit,"['a', 'b', 'c']","visit Office Depot, S Colorado Blvd & Buchtel Blvd, and KFC, in any order",& F office_depot & F s_colorado_blvd_&_buchtel_blvd F kfc,& F office_depot & F s_colorado_blvd_&_buchtel_blvd F kfc,& F a & F b F c,& F a & F c F b,"('Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC')","['Office Depot', 'KFC', 'S Colorado Blvd & Buchtel Blvd']","{'Office Depot', 'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'Office Depot': 'a', 'KFC': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
visit,"['a', 'b', 'c']","walk to Office Depot, J & K Shopping Center, and South Colorado Boulevard & Evans Avenue, in an arbitrary order",& F office_depot & F j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue,& F office_depot & F j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue,& F a & F b F c,& F b & F c F a,"('Office Depot', 'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Office Depot', 'J & K Shopping Center']","{'South Colorado Boulevard & Evans Avenue', 'Office Depot', 'J & K Shopping Center'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Office Depot': 'b', 'J & K Shopping Center': 'c'}",True
visit,"['a', 'b', 'c']","walk to Amira Bakery & Deli, South Colorado Boulevard & Evans Avenue, and Office Depot, in an arbitrary order",& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue F office_depot,& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue F office_depot,& F a & F b F c,& F c & F a F b,"('Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Office Depot')","['Amira Bakery & Deli', 'Office Depot', 'South Colorado Boulevard & Evans Avenue']","{'South Colorado Boulevard & Evans Avenue', 'Office Depot', 'Amira Bakery & Deli'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Office Depot': 'b', 'Amira Bakery & Deli': 'c'}",True
visit,"['a', 'b', 'c']","make sure A&W, Loan Stop, and KFC, are all visited",& F a&w & F loan_stop F kfc,& F a&w & F loan_stop F kfc,& F a & F b F c,& F a & F c F b,"('A&W', 'Loan Stop', 'KFC')","['A&W', 'KFC', 'Loan Stop']","{'A&W', 'KFC', 'Loan Stop'}","{'A&W': 'a', 'KFC': 'b', 'Loan Stop': 'c'}",True
