Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","move to KFC, then move to Brakes Plus",F & kfc F brakes_plus,F & kfc F brakes_plus,F & a F b,F & b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",True
sequenced_visit,"['a', 'b']","move to Vitamin Cottage Natural Grocers, then move to Amira Bakery & Deli",F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,F & a F b,F & b F a,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
sequenced_visit,"['a', 'b']","go to Colorado Center, then Loan Stop",F & colorado_center F loan_stop,F & colorado_center F loan_stop,F & a F b,F & b F a,"('Colorado Center', 'Loan Stop')","['Loan Stop', 'Colorado Center']","{'Loan Stop', 'Colorado Center'}","{'Loan Stop': 'a', 'Colorado Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Native Foods Cafe, then Safelite AutoGlass",F & native_foods_cafe F safelite_autoglass,F & native_foods_cafe F safelite_autoglass,F & a F b,F & a F b,"('Native Foods Cafe', 'Safelite AutoGlass')","['Native Foods Cafe', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Safelite AutoGlass': 'b'}",True
sequenced_visit,"['a', 'b']","find South Colorado Boulevard & Evans Avenue, first then find Colorado Center II",F & south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,F & a F b,& F a F b,"('South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['South Colorado Boulevard & Evans Avenue', 'Colorado Center II']","{'South Colorado Boulevard & Evans Avenue', 'Colorado Center II'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Colorado Center II': 'b'}",False
sequenced_visit,"['a', 'b']","find Vitamin Cottage Natural Grocers, first then find South Colorado Boulevard & Evans Avenue",F & vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,& F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,F & a F b,& F b F a,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","move Native Foods Cafe, then find Colorado Center",F & native_foods_cafe F colorado_center,F & native_foods_cafe F & colorado_center F native_foods_cafe F colorado_center,F & a F b,F & a F & b F a F b,"('Native Foods Cafe', 'Colorado Center')","['Native Foods Cafe', 'Colorado Center']","{'Native Foods Cafe', 'Colorado Center'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move A&W, then find Public Storage",F & a&w F public_storage,F & a&w F & public_storage F a&w F public_storage,F & a F b,F & a F & b F a F b,"('A&W', 'Public Storage')","['A&W', 'Public Storage']","{'A&W', 'Public Storage'}","{'A&W': 'a', 'Public Storage': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Loan Stop, then move to Westcraft Carpets",F & loan_stop F westcraft_carpets,F & loan_stop F westcraft_carpets,F & a F b,F & b F a,"('Loan Stop', 'Westcraft Carpets')","['Westcraft Carpets', 'Loan Stop']","{'Westcraft Carpets', 'Loan Stop'}","{'Westcraft Carpets': 'a', 'Loan Stop': 'b'}",True
sequenced_visit,"['a', 'b']","go to Office Depot, then move to Colorado Center II",F & office_depot F colorado_center_ii,F & office_depot F colorado_center_ii,F & a F b,F & b F a,"('Office Depot', 'Colorado Center II')","['Colorado Center II', 'Office Depot']","{'Colorado Center II', 'Office Depot'}","{'Colorado Center II': 'a', 'Office Depot': 'b'}",True
sequenced_visit,"['a', 'b']","visit Pei Wei, and visit Public Storage, after Pei Wei, is visited",F & pei_wei F public_storage,F & pei_wei F & public_storage F pei_wei,F & a F b,F & a F & b F a,"('Pei Wei', 'Public Storage')","['Pei Wei', 'Public Storage']","{'Pei Wei', 'Public Storage'}","{'Pei Wei': 'a', 'Public Storage': 'b'}",False
sequenced_visit,"['a', 'b']","visit Office Depot, and visit Pei Wei, after Office Depot, is visited",F & office_depot F pei_wei,F & office_depot F pei_wei,F & a F b,F & b F a,"('Office Depot', 'Pei Wei')","['Pei Wei', 'Office Depot']","{'Pei Wei', 'Office Depot'}","{'Pei Wei': 'a', 'Office Depot': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit South Colorado Boulevard & Evans Avenue, go to Pei Wei",F & south_colorado_boulevard_&_evans_avenue F pei_wei,G i south_colorado_boulevard_&_evans_avenue F pei_wei,F & a F b,G i a F b,"('South Colorado Boulevard & Evans Avenue', 'Pei Wei')","['South Colorado Boulevard & Evans Avenue', 'Pei Wei']","{'South Colorado Boulevard & Evans Avenue', 'Pei Wei'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Pei Wei': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Colorado Center II, go to Public Storage",F & colorado_center_ii F public_storage,G i colorado_center_ii F public_storage,F & a F b,G i a F b,"('Colorado Center II', 'Public Storage')","['Colorado Center II', 'Public Storage']","{'Colorado Center II', 'Public Storage'}","{'Colorado Center II': 'a', 'Public Storage': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Westcraft Carpets, make your way to Native Foods Cafe",F & westcraft_carpets F native_foods_cafe,G i westcraft_carpets F native_foods_cafe,F & a F b,G i a F b,"('Westcraft Carpets', 'Native Foods Cafe')","['Westcraft Carpets', 'Native Foods Cafe']","{'Westcraft Carpets', 'Native Foods Cafe'}","{'Westcraft Carpets': 'a', 'Native Foods Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Safelite AutoGlass, make your way to Loan Stop",F & safelite_autoglass F loan_stop,G i safelite_autoglass F loan_stop,F & a F b,G i b F a,"('Safelite AutoGlass', 'Loan Stop')","['Loan Stop', 'Safelite AutoGlass']","{'Loan Stop', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'Safelite AutoGlass': 'b'}",False
sequenced_visit,"['a', 'b']","go to Brakes Plus, and move on to S Colorado Blvd & Buchtel Blvd, once you have been to Brakes Plus",F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,& U ! s_colorado_blvd_&_buchtel_blvd brakes_plus F s_colorado_blvd_&_buchtel_blvd,F & a F b,& U ! b a F b,"('Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","['Brakes Plus', 'S Colorado Blvd & Buchtel Blvd']","{'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd'}","{'Brakes Plus': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wells Fargo, and move on to Which Wich?, once you have been to Wells Fargo",F & wells_fargo F which_wich,& U ! which_wich wells_fargo F which_wich,F & a F b,& U ! a b F a,"('Wells Fargo', 'Which Wich?')","['Which Wich?', 'Wells Fargo']","{'Which Wich?', 'Wells Fargo'}","{'Which Wich?': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mad Greens, and then go to Public Storage",F & mad_greens F public_storage,F & mad_greens F public_storage,F & a F b,F & b F a,"('Mad Greens', 'Public Storage')","['Mad Greens', 'Public Storage']","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
sequenced_visit,"['a', 'b']","go to Westcraft Carpets, and then go to Wells Fargo",F & westcraft_carpets F wells_fargo,F & westcraft_carpets F wells_fargo,F & a F b,F & a F b,"('Westcraft Carpets', 'Wells Fargo')","['Westcraft Carpets', 'Wells Fargo']","{'Westcraft Carpets', 'Wells Fargo'}","{'Westcraft Carpets': 'a', 'Wells Fargo': 'b'}",True
sequenced_visit,"['a', 'b']","go to Westcraft Carpets, then go to J & K Shopping Center",F & westcraft_carpets F j_&_k_shopping_center,F & westcraft_carpets F j_&_k_shopping_center,F & a F b,F & a F b,"('Westcraft Carpets', 'J & K Shopping Center')","['Westcraft Carpets', 'J & K Shopping Center']","{'Westcraft Carpets', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'J & K Shopping Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to KFC, then go to Which Wich?",F & kfc F which_wich,F & kfc F which_wich,F & a F b,F & b F a,"('KFC', 'Which Wich?')","['Which Wich?', 'KFC']","{'Which Wich?', 'KFC'}","{'Which Wich?': 'a', 'KFC': 'b'}",True
sequenced_visit,"['a', 'b']","go to Vitamin Cottage Natural Grocers, after going to Loan Stop",F & loan_stop F vitamin_cottage_natural_grocers,F & loan_stop F vitamin_cottage_natural_grocers,F & a F b,F & a F b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
sequenced_visit,"['a', 'b']","go to Amira Bakery & Deli, after going to Mad Greens",F & mad_greens F amira_bakery_&_deli,F & mad_greens F amira_bakery_&_deli,F & a F b,F & b F a,"('Mad Greens', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Mad Greens']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",True
sequenced_visit,"['a', 'b']","visit J & K Shopping Center, visit S Colorado Blvd & Buchtel Blvd, after that",F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,F & j_&_k_shopping_center F & s_colorado_blvd_&_buchtel_blvd F,F & a F b,F & a F & b F,"('J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd')","['J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd']","{'J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd'}","{'J & K Shopping Center': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit S Colorado Blvd & Buchtel Blvd, visit Wells Fargo, after that",F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F,F & a F b,F & a F & b F,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Pei Wei, then go to J & K Shopping Center",F & pei_wei F j_&_k_shopping_center,F & pei_wei F j_&_k_shopping_center,F & a F b,F & a F b,"('Pei Wei', 'J & K Shopping Center')","['Pei Wei', 'J & K Shopping Center']","{'Pei Wei', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'J & K Shopping Center': 'b'}",True
sequenced_visit,"['a', 'b']","reach Colorado Center II, then go to Public Storage",F & colorado_center_ii F public_storage,F & colorado_center_ii F public_storage,F & a F b,F & a F b,"('Colorado Center II', 'Public Storage')","['Colorado Center II', 'Public Storage']","{'Colorado Center II', 'Public Storage'}","{'Colorado Center II': 'a', 'Public Storage': 'b'}",True
sequenced_visit,"['a', 'b']","go to Amira Bakery & Deli, then reach Office Depot",F & amira_bakery_&_deli F office_depot,F & amira_bakery_&_deli F office_depot,F & a F b,F & a F b,"('Amira Bakery & Deli', 'Office Depot')","['Amira Bakery & Deli', 'Office Depot']","{'Amira Bakery & Deli', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b'}",True
sequenced_visit,"['a', 'b']","go to KFC, then reach Colorado Center",F & kfc F colorado_center,F & kfc F colorado_center,F & a F b,F & a F b,"('KFC', 'Colorado Center')","['KFC', 'Colorado Center']","{'KFC', 'Colorado Center'}","{'KFC': 'a', 'Colorado Center': 'b'}",True
sequenced_visit,"['a', 'b']","visit KFC, then visit Brakes Plus",F & kfc F brakes_plus,& F kfc F brakes_plus,F & a F b,& F b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",False
sequenced_visit,"['a', 'b']","visit Safelite AutoGlass, then visit Wells Fargo",F & safelite_autoglass F wells_fargo,F & safelite_autoglass F & wells_fargo,F & a F b,F & a F & b,"('Safelite AutoGlass', 'Wells Fargo')","['Safelite AutoGlass', 'Wells Fargo']","{'Safelite AutoGlass', 'Wells Fargo'}","{'Safelite AutoGlass': 'a', 'Wells Fargo': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Native Foods Cafe, followed by Which Wich?",F & native_foods_cafe F which_wich,F & native_foods_cafe F & which_wich F native_foods_cafe F which_wich,F & a F b,F & a F & b F a F b,"('Native Foods Cafe', 'Which Wich?')","['Native Foods Cafe', 'Which Wich?']","{'Native Foods Cafe', 'Which Wich?'}","{'Native Foods Cafe': 'a', 'Which Wich?': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Office Depot, followed by Amira Bakery & Deli",F & office_depot F amira_bakery_&_deli,F & office_depot F amira_bakery_&_deli,F & a F b,F & b F a,"('Office Depot', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Office Depot']","{'Amira Bakery & Deli', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b'}",True
sequenced_visit,"['a', 'b']","go to Safelite AutoGlass, after visiting Pei Wei",F & pei_wei F safelite_autoglass,& U ! safelite_autoglass pei_wei F safelite_autoglass,F & a F b,& U ! b a F b,"('Pei Wei', 'Safelite AutoGlass')","['Pei Wei', 'Safelite AutoGlass']","{'Pei Wei', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Safelite AutoGlass': 'b'}",False
sequenced_visit,"['a', 'b']","go to J & K Shopping Center, after visiting Pei Wei",F & pei_wei F j_&_k_shopping_center,& U ! j_&_k_shopping_center pei_wei F j_&_k_shopping_center,F & a F b,& U ! b a F b,"('Pei Wei', 'J & K Shopping Center')","['Pei Wei', 'J & K Shopping Center']","{'Pei Wei', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'J & K Shopping Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Safelite AutoGlass, and then to The Sheepskin Factory",F & safelite_autoglass F the_sheepskin_factory,F & safelite_autoglass F the_sheepskin_factory,F & a F b,F & b F a,"('Safelite AutoGlass', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Safelite AutoGlass']","{'The Sheepskin Factory', 'Safelite AutoGlass'}","{'The Sheepskin Factory': 'a', 'Safelite AutoGlass': 'b'}",True
sequenced_visit,"['a', 'b']","go to Which Wich?, and then to Wells Fargo",F & which_wich F wells_fargo,F & which_wich F wells_fargo,F & a F b,F & a F b,"('Which Wich?', 'Wells Fargo')","['Which Wich?', 'Wells Fargo']","{'Which Wich?', 'Wells Fargo'}","{'Which Wich?': 'a', 'Wells Fargo': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Which Wich?, after you visit Colorado Center",F & colorado_center F which_wich,G i colorado_center F which_wich,F & a F b,G i b F a,"('Colorado Center', 'Which Wich?')","['Which Wich?', 'Colorado Center']","{'Which Wich?', 'Colorado Center'}","{'Which Wich?': 'a', 'Colorado Center': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Loan Stop, after you visit The Sheepskin Factory",F & the_sheepskin_factory F loan_stop,G i the_sheepskin_factory F loan_stop,F & a F b,G i a F b,"('The Sheepskin Factory', 'Loan Stop')","['The Sheepskin Factory', 'Loan Stop']","{'The Sheepskin Factory', 'Loan Stop'}","{'The Sheepskin Factory': 'a', 'Loan Stop': 'b'}",False
sequenced_visit,"['a', 'b']","go to Safelite AutoGlass, finally go to Vitamin Cottage Natural Grocers",F & safelite_autoglass F vitamin_cottage_natural_grocers,& F safelite_autoglass F vitamin_cottage_natural_grocers,F & a F b,& F a F b,"('Safelite AutoGlass', 'Vitamin Cottage Natural Grocers')","['Safelite AutoGlass', 'Vitamin Cottage Natural Grocers']","{'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers'}","{'Safelite AutoGlass': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","go to Public Storage, finally go to Native Foods Cafe",F & public_storage F native_foods_cafe,& F public_storage F native_foods_cafe,F & a F b,& F b F a,"('Public Storage', 'Native Foods Cafe')","['Native Foods Cafe', 'Public Storage']","{'Native Foods Cafe', 'Public Storage'}","{'Native Foods Cafe': 'a', 'Public Storage': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to The Sheepskin Factory, and then make your way to Amira Bakery & Deli",F & the_sheepskin_factory F amira_bakery_&_deli,F & the_sheepskin_factory F amira_bakery_&_deli,F & a F b,F & b F a,"('The Sheepskin Factory', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'The Sheepskin Factory']","{'Amira Bakery & Deli', 'The Sheepskin Factory'}","{'Amira Bakery & Deli': 'a', 'The Sheepskin Factory': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Amira Bakery & Deli, and then make your way to Wells Fargo",F & amira_bakery_&_deli F wells_fargo,F & amira_bakery_&_deli F wells_fargo,F & a F b,F & a F b,"('Amira Bakery & Deli', 'Wells Fargo')","['Amira Bakery & Deli', 'Wells Fargo']","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Loan Stop, until you visit Which Wich?, visit Which Wich?, only once do no visit Which Wich?, until you visit J & K Shopping Center, visit J & K Shopping Center, only once",& & U ! which_wich j_&_k_shopping_center & U ! loan_stop which_wich F loan_stop & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center which_wich U ! which_wich U which_wich U ! which_wich loan_stop,& & U ! j_&_k_shopping_center which_wich & U ! loan_stop j_&_k_shopping_center F loan_stop & U ! which_wich U which_wich U ! which_wich j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center loan_stop,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('J & K Shopping Center', 'Which Wich?', 'Loan Stop')","['Which Wich?', 'Loan Stop', 'J & K Shopping Center']","{'Which Wich?', 'J & K Shopping Center', 'Loan Stop'}","{'Which Wich?': 'a', 'J & K Shopping Center': 'b', 'Loan Stop': 'c'}",False
