Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations The Sheepskin Factory, Native Foods Cafe, South Colorado Boulevard & Evans Avenue, Westcraft Carpets, KFC",& F the_sheepskin_factory & F native_foods_cafe & F south_colorado_boulevard_&_evans_avenue & F westcraft_carpets F kfc,& F the_sheepskin_factory & F native_foods_cafe & F south_colorado_boulevard_&_evans_avenue & F westcraft_carpets F kfc,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('The Sheepskin Factory', 'Native Foods Cafe', 'South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'KFC')","['South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Native Foods Cafe', 'KFC', 'The Sheepskin Factory']","{'South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Native Foods Cafe', 'KFC', 'The Sheepskin Factory'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Westcraft Carpets': 'b', 'Native Foods Cafe': 'c', 'KFC': 'd', 'The Sheepskin Factory': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Loan Stop, Brakes Plus, Native Foods Cafe, Safelite AutoGlass, South Colorado Boulevard & Evans Avenue",& F loan_stop & F brakes_plus & F native_foods_cafe & F safelite_autoglass F south_colorado_boulevard_&_evans_avenue,& F loan_stop & F brakes_plus & F native_foods_cafe & F safelite_autoglass F south_colorado_boulevard_&_evans_avenue,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Loan Stop', 'Brakes Plus', 'Native Foods Cafe', 'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Native Foods Cafe', 'Loan Stop', 'Safelite AutoGlass']","{'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Native Foods Cafe', 'Loan Stop', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Brakes Plus': 'b', 'Native Foods Cafe': 'c', 'Loan Stop': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Loan Stop, South Colorado Boulevard & Evans Avenue, Westcraft Carpets, Colorado Center, Vitamin Cottage Natural Grocers",& F loan_stop & F south_colorado_boulevard_&_evans_avenue & F westcraft_carpets & F colorado_center F vitamin_cottage_natural_grocers,& F loan_stop & F south_colorado_boulevard_&_evans_avenue & F westcraft_carpets & F colorado_center F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Colorado Center', 'Vitamin Cottage Natural Grocers')","['South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Loan Stop', 'Colorado Center']","{'South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Loan Stop', 'Colorado Center'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Westcraft Carpets': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Loan Stop': 'd', 'Colorado Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Which Wich?, Westcraft Carpets, KFC, Amira Bakery & Deli, South Colorado Boulevard & Evans Avenue",& F which_wich & F westcraft_carpets & F kfc & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F which_wich & F westcraft_carpets & F kfc & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Which Wich?', 'Westcraft Carpets', 'KFC', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Amira Bakery & Deli', 'Which Wich?', 'KFC']","{'South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Amira Bakery & Deli', 'Which Wich?', 'KFC'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Westcraft Carpets': 'b', 'Amira Bakery & Deli': 'c', 'Which Wich?': 'd', 'KFC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Which Wich?, The Sheepskin Factory, Public Storage, Pei Wei, Office Depot",& F which_wich & F the_sheepskin_factory & F public_storage & F pei_wei F office_depot,& F which_wich & F the_sheepskin_factory & F public_storage & F pei_wei F office_depot,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Which Wich?', 'The Sheepskin Factory', 'Public Storage', 'Pei Wei', 'Office Depot')","['Office Depot', 'Which Wich?', 'Pei Wei', 'The Sheepskin Factory', 'Public Storage']","{'Office Depot', 'Which Wich?', 'Pei Wei', 'The Sheepskin Factory', 'Public Storage'}","{'Office Depot': 'a', 'Which Wich?': 'b', 'Pei Wei': 'c', 'The Sheepskin Factory': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to South Colorado Boulevard & Evans Avenue, Which Wich?, Brakes Plus, KFC, and Amira Bakery & Deli, in arbitrary order",& F south_colorado_boulevard_&_evans_avenue & F which_wich & F brakes_plus & F kfc F amira_bakery_&_deli,& F south_colorado_boulevard_&_evans_avenue & F which_wich & F brakes_plus & F kfc F amira_bakery_&_deli,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('South Colorado Boulevard & Evans Avenue', 'Which Wich?', 'Brakes Plus', 'KFC', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Which Wich?', 'KFC']","{'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Brakes Plus', 'Which Wich?', 'KFC'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Amira Bakery & Deli': 'b', 'Brakes Plus': 'c', 'Which Wich?': 'd', 'KFC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Which Wich?, South Colorado Boulevard & Evans Avenue, Vitamin Cottage Natural Grocers, The Sheepskin Factory, and Colorado Center II, in arbitrary order",& F which_wich & F south_colorado_boulevard_&_evans_avenue & F vitamin_cottage_natural_grocers & F the_sheepskin_factory F colorado_center_ii,& F which_wich & F south_colorado_boulevard_&_evans_avenue & F vitamin_cottage_natural_grocers & F the_sheepskin_factory F colorado_center_ii,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'Colorado Center II')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers', 'Which Wich?', 'Colorado Center II', 'The Sheepskin Factory']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers', 'Which Wich?', 'Colorado Center II', 'The Sheepskin Factory'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Which Wich?': 'c', 'Colorado Center II': 'd', 'The Sheepskin Factory': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Amira Bakery & Deli, Public Storage, Safelite AutoGlass, A&W, and The Sheepskin Factory, are all visited",& F amira_bakery_&_deli & F public_storage & F safelite_autoglass & F a&w F the_sheepskin_factory,& F amira_bakery_&_deli & F public_storage & F safelite_autoglass & F a&w F the_sheepskin_factory,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Amira Bakery & Deli', 'Public Storage', 'Safelite AutoGlass', 'A&W', 'The Sheepskin Factory')","['Amira Bakery & Deli', 'A&W', 'The Sheepskin Factory', 'Public Storage', 'Safelite AutoGlass']","{'Amira Bakery & Deli', 'A&W', 'The Sheepskin Factory', 'Public Storage', 'Safelite AutoGlass'}","{'Amira Bakery & Deli': 'a', 'A&W': 'b', 'The Sheepskin Factory': 'c', 'Public Storage': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Brakes Plus, J & K Shopping Center, Vitamin Cottage Natural Grocers, Public Storage, and A&W, are all visited",& F brakes_plus & F j_&_k_shopping_center & F vitamin_cottage_natural_grocers & F public_storage F a&w,& F brakes_plus & F j_&_k_shopping_center & F vitamin_cottage_natural_grocers & F public_storage F a&w,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Brakes Plus', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers', 'Public Storage', 'A&W')","['Brakes Plus', 'Vitamin Cottage Natural Grocers', 'A&W', 'Public Storage', 'J & K Shopping Center']","{'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'A&W', 'Public Storage', 'J & K Shopping Center'}","{'Brakes Plus': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'A&W': 'c', 'Public Storage': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Westcraft Carpets, Colorado Center, Native Foods Cafe, Vitamin Cottage Natural Grocers, and Which Wich?, are all visited",& F westcraft_carpets & F colorado_center & F native_foods_cafe & F vitamin_cottage_natural_grocers F which_wich,& F westcraft_carpets & F colorado_center & F native_foods_cafe & F vitamin_cottage_natural_grocers F which_wich,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"('Westcraft Carpets', 'Colorado Center', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Which Wich?')","['Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Which Wich?', 'Native Foods Cafe', 'Colorado Center']","{'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Which Wich?', 'Native Foods Cafe', 'Colorado Center'}","{'Westcraft Carpets': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Which Wich?': 'c', 'Native Foods Cafe': 'd', 'Colorado Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Pei Wei, Mad Greens, KFC, A&W, and Which Wich?, are all visited",& F pei_wei & F mad_greens & F kfc & F a&w F which_wich,& F pei_wei & F mad_greens & F kfc & F a&w F which_wich,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Pei Wei', 'Mad Greens', 'KFC', 'A&W', 'Which Wich?')","['A&W', 'Which Wich?', 'Mad Greens', 'KFC', 'Pei Wei']","{'A&W', 'Which Wich?', 'Mad Greens', 'KFC', 'Pei Wei'}","{'A&W': 'a', 'Which Wich?': 'b', 'Mad Greens': 'c', 'KFC': 'd', 'Pei Wei': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Vitamin Cottage Natural Grocers, Amira Bakery & Deli, Loan Stop, A&W, and Office Depot",& F vitamin_cottage_natural_grocers & F amira_bakery_&_deli & F loan_stop & F a&w F office_depot,& F vitamin_cottage_natural_grocers & F amira_bakery_&_deli & F loan_stop & F a&w F office_depot,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli', 'Loan Stop', 'A&W', 'Office Depot')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers', 'A&W', 'Office Depot', 'Loan Stop']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers', 'A&W', 'Office Depot', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'A&W': 'c', 'Office Depot': 'd', 'Loan Stop': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to The Sheepskin Factory, Safelite AutoGlass, Vitamin Cottage Natural Grocers, Amira Bakery & Deli, and KFC",& F the_sheepskin_factory & F safelite_autoglass & F vitamin_cottage_natural_grocers & F amira_bakery_&_deli F kfc,& F the_sheepskin_factory & F safelite_autoglass & F vitamin_cottage_natural_grocers & F amira_bakery_&_deli F kfc,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('The Sheepskin Factory', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli', 'KFC')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers', 'KFC', 'The Sheepskin Factory', 'Safelite AutoGlass']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers', 'KFC', 'The Sheepskin Factory', 'Safelite AutoGlass'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'KFC': 'c', 'The Sheepskin Factory': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pei Wei, Mad Greens, Wells Fargo, Public Storage, and Westcraft Carpets, in any order",& F pei_wei & F mad_greens & F wells_fargo & F public_storage F westcraft_carpets,& F pei_wei & F mad_greens & F wells_fargo & F public_storage F westcraft_carpets,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Pei Wei', 'Mad Greens', 'Wells Fargo', 'Public Storage', 'Westcraft Carpets')","['Westcraft Carpets', 'Wells Fargo', 'Mad Greens', 'Pei Wei', 'Public Storage']","{'Westcraft Carpets', 'Wells Fargo', 'Mad Greens', 'Pei Wei', 'Public Storage'}","{'Westcraft Carpets': 'a', 'Wells Fargo': 'b', 'Mad Greens': 'c', 'Pei Wei': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Which Wich?, Loan Stop, A&W, Public Storage, and Westcraft Carpets, in any order",& F which_wich & F loan_stop & F a&w & F public_storage F westcraft_carpets,& F which_wich & F loan_stop & F a&w & F public_storage F westcraft_carpets,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('Which Wich?', 'Loan Stop', 'A&W', 'Public Storage', 'Westcraft Carpets')","['Westcraft Carpets', 'A&W', 'Which Wich?', 'Loan Stop', 'Public Storage']","{'Westcraft Carpets', 'A&W', 'Which Wich?', 'Loan Stop', 'Public Storage'}","{'Westcraft Carpets': 'a', 'A&W': 'b', 'Which Wich?': 'c', 'Loan Stop': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit A&W, S Colorado Blvd & Buchtel Blvd, Public Storage, Which Wich?, and Safelite AutoGlass, in no particular order",& F s_colorado_blvd_&_buchtel_blvd & F safelite_autoglass & F a&w & F public_storage F which_wich,& F a&w & F s_colorado_blvd_&_buchtel_blvd & F public_storage & F which_wich F safelite_autoglass,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass', 'A&W', 'Public Storage', 'Which Wich?')","['A&W', 'Which Wich?', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage', 'Safelite AutoGlass']","{'A&W', 'Which Wich?', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage', 'Safelite AutoGlass'}","{'A&W': 'a', 'Which Wich?': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Public Storage': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Public Storage, Mad Greens, Which Wich?, South Colorado Boulevard & Evans Avenue, and A&W, in no particular order",& F mad_greens & F a&w & F public_storage & F which_wich F south_colorado_boulevard_&_evans_avenue,& F public_storage & F mad_greens & F which_wich & F south_colorado_boulevard_&_evans_avenue F a&w,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('Mad Greens', 'A&W', 'Public Storage', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'A&W', 'Which Wich?', 'Mad Greens', 'Public Storage']","{'South Colorado Boulevard & Evans Avenue', 'A&W', 'Which Wich?', 'Mad Greens', 'Public Storage'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'A&W': 'b', 'Which Wich?': 'c', 'Mad Greens': 'd', 'Public Storage': 'h'}",True
