Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","move to Which Wich?, Loan Stop, S Colorado Blvd & Buchtel Blvd, and Amira Bakery & Deli, in any order",& F which_wich & F loan_stop & F s_colorado_blvd_&_buchtel_blvd F amira_bakery_&_deli,& F which_wich & F loan_stop & F s_colorado_blvd_&_buchtel_blvd F amira_bakery_&_deli,& F a & F b & F c F d,& F b & F c & F d F a,"('Which Wich?', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Which Wich?', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd']","{'Amira Bakery & Deli', 'Which Wich?', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd'}","{'Amira Bakery & Deli': 'a', 'Which Wich?': 'b', 'Loan Stop': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by South Colorado Boulevard & Evans Avenue, Vitamin Cottage Natural Grocers, Safelite AutoGlass, and J & K Shopping Center, in any order",& F south_colorado_boulevard_&_evans_avenue & F vitamin_cottage_natural_grocers & F safelite_autoglass F j_&_k_shopping_center,& F south_colorado_boulevard_&_evans_avenue & F vitamin_cottage_natural_grocers & F safelite_autoglass F j_&_k_shopping_center,& F a & F b & F c F d,& F a & F d & F c F b,"('South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers', 'Safelite AutoGlass', 'J & K Shopping Center')","['South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'J & K Shopping Center': 'b', 'Safelite AutoGlass': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Which Wich?, Amira Bakery & Deli, The Sheepskin Factory, and Pei Wei, in any order",& F which_wich & F amira_bakery_&_deli & F the_sheepskin_factory F pei_wei,& F which_wich & F amira_bakery_&_deli & F the_sheepskin_factory F pei_wei,& F a & F b & F c F d,& F c & F a & F b F d,"('Which Wich?', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'Pei Wei')","['Amira Bakery & Deli', 'The Sheepskin Factory', 'Which Wich?', 'Pei Wei']","{'Amira Bakery & Deli', 'The Sheepskin Factory', 'Which Wich?', 'Pei Wei'}","{'Amira Bakery & Deli': 'a', 'The Sheepskin Factory': 'b', 'Which Wich?': 'c', 'Pei Wei': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Public Storage, Colorado Center II, The Sheepskin Factory, and A&W, in any order",& F public_storage & F colorado_center_ii & F the_sheepskin_factory F a&w,& F public_storage & F colorado_center_ii & F the_sheepskin_factory F a&w,& F a & F b & F c F d,& F d & F b & F c F a,"('Public Storage', 'Colorado Center II', 'The Sheepskin Factory', 'A&W')","['The Sheepskin Factory', 'Colorado Center II', 'Public Storage', 'A&W']","{'A&W', 'Colorado Center II', 'The Sheepskin Factory', 'Public Storage'}","{'A&W': 'a', 'Colorado Center II': 'b', 'The Sheepskin Factory': 'c', 'Public Storage': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Brakes Plus, Public Storage, The Sheepskin Factory, and A&W, in any order",& F brakes_plus & F public_storage & F the_sheepskin_factory F a&w,& F brakes_plus & F public_storage & F the_sheepskin_factory F a&w,& F a & F b & F c F d,& F c & F d & F b F a,"('Brakes Plus', 'Public Storage', 'The Sheepskin Factory', 'A&W')","['The Sheepskin Factory', 'Public Storage', 'Brakes Plus', 'A&W']","{'A&W', 'The Sheepskin Factory', 'Brakes Plus', 'Public Storage'}","{'A&W': 'a', 'The Sheepskin Factory': 'b', 'Brakes Plus': 'c', 'Public Storage': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Wells Fargo, Loan Stop, Safelite AutoGlass, and J & K Shopping Center, in any order",& F safelite_autoglass & F wells_fargo & F j_&_k_shopping_center F loan_stop,& F j_&_k_shopping_center & F safelite_autoglass & F loan_stop & F wells_fargo F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Safelite AutoGlass', 'Wells Fargo', 'J & K Shopping Center', 'Loan Stop')","['J & K Shopping Center', 'Loan Stop', 'Safelite AutoGlass', 'Wells Fargo']","{'Loan Stop', 'J & K Shopping Center', 'Safelite AutoGlass', 'Wells Fargo'}","{'Loan Stop': 'a', 'J & K Shopping Center': 'b', 'Safelite AutoGlass': 'c', 'Wells Fargo': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Amira Bakery & Deli, Native Foods Cafe, Pei Wei, and S Colorado Blvd & Buchtel Blvd, in any order",& F pei_wei & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F native_foods_cafe,& F s_colorado_blvd_&_buchtel_blvd & F pei_wei & F native_foods_cafe & F amira_bakery_&_deli F h,& F a & F b & F c F d,& F d & F c & F b & F a F h,"('Pei Wei', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe')","['Amira Bakery & Deli', 'Native Foods Cafe', 'Pei Wei', 'S Colorado Blvd & Buchtel Blvd']","{'Amira Bakery & Deli', 'Native Foods Cafe', 'Pei Wei', 'S Colorado Blvd & Buchtel Blvd'}","{'Amira Bakery & Deli': 'a', 'Native Foods Cafe': 'b', 'Pei Wei': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit J & K Shopping Center, Wells Fargo, S Colorado Blvd & Buchtel Blvd, and Loan Stop, on your travels",& F j_&_k_shopping_center & F loan_stop & F s_colorado_blvd_&_buchtel_blvd F wells_fargo,& F j_&_k_shopping_center & F wells_fargo & F s_colorado_blvd_&_buchtel_blvd F loan_stop,& F a & F b & F c F d,& F b & F d & F c F a,"('J & K Shopping Center', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['Loan Stop', 'J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'Loan Stop', 'J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'Loan Stop': 'a', 'J & K Shopping Center': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Wells Fargo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Sheepskin Factory, Brakes Plus, Mad Greens, and A&W, on your travels",& F the_sheepskin_factory & F a&w & F mad_greens F brakes_plus,& F the_sheepskin_factory & F brakes_plus & F mad_greens F a&w,& F a & F b & F c F d,& F b & F c & F d F a,"('The Sheepskin Factory', 'A&W', 'Mad Greens', 'Brakes Plus')","['A&W', 'The Sheepskin Factory', 'Brakes Plus', 'Mad Greens']","{'A&W', 'The Sheepskin Factory', 'Brakes Plus', 'Mad Greens'}","{'A&W': 'a', 'The Sheepskin Factory': 'b', 'Brakes Plus': 'c', 'Mad Greens': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Pei Wei, Loan Stop, South Colorado Boulevard & Evans Avenue, and Safelite AutoGlass, in any order",& F pei_wei & F loan_stop & F safelite_autoglass F south_colorado_boulevard_&_evans_avenue,& F pei_wei & F loan_stop & F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F a & F b & F c F d,& F b & F c & F a F d,"('Pei Wei', 'Loan Stop', 'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue')","['Pei Wei', 'South Colorado Boulevard & Evans Avenue', 'Loan Stop', 'Safelite AutoGlass']","{'South Colorado Boulevard & Evans Avenue', 'Pei Wei', 'Loan Stop', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Pei Wei': 'b', 'Loan Stop': 'c', 'Safelite AutoGlass': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Office Depot, Pei Wei, Westcraft Carpets, and Brakes Plus, in any order",& F office_depot & F pei_wei & F brakes_plus F westcraft_carpets,& F office_depot & F pei_wei & F westcraft_carpets F brakes_plus,& F a & F b & F c F d,& F b & F d & F a F c,"('Office Depot', 'Pei Wei', 'Brakes Plus', 'Westcraft Carpets')","['Pei Wei', 'Office Depot', 'Brakes Plus', 'Westcraft Carpets']","{'Westcraft Carpets', 'Office Depot', 'Brakes Plus', 'Pei Wei'}","{'Westcraft Carpets': 'a', 'Office Depot': 'b', 'Brakes Plus': 'c', 'Pei Wei': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Colorado Center, Office Depot, Brakes Plus, and Pei Wei",& F pei_wei & F brakes_plus & F office_depot F colorado_center,& F colorado_center & F office_depot & F brakes_plus F pei_wei,& F a & F b & F c F d,& F d & F b & F c F a,"('Pei Wei', 'Brakes Plus', 'Office Depot', 'Colorado Center')","['Pei Wei', 'Office Depot', 'Brakes Plus', 'Colorado Center']","{'Pei Wei', 'Office Depot', 'Brakes Plus', 'Colorado Center'}","{'Pei Wei': 'a', 'Office Depot': 'b', 'Brakes Plus': 'c', 'Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Colorado Center, S Colorado Blvd & Buchtel Blvd, Mad Greens, and Wells Fargo",& F wells_fargo & F mad_greens & F s_colorado_blvd_&_buchtel_blvd F colorado_center,& F colorado_center & F s_colorado_blvd_&_buchtel_blvd & F mad_greens F wells_fargo,& F a & F b & F c F d,& F b & F c & F a F d,"('Wells Fargo', 'Mad Greens', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center')","['Mad Greens', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'Mad Greens', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'Mad Greens': 'a', 'Colorado Center': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Wells Fargo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Westcraft Carpets, The Sheepskin Factory, Native Foods Cafe, and S Colorado Blvd & Buchtel Blvd",& F westcraft_carpets & F the_sheepskin_factory & F native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,& F westcraft_carpets & F the_sheepskin_factory & F native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,& F a & F b & F c F d,& F a & F b & F c F d,"('Westcraft Carpets', 'The Sheepskin Factory', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd')","['Westcraft Carpets', 'The Sheepskin Factory', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd']","{'Westcraft Carpets', 'The Sheepskin Factory', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd'}","{'Westcraft Carpets': 'a', 'The Sheepskin Factory': 'b', 'Native Foods Cafe': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to S Colorado Blvd & Buchtel Blvd, Colorado Center, Native Foods Cafe, and Office Depot",& F s_colorado_blvd_&_buchtel_blvd & F colorado_center & F native_foods_cafe F office_depot,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center & F native_foods_cafe F office_depot,& F a & F b & F c F d,& F d & F c & F a F b,"('S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe', 'Office Depot')","['Native Foods Cafe', 'Office Depot', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd']","{'Native Foods Cafe', 'Office Depot', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd'}","{'Native Foods Cafe': 'a', 'Office Depot': 'b', 'Colorado Center': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Colorado Center, go to Brakes Plus, go to S Colorado Blvd & Buchtel Blvd, and go to A&W",& F colorado_center & F brakes_plus & F s_colorado_blvd_&_buchtel_blvd F a&w,& F colorado_center & F brakes_plus & F s_colorado_blvd_&_buchtel_blvd F a&w,& F a & F b & F c F d,& F c & F b & F d F a,"('Colorado Center', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd', 'A&W')","['A&W', 'Brakes Plus', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd']","{'A&W', 'Brakes Plus', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Colorado Center': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to South Colorado Boulevard & Evans Avenue, go to Wells Fargo, go to Office Depot, and go to Public Storage",& F south_colorado_boulevard_&_evans_avenue & F wells_fargo & F office_depot F public_storage,& F south_colorado_boulevard_&_evans_avenue & F wells_fargo & F office_depot F public_storage,& F a & F b & F c F d,& F b & F d & F a F c,"('South Colorado Boulevard & Evans Avenue', 'Wells Fargo', 'Office Depot', 'Public Storage')","['South Colorado Boulevard & Evans Avenue', 'Office Depot', 'Public Storage', 'Wells Fargo']","{'Office Depot', 'South Colorado Boulevard & Evans Avenue', 'Public Storage', 'Wells Fargo'}","{'Office Depot': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Public Storage': 'c', 'Wells Fargo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Amira Bakery & Deli, Office Depot, The Sheepskin Factory, and A&W",& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,& F a & F b & F c F d,& F b & F a & F c F d,"('Amira Bakery & Deli', 'Office Depot', 'The Sheepskin Factory', 'A&W')","['The Sheepskin Factory', 'Amira Bakery & Deli', 'Office Depot', 'A&W']","{'Office Depot', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'A&W'}","{'Office Depot': 'a', 'Amira Bakery & Deli': 'b', 'The Sheepskin Factory': 'c', 'A&W': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Westcraft Carpets, J & K Shopping Center, A&W, and KFC",& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,& F a & F b & F c F d,& F b & F d & F a F c,"('Westcraft Carpets', 'J & K Shopping Center', 'A&W', 'KFC')","['A&W', 'Westcraft Carpets', 'KFC', 'J & K Shopping Center']","{'A&W', 'Westcraft Carpets', 'KFC', 'J & K Shopping Center'}","{'A&W': 'a', 'Westcraft Carpets': 'b', 'KFC': 'c', 'J & K Shopping Center': 'd'}",True
