train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"Utterance: visit a then b then c then d and then h visit each landmark only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,True
valid,patrolling,1,"Utterance: never stop visiting a
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: do not stop going to a
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: please visit a infinitely often
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: keep visiting a
LTL:",G F a,G F a,True
valid,patrolling,2,"Utterance: pick one from a and b and go there and then go back and forth between a and b with or without stay
LTL:",& G F a G F b,& F a F b,False
valid,patrolling,2,"Utterance: make sure a and b are visited infinitely
LTL:",& G F a G F b,& G F a G F b,True
valid,patrolling,3,"Utterance: please keep visiting a b and c without stopping
LTL:",& G F a & G F b G F c,& G F a & G F b G F c,True
valid,patrolling,4,"Utterance: please keep visiting a b c and d without stopping
LTL:",& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: please keep visiting a b c d and h without stopping
LTL:",& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F c & G F d G F h,True
