train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"Utterance: visit a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,True
valid,strictly_ordered_visit,3,"Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,True
valid,strictly_ordered_visit,4,"Utterance: visit a b c and d in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,True
valid,strictly_ordered_visit,4,"Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,True
valid,strictly_ordered_visit,5,"Utterance: go to a but do not visit b c d or h and then go to b but do not visit c d or h or revisit a and then go to c but do not visit d or h or revisit a or b and then go to d but do not visit h or revisit a b or c and then go to h but do not revisit a b c or d
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit a afterward eventually visit b afterward eventually visit c afterward eventually visit d afterward eventually visit h visit each landmark only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,True
valid,patrolling,1,"Utterance: go to a an infinite number of times
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: you must visit a infinitely often
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: keep going to a
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: make sure you frequent a infinitely
LTL:",G F a,G F a,True
valid,patrolling,2,"Utterance: do not stop visiting a and b
LTL:",& G F a G F b,& G F a G F b,True
valid,patrolling,2,"Utterance: keep going to a and b in arbitrary order
LTL:",& G F a G F b,& G F a G F b,True
valid,patrolling,3,"Utterance: please keep visiting a b and c without stopping
LTL:",& G F a & G F b G F c,& G F a & G F b G F c,True
valid,patrolling,4,"Utterance: please keep visiting a b c and d without stopping
LTL:",& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: please keep visiting a b c d and h without stopping
LTL:",& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F c & G F d G F h,True
