Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","find Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F a & F b F c,& F c & F b F a,"('Pho Pasteur', 'Stuart St @ Tremont St', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Stuart St @ Tremont St', 'Pho Pasteur']","{'Empire Garden Restaurant', 'Stuart St @ Tremont St', 'Pho Pasteur'}","{'Empire Garden Restaurant': 'a', 'Stuart St @ Tremont St': 'b', 'Pho Pasteur': 'c'}",True
visit,"['a', 'b', 'c']","go to Dumpling Cafe, Joy Luck Hot Pot, and Washington St @ Kneeland St",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F a & F b F c,& F c & F b F a,"('Dumpling Cafe', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Dumpling Cafe']","{'Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Dumpling Cafe'}","{'Washington St @ Kneeland St': 'a', 'Joy Luck Hot Pot': 'b', 'Dumpling Cafe': 'c'}",True
visit,"['a', 'b', 'c']","go to Massachusetts State Transportation Building, Wirth Building, and The Kensington",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F a & F b F c,& F c & F a F b,"('Massachusetts State Transportation Building', 'Wirth Building', 'The Kensington')","['Wirth Building', 'The Kensington', 'Massachusetts State Transportation Building']","{'Wirth Building', 'The Kensington', 'Massachusetts State Transportation Building'}","{'Wirth Building': 'a', 'The Kensington': 'b', 'Massachusetts State Transportation Building': 'c'}",True
visit,"['a', 'b', 'c']","stop by Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant, in any order",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F a & F b F c,& F a & F c F b,"(""Dunkin' Donuts"", 'Wirth Building', 'Empire Garden Restaurant')","[""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building']","{""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building'}","{""Dunkin' Donuts"": 'a', 'Empire Garden Restaurant': 'b', 'Wirth Building': 'c'}",True
visit,"['a', 'b', 'c']","stop by HI Boston, Kneeland St @ Washington St, and Wirth Building, in any order",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F washington_st_@_kneeland_st F wirth_building,& F a & F b F c,& F b & F a F c,"('HI Boston', 'Kneeland St @ Washington St', 'Wirth Building')","['Wirth Building', 'HI Boston', 'Kneeland St @ Washington St']","{'Washington St @ Kneeland St', 'HI Boston', 'Wirth Building'}","{'Washington St @ Kneeland St': 'a', 'HI Boston': 'b', 'Wirth Building': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","Tufts University School of Medicine, St. James Church, and HI Boston, must be visited",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F a & F b F c,& F a & F b F c,"('Tufts University School of Medicine', 'St. James Church', 'HI Boston')","['Tufts University School of Medicine', 'St. James Church', 'HI Boston']","{'Tufts University School of Medicine', 'St. James Church', 'HI Boston'}","{'Tufts University School of Medicine': 'a', 'St. James Church': 'b', 'HI Boston': 'c'}",True
visit,"['a', 'b', 'c']","New Saigon Sandwich, Citibank, and Panera Bread, must be visited",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,& F a & F b F c,& F c & F b F a,"('New Saigon Sandwich', 'Citibank', 'Panera Bread')","['Panera Bread', 'Citibank', 'New Saigon Sandwich']","{'Panera Bread', 'Citibank', 'New Saigon Sandwich'}","{'Panera Bread': 'a', 'Citibank': 'b', 'New Saigon Sandwich': 'c'}",True
visit,"['a', 'b', 'c']","make sure Montien, Wang Theater, and Dumpling Cafe, are all visited",& F montien & F wang_theater F dumpling_cafe,& F montien & F wang_theater F dumpling_cafe,& F a & F b F c,& F b & F a F c,"('Montien', 'Wang Theater', 'Dumpling Cafe')","['Montien', 'Dumpling Cafe', 'Wang Theater']","{'Wang Theater', 'Montien', 'Dumpling Cafe'}","{'Wang Theater': 'a', 'Montien': 'b', 'Dumpling Cafe': 'c'}",True
visit,"['a', 'b', 'c']","make sure Joy Luck Hot Pot, Wang Theater, and St. James Church, are all visited",& F joy_luck_hot_pot & F wang_theater F st_james_church,& F joy_luck_hot_pot & F wang_theater F st_james_church,& F a & F b F c,& F b & F c F a,"('Joy Luck Hot Pot', 'Wang Theater', 'St. James Church')","['St. James Church', 'Joy Luck Hot Pot', 'Wang Theater']","{'St. James Church', 'Joy Luck Hot Pot', 'Wang Theater'}","{'St. James Church': 'a', 'Joy Luck Hot Pot': 'b', 'Wang Theater': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District, in any order",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F a & F b & F c F d,& F a & F c & F d F b,"('Jiaho supermarket', 'Citi Performing Arts Center', 'Wang Theater', 'AVA Theater District')","['Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater']","{'Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Citi Performing Arts Center': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich, in any order",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F a & F b & F c F d,& F a & F c & F b F d,"('Happy Lamb Hot Pot', 'Wilbur Theatre', '62 on the Park', 'New Saigon Sandwich')","['Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich']","{'Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich'}","{'Happy Lamb Hot Pot': 'a', '62 on the Park': 'b', 'Wilbur Theatre': 'c', 'New Saigon Sandwich': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit HI Boston, Citibank, Montien, and Pho Pasteur, in any order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F montien F pho_pasteur,& F a & F b & F c F d,& F a & F c & F b F d,"('HI Boston', 'Citibank', 'Pho Pasteur', 'Montien')","['HI Boston', 'Montien', 'Citibank', 'Pho Pasteur']","{'HI Boston', 'Montien', 'Citibank', 'Pho Pasteur'}","{'HI Boston': 'a', 'Montien': 'b', 'Citibank': 'c', 'Pho Pasteur': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Chinatown, Jiaho supermarket, 62 on the Park, and Wang Theater, in any order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F 62_on_the_park F wang_theater,& F a & F b & F c F d,& F a & F b & F c F d,"('Chinatown', 'Jiaho supermarket', 'Wang Theater', '62 on the Park')","['Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater']","{'Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater'}","{'Chinatown': 'a', 'Jiaho supermarket': 'b', '62 on the Park': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Happy Lamb Hot Pot, The Kensington, Dumpling Cafe, and Montien",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F happy_lamb_hot_pot & F the_kensington & F dumpling_cafe F montien,& F a & F b & F c F d,& F a & F b & F d F c,"('The Kensington', 'Happy Lamb Hot Pot', 'Dumpling Cafe', 'Montien')","['Happy Lamb Hot Pot', 'The Kensington', 'Montien', 'Dumpling Cafe']","{'Happy Lamb Hot Pot', 'The Kensington', 'Montien', 'Dumpling Cafe'}","{'Happy Lamb Hot Pot': 'a', 'The Kensington': 'b', 'Montien': 'c', 'Dumpling Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit AVA Theater District, Jiaho supermarket, Dumpling Cafe, and Genki Ya",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F ava_theater_district & F jiaho_supermarket & F dumpling_cafe F genki_ya,& F a & F b & F c F d,& F b & F a & F d F c,"('Jiaho supermarket', 'AVA Theater District', 'Dumpling Cafe', 'Genki Ya')","['Jiaho supermarket', 'AVA Theater District', 'Genki Ya', 'Dumpling Cafe']","{'Jiaho supermarket', 'AVA Theater District', 'Genki Ya', 'Dumpling Cafe'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Genki Ya': 'c', 'Dumpling Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Wilbur Theatre, Citibank, HI Boston, and Kneeland St @ Washington St",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F wilbur_theatre & F citibank & F hi_boston F washington_st_@_kneeland_st,& F a & F b & F c F d,& F a & F d & F c F b,"('Wilbur Theatre', 'Citibank', 'HI Boston', 'Kneeland St @ Washington St')","['Wilbur Theatre', 'HI Boston', 'Kneeland St @ Washington St', 'Citibank']","{'Wilbur Theatre', 'Washington St @ Kneeland St', 'HI Boston', 'Citibank'}","{'Wilbur Theatre': 'a', 'Washington St @ Kneeland St': 'b', 'HI Boston': 'c', 'Citibank': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","travel to my thai vegan cafe, Citi Performing Arts Center, Emerson College - Little Building, and Chinatown",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F a & F b & F c F d,& F d & F c & F b F a,"('my thai vegan cafe', 'Citi Performing Arts Center', 'Emerson College - Little Building', 'Chinatown')","['Chinatown', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'my thai vegan cafe']","{'Chinatown', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'my thai vegan cafe'}","{'Chinatown': 'a', 'Emerson College - Little Building': 'b', 'Citi Performing Arts Center': 'c', 'my thai vegan cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Citi Performing Arts Center, my thai vegan cafe, Stuart St @ Tremont St, Dunkin' Donuts, Wilbur Theatre",& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Citi Performing Arts Center', 'my thai vegan cafe', 'Stuart St @ Tremont St', ""Dunkin' Donuts"", 'Wilbur Theatre')","['Stuart St @ Tremont St', 'my thai vegan cafe', 'Wilbur Theatre', 'Citi Performing Arts Center', ""Dunkin' Donuts""]","{'Stuart St @ Tremont St', 'my thai vegan cafe', 'Wilbur Theatre', 'Citi Performing Arts Center', ""Dunkin' Donuts""}","{'Stuart St @ Tremont St': 'a', 'my thai vegan cafe': 'b', 'Wilbur Theatre': 'c', 'Citi Performing Arts Center': 'd', ""Dunkin' Donuts"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Tufts University Hirsh Health Sciences Library, Washington St @ Tufts Med Ctr, HI Boston, Tremont and Stuart Streets, Dumpling Cafe",& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Tufts University Hirsh Health Sciences Library', 'Washington St @ Tufts Med Ctr', 'HI Boston', 'Tremont and Stuart Streets', 'Dumpling Cafe')","['HI Boston', 'Tremont and Stuart Streets', 'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe']","{'HI Boston', 'Tremont and Stuart Streets', 'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe'}","{'HI Boston': 'a', 'Tremont and Stuart Streets': 'b', 'Washington St @ Tufts Med Ctr': 'c', 'Tufts University Hirsh Health Sciences Library': 'd', 'Dumpling Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Massachusetts State Transportation Building, Pho Pasteur, Cutler Majestic Theater - Emerson College, Seybolt Park, and HI Boston, at least once",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F pho_pasteur & F massachusetts_state_transportation_building & F seybolt_park & F hi_boston F cutler_majestic_theater_emerson_college,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Massachusetts State Transportation Building', 'HI Boston', 'Cutler Majestic Theater - Emerson College', 'Pho Pasteur', 'Seybolt Park')","['Seybolt Park', 'HI Boston', 'Massachusetts State Transportation Building', 'Pho Pasteur', 'Cutler Majestic Theater - Emerson College']","{'Seybolt Park', 'HI Boston', 'Massachusetts State Transportation Building', 'Pho Pasteur', 'Cutler Majestic Theater - Emerson College'}","{'Seybolt Park': 'a', 'HI Boston': 'b', 'Massachusetts State Transportation Building': 'c', 'Pho Pasteur': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to my thai vegan cafe, Empire Garden Restaurant, Washington St @ Kneeland St, The Kensington, and Cutler Majestic Theater, at least once",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F empire_garden_restaurant & F my_thai_vegan_cafe & F the_kensington & F cutler_majestic_theater F washington_st_@_kneeland_st,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('my thai vegan cafe', 'Cutler Majestic Theater', 'Washington St @ Kneeland St', 'Empire Garden Restaurant', 'The Kensington')","['my thai vegan cafe', 'Cutler Majestic Theater', 'The Kensington', 'Empire Garden Restaurant', 'Washington St @ Kneeland St']","{'my thai vegan cafe', 'Cutler Majestic Theater', 'The Kensington', 'Empire Garden Restaurant', 'Washington St @ Kneeland St'}","{'my thai vegan cafe': 'a', 'Cutler Majestic Theater': 'b', 'The Kensington': 'c', 'Empire Garden Restaurant': 'd', 'Washington St @ Kneeland St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"('Genki Ya', 'Wirth Building', 'Panera Bread', 'Dumpling Cafe', 'Tufts University School of Medicine')","['Wirth Building', 'Panera Bread', 'Tufts University School of Medicine', 'Genki Ya', 'Dumpling Cafe']","{'Wirth Building', 'Tufts University School of Medicine', 'Panera Bread', 'Genki Ya', 'Dumpling Cafe'}","{'Wirth Building': 'a', 'Tufts University School of Medicine': 'b', 'Panera Bread': 'c', 'Genki Ya': 'd', 'Dumpling Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Pho Pasteur', ""Dunkin' Donuts"", 'Citibank', 'Jiaho supermarket', 'St. James Church')","['Citibank', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Pho Pasteur', 'St. James Church']","{'Citibank', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Pho Pasteur', 'St. James Church'}","{'Citibank': 'a', ""Dunkin' Donuts"": 'b', 'Jiaho supermarket': 'c', 'Pho Pasteur': 'd', 'St. James Church': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to New Saigon Sandwich, Montien, Jiaho supermarket, 62 on the Park, and Tufts University School of Medicine, in any order",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F montien & F new_saigon_sandwich & F 62_on_the_park & F tufts_university_school_of_medicine F jiaho_supermarket,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('Tufts University School of Medicine', 'Jiaho supermarket', 'Montien', '62 on the Park', 'New Saigon Sandwich')","['62 on the Park', 'Tufts University School of Medicine', 'Jiaho supermarket', 'New Saigon Sandwich', 'Montien']","{'62 on the Park', 'Tufts University School of Medicine', 'Jiaho supermarket', 'New Saigon Sandwich', 'Montien'}","{'62 on the Park': 'a', 'Tufts University School of Medicine': 'b', 'Jiaho supermarket': 'c', 'New Saigon Sandwich': 'd', 'Montien': 'h'}",True
