Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Tufts University Hirsh Health Sciences Library, until Joy Luck Hot Pot, is visited and do not go to Joy Luck Hot Pot, until Tufts Dental School, is visited along the path never return to previous location you have been to",& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Tufts Dental School', 'Joy Luck Hot Pot', 'Tufts University Hirsh Health Sciences Library')","['Tufts Dental School', 'Tufts University Hirsh Health Sciences Library', 'Joy Luck Hot Pot']","{'Tufts Dental School', 'Tufts University Hirsh Health Sciences Library', 'Joy Luck Hot Pot'}","{'Tufts Dental School': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'Joy Luck Hot Pot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Kneeland St @ Washington St, St. James Church, Citibank, and Tufts Dental School, in this order without skipping or revisiting any one of them",& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! st_james_church washington_st_@_kneeland_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Kneeland St @ Washington St', 'St. James Church', 'Citibank', 'Tufts Dental School')","['St. James Church', 'Kneeland St @ Washington St', 'Citibank', 'Tufts Dental School']","{'Citibank', 'Washington St @ Kneeland St', 'St. James Church', 'Tufts Dental School'}","{'Citibank': 'a', 'Washington St @ Kneeland St': 'b', 'St. James Church': 'c', 'Tufts Dental School': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Washington St @ Tufts Med Ctr, Wirth Building, Emerson College, and 62 on the Park, in this order without skipping or revisiting any one of them",& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Washington St @ Tufts Med Ctr', 'Wirth Building', 'Emerson College', '62 on the Park')","['Wirth Building', 'Washington St @ Tufts Med Ctr', 'Emerson College', '62 on the Park']","{'Wirth Building', 'Washington St @ Tufts Med Ctr', 'Emerson College', '62 on the Park'}","{'Wirth Building': 'a', 'Washington St @ Tufts Med Ctr': 'b', 'Emerson College': 'c', '62 on the Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Citibank, Montien, Emerson College, and Happy Lamb Hot Pot, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Citibank', 'Montien', 'Emerson College', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Montien', 'Citibank', 'Emerson College']","{'Happy Lamb Hot Pot', 'Montien', 'Emerson College', 'Citibank'}","{'Happy Lamb Hot Pot': 'a', 'Montien': 'b', 'Emerson College': 'c', 'Citibank': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cutler Majestic Theater, Dunkin' Donuts, The Kensington, and Citibank, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Cutler Majestic Theater', ""Dunkin' Donuts"", 'The Kensington', 'Citibank')","[""Dunkin' Donuts"", 'The Kensington', 'Citibank', 'Cutler Majestic Theater']","{""Dunkin' Donuts"", 'The Kensington', 'Citibank', 'Cutler Majestic Theater'}","{""Dunkin' Donuts"": 'a', 'The Kensington': 'b', 'Citibank': 'c', 'Cutler Majestic Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Wilbur Theatre, until you visit Dumpling Cafe, visit Dumpling Cafe, only once do not visit Dumpling Cafe, until you visit Emerson College - Union Bank Building, visit Emerson College - Union Bank Building, only once do no visit Emerson College - Union Bank Building, until you visit Citibank, visit Citibank, only once",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Citibank', 'Emerson College - Union Bank Building', 'Dumpling Cafe', 'Wilbur Theatre')","['Wilbur Theatre', 'Emerson College - Union Bank Building', 'Citibank', 'Dumpling Cafe']","{'Wilbur Theatre', 'Emerson College - Union Bank Building', 'Citibank', 'Dumpling Cafe'}","{'Wilbur Theatre': 'a', 'Emerson College - Union Bank Building': 'b', 'Citibank': 'c', 'Dumpling Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Jiaho supermarket, until you visit Cutler Majestic Theater, visit Cutler Majestic Theater, only once do not visit Cutler Majestic Theater, until you visit Tremont and Stuart Streets, visit Tremont and Stuart Streets, only once do no visit Tremont and Stuart Streets, until you visit Wilbur Theatre, visit Wilbur Theatre, only once",& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Wilbur Theatre', 'Tremont and Stuart Streets', 'Cutler Majestic Theater', 'Jiaho supermarket')","['Wilbur Theatre', 'Jiaho supermarket', 'Tremont and Stuart Streets', 'Cutler Majestic Theater']","{'Wilbur Theatre', 'Jiaho supermarket', 'Tremont and Stuart Streets', 'Cutler Majestic Theater'}","{'Wilbur Theatre': 'a', 'Jiaho supermarket': 'b', 'Tremont and Stuart Streets': 'c', 'Cutler Majestic Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Boston Kitchen Pizza, HI Boston, Emerson College - Little Building, AVA Theater District, once do not visit HI Boston, without visiting Boston Kitchen Pizza, and do not visit HI Boston, without visiting Emerson College - Little Building, do not visit AVA Theater District, without visiting Emerson College - Little Building",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Boston Kitchen Pizza', 'HI Boston', 'Emerson College - Little Building', 'AVA Theater District')","['Boston Kitchen Pizza', 'HI Boston', 'AVA Theater District', 'Emerson College - Little Building']","{'Boston Kitchen Pizza', 'Emerson College - Little Building', 'AVA Theater District', 'HI Boston'}","{'Boston Kitchen Pizza': 'a', 'Emerson College - Little Building': 'b', 'AVA Theater District': 'c', 'HI Boston': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Seybolt Park, Wang Theater, Panera Bread, Washington St @ Kneeland St, once do not visit Wang Theater, without visiting Seybolt Park, and do not visit Wang Theater, without visiting Panera Bread, do not visit Washington St @ Kneeland St, without visiting Panera Bread",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('Seybolt Park', 'Wang Theater', 'Panera Bread', 'Washington St @ Kneeland St')","['Panera Bread', 'Seybolt Park', 'Washington St @ Kneeland St', 'Wang Theater']","{'Panera Bread', 'Washington St @ Kneeland St', 'Seybolt Park', 'Wang Theater'}","{'Panera Bread': 'a', 'Washington St @ Kneeland St': 'b', 'Seybolt Park': 'c', 'Wang Theater': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Genki Ya, until Happy Lamb Hot Pot, is visited and do not go to Happy Lamb Hot Pot, until AVA Theater District, is visited and do not go to AVA Theater District, until Kneeland St @ Washington St, is visited along the path never return to previous location you have been to",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& & U ! ava_theater_district washington_st_@_kneeland_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Kneeland St @ Washington St', 'AVA Theater District', 'Happy Lamb Hot Pot', 'Genki Ya')","['Happy Lamb Hot Pot', 'AVA Theater District', 'Kneeland St @ Washington St', 'Genki Ya']","{'Happy Lamb Hot Pot', 'Washington St @ Kneeland St', 'AVA Theater District', 'Genki Ya'}","{'Happy Lamb Hot Pot': 'a', 'Washington St @ Kneeland St': 'b', 'AVA Theater District': 'c', 'Genki Ya': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Seybolt Park, until The Kensington, is visited and do not go to The Kensington, until HI Boston, is visited and do not go to HI Boston, until Emerson College - Union Bank Building, is visited along the path never return to previous location you have been to",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park')","['Emerson College - Union Bank Building', 'Seybolt Park', 'HI Boston', 'The Kensington']","{'Emerson College - Union Bank Building', 'HI Boston', 'The Kensington', 'Seybolt Park'}","{'Emerson College - Union Bank Building': 'a', 'HI Boston': 'b', 'The Kensington': 'c', 'Seybolt Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to AVA Theater District, once without visiting Joy Luck Hot Pot, then go to Joy Luck Hot Pot, once without visiting Emerson College, then go to Emerson College, once without visiting New Saigon Sandwich, then go to New Saigon Sandwich, once without visiting HI Boston, finally go to HI Boston",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"('AVA Theater District', 'Joy Luck Hot Pot', 'Emerson College', 'New Saigon Sandwich', 'HI Boston')","['HI Boston', 'AVA Theater District', 'Emerson College', 'Joy Luck Hot Pot', 'New Saigon Sandwich']","{'HI Boston', 'AVA Theater District', 'Emerson College', 'Joy Luck Hot Pot', 'New Saigon Sandwich'}","{'HI Boston': 'a', 'AVA Theater District': 'b', 'Emerson College': 'c', 'Joy Luck Hot Pot': 'd', 'New Saigon Sandwich': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Jiaho supermarket, once without visiting Washington St @ Tufts Med Ctr, then go to Washington St @ Tufts Med Ctr, once without visiting Dunkin' Donuts, then go to Dunkin' Donuts, once without visiting Genki Ya, then go to Genki Ya, once without visiting Tufts Dental School, finally go to Tufts Dental School",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,"('Jiaho supermarket', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Genki Ya', 'Tufts Dental School')","['Tufts Dental School', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Genki Ya']","{'Tufts Dental School', 'Washington St @ Tufts Med Ctr', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Genki Ya'}","{'Tufts Dental School': 'a', 'Washington St @ Tufts Med Ctr': 'b', ""Dunkin' Donuts"": 'c', 'Jiaho supermarket': 'd', 'Genki Ya': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit New Saigon Sandwich, until you visit Citi Performing Arts Center, visit Citi Performing Arts Center, only once do not visit Citi Performing Arts Center, until you visit Empire Garden Restaurant, visit Empire Garden Restaurant, only once do not visit Empire Garden Restaurant, until you visit Citibank, visit Citibank, only once do no visit Citibank, until you visit Pho Pasteur, visit Pho Pasteur, only once",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Pho Pasteur', 'Citibank', 'Empire Garden Restaurant', 'Citi Performing Arts Center', 'New Saigon Sandwich')","['Citibank', 'Empire Garden Restaurant', 'Citi Performing Arts Center', 'New Saigon Sandwich', 'Pho Pasteur']","{'Citibank', 'Empire Garden Restaurant', 'Citi Performing Arts Center', 'New Saigon Sandwich', 'Pho Pasteur'}","{'Citibank': 'a', 'Empire Garden Restaurant': 'b', 'Citi Performing Arts Center': 'c', 'New Saigon Sandwich': 'd', 'Pho Pasteur': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Empire Garden Restaurant, until you visit Wang Theater, visit Wang Theater, only once do not visit Wang Theater, until you visit Montien, visit Montien, only once do not visit Montien, until you visit HI Boston, visit HI Boston, only once do no visit HI Boston, until you visit Emerson College - Union Bank Building, visit Emerson College - Union Bank Building, only once",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"('Emerson College - Union Bank Building', 'HI Boston', 'Montien', 'Wang Theater', 'Empire Garden Restaurant')","['HI Boston', 'Wang Theater', 'Empire Garden Restaurant', 'Emerson College - Union Bank Building', 'Montien']","{'HI Boston', 'Wang Theater', 'Empire Garden Restaurant', 'Emerson College - Union Bank Building', 'Montien'}","{'HI Boston': 'a', 'Wang Theater': 'b', 'Empire Garden Restaurant': 'c', 'Emerson College - Union Bank Building': 'd', 'Montien': 'h'}",False
