Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure to go to both Wilbur Theatre, and my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,& F a F b,& F a F b,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","make sure to go to both Empire Garden Restaurant, and St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,& F a F b,& F b F a,"('Empire Garden Restaurant', 'St. James Church')","['St. James Church', 'Empire Garden Restaurant']","{'St. James Church', 'Empire Garden Restaurant'}","{'St. James Church': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b']","visit Genki Ya, and Dunkin' Donuts, in any order",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,& F a F b,& F b F a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",True
visit,"['a', 'b']","visit Empire Garden Restaurant, and Tufts University School of Medicine, in any order",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Empire Garden Restaurant']","{'Tufts University School of Medicine', 'Empire Garden Restaurant'}","{'Tufts University School of Medicine': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b', 'c']","please visit Wirth Building, Cutler Majestic Theater - Emerson College, and Tufts University School of Medicine, in any order",& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F a & F b F c,& F b & F c F a,"('Wirth Building', 'Cutler Majestic Theater - Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Wirth Building', 'Cutler Majestic Theater - Emerson College']","{'Tufts University School of Medicine', 'Wirth Building', 'Cutler Majestic Theater - Emerson College'}","{'Tufts University School of Medicine': 'a', 'Wirth Building': 'b', 'Cutler Majestic Theater - Emerson College': 'c'}",True
visit,"['a', 'b', 'c']","please visit Kneeland St @ Washington St, Seybolt Park, and Montien, in any order",& F kneeland_st_@_washington_st & F seybolt_park F montien,& F washington_st_@_kneeland_st & F seybolt_park F montien,& F a & F b F c,& F a & F c F b,"('Kneeland St @ Washington St', 'Seybolt Park', 'Montien')","['Seybolt Park', 'Kneeland St @ Washington St', 'Montien']","{'Washington St @ Kneeland St', 'Montien', 'Seybolt Park'}","{'Washington St @ Kneeland St': 'a', 'Montien': 'b', 'Seybolt Park': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","go to the following locations The Kensington, Wilbur Theatre, and Dunkin' Donuts",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,& F a & F b F c,& F b & F a F c,"('The Kensington', 'Wilbur Theatre', ""Dunkin' Donuts"")","['Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""]","{'Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""}","{'Wilbur Theatre': 'a', 'The Kensington': 'b', ""Dunkin' Donuts"": 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F a & F b F c,& F a & F b F c,"('Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater')","['Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater']","{'Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater'}","{'Emerson College - Little Building': 'a', '62 on the Park': 'b', 'Cutler Majestic Theater': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F washington_st_@_kneeland_st & F genki_ya F joy_luck_hot_pot,& F a & F b F c,& F a & F c F b,"('Kneeland St @ Washington St', 'Genki Ya', 'Joy Luck Hot Pot')","['Kneeland St @ Washington St', 'Joy Luck Hot Pot', 'Genki Ya']","{'Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Genki Ya'}","{'Washington St @ Kneeland St': 'a', 'Joy Luck Hot Pot': 'b', 'Genki Ya': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","visit all three locations Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F a & F b F c,& F c & F b F a,"('Pho Pasteur', 'Stuart St @ Tremont St', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Stuart St @ Tremont St', 'Pho Pasteur']","{'Empire Garden Restaurant', 'Stuart St @ Tremont St', 'Pho Pasteur'}","{'Empire Garden Restaurant': 'a', 'Stuart St @ Tremont St': 'b', 'Pho Pasteur': 'c'}",True
visit,"['a', 'b', 'c']","head to Dumpling Cafe, Joy Luck Hot Pot, and Washington St @ Kneeland St, in any order",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F a & F b F c,& F c & F b F a,"('Dumpling Cafe', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Dumpling Cafe']","{'Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Dumpling Cafe'}","{'Washington St @ Kneeland St': 'a', 'Joy Luck Hot Pot': 'b', 'Dumpling Cafe': 'c'}",True
visit,"['a', 'b', 'c']","head to Massachusetts State Transportation Building, Wirth Building, and The Kensington, in any order",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F a & F b F c,& F c & F a F b,"('Massachusetts State Transportation Building', 'Wirth Building', 'The Kensington')","['Wirth Building', 'The Kensington', 'Massachusetts State Transportation Building']","{'Wirth Building', 'The Kensington', 'Massachusetts State Transportation Building'}","{'Wirth Building': 'a', 'The Kensington': 'b', 'Massachusetts State Transportation Building': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F a & F b F c,& F a & F c F b,"(""Dunkin' Donuts"", 'Wirth Building', 'Empire Garden Restaurant')","[""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building']","{""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building'}","{""Dunkin' Donuts"": 'a', 'Empire Garden Restaurant': 'b', 'Wirth Building': 'c'}",True
visit,"['a', 'b', 'c']","go to all of HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F washington_st_@_kneeland_st F wirth_building,& F a & F b F c,& F b & F a F c,"('HI Boston', 'Kneeland St @ Washington St', 'Wirth Building')","['Wirth Building', 'HI Boston', 'Kneeland St @ Washington St']","{'Washington St @ Kneeland St', 'HI Boston', 'Wirth Building'}","{'Washington St @ Kneeland St': 'a', 'HI Boston': 'b', 'Wirth Building': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","do not stop until Tufts University School of Medicine, St. James Church, and HI Boston, are visited",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F a & F b F c,& F a & F b F c,"('Tufts University School of Medicine', 'St. James Church', 'HI Boston')","['Tufts University School of Medicine', 'St. James Church', 'HI Boston']","{'Tufts University School of Medicine', 'St. James Church', 'HI Boston'}","{'Tufts University School of Medicine': 'a', 'St. James Church': 'b', 'HI Boston': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until New Saigon Sandwich, Citibank, and Panera Bread, are visited",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,& F a & F b F c,& F c & F b F a,"('New Saigon Sandwich', 'Citibank', 'Panera Bread')","['Panera Bread', 'Citibank', 'New Saigon Sandwich']","{'Panera Bread', 'Citibank', 'New Saigon Sandwich'}","{'Panera Bread': 'a', 'Citibank': 'b', 'New Saigon Sandwich': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Boston Kitchen Pizza, New Saigon Sandwich, Tremont and Stuart Streets, and Montien, in any order",& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,& F a & F b & F c F d,& F a & F d & F c F b,"('Boston Kitchen Pizza', 'New Saigon Sandwich', 'Tremont and Stuart Streets', 'Montien')","['Boston Kitchen Pizza', 'Montien', 'Tremont and Stuart Streets', 'New Saigon Sandwich']","{'Boston Kitchen Pizza', 'Montien', 'Tremont and Stuart Streets', 'New Saigon Sandwich'}","{'Boston Kitchen Pizza': 'a', 'Montien': 'b', 'Tremont and Stuart Streets': 'c', 'New Saigon Sandwich': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Pho Pasteur, Boston Kitchen Pizza, Genki Ya, and Kneeland St @ Washington St, in any order",& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_@_washington_st,& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F washington_st_@_kneeland_st,& F a & F b & F c F d,& F d & F a & F c F b,"('Pho Pasteur', 'Boston Kitchen Pizza', 'Genki Ya', 'Kneeland St @ Washington St')","['Boston Kitchen Pizza', 'Kneeland St @ Washington St', 'Genki Ya', 'Pho Pasteur']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St', 'Genki Ya', 'Pho Pasteur'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b', 'Genki Ya': 'c', 'Pho Pasteur': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","travel to Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F a & F b & F c F d,& F a & F c & F d F b,"('Jiaho supermarket', 'Citi Performing Arts Center', 'Wang Theater', 'AVA Theater District')","['Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater']","{'Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Citi Performing Arts Center': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F a & F b & F c F d,& F a & F c & F b F d,"('Happy Lamb Hot Pot', 'Wilbur Theatre', '62 on the Park', 'New Saigon Sandwich')","['Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich']","{'Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich'}","{'Happy Lamb Hot Pot': 'a', '62 on the Park': 'b', 'Wilbur Theatre': 'c', 'New Saigon Sandwich': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to HI Boston, Citibank, Pho Pasteur, and Montien, in arbitrary order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,& F a & F b & F c F d,& F a & F c & F d F b,"('HI Boston', 'Citibank', 'Pho Pasteur', 'Montien')","['HI Boston', 'Montien', 'Citibank', 'Pho Pasteur']","{'HI Boston', 'Montien', 'Citibank', 'Pho Pasteur'}","{'HI Boston': 'a', 'Montien': 'b', 'Citibank': 'c', 'Pho Pasteur': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in arbitrary order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F a & F b & F c F d,& F a & F b & F d F c,"('Chinatown', 'Jiaho supermarket', 'Wang Theater', '62 on the Park')","['Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater']","{'Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater'}","{'Chinatown': 'a', 'Jiaho supermarket': 'b', '62 on the Park': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Happy Lamb Hot Pot, Montien, The Kensington, and Dumpling Cafe, in any order",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F happy_lamb_hot_pot & F montien & F the_kensington F dumpling_cafe,& F a & F b & F c F d,& F a & F c & F b F d,"('The Kensington', 'Happy Lamb Hot Pot', 'Dumpling Cafe', 'Montien')","['Happy Lamb Hot Pot', 'The Kensington', 'Montien', 'Dumpling Cafe']","{'Happy Lamb Hot Pot', 'The Kensington', 'Montien', 'Dumpling Cafe'}","{'Happy Lamb Hot Pot': 'a', 'The Kensington': 'b', 'Montien': 'c', 'Dumpling Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to AVA Theater District, Genki Ya, Jiaho supermarket, and Dumpling Cafe, in any order",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F ava_theater_district & F genki_ya & F jiaho_supermarket F dumpling_cafe,& F a & F b & F c F d,& F b & F c & F a F d,"('Jiaho supermarket', 'AVA Theater District', 'Dumpling Cafe', 'Genki Ya')","['Jiaho supermarket', 'AVA Theater District', 'Genki Ya', 'Dumpling Cafe']","{'Jiaho supermarket', 'AVA Theater District', 'Genki Ya', 'Dumpling Cafe'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Genki Ya': 'c', 'Dumpling Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Wilbur Theatre, Citibank, HI Boston, and Kneeland St @ Washington St",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F wilbur_theatre & F citibank & F hi_boston F washington_st_@_kneeland_st,& F a & F b & F c F d,& F a & F d & F c F b,"('Wilbur Theatre', 'Citibank', 'HI Boston', 'Kneeland St @ Washington St')","['Wilbur Theatre', 'HI Boston', 'Kneeland St @ Washington St', 'Citibank']","{'Wilbur Theatre', 'Washington St @ Kneeland St', 'HI Boston', 'Citibank'}","{'Wilbur Theatre': 'a', 'Washington St @ Kneeland St': 'b', 'HI Boston': 'c', 'Citibank': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","reach all the following locations my thai vegan cafe, Citi Performing Arts Center, Emerson College - Little Building, and Chinatown",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F a & F b & F c F d,& F d & F c & F b F a,"('my thai vegan cafe', 'Citi Performing Arts Center', 'Emerson College - Little Building', 'Chinatown')","['Chinatown', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'my thai vegan cafe']","{'Chinatown', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'my thai vegan cafe'}","{'Chinatown': 'a', 'Emerson College - Little Building': 'b', 'Citi Performing Arts Center': 'c', 'my thai vegan cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Citi Performing Arts Center, my thai vegan cafe, Stuart St @ Tremont St, Dunkin' Donuts, and Wilbur Theatre",& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Citi Performing Arts Center', 'my thai vegan cafe', 'Stuart St @ Tremont St', ""Dunkin' Donuts"", 'Wilbur Theatre')","['Stuart St @ Tremont St', 'my thai vegan cafe', 'Wilbur Theatre', 'Citi Performing Arts Center', ""Dunkin' Donuts""]","{'Stuart St @ Tremont St', 'my thai vegan cafe', 'Wilbur Theatre', 'Citi Performing Arts Center', ""Dunkin' Donuts""}","{'Stuart St @ Tremont St': 'a', 'my thai vegan cafe': 'b', 'Wilbur Theatre': 'c', 'Citi Performing Arts Center': 'd', ""Dunkin' Donuts"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Tufts University Hirsh Health Sciences Library, Washington St @ Tufts Med Ctr, HI Boston, Tremont and Stuart Streets, and Dumpling Cafe",& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Tufts University Hirsh Health Sciences Library', 'Washington St @ Tufts Med Ctr', 'HI Boston', 'Tremont and Stuart Streets', 'Dumpling Cafe')","['HI Boston', 'Tremont and Stuart Streets', 'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe']","{'HI Boston', 'Tremont and Stuart Streets', 'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe'}","{'HI Boston': 'a', 'Tremont and Stuart Streets': 'b', 'Washington St @ Tufts Med Ctr': 'c', 'Tufts University Hirsh Health Sciences Library': 'd', 'Dumpling Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Seybolt Park, Cutler Majestic Theater - Emerson College, HI Boston, Pho Pasteur, and Massachusetts State Transportation Building, in any order",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F seybolt_park & F cutler_majestic_theater_emerson_college & F hi_boston & F pho_pasteur F massachusetts_state_transportation_building,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Massachusetts State Transportation Building', 'HI Boston', 'Cutler Majestic Theater - Emerson College', 'Pho Pasteur', 'Seybolt Park')","['Seybolt Park', 'HI Boston', 'Massachusetts State Transportation Building', 'Pho Pasteur', 'Cutler Majestic Theater - Emerson College']","{'Seybolt Park', 'HI Boston', 'Massachusetts State Transportation Building', 'Pho Pasteur', 'Cutler Majestic Theater - Emerson College'}","{'Seybolt Park': 'a', 'HI Boston': 'b', 'Massachusetts State Transportation Building': 'c', 'Pho Pasteur': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to The Kensington, Washington St @ Kneeland St, Cutler Majestic Theater, Empire Garden Restaurant, and my thai vegan cafe, in any order",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F the_kensington & F washington_st_@_kneeland_st & F cutler_majestic_theater & F empire_garden_restaurant F my_thai_vegan_cafe,& F a & F b & F c & F d F h,& F c & F h & F b & F d F a,"('my thai vegan cafe', 'Cutler Majestic Theater', 'Washington St @ Kneeland St', 'Empire Garden Restaurant', 'The Kensington')","['my thai vegan cafe', 'Cutler Majestic Theater', 'The Kensington', 'Empire Garden Restaurant', 'Washington St @ Kneeland St']","{'my thai vegan cafe', 'Cutler Majestic Theater', 'The Kensington', 'Empire Garden Restaurant', 'Washington St @ Kneeland St'}","{'my thai vegan cafe': 'a', 'Cutler Majestic Theater': 'b', 'The Kensington': 'c', 'Empire Garden Restaurant': 'd', 'Washington St @ Kneeland St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F wirth_building & F genki_ya & F dumpling_cafe & F tufts_university_school_of_medicine F panera_bread,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Genki Ya', 'Wirth Building', 'Panera Bread', 'Dumpling Cafe', 'Tufts University School of Medicine')","['Wirth Building', 'Panera Bread', 'Tufts University School of Medicine', 'Genki Ya', 'Dumpling Cafe']","{'Wirth Building', 'Tufts University School of Medicine', 'Panera Bread', 'Genki Ya', 'Dumpling Cafe'}","{'Wirth Building': 'a', 'Tufts University School of Medicine': 'b', 'Panera Bread': 'c', 'Genki Ya': 'd', 'Dumpling Cafe': 'h'}",True
