Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","visit all three locations Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F a & F b F c,& F a & F c F b,"(""Dunkin' Donuts"", 'Wirth Building', 'Empire Garden Restaurant')","[""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building']","{""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building'}","{""Dunkin' Donuts"": 'a', 'Empire Garden Restaurant': 'b', 'Wirth Building': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F washington_st_@_kneeland_st F wirth_building,& F a & F b F c,& F b & F a F c,"('HI Boston', 'Kneeland St @ Washington St', 'Wirth Building')","['Wirth Building', 'HI Boston', 'Kneeland St @ Washington St']","{'Washington St @ Kneeland St', 'HI Boston', 'Wirth Building'}","{'Washington St @ Kneeland St': 'a', 'HI Boston': 'b', 'Wirth Building': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","visit Tufts University School of Medicine, St. James Church, and HI Boston, in any order",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F a & F b F c,& F a & F b F c,"('Tufts University School of Medicine', 'St. James Church', 'HI Boston')","['Tufts University School of Medicine', 'St. James Church', 'HI Boston']","{'Tufts University School of Medicine', 'St. James Church', 'HI Boston'}","{'Tufts University School of Medicine': 'a', 'St. James Church': 'b', 'HI Boston': 'c'}",True
visit,"['a', 'b', 'c']","visit New Saigon Sandwich, Citibank, and Panera Bread, in any order",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,& F a & F b F c,& F c & F b F a,"('New Saigon Sandwich', 'Citibank', 'Panera Bread')","['Panera Bread', 'Citibank', 'New Saigon Sandwich']","{'Panera Bread', 'Citibank', 'New Saigon Sandwich'}","{'Panera Bread': 'a', 'Citibank': 'b', 'New Saigon Sandwich': 'c'}",True
visit,"['a', 'b', 'c']","Montien, Wang Theater, and Dumpling Cafe, must be visited",& F montien & F wang_theater F dumpling_cafe,& F montien & F wang_theater F dumpling_cafe,& F a & F b F c,& F b & F a F c,"('Montien', 'Wang Theater', 'Dumpling Cafe')","['Montien', 'Dumpling Cafe', 'Wang Theater']","{'Wang Theater', 'Montien', 'Dumpling Cafe'}","{'Wang Theater': 'a', 'Montien': 'b', 'Dumpling Cafe': 'c'}",True
visit,"['a', 'b', 'c']","Joy Luck Hot Pot, Wang Theater, and St. James Church, must be visited",& F joy_luck_hot_pot & F wang_theater F st_james_church,& F joy_luck_hot_pot & F wang_theater F st_james_church,& F a & F b F c,& F b & F c F a,"('Joy Luck Hot Pot', 'Wang Theater', 'St. James Church')","['St. James Church', 'Joy Luck Hot Pot', 'Wang Theater']","{'St. James Church', 'Joy Luck Hot Pot', 'Wang Theater'}","{'St. James Church': 'a', 'Joy Luck Hot Pot': 'b', 'Wang Theater': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District, in any order",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F a & F b & F c F d,& F a & F c & F d F b,"('Jiaho supermarket', 'Citi Performing Arts Center', 'Wang Theater', 'AVA Theater District')","['Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater']","{'Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Citi Performing Arts Center': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich, in any order",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F a & F b & F c F d,& F a & F c & F b F d,"('Happy Lamb Hot Pot', 'Wilbur Theatre', '62 on the Park', 'New Saigon Sandwich')","['Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich']","{'Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich'}","{'Happy Lamb Hot Pot': 'a', '62 on the Park': 'b', 'Wilbur Theatre': 'c', 'New Saigon Sandwich': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit HI Boston, Citibank, Pho Pasteur, and Montien, in any order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,& F a & F b & F c F d,& F a & F c & F d F b,"('HI Boston', 'Citibank', 'Pho Pasteur', 'Montien')","['HI Boston', 'Montien', 'Citibank', 'Pho Pasteur']","{'HI Boston', 'Montien', 'Citibank', 'Pho Pasteur'}","{'HI Boston': 'a', 'Montien': 'b', 'Citibank': 'c', 'Pho Pasteur': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in any order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F a & F b & F c F d,& F a & F b & F d F c,"('Chinatown', 'Jiaho supermarket', 'Wang Theater', '62 on the Park')","['Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater']","{'Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater'}","{'Chinatown': 'a', 'Jiaho supermarket': 'b', '62 on the Park': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Kensington, Happy Lamb Hot Pot, Dumpling Cafe, and Montien, in no particular order",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F happy_lamb_hot_pot & F montien & F the_kensington F dumpling_cafe,& F a & F b & F c F d,& F a & F c & F b F d,"('The Kensington', 'Happy Lamb Hot Pot', 'Dumpling Cafe', 'Montien')","['Happy Lamb Hot Pot', 'The Kensington', 'Montien', 'Dumpling Cafe']","{'Happy Lamb Hot Pot', 'The Kensington', 'Montien', 'Dumpling Cafe'}","{'Happy Lamb Hot Pot': 'a', 'The Kensington': 'b', 'Montien': 'c', 'Dumpling Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Jiaho supermarket, AVA Theater District, Dumpling Cafe, and Genki Ya, in no particular order",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F ava_theater_district & F genki_ya & F jiaho_supermarket & F dumpling_cafe F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Jiaho supermarket', 'AVA Theater District', 'Dumpling Cafe', 'Genki Ya')","['Jiaho supermarket', 'AVA Theater District', 'Genki Ya', 'Dumpling Cafe']","{'Jiaho supermarket', 'AVA Theater District', 'Genki Ya', 'Dumpling Cafe'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Genki Ya': 'c', 'Dumpling Cafe': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Citibank, Kneeland St @ Washington St, Wilbur Theatre, and HI Boston, in any order",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F hi_boston & F wilbur_theatre & F washington_st_@_kneeland_st F citibank,& F a & F b & F c F d,& F c & F a & F b F d,"('Wilbur Theatre', 'Citibank', 'HI Boston', 'Kneeland St @ Washington St')","['Wilbur Theatre', 'HI Boston', 'Kneeland St @ Washington St', 'Citibank']","{'Wilbur Theatre', 'Washington St @ Kneeland St', 'HI Boston', 'Citibank'}","{'Wilbur Theatre': 'a', 'Washington St @ Kneeland St': 'b', 'HI Boston': 'c', 'Citibank': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Citi Performing Arts Center, Chinatown, my thai vegan cafe, and Emerson College - Little Building, in any order",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F emerson_college_little_building & F my_thai_vegan_cafe & F chinatown F citi_performing_arts_center,& F a & F b & F c F d,& F b & F d & F a F c,"('my thai vegan cafe', 'Citi Performing Arts Center', 'Emerson College - Little Building', 'Chinatown')","['Chinatown', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'my thai vegan cafe']","{'Chinatown', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'my thai vegan cafe'}","{'Chinatown': 'a', 'Emerson College - Little Building': 'b', 'Citi Performing Arts Center': 'c', 'my thai vegan cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Jiaho supermarket, Joy Luck Hot Pot, Wang Theater, and Boston Kitchen Pizza",& F jiaho_supermarket & F joy_luck_hot_pot & F wang_theater F boston_kitchen_pizza,& F jiaho_supermarket & F joy_luck_hot_pot & F wang_theater F boston_kitchen_pizza,& F a & F b & F c F d,& F b & F c & F d F a,"('Jiaho supermarket', 'Joy Luck Hot Pot', 'Wang Theater', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Jiaho supermarket', 'Joy Luck Hot Pot', 'Wang Theater']","{'Boston Kitchen Pizza', 'Jiaho supermarket', 'Joy Luck Hot Pot', 'Wang Theater'}","{'Boston Kitchen Pizza': 'a', 'Jiaho supermarket': 'b', 'Joy Luck Hot Pot': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Joy Luck Hot Pot, Cutler Majestic Theater, HI Boston, and Genki Ya",& F joy_luck_hot_pot & F cutler_majestic_theater & F hi_boston F genki_ya,& F joy_luck_hot_pot & F cutler_majestic_theater & F hi_boston F genki_ya,& F a & F b & F c F d,& F b & F d & F a F c,"('Joy Luck Hot Pot', 'Cutler Majestic Theater', 'HI Boston', 'Genki Ya')","['HI Boston', 'Joy Luck Hot Pot', 'Genki Ya', 'Cutler Majestic Theater']","{'HI Boston', 'Joy Luck Hot Pot', 'Genki Ya', 'Cutler Majestic Theater'}","{'HI Boston': 'a', 'Joy Luck Hot Pot': 'b', 'Genki Ya': 'c', 'Cutler Majestic Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Massachusetts State Transportation Building, HI Boston, Cutler Majestic Theater - Emerson College, Pho Pasteur, and Seybolt Park, are all visited",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Massachusetts State Transportation Building', 'HI Boston', 'Cutler Majestic Theater - Emerson College', 'Pho Pasteur', 'Seybolt Park')","['Seybolt Park', 'HI Boston', 'Massachusetts State Transportation Building', 'Pho Pasteur', 'Cutler Majestic Theater - Emerson College']","{'Seybolt Park', 'HI Boston', 'Massachusetts State Transportation Building', 'Pho Pasteur', 'Cutler Majestic Theater - Emerson College'}","{'Seybolt Park': 'a', 'HI Boston': 'b', 'Massachusetts State Transportation Building': 'c', 'Pho Pasteur': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure my thai vegan cafe, Cutler Majestic Theater, Washington St @ Kneeland St, Empire Garden Restaurant, and The Kensington, are all visited",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F a & F b & F c & F d F h,& F a & F b & F h & F d F c,"('my thai vegan cafe', 'Cutler Majestic Theater', 'Washington St @ Kneeland St', 'Empire Garden Restaurant', 'The Kensington')","['my thai vegan cafe', 'Cutler Majestic Theater', 'The Kensington', 'Empire Garden Restaurant', 'Washington St @ Kneeland St']","{'my thai vegan cafe', 'Cutler Majestic Theater', 'The Kensington', 'Empire Garden Restaurant', 'Washington St @ Kneeland St'}","{'my thai vegan cafe': 'a', 'Cutler Majestic Theater': 'b', 'The Kensington': 'c', 'Empire Garden Restaurant': 'd', 'Washington St @ Kneeland St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"('Genki Ya', 'Wirth Building', 'Panera Bread', 'Dumpling Cafe', 'Tufts University School of Medicine')","['Wirth Building', 'Panera Bread', 'Tufts University School of Medicine', 'Genki Ya', 'Dumpling Cafe']","{'Wirth Building', 'Tufts University School of Medicine', 'Panera Bread', 'Genki Ya', 'Dumpling Cafe'}","{'Wirth Building': 'a', 'Tufts University School of Medicine': 'b', 'Panera Bread': 'c', 'Genki Ya': 'd', 'Dumpling Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Pho Pasteur', ""Dunkin' Donuts"", 'Citibank', 'Jiaho supermarket', 'St. James Church')","['Citibank', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Pho Pasteur', 'St. James Church']","{'Citibank', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Pho Pasteur', 'St. James Church'}","{'Citibank': 'a', ""Dunkin' Donuts"": 'b', 'Jiaho supermarket': 'c', 'Pho Pasteur': 'd', 'St. James Church': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Tufts University School of Medicine, Jiaho supermarket, Montien, 62 on the Park, New Saigon Sandwich, but it can be done in any order",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('Tufts University School of Medicine', 'Jiaho supermarket', 'Montien', '62 on the Park', 'New Saigon Sandwich')","['62 on the Park', 'Tufts University School of Medicine', 'Jiaho supermarket', 'New Saigon Sandwich', 'Montien']","{'62 on the Park', 'Tufts University School of Medicine', 'Jiaho supermarket', 'New Saigon Sandwich', 'Montien'}","{'62 on the Park': 'a', 'Tufts University School of Medicine': 'b', 'Jiaho supermarket': 'c', 'New Saigon Sandwich': 'd', 'Montien': 'h'}",True
