Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","NYPD 5 PCT, must be observed before visiting Sorbillo",U ! sorbillo nypd_5_pct,U sorbillo nypd_5_pct,U ! a b,U a b,"('Sorbillo', 'NYPD 5 PCT')","['Sorbillo', 'NYPD 5 PCT']","{'Sorbillo', 'NYPD 5 PCT'}","{'Sorbillo': 'a', 'NYPD 5 PCT': 'b'}",False
past_avoidance,"['a', 'b']","Manhattan Bridge Arch, must be observed before visiting Penguin Ice Cream",U ! penguin_ice_cream manhattan_bridge_arch,U penguin_ice_cream manhattan_bridge_arch,U ! a b,U a b,"('Penguin Ice Cream', 'Manhattan Bridge Arch')","['Penguin Ice Cream', 'Manhattan Bridge Arch']","{'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Mott Street Optical, but only after you see Tinma Travel & Tours",U ! mott_street_optical tinma_travel_&_tours,G i tinma_travel_&_tours F mott_street_optical,U ! a b,G i b F a,"('Mott Street Optical', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Mott Street Optical']","{'Mott Street Optical', 'Tinma Travel & Tours'}","{'Mott Street Optical': 'a', 'Tinma Travel & Tours': 'b'}",False
past_avoidance,"['a', 'b']","you can visit 186f Kepler, but only after you see Hoy Wong Restaurant",U ! 186f_kepler hoy_wong_restaurant,G i hoy_wong_restaurant F 186f_kepler,U ! a b,G i b F a,"('186f Kepler', 'Hoy Wong Restaurant')","['186f Kepler', 'Hoy Wong Restaurant']","{'186f Kepler', 'Hoy Wong Restaurant'}","{'186f Kepler': 'a', 'Hoy Wong Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","Audrey Bakery & Cafe, has to be observed prior to any visit to house of vegetarian",U ! house_of_vegetarian audrey_bakery_&_cafe,& U ! audrey_bakery_&_cafe h of vegetarian,U ! a b,& U ! a h of vegetarian,"('house of vegetarian', 'Audrey Bakery & Cafe')",['Audrey Bakery & Cafe'],{'Audrey Bakery & Cafe'},{'Audrey Bakery & Cafe': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","Joy Luck Palace, has to be observed prior to any visit to Canal Street",U ! canal_street joy_luck_palace,& U ! canal_street joy_luck_palace F canal_street,U ! a b,& U ! a b F a,"('Canal Street', 'Joy Luck Palace')","['Canal Street', 'Joy Luck Palace']","{'Canal Street', 'Joy Luck Palace'}","{'Canal Street': 'a', 'Joy Luck Palace': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Lucky Star Bamboo Depot, before going to Yaya Tea Garden",U ! yaya_tea_garden lucky_star_bamboo_depot,& U ! yaya_tea_garden lucky_star_bamboo_depot F yaya_tea_garden,U ! a b,& U ! a b F a,"('Yaya Tea Garden', 'Lucky Star Bamboo Depot')","['Yaya Tea Garden', 'Lucky Star Bamboo Depot']","{'Yaya Tea Garden', 'Lucky Star Bamboo Depot'}","{'Yaya Tea Garden': 'a', 'Lucky Star Bamboo Depot': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Mott Street Optical, before going to Oriental Culture Enterprises Co",U ! oriental_culture_enterprises_co mott_street_optical,& U ! oriental_culture_enterprises_co mott_street_optical F oriental_culture_enterprises_co,U ! a b,& U ! b a F b,"('Oriental Culture Enterprises Co', 'Mott Street Optical')","['Mott Street Optical', 'Oriental Culture Enterprises Co']","{'Mott Street Optical', 'Oriental Culture Enterprises Co'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Keki Modern Cakes, when Kung Fu Tea, remains unseen",U ! keki_modern_cakes kung_fu_tea,G i kung_fu_tea X G ! keki_modern_cakes,U ! a b,G i a X G ! b,"('Keki Modern Cakes', 'Kung Fu Tea')","['Kung Fu Tea', 'Keki Modern Cakes']","{'Kung Fu Tea', 'Keki Modern Cakes'}","{'Kung Fu Tea': 'a', 'Keki Modern Cakes': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Audrey Bakery & Cafe, when TD Bank, remains unseen",U ! audrey_bakery_&_cafe td_bank,U audrey_bakery_&_cafe td_bank,U ! a b,U a b,"('Audrey Bakery & Cafe', 'TD Bank')","['Audrey Bakery & Cafe', 'TD Bank']","{'Audrey Bakery & Cafe', 'TD Bank'}","{'Audrey Bakery & Cafe': 'a', 'TD Bank': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Sun's Organic Garden, till you observe Shanghai Dumpling",U ! suns_organic_garden shanghai_dumpling,& U ! suns_organic_garden shanghai_dumpling F suns_organic_garden,U ! a b,& U ! b a F b,"(""Sun's Organic Garden"", 'Shanghai Dumpling')","['Shanghai Dumpling', ""Sun's Organic Garden""]","{'Shanghai Dumpling', ""Sun's Organic Garden""}","{'Shanghai Dumpling': 'a', ""Sun's Organic Garden"": 'b'}",False
past_avoidance,"['a', 'b']","do not visit Joy Luck Palace, till you observe Citi Bike - Elizabeth St & Hester St",U ! joy_luck_palace citi_bike_elizabeth_st_&_hester_st,& U ! joy_luck_palace citi_bike_elizabeth_st_&_hester_st F joy_luck_palace,U ! a b,& U ! b a F b,"('Joy Luck Palace', 'Citi Bike - Elizabeth St & Hester St')","['Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace']","{'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Joy Luck Palace': 'b'}",False
past_avoidance,"['a', 'b']","seeing Penguin Ice Cream, unlocks Audrey Bakery & Cafe",U ! audrey_bakery_&_cafe penguin_ice_cream,U audrey_bakery_&_cafe penguin_ice_cream,U ! a b,U b a,"('Audrey Bakery & Cafe', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Audrey Bakery & Cafe']","{'Penguin Ice Cream', 'Audrey Bakery & Cafe'}","{'Penguin Ice Cream': 'a', 'Audrey Bakery & Cafe': 'b'}",False
past_avoidance,"['a', 'b']","seeing New World Hotel, unlocks 186f Kepler",U ! 186f_kepler new_world_hotel,U 186f_kepler new_world_hotel,U ! a b,U a b,"('186f Kepler', 'New World Hotel')","['186f Kepler', 'New World Hotel']","{'186f Kepler', 'New World Hotel'}","{'186f Kepler': 'a', 'New World Hotel': 'b'}",False
upper_restricted_avoidance,['a'],"visit Hoy Wong Restaurant, at most once",! F & hoy_wong_restaurant U hoy_wong_restaurant & ! hoy_wong_restaurant U ! hoy_wong_restaurant F hoy_wong_restaurant,M hoy_wong_restaurant | ! hoy_wong_restaurant G | hoy_wong_restaurant G ! hoy_wong_restaurant,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},False
upper_restricted_avoidance,['a'],"visit Ten Ren, at most once",! F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,M ten_ren | ! ten_ren G | ten_ren G ! ten_ren,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},False
upper_restricted_avoidance,['a'],"go to New Mandarin Court, at most once",! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,M new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('New Mandarin Court',)",['New Mandarin Court'],{'New Mandarin Court'},{'New Mandarin Court': 'a'},False
upper_restricted_avoidance,['a'],"go to Chinese Merchant's Association, at most once",! F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,M chinese_merchants_association | ! chinese_merchants_association G | chinese_merchants_association G ! chinese_merchants_association,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Chinese Merchant's Association"",)","[""Chinese Merchant's Association""]","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit TD Bank, at most once",! F & td_bank U td_bank & ! td_bank U ! td_bank F td_bank,M td_bank | ! td_bank G | td_bank G ! td_bank,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('TD Bank',)",['TD Bank'],{'TD Bank'},{'TD Bank': 'a'},False
upper_restricted_avoidance,['a'],"you can visit oo35mm, at most once",! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,M oo35mm | ! oo35mm G | oo35mm G ! oo35mm,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},False
upper_restricted_avoidance,['a'],"never go to Yaya Tea Garden, more than once",! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,M yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Yaya Tea Garden',)",['Yaya Tea Garden'],{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},False
upper_restricted_avoidance,['a'],"never go to Manhattan Bridge Arch, more than once",! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,M manhattan_bridge_arch | ! manhattan_bridge_arch G | manhattan_bridge_arch G ! manhattan_bridge_arch,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Manhattan Bridge Arch',)",['Manhattan Bridge Arch'],{'Manhattan Bridge Arch'},{'Manhattan Bridge Arch': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Penguin Ice Cream, more than once",! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,M penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Penguin Ice Cream',)",['Penguin Ice Cream'],{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Lucky Star Bamboo Depot, more than once",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,M lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},False
upper_restricted_avoidance,['a'],"never visit Chase, more than once",! F & chase U chase & ! chase U ! chase F chase,M chase | ! chase G | chase G ! chase,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
upper_restricted_avoidance,['a'],"never visit Yaya Tea Garden, more than once",! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,M yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Yaya Tea Garden',)",['Yaya Tea Garden'],{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},False
upper_restricted_avoidance,['a'],"you can visit HSBC, zero times or once",! F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F hsbc | ! hsbc G | hsbc G ! hsbc,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('HSBC',)",['HSBC'],{'HSBC'},{'HSBC': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Bayard L. C. Pharmacy, zero times or once",! F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,F bayard_l_c_pharmacy | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G ! bayard_l_c_pharmacy,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Chase, at most once",! F & chase U chase & ! chase U ! chase F chase,M chase | ! chase G | chase G ! chase,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
upper_restricted_avoidance,['a'],"you can go to NYPD 5 PCT, at most once",! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,M nypd_5_pct | ! nypd_5_pct G | nypd_5_pct G ! nypd_5_pct,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('NYPD 5 PCT',)",['NYPD 5 PCT'],{'NYPD 5 PCT'},{'NYPD 5 PCT': 'a'},False
upper_restricted_avoidance,['a'],"do not visit 186f Kepler, more than once",! F & 186f_kepler U 186f_kepler & ! 186f_kepler U ! 186f_kepler F 186f_kepler,M 186f_kepler | ! 186f_kepler G | 186f_kepler G ! 186f_kepler,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},False
