Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"you must visit Penguin Ice Cream, infinitely often",G F penguin_ice_cream,F penguin_ice_cream,G F a,F a,"('Penguin Ice Cream',)",['Penguin Ice Cream'],{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},False
patrolling,['a'],keep going to Shanghai Asian Cruisine,G F shanghai_asian_cruisine,F shanghai_asian_cruisine,G F a,F a,"('Shanghai Asian Cruisine',)",['Shanghai Asian Cruisine'],{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},False
patrolling,['a'],keep going to Tinma Travel & Tours,G F tinma_travel_&_tours,F tinma_travel_&_tours,G F a,F a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},False
patrolling,['a'],"make sure you frequent New Green Bo, infinitely",G F new_green_bo,F new_green_bo,G F a,F a,"('New Green Bo',)",['New Green Bo'],{'New Green Bo'},{'New Green Bo': 'a'},False
patrolling,['a'],"make sure you frequent Lucky Star Bamboo Depot, infinitely",G F lucky_star_bamboo_depot,F lucky_star_bamboo_depot,G F a,F a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},False
patrolling,['a'],"make sure you visit Citi Bike - Elizabeth St & Hester St, infinite times",G F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,G F a,F & a U a & ! a U ! a F a,"('Citi Bike - Elizabeth St & Hester St',)",['Citi Bike - Elizabeth St & Hester St'],{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},False
patrolling,['a'],"make sure you visit Lucky Star Bamboo Depot, infinite times",G F lucky_star_bamboo_depot,F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,G F a,F & a U a & ! a U ! a F a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},False
patrolling,['a'],"keep on visiting HSBC, forever",G F hsbc,F hsbc,G F a,F a,"('HSBC',)",['HSBC'],{'HSBC'},{'HSBC': 'a'},False
patrolling,['a'],"keep on visiting oo35mm, forever",G F oo35mm,F oo35mm,G F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},False
patrolling,['a'],"go to New Mandarin Court, repeatedly",G F new_mandarin_court,F new_mandarin_court,G F a,F a,"('New Mandarin Court',)",['New Mandarin Court'],{'New Mandarin Court'},{'New Mandarin Court': 'a'},False
patrolling,['a'],"go to Chase, repeatedly",G F chase,F chase,G F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
patrolling,['a'],"visit Chinese Merchant's Association, infinitely often",G F chinese_merchants_association,F chinese_merchants_association,G F a,F a,"(""Chinese Merchant's Association"",)","[""Chinese Merchant's Association""]","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",False
patrolling,['a'],"visit Kung Fu Tea, infinitely often",G F kung_fu_tea,F kung_fu_tea,G F a,F a,"('Kung Fu Tea',)",['Kung Fu Tea'],{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Chase, at least once in the future",G F chase,G i chase F chase,G F a,G i a F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit New Green Bo, at least once in the future",G F new_green_bo,G i new_green_bo F new_green_bo,G F a,G i a F a,"('New Green Bo',)",['New Green Bo'],{'New Green Bo'},{'New Green Bo': 'a'},False
patrolling,['a'],"keep visiting Shanghai Dumpling, forever",G F shanghai_dumpling,F shanghai_dumpling,G F a,F a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},False
patrolling,['a'],"keep visiting TD Bank, forever",G F td_bank,F td_bank,G F a,F a,"('TD Bank',)",['TD Bank'],{'TD Bank'},{'TD Bank': 'a'},False
patrolling,['a'],continue to visit Ten Ren,G F ten_ren,F ten_ren,G F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},False
patrolling,['a'],continue to visit Taipan Bakery,G F taipan_bakery,F taipan_bakery,G F a,F a,"('Taipan Bakery',)",['Taipan Bakery'],{'Taipan Bakery'},{'Taipan Bakery': 'a'},False
patrolling,['a'],"visit Bayard L. C. Pharmacy, again and again",G F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,G F a,F a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},False
patrolling,['a'],"visit Citi Bike - Elizabeth St & Hester St, again and again",G F citi_bike_elizabeth_st_&_hester_st,F citi_bike_elizabeth_st_&_hester_st,G F a,F a,"('Citi Bike - Elizabeth St & Hester St',)",['Citi Bike - Elizabeth St & Hester St'],{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},False
patrolling,['a'],please keep visiting Joy Luck Palace,G F joy_luck_palace,F joy_luck_palace,G F a,F a,"('Joy Luck Palace',)",['Joy Luck Palace'],{'Joy Luck Palace'},{'Joy Luck Palace': 'a'},False
patrolling,['a'],please keep visiting Farreros Bakery,G F farreros_bakery,F farreros_bakery,G F a,F a,"('Farreros Bakery',)",['Farreros Bakery'],{'Farreros Bakery'},{'Farreros Bakery': 'a'},False
patrolling,['a'],"always stop at house of vegetarian, repeatedly",G F house_of_vegetarian,F house_of_vegetarian,G F a,F a,"('house of vegetarian',)",['house of vegetarian'],{'house of vegetarian'},{'house of vegetarian': 'a'},False
patrolling,['a'],"always stop at IES Test Prep, repeatedly",G F ies_test_prep,F ies_test_prep,G F a,F a,"('IES Test Prep',)",['IES Test Prep'],{'IES Test Prep'},{'IES Test Prep': 'a'},False
patrolling,['a'],"patrol Oriental Culture Enterprises Co, repeatedly",G F oriental_culture_enterprises_co,F oriental_culture_enterprises_co,G F a,F a,"('Oriental Culture Enterprises Co',)",['Oriental Culture Enterprises Co'],{'Oriental Culture Enterprises Co'},{'Oriental Culture Enterprises Co': 'a'},False
patrolling,['a'],"patrol oo35mm, repeatedly",G F oo35mm,F oo35mm,G F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},False
patrolling,['a'],never stop visiting Joy Luck Palace,G F joy_luck_palace,F joy_luck_palace,G F a,F a,"('Joy Luck Palace',)",['Joy Luck Palace'],{'Joy Luck Palace'},{'Joy Luck Palace': 'a'},False
patrolling,['a'],never stop visiting Audrey Bakery & Cafe,G F audrey_bakery_&_cafe,F audrey_bakery_&_cafe,G F a,F a,"('Audrey Bakery & Cafe',)",['Audrey Bakery & Cafe'],{'Audrey Bakery & Cafe'},{'Audrey Bakery & Cafe': 'a'},False
patrolling,['a'],"make sure TD Bank, is visited infinitely",G F td_bank,F td_bank,G F a,F a,"('TD Bank',)",['TD Bank'],{'TD Bank'},{'TD Bank': 'a'},False
patrolling,['a'],"make sure Royal Seafood Restaurant, is visited infinitely",G F royal_seafood_restaurant,F royal_seafood_restaurant,G F a,F a,"('Royal Seafood Restaurant',)",['Royal Seafood Restaurant'],{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},False
patrolling,['a'],"visit Audrey Bakery & Cafe, an infinite number of times",G F audrey_bakery_&_cafe,F audrey_bakery_&_cafe,G F a,F a,"('Audrey Bakery & Cafe',)",['Audrey Bakery & Cafe'],{'Audrey Bakery & Cafe'},{'Audrey Bakery & Cafe': 'a'},False
patrolling,['a'],"visit Joy Luck Palace, an infinite number of times",G F joy_luck_palace,F joy_luck_palace,G F a,F a,"('Joy Luck Palace',)",['Joy Luck Palace'],{'Joy Luck Palace'},{'Joy Luck Palace': 'a'},False
patrolling,['a'],"frequent Hoy Wong Restaurant, infinitely",G F hoy_wong_restaurant,F hoy_wong_restaurant,G F a,F a,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},False
patrolling,['a'],"frequent Ten Ren, infinitely",G F ten_ren,F ten_ren,G F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},False
patrolling,['a'],"please keep visiting New Mandarin Court, without stopping",G F new_mandarin_court,& & U ! b new_mandarin_court F b U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court b,G F a,& & U ! b a F b U ! a U a U ! a b,"('New Mandarin Court',)",['New Mandarin Court'],{'New Mandarin Court'},{'New Mandarin Court': 'a'},False
patrolling,['a'],"please keep visiting Chinese Merchant's Association, without stopping",G F chinese_merchants_association,& & U ! b chinese_merchants_association F b U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Chinese Merchant's Association"",)","[""Chinese Merchant's Association""]","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Oriental Culture Enterprises Co, Chase, and HSBC",& G F oriental_culture_enterprises_co & G F chase G F hsbc,& & U ! chase oriental_culture_enterprises_co & U ! hsbc chase F hsbc & U ! oriental_culture_enterprises_co U oriental_culture_enterprises_co U ! oriental_culture_enterprises_co chase U ! chase U chase U ! chase hsbc,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Oriental Culture Enterprises Co', 'Chase', 'HSBC')","['Oriental Culture Enterprises Co', 'HSBC', 'Chase']","{'Oriental Culture Enterprises Co', 'HSBC', 'Chase'}","{'Oriental Culture Enterprises Co': 'a', 'HSBC': 'b', 'Chase': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Citi Bike - Elizabeth St & Hester St, Keki Modern Cakes, and TD Bank",& G F citi_bike_elizabeth_st_&_hester_st & G F keki_modern_cakes G F td_bank,& & U ! keki_modern_cakes citi_bike_elizabeth_st_&_hester_st & U ! td_bank keki_modern_cakes F td_bank & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st keki_modern_cakes U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes td_bank,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Citi Bike - Elizabeth St & Hester St', 'Keki Modern Cakes', 'TD Bank')","['Keki Modern Cakes', 'TD Bank', 'Citi Bike - Elizabeth St & Hester St']","{'Keki Modern Cakes', 'TD Bank', 'Citi Bike - Elizabeth St & Hester St'}","{'Keki Modern Cakes': 'a', 'TD Bank': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Taipan Bakery, Yaya Tea Garden, and Farreros Bakery, infinitely in any order",& G F taipan_bakery & G F yaya_tea_garden G F farreros_bakery,& F taipan_bakery & F yaya_tea_garden F farreros_bakery,& G F a & G F b G F c,& F b & F a F c,"('Taipan Bakery', 'Yaya Tea Garden', 'Farreros Bakery')","['Yaya Tea Garden', 'Taipan Bakery', 'Farreros Bakery']","{'Yaya Tea Garden', 'Taipan Bakery', 'Farreros Bakery'}","{'Yaya Tea Garden': 'a', 'Taipan Bakery': 'b', 'Farreros Bakery': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Tinma Travel & Tours, HSBC, and Sorbillo, infinitely in any order",& G F tinma_travel_&_tours & G F hsbc G F sorbillo,& F tinma_travel_&_tours & F hsbc F sorbillo,& G F a & G F b G F c,& F a & F c F b,"('Tinma Travel & Tours', 'HSBC', 'Sorbillo')","['Tinma Travel & Tours', 'Sorbillo', 'HSBC']","{'Tinma Travel & Tours', 'Sorbillo', 'HSBC'}","{'Tinma Travel & Tours': 'a', 'Sorbillo': 'b', 'HSBC': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting oo35mm, Audrey Bakery & Cafe, and Lucky Star Bamboo Depot, without stopping",& G F oo35mm & G F audrey_bakery_&_cafe G F lucky_star_bamboo_depot,& & U ! audrey_bakery_&_cafe oo35mm & U ! lucky_star_bamboo_depot audrey_bakery_&_cafe F lucky_star_bamboo_depot & U ! oo35mm U oo35mm U ! oo35mm audrey_bakery_&_cafe U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe lucky_star_bamboo_depot,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('oo35mm', 'Audrey Bakery & Cafe', 'Lucky Star Bamboo Depot')","['Audrey Bakery & Cafe', 'oo35mm', 'Lucky Star Bamboo Depot']","{'Audrey Bakery & Cafe', 'oo35mm', 'Lucky Star Bamboo Depot'}","{'Audrey Bakery & Cafe': 'a', 'oo35mm': 'b', 'Lucky Star Bamboo Depot': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting New ML Oro Jewelry, Inc., oo35mm, and IES Test Prep, without stopping",& G F new_ml_oro_jewelry_inc & G F oo35mm G F ies_test_prep,& & U ! oo35mm new_ml_oro_jewelry_inc & U ! ies_test_prep oo35mm F ies_test_prep & U ! new_ml_oro_jewelry_inc U new_ml_oro_jewelry_inc U ! new_ml_oro_jewelry_inc oo35mm U ! oo35mm U oo35mm U ! oo35mm ies_test_prep,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('New ML Oro Jewelry, Inc.', 'oo35mm', 'IES Test Prep')","['IES Test Prep', 'New ML Oro Jewelry, Inc.', 'oo35mm']","{'IES Test Prep', 'New ML Oro Jewelry, Inc.', 'oo35mm'}","{'IES Test Prep': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'oo35mm': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure TD Bank, NYPD 5 PCT, and 186f Kepler, are visited infinitely",& G F td_bank & G F nypd_5_pct G F 186f_kepler,& F td_bank & F nypd_5_pct F 186f_kepler,& G F a & G F b G F c,& F b & F c F a,"('TD Bank', 'NYPD 5 PCT', '186f Kepler')","['186f Kepler', 'TD Bank', 'NYPD 5 PCT']","{'186f Kepler', 'TD Bank', 'NYPD 5 PCT'}","{'186f Kepler': 'a', 'TD Bank': 'b', 'NYPD 5 PCT': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Farreros Bakery, Eastern States Buddhist Temple, and Tinma Travel & Tours, are visited infinitely",& G F farreros_bakery & G F eastern_states_buddhist_temple G F tinma_travel_&_tours,& F farreros_bakery & F eastern_states_buddhist_temple F tinma_travel_&_tours,& G F a & G F b G F c,& F b & F c F a,"('Farreros Bakery', 'Eastern States Buddhist Temple', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Farreros Bakery', 'Eastern States Buddhist Temple']","{'Tinma Travel & Tours', 'Farreros Bakery', 'Eastern States Buddhist Temple'}","{'Tinma Travel & Tours': 'a', 'Farreros Bakery': 'b', 'Eastern States Buddhist Temple': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Farreros Bakery, Tinma Travel & Tours, and Audrey Bakery & Cafe, in any order",& G F farreros_bakery & G F tinma_travel_&_tours G F audrey_bakery_&_cafe,& F farreros_bakery & F tinma_travel_&_tours F audrey_bakery_&_cafe,& G F a & G F b G F c,& F c & F b F a,"('Farreros Bakery', 'Tinma Travel & Tours', 'Audrey Bakery & Cafe')","['Audrey Bakery & Cafe', 'Tinma Travel & Tours', 'Farreros Bakery']","{'Audrey Bakery & Cafe', 'Tinma Travel & Tours', 'Farreros Bakery'}","{'Audrey Bakery & Cafe': 'a', 'Tinma Travel & Tours': 'b', 'Farreros Bakery': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Royal Seafood Restaurant, Shanghai Dumpling, and IES Test Prep, in any order",& G F royal_seafood_restaurant & G F shanghai_dumpling G F ies_test_prep,& F royal_seafood_restaurant & F shanghai_dumpling F ies_test_prep,& G F a & G F b G F c,& F c & F a F b,"('Royal Seafood Restaurant', 'Shanghai Dumpling', 'IES Test Prep')","['Shanghai Dumpling', 'IES Test Prep', 'Royal Seafood Restaurant']","{'Shanghai Dumpling', 'IES Test Prep', 'Royal Seafood Restaurant'}","{'Shanghai Dumpling': 'a', 'IES Test Prep': 'b', 'Royal Seafood Restaurant': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting 186f Kepler, Hoy Wong Restaurant, and New World Hotel, infinitely often",& G F 186f_kepler & G F hoy_wong_restaurant G F new_world_hotel,& F 186f_kepler & F hoy_wong_restaurant F new_world_hotel,& G F a & G F b G F c,& F a & F b F c,"('186f Kepler', 'Hoy Wong Restaurant', 'New World Hotel')","['186f Kepler', 'Hoy Wong Restaurant', 'New World Hotel']","{'186f Kepler', 'Hoy Wong Restaurant', 'New World Hotel'}","{'186f Kepler': 'a', 'Hoy Wong Restaurant': 'b', 'New World Hotel': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Shanghai Asian Cruisine, Ten Ren, and Shanghai Dumpling, infinitely often",& G F shanghai_asian_cruisine & G F ten_ren G F shanghai_dumpling,& F shanghai_asian_cruisine & F ten_ren F shanghai_dumpling,& G F a & G F b G F c,& F a & F c F b,"('Shanghai Asian Cruisine', 'Ten Ren', 'Shanghai Dumpling')","['Shanghai Asian Cruisine', 'Shanghai Dumpling', 'Ten Ren']","{'Shanghai Asian Cruisine', 'Shanghai Dumpling', 'Ten Ren'}","{'Shanghai Asian Cruisine': 'a', 'Shanghai Dumpling': 'b', 'Ten Ren': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Chinese Merchant's Association, New Mandarin Court, and The Bowery",& G F chinese_merchants_association & G F new_mandarin_court G F the_bowery,& F chinese_merchants_association & F new_mandarin_court F the_bowery,& G F a & G F b G F c,& F c & F a F b,"(""Chinese Merchant's Association"", 'New Mandarin Court', 'The Bowery')","['New Mandarin Court', 'The Bowery', ""Chinese Merchant's Association""]","{'New Mandarin Court', 'The Bowery', ""Chinese Merchant's Association""}","{'New Mandarin Court': 'a', 'The Bowery': 'b', ""Chinese Merchant's Association"": 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Eastern States Buddhist Temple, Chinese Merchant's Association, and NYPD 5 PCT",& G F eastern_states_buddhist_temple & G F chinese_merchants_association G F nypd_5_pct,& F eastern_states_buddhist_temple & F chinese_merchants_association F nypd_5_pct,& G F a & G F b G F c,& F b & F a F c,"('Eastern States Buddhist Temple', ""Chinese Merchant's Association"", 'NYPD 5 PCT')","[""Chinese Merchant's Association"", 'Eastern States Buddhist Temple', 'NYPD 5 PCT']","{""Chinese Merchant's Association"", 'Eastern States Buddhist Temple', 'NYPD 5 PCT'}","{""Chinese Merchant's Association"": 'a', 'Eastern States Buddhist Temple': 'b', 'NYPD 5 PCT': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Sorbillo, Audrey Bakery & Cafe, and Joy Luck Palace",& G F sorbillo & G F audrey_bakery_&_cafe G F joy_luck_palace,& & U ! audrey_bakery_&_cafe sorbillo & U ! joy_luck_palace audrey_bakery_&_cafe F joy_luck_palace & U ! d U d U ! d audrey_bakery_&_cafe U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe joy_luck_palace,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,"('Sorbillo', 'Audrey Bakery & Cafe', 'Joy Luck Palace')","['Audrey Bakery & Cafe', 'Sorbillo', 'Joy Luck Palace']","{'Audrey Bakery & Cafe', 'Sorbillo', 'Joy Luck Palace'}","{'Audrey Bakery & Cafe': 'a', 'Sorbillo': 'b', 'Joy Luck Palace': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting IES Test Prep, Eastern States Buddhist Temple, and New Green Bo",& G F ies_test_prep & G F eastern_states_buddhist_temple G F new_green_bo,& & U ! eastern_states_buddhist_temple ies_test_prep & U ! new_green_bo eastern_states_buddhist_temple F new_green_bo & U ! d U d U ! d eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple new_green_bo,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,"('IES Test Prep', 'Eastern States Buddhist Temple', 'New Green Bo')","['New Green Bo', 'IES Test Prep', 'Eastern States Buddhist Temple']","{'New Green Bo', 'IES Test Prep', 'Eastern States Buddhist Temple'}","{'New Green Bo': 'a', 'IES Test Prep': 'b', 'Eastern States Buddhist Temple': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Ten Ren, Royal Seafood Restaurant, and Bayard L. C. Pharmacy, at least once in the future",& G F ten_ren & G F royal_seafood_restaurant G F bayard_l_c_pharmacy,F & ten_ren F & royal_seafood_restaurant F bayard_l_c_pharmacy,& G F a & G F b G F c,F & a F & c F b,"('Ten Ren', 'Royal Seafood Restaurant', 'Bayard L. C. Pharmacy')","['Ten Ren', 'Bayard L. C. Pharmacy', 'Royal Seafood Restaurant']","{'Ten Ren', 'Bayard L. C. Pharmacy', 'Royal Seafood Restaurant'}","{'Ten Ren': 'a', 'Bayard L. C. Pharmacy': 'b', 'Royal Seafood Restaurant': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Yaya Tea Garden, NYPD 5 PCT, and Taipan Bakery, at least once in the future",& G F yaya_tea_garden & G F nypd_5_pct G F taipan_bakery,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,& G F a & G F b G F c,F & a F & c F b,"('Yaya Tea Garden', 'NYPD 5 PCT', 'Taipan Bakery')","['Yaya Tea Garden', 'Taipan Bakery', 'NYPD 5 PCT']","{'Yaya Tea Garden', 'Taipan Bakery', 'NYPD 5 PCT'}","{'Yaya Tea Garden': 'a', 'Taipan Bakery': 'b', 'NYPD 5 PCT': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Manhattan Bridge Arch, Yaya Tea Garden, and oo35mm",& G F manhattan_bridge_arch & G F yaya_tea_garden G F oo35mm,& F manhattan_bridge_arch & F yaya_tea_garden F oo35mm,& G F a & G F b G F c,& F a & F c F b,"('Manhattan Bridge Arch', 'Yaya Tea Garden', 'oo35mm')","['Manhattan Bridge Arch', 'oo35mm', 'Yaya Tea Garden']","{'Manhattan Bridge Arch', 'oo35mm', 'Yaya Tea Garden'}","{'Manhattan Bridge Arch': 'a', 'oo35mm': 'b', 'Yaya Tea Garden': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Mott Street Optical, house of vegetarian, and New Mandarin Court",& G F mott_street_optical & G F house_of_vegetarian G F new_mandarin_court,& F mott_street_optical & F house_of_vegetarian F new_mandarin_court,& G F a & G F b G F c,& F b & F c F a,"('Mott Street Optical', 'house of vegetarian', 'New Mandarin Court')","['house of vegetarian', 'Mott Street Optical', 'New Mandarin Court']","{'New Mandarin Court', 'Mott Street Optical', 'house of vegetarian'}","{'New Mandarin Court': 'a', 'Mott Street Optical': 'b', 'house of vegetarian': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to house of vegetarian, Joy Luck Palace, and TD Bank, an infinite number of times",& G F house_of_vegetarian & G F joy_luck_palace G F td_bank,& F house_of_vegetarian & F joy_luck_palace F td_bank,& G F a & G F b G F c,& F b & F c F a,"('house of vegetarian', 'Joy Luck Palace', 'TD Bank')","['TD Bank', 'house of vegetarian', 'Joy Luck Palace']","{'TD Bank', 'house of vegetarian', 'Joy Luck Palace'}","{'TD Bank': 'a', 'house of vegetarian': 'b', 'Joy Luck Palace': 'c'}",False
