Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],walk to TD Bank,F td_bank,F td_bank | ! td_bank G | td_bank G ! td_bank,F a,F a | ! a G | a G ! a,"('TD Bank',)",['TD Bank'],{'TD Bank'},{'TD Bank': 'a'},Syntax Error
visit,['a'],head to Ten Ren,F ten_ren,F ten_ren | ! ten_ren F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},Syntax Error
visit,['a'],head to Taipan Bakery,F taipan_bakery,F taipan_bakery | ! taipan_bakery F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Taipan Bakery',)",['Taipan Bakery'],{'Taipan Bakery'},{'Taipan Bakery': 'a'},Syntax Error
visit,"['a', 'b']","visit Sorbillo, and NYPD 5 PCT",& F sorbillo F nypd_5_pct,F & sorbillo F nypd_5_pct,& F a F b,F & a F b,"('Sorbillo', 'NYPD 5 PCT')","['Sorbillo', 'NYPD 5 PCT']","{'Sorbillo', 'NYPD 5 PCT'}","{'Sorbillo': 'a', 'NYPD 5 PCT': 'b'}",False
visit,"['a', 'b']","visit Penguin Ice Cream, and Manhattan Bridge Arch",& F penguin_ice_cream F manhattan_bridge_arch,F & penguin_ice_cream F manhattan_bridge_arch,& F a F b,F & a F b,"('Penguin Ice Cream', 'Manhattan Bridge Arch')","['Penguin Ice Cream', 'Manhattan Bridge Arch']","{'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b'}",False
visit,"['a', 'b']","visit Tinma Travel & Tours, and Mott Street Optical",& F mott_street_optical F tinma_travel_&_tours,F & tinma_travel_&_tours F mott_street_optical,& F a F b,F & b F a,"('Mott Street Optical', 'Tinma Travel & Tours')","['Mott Street Optical', 'Tinma Travel & Tours']","{'Mott Street Optical', 'Tinma Travel & Tours'}","{'Mott Street Optical': 'a', 'Tinma Travel & Tours': 'b'}",False
visit,"['a', 'b']","visit Hoy Wong Restaurant, and 186f Kepler",& F 186f_kepler F hoy_wong_restaurant,F & hoy_wong_restaurant F 186f_kepler,& F a F b,F & b F a,"('186f Kepler', 'Hoy Wong Restaurant')","['186f Kepler', 'Hoy Wong Restaurant']","{'186f Kepler', 'Hoy Wong Restaurant'}","{'186f Kepler': 'a', 'Hoy Wong Restaurant': 'b'}",False
visit,"['a', 'b']","sometime along the way go to house of vegetarian, and Audrey Bakery & Cafe",& F house_of_vegetarian F audrey_bakery_&_cafe,F & house_of_vegetarian F audrey_bakery_&_cafe,& F a F b,F & b F a,"('house of vegetarian', 'Audrey Bakery & Cafe')","['Audrey Bakery & Cafe', 'house of vegetarian']","{'Audrey Bakery & Cafe', 'house of vegetarian'}","{'Audrey Bakery & Cafe': 'a', 'house of vegetarian': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Canal Street, and Joy Luck Palace",& F canal_street F joy_luck_palace,F & canal_street F joy_luck_palace,& F a F b,F & a F b,"('Canal Street', 'Joy Luck Palace')","['Joy Luck Palace', 'Canal Street']","{'Canal Street', 'Joy Luck Palace'}","{'Canal Street': 'a', 'Joy Luck Palace': 'b'}",False
visit,"['a', 'b']","eventually reach Yaya Tea Garden, and Lucky Star Bamboo Depot",& F yaya_tea_garden F lucky_star_bamboo_depot,F & yaya_tea_garden F lucky_star_bamboo_depot,& F a F b,F & a F b,"('Yaya Tea Garden', 'Lucky Star Bamboo Depot')","['Yaya Tea Garden', 'Lucky Star Bamboo Depot']","{'Yaya Tea Garden', 'Lucky Star Bamboo Depot'}","{'Yaya Tea Garden': 'a', 'Lucky Star Bamboo Depot': 'b'}",False
visit,"['a', 'b']","eventually reach Oriental Culture Enterprises Co, and Mott Street Optical",& F oriental_culture_enterprises_co F mott_street_optical,F & oriental_culture_enterprises_co F mott_street_optical,& F a F b,F & b F a,"('Oriental Culture Enterprises Co', 'Mott Street Optical')","['Mott Street Optical', 'Oriental Culture Enterprises Co']","{'Mott Street Optical', 'Oriental Culture Enterprises Co'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b'}",False
visit,"['a', 'b']","visit Keki Modern Cakes, and Kung Fu Tea, in any order",& F keki_modern_cakes F kung_fu_tea,F & keki_modern_cakes F kung_fu_tea,& F a F b,F & b F a,"('Keki Modern Cakes', 'Kung Fu Tea')","['Kung Fu Tea', 'Keki Modern Cakes']","{'Kung Fu Tea', 'Keki Modern Cakes'}","{'Kung Fu Tea': 'a', 'Keki Modern Cakes': 'b'}",False
visit,"['a', 'b']","visit Audrey Bakery & Cafe, and TD Bank, in any order",& F audrey_bakery_&_cafe F td_bank,F & audrey_bakery_&_cafe F td_bank,& F a F b,F & a F b,"('Audrey Bakery & Cafe', 'TD Bank')","['Audrey Bakery & Cafe', 'TD Bank']","{'Audrey Bakery & Cafe', 'TD Bank'}","{'Audrey Bakery & Cafe': 'a', 'TD Bank': 'b'}",False
visit,"['a', 'b']","go to Sun's Organic Garden, and Shanghai Dumpling, in any order",& F suns_organic_garden F shanghai_dumpling,F & suns_organic_garden F shanghai_dumpling,& F a F b,F & b F a,"(""Sun's Organic Garden"", 'Shanghai Dumpling')","['Shanghai Dumpling', ""Sun's Organic Garden""]","{'Shanghai Dumpling', ""Sun's Organic Garden""}","{'Shanghai Dumpling': 'a', ""Sun's Organic Garden"": 'b'}",False
visit,"['a', 'b']","go to Joy Luck Palace, and Citi Bike - Elizabeth St & Hester St, in any order",& F joy_luck_palace F citi_bike_elizabeth_st_&_hester_st,F & joy_luck_palace F citi_bike_elizabeth_st_&_hester_st,& F a F b,F & b F a,"('Joy Luck Palace', 'Citi Bike - Elizabeth St & Hester St')","['Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace']","{'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Joy Luck Palace': 'b'}",False
visit,"['a', 'b']","move to Audrey Bakery & Cafe, and Penguin Ice Cream, in any order",& F audrey_bakery_&_cafe F penguin_ice_cream,F & audrey_bakery_&_cafe F penguin_ice_cream,& F a F b,F & b F a,"('Audrey Bakery & Cafe', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Audrey Bakery & Cafe']","{'Penguin Ice Cream', 'Audrey Bakery & Cafe'}","{'Penguin Ice Cream': 'a', 'Audrey Bakery & Cafe': 'b'}",False
visit,"['a', 'b']","move to 186f Kepler, and New World Hotel, in any order",& F 186f_kepler F new_world_hotel,F & 186f_kepler F new_world_hotel,& F a F b,F & a F b,"('186f Kepler', 'New World Hotel')","['186f Kepler', 'New World Hotel']","{'186f Kepler', 'New World Hotel'}","{'186f Kepler': 'a', 'New World Hotel': 'b'}",False
visit,"['a', 'b']","reach Manhattan Bridge Arch, and Penguin Ice Cream, in any order",& F manhattan_bridge_arch F penguin_ice_cream,F & manhattan_bridge_arch F penguin_ice_cream,& F a F b,F & b F a,"('Manhattan Bridge Arch', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Manhattan Bridge Arch']","{'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b'}",False
visit,"['a', 'b']","reach Taipan Bakery, and Mahayanna Buddhist Center, in any order",& F taipan_bakery F mahayanna_buddhist_center,F & taipan_bakery F mahayanna_buddhist_center,& F a F b,F & b F a,"('Taipan Bakery', 'Mahayanna Buddhist Center')","['Mahayanna Buddhist Center', 'Taipan Bakery']","{'Mahayanna Buddhist Center', 'Taipan Bakery'}","{'Mahayanna Buddhist Center': 'a', 'Taipan Bakery': 'b'}",False
visit,"['a', 'b']","go to Bayard L. C. Pharmacy, then go to Eastern States Buddhist Temple, or go to Eastern States Buddhist Temple, then go to Bayard L. C. Pharmacy",& F bayard_l_c_pharmacy F eastern_states_buddhist_temple,F & bayard_l_c_pharmacy F & eastern_states_buddhist_temple F bayard_l_c_pharmacy F eastern_states_buddhist_temple,& F a F b,F & a F & b F a F b,"('Bayard L. C. Pharmacy', 'Eastern States Buddhist Temple')","['Bayard L. C. Pharmacy', 'Eastern States Buddhist Temple']","{'Bayard L. C. Pharmacy', 'Eastern States Buddhist Temple'}","{'Bayard L. C. Pharmacy': 'a', 'Eastern States Buddhist Temple': 'b'}",Syntax Error
visit,"['a', 'b']","go to Farreros Bakery, then go to Shanghai Dumpling, or go to Shanghai Dumpling, then go to Farreros Bakery",& F farreros_bakery F shanghai_dumpling,F & farreros_bakery F & shanghai_dumpling F farreros_bakery F shanghai_dumpling,& F a F b,F & b F & a F b F a,"('Farreros Bakery', 'Shanghai Dumpling')","['Shanghai Dumpling', 'Farreros Bakery']","{'Shanghai Dumpling', 'Farreros Bakery'}","{'Shanghai Dumpling': 'a', 'Farreros Bakery': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both NYPD 5 PCT, and house of vegetarian, are visited",& F nypd_5_pct F house_of_vegetarian,F & nypd_5_pct F house_of_vegetarian,& F a F b,F & b F a,"('NYPD 5 PCT', 'house of vegetarian')","['house of vegetarian', 'NYPD 5 PCT']","{'house of vegetarian', 'NYPD 5 PCT'}","{'house of vegetarian': 'a', 'NYPD 5 PCT': 'b'}",False
visit,"['a', 'b']","make sure both IES Test Prep, and 186f Kepler, are visited",& F ies_test_prep F 186f_kepler,F & ies_test_prep F 186f_kepler,& F a F b,F & b F a,"('IES Test Prep', '186f Kepler')","['186f Kepler', 'IES Test Prep']","{'186f Kepler', 'IES Test Prep'}","{'186f Kepler': 'a', 'IES Test Prep': 'b'}",False
visit,"['a', 'b']","pick one from Keki Modern Cakes, and Chinese Merchant's Association, go there and then head to the other one",& F keki_modern_cakes F chinese_merchants_association,F & keki_modern_cakes F & chinese_merchants_association F keki_modern_cakes F chinese_merchants_association,& F a F b,F & a F & b F a F b,"('Keki Modern Cakes', ""Chinese Merchant's Association"")","['Keki Modern Cakes', ""Chinese Merchant's Association""]","{'Keki Modern Cakes', ""Chinese Merchant's Association""}","{'Keki Modern Cakes': 'a', ""Chinese Merchant's Association"": 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Shanghai Asian Cruisine, and TD Bank, go there and then head to the other one",& F shanghai_asian_cruisine F td_bank,F & shanghai_asian_cruisine F & td_bank F shanghai_asian_cruisine F td_bank,& F a F b,F & a F & b F a F b,"('Shanghai Asian Cruisine', 'TD Bank')","['Shanghai Asian Cruisine', 'TD Bank']","{'Shanghai Asian Cruisine', 'TD Bank'}","{'Shanghai Asian Cruisine': 'a', 'TD Bank': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of oo35mm, and HSBC, and then to the other",& F oo35mm F hsbc,F & oo35mm F hsbc,& F a F b,F & a F b,"('oo35mm', 'HSBC')","['oo35mm', 'HSBC']","{'oo35mm', 'HSBC'}","{'oo35mm': 'a', 'HSBC': 'b'}",False
visit,"['a', 'b']","go to one of Shanghai Dumpling, and Citi Bike - Elizabeth St & Hester St, and then to the other",& F shanghai_dumpling F citi_bike_elizabeth_st_&_hester_st,F & shanghai_dumpling F citi_bike_elizabeth_st_&_hester_st,& F a F b,F & a F b,"('Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St')","['Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St']","{'Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St'}","{'Shanghai Dumpling': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b'}",False
visit,"['a', 'b']","go to Eastern States Buddhist Temple, and Kung Fu Tea, in an arbitrary order",& F eastern_states_buddhist_temple F kung_fu_tea,& G F eastern_states_buddhist_temple G F kung_fu_tea,& F a F b,& G F b G F a,"('Eastern States Buddhist Temple', 'Kung Fu Tea')","['Kung Fu Tea', 'Eastern States Buddhist Temple']","{'Kung Fu Tea', 'Eastern States Buddhist Temple'}","{'Kung Fu Tea': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","go to Hoy Wong Restaurant, and Eastern States Buddhist Temple, in an arbitrary order",& F hoy_wong_restaurant F eastern_states_buddhist_temple,& G F hoy_wong_restaurant G F eastern_states_buddhist_temple,& F a F b,& G F a G F b,"('Hoy Wong Restaurant', 'Eastern States Buddhist Temple')","['Hoy Wong Restaurant', 'Eastern States Buddhist Temple']","{'Hoy Wong Restaurant', 'Eastern States Buddhist Temple'}","{'Hoy Wong Restaurant': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","go to Chinese Merchant's Association, and go to IES Test Prep",& F chinese_merchants_association F ies_test_prep,F & F ies_test_prep F chinese_merchants_association,& F a F b,F & F a F b,"(""Chinese Merchant's Association"", 'IES Test Prep')","['IES Test Prep', ""Chinese Merchant's Association""]","{'IES Test Prep', ""Chinese Merchant's Association""}","{'IES Test Prep': 'a', ""Chinese Merchant's Association"": 'b'}",True
visit,"['a', 'b']","go to Sorbillo, and go to oo35mm",& F sorbillo F oo35mm,F & sorbillo F oo35mm,& F a F b,F & a F b,"('Sorbillo', 'oo35mm')","['Sorbillo', 'oo35mm']","{'Sorbillo', 'oo35mm'}","{'Sorbillo': 'a', 'oo35mm': 'b'}",False
visit,"['a', 'b']","reach Manhattan Bridge Arch, reach Eastern States Buddhist Temple",& F manhattan_bridge_arch F eastern_states_buddhist_temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,& F a F b,F & a F b,"('Manhattan Bridge Arch', 'Eastern States Buddhist Temple')","['Manhattan Bridge Arch', 'Eastern States Buddhist Temple']","{'Manhattan Bridge Arch', 'Eastern States Buddhist Temple'}","{'Manhattan Bridge Arch': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","reach New ML Oro Jewelry, Inc., reach Oriental Culture Enterprises Co",& F new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,F & new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,& F a F b,F & b F a,"('New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co')","['Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.']","{'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.'}","{'Oriental Culture Enterprises Co': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",False
visit,"['a', 'b']","visit both HSBC, and Farreros Bakery",& F hsbc F farreros_bakery,F & hsbc F farreros_bakery,& F a F b,F & b F a,"('HSBC', 'Farreros Bakery')","['Farreros Bakery', 'HSBC']","{'Farreros Bakery', 'HSBC'}","{'Farreros Bakery': 'a', 'HSBC': 'b'}",False
visit,"['a', 'b']","visit both Sorbillo, and house of vegetarian",& F sorbillo F house_of_vegetarian,F & sorbillo F house_of_vegetarian,& F a F b,F & b F a,"('Sorbillo', 'house of vegetarian')","['house of vegetarian', 'Sorbillo']","{'house of vegetarian', 'Sorbillo'}","{'house of vegetarian': 'a', 'Sorbillo': 'b'}",False
visit,"['a', 'b']","find New Green Bo, and Manhattan Bridge Arch",& F new_green_bo F manhattan_bridge_arch,F & new_green_bo F manhattan_bridge_arch,& F a F b,F & b F a,"('New Green Bo', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'New Green Bo']","{'Manhattan Bridge Arch', 'New Green Bo'}","{'Manhattan Bridge Arch': 'a', 'New Green Bo': 'b'}",False
visit,"['a', 'b']","find IES Test Prep, and Ten Ren",& F ies_test_prep F ten_ren,F & ies_test_prep F ten_ren,& F a F b,F & b F a,"('IES Test Prep', 'Ten Ren')","['Ten Ren', 'IES Test Prep']","{'Ten Ren', 'IES Test Prep'}","{'Ten Ren': 'a', 'IES Test Prep': 'b'}",False
visit,"['a', 'b']","move to Royal Seafood Restaurant, and Ten Ren",& F royal_seafood_restaurant F ten_ren,F & royal_seafood_restaurant F ten_ren,& F a F b,F & b F a,"('Royal Seafood Restaurant', 'Ten Ren')","['Ten Ren', 'Royal Seafood Restaurant']","{'Ten Ren', 'Royal Seafood Restaurant'}","{'Ten Ren': 'a', 'Royal Seafood Restaurant': 'b'}",False
visit,"['a', 'b']","move to Mott Street Optical, and Bayard L. C. Pharmacy",& F mott_street_optical F bayard_l_c_pharmacy,F & mott_street_optical F bayard_l_c_pharmacy,& F a F b,F & a F b,"('Mott Street Optical', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'Mott Street Optical']","{'Mott Street Optical', 'Bayard L. C. Pharmacy'}","{'Mott Street Optical': 'a', 'Bayard L. C. Pharmacy': 'b'}",False
visit,"['a', 'b']","go to Mahayanna Buddhist Center, and Eastern States Buddhist Temple",& F mahayanna_buddhist_center F eastern_states_buddhist_temple,F & mahayanna_buddhist_center F eastern_states_buddhist_temple,& F a F b,F & a F b,"('Mahayanna Buddhist Center', 'Eastern States Buddhist Temple')","['Mahayanna Buddhist Center', 'Eastern States Buddhist Temple']","{'Mahayanna Buddhist Center', 'Eastern States Buddhist Temple'}","{'Mahayanna Buddhist Center': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","go to Yaya Tea Garden, and Farreros Bakery",& F yaya_tea_garden F farreros_bakery,F & yaya_tea_garden F farreros_bakery,& F a F b,F & a F b,"('Yaya Tea Garden', 'Farreros Bakery')","['Yaya Tea Garden', 'Farreros Bakery']","{'Yaya Tea Garden', 'Farreros Bakery'}","{'Yaya Tea Garden': 'a', 'Farreros Bakery': 'b'}",False
visit,"['a', 'b']","stop by house of vegetarian, and Manhattan Bridge Arch",& F house_of_vegetarian F manhattan_bridge_arch,& G F house_of_vegetarian G F manhattan_bridge_arch,& F a F b,& G F b G F a,"('house of vegetarian', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'house of vegetarian']","{'Manhattan Bridge Arch', 'house of vegetarian'}","{'Manhattan Bridge Arch': 'a', 'house of vegetarian': 'b'}",False
