Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],approach Ice Cream,F ice_cream,F & ice_cream F ice_cream | ! ice_cream G | ice_cream G | ! ice_cream G | ice_cream G ! ice_cream,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},Syntax Error
visit,['a'],approach Details,F details,F & details F details | ! details G | details G | ! details G | details G ! details,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},Syntax Error
visit,['a'],stop by California Design College,F california_design_college,G F california_design_college,F a,G F a,"('California Design College',)",['California Design College'],{'California Design College'},{'California Design College': 'a'},False
visit,['a'],stop by Bongchu,F bongchu,G F bongchu,F a,G F a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},False
visit,['a'],please go to Korean BBQ,F korean_bbq,F gwang_yang_bbq | ! gwang_yang_bbq G | gwang_yang_bbq G ! gwang_yang_bbq,F a,F a | ! a G | a G ! a,"('Korean BBQ',)",['Korean BBQ'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},RER or Grounding Error
visit,['a'],please go to Bongchu,F bongchu,F bongchu | ! bongchu G | bongchu G ! bongchu,F a,F a | ! a G | a G ! a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},Syntax Error
visit,['a'],travel to Robeks Juice,F robeks_juice,F robeks_juice | ! robeks_juice G | robeks_juice G ! robeks_juice,F a,F a | ! a G | a G ! a,"('Robeks Juice',)",['Robeks Juice'],{'Robeks Juice'},{'Robeks Juice': 'a'},Syntax Error
visit,['a'],travel to POT,F pot,F pot | ! pot G | pot G ! pot,F a,F a | ! a G | a G ! a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},Syntax Error
visit,['a'],stop at Mali Taste of Thailand,F mali_taste_of_thailand,G F mali_taste_of_thailand,F a,G F a,"('Mali Taste of Thailand',)",['Mali Taste of Thailand'],{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},False
visit,['a'],stop at Korean Bbq,F korean_bbq,G F gwang_yang_bbq,F a,G F a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
visit,['a'],make your way to Sun Nong Dan,F sun_nong_dan,F sun_nong_dan | ! sun_nong_dan G | sun_nong_dan G ! sun_nong_dan,F a,F a | ! a G | a G ! a,"('Sun Nong Dan',)",['Sun Nong Dan'],{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},Syntax Error
visit,['a'],make your way to Central Plaza 1,F central_plaza_1,F central_plaza_1 | ! central_plaza_1 G | central_plaza_1 G ! central_plaza_1,F a,F a | ! a G | a G ! a,"('Central Plaza 1',)",['Central Plaza 1'],{'Central Plaza 1'},{'Central Plaza 1': 'a'},Syntax Error
visit,['a'],"make sure you visit Korean Bbq, at least once",F korean_bbq,G F gwang_yang_bbq,F a,G F a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
visit,['a'],"make sure you visit California Design College, at least once",F california_design_college,G F california_design_college,F a,G F a,"('California Design College',)",['California Design College'],{'California Design College'},{'California Design College': 'a'},False
visit,['a'],walk to The Line,F the_line,F the_line | ! the_line F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},Syntax Error
visit,['a'],walk to Bayou Smokehouse,F bayou_smokehouse,F bayou_smokehouse | ! bayou_smokehouse F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Bayou Smokehouse',)",['Bayou Smokehouse'],{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},Syntax Error
visit,['a'],head to Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building | ! wilshire_kenmore_building F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},Syntax Error
visit,['a'],head to Seaweed,F seaweed,F seaweed | ! seaweed F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},Syntax Error
visit,"['a', 'b']","visit Etude Lounge, and Mermaid Cafe",& F etude_lounge F mermaid_cafe,F & etude_lounge F mermaid_cafe,& F a F b,F & a F b,"('Etude Lounge', 'Mermaid Cafe')","['Etude Lounge', 'Mermaid Cafe']","{'Etude Lounge', 'Mermaid Cafe'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b'}",False
visit,"['a', 'b']","visit Crystal Spa, and BBQ Premium Chicken",& F crystal_spa F bbq_premium_chicken,F & crystal_spa F bbq_premium_chicken,& F a F b,F & a F b,"('Crystal Spa', 'BBQ Premium Chicken')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","visit Details, and Consulat General of the Republic of Indonesia",& F consulat_general_of_the_republic_of_indonesia F details,F & details F consulat_general_of_the_republic_of_indonesia,& F a F b,F & b F a,"('Consulat General of the Republic of Indonesia', 'Details')","['Consulat General of the Republic of Indonesia', 'Details']","{'Consulat General of the Republic of Indonesia', 'Details'}","{'Consulat General of the Republic of Indonesia': 'a', 'Details': 'b'}",False
visit,"['a', 'b']","visit Koko Pizza, and Carl's Jr.",& F carls_jr F koko_pizza,F & koko_pizza F carls_jr,& F a F b,F & a F b,"(""Carl's Jr."", 'Koko Pizza')","['Koko Pizza', ""Carl's Jr.""]","{'Koko Pizza', ""Carl's Jr.""}","{'Koko Pizza': 'a', ""Carl's Jr."": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Foothill Transit, and Home Cafe",& F foothill_transit F home_cafe,F & foothill_transit F home_cafe,& F a F b,F & a F b,"('Foothill Transit', 'Home Cafe')","['Foothill Transit', 'Home Cafe']","{'Foothill Transit', 'Home Cafe'}","{'Foothill Transit': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Equitable Life Building, and Happy Noodle",& F equitable_life_building F happy_noodle,F & equitable_life_building F happy_noodle,& F a F b,F & a F b,"('Equitable Life Building', 'Happy Noodle')","['Equitable Life Building', 'Happy Noodle']","{'Equitable Life Building', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Happy Noodle': 'b'}",False
visit,"['a', 'b']","eventually reach Hair News, and Bongchu",& F hair_news F bongchu,F & hair_news F bongchu,& F a F b,F & a F b,"('Hair News', 'Bongchu')","['Hair News', 'Bongchu']","{'Hair News', 'Bongchu'}","{'Hair News': 'a', 'Bongchu': 'b'}",False
visit,"['a', 'b']","eventually reach Central Plaza 3, and Consulat General of the Republic of Indonesia",& F central_plaza_3 F consulat_general_of_the_republic_of_indonesia,F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,& F a F b,F & b F a,"('Central Plaza 3', 'Consulat General of the Republic of Indonesia')","['Central Plaza 3', 'Consulat General of the Republic of Indonesia']","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b'}",False
visit,"['a', 'b']","visit Coffee Bean & Tea Leaf, and Central Plaza 1, in any order",& F coffee_bean_&_tea_leaf F central_plaza_1,F & coffee_bean_&_tea_leaf F central_plaza_1,& F a F b,F & a F b,"('Coffee Bean & Tea Leaf', 'Central Plaza 1')","['Coffee Bean & Tea Leaf', 'Central Plaza 1']","{'Coffee Bean & Tea Leaf', 'Central Plaza 1'}","{'Coffee Bean & Tea Leaf': 'a', 'Central Plaza 1': 'b'}",False
visit,"['a', 'b']","visit Home Cafe, and Bayou Smokehouse, in any order",& F home_cafe F bayou_smokehouse,F & home_cafe F bayou_smokehouse,& F a F b,F & b F a,"('Home Cafe', 'Bayou Smokehouse')","['Bayou Smokehouse', 'Home Cafe']","{'Bayou Smokehouse', 'Home Cafe'}","{'Bayou Smokehouse': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","go to Zan ResPub, and The Line, in any order",& F zan_respub F the_line,F & zan_respub F the_line,& F a F b,F & b F a,"('Zan ResPub', 'The Line')","['The Line', 'Zan ResPub']","{'The Line', 'Zan ResPub'}","{'The Line': 'a', 'Zan ResPub': 'b'}",False
visit,"['a', 'b']","go to Happy Noodle, and Korean BBQ, in any order",& F happy_noodle F korean_bbq,F & happy_noodle F gwang_yang_bbq,& F a F b,F & b F a,"('Happy Noodle', 'Korean BBQ')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
visit,"['a', 'b']","move to Home Cafe, and Crystal Spa, in any order",& F home_cafe F crystal_spa,F & home_cafe F crystal_spa,& F a F b,F & b F a,"('Home Cafe', 'Crystal Spa')","['Crystal Spa', 'Home Cafe']","{'Crystal Spa', 'Home Cafe'}","{'Crystal Spa': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","move to Carl's Jr., and Big 5 Sporting Goods, in any order",& F carls_jr F big_5_sporting_goods,F & carls_jr F big_5_sporting_goods,& F a F b,F & b F a,"(""Carl's Jr."", 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr.""}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b'}",False
visit,"['a', 'b']","reach BBQ Premium Chicken, and Crystal Spa, in any order",& F bbq_premium_chicken F crystal_spa,F & bbq_premium_chicken F crystal_spa,& F a F b,F & b F a,"('BBQ Premium Chicken', 'Crystal Spa')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","reach Seaweed, and Wako, in any order",& F seaweed F wako,F & seaweed F wako,& F a F b,F & a F b,"('Seaweed', 'Wako')","['Seaweed', 'Wako']","{'Seaweed', 'Wako'}","{'Seaweed': 'a', 'Wako': 'b'}",False
visit,"['a', 'b']","go to The Boiling Crab, then go to Gwang Yang BBQ, or go to Gwang Yang BBQ, then go to The Boiling Crab",& F the_boiling_crab F gwang_yang_bbq,F & the_boiling_crab F & gwang_yang_bbq F the_boiling_crab F gwang_yang_bbq,& F a F b,F & b F & a F b F a,"('The Boiling Crab', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'The Boiling Crab']","{'Gwang Yang BBQ', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'The Boiling Crab': 'b'}",Syntax Error
visit,"['a', 'b']","go to Wilshire/Normandie, then go to The Line, or go to The Line, then go to Wilshire/Normandie",& F wilshire_normandie F the_line,F & wilshire_normandie F & the_line F wilshire_normandie F the_line,& F a F b,F & b F & a F b F a,"('Wilshire/Normandie', 'The Line')","['The Line', 'Wilshire/Normandie']","{'The Line', 'Wilshire/Normandie'}","{'The Line': 'a', 'Wilshire/Normandie': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Mermaid Cafe, and Foothill Transit, are visited",& F mermaid_cafe F foothill_transit,F & mermaid_cafe F foothill_transit,& F a F b,F & b F a,"('Mermaid Cafe', 'Foothill Transit')","['Foothill Transit', 'Mermaid Cafe']","{'Foothill Transit', 'Mermaid Cafe'}","{'Foothill Transit': 'a', 'Mermaid Cafe': 'b'}",False
visit,"['a', 'b']","make sure both The Gaylord Apartments, and Carl's Jr., are visited",& F the_gaylord_apartments F carls_jr,F & the_gaylord_apartments F carls_jr,& F a F b,F & b F a,"('The Gaylord Apartments', ""Carl's Jr."")","[""Carl's Jr."", 'The Gaylord Apartments']","{""Carl's Jr."", 'The Gaylord Apartments'}","{""Carl's Jr."": 'a', 'The Gaylord Apartments': 'b'}",False
visit,"['a', 'b']","pick one from Coffee Bean & Tea Leaf, and Sun Nong Dan, go there and then head to the other one",& F coffee_bean_&_tea_leaf F sun_nong_dan,F & coffee_bean_&_tea_leaf F & sun_nong_dan F coffee_bean_&_tea_leaf F sun_nong_dan,& F a F b,F & a F & b F a F b,"('Coffee Bean & Tea Leaf', 'Sun Nong Dan')","['Coffee Bean & Tea Leaf', 'Sun Nong Dan']","{'Coffee Bean & Tea Leaf', 'Sun Nong Dan'}","{'Coffee Bean & Tea Leaf': 'a', 'Sun Nong Dan': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Ice Cream, and Bayou Smokehouse, go there and then head to the other one",& F ice_cream F bayou_smokehouse,F & ice_cream F & bayou_smokehouse F bayou_smokehouse F ice_cream,& F a F b,F & b F & a F a F b,"('Ice Cream', 'Bayou Smokehouse')","['Ice Cream', 'Bayou Smokehouse']","{'Bayou Smokehouse', 'Ice Cream'}","{'Bayou Smokehouse': 'a', 'Ice Cream': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of POT, and Robeks Juice, and then to the other",& F pot F robeks_juice,F & pot F robeks_juice,& F a F b,F & b F a,"('POT', 'Robeks Juice')","['Robeks Juice', 'POT']","{'Robeks Juice', 'POT'}","{'Robeks Juice': 'a', 'POT': 'b'}",False
visit,"['a', 'b']","go to one of The Line, and Korean BBQ, and then to the other",& F the_line F korean_bbq,F & the_line F gwang_yang_bbq,& F a F b,F & b F a,"('The Line', 'Korean BBQ')","['The Line', 'Korean BBQ']","{'Gwang Yang BBQ', 'The Line'}","{'Gwang Yang BBQ': 'a', 'The Line': 'b'}",False
visit,"['a', 'b']","go to Gwang Yang BBQ, and Central Plaza 1, in an arbitrary order",& F gwang_yang_bbq F central_plaza_1,& G F gwang_yang_bbq G F central_plaza_1,& F a F b,& G F a G F b,"('Gwang Yang BBQ', 'Central Plaza 1')","['Gwang Yang BBQ', 'Central Plaza 1']","{'Gwang Yang BBQ', 'Central Plaza 1'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 1': 'b'}",False
visit,"['a', 'b']","go to Koko Pizza, and Gwang Yang BBQ, in an arbitrary order",& F koko_pizza F gwang_yang_bbq,& G F koko_pizza G F gwang_yang_bbq,& F a F b,& G F b G F a,"('Koko Pizza', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Koko Pizza']","{'Gwang Yang BBQ', 'Koko Pizza'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b'}",False
visit,"['a', 'b']","go to Sun Nong Dan, and go to The Gaylord Apartments",& F sun_nong_dan F the_gaylord_apartments,F & sun_nong_dan F the_gaylord_apartments,& F a F b,F & a F b,"('Sun Nong Dan', 'The Gaylord Apartments')","['Sun Nong Dan', 'The Gaylord Apartments']","{'Sun Nong Dan', 'The Gaylord Apartments'}","{'Sun Nong Dan': 'a', 'The Gaylord Apartments': 'b'}",False
visit,"['a', 'b']","go to Etude Lounge, and go to POT",& F etude_lounge F pot,F & etude_lounge F pot,& F a F b,F & a F b,"('Etude Lounge', 'POT')","['Etude Lounge', 'POT']","{'Etude Lounge', 'POT'}","{'Etude Lounge': 'a', 'POT': 'b'}",False
visit,"['a', 'b']","reach BBQ Premium Chicken, reach Gwang Yang BBQ",& F bbq_premium_chicken F gwang_yang_bbq,F & bbq_premium_chicken F gwang_yang_bbq,& F a F b,F & b F a,"('BBQ Premium Chicken', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","reach Tarboosh middle East kitchen, reach Central Plaza 3",& F tarboosh_middle_east_kitchen F central_plaza_3,F & tarboosh_middle_east_kitchen F central_plaza_3,& F a F b,F & b F a,"('Tarboosh middle East kitchen', 'Central Plaza 3')","['Central Plaza 3', 'Tarboosh middle East kitchen']","{'Central Plaza 3', 'Tarboosh middle East kitchen'}","{'Central Plaza 3': 'a', 'Tarboosh middle East kitchen': 'b'}",False
visit,"['a', 'b']","visit both Robeks Juice, and Wilshire/Normandie",& F robeks_juice F wilshire_normandie,F & robeks_juice F wilshire_normandie,& F a F b,F & a F b,"('Robeks Juice', 'Wilshire/Normandie')","['Robeks Juice', 'Wilshire/Normandie']","{'Robeks Juice', 'Wilshire/Normandie'}","{'Robeks Juice': 'a', 'Wilshire/Normandie': 'b'}",False
visit,"['a', 'b']","visit both Etude Lounge, and Foothill Transit",& F etude_lounge F foothill_transit,F & etude_lounge F foothill_transit,& F a F b,F & b F a,"('Etude Lounge', 'Foothill Transit')","['Foothill Transit', 'Etude Lounge']","{'Foothill Transit', 'Etude Lounge'}","{'Foothill Transit': 'a', 'Etude Lounge': 'b'}",False
visit,"['a', 'b']","find California Design College, and BBQ Premium Chicken",& F california_design_college F bbq_premium_chicken,F & california_design_college F bbq_premium_chicken,& F a F b,F & a F b,"('California Design College', 'BBQ Premium Chicken')","['California Design College', 'BBQ Premium Chicken']","{'California Design College', 'BBQ Premium Chicken'}","{'California Design College': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","find The Gaylord Apartments, and Wilshire-Kenmore Building",& F the_gaylord_apartments F wilshire_kenmore_building,F & the_gaylord_apartments F wilshire_kenmore_building,& F a F b,F & b F a,"('The Gaylord Apartments', 'Wilshire-Kenmore Building')","['Wilshire-Kenmore Building', 'The Gaylord Apartments']","{'Wilshire-Kenmore Building', 'The Gaylord Apartments'}","{'Wilshire-Kenmore Building': 'a', 'The Gaylord Apartments': 'b'}",False
visit,"['a', 'b']","move to Metro, and Wilshire-Kenmore Building",& F metro F wilshire_kenmore_building,F & metro F wilshire_kenmore_building,& F a F b,F & b F a,"('Metro', 'Wilshire-Kenmore Building')","['Wilshire-Kenmore Building', 'Metro']","{'Wilshire-Kenmore Building', 'Metro'}","{'Wilshire-Kenmore Building': 'a', 'Metro': 'b'}",False
visit,"['a', 'b']","move to Consulat General of the Republic of Indonesia, and The Boiling Crab",& F consulat_general_of_the_republic_of_indonesia F the_boiling_crab,F & consulat_general_of_the_republic_of_indonesia F the_boiling_crab,& F a F b,F & a F b,"('Consulat General of the Republic of Indonesia', 'The Boiling Crab')","['Consulat General of the Republic of Indonesia', 'The Boiling Crab']","{'Consulat General of the Republic of Indonesia', 'The Boiling Crab'}","{'Consulat General of the Republic of Indonesia': 'a', 'The Boiling Crab': 'b'}",False
visit,"['a', 'b']","go to Wako, and Gwang Yang BBQ",& F wako F gwang_yang_bbq,F & wako F gwang_yang_bbq,& F a F b,F & b F a,"('Wako', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Wako']","{'Gwang Yang BBQ', 'Wako'}","{'Gwang Yang BBQ': 'a', 'Wako': 'b'}",False
visit,"['a', 'b']","go to Hair News, and Wilshire/Normandie",& F hair_news F wilshire_normandie,F & hair_news F wilshire_normandie,& F a F b,F & a F b,"('Hair News', 'Wilshire/Normandie')","['Hair News', 'Wilshire/Normandie']","{'Hair News', 'Wilshire/Normandie'}","{'Hair News': 'a', 'Wilshire/Normandie': 'b'}",False
visit,"['a', 'b']","stop by Foothill Transit, and BBQ Premium Chicken",& F foothill_transit F bbq_premium_chicken,& G F foothill_transit G F bbq_premium_chicken,& F a F b,& G F a G F b,"('Foothill Transit', 'BBQ Premium Chicken')","['Foothill Transit', 'BBQ Premium Chicken']","{'Foothill Transit', 'BBQ Premium Chicken'}","{'Foothill Transit': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","stop by Mali Taste of Thailand, and Mermaid Cafe",& F mali_taste_of_thailand F mermaid_cafe,& G F mali_taste_of_thailand G F mermaid_cafe,& F a F b,& G F a G F b,"('Mali Taste of Thailand', 'Mermaid Cafe')","['Mali Taste of Thailand', 'Mermaid Cafe']","{'Mali Taste of Thailand', 'Mermaid Cafe'}","{'Mali Taste of Thailand': 'a', 'Mermaid Cafe': 'b'}",False
visit,"['a', 'b']","make sure to go to both California Design College, and Happy Noodle",& F california_design_college F happy_noodle,F & california_design_college F happy_noodle,& F a F b,F & a F b,"('California Design College', 'Happy Noodle')","['California Design College', 'Happy Noodle']","{'California Design College', 'Happy Noodle'}","{'California Design College': 'a', 'Happy Noodle': 'b'}",False
visit,"['a', 'b']","make sure to go to both California Design College, and BBQ Premium Chicken",& F california_design_college F bbq_premium_chicken,F & california_design_college F bbq_premium_chicken,& F a F b,F & a F b,"('California Design College', 'BBQ Premium Chicken')","['California Design College', 'BBQ Premium Chicken']","{'California Design College', 'BBQ Premium Chicken'}","{'California Design College': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","make sure to go to both Wako, and Home Cafe, at least once",& F wako F home_cafe,& G F wako G F home_cafe,& F a F b,& G F a G F b,"('Wako', 'Home Cafe')","['Wako', 'Home Cafe']","{'Wako', 'Home Cafe'}","{'Wako': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","make sure to go to both Togo's, and The Gaylord Apartments, at least once",& F togos F the_gaylord_apartments,& G F togos G F the_gaylord_apartments,& F a F b,& G F b G F a,"(""Togo's"", 'The Gaylord Apartments')","['The Gaylord Apartments', ""Togo's""]","{'The Gaylord Apartments', ""Togo's""}","{'The Gaylord Apartments': 'a', ""Togo's"": 'b'}",False
visit,"['a', 'b']","go to Mali Taste of Thailand, and Consulat General of the Republic of Indonesia, in any order",& F consulat_general_of_the_republic_of_indonesia F mali_taste_of_thailand,& G F mali_taste_of_thailand G F consulat_general_of_the_republic_of_indonesia,& F a F b,& G F a G F b,"('Consulat General of the Republic of Indonesia', 'Mali Taste of Thailand')","['Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia']","{'Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia'}","{'Mali Taste of Thailand': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",False
visit,"['a', 'b']","go to Happy Noodle, and Korean BBQ, in any order",& F korean_bbq F happy_noodle,F & happy_noodle F gwang_yang_bbq,& F a F b,F & b F a,"('Korean BBQ', 'Happy Noodle')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
visit,"['a', 'b', 'c']","go to Consulat General of the Republic of Indonesia, Sun Nong Dan, and Happy Noodle",& F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan F happy_noodle,F & consulat_general_of_the_republic_of_indonesia F & sun_nong_dan F happy_noodle,& F a & F b F c,F & a F & c F b,"('Consulat General of the Republic of Indonesia', 'Sun Nong Dan', 'Happy Noodle')","['Consulat General of the Republic of Indonesia', 'Happy Noodle', 'Sun Nong Dan']","{'Consulat General of the Republic of Indonesia', 'Happy Noodle', 'Sun Nong Dan'}","{'Consulat General of the Republic of Indonesia': 'a', 'Happy Noodle': 'b', 'Sun Nong Dan': 'c'}",False
