Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","avoid Consulat General of the Republic of Indonesia, until you reach Bayou Smokehouse",U ! consulat_general_of_the_republic_of_indonesia bayou_smokehouse,U consulat_general_of_the_republic_of_indonesia bayou_smokehouse,U ! a b,U a b,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",False
past_avoidance,"['a', 'b']","avoid BBQ Premium Chicken, until you reach Tarboosh middle East kitchen",U ! bbq_premium_chicken tarboosh_middle_east_kitchen,U bbq_premium_chicken tarboosh_middle_east_kitchen,U ! a b,U b a,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Consulat General of the Republic of Indonesia, until you move to California Design College",U ! consulat_general_of_the_republic_of_indonesia california_design_college,U consulat_general_of_the_republic_of_indonesia california_design_college,U ! a b,U b a,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Big 5 Sporting Goods, until you move to Wilshire/Normandie",U ! big_5_sporting_goods wilshire_normandie,U big_5_sporting_goods wilshire_normandie,U ! a b,U a b,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",False
past_avoidance,"['a', 'b']","do not move to The Line, until you arrive at Details",U ! the_line details,U the_line details,U ! a b,U b a,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",False
past_avoidance,"['a', 'b']","do not move to The Line, until you arrive at Bongchu",U ! the_line bongchu,U the_line bongchu,U ! a b,U a b,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Central Plaza 1, until you have gone to California Design College",U ! central_plaza_1 california_design_college,& U ! central_plaza_1 california_design_college F central_plaza_1,U ! a b,& U ! b a F b,"('Central Plaza 1', 'California Design College')","['California Design College', 'Central Plaza 1']","{'California Design College', 'Central Plaza 1'}","{'California Design College': 'a', 'Central Plaza 1': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Wilshire-Kenmore Building, until you have gone to Mali Taste of Thailand",U ! wilshire_kenmore_building mali_taste_of_thailand,& U ! wilshire_kenmore_building mali_taste_of_thailand F wilshire_kenmore_building,U ! a b,& U ! a b F a,"('Wilshire-Kenmore Building', 'Mali Taste of Thailand')","['Wilshire-Kenmore Building', 'Mali Taste of Thailand']","{'Wilshire-Kenmore Building', 'Mali Taste of Thailand'}","{'Wilshire-Kenmore Building': 'a', 'Mali Taste of Thailand': 'b'}",False
past_avoidance,"['a', 'b']","avoid Sun Nong Dan, at all costs until you reach POT, first",U ! sun_nong_dan pot,U sun_nong_dan pot,U ! a b,U b a,"('Sun Nong Dan', 'POT')","['POT', 'Sun Nong Dan']","{'POT', 'Sun Nong Dan'}","{'POT': 'a', 'Sun Nong Dan': 'b'}",False
past_avoidance,"['a', 'b']","avoid Wilshire-Kenmore Building, at all costs until you reach Etude Lounge, first",U ! wilshire_kenmore_building etude_lounge,U wilshire_kenmore_building etude_lounge,U ! a b,U a b,"('Wilshire-Kenmore Building', 'Etude Lounge')","['Wilshire-Kenmore Building', 'Etude Lounge']","{'Wilshire-Kenmore Building', 'Etude Lounge'}","{'Wilshire-Kenmore Building': 'a', 'Etude Lounge': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Bayou Smokehouse, you can not go to The Boiling Crab",U ! the_boiling_crab bayou_smokehouse,U the_boiling_crab bayou_smokehouse,U ! a b,U b a,"('The Boiling Crab', 'Bayou Smokehouse')","['Bayou Smokehouse', 'The Boiling Crab']","{'Bayou Smokehouse', 'The Boiling Crab'}","{'Bayou Smokehouse': 'a', 'The Boiling Crab': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to The Gaylord Apartments, you can not go to Gwang Yang BBQ",U ! gwang_yang_bbq the_gaylord_apartments,U gwang_yang_bbq the_gaylord_apartments,U ! a b,U a b,"('Gwang Yang BBQ', 'The Gaylord Apartments')","['Gwang Yang BBQ', 'The Gaylord Apartments']","{'Gwang Yang BBQ', 'The Gaylord Apartments'}","{'Gwang Yang BBQ': 'a', 'The Gaylord Apartments': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Wilshire/Normandie, until you go to Coffee Bean & Tea Leaf",U ! wilshire_normandie coffee_bean_&_tea_leaf,U wilshire_normandie coffee_bean_&_tea_leaf,U ! a b,U b a,"('Wilshire/Normandie', 'Coffee Bean & Tea Leaf')","['Coffee Bean & Tea Leaf', 'Wilshire/Normandie']","{'Coffee Bean & Tea Leaf', 'Wilshire/Normandie'}","{'Coffee Bean & Tea Leaf': 'a', 'Wilshire/Normandie': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Crystal Spa, until you go to Gwang Yang BBQ",U ! crystal_spa gwang_yang_bbq,U crystal_spa gwang_yang_bbq,U ! a b,U b a,"('Crystal Spa', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Crystal Spa']","{'Gwang Yang BBQ', 'Crystal Spa'}","{'Gwang Yang BBQ': 'a', 'Crystal Spa': 'b'}",False
past_avoidance,"['a', 'b']","never go to Gwang Yang BBQ, until you see Home Cafe",U ! gwang_yang_bbq home_cafe,U gwang_yang_bbq home_cafe,U ! a b,U a b,"('Gwang Yang BBQ', 'Home Cafe')","['Gwang Yang BBQ', 'Home Cafe']","{'Gwang Yang BBQ', 'Home Cafe'}","{'Gwang Yang BBQ': 'a', 'Home Cafe': 'b'}",False
past_avoidance,"['a', 'b']","never go to BBQ Premium Chicken, until you see Hair News",U ! bbq_premium_chicken hair_news,U bbq_premium_chicken hair_news,U ! a b,U b a,"('BBQ Premium Chicken', 'Hair News')","['Hair News', 'BBQ Premium Chicken']","{'Hair News', 'BBQ Premium Chicken'}","{'Hair News': 'a', 'BBQ Premium Chicken': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Tarboosh middle East kitchen, before Crystal Spa, happens",U ! tarboosh_middle_east_kitchen crystal_spa,U tarboosh_middle_east_kitchen crystal_spa,U ! a b,U b a,"('Tarboosh middle East kitchen', 'Crystal Spa')","['Crystal Spa', 'Tarboosh middle East kitchen']","{'Crystal Spa', 'Tarboosh middle East kitchen'}","{'Crystal Spa': 'a', 'Tarboosh middle East kitchen': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Neris Filipino Dining, before Central Plaza 1, happens",U ! neris_filipino_dining central_plaza_1,U neris_filipino_dining central_plaza_1,U ! a b,U b a,"('Neris Filipino Dining', 'Central Plaza 1')","['Central Plaza 1', 'Neris Filipino Dining']","{'Central Plaza 1', 'Neris Filipino Dining'}","{'Central Plaza 1': 'a', 'Neris Filipino Dining': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Metro, after Bongchu, is seen",U ! metro bongchu,G i bongchu X G ! metro,U ! a b,G i a X G ! b,"('Metro', 'Bongchu')","['Bongchu', 'Metro']","{'Bongchu', 'Metro'}","{'Bongchu': 'a', 'Metro': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Wilshire-Kenmore Building, after Korean Bbq, is seen",U ! wilshire_kenmore_building korean_bbq,G i gwang_yang_bbq X G ! wilshire_kenmore_building,U ! a b,G i b X G ! a,"('Wilshire-Kenmore Building', 'Korean Bbq')","['Wilshire-Kenmore Building', 'Korean Bbq']","{'Wilshire-Kenmore Building', 'Gwang Yang BBQ'}","{'Wilshire-Kenmore Building': 'a', 'Gwang Yang BBQ': 'b'}",False
past_avoidance,"['a', 'b']","Mermaid Cafe, must be observed before visiting Etude Lounge",U ! etude_lounge mermaid_cafe,U etude_lounge mermaid_cafe,U ! a b,U a b,"('Etude Lounge', 'Mermaid Cafe')","['Etude Lounge', 'Mermaid Cafe']","{'Etude Lounge', 'Mermaid Cafe'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b'}",False
past_avoidance,"['a', 'b']","BBQ Premium Chicken, must be observed before visiting Crystal Spa",U ! crystal_spa bbq_premium_chicken,U crystal_spa bbq_premium_chicken,U ! a b,U a b,"('Crystal Spa', 'BBQ Premium Chicken')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Consulat General of the Republic of Indonesia, but only after you see Details",U ! consulat_general_of_the_republic_of_indonesia details,G i details F consulat_general_of_the_republic_of_indonesia,U ! a b,G i b F a,"('Consulat General of the Republic of Indonesia', 'Details')","['Consulat General of the Republic of Indonesia', 'Details']","{'Consulat General of the Republic of Indonesia', 'Details'}","{'Consulat General of the Republic of Indonesia': 'a', 'Details': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Carl's Jr., but only after you see Koko Pizza",U ! carls_jr koko_pizza,G i koko_pizza F carls_jr,U ! a b,G i a F b,"(""Carl's Jr."", 'Koko Pizza')","['Koko Pizza', ""Carl's Jr.""]","{'Koko Pizza', ""Carl's Jr.""}","{'Koko Pizza': 'a', ""Carl's Jr."": 'b'}",False
past_avoidance,"['a', 'b']","Home Cafe, has to be observed prior to any visit to Foothill Transit",U ! foothill_transit home_cafe,& U ! F home_cafe Foothill Transit,U ! a b,& U ! F a Foothill Transit,"('Foothill Transit', 'Home Cafe')",['Home Cafe'],{'Home Cafe'},{'Home Cafe': 'a'},False
past_avoidance,"['a', 'b']","Happy Noodle, has to be observed prior to any visit to Equitable Life Building",U ! equitable_life_building happy_noodle,& U ! equitable_life_building happy_noodle F equitable_life_building,U ! a b,& U ! a b F a,"('Equitable Life Building', 'Happy Noodle')","['Equitable Life Building', 'Happy Noodle']","{'Equitable Life Building', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Happy Noodle': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Bongchu, before going to Hair News",U ! hair_news bongchu,& U ! hair_news bongchu F hair_news,U ! a b,& U ! a b F a,"('Hair News', 'Bongchu')","['Hair News', 'Bongchu']","{'Hair News', 'Bongchu'}","{'Hair News': 'a', 'Bongchu': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Consulat General of the Republic of Indonesia, before going to Central Plaza 3",U ! central_plaza_3 consulat_general_of_the_republic_of_indonesia,& U ! central_plaza_3 consulat_general_of_the_republic_of_indonesia F central_plaza_3,U ! a b,& U ! b a F b,"('Central Plaza 3', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Central Plaza 3']","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Coffee Bean & Tea Leaf, when Central Plaza 1, remains unseen",U ! coffee_bean_&_tea_leaf central_plaza_1,U coffee_bean_&_tea_leaf central_plaza_1,U ! a b,U a b,"('Coffee Bean & Tea Leaf', 'Central Plaza 1')","['Coffee Bean & Tea Leaf', 'Central Plaza 1']","{'Coffee Bean & Tea Leaf', 'Central Plaza 1'}","{'Coffee Bean & Tea Leaf': 'a', 'Central Plaza 1': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Home Cafe, when Bayou Smokehouse, remains unseen",U ! home_cafe bayou_smokehouse,G i bayou_smokehouse X G ! home_cafe,U ! a b,G i a X G ! b,"('Home Cafe', 'Bayou Smokehouse')","['Bayou Smokehouse', 'Home Cafe']","{'Bayou Smokehouse', 'Home Cafe'}","{'Bayou Smokehouse': 'a', 'Home Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Zan ResPub, till you observe The Line",U ! zan_respub the_line,& U ! zan_respub the_line F zan_respub,U ! a b,& U ! b a F b,"('Zan ResPub', 'The Line')","['The Line', 'Zan ResPub']","{'The Line', 'Zan ResPub'}","{'The Line': 'a', 'Zan ResPub': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Happy Noodle, till you observe Korean BBQ",U ! happy_noodle korean_bbq,& U ! happy_noodle gwang_yang_bbq F happy_noodle,U ! a b,& U ! b a F b,"('Happy Noodle', 'Korean BBQ')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
past_avoidance,"['a', 'b']","seeing Crystal Spa, unlocks Home Cafe",U ! home_cafe crystal_spa,U home_cafe crystal_spa,U ! a b,U b a,"('Home Cafe', 'Crystal Spa')","['Crystal Spa', 'Home Cafe']","{'Crystal Spa', 'Home Cafe'}","{'Crystal Spa': 'a', 'Home Cafe': 'b'}",False
past_avoidance,"['a', 'b']","seeing Big 5 Sporting Goods, unlocks Carl's Jr.",U ! carls_jr big_5_sporting_goods,U carls_jr big_5_sporting_goods,U ! a b,U b a,"(""Carl's Jr."", 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr.""}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b'}",False
upper_restricted_avoidance,['a'],"visit Koko Pizza, at most once",! F & koko_pizza U koko_pizza & ! koko_pizza U ! koko_pizza F koko_pizza,M koko_pizza | ! koko_pizza G | koko_pizza G ! koko_pizza,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},False
upper_restricted_avoidance,['a'],"visit Wilshire-Kenmore Building, at most once",! F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F wilshire_kenmore_building,M wilshire_kenmore_building | ! wilshire_kenmore_building G | wilshire_kenmore_building G ! wilshire_kenmore_building,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},False
upper_restricted_avoidance,['a'],"go to Mali Taste of Thailand, at most once",! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,M mali_taste_of_thailand | ! mali_taste_of_thailand G | mali_taste_of_thailand G ! mali_taste_of_thailand,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Mali Taste of Thailand',)",['Mali Taste of Thailand'],{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},False
upper_restricted_avoidance,['a'],"go to Sun Nong Dan, at most once",! F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,M sun_nong_dan | ! sun_nong_dan G | sun_nong_dan G ! sun_nong_dan,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Sun Nong Dan',)",['Sun Nong Dan'],{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Bayou Smokehouse, at most once",! F & bayou_smokehouse U bayou_smokehouse & ! bayou_smokehouse U ! bayou_smokehouse F bayou_smokehouse,M bayou_smokehouse | ! bayou_smokehouse G | bayou_smokehouse G ! bayou_smokehouse,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bayou Smokehouse',)",['Bayou Smokehouse'],{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},False
upper_restricted_avoidance,['a'],"you can visit POT, at most once",! F & pot U pot & ! pot U ! pot F pot,M pot | ! pot G | pot G ! pot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},False
upper_restricted_avoidance,['a'],"never go to Hair News, more than once",! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,M hair_news | ! hair_news G | hair_news G ! hair_news,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hair News',)",['Hair News'],{'Hair News'},{'Hair News': 'a'},False
upper_restricted_avoidance,['a'],"never go to BBQ Premium Chicken, more than once",! F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,M bbq_premium_chicken | ! bbq_premium_chicken G | bbq_premium_chicken G ! bbq_premium_chicken,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('BBQ Premium Chicken',)",['BBQ Premium Chicken'],{'BBQ Premium Chicken'},{'BBQ Premium Chicken': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Crystal Spa, more than once",! F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F crystal_spa,M crystal_spa | ! crystal_spa G | crystal_spa G ! crystal_spa,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Crystal Spa',)",['Crystal Spa'],{'Crystal Spa'},{'Crystal Spa': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Bongchu, more than once",! F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,M bongchu | ! bongchu G | bongchu G ! bongchu,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},False
upper_restricted_avoidance,['a'],"never visit Korean Bbq, more than once",! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,M gwang_yang_bbq | ! gwang_yang_bbq G | gwang_yang_bbq G ! gwang_yang_bbq,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
upper_restricted_avoidance,['a'],"never visit Hair News, more than once",! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,M hair_news | ! hair_news G | hair_news G ! hair_news,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hair News',)",['Hair News'],{'Hair News'},{'Hair News': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Robeks Juice, zero times or once",! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,F robeks_juice | ! robeks_juice G | robeks_juice G ! robeks_juice,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Robeks Juice',)",['Robeks Juice'],{'Robeks Juice'},{'Robeks Juice': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit The Boiling Crab, zero times or once",! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,F the_boiling_crab | ! the_boiling_crab G | the_boiling_crab G ! the_boiling_crab,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Korean Bbq, at most once",! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,M gwang_yang_bbq | ! gwang_yang_bbq G | gwang_yang_bbq G ! gwang_yang_bbq,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Mermaid Cafe, at most once",! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,M mermaid_cafe | ! mermaid_cafe G | mermaid_cafe G ! mermaid_cafe,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Mermaid Cafe',)",['Mermaid Cafe'],{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Carl's Jr., more than once",! F & carls_jr U carls_jr & ! carls_jr U ! carls_jr F carls_jr,M carls_jr | ! carls_jr G | carls_jr G ! carls_jr,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",False
upper_restricted_avoidance,['a'],"do not visit The Boiling Crab, more than once",! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,M the_boiling_crab | ! the_boiling_crab G | the_boiling_crab G ! the_boiling_crab,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Wilshire/Normandie, but only one time at most",! F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,M wilshire_normandie | ! wilshire_normandie G | wilshire_normandie G ! wilshire_normandie,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wilshire/Normandie',)",['Wilshire/Normandie'],{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},False
upper_restricted_avoidance,['a'],"you can visit POT, but only one time at most",! F & pot U pot & ! pot U ! pot F pot,M pot | ! pot G | pot G ! pot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Ice Cream, again after you haven been to Ice Cream, once",! F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,G i ice_cream X G ! ice_cream,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Togo's, again after you haven been to Togo's, once",! F & togos U togos & ! togos U ! togos F togos,G i togos X G ! togos,! F & a U a & ! a U ! a F a,G i a X G ! a,"(""Togo's"",)","[""Togo's""]","{""Togo's""}","{""Togo's"": 'a'}",False
