Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, then move to California Design College",F & consulat_general_of_the_republic_of_indonesia F california_design_college,& F consulat_general_of_the_republic_of_indonesia F california_design_college,F & a F b,& F b F a,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",False
sequenced_visit,"['a', 'b']","go to Big 5 Sporting Goods, then move to Wilshire/Normandie",F & big_5_sporting_goods F wilshire_normandie,& F big_5_sporting_goods F wilshire_normandie,F & a F b,& F a F b,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",False
sequenced_visit,"['a', 'b']","visit The Line, and visit Details, after The Line, is visited",F & the_line F details,& F the_line F details,F & a F b,& F b F a,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",False
sequenced_visit,"['a', 'b']","visit The Line, and visit Bongchu, after The Line, is visited",F & the_line F bongchu,& F the_line F bongchu,F & a F b,& F a F b,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Central Plaza 1, go to California Design College",F & central_plaza_1 F california_design_college,G i central_plaza_1 F california_design_college,F & a F b,G i b F a,"('Central Plaza 1', 'California Design College')","['California Design College', 'Central Plaza 1']","{'California Design College', 'Central Plaza 1'}","{'California Design College': 'a', 'Central Plaza 1': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Wilshire-Kenmore Building, go to Mali Taste of Thailand",F & wilshire_kenmore_building F mali_taste_of_thailand,G i wilshire_kenmore_building F mali_taste_of_thailand,F & a F b,G i a F b,"('Wilshire-Kenmore Building', 'Mali Taste of Thailand')","['Wilshire-Kenmore Building', 'Mali Taste of Thailand']","{'Wilshire-Kenmore Building', 'Mali Taste of Thailand'}","{'Wilshire-Kenmore Building': 'a', 'Mali Taste of Thailand': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Sun Nong Dan, make your way to POT",F & sun_nong_dan F pot,G i sun_nong_dan F pot,F & a F b,G i b F a,"('Sun Nong Dan', 'POT')","['POT', 'Sun Nong Dan']","{'POT', 'Sun Nong Dan'}","{'POT': 'a', 'Sun Nong Dan': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Wilshire-Kenmore Building, make your way to Etude Lounge",F & wilshire_kenmore_building F etude_lounge,G i wilshire_kenmore_building F etude_lounge,F & a F b,G i a F b,"('Wilshire-Kenmore Building', 'Etude Lounge')","['Wilshire-Kenmore Building', 'Etude Lounge']","{'Wilshire-Kenmore Building', 'Etude Lounge'}","{'Wilshire-Kenmore Building': 'a', 'Etude Lounge': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Boiling Crab, and move on to Bayou Smokehouse, once you have been to The Boiling Crab",F & the_boiling_crab F bayou_smokehouse,& F the_boiling_crab F bayou_smokehouse,F & a F b,& F b F a,"('The Boiling Crab', 'Bayou Smokehouse')","['Bayou Smokehouse', 'The Boiling Crab']","{'Bayou Smokehouse', 'The Boiling Crab'}","{'Bayou Smokehouse': 'a', 'The Boiling Crab': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gwang Yang BBQ, and move on to The Gaylord Apartments, once you have been to Gwang Yang BBQ",F & gwang_yang_bbq F the_gaylord_apartments,& F gwang_yang_bbq F the_gaylord_apartments,F & a F b,& F a F b,"('Gwang Yang BBQ', 'The Gaylord Apartments')","['Gwang Yang BBQ', 'The Gaylord Apartments']","{'Gwang Yang BBQ', 'The Gaylord Apartments'}","{'Gwang Yang BBQ': 'a', 'The Gaylord Apartments': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wilshire/Normandie, and then go to Coffee Bean & Tea Leaf",F & wilshire_normandie F coffee_bean_&_tea_leaf,& F wilshire_normandie F coffee_bean_&_tea_leaf,F & a F b,& F b F a,"('Wilshire/Normandie', 'Coffee Bean & Tea Leaf')","['Coffee Bean & Tea Leaf', 'Wilshire/Normandie']","{'Coffee Bean & Tea Leaf', 'Wilshire/Normandie'}","{'Coffee Bean & Tea Leaf': 'a', 'Wilshire/Normandie': 'b'}",False
sequenced_visit,"['a', 'b']","go to Crystal Spa, and then go to Gwang Yang BBQ",F & crystal_spa F gwang_yang_bbq,& F crystal_spa F gwang_yang_bbq,F & a F b,& F b F a,"('Crystal Spa', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Crystal Spa']","{'Gwang Yang BBQ', 'Crystal Spa'}","{'Gwang Yang BBQ': 'a', 'Crystal Spa': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gwang Yang BBQ, then go to Home Cafe",F & gwang_yang_bbq F home_cafe,& F gwang_yang_bbq F home_cafe,F & a F b,& F a F b,"('Gwang Yang BBQ', 'Home Cafe')","['Gwang Yang BBQ', 'Home Cafe']","{'Gwang Yang BBQ', 'Home Cafe'}","{'Gwang Yang BBQ': 'a', 'Home Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to BBQ Premium Chicken, then go to Hair News",F & bbq_premium_chicken F hair_news,& F bbq_premium_chicken F hair_news,F & a F b,& F b F a,"('BBQ Premium Chicken', 'Hair News')","['Hair News', 'BBQ Premium Chicken']","{'Hair News', 'BBQ Premium Chicken'}","{'Hair News': 'a', 'BBQ Premium Chicken': 'b'}",False
sequenced_visit,"['a', 'b']","go to Crystal Spa, after going to Tarboosh middle East kitchen",F & tarboosh_middle_east_kitchen F crystal_spa,G i tarboosh_middle_east_kitchen F crystal_spa,F & a F b,G i b F a,"('Tarboosh middle East kitchen', 'Crystal Spa')","['Crystal Spa', 'Tarboosh middle East kitchen']","{'Crystal Spa', 'Tarboosh middle East kitchen'}","{'Crystal Spa': 'a', 'Tarboosh middle East kitchen': 'b'}",False
sequenced_visit,"['a', 'b']","go to Central Plaza 1, after going to Neris Filipino Dining",F & neris_filipino_dining F central_plaza_1,G i neris_filipino_dining F central_plaza_1,F & a F b,G i b F a,"('Neris Filipino Dining', 'Central Plaza 1')","['Central Plaza 1', 'Neris Filipino Dining']","{'Central Plaza 1', 'Neris Filipino Dining'}","{'Central Plaza 1': 'a', 'Neris Filipino Dining': 'b'}",False
sequenced_visit,"['a', 'b']","visit Metro, visit Bongchu, after that",F & metro F bongchu,& F metro F bongchu,F & a F b,& F b F a,"('Metro', 'Bongchu')","['Bongchu', 'Metro']","{'Bongchu', 'Metro'}","{'Bongchu': 'a', 'Metro': 'b'}",False
sequenced_visit,"['a', 'b']","visit Wilshire-Kenmore Building, visit Korean Bbq, after that",F & wilshire_kenmore_building F korean_bbq,& F wilshire_kenmore_building F gwang_yang_bbq,F & a F b,& F a F b,"('Wilshire-Kenmore Building', 'Korean Bbq')","['Wilshire-Kenmore Building', 'Korean Bbq']","{'Wilshire-Kenmore Building', 'Gwang Yang BBQ'}","{'Wilshire-Kenmore Building': 'a', 'Gwang Yang BBQ': 'b'}",False
sequenced_visit,"['a', 'b']","reach Etude Lounge, then go to Mermaid Cafe",F & etude_lounge F mermaid_cafe,& F etude_lounge F mermaid_cafe,F & a F b,& F a F b,"('Etude Lounge', 'Mermaid Cafe')","['Etude Lounge', 'Mermaid Cafe']","{'Etude Lounge', 'Mermaid Cafe'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","reach Crystal Spa, then go to BBQ Premium Chicken",F & crystal_spa F bbq_premium_chicken,& F crystal_spa F bbq_premium_chicken,F & a F b,& F a F b,"('Crystal Spa', 'BBQ Premium Chicken')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",False
sequenced_visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, then reach Details",F & consulat_general_of_the_republic_of_indonesia F details,& F consulat_general_of_the_republic_of_indonesia F details,F & a F b,& F a F b,"('Consulat General of the Republic of Indonesia', 'Details')","['Consulat General of the Republic of Indonesia', 'Details']","{'Consulat General of the Republic of Indonesia', 'Details'}","{'Consulat General of the Republic of Indonesia': 'a', 'Details': 'b'}",False
sequenced_visit,"['a', 'b']","go to Carl's Jr., then reach Koko Pizza",F & carls_jr F koko_pizza,& F carls_jr F koko_pizza,F & a F b,& F b F a,"(""Carl's Jr."", 'Koko Pizza')","['Koko Pizza', ""Carl's Jr.""]","{'Koko Pizza', ""Carl's Jr.""}","{'Koko Pizza': 'a', ""Carl's Jr."": 'b'}",False
sequenced_visit,"['a', 'b']","visit Foothill Transit, then visit Home Cafe",F & foothill_transit F home_cafe,& F foothill_transit F home_cafe,F & a F b,& F a F b,"('Foothill Transit', 'Home Cafe')","['Foothill Transit', 'Home Cafe']","{'Foothill Transit', 'Home Cafe'}","{'Foothill Transit': 'a', 'Home Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","visit Equitable Life Building, then visit Happy Noodle",F & equitable_life_building F happy_noodle,& F equitable_life_building F happy_noodle,F & a F b,& F a F b,"('Equitable Life Building', 'Happy Noodle')","['Equitable Life Building', 'Happy Noodle']","{'Equitable Life Building', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","visit Hair News, followed by Bongchu",F & hair_news F bongchu,& F hair_news F bongchu,F & a F b,& F a F b,"('Hair News', 'Bongchu')","['Hair News', 'Bongchu']","{'Hair News', 'Bongchu'}","{'Hair News': 'a', 'Bongchu': 'b'}",False
sequenced_visit,"['a', 'b']","visit Central Plaza 3, followed by Consulat General of the Republic of Indonesia",F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,& F central_plaza_3 F consulat_general_of_the_republic_of_indonesia,F & a F b,& F b F a,"('Central Plaza 3', 'Consulat General of the Republic of Indonesia')","['Central Plaza 3', 'Consulat General of the Republic of Indonesia']","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b'}",False
sequenced_visit,"['a', 'b']","go to Central Plaza 1, after visiting Coffee Bean & Tea Leaf",F & coffee_bean_&_tea_leaf F central_plaza_1,G i coffee_bean_&_tea_leaf F central_plaza_1,F & a F b,G i a F b,"('Coffee Bean & Tea Leaf', 'Central Plaza 1')","['Coffee Bean & Tea Leaf', 'Central Plaza 1']","{'Coffee Bean & Tea Leaf', 'Central Plaza 1'}","{'Coffee Bean & Tea Leaf': 'a', 'Central Plaza 1': 'b'}",False
sequenced_visit,"['a', 'b']","go to Bayou Smokehouse, after visiting Home Cafe",F & home_cafe F bayou_smokehouse,G i home_cafe F bayou_smokehouse,F & a F b,G i b F a,"('Home Cafe', 'Bayou Smokehouse')","['Bayou Smokehouse', 'Home Cafe']","{'Bayou Smokehouse', 'Home Cafe'}","{'Bayou Smokehouse': 'a', 'Home Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to Zan ResPub, and then to The Line",F & zan_respub F the_line,& F zan_respub F the_line,F & a F b,& F b F a,"('Zan ResPub', 'The Line')","['The Line', 'Zan ResPub']","{'The Line', 'Zan ResPub'}","{'The Line': 'a', 'Zan ResPub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Happy Noodle, and then to Korean BBQ",F & happy_noodle F korean_bbq,& F happy_noodle F gwang_yang_bbq,F & a F b,& F b F a,"('Happy Noodle', 'Korean BBQ')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Crystal Spa, after you visit Home Cafe",F & home_cafe F crystal_spa,G i home_cafe F crystal_spa,F & a F b,G i b F a,"('Home Cafe', 'Crystal Spa')","['Crystal Spa', 'Home Cafe']","{'Crystal Spa', 'Home Cafe'}","{'Crystal Spa': 'a', 'Home Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Big 5 Sporting Goods, after you visit Carl's Jr.",F & carls_jr F big_5_sporting_goods,G i carls_jr F big_5_sporting_goods,F & a F b,G i b F a,"(""Carl's Jr."", 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr.""}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b'}",False
sequenced_visit,"['a', 'b']","go to BBQ Premium Chicken, finally go to Crystal Spa",F & bbq_premium_chicken F crystal_spa,& F bbq_premium_chicken F crystal_spa,F & a F b,& F b F a,"('BBQ Premium Chicken', 'Crystal Spa')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seaweed, finally go to Wako",F & seaweed F wako,& F seaweed F wako,F & a F b,& F a F b,"('Seaweed', 'Wako')","['Seaweed', 'Wako']","{'Seaweed', 'Wako'}","{'Seaweed': 'a', 'Wako': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to The Boiling Crab, and then make your way to Gwang Yang BBQ",F & the_boiling_crab F gwang_yang_bbq,& F the_boiling_crab F gwang_yang_bbq,F & a F b,& F b F a,"('The Boiling Crab', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'The Boiling Crab']","{'Gwang Yang BBQ', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'The Boiling Crab': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Wilshire/Normandie, and then make your way to The Line",F & wilshire_normandie F the_line,& F wilshire_normandie F the_line,F & a F b,& F b F a,"('Wilshire/Normandie', 'The Line')","['The Line', 'Wilshire/Normandie']","{'The Line', 'Wilshire/Normandie'}","{'The Line': 'a', 'Wilshire/Normandie': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Central Plaza 3, sometime afterwards visit Korean Bbq, sometime afterwards visit Robeks Juice",F & central_plaza_3 F & korean_bbq F robeks_juice,& F central_plaza_3 & F gwang_yang_bbq F robeks_juice,F & a F & b F c,& F b & F a F c,"('Central Plaza 3', 'Korean Bbq', 'Robeks Juice')","['Korean Bbq', 'Central Plaza 3', 'Robeks Juice']","{'Gwang Yang BBQ', 'Central Plaza 3', 'Robeks Juice'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', 'Robeks Juice': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Korean BBQ, sometime afterwards visit Coffee Bean & Tea Leaf, sometime afterwards visit Bayou Smokehouse",F & korean_bbq F & coffee_bean_&_tea_leaf F bayou_smokehouse,& F gwang_yang_bbq & F coffee_bean_&_tea_leaf F bayou_smokehouse,F & a F & b F c,& F c & F a F b,"('Korean BBQ', 'Coffee Bean & Tea Leaf', 'Bayou Smokehouse')","['Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Korean BBQ']","{'Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Gwang Yang BBQ'}","{'Coffee Bean & Tea Leaf': 'a', 'Bayou Smokehouse': 'b', 'Gwang Yang BBQ': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Seaweed, Hair News, and Wilshire/Normandie, in that order",F & seaweed F & hair_news F wilshire_normandie,& F seaweed & F hair_news F wilshire_normandie,F & a F & b F c,& F a & F b F c,"('Seaweed', 'Hair News', 'Wilshire/Normandie')","['Seaweed', 'Hair News', 'Wilshire/Normandie']","{'Seaweed', 'Hair News', 'Wilshire/Normandie'}","{'Seaweed': 'a', 'Hair News': 'b', 'Wilshire/Normandie': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Details, Robeks Juice, and Etude Lounge, in that order",F & details F & robeks_juice F etude_lounge,& F details & F robeks_juice F etude_lounge,F & a F & b F c,& F c & F b F a,"('Details', 'Robeks Juice', 'Etude Lounge')","['Etude Lounge', 'Robeks Juice', 'Details']","{'Etude Lounge', 'Robeks Juice', 'Details'}","{'Etude Lounge': 'a', 'Robeks Juice': 'b', 'Details': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to POT, and then go to Home Cafe, and then go to Bongchu",F & pot F & home_cafe F bongchu,& F pot & F home_cafe F bongchu,F & a F & b F c,& F b & F a F c,"('POT', 'Home Cafe', 'Bongchu')","['Home Cafe', 'POT', 'Bongchu']","{'Home Cafe', 'POT', 'Bongchu'}","{'Home Cafe': 'a', 'POT': 'b', 'Bongchu': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Tarboosh middle East kitchen, and then go to POT, and then go to The Gaylord Apartments",F & tarboosh_middle_east_kitchen F & pot F the_gaylord_apartments,& F tarboosh_middle_east_kitchen & F pot F the_gaylord_apartments,F & a F & b F c,& F a & F b F c,"('Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments')","['Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments']","{'Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments'}","{'Tarboosh middle East kitchen': 'a', 'POT': 'b', 'The Gaylord Apartments': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Bayou Smokehouse, Mermaid Cafe, and Carl's Jr., one after another",F & bayou_smokehouse F & mermaid_cafe F carls_jr,& F bayou_smokehouse & F mermaid_cafe F carls_jr,F & a F & b F c,& F a & F b F c,"('Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr."")","['Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr.""]","{'Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr.""}","{'Bayou Smokehouse': 'a', 'Mermaid Cafe': 'b', ""Carl's Jr."": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Wilshire/Normandie, Gwang Yang BBQ, and Details, one after another",F & wilshire_normandie F & gwang_yang_bbq F details,& F wilshire_normandie & F gwang_yang_bbq F details,F & a F & b F c,& F c & F a F b,"('Wilshire/Normandie', 'Gwang Yang BBQ', 'Details')","['Gwang Yang BBQ', 'Details', 'Wilshire/Normandie']","{'Gwang Yang BBQ', 'Details', 'Wilshire/Normandie'}","{'Gwang Yang BBQ': 'a', 'Details': 'b', 'Wilshire/Normandie': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Wilshire/Normandie, and go to Details, after Wilshire/Normandie, is visited and go to Home Cafe, after Wilshire/Normandie, and Details, are visited",F & wilshire_normandie F & details F home_cafe,& & U ! details wilshire_normandie & U ! home_cafe details F home_cafe & U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie details U ! details U details U ! details home_cafe,F & a F & b F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Wilshire/Normandie', 'Details', 'Home Cafe')","['Details', 'Wilshire/Normandie', 'Home Cafe']","{'Details', 'Wilshire/Normandie', 'Home Cafe'}","{'Details': 'a', 'Wilshire/Normandie': 'b', 'Home Cafe': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Metro, and go to The Line, after Metro, is visited and go to The Gaylord Apartments, after Metro, and The Line, are visited",F & metro F & the_line F the_gaylord_apartments,& & U ! the_line metro & U ! the_gaylord_apartments the_line F the_gaylord_apartments & U ! metro U metro U ! metro the_line U ! the_line U the_line U ! the_line the_gaylord_apartments,F & a F & b F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Metro', 'The Line', 'The Gaylord Apartments')","['The Line', 'The Gaylord Apartments', 'Metro']","{'The Line', 'The Gaylord Apartments', 'Metro'}","{'The Line': 'a', 'The Gaylord Apartments': 'b', 'Metro': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Carl's Jr., Koko Pizza, and Big 5 Sporting Goods, consecutively",F & carls_jr F & koko_pizza F big_5_sporting_goods,& F carls_jr & F koko_pizza F big_5_sporting_goods,F & a F & b F c,& F b & F c F a,"(""Carl's Jr."", 'Koko Pizza', 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', 'Koko Pizza', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr."", 'Koko Pizza'}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b', 'Koko Pizza': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Ice Cream, Wilshire-Kenmore Building, and The Line, consecutively",F & ice_cream F & wilshire_kenmore_building F the_line,& F ice_cream & F wilshire_kenmore_building F the_line,F & a F & b F c,& F b & F a F c,"('Ice Cream', 'Wilshire-Kenmore Building', 'The Line')","['Wilshire-Kenmore Building', 'Ice Cream', 'The Line']","{'Wilshire-Kenmore Building', 'Ice Cream', 'The Line'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'The Line': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","head to Sun Nong Dan, Mali Taste of Thailand, and Togo's, in order",F & sun_nong_dan F & mali_taste_of_thailand F togos,& F sun_nong_dan & F mali_taste_of_thailand F togos,F & a F & b F c,& F b & F a F c,"('Sun Nong Dan', 'Mali Taste of Thailand', ""Togo's"")","['Mali Taste of Thailand', 'Sun Nong Dan', ""Togo's""]","{'Mali Taste of Thailand', 'Sun Nong Dan', ""Togo's""}","{'Mali Taste of Thailand': 'a', 'Sun Nong Dan': 'b', ""Togo's"": 'c'}",False
