Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"please visit Tarboosh middle East kitchen, infinitely often",G F tarboosh_middle_east_kitchen,F tarboosh_middle_east_kitchen,G F a,F a,"('Tarboosh middle East kitchen',)",['Tarboosh middle East kitchen'],{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},False
patrolling,['a'],"please visit Seaweed, infinitely often",G F seaweed,F seaweed,G F a,F a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},False
patrolling,['a'],"you must visit Ice Cream, infinitely often",G F ice_cream,F ice_cream,G F a,F a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},False
patrolling,['a'],"you must visit Crystal Spa, infinitely often",G F crystal_spa,F crystal_spa,G F a,F a,"('Crystal Spa',)",['Crystal Spa'],{'Crystal Spa'},{'Crystal Spa': 'a'},False
patrolling,['a'],keep going to Ice Cream,G F ice_cream,F ice_cream,G F a,F a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},False
patrolling,['a'],keep going to Details,G F details,F details,G F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},False
patrolling,['a'],"make sure you frequent California Design College, infinitely",G F california_design_college,F california_design_college,G F a,F a,"('California Design College',)",['California Design College'],{'California Design College'},{'California Design College': 'a'},False
patrolling,['a'],"make sure you frequent Bongchu, infinitely",G F bongchu,F bongchu,G F a,F a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},False
patrolling,['a'],"make sure you visit Korean BBQ, infinite times",G F korean_bbq,F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,G F a,F & a U a & ! a U ! a F a,"('Korean BBQ',)",['Korean BBQ'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
patrolling,['a'],"make sure you visit Bongchu, infinite times",G F bongchu,F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,G F a,F & a U a & ! a U ! a F a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},False
patrolling,['a'],"keep on visiting Robeks Juice, forever",G F robeks_juice,F robeks_juice,G F a,F a,"('Robeks Juice',)",['Robeks Juice'],{'Robeks Juice'},{'Robeks Juice': 'a'},False
patrolling,['a'],"keep on visiting POT, forever",G F pot,F pot,G F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},False
patrolling,['a'],"go to Mali Taste of Thailand, repeatedly",G F mali_taste_of_thailand,F mali_taste_of_thailand,G F a,F a,"('Mali Taste of Thailand',)",['Mali Taste of Thailand'],{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},False
patrolling,['a'],"go to Korean Bbq, repeatedly",G F korean_bbq,F gwang_yang_bbq,G F a,F a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
patrolling,['a'],"visit Sun Nong Dan, infinitely often",G F sun_nong_dan,F sun_nong_dan,G F a,F a,"('Sun Nong Dan',)",['Sun Nong Dan'],{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},False
patrolling,['a'],"visit Central Plaza 1, infinitely often",G F central_plaza_1,F central_plaza_1,G F a,F a,"('Central Plaza 1',)",['Central Plaza 1'],{'Central Plaza 1'},{'Central Plaza 1': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Korean Bbq, at least once in the future",G F korean_bbq,G i gwang_yang_bbq F gwang_yang_bbq,G F a,G i a F a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit California Design College, at least once in the future",G F california_design_college,G i california_design_college F california_design_college,G F a,G i a F a,"('California Design College',)",['California Design College'],{'California Design College'},{'California Design College': 'a'},False
patrolling,['a'],"keep visiting The Line, forever",G F the_line,F the_line,G F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},False
patrolling,['a'],"keep visiting Bayou Smokehouse, forever",G F bayou_smokehouse,F bayou_smokehouse,G F a,F a,"('Bayou Smokehouse',)",['Bayou Smokehouse'],{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},False
patrolling,['a'],continue to visit Wilshire-Kenmore Building,G F wilshire_kenmore_building,F wilshire_kenmore_building,G F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},False
patrolling,['a'],continue to visit Seaweed,G F seaweed,F seaweed,G F a,F a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},False
patrolling,['a'],"visit The Boiling Crab, again and again",G F the_boiling_crab,F the_boiling_crab,G F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},False
patrolling,['a'],"visit Korean BBQ, again and again",G F korean_bbq,F gwang_yang_bbq,G F a,F a,"('Korean BBQ',)",['Korean BBQ'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
patrolling,['a'],please keep visiting Happy Noodle,G F happy_noodle,F happy_noodle,G F a,F a,"('Happy Noodle',)",['Happy Noodle'],{'Happy Noodle'},{'Happy Noodle': 'a'},False
patrolling,['a'],please keep visiting Wilshire/Normandie,G F wilshire_normandie,F wilshire_normandie,G F a,F a,"('Wilshire/Normandie',)",['Wilshire/Normandie'],{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},False
patrolling,['a'],"always stop at Foothill Transit, repeatedly",G F foothill_transit,F foothill_transit,G F a,F a,"('Foothill Transit',)",['Foothill Transit'],{'Foothill Transit'},{'Foothill Transit': 'a'},False
patrolling,['a'],"always stop at The Gaylord Apartments, repeatedly",G F the_gaylord_apartments,F the_gaylord_apartments,G F a,F a,"('The Gaylord Apartments',)",['The Gaylord Apartments'],{'The Gaylord Apartments'},{'The Gaylord Apartments': 'a'},False
patrolling,['a'],"patrol Central Plaza 3, repeatedly",G F central_plaza_3,F central_plaza_3,G F a,F a,"('Central Plaza 3',)",['Central Plaza 3'],{'Central Plaza 3'},{'Central Plaza 3': 'a'},False
patrolling,['a'],"patrol POT, repeatedly",G F pot,F pot,G F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},False
patrolling,['a'],never stop visiting Happy Noodle,G F happy_noodle,F happy_noodle,G F a,F a,"('Happy Noodle',)",['Happy Noodle'],{'Happy Noodle'},{'Happy Noodle': 'a'},False
patrolling,['a'],never stop visiting Home Cafe,G F home_cafe,F home_cafe,G F a,F a,"('Home Cafe',)",['Home Cafe'],{'Home Cafe'},{'Home Cafe': 'a'},False
patrolling,['a'],"make sure Bayou Smokehouse, is visited infinitely",G F bayou_smokehouse,F bayou_smokehouse,G F a,F a,"('Bayou Smokehouse',)",['Bayou Smokehouse'],{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},False
patrolling,['a'],"make sure Metro, is visited infinitely",G F metro,F metro,G F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},False
patrolling,['a'],"visit Home Cafe, an infinite number of times",G F home_cafe,F home_cafe,G F a,F a,"('Home Cafe',)",['Home Cafe'],{'Home Cafe'},{'Home Cafe': 'a'},False
patrolling,['a'],"visit Happy Noodle, an infinite number of times",G F happy_noodle,F happy_noodle,G F a,F a,"('Happy Noodle',)",['Happy Noodle'],{'Happy Noodle'},{'Happy Noodle': 'a'},False
patrolling,['a'],"frequent Koko Pizza, infinitely",G F koko_pizza,F koko_pizza,G F a,F a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},False
patrolling,['a'],"frequent Wilshire-Kenmore Building, infinitely",G F wilshire_kenmore_building,F wilshire_kenmore_building,G F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},False
patrolling,['a'],"please keep visiting Mali Taste of Thailand, without stopping",G F mali_taste_of_thailand,& & U ! b mali_taste_of_thailand F b U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Mali Taste of Thailand',)",['Mali Taste of Thailand'],{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},False
patrolling,['a'],"please keep visiting Sun Nong Dan, without stopping",G F sun_nong_dan,& & U ! b sun_nong_dan F b U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Sun Nong Dan',)",['Sun Nong Dan'],{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Central Plaza 3, Korean Bbq, and Robeks Juice",& G F central_plaza_3 & G F korean_bbq G F robeks_juice,& & U ! gwang_yang_bbq central_plaza_3 & U ! robeks_juice gwang_yang_bbq F robeks_juice & U ! h U h U ! h gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq robeks_juice,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('Central Plaza 3', 'Korean Bbq', 'Robeks Juice')","['Korean Bbq', 'Central Plaza 3', 'Robeks Juice']","{'Gwang Yang BBQ', 'Central Plaza 3', 'Robeks Juice'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', 'Robeks Juice': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Korean BBQ, Coffee Bean & Tea Leaf, and Bayou Smokehouse",& G F korean_bbq & G F coffee_bean_&_tea_leaf G F bayou_smokehouse,& & U ! coffee_bean_&_tea_leaf gwang_yang_bbq & U ! bayou_smokehouse coffee_bean_&_tea_leaf F bayou_smokehouse & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf bayou_smokehouse,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Korean BBQ', 'Coffee Bean & Tea Leaf', 'Bayou Smokehouse')","['Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Korean BBQ']","{'Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Gwang Yang BBQ'}","{'Coffee Bean & Tea Leaf': 'a', 'Bayou Smokehouse': 'b', 'Gwang Yang BBQ': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Seaweed, Hair News, and Wilshire/Normandie, infinitely in any order",& G F seaweed & G F hair_news G F wilshire_normandie,& F seaweed & F hair_news F wilshire_normandie,& G F a & G F b G F c,& F a & F b F c,"('Seaweed', 'Hair News', 'Wilshire/Normandie')","['Seaweed', 'Hair News', 'Wilshire/Normandie']","{'Seaweed', 'Hair News', 'Wilshire/Normandie'}","{'Seaweed': 'a', 'Hair News': 'b', 'Wilshire/Normandie': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Details, Robeks Juice, and Etude Lounge, infinitely in any order",& G F details & G F robeks_juice G F etude_lounge,& F details & F robeks_juice F etude_lounge,& G F a & G F b G F c,& F c & F b F a,"('Details', 'Robeks Juice', 'Etude Lounge')","['Etude Lounge', 'Robeks Juice', 'Details']","{'Etude Lounge', 'Robeks Juice', 'Details'}","{'Etude Lounge': 'a', 'Robeks Juice': 'b', 'Details': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting POT, Home Cafe, and Bongchu, without stopping",& G F pot & G F home_cafe G F bongchu,& & U ! home_cafe pot & U ! bongchu home_cafe F bongchu & U ! pot U pot U ! pot home_cafe U ! home_cafe U home_cafe U ! home_cafe bongchu,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('POT', 'Home Cafe', 'Bongchu')","['Home Cafe', 'POT', 'Bongchu']","{'Home Cafe', 'POT', 'Bongchu'}","{'Home Cafe': 'a', 'POT': 'b', 'Bongchu': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Tarboosh middle East kitchen, POT, and The Gaylord Apartments, without stopping",& G F tarboosh_middle_east_kitchen & G F pot G F the_gaylord_apartments,& & U ! pot tarboosh_middle_east_kitchen & U ! the_gaylord_apartments pot F the_gaylord_apartments & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen pot U ! pot U pot U ! pot the_gaylord_apartments,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments')","['Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments']","{'Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments'}","{'Tarboosh middle East kitchen': 'a', 'POT': 'b', 'The Gaylord Apartments': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Bayou Smokehouse, Mermaid Cafe, and Carl's Jr., are visited infinitely",& G F bayou_smokehouse & G F mermaid_cafe G F carls_jr,& F bayou_smokehouse & F mermaid_cafe F carls_jr,& G F a & G F b G F c,& F a & F b F c,"('Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr."")","['Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr.""]","{'Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr.""}","{'Bayou Smokehouse': 'a', 'Mermaid Cafe': 'b', ""Carl's Jr."": 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Wilshire/Normandie, Gwang Yang BBQ, and Details, are visited infinitely",& G F wilshire_normandie & G F gwang_yang_bbq G F details,& F wilshire_normandie & F gwang_yang_bbq F details,& G F a & G F b G F c,& F c & F a F b,"('Wilshire/Normandie', 'Gwang Yang BBQ', 'Details')","['Gwang Yang BBQ', 'Details', 'Wilshire/Normandie']","{'Gwang Yang BBQ', 'Details', 'Wilshire/Normandie'}","{'Gwang Yang BBQ': 'a', 'Details': 'b', 'Wilshire/Normandie': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Wilshire/Normandie, Details, and Home Cafe, in any order",& G F wilshire_normandie & G F details G F home_cafe,& F wilshire_normandie & F details F home_cafe,& G F a & G F b G F c,& F b & F a F c,"('Wilshire/Normandie', 'Details', 'Home Cafe')","['Details', 'Wilshire/Normandie', 'Home Cafe']","{'Details', 'Wilshire/Normandie', 'Home Cafe'}","{'Details': 'a', 'Wilshire/Normandie': 'b', 'Home Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Metro, The Line, and The Gaylord Apartments, in any order",& G F metro & G F the_line G F the_gaylord_apartments,& F metro & F the_line F the_gaylord_apartments,& G F a & G F b G F c,& F c & F a F b,"('Metro', 'The Line', 'The Gaylord Apartments')","['The Line', 'The Gaylord Apartments', 'Metro']","{'The Line', 'The Gaylord Apartments', 'Metro'}","{'The Line': 'a', 'The Gaylord Apartments': 'b', 'Metro': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Carl's Jr., Koko Pizza, and Big 5 Sporting Goods, infinitely often",& G F carls_jr & G F koko_pizza G F big_5_sporting_goods,& F carls_jr & F koko_pizza F big_5_sporting_goods,& G F a & G F b G F c,& F b & F c F a,"(""Carl's Jr."", 'Koko Pizza', 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', 'Koko Pizza', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr."", 'Koko Pizza'}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b', 'Koko Pizza': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Ice Cream, Wilshire-Kenmore Building, and The Line, infinitely often",& G F ice_cream & G F wilshire_kenmore_building G F the_line,& F ice_cream & F wilshire_kenmore_building F the_line,& G F a & G F b G F c,& F b & F a F c,"('Ice Cream', 'Wilshire-Kenmore Building', 'The Line')","['Wilshire-Kenmore Building', 'Ice Cream', 'The Line']","{'Wilshire-Kenmore Building', 'Ice Cream', 'The Line'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'The Line': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Sun Nong Dan, Mali Taste of Thailand, and Togo's",& G F sun_nong_dan & G F mali_taste_of_thailand G F togos,& F sun_nong_dan & F mali_taste_of_thailand F togos,& G F a & G F b G F c,& F b & F a F c,"('Sun Nong Dan', 'Mali Taste of Thailand', ""Togo's"")","['Mali Taste of Thailand', 'Sun Nong Dan', ""Togo's""]","{'Mali Taste of Thailand', 'Sun Nong Dan', ""Togo's""}","{'Mali Taste of Thailand': 'a', 'Sun Nong Dan': 'b', ""Togo's"": 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Gwang Yang BBQ, Sun Nong Dan, and Mermaid Cafe",& G F gwang_yang_bbq & G F sun_nong_dan G F mermaid_cafe,& F gwang_yang_bbq & F sun_nong_dan F mermaid_cafe,& G F a & G F b G F c,& F a & F c F b,"('Gwang Yang BBQ', 'Sun Nong Dan', 'Mermaid Cafe')","['Gwang Yang BBQ', 'Mermaid Cafe', 'Sun Nong Dan']","{'Gwang Yang BBQ', 'Mermaid Cafe', 'Sun Nong Dan'}","{'Gwang Yang BBQ': 'a', 'Mermaid Cafe': 'b', 'Sun Nong Dan': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Etude Lounge, Home Cafe, and Happy Noodle",& G F etude_lounge & G F home_cafe G F happy_noodle,& & U ! home_cafe etude_lounge & U ! happy_noodle home_cafe F happy_noodle & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe U ! home_cafe U home_cafe U ! home_cafe happy_noodle,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Etude Lounge', 'Home Cafe', 'Happy Noodle')","['Etude Lounge', 'Happy Noodle', 'Home Cafe']","{'Etude Lounge', 'Happy Noodle', 'Home Cafe'}","{'Etude Lounge': 'a', 'Happy Noodle': 'b', 'Home Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting The Gaylord Apartments, Gwang Yang BBQ, and California Design College",& G F the_gaylord_apartments & G F gwang_yang_bbq G F california_design_college,& & U ! gwang_yang_bbq the_gaylord_apartments & U ! california_design_college gwang_yang_bbq & U ! d california_design_college & U ! h d F h & U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments gwang_yang_bbq & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq california_design_college & U ! california_design_college U california_design_college U ! california_design_college d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('The Gaylord Apartments', 'Gwang Yang BBQ', 'California Design College')","['Gwang Yang BBQ', 'California Design College', 'The Gaylord Apartments']","{'California Design College', 'Gwang Yang BBQ', 'The Gaylord Apartments'}","{'California Design College': 'a', 'Gwang Yang BBQ': 'b', 'The Gaylord Apartments': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Wilshire-Kenmore Building, Metro, and The Boiling Crab, at least once in the future",& G F wilshire_kenmore_building & G F metro G F the_boiling_crab,F & wilshire_kenmore_building F & metro F the_boiling_crab,& G F a & G F b G F c,F & a F & b F c,"('Wilshire-Kenmore Building', 'Metro', 'The Boiling Crab')","['Wilshire-Kenmore Building', 'The Boiling Crab', 'Metro']","{'Wilshire-Kenmore Building', 'Metro', 'The Boiling Crab'}","{'Wilshire-Kenmore Building': 'a', 'Metro': 'b', 'The Boiling Crab': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Hair News, Mermaid Cafe, and Seaweed, at least once in the future",& G F hair_news & G F mermaid_cafe G F seaweed,F & hair_news F & mermaid_cafe F seaweed,& G F a & G F b G F c,F & c F & b F a,"('Hair News', 'Mermaid Cafe', 'Seaweed')","['Seaweed', 'Mermaid Cafe', 'Hair News']","{'Seaweed', 'Mermaid Cafe', 'Hair News'}","{'Seaweed': 'a', 'Mermaid Cafe': 'b', 'Hair News': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting BBQ Premium Chicken, Hair News, and POT",& G F bbq_premium_chicken & G F hair_news G F pot,& F bbq_premium_chicken & F hair_news F pot,& G F a & G F b G F c,& F c & F a F b,"('BBQ Premium Chicken', 'Hair News', 'POT')","['Hair News', 'POT', 'BBQ Premium Chicken']","{'Hair News', 'POT', 'BBQ Premium Chicken'}","{'Hair News': 'a', 'POT': 'b', 'BBQ Premium Chicken': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Consulat General of the Republic of Indonesia, Foothill Transit, and Mali Taste of Thailand",& G F consulat_general_of_the_republic_of_indonesia & G F foothill_transit G F mali_taste_of_thailand,& F consulat_general_of_the_republic_of_indonesia & F foothill_transit F mali_taste_of_thailand,& G F a & G F b G F c,& F b & F c F a,"('Consulat General of the Republic of Indonesia', 'Foothill Transit', 'Mali Taste of Thailand')","['Foothill Transit', 'Consulat General of the Republic of Indonesia', 'Mali Taste of Thailand']","{'Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia', 'Foothill Transit'}","{'Mali Taste of Thailand': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Foothill Transit': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Foothill Transit, Happy Noodle, and Bayou Smokehouse, an infinite number of times",& G F foothill_transit & G F happy_noodle G F bayou_smokehouse,& F foothill_transit & F happy_noodle F bayou_smokehouse,& G F a & G F b G F c,& F a & F c F b,"('Foothill Transit', 'Happy Noodle', 'Bayou Smokehouse')","['Foothill Transit', 'Bayou Smokehouse', 'Happy Noodle']","{'Foothill Transit', 'Bayou Smokehouse', 'Happy Noodle'}","{'Foothill Transit': 'a', 'Bayou Smokehouse': 'b', 'Happy Noodle': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to The Boiling Crab, Happy Noodle, and Gwang Yang BBQ, an infinite number of times",& G F the_boiling_crab & G F happy_noodle G F gwang_yang_bbq,& F the_boiling_crab & F happy_noodle F gwang_yang_bbq,& G F a & G F b G F c,& F c & F b F a,"('The Boiling Crab', 'Happy Noodle', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Happy Noodle', 'The Boiling Crab']","{'Gwang Yang BBQ', 'Happy Noodle', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b', 'The Boiling Crab': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Korean Bbq, Central Plaza 3, and California Design College, an infinite number of times",& G F korean_bbq & G F central_plaza_3 G F california_design_college,& F gwang_yang_bbq & F central_plaza_3 F california_design_college,& G F a & G F b G F c,& F c & F b F a,"('Korean Bbq', 'Central Plaza 3', 'California Design College')","['Korean Bbq', 'Central Plaza 3', 'California Design College']","{'California Design College', 'Central Plaza 3', 'Gwang Yang BBQ'}","{'California Design College': 'a', 'Central Plaza 3': 'b', 'Gwang Yang BBQ': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Etude Lounge, Home Cafe, and Korean Bbq, an infinite number of times",& G F etude_lounge & G F home_cafe G F korean_bbq,& F etude_lounge & F home_cafe F gwang_yang_bbq,& G F a & G F b G F c,& F b & F c F a,"('Etude Lounge', 'Home Cafe', 'Korean Bbq')","['Korean Bbq', 'Etude Lounge', 'Home Cafe']","{'Gwang Yang BBQ', 'Etude Lounge', 'Home Cafe'}","{'Gwang Yang BBQ': 'a', 'Etude Lounge': 'b', 'Home Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Mali Taste of Thailand, Hair News, and Central Plaza 3, an infinite number of times",& G F mali_taste_of_thailand & G F hair_news G F central_plaza_3,& F mali_taste_of_thailand & F hair_news F central_plaza_3,& G F a & G F b G F c,& F a & F b F c,"('Mali Taste of Thailand', 'Hair News', 'Central Plaza 3')","['Mali Taste of Thailand', 'Hair News', 'Central Plaza 3']","{'Mali Taste of Thailand', 'Hair News', 'Central Plaza 3'}","{'Mali Taste of Thailand': 'a', 'Hair News': 'b', 'Central Plaza 3': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Bongchu, Equitable Life Building, and Happy Noodle, an infinite number of times",& G F bongchu & G F equitable_life_building G F happy_noodle,& F bongchu & F equitable_life_building F happy_noodle,& G F a & G F b G F c,& F c & F a F b,"('Bongchu', 'Equitable Life Building', 'Happy Noodle')","['Equitable Life Building', 'Happy Noodle', 'Bongchu']","{'Equitable Life Building', 'Happy Noodle', 'Bongchu'}","{'Equitable Life Building': 'a', 'Happy Noodle': 'b', 'Bongchu': 'c'}",False
