Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","visit El Mariache Restaurant, Roscoe's Tavern & Cafe bar, and Rolled Around Bakery on West Roscoe Street, in any order","visit b, a, and c, in any order",& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F a & F b F c,& F b & F a F c,"['El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street']","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street']","('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate')","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Rolled Around Bakery - Corporate'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
visit,"['a', 'b']","go to Wood restaurant on North Halsted Street, and go to Beatnix gift shop","go to a, and go to b",& F wood F beatnix,& F wood F beatnix,& F a F b,& F a F b,"['Wood restaurant on North Halsted Street', 'Beatnix gift shop']","['Beatnix gift shop', 'Wood restaurant on North Halsted Street']","('Wood', 'Beatnix')","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Best Western Plus Hawthorne Terrace on N Broadway St, you must visit Bicycle rental at Halsted St & Roscoe St operated by Divvy","immediately after you visit a, you must visit b",G i best_western_plus_hawthorne_terrace X halsted_st_&_roscoe_st,G i best_western_plus_hawthorne_terrace X halsted_st_&_roscoe_st,G i a X b,G i a X b,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on N Broadway St']","('Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St')","{'Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted St & Roscoe St': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, Cocktail bar, and Sidetrack bar on North Halsted Street, in any order","go to d, a, c, and b, in any order",& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F sidetrack & F cocktail & F minibar & F halsted_st_&_roscoe_st F cocktail,& F a & F b & F c F d,& F b & F c & F a & F d F c,"['Cocktail bar', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', 'Minibar']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Minibar']","('Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Minibar')","{'Minibar', 'Sidetrack', 'Cocktail', 'Halsted St & Roscoe St'}","{'Minibar': 'a', 'Sidetrack': 'b', 'Cocktail': 'c', 'Halsted St & Roscoe St': 'd'}",True
global_avoidance,"['a', 'b', 'c']","always stay away from Cocktail bar, Nookie's restaurant, and The Chicago Diner on North Halsted Street","always stay away from b, a, and c",& G ! cocktail & G ! nookies G ! the_chicago_diner,& G ! cocktail & G ! nookies G ! the_chicago_diner,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Cocktail bar', ""Nookie's restaurant"", 'The Chicago Diner on North Halsted Street']","[""Nookie's restaurant"", 'Cocktail bar', 'The Chicago Diner on North Halsted Street']","('Cocktail', ""Nookie's"", 'The Chicago Diner')","{""Nookie's"", 'Cocktail', 'The Chicago Diner'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'The Chicago Diner': 'c'}",True
lower_restricted_avoidance,['a'],"visit Wood restaurant on North Halsted Street, equal or more than five times","visit a, equal or more than five times",F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Nookie's restaurant, initially when Minibar, is not visited and then just visit Minibar, once and then visit Nookie's restaurant, while avoiding Minibar","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! nookies minibar F nookies U ! minibar U minibar U ! minibar nookies,& & U ! nookies minibar F nookies U ! minibar U minibar U ! minibar nookies,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Minibar', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Minibar']","('Minibar', ""Nookie's"")","{'Minibar', ""Nookie's""}","{'Minibar': 'a', ""Nookie's"": 'b'}",True
lower_restricted_avoidance,['a'],"visit The Chicago Diner on North Halsted Street, equal or more than once","visit a, equal or more than once",F the_chicago_diner,! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F a,! F & a U a &! a U! a F a,['The Chicago Diner on North Halsted Street'],['The Chicago Diner on North Halsted Street'],"('The Chicago Diner',)",{'The Chicago Diner'},{'The Chicago Diner': 'a'},False
exact_restricted_avoidance,['a'],"go to Best Western Plus Hawthorne Terrace on N Broadway St, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
exact_restricted_avoidance,['a'],"go to Beatnix gift shop, once and do not visit it anymore","go to a, once and do not visit it anymore",M beatnix | ! beatnix G | beatnix G ! beatnix,M beatnix | ! beatnix G | beatnix G ! beatnix,M a | ! a G | a G ! a,M a |! a G | a G! a,['Beatnix gift shop'],['Beatnix gift shop'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Shiawase Japanese Restaurant, one or more times","make sure you visit a, one or more times",F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,F a,F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
past_avoidance,"['a', 'b']","until you have gone to Rolled Around Bakery on West Roscoe Street, you can not go to Yefseis Cafe on North Halsted Street","until you have gone to b, you can not go to a",U ! yefseis_cafe rolled_around_bakery_corporate,U ! yefseis_cafe rolled_around_bakery_corporate,U ! a b,U! a b,"['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","('Yefseis Cafe', 'Rolled Around Bakery - Corporate')","{'Yefseis Cafe', 'Rolled Around Bakery - Corporate'}","{'Yefseis Cafe': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Wendt Playlot playground, more than once","never go to a, more than once",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
global_avoidance,"['a', 'b', 'c']","7-Eleven convenience store, The Chicago Diner on North Halsted Street, and Jacqueline's bar on North Broadway, should never be visited","b, c, and a, should never be visited",& G ! 7_eleven & G ! the_chicago_diner G ! jacqueliness,& G ! 7_eleven & G ! the_chicago_diner G ! jacqueliness,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['7-Eleven convenience store', 'The Chicago Diner on North Halsted Street', ""Jacqueline's bar on North Broadway""]","['7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street']","('7-Eleven', 'The Chicago Diner', ""Jacquelines's"")","{""Jacquelines's"", '7-Eleven', 'The Chicago Diner'}","{""Jacquelines's"": 'a', '7-Eleven': 'b', 'The Chicago Diner': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Yefseis Cafe on North Halsted Street, more than twice is prohibited","visiting a, more than twice is prohibited",! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Yefseis Cafe on North Halsted Street'],['Yefseis Cafe on North Halsted Street'],"('Yefseis Cafe',)",{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Best Western Plus Hawthorne Terrace on N Broadway St, American bistro on North Halsted Street, Boystown quarter, XO beauty shop, once do not visit American bistro on North Halsted Street, without visiting Best Western Plus Hawthorne Terrace on N Broadway St, and do not visit American bistro on North Halsted Street, without visiting Boystown quarter, do not visit XO beauty shop, without visiting Boystown quarter","visit b, d, a, c, once do not visit d, without visiting b, and do not visit d, without visiting a, do not visit c, without visiting a",& & U ! home_bistro best_western_plus_hawthorne_terrace & U ! boystown home_bistro & U ! xo boystown F xo & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace home_bistro & U ! home_bistro U home_bistro U ! home_bistro boystown U ! boystown U boystown U ! boystown xo,& & U ! home_bistro best_western_plus_hawthorne_terrace & U ! boystown home_bistro & U ! xo boystown F xo & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace home_bistro & U ! home_bistro U home_bistro U ! home_bistro boystown U ! boystown U boystown U ! boystown xo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! a d & U! c a F c & U! b U b U! b d & U! d U d U! d a U! a U a U! a c,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'American bistro on North Halsted Street', 'Boystown quarter', 'XO beauty shop']","['Boystown quarter', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop']","('Best Western Plus Hawthorne Terrace', 'Home Bistro', 'Boystown', 'XO')","{'Boystown', 'Best Western Plus Hawthorne Terrace', 'XO', 'Home Bistro'}","{'Boystown': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'XO': 'c', 'Home Bistro': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Beatnix gift shop, exactly four times","you must go to a, exactly four times",M & beatnix F & ! beatnix F & beatnix F & ! beatnix F & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,M & beatnix F & ! beatnix F & beatnix F & ! beatnix F & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Beatnix gift shop'],['Beatnix gift shop'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},True
bound_delay,"['a', 'b']","you must go to Pets First veterinary clinic, immediately after you visit Roscoe's Tavern & Cafe bar, and you can not go to Pets First veterinary clinic, any other time","you must go to b, immediately after you visit a, and you can not go to b, any other time",G e roscoes_tavern_&_cafe X pets_first,G e roscoes_tavern_&_cafe X pets_first,G e a X b,G e a X b,"[""Roscoe's Tavern & Cafe bar"", 'Pets First veterinary clinic']","['Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"", 'Pets First')","{""Roscoe's Tavern & Cafe"", 'Pets First'}","{""Roscoe's Tavern & Cafe"": 'a', 'Pets First': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not visit 7-Eleven convenience store, American bistro on North Halsted Street, or Best Western Plus Hawthorne Terrace on Broadway St., at any time","you can not visit a, c, or b, at any time",& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.']","['7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.']","('7-Eleven', 'Home Bistro', 'Best Western Plus Hawthorne Terrace')","{'7-Eleven', 'Best Western Plus Hawthorne Terrace', 'Home Bistro'}","{'7-Eleven': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Home Bistro': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Wood restaurant on North Halsted Street, more than three times","you can not visit a, more than three times",! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure El Mariache Restaurant, Pets First veterinary clinic, Nookie's Restaurant, and Rolled Around Bakery on West Roscoe Street, are all visited in this order there can be other locations in between","make sure b, a, c, and d, are all visited in this order there can be other locations in between",F & el_mariache_restaurant F & pets_first F & nookies F rolled_around_bakery_corporate,F & el_mariache_restaurant F & pets_first F & nookies F rolled_around_bakery_corporate,F & a F & b F & c F d,F & b F & a F & c F d,"['El Mariache Restaurant', 'Pets First veterinary clinic', ""Nookie's Restaurant"", 'Rolled Around Bakery on West Roscoe Street']","['Pets First veterinary clinic', ""Nookie's Restaurant"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street']","('El Mariache Restaurant', 'Pets First', ""Nookie's"", 'Rolled Around Bakery - Corporate')","{'Pets First', 'El Mariache Restaurant', ""Nookie's"", 'Rolled Around Bakery - Corporate'}","{'Pets First': 'a', 'El Mariache Restaurant': 'b', ""Nookie's"": 'c', 'Rolled Around Bakery - Corporate': 'd'}",True
