Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to one of Rolled Around Bakery on West Roscoe Street, and Wendt Playlot playground, and then to the other","go to one of b, and a, and then to the other",& F rolled_around_bakery_corporate F wendt_playlot,& F rolled_around_bakery_corporate F wendt_playlot,& F a F b,& F b F a,"['Rolled Around Bakery on West Roscoe Street', 'Wendt Playlot playground']","['Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'Wendt Playlot')","{'Wendt Playlot', 'Rolled Around Bakery - Corporate'}","{'Wendt Playlot': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
bound_delay,"['a', 'b']","immediately after you visit Minibar, you must go to Ann Sather restaurant on North Broadway, and you can not go to Ann Sather restaurant on North Broadway, any other time","immediately after you visit a, you must go to b, and you can not go to b, any other time",G e minibar X ann_sather,G e minibar X ann_sather,G e a X b,G e a X b,"['Minibar', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Minibar']","('Minibar', 'Ann Sather')","{'Minibar', 'Ann Sather'}","{'Minibar': 'a', 'Ann Sather': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Ann Sather restaurant on North Broadway, but do not visit Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, and then go to Wood restaurant on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, and then go to Town Hall Pub bar on North Halsted Street, but do not visit Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, or Wood restaurant on North Halsted Street, and then go to Beatnix gift shop, but do not visit Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, or Town Hall Pub bar on North Halsted Street, and then go to Jacqueline's bar on North Broadway, but do not revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, or Beatnix gift shop","go to d, but do not visit h, b, c, or a, and then go to h, but do not visit b, c, or a, or revisit d, and then go to b, but do not visit c, or a, or revisit d, or h, and then go to c, but do not visit a, or revisit d, h, or b, and then go to a, but do not revisit d, h, b, or c",& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! b h & U! c b & U! a c F a & U! d U d U! d h & U! h U h U! h b & U! b U b U! b c U! c U c U! c a,"['Ann Sather restaurant on North Broadway', 'Wood restaurant on North Halsted Street', 'Town Hall Pub bar on North Halsted Street', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway""]","['Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway', 'Beatnix gift shop', 'Wood restaurant on North Halsted Street']","('Ann Sather', 'Wood', 'Town Hall Pub', 'Beatnix', ""Jacquelines's"")","{""Jacquelines's"", 'Town Hall Pub', 'Beatnix', 'Ann Sather', 'Wood'}","{""Jacquelines's"": 'a', 'Town Hall Pub': 'b', 'Beatnix': 'c', 'Ann Sather': 'd', 'Wood': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you go to Wendt Playlot playground, at least four separate times","make sure you go to a, at least four separate times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
exact_restricted_avoidance,['a'],"visit American restaurant on North Halsted Street, no fewer or greater than once","visit a, no fewer or greater than once",M home_bistro | ! home_bistro G | home_bistro G ! home_bistro,F home_bistro,M a | ! a G | a G ! a,F a,['American restaurant on North Halsted Street'],['American restaurant on North Halsted Street'],"('Home Bistro',)",{'Home Bistro'},{'Home Bistro': 'a'},False
sequenced_visit,"['a', 'b']","after you visit Rolled Around Bakery on West Roscoe Street, go to Jacqueline's bar on North Broadway","after you visit b, go to a",F & rolled_around_bakery_corporate F jacqueliness,F & rolled_around_bakery_corporate F jacqueliness,F & a F b,F & b F a,"['Rolled Around Bakery on West Roscoe Street', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', ""Jacquelines's"")","{""Jacquelines's"", 'Rolled Around Bakery - Corporate'}","{""Jacquelines's"": 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Shiawase Japanese Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Yefseis Cafe on North Halsted Street","when you have the chance can you go to c, b, and a",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F halsted_st_&_roscoe_st F yefseis_cafe,& F a & F b F c,& F c & F b F a,"['Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Yefseis Cafe on North Halsted Street', 'Shiawase Japanese Restaurant']","('Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Halsted St & Roscoe St')","{'Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Halsted St & Roscoe St': 'b', 'Shiawase Japanese Restaurant': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Jacqueline's bar on North Broadway, followed by Wendt Playlot playground, then Wendt Playlot playground, followed by Minibar, then Minibar, followed by Sidetrack bar on North Halsted Street, and then Sidetrack bar on North Halsted Street","visit c, followed by a, then a, followed by d, then d, followed by b, and then b",F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & a F & b F & c F d,F & c F & a F & d F b,"[""Jacqueline's bar on North Broadway"", 'Wendt Playlot playground', 'Minibar', 'Sidetrack bar on North Halsted Street']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar']","(""Jacquelines's"", 'Wendt Playlot', 'Minibar', 'Sidetrack')","{'Wendt Playlot', 'Sidetrack', ""Jacquelines's"", 'Minibar'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', ""Jacquelines's"": 'c', 'Minibar': 'd'}",True
exact_restricted_avoidance,['a'],"visit Sidetrack bar on North Halsted Street, exactly four times no more no less","visit a, exactly four times no more no less",M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
upper_restricted_avoidance,['a'],"never visit Jacqueline's bar on North Broadway, again after you have visited it once","never visit a, again after you have visited it once",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,M jacqueliness | ! jacqueliness G | jacqueliness G ! jacqueliness,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
sequenced_visit,"['a', 'b', 'c']","move to Ann Sather restaurant on North Broadway, then move to Town Hall Pub on North Halsted Street, then move to Nookie's restaurant","move to c, then move to b, then move to a",F & ann_sather F & town_hall_pub F nookies,F & ann_sather F & town_hall_pub F nookies,F & a F & b F c,F & c F & b F a,"['Ann Sather restaurant on North Broadway', 'Town Hall Pub on North Halsted Street', ""Nookie's restaurant""]","['Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Town Hall Pub on North Halsted Street']","('Ann Sather', 'Town Hall Pub', ""Nookie's"")","{""Nookie's"", 'Town Hall Pub', 'Ann Sather'}","{""Nookie's"": 'a', 'Town Hall Pub': 'b', 'Ann Sather': 'c'}",True
visit,"['a', 'b']","visit 7-Eleven convenience store, and Wood restaurant on North Halsted Street","visit a, and b",& F 7_eleven F wood,& F 7_eleven F wood,& F a F b,& F a F b,"['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","('7-Eleven', 'Wood')","{'7-Eleven', 'Wood'}","{'7-Eleven': 'a', 'Wood': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Roscoe's Tavern & Cafe bar, once without visiting Ann Sather restaurant on North Broadway, then go to Ann Sather restaurant on North Broadway, once without visiting Chicago Transit Authority stop at Broadway & Roscoe SB, then go to Chicago Transit Authority stop at Broadway & Roscoe SB, once without visiting Christian place of worship at Broadway United Methodist Church, then go to Christian place of worship at Broadway United Methodist Church, once without visiting Boystown quarter, finally go to Boystown quarter","go to a, once without visiting c, then go to c, once without visiting h, then go to h, once without visiting b, then go to b, once without visiting d, finally go to d",& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! h c & U! b h & U! d b F d & U! a U a U! a c & U! c U c U! c h & U! h U h U! h b U! b U b U! b d,"[""Roscoe's Tavern & Cafe bar"", 'Ann Sather restaurant on North Broadway', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Christian place of worship at Broadway United Methodist Church', 'Boystown quarter']","['Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Boystown quarter', 'Christian place of worship at Broadway United Methodist Church']","(""Roscoe's Tavern & Cafe"", 'Ann Sather', 'Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Boystown')","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Ann Sather', 'Boystown', 'Broadway & Roscoe SB'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b', 'Ann Sather': 'c', 'Boystown': 'd', 'Broadway & Roscoe SB': 'h'}",True
sequenced_visit,"['a', 'b']","after you visit Gift shop named Beatnix, go to Rolled Around Bakery on West Roscoe Street","after you visit a, go to b",F & beatnix F rolled_around_bakery_corporate,F & beatnix F rolled_around_bakery_corporate,F & a F b,F & a F b,"['Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","['Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","('Beatnix', 'Rolled Around Bakery - Corporate')","{'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Beatnix': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Sidetrack bar on North Halsted Street, Jacqueline's bar on North Broadway, Minibar, Beatnix gift shop, Wendt Playlot playground","visit all locations h, c, b, d, a",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"['Sidetrack bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground']","('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","{'Wendt Playlot', 'Minibar', ""Jacquelines's"", 'Beatnix', 'Sidetrack'}","{'Wendt Playlot': 'a', 'Minibar': 'b', ""Jacquelines's"": 'c', 'Beatnix': 'd', 'Sidetrack': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground, at all costs","you have to avoid h, d, c, b, and a, at all costs",& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! b G! a,"['7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street', 'Gift shop named Beatnix', 'Wendt Playlot playground']","['7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Gift shop named Beatnix', 'Yefseis Cafe on North Halsted Street']","('7-Eleven', 'Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Beatnix', 'Wendt Playlot')","{'Wendt Playlot', 'Beatnix', 'Yefseis Cafe', 'Shiawase Japanese Restaurant', '7-Eleven'}","{'Wendt Playlot': 'a', 'Beatnix': 'b', 'Yefseis Cafe': 'c', 'Shiawase Japanese Restaurant': 'd', '7-Eleven': 'h'}",True
