Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","travel to Minibar, Roscoe's Tavern & Cafe bar, and Best Western Plus Hawthorne Terrace on Broadway St., infinitely","travel to a, b, and c, infinitely",& G F best_western_plus_hawthorne_terrace & G F minibar G F roscoes_tavern_&_cafe,& G F minibar & G F roscoes_tavern_&_cafe G F best_western_plus_hawthorne_terrace,& G F a & G F b G F c,& G F a & G F b G F c,"['Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar']","('Best Western Plus Hawthorne Terrace', 'Minibar', ""Roscoe's Tavern & Cafe"")","{'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace'}","{'Minibar': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","travel to Rolled Around Bakery on West Roscoe Street, Boystown quarter, and Yefseis Cafe on North Halsted Street, infinitely","travel to b, and a, infinitely",& G F yefseis_cafe & G F rolled_around_bakery_corporate G F boystown,& G F rolled_around_bakery_corporate G F yefseis_cafe,& G F a & G F b G F c,& G F b G F a,"['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street', 'Boystown quarter']","['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street, Boystown quarter']","('Yefseis Cafe', 'Rolled Around Bakery - Corporate', 'Boystown')","{'Yefseis Cafe', 'Rolled Around Bakery - Corporate'}","{'Yefseis Cafe': 'a', 'Rolled Around Bakery - Corporate': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Chicago Transit Authority at Halsted & Roscoe, only after Chicago Transit Authority at Halsted & Roscoe, is visited go to Rolled Around Bakery on West Roscoe Street, only after Rolled Around Bakery on West Roscoe Street, is visited go to American bistro on North Halsted Street, only after American bistro on North Halsted Street, is visited go to Roscoe's Tavern & Cafe bar, only after Roscoe's Tavern & Cafe bar, is visited go to Pets First veterinary clinic","visit d, only after d, is visited go to c, only after c, is visited go to h, only after h, is visited go to a, only after a, is visited go to b",& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! a h & U! b a F b,"['Chicago Transit Authority at Halsted & Roscoe', 'Rolled Around Bakery on West Roscoe Street', 'American bistro on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Pets First veterinary clinic']","['American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic']","('Halsted & Roscoe', 'Rolled Around Bakery - Corporate', 'Home Bistro', ""Roscoe's Tavern & Cafe"", 'Pets First')","{""Roscoe's Tavern & Cafe"", 'Pets First', 'Rolled Around Bakery - Corporate', 'Halsted & Roscoe', 'Home Bistro'}","{""Roscoe's Tavern & Cafe"": 'a', 'Pets First': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Halsted & Roscoe': 'd', 'Home Bistro': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Shiawase Japanese Restaurant, then XO beauty shop, then American bistro on North Halsted Street, and then The Chicago Diner on North Halsted Street","visit c, then a, then d, and then b",F & shiawase_japanese_restaurant F & xo F & home_bistro F the_chicago_diner,F & shiawase_japanese_restaurant F & xo F & home_bistro F the_chicago_diner,F & a F & b F & c F d,F & c F & a F & d F b,"['Shiawase Japanese Restaurant', 'XO beauty shop', 'American bistro on North Halsted Street', 'The Chicago Diner on North Halsted Street']","['American bistro on North Halsted Street', 'XO beauty shop', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street']","('Shiawase Japanese Restaurant', 'XO', 'Home Bistro', 'The Chicago Diner')","{'XO', 'The Chicago Diner', 'Shiawase Japanese Restaurant', 'Home Bistro'}","{'XO': 'a', 'The Chicago Diner': 'b', 'Shiawase Japanese Restaurant': 'c', 'Home Bistro': 'd'}",True
patrolling,['a'],do not stop visiting Shiawase Japanese Restaurant,do not stop visiting a,G F shiawase_japanese_restaurant,G F shiawase_japanese_restaurant,G F a,G F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Roscoe's Tavern & Cafe bar, but keep away from Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Ann Sather restaurant on North Broadway, then go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, but bypass Ann Sather restaurant on North Broadway, and eventually make your way to Ann Sather restaurant on North Broadway","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! halsted_st_&_roscoe_st roscoes_tavern_&_cafe & U ! ann_sather halsted_st_&_roscoe_st F ann_sather,& U ! halsted_st_&_roscoe_st roscoes_tavern_&_cafe & U ! ann_sather halsted_st_&_roscoe_st F ann_sather,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"[""Roscoe's Tavern & Cafe bar"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Ann Sather')","{""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Ann Sather'}","{""Roscoe's Tavern & Cafe"": 'a', 'Halsted St & Roscoe St': 'b', 'Ann Sather': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Chicago Transit Authority at Halsted & Roscoe, more than once is prohibited","visiting a, more than once is prohibited",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
upper_restricted_avoidance,['a'],"visiting Sidetrack bar on North Halsted Street, more than twice is prohibited","visiting a, more than twice is prohibited",! F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,! F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Christian place of worship at Broadway United Methodist Church, exactly twice","you must go to a, exactly twice",M & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,M & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Christian place of worship at Broadway United Methodist Church'],['Christian place of worship at Broadway United Methodist Church'],"('Broadway United Methodist Church',)",{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Chicago Transit Authority stop at Broadway & Roscoe SB, first go to Christian place of worship at Broadway United Methodist Church, second and do not visit Chicago Transit Authority stop at Broadway & Roscoe SB, again go to Ann Sather restaurant on North Broadway, third and do not visit Christian place of worship at Broadway United Methodist Church, again","go to a, first go to b, second and do not visit a, again go to c, third and do not visit b, again",& & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! ann_sather broadway_united_methodist_church F ann_sather & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,& & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! ann_sather broadway_united_methodist_church F ann_sather & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Chicago Transit Authority stop at Broadway & Roscoe SB', 'Christian place of worship at Broadway United Methodist Church', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Christian place of worship at Broadway United Methodist Church', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Ann Sather')","{'Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Ann Sather'}","{'Broadway & Roscoe SB': 'a', 'Broadway United Methodist Church': 'b', 'Ann Sather': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Wendt Playlot playground, then visit The Chicago Diner on North Halsted Street, finally reach Nookie's restaurant","visit a, then visit c, finally reach b",F & wendt_playlot F & the_chicago_diner F nookies,F & wendt_playlot F & the_chicago_diner F nookies,F & a F & b F c,F & a F & c F b,"['Wendt Playlot playground', 'The Chicago Diner on North Halsted Street', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","('Wendt Playlot', 'The Chicago Diner', ""Nookie's"")","{'Wendt Playlot', ""Nookie's"", 'The Chicago Diner'}","{'Wendt Playlot': 'a', ""Nookie's"": 'b', 'The Chicago Diner': 'c'}",True
patrolling,['a'],"patrol El Mariache Restaurant, repeatedly","patrol a, repeatedly",G F el_mariache_restaurant,G F el_mariache_restaurant,G F a,G F a,['El Mariache Restaurant'],['El Mariache Restaurant'],"('El Mariache Restaurant',)",{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep going to Jacqueline's bar on North Broadway, Boystown quarter, Town Hall Pub bar on North Halsted Street, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, an infinite number of times","keep going to b, a, c, and d, an infinite number of times",& G F jacqueliness & G F boystown & G F town_hall_pub G F halsted_st_&_roscoe_st,& G F jacqueliness & G F boystown & G F town_hall_pub G F halsted_st_&_roscoe_st,& G F a & G F b & G F c G F d,& G F b & G F a & G F c G F d,"[""Jacqueline's bar on North Broadway"", 'Boystown quarter', 'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter']","(""Jacquelines's"", 'Boystown', 'Town Hall Pub', 'Halsted St & Roscoe St')","{'Boystown', ""Jacquelines's"", 'Town Hall Pub', 'Halsted St & Roscoe St'}","{'Boystown': 'a', ""Jacquelines's"": 'b', 'Town Hall Pub': 'c', 'Halsted St & Roscoe St': 'd'}",True
future_avoidance,"['a', 'b']","you can go to Sidetrack bar on North Halsted Street, but you must not go to Cocktail bar, after that","you can go to a, but you must not go to b, after that",G i sidetrack X G ! cocktail,G i sidetrack X G ! cocktail,G i a X G ! b,G i a X G! b,"['Sidetrack bar on North Halsted Street', 'Cocktail bar']","['Sidetrack bar on North Halsted Street', 'Cocktail bar']","('Sidetrack', 'Cocktail')","{'Sidetrack', 'Cocktail'}","{'Sidetrack': 'a', 'Cocktail': 'b'}",True
patrolling,"['a', 'b']","never stop visiting American restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe","never stop visiting b, and a",& G F home_bistro G F halsted_&_roscoe,& G F home_bistro G F halsted_&_roscoe,& G F a G F b,& G F b G F a,"['American restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'American restaurant on North Halsted Street']","('Home Bistro', 'Halsted & Roscoe')","{'Halsted & Roscoe', 'Home Bistro'}","{'Halsted & Roscoe': 'a', 'Home Bistro': 'b'}",True
exact_restricted_avoidance,['a'],"go to American restaurant on North Halsted Street, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M home_bistro | ! home_bistro G | home_bistro G ! home_bistro,! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['American restaurant on North Halsted Street'],['American restaurant on North Halsted Street'],"('Home Bistro',)",{'Home Bistro'},{'Home Bistro': 'a'},False
sequenced_visit,"['a', 'b', 'c']","go to Cocktail bar, and then go to Gift shop named Beatnix, and then go to Rolled Around Bakery on West Roscoe Street","go to a, and then go to b, and then go to c",F & cocktail F & beatnix F rolled_around_bakery_corporate,F & cocktail F & beatnix F rolled_around_bakery_corporate,F & a F & b F c,F & a F & b F c,"['Cocktail bar', 'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","['Gift shop named Beatnix', 'Cocktail bar', 'Rolled Around Bakery on West Roscoe Street']","('Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate')","{'Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Cocktail': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Boystown quarter, only once while avoiding Jacqueline's bar on North Broadway, then visit Jacqueline's bar on North Broadway, once while avoiding Bicycle rental at Halsted St & Roscoe St operated by Divvy, only after visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, once visit Nookie's restaurant","visit a, only once while avoiding b, then visit b, once while avoiding c, only after visiting c, once visit d",& & U ! jacqueliness boystown & U ! halsted_st_&_roscoe_st jacqueliness & U ! nookies halsted_st_&_roscoe_st F nookies & U ! boystown U boystown U ! boystown jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookies,& & U ! jacqueliness boystown & U ! halsted_st_&_roscoe_st jacqueliness & U ! nookies halsted_st_&_roscoe_st F nookies & U ! boystown U boystown U ! boystown jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookies,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Boystown quarter', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's restaurant""]","[""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's restaurant"", 'Boystown quarter']","('Boystown', ""Jacquelines's"", 'Halsted St & Roscoe St', ""Nookie's"")","{'Boystown', ""Jacquelines's"", 'Halsted St & Roscoe St', ""Nookie's""}","{'Boystown': 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c', ""Nookie's"": 'd'}",True
global_avoidance,['a'],make sure you never visit Christian church named Broadway United Methodist Church,make sure you never visit a,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,G ! a,G! a,['Christian church named Broadway United Methodist Church'],['Christian church named Broadway United Methodist Church'],"('Broadway United Methodist Church',)",{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Ann Sather restaurant on North Broadway, only once without visiting Minibar, then visit Minibar, one time without visiting Wood restaurant on North Halsted Street, finally visit Wood restaurant on North Halsted Street, in the future","visit c, only once without visiting a, then visit a, one time without visiting b, finally visit b, in the future",& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street']","['Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street']","('Ann Sather', 'Minibar', 'Wood')","{'Minibar', 'Wood', 'Ann Sather'}","{'Minibar': 'a', 'Wood': 'b', 'Ann Sather': 'c'}",True
