Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","if you visit The Chicago Diner on North Halsted Street, make your way right to Wendt Playlot playground, right after that","if you visit b, make your way right to a, right after that",G i the_chicago_diner X wendt_playlot,G i the_chicago_diner X wendt_playlot,G i a X b,G i b X a,"['The Chicago Diner on North Halsted Street', 'Wendt Playlot playground']","['Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Wendt Playlot')","{'Wendt Playlot', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'The Chicago Diner': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from Ann Sather restaurant on North Broadway, until you visit Jacqueline's bar on North Broadway, exactly once and then go to Ann Sather restaurant on North Broadway, while staying away from Jacqueline's bar on North Broadway","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! ann_sather jacqueliness F ann_sather U ! jacqueliness U jacqueliness U ! jacqueliness ann_sather,& & U ! ann_sather jacqueliness F ann_sather U ! jacqueliness U jacqueliness U ! jacqueliness ann_sather,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"[""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway""]","(""Jacquelines's"", 'Ann Sather')","{""Jacquelines's"", 'Ann Sather'}","{""Jacquelines's"": 'a', 'Ann Sather': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach XO beauty shop, is two","the minimum number of times you can reach a, is two",F & xo U xo & ! xo U ! xo F xo,F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['XO beauty shop'],['XO beauty shop'],"('XO',)",{'XO'},{'XO': 'a'},False
visit,"['a', 'b', 'c', 'd']","travel to Town Hall Pub bar on North Halsted Street, American bistro on North Halsted Street, The Chicago Diner on North Halsted Street, and Sidetrack bar on North Halsted Street","travel to b, d, c, and a",& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F a & F b & F c F d,& F b & F d & F c F a,"['Town Hall Pub bar on North Halsted Street', 'American bistro on North Halsted Street', 'The Chicago Diner on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', 'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'The Chicago Diner on North Halsted Street']","('Town Hall Pub', 'Home Bistro', 'The Chicago Diner', 'Sidetrack')","{'Sidetrack', 'Town Hall Pub', 'The Chicago Diner', 'Home Bistro'}","{'Sidetrack': 'a', 'Town Hall Pub': 'b', 'The Chicago Diner': 'c', 'Home Bistro': 'd'}",True
exact_restricted_avoidance,['a'],"reach Rolled Around Bakery on West Roscoe Street, and then leave Rolled Around Bakery on West Roscoe Street, then never come back to Rolled Around Bakery on West Roscoe Street","reach a, and then leave a, then never come back to a",M rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,M rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,M a | ! a G | a G ! a,M a |! a G | a G! a,['Rolled Around Bakery on West Roscoe Street'],['Rolled Around Bakery on West Roscoe Street'],"('Rolled Around Bakery - Corporate',)",{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
lower_restricted_avoidance,['a'],find Rolled Around Bakery on West Roscoe Street,find a,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,['Rolled Around Bakery on West Roscoe Street'],['Rolled Around Bakery on West Roscoe Street'],"('Rolled Around Bakery - Corporate',)",{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Town Hall Pub on North Halsted Street, then visit Yefseis Cafe on North Halsted Street, then reach The Chicago Diner on North Halsted Street","go to b, then visit a, then reach c",F & town_hall_pub F & yefseis_cafe F the_chicago_diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,F & a F & b F c,F & b F & a F c,"['Town Hall Pub on North Halsted Street', 'Yefseis Cafe on North Halsted Street', 'The Chicago Diner on North Halsted Street']","['Town Hall Pub on North Halsted Street', 'Yefseis Cafe on North Halsted Street', 'The Chicago Diner on North Halsted Street']","('Town Hall Pub', 'Yefseis Cafe', 'The Chicago Diner')","{'Yefseis Cafe', 'Town Hall Pub', 'The Chicago Diner'}","{'Yefseis Cafe': 'a', 'Town Hall Pub': 'b', 'The Chicago Diner': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Nookie's restaurant, then move to Boystown quarter, then go visit Roscoe's Tavern & Cafe bar, then visit Rolled Around Bakery on West Roscoe Street, finally reach Wendt Playlot playground","first go to c, then move to d, then go visit b, then visit h, finally reach a",F & nookies F & boystown F & roscoes_tavern_&_cafe F & rolled_around_bakery_corporate F wendt_playlot,F & nookies F & boystown F & roscoes_tavern_&_cafe F & rolled_around_bakery_corporate F wendt_playlot,F & a F & b F & c F & d F h,F & c F & d F & b F & h F a,"[""Nookie's restaurant"", 'Boystown quarter', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Wendt Playlot playground']","[""Nookie's restaurant"", ""Roscoe's Tavern & Cafe bar"", 'Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street', 'Boystown quarter']","(""Nookie's"", 'Boystown', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate', 'Wendt Playlot')","{'Wendt Playlot', ""Roscoe's Tavern & Cafe"", ""Nookie's"", 'Boystown', 'Rolled Around Bakery - Corporate'}","{'Wendt Playlot': 'a', ""Roscoe's Tavern & Cafe"": 'b', ""Nookie's"": 'c', 'Boystown': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
global_avoidance,['a'],you can not go to Christian church named Broadway United Methodist Church,you can not go to Christian church named a,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,G ! a,G ! a,['Christian church named Broadway United Methodist Church'],['Broadway United Methodist Church'],"('Broadway United Methodist Church',)",{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Shiawase Japanese Restaurant, more than five times","you can not visit a, more than five times",! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Town Hall Pub on North Halsted Street, Shiawase Japanese Restaurant, Minibar, Broadway & Roscoe SB operated by Chicago Transit Authority, and Pets First veterinary clinic, are visited infinitely","make sure b, d, a, h, and c, are visited infinitely",& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F a & G F h G F c,"['Town Hall Pub on North Halsted Street', 'Shiawase Japanese Restaurant', 'Minibar', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Pets First veterinary clinic']","['Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Town Hall Pub on North Halsted Street']","('Town Hall Pub', 'Shiawase Japanese Restaurant', 'Minibar', 'Broadway & Roscoe SB', 'Pets First')","{'Minibar', 'Town Hall Pub', 'Pets First', 'Shiawase Japanese Restaurant', 'Broadway & Roscoe SB'}","{'Minibar': 'a', 'Town Hall Pub': 'b', 'Pets First': 'c', 'Shiawase Japanese Restaurant': 'd', 'Broadway & Roscoe SB': 'h'}",True
bound_delay,"['a', 'b']","if you visit Christian church named Broadway United Methodist Church, make sure you will visit Town Hall Pub bar on North Halsted Street, immediately after that if you visit Town Hall Pub bar on North Halsted Street, make sure you have visited Christian church named Broadway United Methodist Church, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e broadway_united_methodist_church X town_hall_pub,G e broadway_united_methodist_church X town_hall_pub,G e a X b,G e b X a,"['Christian church named Broadway United Methodist Church', 'Town Hall Pub bar on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Town Hall Pub')","{'Town Hall Pub', 'Broadway United Methodist Church'}","{'Town Hall Pub': 'a', 'Broadway United Methodist Church': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Roscoe's Tavern & Cafe bar, exactly three times","you must go to a, exactly three times",M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"",)","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
visit,"['a', 'b']","find 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe","find a, and b",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,& F a F b,& F a F b,"['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","('7-Eleven', 'Halsted & Roscoe')","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",True
visit,"['a', 'b']","eventually reach Best Western Plus Hawthorne Terrace on N Broadway St, and Yefseis Cafe on North Halsted Street","eventually reach b, and a",& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F a F b,& F b F a,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Yefseis Cafe on North Halsted Street']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'Yefseis Cafe on North Halsted Street']","('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","{'Yefseis Cafe', 'Best Western Plus Hawthorne Terrace'}","{'Yefseis Cafe': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit El Mariache Restaurant, Pets First veterinary clinic, Nookie's Restaurant, and Rolled Around Bakery on West Roscoe Street, one after another","visit b, a, c, and d, one after another",F & el_mariache_restaurant F & pets_first F & nookies F rolled_around_bakery_corporate,F & el_mariache_restaurant F & pets_first F & nookies F rolled_around_bakery_corporate,F & a F & b F & c F d,F & b F & a F & c F d,"['El Mariache Restaurant', 'Pets First veterinary clinic', ""Nookie's Restaurant"", 'Rolled Around Bakery on West Roscoe Street']","['Pets First veterinary clinic', ""Nookie's Restaurant"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street']","('El Mariache Restaurant', 'Pets First', ""Nookie's"", 'Rolled Around Bakery - Corporate')","{'Pets First', 'El Mariache Restaurant', ""Nookie's"", 'Rolled Around Bakery - Corporate'}","{'Pets First': 'a', 'El Mariache Restaurant': 'b', ""Nookie's"": 'c', 'Rolled Around Bakery - Corporate': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Roscoe's Tavern & Cafe bar, then visit The Chicago Diner on North Halsted Street, then reach Chicago Transit Authority at Halsted & Roscoe","visit a, then visit b, then reach c",F & roscoes_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,F & roscoes_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,F & a F & b F c,F & a F & b F c,"[""Roscoe's Tavern & Cafe bar"", 'The Chicago Diner on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'The Chicago Diner on North Halsted Street']","(""Roscoe's Tavern & Cafe"", 'The Chicago Diner', 'Halsted & Roscoe')","{""Roscoe's Tavern & Cafe"", 'The Chicago Diner', 'Halsted & Roscoe'}","{""Roscoe's Tavern & Cafe"": 'a', 'The Chicago Diner': 'b', 'Halsted & Roscoe': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Wood restaurant on North Halsted Street, exactly once avoid Shiawase Japanese Restaurant, or Wendt Playlot playground, before Wood restaurant on North Halsted Street, then reach Shiawase Japanese Restaurant, exactly once avoid Wendt Playlot playground, before Shiawase Japanese Restaurant, finally move to Wendt Playlot playground","visit b, exactly once avoid c, or a, before b, then reach c, exactly once avoid a, before c, finally move to a",& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Wood restaurant on North Halsted Street', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground']","['Wendt Playlot playground', 'Shiawase Japanese Restaurant', 'Wood restaurant on North Halsted Street']","('Wood', 'Shiawase Japanese Restaurant', 'Wendt Playlot')","{'Wendt Playlot', 'Wood', 'Shiawase Japanese Restaurant'}","{'Wendt Playlot': 'a', 'Wood': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
sequenced_visit,"['a', 'b']","go to Wood restaurant on North Halsted Street, then reach Chicago Transit Authority stop at Broadway & Roscoe","go to a, then reach b",F & wood F broadway_&_roscoe_sb,F & wood F broadway_&_roscoe_sb,F & a F b,F & a F b,"['Wood restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","['Wood restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","('Wood', 'Broadway & Roscoe SB')","{'Wood', 'Broadway & Roscoe SB'}","{'Wood': 'a', 'Broadway & Roscoe SB': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Jacqueline's bar on North Broadway, Nookie's restaurant, Shiawase Japanese Restaurant, and El Mariache Restaurant","you are prohibited from not infinitely going to a, d, c, and b",& G F shiawase_japanese_restaurant & G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F el_mariache_restaurant & G F shiawase_japanese_restaurant & G F nookies & G F jacqueliness G F h,& G F a & G F b & G F c G F d,& G F b & G F c & G F d & G F a G F h,"['Shiawase Japanese Restaurant', 'El Mariache Restaurant', ""Nookie's restaurant"", ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", ""Nookie's restaurant"", 'Shiawase Japanese Restaurant', 'El Mariache Restaurant']","('Shiawase Japanese Restaurant', 'El Mariache Restaurant', ""Nookie's"", ""Jacquelines's"")","{""Jacquelines's"", 'El Mariache Restaurant', 'Shiawase Japanese Restaurant', ""Nookie's""}","{""Jacquelines's"": 'a', 'El Mariache Restaurant': 'b', 'Shiawase Japanese Restaurant': 'c', ""Nookie's"": 'd'}",False
patrolling,['a'],"visit Shiawase Japanese Restaurant, again and again","visit a, again and again",G F shiawase_japanese_restaurant,G F shiawase_japanese_restaurant,G F a,G F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
exact_restricted_avoidance,['a'],"visit Town Hall Pub on North Halsted Street, once and never revisit it again","visit a, once and never revisit it again",M town_hall_pub | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M town_hall_pub | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M a | ! a G | a G ! a,M a |! a G | a G! a,['Town Hall Pub on North Halsted Street'],['Town Hall Pub on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
upper_restricted_avoidance,['a'],"never go to Best Western Plus Hawthorne Terrace on N Broadway St, more than three times","never go to a, more than three times",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
