Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit PNC Bank Drive-Thru, and La Margarita Fountain Square, in any order",& F pnc_bank_drive_thru F la_margarita_fountain_square,& F pnc_bank_drive_thru F la_margarita_fountain_square,& F a F b,& F b F a,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank, in an arbitrary order",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
visit,"['a', 'b']","go to PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library, in an arbitrary order",& F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,& F a F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
visit,"['a', 'b', 'c']","Hero House Comics, PNC Bank Drive-Thru, and Mama Irma, must be visited",& F hero_house_comics & F pnc_bank_drive_thru F mama_irma,& F hero_house_comics & F pnc_bank_drive_thru F mama_irma,& F a & F b F c,& F c & F a F b,"('Hero House Comics', 'PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Mama Irma', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c'}",True
visit,"['a', 'b', 'c']","Pure, Smokehouse On Shelby, and Mama Irma, must be visited",& F pure & F smokehouse_on_shelby F mama_irma,& F pure & F smokehouse_on_shelby F mama_irma,& F a & F b F c,& F c & F a F b,"('Pure', 'Smokehouse On Shelby', 'Mama Irma')","['Smokehouse On Shelby', 'Mama Irma', 'Pure']","{'Smokehouse On Shelby', 'Mama Irma', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Mama Irma': 'b', 'Pure': 'c'}",True
visit,"['a', 'b', 'c']","reach Mama Irma, La Margarita Fountain Square, and El Arado",& F mama_irma & F la_margarita_fountain_square F el_arado,& F mama_irma & F la_margarita_fountain_square F el_arado,& F a & F b F c,& F b & F a F c,"('Mama Irma', 'La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'El Arado': 'c'}",True
visit,"['a', 'b', 'c']","reach Fountain Square, Hero House Comics, and PNC Bank Drive-Thru",& F fountain_square & F hero_house_comics F pnc_bank_drive_thru,& F fountain_square & F hero_house_comics F pnc_bank_drive_thru,& F a & F b F c,& F c & F b F a,"('Fountain Square', 'Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","head to Pure, Smokehouse On Shelby, and Hero House Comics, in any order",& F pure & F smokehouse_on_shelby F hero_house_comics,& F pure & F smokehouse_on_shelby F hero_house_comics,& F a & F b F c,& F a & F b F c,"('Pure', 'Smokehouse On Shelby', 'Hero House Comics')","['Hero House Comics', 'Smokehouse On Shelby', 'Pure']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
visit,"['a', 'b', 'c']","head to PNC Bank Drive-Thru, Pure, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F pnc_bank_drive_thru & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank_drive_thru & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b F c,& F a & F b F c,"('PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","visit Pure, PNC Bank, and Smokehouse On Shelby, in any order",& F pure & F pnc_bank F smokehouse_on_shelby,& F pure & F pnc_bank F smokehouse_on_shelby,& F a & F b F c,& F c & F a F b,"('Pure', 'PNC Bank', 'Smokehouse On Shelby')","['PNC Bank', 'Smokehouse On Shelby', 'Pure']","{'PNC Bank', 'Smokehouse On Shelby', 'Pure'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c'}",True
visit,"['a', 'b', 'c']","visit La Margarita Fountain Square, PNC Bank Drive-Thru, and El Arado, in any order",& F la_margarita_fountain_square & F pnc_bank_drive_thru F el_arado,& F la_margarita_fountain_square & F pnc_bank_drive_thru F el_arado,& F a & F b F c,& F a & F b F c,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'El Arado')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'El Arado']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to PNC Bank Drive-Thru, Mama Irma, and Smokehouse On Shelby",& F pnc_bank_drive_thru & F mama_irma F smokehouse_on_shelby,& F pnc_bank_drive_thru & F mama_irma F smokehouse_on_shelby,& F a & F b F c,& F a & F c F b,"('PNC Bank Drive-Thru', 'Mama Irma', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, and Mama Irma",& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F a & F b F c,& F a & F c F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Hero House Comics, Fountain Square, and Smokehouse On Shelby",& F hero_house_comics & F fountain_square F smokehouse_on_shelby,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,& F a & F b F c,& F b & F c F a,"('Hero House Comics', 'Fountain Square', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Fountain Square, El Arado, and Pure",& F fountain_square & F el_arado F pure,& F fountain_square & F el_arado F pure,& F a & F b F c,& F c & F b F a,"('Fountain Square', 'El Arado', 'Pure')","['Pure', 'El Arado', 'Fountain Square']","{'Pure', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Fountain Square Branch Indianapolis-Marion County Public Library, Pure, La Margarita Fountain Square, and Mama Irma, in arbitrary order",& F fountain_square_branch_indianapolis_marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,& F fountain_square_branch_indianapolis_marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,& F a & F b & F c F d,& F d & F c & F a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Mama Irma, Pure, Fountain Square Branch Indianapolis-Marion County Public Library, and Fountain Square, in arbitrary order",& F mama_irma & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& F mama_irma & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& F a & F b & F c F d,& F b & F c & F d F a,"('Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square')","['Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure PNC Bank, Fountain Square, Smokehouse On Shelby, and Hero House Comics, are all visited",& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F a & F b & F c F d,& F a & F d & F b F c,"('PNC Bank', 'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics')","['PNC Bank', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure PNC Bank, La Margarita Fountain Square, Mama Irma, and Fountain Square Branch Indianapolis-Marion County Public Library, are all visited",& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F b & F a & F c F d,"('PNC Bank', 'La Margarita Fountain Square', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Mama Irma': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by PNC Bank Drive-Thru, Pure, Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank, in any order",& F pnc_bank_drive_thru & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F pnc_bank_drive_thru & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F a & F b & F c F d,& F b & F c & F d F a,"('PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Fountain Square, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library, and Hero House Comics, in any order",& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F a & F b & F c F d,& F a & F b & F d F c,"('Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['PNC Bank', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Fountain Square Branch Indianapolis-Marion County Public Library, Hero House Comics, Smokehouse On Shelby, and Pure, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,& F a & F b & F c F d,& F d & F c & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Smokehouse On Shelby', 'Pure')","['Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to PNC Bank, Hero House Comics, Mama Irma, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F a & F c & F b F d,"('PNC Bank', 'Hero House Comics', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to El Arado, Fountain Square Branch Indianapolis-Marion County Public Library, Smokehouse On Shelby, and Fountain Square, in any order",& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library & F smokehouse_on_shelby F fountain_square,& F a & F b & F c F d,& F c & F d & F b F a,"('Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Fountain Square', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to PNC Bank, Mama Irma, PNC Bank Drive-Thru, and Pure, in any order",& F pnc_bank_drive_thru & F pnc_bank & F pure F mama_irma,& F pnc_bank & F mama_irma & F pnc_bank_drive_thru F pure,& F a & F b & F c F d,& F a & F c & F b F d,"('PNC Bank Drive-Thru', 'PNC Bank', 'Pure', 'Mama Irma')","['PNC Bank', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure']","{'PNC Bank', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Pure': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank, Pure, Fountain Square, El Arado, and Mama Irma",& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,& F pure & F pnc_bank & F el_arado & F mama_irma F fountain_square,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('PNC Bank', 'Pure', 'Fountain Square', 'El Arado', 'Mama Irma')","['Pure', 'El Arado', 'Fountain Square', 'PNC Bank', 'Mama Irma']","{'Pure', 'El Arado', 'Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank Drive-Thru, PNC Bank, Smokehouse On Shelby, Fountain Square, and El Arado",& F pnc_bank_drive_thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,& F pnc_bank & F pnc_bank_drive_thru & F fountain_square & F el_arado F smokehouse_on_shelby,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('PNC Bank Drive-Thru', 'PNC Bank', 'Smokehouse On Shelby', 'Fountain Square', 'El Arado')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square', 'PNC Bank']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank, Hero House Comics, Smokehouse On Shelby, PNC Bank Drive-Thru, in any order required",& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Hero House Comics', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Hero House Comics, Smokehouse On Shelby, Mama Irma, PNC Bank, La Margarita Fountain Square, in any order required",& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Hero House Comics', 'Smokehouse On Shelby', 'Mama Irma', 'PNC Bank', 'La Margarita Fountain Square')","['Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Pure, La Margarita Fountain Square, PNC Bank, Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Pure', 'La Margarita Fountain Square', 'PNC Bank', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
