Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","pick one from Hero House Comics, and PNC Bank Drive-Thru, go there and then head to the other one",& F hero_house_comics F pnc_bank_drive_thru,& F hero_house_comics F pnc_bank_drive_thru,& F a F b,& F b F a,"('Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",True
visit,"['a', 'b']","pick one from Pure, and Smokehouse On Shelby, go there and then head to the other one",& F pure F smokehouse_on_shelby,& F pure F smokehouse_on_shelby,& F a F b,& F b F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
visit,"['a', 'b', 'c']","go to Mama Irma, La Margarita Fountain Square, and El Arado, in any order",& F mama_irma & F la_margarita_fountain_square F el_arado,& F la_margarita_fountain_square & F mama_irma F el_arado,& F a & F b F c,& F a & F b F c,"('Mama Irma', 'La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'El Arado': 'c'}",True
visit,"['a', 'b', 'c']","go to Fountain Square, Hero House Comics, and PNC Bank Drive-Thru, in any order",& F fountain_square & F hero_house_comics F pnc_bank_drive_thru,& F hero_house_comics & F fountain_square F pnc_bank_drive_thru,& F a & F b F c,& F b & F c F a,"('Fountain Square', 'Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","find Pure, Smokehouse On Shelby, and Hero House Comics",& F pure & F smokehouse_on_shelby F hero_house_comics,& F pure & F smokehouse_on_shelby F hero_house_comics,& F a & F b F c,& F a & F b F c,"('Pure', 'Smokehouse On Shelby', 'Hero House Comics')","['Hero House Comics', 'Smokehouse On Shelby', 'Pure']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
visit,"['a', 'b', 'c']","find PNC Bank Drive-Thru, Pure, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pnc_bank_drive_thru & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank_drive_thru & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b F c,& F a & F b F c,"('PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","go to Pure, PNC Bank, and Smokehouse On Shelby",& F pure & F pnc_bank F smokehouse_on_shelby,& F pure & F pnc_bank F smokehouse_on_shelby,& F a & F b F c,& F c & F a F b,"('Pure', 'PNC Bank', 'Smokehouse On Shelby')","['PNC Bank', 'Smokehouse On Shelby', 'Pure']","{'PNC Bank', 'Smokehouse On Shelby', 'Pure'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c'}",True
visit,"['a', 'b', 'c']","go to La Margarita Fountain Square, PNC Bank Drive-Thru, and El Arado",& F la_margarita_fountain_square & F pnc_bank_drive_thru F el_arado,& F la_margarita_fountain_square & F pnc_bank_drive_thru F el_arado,& F a & F b F c,& F a & F b F c,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'El Arado')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'El Arado']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c'}",True
visit,"['a', 'b', 'c']","stop by PNC Bank Drive-Thru, Mama Irma, and Smokehouse On Shelby, in any order",& F pnc_bank_drive_thru & F mama_irma F smokehouse_on_shelby,& F pnc_bank_drive_thru & F mama_irma F smokehouse_on_shelby,& F a & F b F c,& F a & F c F b,"('PNC Bank Drive-Thru', 'Mama Irma', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c'}",True
visit,"['a', 'b', 'c']","stop by PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, and Mama Irma, in any order",& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F a & F b F c,& F a & F c F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","Hero House Comics, Fountain Square, and Smokehouse On Shelby, must be visited",& F hero_house_comics & F fountain_square F smokehouse_on_shelby,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,& F a & F b F c,& F b & F c F a,"('Hero House Comics', 'Fountain Square', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","Fountain Square, El Arado, and Pure, must be visited",& F fountain_square & F el_arado F pure,& F fountain_square & F el_arado F pure,& F a & F b F c,& F c & F b F a,"('Fountain Square', 'El Arado', 'Pure')","['Pure', 'El Arado', 'Fountain Square']","{'Pure', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","make sure El Arado, Hero House Comics, and Pure, are all visited",& F el_arado & F hero_house_comics F pure,& F el_arado & F hero_house_comics F pure,& F a & F b F c,& F a & F c F b,"('El Arado', 'Hero House Comics', 'Pure')","['Pure', 'Hero House Comics', 'El Arado']","{'El Arado', 'Pure', 'Hero House Comics'}","{'El Arado': 'a', 'Pure': 'b', 'Hero House Comics': 'c'}",True
visit,"['a', 'b', 'c']","make sure Hero House Comics, Fountain Square Branch Indianapolis-Marion County Public Library, and Mama Irma, are all visited",& F hero_house_comics & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F hero_house_comics & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F a & F b F c,& F b & F c F a,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Hero House Comics': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to PNC Bank, Fountain Square, Smokehouse On Shelby, and Hero House Comics, in any order",& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F a & F b & F c F d,& F a & F d & F b F c,"('PNC Bank', 'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics')","['PNC Bank', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to PNC Bank, La Margarita Fountain Square, Mama Irma, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F b & F a & F c F d,"('PNC Bank', 'La Margarita Fountain Square', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Mama Irma': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit PNC Bank Drive-Thru, Pure, PNC Bank, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F pnc_bank_drive_thru & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F pnc_bank_drive_thru & F pure & F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F b & F c & F a F d,"('PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Fountain Square, PNC Bank, Hero House Comics, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F fountain_square & F pnc_bank & F hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F a & F b & F c F d,"('Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['PNC Bank', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, Fountain Square Branch Indianapolis-Marion County Public Library, Smokehouse On Shelby, and Pure",& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,& F hero_house_comics & F fountain_square_branch_indianapolis_marion_county_public_library & F smokehouse_on_shelby F pure,& F a & F b & F c F d,& F c & F d & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Smokehouse On Shelby', 'Pure')","['Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, PNC Bank, Mama Irma, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F hero_house_comics & F pnc_bank & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F c & F a & F b F d,"('PNC Bank', 'Hero House Comics', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Smokehouse On Shelby, El Arado, Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library",& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F b & F c & F a F d,"('Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Smokehouse On Shelby', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to PNC Bank Drive-Thru, PNC Bank, Pure, and Mama Irma",& F pnc_bank_drive_thru & F pnc_bank & F pure F mama_irma,& F pnc_bank_drive_thru & F pnc_bank & F pure F mama_irma,& F a & F b & F c F d,& F b & F a & F d F c,"('PNC Bank Drive-Thru', 'PNC Bank', 'Pure', 'Mama Irma')","['PNC Bank', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure']","{'PNC Bank', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Pure': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following PNC Bank, Pure, Fountain Square, El Arado, Mama Irma",& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('PNC Bank', 'Pure', 'Fountain Square', 'El Arado', 'Mama Irma')","['Pure', 'El Arado', 'Fountain Square', 'PNC Bank', 'Mama Irma']","{'Pure', 'El Arado', 'Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following PNC Bank Drive-Thru, PNC Bank, Smokehouse On Shelby, Fountain Square, El Arado",& F pnc_bank_drive_thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,& F pnc_bank_drive_thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('PNC Bank Drive-Thru', 'PNC Bank', 'Smokehouse On Shelby', 'Fountain Square', 'El Arado')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square', 'PNC Bank']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fountain Square Branch Indianapolis-Marion County Public Library, Smokehouse On Shelby, Hero House Comics, PNC Bank Drive-Thru, and PNC Bank, at least once",& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F smokehouse_on_shelby & F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank_drive_thru & F pnc_bank F hero_house_comics,& F a & F b & F c & F d F h,& F b & F c & F a & F h F d,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Hero House Comics', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Hero House Comics, PNC Bank, Mama Irma, La Margarita Fountain Square, and Smokehouse On Shelby, at least once",& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,& F pnc_bank & F hero_house_comics & F la_margarita_fountain_square & F smokehouse_on_shelby F mama_irma,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Hero House Comics', 'Smokehouse On Shelby', 'Mama Irma', 'PNC Bank', 'La Margarita Fountain Square')","['Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pure, La Margarita Fountain Square, PNC Bank, Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Pure', 'La Margarita Fountain Square', 'PNC Bank', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Hero House Comics, Pure, Fountain Square Branch Indianapolis-Marion County Public Library, Fountain Square, and El Arado",& F hero_house_comics & F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square F el_arado,& F hero_house_comics & F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square F el_arado,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('Hero House Comics', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'El Arado')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'Fountain Square']","{'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'Fountain Square'}","{'Pure': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'Fountain Square': 'h'}",True
