,nl_command,ltl,map_name,result,eq
4956,go to Associated Bank and Creativo! Academy in an arbitrary order,& F associated_bank F creativo!_academy,Chicago #1,G F associated_bank,False
4957,go to Starbucks and Little Nest Care in an arbitrary order,& F starbucks F little_nest_care,Chicago #1,G F little_nest_care,False
4958,go to North Branch Arts and go to Central & Devon NB,& F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&']",False
4959,go to Baird & Warner and go to Currency Change,& F baird_&_warner F currency_change,Chicago #1,& F baird_&_warner,False
4960,reach Central & Devon SB reach My Sister's Closet,& F central_&_devon_sb F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4961,reach King Pho reach US Post Office,& F king_pho F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Post', ')lm']",False
4962,visit both Creativo! Academy and Lee Nails,& F creativo!_academy F lee_nails,Chicago #1,"error:['&', 'lm(', 'lm(', 'Academy', 'and', ')lm']",False
4963,visit both My Sister's Closet and Central & Devon SB,& F my_sister's_closet F central_&_devon_sb,Chicago #1,& F domino's edward_jones lm( edward_jones,False
4964,find Terry's Place and My Sister's Closet,& F terry's_place F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', 'F', 'lm(', ""Sister's"", 'Closet', ')lm']",False
4965,find Ruk Sushi & Thai and Kanellos Shoe Repair,& F ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Thai', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shoe', ')lm']",False
4966,move to US Post Office and Local Goods Chicago,& F us_post_office F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'US', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4967,move to Little Nest Care and Creativo! Academy,& F little_nest_care F creativo!_academy,Chicago #1,& F little_nest_care,False
4968,go to Baird & Warner and Edgebrook Coffee Ship,& F baird_&_warner F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4969,go to North Branch Arts and King Pho,& F north_branch_arts F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'Pho']",False
4970,stop by Edward Jones and Ace Hardware,& F edward_jones F ace_hardware,Chicago #1,& F edward_jones,False
4971,stop by Currency Change and My Sister's Closet,& F currency_change F my_sister's_closet,Chicago #1,& F currency_change )lm F edward_jones lm( Sister's,False
4972,make sure to go to both Terry's Place and Domino's,& F terry's_place F domino's,Chicago #1,& F terry's_place,False
4973,make sure to go to both Terry's Place and My Sister's Closet,& F terry's_place F my_sister's_closet,Chicago #1,& F terry's_place )lm edward_jones lm( local_goods_chicago,False
4974,make sure to go to both North Branch Arts and Starbucks at least once,& F north_branch_arts F starbucks,Chicago #1,& F north_branch_arts )lm F edward_jones lm(,False
4975,make sure to go to both Terry's Place and Baird & Warner at least once,& F terry's_place F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Place', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4976,go to US Post Office and Currency Change in any order,& F currency_change F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'US', 'Post', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4977,go to Lee Nails and Edgebrook Coffee Ship in any order,& F edgebrook_coffee_ship F lee_nails,Chicago #1,& F lee_nails )lm F edward_jones lm( edward_jones,False
4978,go to US Post Office Kanellos Shoe Repair and Associated Bank,& F us_post_office & F kanellos_shoe_repair F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'US', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4979,go to Terry's Place Lee Nails and Edgebrook Coffee Ship,& F terry's_place & F lee_nails F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4980,visit Central & Devon SB Associated Bank and Becker Roofing Company in no specific order,& F associated_bank & F becker_roofing_company F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4981,visit Central & Devon NB Lee Nails and Kanellos Shoe Repair in no specific order,& F lee_nails & F kanellos_shoe_repair F central_&_devon_nb,Chicago #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4982,eventually reach King Pho Terry's Place and Baird & Warner,& F king_pho & F baird_&_warner F terry's_place,Chicago #1,& F king_pho F F baird_&_warner,False
4983,eventually reach Domino's Lee Nails and Central & Devon SB,& F domino's & F central_&_devon_sb F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4984,head to Central & Devon NB Central & Devon SB and Lee Nails in any order,& F central_&_devon_nb & F central_&_devon_sb F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', '&', ')lm', ')lm']",False
4985,head to Domino's Terry's Place and Becker Roofing Company in any order,& F domino's & F terry's_place F becker_roofing_company,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", ""Terry's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm']",False
4986,in any order you like go to My Sister's Closet Central & Devon SB and Kanellos Shoe Repair,& F my_sister's_closet & F central_&_devon_sb F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', '&', 'G', 'F', 'lm(', '&', 'Devon', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
4987,in any order you like go to Central & Devon SB King Pho and North Branch Arts,& F central_&_devon_sb & F king_pho F north_branch_arts,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'Pho', ')lm', ')lm', '&', 'F', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4988,visit Lee Nails US Post Office and Kanellos Shoe Repair in any order,& F lee_nails & F us_post_office F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', 'US', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4989,visit Edgebrook Coffee Ship Little Nest Care and Central & Devon NB in any order,& F edgebrook_coffee_ship & F little_nest_care F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', 'Little', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4990,walk to Starbucks Domino's and Edward Jones in an arbitrary order,& F starbucks & F domino's F edward_jones,Chicago #1,& F little_nest_care,False
4991,walk to Edgebrook Coffee Ship Edward Jones and Associated Bank in an arbitrary order,& F edgebrook_coffee_ship & F edward_jones F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Jones', ')lm']",False
4992,make sure Local Goods Chicago Becker Roofing Company and Little Nest Care are all visited,& F local_goods_chicago & F becker_roofing_company F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', 'Chicago', ')lm', '&', 'F', 'lm(', 'Roofing', 'and', 'Little', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4993,make sure Central & Devon NB North Branch Arts and Associated Bank are all visited,& F central_&_devon_nb & F north_branch_arts F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Devon', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'lm(']",False
4994,go to Terry's Place Central & Devon SB and US Post Office in any order,& F terry's_place & F central_&_devon_sb F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Place', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4995,go to Central & Devon NB Lee Nails and Central & Devon SB in any order,& F central_&_devon_nb & F lee_nails F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4996,do not stop until Central & Devon SB Lee Nails and Ace Hardware are visited,& F central_&_devon_sb & F lee_nails F ace_hardware,Chicago #1,& G F baird_&_warner & G F lee_nails,False
4997,do not stop until Central & Devon SB Starbucks and Creativo! Academy are visited,& F central_&_devon_sb & F starbucks F creativo!_academy,Chicago #1,& G F baird_&_warner )lm F edward_jones lm( creativo!_academy,False
4998,My Sister's Closet Kanellos Shoe Repair and Little Nest Care must be visited,& F my_sister's_closet & F kanellos_shoe_repair F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', ""Sister's"", 'Closet', ')lm', '&', 'F', 'lm(', 'lm(', 'Repair', ')lm', 'Little', ')lm', ')lm']",False
4999,Kanellos Shoe Repair Little Nest Care and Central & Devon SB must be visited,& F kanellos_shoe_repair & F little_nest_care F central_&_devon_sb,Chicago #1,& F little_nest_care,False
5000,visit My Sister's Closet Kanellos Shoe Repair and Edward Jones in arbitrary order,& F my_sister's_closet & F kanellos_shoe_repair F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Repair', ')lm', ')lm']",False
5001,visit Baird & Warner North Branch Arts and Associated Bank in arbitrary order,& F baird_&_warner & F north_branch_arts F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm']",False
5002,go to the following locations Little Nest Care Currency Change and Baird & Warner,& F little_nest_care & F currency_change F baird_&_warner,Chicago #1,& F us_post_office edward_jones lm( baird_&_warner,False
5003,go to the following locations Edward Jones US Post Office and My Sister's Closet,& F edward_jones & F us_post_office F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Jones', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', ')lm', ')lm']",False
5004,reach US Post Office Central & Devon NB and North Branch Arts,& F us_post_office & F central_&_devon_nb F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'NB', 'Arts', ')lm', ')lm']",False
5005,reach Ace Hardware Edward Jones and Currency Change,& F ace_hardware & F edward_jones F currency_change,Chicago #1,& F ace_hardware )lm edward_jones lm( currency_change,False
5006,find Little Nest Care Creativo! Academy and Local Goods Chicago,& F little_nest_care & F creativo!_academy F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Goods', ')lm', ')lm']",False
5007,find North Branch Arts US Post Office and Kanellos Shoe Repair,& F north_branch_arts & F us_post_office F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm']",False
5008,visit all three locations Kanellos Shoe Repair Creativo! Academy and US Post Office,& F kanellos_shoe_repair & F creativo!_academy F us_post_office,Chicago #1,& F kanellos_shoe_repair )lm F edward_jones lm( Academy Academy )lm )lm edward_jones lm( edward_jones lm(,False
5009,visit all three locations Edward Jones US Post Office and Edgebrook Coffee Ship,& F edward_jones & F us_post_office F edgebrook_coffee_ship,Chicago #1,& F edward_jones )lm F edward_jones lm( Office Office )lm )lm edward_jones lm( edward_jones lm(,False
5010,please visit Central & Devon SB Starbucks and Ace Hardware in any order,& F central_&_devon_sb & F starbucks F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5011,please visit Local Goods Chicago Becker Roofing Company and Creativo! Academy in any order,& F local_goods_chicago & F becker_roofing_company F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5012,when you have the chance can you go to Currency Change Becker Roofing Company and Terry's Place,& F currency_change & F terry's_place F becker_roofing_company,Chicago #1,& F currency_change F F baird_&_warner,False
5013,when you have the chance can you go to Edward Jones King Pho and Creativo! Academy,& F edward_jones & F creativo!_academy F king_pho,Chicago #1,& F my_sister's_closet )lm F edward_jones lm( edward_jones,False
5014,you must go to Terry's Place King Pho and Currency Change at least once,& F king_pho & F currency_change F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'and', ')lm', 'F', 'F', 'lm(', 'Pho', ')lm', ')lm']",False
5015,you must go to Ace Hardware Local Goods Chicago and Edward Jones at least once,& F local_goods_chicago & F edward_jones F ace_hardware,Chicago #1,& F edward_jones north_branch_arts,False
5016,go to all of Terry's Place Edgebrook Coffee Ship and Little Nest Care,& F terry's_place & F edgebrook_coffee_ship F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5017,go to all of Creativo! Academy Starbucks and Kanellos Shoe Repair,& F creativo!_academy & F starbucks F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Creativo!', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5018,move to Kanellos Shoe Repair Creativo! Academy and Edgebrook Coffee Ship in any order,& F kanellos_shoe_repair & F creativo!_academy F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Academy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5019,move to Associated Bank Creativo! Academy and Edward Jones in any order,& F associated_bank & F creativo!_academy F edward_jones,Chicago #1,& F associated_bank )lm F edward_jones lm( edward_jones,False
5020,stop by My Sister's Closet US Post Office and Terry's Place in any order,& F my_sister's_closet & F us_post_office F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5021,stop by Kanellos Shoe Repair Central & Devon NB and Baird & Warner in any order,& F kanellos_shoe_repair & F central_&_devon_nb F baird_&_warner,Chicago #1,& F kanellos_shoe_repair & F ace_hardware F north_branch_arts,False
5022,visit Domino's Central & Devon SB Starbucks and US Post Office,& F central_&_devon_sb & F domino's & F starbucks F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
5023,visit Edgebrook Coffee Ship North Branch Arts Central & Devon SB and King Pho,& F north_branch_arts & F edgebrook_coffee_ship & F central_&_devon_sb F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', 'G', 'F', 'lm(', '&', 'Devon', ')lm', ')lm', 'F', 'lm(']",False
5024,go to four locations Edgebrook Coffee Ship Ruk Sushi & Thai Starbucks and Domino's,& F edgebrook_coffee_ship & F ruk_sushi_&_thai & F domino's F starbucks,Chicago #1,& F edgebrook_coffee_ship & F ruk_sushi_&_thai F F baird_&_warner,False
5025,go to four locations Edgebrook Coffee Ship King Pho Lee Nails and US Post Office,& F edgebrook_coffee_ship & F king_pho & F us_post_office F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', '&', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', 'Lee', ')lm', ')lm']",False
5026,in no particular order visit Kanellos Shoe Repair Starbucks Associated Bank and Baird & Warner,& F kanellos_shoe_repair & F starbucks & F associated_bank F baird_&_warner,Chicago #1,& F edward_jones,False
5027,in no particular order visit Kanellos Shoe Repair Associated Bank Domino's and Edgebrook Coffee Ship,& F kanellos_shoe_repair & F associated_bank & F domino's F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'Bank', ""Domino's"", ')lm']",False
5028,go to Terry's Place Local Goods Chicago Ruk Sushi & Thai and Currency Change in arbitrary order,& F terry's_place & F local_goods_chicago & F ruk_sushi_&_thai F currency_change,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", 'Place', ')lm', '&', 'F', 'lm(', 'lm(', 'Ruk', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5029,go to Domino's My Sister's Closet Central & Devon SB and King Pho in arbitrary order,& F domino's & F my_sister's_closet & F central_&_devon_sb F king_pho,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", 'My', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm']",False
5030,visit Becker Roofing Company Baird & Warner Lee Nails and My Sister's Closet,& F becker_roofing_company & F baird_&_warner & F lee_nails F my_sister's_closet,Chicago #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Lee', 'Nails', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5031,visit Creativo! Academy Central & Devon NB Ace Hardware and My Sister's Closet,& F creativo!_academy & F central_&_devon_nb & F ace_hardware F my_sister's_closet,Chicago #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'NB', 'Ace', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5032,make sure Becker Roofing Company North Branch Arts Ace Hardware and Associated Bank are all visited,& F becker_roofing_company & F north_branch_arts & F ace_hardware F associated_bank,Chicago #1,& F becker_roofing_company & F north_branch_arts F associated_bank,False
5033,make sure Domino's Central & Devon SB Kanellos Shoe Repair and US Post Office are all visited,& F domino's & F central_&_devon_sb & F kanellos_shoe_repair F us_post_office,Chicago #1,& F central_&_devon_nb,False
5034,do not stop until Creativo! Academy US Post Office My Sister's Closet and Becker Roofing Company are all visited,& F creativo!_academy & F us_post_office & F my_sister's_closet F becker_roofing_company,Chicago #1,"error:['&', 'F', 'lm(', 'Creativo!', 'US', 'Post', ')lm', '&', 'F', 'lm(', 'Office', 'My', ')lm', 'F', 'F', 'lm(', 'Becker', 'Roofing', ')lm', ')lm']",False
