,nl_command,ltl,map_name,result,eq
8860,visit Columbus Metropolitan Library (Main) and CoGo Library - Main Branch in any order,& F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm']",False
8861,visit Grant Medical Center and CoGo Library - Main Branch in any order,& F grant_medical_center F cogo_library_-_main_branch,Columbus #1,& F grant_medical_center,False
8862,go to Deaf School Park and Grant Medical Center Heliport in any order,& F deaf_school_park F grant_medical_center_heliport,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F F grant_medical_center,False
8863,go to Ohio Institution for the Education of the Deaf and Dumb and Capitol University Law School in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', 'the', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
8864,move to Grant Medical Center and Grant Medical Center Heliport in any order,& F grant_medical_center F grant_medical_center_heliport,Columbus #1,& F grant_medical_center F grant_medical_center,False
8865,move to Columbus Metropolitan Library (Main) and Christian Spiritualist Temple in any order,& F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8866,reach Capitol University Law School and Deaf School Park in any order,& F capitol_university_law_school F deaf_school_park,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,False
8867,reach Christian Spiritualist Temple and Columbus Metropolitan Library (Main) in any order,& F christian_spiritualist_temple F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm']",False
8868,go to CoGo Library - Main Branch then go to Capitol University Law School or go to Capitol University Law School then go to CoGo Library - Main Branch,& F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'CoGo', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CoGo', 'CoGo', '-', ')lm', ')lm', 'University', 'School', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8869,go to Christian Spiritualist Temple then go to East Town Street Historic District or go to East Town Street Historic District then go to Christian Spiritualist Temple,& F christian_spiritualist_temple F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm']",False
8870,make sure both Deaf School Park and CoGo Library - Main Branch are visited,& F deaf_school_park F cogo_library_-_main_branch,Columbus #1,& F deaf_school_park F cogo_library_-_main_branch,True
8871,make sure both CoGo Topiary Park - Town St and Grant Medical Center are visited,& F cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,& F cogo_topiary_park_-_town_st F grant_medical_center,True
8872,pick one from Columbus Metropolitan Library (Main) and Ohio Institution for the Education of the Deaf and Dumb go there and then head to the other one,& F columbus_metropolitan_library_(main) F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', '&', 'lm(', 'lm(', 'Ohio', 'Institution', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8873,pick one from Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple go there and then head to the other one,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'Institution', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'Deaf', ')lm', 'F', 'lm(', 'Christian', 'and', ')lm']",False
8874,go to one of CoGo Topiary Park - Town St and Grant Medical Center Heliport and then to the other,& F cogo_topiary_park_-_town_st F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'CoGo', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Medical', 'Center', ')lm']",False
8875,go to one of Grant Medical Center Heliport and Columbus Metropolitan Library (Main) and then to the other,& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,& F grant_medical_center Center )lm F grant_medical_center lm( columbus_metropolitan_library_(main),False
8876,go to Grant Medical Center Heliport and Deaf School Park in an arbitrary order,& F grant_medical_center_heliport F deaf_school_park,Columbus #1,& F grant_medical_center F deaf_school_park,False
8877,go to Columbus Metropolitan Library (Main) and East Town Street Historic District in an arbitrary order,& F columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,& F columbus_metropolitan_library_(main) & F east_town_street_historic_district,False
8878,go to Ohio Institution for the Education of the Deaf and Dumb and go to Grant Medical Center,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(']",False
8879,go to CoGo Library - Main Branch and go to Grant Medical Center,& F cogo_library_-_main_branch F grant_medical_center,Columbus #1,& F cogo_library_-_main_branch F F grant_medical_center,False
8880,reach Capitol University Law School reach Deaf School Park,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', 'School', 'School', ')lm']",False
8881,reach Grant Medical Center Heliport reach Deaf School Park,& F grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Center', ')lm', 'F', 'F', 'lm(', 'Deaf', 'School', ')lm', ')lm']",False
8882,visit both East Town Street Historic District and CoGo Library - Main Branch,& F east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,& F east_town_street_historic_district F cogo_topiary_park_-_town_st,False
8883,visit both CoGo Library - Main Branch and Grant Medical Center,& F cogo_library_-_main_branch F grant_medical_center,Columbus #1,& F cogo_library_-_main_branch F F grant_medical_center,False
8884,find CoGo Library - Main Branch and East Town Street Historic District,& F cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,& F cogo_library_-_main_branch )lm F grant_medical_center lm( east_town_street_historic_district,False
8885,find CoGo Topiary Park - Town St and Grant Medical Center,& F cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8886,move to Capitol University Law School and Columbus Metropolitan Library (Main),& F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,& F capitol_university_law_school F F columbus_metropolitan_library_(main),False
8887,move to Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,& F columbus_metropolitan_library_(main) F F grant_medical_center,False
8888,go to Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', 'lm(', 'lm(', ')lm']",False
8889,go to East Town Street Historic District and Deaf School Park,& F east_town_street_historic_district F deaf_school_park,Columbus #1,& F capitol_university_law_school District )lm F grant_medical_center lm( deaf_school_park,False
8890,stop by Grant Medical Center and Grant Medical Center Heliport,& F grant_medical_center F grant_medical_center_heliport,Columbus #1,& F grant_medical_center F grant_medical_center,False
8891,stop by Columbus Metropolitan Library (Main) and Grant Medical Center,& F columbus_metropolitan_library_(main) F grant_medical_center,Columbus #1,& F columbus_metropolitan_library_(main) F F grant_medical_center,False
8892,make sure to go to both CoGo Library - Main Branch and East Town Street Historic District,& F cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,& F cogo_library_-_main_branch )lm F grant_medical_center lm( east_town_street_historic_district,False
8893,make sure to go to both Capitol University Law School and CoGo Topiary Park - Town St,& F capitol_university_law_school F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm']",False
8894,make sure to go to both Ohio Institution for the Education of the Deaf and Dumb and Deaf School Park at least once,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8895,make sure to go to both Christian Spiritualist Temple and CoGo Topiary Park - Town St at least once,& F christian_spiritualist_temple F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', 'F', 'lm(', 'Park', 'Park', '-', '-', 'Town', ')lm', ')lm']",False
8896,go to Grant Medical Center Heliport and Columbus Metropolitan Library (Main) in any order,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8897,go to Grant Medical Center and Deaf School Park in any order,& F deaf_school_park F grant_medical_center,Columbus #1,& F grant_medical_center F deaf_school_park,False
8898,go to Ohio Institution for the Education of the Deaf and Dumb Christian Spiritualist Temple and Grant Medical Center Heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'the', 'the', 'the', ')lm', ')lm']",False
8899,go to Grant Medical Center Heliport CoGo Topiary Park - Town St and Deaf School Park,& F grant_medical_center_heliport & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,& F deaf_school_park Center )lm & F grant_medical_center lm( Park Park - Town )lm F grant_medical_center lm( deaf_school_park,False
8900,visit Grant Medical Center Deaf School Park and CoGo Topiary Park - Town St in no specific order,& F deaf_school_park & F cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', '&', ')lm', '&', 'F', 'F', 'lm(', 'Park', '-', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8901,visit CoGo Library - Main Branch Capitol University Law School and Christian Spiritualist Temple in no specific order,& F capitol_university_law_school & F christian_spiritualist_temple F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8902,eventually reach Christian Spiritualist Temple Grant Medical Center and East Town Street Historic District,& F christian_spiritualist_temple & F east_town_street_historic_district F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'District', ')lm', ')lm']",False
8903,eventually reach CoGo Topiary Park - Town St Grant Medical Center Heliport and East Town Street Historic District,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district F grant_medical_center_heliport,Columbus #1,& F cogo_topiary_park_-_town_st & F grant_medical_center,False
8904,head to CoGo Topiary Park - Town St Grant Medical Center and East Town Street Historic District in any order,& F cogo_topiary_park_-_town_st & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'District', ')lm', 'F', 'lm(', 'lm(', 'Street', 'District', ')lm']",False
8905,head to Capitol University Law School Grant Medical Center and Ohio Institution for the Education of the Deaf and Dumb in any order,& F capitol_university_law_school & F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Center', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'Center', 'the', 'the', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8906,in any order you like go to Capitol University Law School CoGo Topiary Park - Town St and Christian Spiritualist Temple,& F capitol_university_law_school & F cogo_topiary_park_-_town_st F christian_spiritualist_temple,Columbus #1,& F capitol_university_law_school & F cogo_topiary_park_-_town_st,False
8907,in any order you like go to Deaf School Park Christian Spiritualist Temple and Capitol University Law School,& F deaf_school_park & F christian_spiritualist_temple F capitol_university_law_school,Columbus #1,& F deaf_school_park & F christian_spiritualist_temple F capitol_university_law_school,True
8908,visit Christian Spiritualist Temple Grant Medical Center and East Town Street Historic District in any order,& F christian_spiritualist_temple & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Temple', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8909,visit CoGo Topiary Park - Town St CoGo Library - Main Branch and Deaf School Park in any order,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'CoGo', 'Library', '-', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
8910,walk to CoGo Library - Main Branch Grant Medical Center and Ohio Institution for the Education of the Deaf and Dumb in an arbitrary order,& F cogo_library_-_main_branch & F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', '&', '&', 'U', '!', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'the', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8911,walk to CoGo Topiary Park - Town St Grant Medical Center and East Town Street Historic District in an arbitrary order,& F cogo_topiary_park_-_town_st & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Town', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Street', 'District', ')lm']",False
8912,make sure Deaf School Park East Town Street Historic District and Christian Spiritualist Temple are all visited,& F deaf_school_park & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'School', 'Park', ')lm', '&', 'F', 'lm(', 'East', 'Town', 'District', ')lm', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm']",False
8913,make sure Grant Medical Center Capitol University Law School and Grant Medical Center Heliport are all visited,& F grant_medical_center & F capitol_university_law_school F grant_medical_center_heliport,Columbus #1,& F grant_medical_center & F capitol_university_law_school F grant_medical_center,False
8914,go to East Town Street Historic District Grant Medical Center and CoGo Library - Main Branch in any order,& F east_town_street_historic_district & F grant_medical_center F cogo_library_-_main_branch,Columbus #1,& F cogo_library_-_main_branch,False
8915,go to Grant Medical Center Heliport Deaf School Park and Columbus Metropolitan Library (Main) in any order,& F grant_medical_center_heliport & F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Grant', ')lm', 'School', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8916,do not stop until Ohio Institution for the Education of the Deaf and Dumb Capitol University Law School and Grant Medical Center are visited,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F capitol_university_law_school F grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Institution', 'for', ')lm', '&', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'Deaf', ')lm', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', ')lm']",False
8917,do not stop until Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and Christian Spiritualist Temple are visited,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Institution', 'for', ')lm', '&', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm']",False
8918,East Town Street Historic District CoGo Topiary Park - Town St and Grant Medical Center must be visited,& F east_town_street_historic_district & F cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,& F east_town_street_historic_district & F cogo_topiary_park_-_town_st F grant_medical_center,True
8919,Deaf School Park Christian Spiritualist Temple and CoGo Library - Main Branch must be visited,& F deaf_school_park & F christian_spiritualist_temple F cogo_library_-_main_branch,Columbus #1,& F deaf_school_park & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8920,visit East Town Street Historic District Christian Spiritualist Temple and Columbus Metropolitan Library (Main) in arbitrary order,& F east_town_street_historic_district & F christian_spiritualist_temple F columbus_metropolitan_library_(main),Columbus #1,& F east_town_street_historic_district & F christian_spiritualist_temple F F columbus_metropolitan_library_(main),False
8921,visit Deaf School Park Christian Spiritualist Temple and Grant Medical Center Heliport in arbitrary order,& F deaf_school_park & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Spiritualist', 'Temple', ')lm', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm']",False
8922,go to the following locations Columbus Metropolitan Library (Main) Grant Medical Center and Deaf School Park,& F columbus_metropolitan_library_(main) & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
