,nl_command,ltl,map_name,result,eq
9396,in any order you like go to Ike's Place Parking 32 and UCLA Extension - Lindbrook Center,& F ike's_place & F parking_32 F ucla_extension_-_lindbrook_center,Los Angeles #1,& F ike's_place )lm F village_center_newsstand lm( ucla_extension_-_lindbrook_center,False
9397,in any order you like go to Noah's Bagels Veggie Grill and Westwood Sporting Goods,& F noah's_bagels & F veggie_grill F westwood_sporting_goods,Los Angeles #1,& F noah's_bagels )lm F village_center_newsstand lm( westwood_sporting_goods,False
9398,visit Occidental Petroleum Heliport Nature's Way Café and U-Mini in any order,& F occidental_petroleum_heliport & F nature's_way_café F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', 'Heliport', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9399,visit bibigo Westwood Sporting Goods and Yogurtland in any order,& F bibigo & F westwood_sporting_goods F yogurtland,Los Angeles #1,& F westwood_sporting_goods )lm F village_center_newsstand lm( yogurtland,False
9400,walk to Novel Cafe Westwood Subway and Urban Outfitters in an arbitrary order,& F novel_cafe_westwood & F subway F urban_outfitters,Los Angeles #1,& F novel_cafe_westwood F F urban_outfitters,False
9401,walk to Nature's Way Café UCLA Extension - Westwood Village Center and Denny's in an arbitrary order,& F nature's_way_café & F ucla_extension_-_westwood_village_center F denny's,Los Angeles #1,& F nature's_way_cafe & F ucla_extension_-_lindbrook_center,False
9402,make sure The Gayley Building Occidental Petroleum Heliport and Kinross Building South are all visited,& F the_gayley_building & F occidental_petroleum_heliport F kinross_building_south,Los Angeles #1,& F the_gayley_building & F occidental_petroleum_heliport F F the_gayley_building,False
9403,make sure Mio Babbo's Village Center Newsstand and Urban Outfitters are all visited,& F mio_babbo's & F village_center_newsstand F urban_outfitters,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mio', ""Babbo's"", 'Center', ')lm', 'F', 'lm(', 'lm(', 'Newsstand', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9404,go to Parking 36 Janss Dome and Subway in any order,& F parking_36 & F janss_dome F subway,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', '36', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9405,go to Gayley Center London Cleaners and Peet's Coffee & Tea in any order,& F gayley_center & F london_cleaners F peet's_coffee_&_tea,Los Angeles #1,& F 800_degrees,False
9406,do not stop until UCLA Extension - Westwood Village Center Victoria's Secret and Village Center Newsstand are visited,& F ucla_extension_-_westwood_village_center & F victoria's_secret F village_center_newsstand,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Extension', '-', '-', 'Westwood', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
9407,do not stop until UCLA Extension - Westwood Village Center Iso Fusion Café and Parking 36 are visited,& F ucla_extension_-_westwood_village_center & F iso_fusion_café F parking_36,Los Angeles #1,& F ucla_extension_-_lindbrook_center & F iso_fusion_cafe F parking_36,False
9408,Gayley Center Westwood Sporting Goods and bibigo must be visited,& F gayley_center & F westwood_sporting_goods F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Gayley', 'Center', ')lm', ')lm', 'F', 'lm(', 'Goods', 'Goods', ')lm']",False
9409,Village Center Newsstand Parking 36 and Novel Cafe Westwood must be visited,& F village_center_newsstand & F parking_36 F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'Village', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
9410,visit Denny's Nature's Way Café and Starbucks in arbitrary order,& F denny's & F nature's_way_café F starbucks,Los Angeles #1,"error:['&', 'F', 'lm(', ""Denny's"", 'Way', ')lm', ')lm', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
9411,visit Noah's Bagels Native Foods and Westwood Wilshire in arbitrary order,& F noah's_bagels & F native_foods F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', ""Noah's"", 'Native', ')lm', ')lm', 'F', 'lm(', 'Westwood', 'Wilshire', ')lm']",False
9412,go to the following locations Mongol BBQ Native Foods and Mio Babbo's,& F mongol_bbq & F native_foods F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'Mio', 'Mio', ')lm']",False
9413,go to the following locations Red Pelican Music 800 Degrees and UCLA Extension - Westwood Village Center,& F red_pelican_music & F 800_degrees F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Pelican', ')lm', '&', 'F', 'lm(', 'lm(', 'Degrees', '-', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9414,reach U-Mini Nature's Way Café and UCLA Extension - Westwood Village Center,& F u-mini & F nature's_way_café F ucla_extension_-_westwood_village_center,Los Angeles #1,& F nature's_way_cafe F F ucla_extension_-_lindbrook_center,False
9415,reach The Gayley Building Parking 32 and Red Pelican Music,& F the_gayley_building & F parking_32 F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'The', 'Building', ')lm', ')lm']",False
9416,find Mongol BBQ Starbucks and Stone Canyon Creek (underground),& F mongol_bbq & F starbucks F stone_canyon_creek_(underground),Los Angeles #1,& F mongol_bbq )lm F village_center_newsstand lm( stone_canyon_creek_(underground),False
9417,find Kinross Building South Subway and Occidental Petroleum Heliport,& F kinross_building_south & F subway F occidental_petroleum_heliport,Los Angeles #1,& F the_gayley_building F F occidental_petroleum_heliport,False
9418,visit all three locations Parking 32 Mio Babbo's and Noah's Bagels,& F parking_32 & F mio_babbo's F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', '32', ')lm', ')lm', 'F', 'lm(', ""Noah's"", ""Noah's"", ')lm']",False
9419,visit all three locations Red Pelican Music 800 Degrees and UTLA Beauty,& F red_pelican_music & F 800_degrees F utla_beauty,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Pelican', ')lm', ')lm', 'F', 'lm(', 'Degrees', 'Degrees', ')lm']",False
9420,please visit The Gayley Building London Cleaners and Victoria's Secret in any order,& F the_gayley_building & F london_cleaners F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9421,please visit UCLA Extension - Westwood Village Center Iso Fusion Café and Gayley Center in any order,& F ucla_extension_-_westwood_village_center & F iso_fusion_café F gayley_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Extension', '-', 'Westwood', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm']",False
9422,when you have the chance can you go to Native Foods Red Pelican Music and Mio Babbo's,& F native_foods & F mio_babbo's F red_pelican_music,Los Angeles #1,& F native_foods F F starbucks,False
9423,when you have the chance can you go to Subway Victoria's Secret and UCLA Extension - Westwood Village Center,& F subway & F ucla_extension_-_westwood_village_center F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'Subway', ""Victoria's"", ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'Center', ')lm']",False
9424,you must go to 800 Degrees TCT Foods and Stone Canyon Creek (underground) at least once,& F tct_foods & F stone_canyon_creek_(underground) F 800_degrees,Los Angeles #1,& F denny's red_pelican_music,False
9425,you must go to Novel Cafe Westwood Noah's Bagels and Plaza la Reina at least once,& F noah's_bagels & F plaza_la_reina F novel_cafe_westwood,Los Angeles #1,& F native_foods & F plaza_la_reina,False
9426,go to all of Westwood Sporting Goods UTLA Beauty and Victoria's Secret,& F westwood_sporting_goods & F utla_beauty F victoria's_secret,Los Angeles #1,& F tct_foods )lm )lm F village_center_newsstand lm( village_center_newsstand lm( village_center_newsstand,False
9427,go to all of Subway UCLA Extension - Westwood Village Center and Yogurtland,& F subway & F ucla_extension_-_westwood_village_center F yogurtland,Los Angeles #1,& F ucla_extension_-_lindbrook_center F F yogurtland,False
9428,move to Parking 32 UCLA Extension - Lindbrook Center and Denny's in any order,& F parking_32 & F ucla_extension_-_lindbrook_center F denny's,Los Angeles #1,& F parking_32 F skylight_gardens,False
9429,move to UCLA Extension - Lindbrook Center Occidental Petroleum Heliport and Yogurtland in any order,& F ucla_extension_-_lindbrook_center & F occidental_petroleum_heliport F yogurtland,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'Occidental', 'Petroleum', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
9430,stop by Noah's Bagels Poke Bar and London Cleaners in any order,& F noah's_bagels & F poke_bar F london_cleaners,Los Angeles #1,"error:['&', 'F', 'lm(', ""Noah's"", 'Bagels', ')lm', ')lm', 'F', 'lm(', 'lm(', 'London', ')lm', ')lm']",False
9431,stop by Victoria's Secret U-Mini and Poke Bar in any order,& F victoria's_secret & F u-mini F poke_bar,Los Angeles #1,"error:['&', 'F', 'lm(', ""Victoria's"", 'Secret', ')lm', ')lm', 'F', 'lm(', 'Poke', 'Bar', ')lm']",False
9432,visit Kinross Building South Ike's Place Plaza la Reina and U-Mini,& F ike's_place & F kinross_building_south & F plaza_la_reina F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Reina', 'Reina', ')lm']",False
9433,visit bibigo Mongol BBQ Veggie Grill and Kinross Building South,& F mongol_bbq & F bibigo & F veggie_grill F kinross_building_south,Los Angeles #1,& F london_cleaners village_center_newsstand lm( the_gayley_building,False
9434,go to four locations Noah's Bagels bibigo Gayley & Lindbrook Apartments and Novel Cafe Westwood,& F noah's_bagels & F bibigo & F novel_cafe_westwood F gayley_&_lindbrook_apartments,Los Angeles #1,& F noah's_bagels & F gayley_&_lindbrook_apartments,False
9435,go to four locations Mio Babbo's Denny's bibigo and London Cleaners,& F mio_babbo's & F denny's & F london_cleaners F bibigo,Los Angeles #1,& F mio_babbo's F F london_cleaners,False
9436,in no particular order visit Native Foods Plaza la Reina Mio Babbo's and Parking 32,& F native_foods & F plaza_la_reina & F mio_babbo's F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Native', 'la', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ""Babbo's"", ')lm', ')lm']",False
9437,in no particular order visit Native Foods Starbucks Ike's Place and Parking 36,& F native_foods & F starbucks & F ike's_place F parking_36,Los Angeles #1,& F westwood_sporting_goods village_center_newsstand lm( parking_36,False
9438,go to Yogurtland Iso Fusion Café 800 Degrees and Westwood Wilshire in arbitrary order,& F yogurtland & F iso_fusion_café & F 800_degrees F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'Yogurtland', 'Iso', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Degrees', ')lm', ')lm']",False
9439,go to Westwood Sporting Goods Parking 36 bibigo and Gayley Center in arbitrary order,& F westwood_sporting_goods & F parking_36 & F bibigo F gayley_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', 'Sporting', ')lm', ')lm', 'F', 'lm(', 'lm(', 'bibigo', ')lm', ')lm', ')lm']",False
9440,visit Nature's Way Café Poke Bar Urban Outfitters and Westwood Wilshire,& F nature's_way_café & F poke_bar & F urban_outfitters F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Outfitters', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Outfitters', ')lm', ')lm']",False
9441,visit Parking 36 bibigo Peet's Coffee & Tea and Native Foods,& F parking_36 & F bibigo & F peet's_coffee_&_tea F native_foods,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', '&', 'Tea', ')lm']",False
9442,make sure UTLA Beauty Gayley Center UCLA Extension - Westwood Village Center and Mio Babbo's are all visited,& F utla_beauty & F gayley_center & F ucla_extension_-_westwood_village_center F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'UTLA', 'Beauty', 'Gayley', 'Center', ')lm', '&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Westwood', 'Center', ')lm', 'F', 'lm(', 'Mio', ')lm', ')lm']",False
9443,make sure Stone Canyon Creek (underground) Westwood Wilshire Village Center Newsstand and Denny's are all visited,& F stone_canyon_creek_(underground) & F westwood_wilshire & F village_center_newsstand F denny's,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', 'Canyon', 'Creek', ')lm', '&', 'F', 'lm(', 'Westwood', 'Wilshire', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9444,do not stop until Poke Bar Ike's Place Parking 36 and Gayley Center are all visited,& F poke_bar & F ike's_place & F parking_36 F gayley_center,Los Angeles #1,& F poke_bar F F parking_36 )lm F village_center_newsstand lm(,False
