,nl_command,ltl,map_name,result,eq
3965,move to Barley's Brewing Company and Short North in any order,& F barley's_brewing_company F short_north,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', 'F', 'lm(', 'North', 'North', ')lm']",False
3966,reach Columbus Convention Center and Dahlia Nightclub in any order,& F columbus_convention_center F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Nightclub', ')lm']",False
3967,reach Char Bar and Arnold Schwarzenegger statue in any order,& F char_bar F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Bar', ')lm', ')lm', 'F', 'lm(', 'Schwarzenegger', 'statue', ')lm']",False
3968,go to Columbus Children's Theatre then go to CoGo North Market or go to CoGo North Market then go to Columbus Children's Theatre,& F columbus_children's_theatre F cogo_north_market,Columbus #2,"error:['&', 'U', '!', 'lm(', 'CoGo', 'Theatre', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CoGo', ""Children's"", ')lm', ')lm', 'lm(']",False
3969,go to Columbus Convention Center then go to North Market Historic District or go to North Market Historic District then go to Columbus Convention Center,& F columbus_convention_center F north_market_historic_district,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', ')lm', 'District', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(']",False
3970,make sure both CoGo North Market and Short North are visited,& F cogo_north_market F short_north,Columbus #2,& F cogo_north_market F short_north,True
3971,make sure both Dahlia Nightclub and North Market Parking are visited,& F dahlia_nightclub F north_market_parking,Columbus #2,& F dahlia_nightclub )lm short_north lm( north_market_parking,False
3972,pick one from Barley's Brewing Company and Garage Bar go there and then head to the other one,& F barley's_brewing_company F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', 'F', 'lm(', 'Bar', 'and', ')lm']",False
3973,pick one from Hilton Columbus Downtown and Park Street Cantina go there and then head to the other one,& F hilton_columbus_downtown F park_street_cantina,Columbus #2,& F park_street_cantina F park_street_cantina,False
3974,go to one of Dahlia Nightclub and Barley's Brewing Company and then to the other,& F dahlia_nightclub F barley's_brewing_company,Columbus #2,& F hampton_inn_and_suites_columbus_downtown )lm F short_north lm( short_north,False
3975,go to one of N High St & Spruce St and CoGo North Market and then to the other,& F n_high_st_&_spruce_st F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'St', 'Spruce', 'St', ')lm']",False
3976,go to Brothers Bar & Grill and Arnold Schwarzenegger statue in an arbitrary order,& F brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3977,go to Barley's Brewing Company and BBR in an arbitrary order,& F barley's_brewing_company F bbr,Columbus #2,& F barley's_brewing_company,False
3978,go to Arena Crossing Apartments and go to Columbus Convention Center - Vine Street Garage,& F arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', ')lm']",False
3979,go to Park Street Tavern and go to Arena Crossing Apartments,& F park_street_tavern F arena_crossing_apartments,Columbus #2,& F park_street_cantina )lm )lm short_north lm( short_north lm( short_north,False
3980,reach Brothers Bar & Grill reach CoGo North Market,& F brothers_bar_&_grill F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3981,reach North Market reach Park Street Cantina,& F north_market F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3982,visit both Martinis and Bar Louie,& F martinis F bar_louie,Columbus #2,F brothers_bar_&_grill,False
3983,visit both Park Street Tavern and BBR,& F park_street_tavern F bbr,Columbus #2,& F park_street_cantina,False
3984,find Arnold Schwarzenegger statue and Martinis,& F arnold_schwarzenegger_statue F martinis,Columbus #2,& F columbus_convention_center )lm F short_north lm(,False
3985,find Dahlia Nightclub and Park Street Cantina,& F dahlia_nightclub F park_street_cantina,Columbus #2,& F park_street_cantina F park_street_cantina,False
3986,move to BBR and CoGo North Market,& F bbr F cogo_north_market,Columbus #2,& F brothers_bar_&_grill,False
3987,move to Martini Modern Italian and Bar Louie,& F martini_modern_italian F bar_louie,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Italian', ')lm', ')lm', 'lm(', 'lm(', 'Bar']",False
3988,go to Market Blooms and CoGo North Market,& F market_blooms F cogo_north_market,Columbus #2,& F north_market,False
3989,go to Char Bar and Arena Crossing Apartments,& F char_bar F arena_crossing_apartments,Columbus #2,& F char_bar,False
3990,stop by Short North and North Market Historic District,& F short_north F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'and', 'District', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', ')lm']",False
3991,stop by North Market Historic District and Columbus Convention Center - Vine Street Garage,& F north_market_historic_district F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', 'F', 'F', 'lm(', 'Convention', 'Center', '-', 'Vine', ')lm', ')lm']",False
3992,make sure to go to both Arnold Schwarzenegger statue and Market Blooms,& F arnold_schwarzenegger_statue F market_blooms,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', 'F', 'lm(', 'Blooms', ')lm']",False
3993,make sure to go to both Arnold Schwarzenegger statue and Martinis,& F arnold_schwarzenegger_statue F martinis,Columbus #2,& F n_high_st_&_spruce_st )lm short_north lm( martinis,False
3994,make sure to go to both Market Blooms and North Market Parking at least once,& F market_blooms F north_market_parking,Columbus #2,& F market_blooms )lm F short_north lm( north_market_parking,False
3995,make sure to go to both Columbus Children's Theatre and Char Bar at least once,& F columbus_children's_theatre F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'F', 'lm(', 'Bar', ')lm', ')lm']",False
3996,go to Brothers Bar & Grill and BBR in any order,& F bbr F brothers_bar_&_grill,Columbus #2,& F north_market short_north lm( short_north,False
3997,go to Short North and North Market in any order,& F north_market F short_north,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3998,go to Columbus Children's Theatre Columbus Convention Center and Garage Bar,& F columbus_children's_theatre & F columbus_convention_center F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(']",False
3999,go to Arena Crossing Apartments CoGo North Market and Hilton Columbus Downtown,& F arena_crossing_apartments & F cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4000,visit North Market Historic District Mikey’s Late Night Slice and Park Street Cantina in no specific order,& F mikey’s_late_night_slice & F park_street_cantina F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', 'District', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', ')lm']",False
4001,visit Char Bar BBR and Park Street Tavern in no specific order,& F bbr & F park_street_tavern F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4002,eventually reach Barley's Brewing Company Park Street Tavern and Bar Louie,& F barley's_brewing_company & F bar_louie F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Tavern', ')lm', 'F']",False
4003,eventually reach Park Street Tavern Hilton Columbus Downtown and North Market Parking,& F park_street_tavern & F north_market_parking F hilton_columbus_downtown,Columbus #2,& F park_street_cantina & F n_high_st_&_spruce_st,False
4004,head to North Market Parking Dahlia Nightclub and North Market in any order,& F north_market_parking & F dahlia_nightclub F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', ')lm', ')lm']",False
4005,head to North Market Historic District Park Street Tavern and North Market Parking in any order,& F north_market_historic_district & F park_street_tavern F north_market_parking,Columbus #2,& F north_market_historic_district & F n_high_st_&_spruce_st,False
4006,in any order you like go to North Market Historic District Bar Louie and Columbus Convention Center,& F north_market_historic_district & F bar_louie F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'Bar', 'Louie', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', 'District', ')lm']",False
4007,in any order you like go to Mikey’s Late Night Slice Char Bar and N High St & Spruce St,& F mikey’s_late_night_slice & F char_bar F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'lm(', 'Char', 'Bar', ')lm', 'F', 'F', 'lm(', 'St', ')lm', ')lm', ')lm']",False
4008,visit Brothers Bar & Grill Arena Crossing Apartments and Park Street Cantina in any order,& F brothers_bar_&_grill & F arena_crossing_apartments F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Brothers', 'Grill', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4009,visit North Market Parking Columbus Convention Center and Dahlia Nightclub in any order,& F north_market_parking & F columbus_convention_center F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Parking', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4010,walk to Martinis Barley's Brewing Company and Columbus Convention Center - Vine Street Garage in an arbitrary order,& F martinis & F barley's_brewing_company F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', ""Barley's"", ')lm', '&', 'F', 'lm(', 'Columbus', 'and', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4011,walk to CoGo North Market Market Blooms and Hilton Columbus Downtown in an arbitrary order,& F cogo_north_market & F market_blooms F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'CoGo', 'North', ')lm', ')lm', 'F', 'lm(', 'Blooms', 'and', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
4012,make sure Market Blooms Hilton Columbus Downtown and Brothers Bar & Grill are all visited,& F market_blooms & F hilton_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Blooms', 'Hilton', ')lm', '&', 'F', 'lm(', 'Downtown', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4013,make sure Garage Bar Martini Modern Italian and Arnold Schwarzenegger statue are all visited,& F garage_bar & F martini_modern_italian F arnold_schwarzenegger_statue,Columbus #2,& F garage_bar F martini_modern_italian,False
4014,go to Martinis Dahlia Nightclub and Arnold Schwarzenegger statue in any order,& F martinis & F dahlia_nightclub F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4015,go to Bar Louie Park Street Tavern and Short North in any order,& F bar_louie & F park_street_tavern F short_north,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
4016,do not stop until Bar Louie Dahlia Nightclub and Barley's Brewing Company are visited,& F bar_louie & F dahlia_nightclub F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', 'Dahlia', 'Nightclub', ')lm', 'F', 'lm(', 'lm(', 'Brewing', 'Company', ')lm']",False
4017,do not stop until Bar Louie North Market Parking and North Market are visited,& F bar_louie & F north_market_parking F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', 'North', 'Market', ')lm', 'F', 'lm(', 'lm(', 'North', 'Market', ')lm']",False
4018,Bar Louie Columbus Children's Theatre and Arnold Schwarzenegger statue must be visited,& F bar_louie & F columbus_children's_theatre F arnold_schwarzenegger_statue,Columbus #2,& F columbus_children's_theatre & F columbus_children's_theatre,False
4019,Arena Crossing Apartments Hampton Inn and Suites Columbus Downtown and Columbus Children's Theatre must be visited,& F arena_crossing_apartments & F hampton_inn_and_suites_columbus_downtown F columbus_children's_theatre,Columbus #2,& F brothers_bar_&_grill n_high_st_&_spruce_st,False
4020,visit Columbus Convention Center Columbus Children's Theatre and Short North in arbitrary order,& F columbus_convention_center & F columbus_children's_theatre F short_north,Columbus #2,& F columbus_convention_center & F columbus_children's_theatre F barley's_brewing_company,False
4021,visit Mikey’s Late Night Slice Arena Crossing Apartments and Garage Bar in arbitrary order,& F mikey’s_late_night_slice & F arena_crossing_apartments F garage_bar,Columbus #2,& F mikey's_late_night_slice & F n_high_st_&_spruce_st,False
4022,go to the following locations Park Street Tavern Bar Louie and Park Street Cantina,& F park_street_tavern & F bar_louie F park_street_cantina,Columbus #2,& F park_street_cantina & F park_street_cantina,False
4023,go to the following locations Short North North Market Historic District and North Market Parking,& F short_north & F north_market_historic_district F north_market_parking,Columbus #2,& F short_north F F north_market_historic_district F north_market_historic_district,False
4024,reach Columbus Children's Theatre North Market Parking and Mikey’s Late Night Slice,& F columbus_children's_theatre & F north_market_parking F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4025,reach Market Blooms Martinis and Bar Louie,& F market_blooms & F martinis F bar_louie,Columbus #2,& F north_market,False
4026,find Park Street Tavern North Market Historic District and Hampton Inn and Suites Columbus Downtown,& F park_street_tavern & F north_market_historic_district F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Street', ')lm', '&', 'F', 'lm(', 'lm(', 'North', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'Inn', ')lm', ')lm']",False
4027,find Brothers Bar & Grill Park Street Cantina and Bar Louie,& F brothers_bar_&_grill & F park_street_cantina F bar_louie,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'Brothers', 'Park', ')lm', '&', 'Park', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4028,visit all three locations Arnold Schwarzenegger statue North Market Parking and Park Street Tavern,& F arnold_schwarzenegger_statue & F north_market_parking F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4029,visit all three locations Short North Columbus Convention Center and Martinis,& F short_north & F columbus_convention_center F martinis,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm']",False
4030,please visit Market Blooms Bar Louie and Martini Modern Italian in any order,& F market_blooms & F bar_louie F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4031,please visit Bar Louie North Market Parking and Park Street Cantina in any order,& F bar_louie & F north_market_parking F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4032,when you have the chance can you go to BBR Hilton Columbus Downtown and Short North,& F bbr & F short_north F hilton_columbus_downtown,Columbus #2,& F martinis F F short_north,False
4033,when you have the chance can you go to North Market Historic District Arnold Schwarzenegger statue and Park Street Cantina,& F north_market_historic_district & F park_street_cantina F arnold_schwarzenegger_statue,Columbus #2,& F north_market_historic_district & F n_high_st_&_spruce_st,False
4034,you must go to Mikey’s Late Night Slice N High St & Spruce St and Hilton Columbus Downtown at least once,& F n_high_st_&_spruce_st & F hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,& F n_high_st_&_spruce_st,False
4035,you must go to Arena Crossing Apartments Mikey’s Late Night Slice and Char Bar at least once,& F mikey’s_late_night_slice & F char_bar F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4036,go to all of Garage Bar Barley's Brewing Company and North Market Parking,& F garage_bar & F barley's_brewing_company F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Garage', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4037,go to all of North Market Historic District Park Street Cantina and Arnold Schwarzenegger statue,& F north_market_historic_district & F park_street_cantina F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
4038,move to Arnold Schwarzenegger statue Park Street Cantina and Market Blooms in any order,& F arnold_schwarzenegger_statue & F park_street_cantina F market_blooms,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', 'Schwarzenegger', 'Park', ')lm', '&', 'F', 'lm(', 'Street', 'Cantina', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4039,move to Dahlia Nightclub Martinis and Brothers Bar & Grill in any order,& F dahlia_nightclub & F martinis F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Nightclub', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm']",False
4040,stop by Mikey’s Late Night Slice Hilton Columbus Downtown and Dahlia Nightclub in any order,& F mikey’s_late_night_slice & F hilton_columbus_downtown F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4041,stop by Martini Modern Italian BBR and Brothers Bar & Grill in any order,& F martini_modern_italian & F bbr F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4042,visit Arnold Schwarzenegger statue Martinis N High St & Spruce St and Park Street Tavern,& F martinis & F arnold_schwarzenegger_statue & F n_high_st_&_spruce_st F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', 'St', 'F', 'lm(', 'lm(', 'St', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4043,visit North Market Parking Columbus Children's Theatre Park Street Tavern and North Market Historic District,& F columbus_children's_theatre & F north_market_parking & F park_street_tavern F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Theatre', ')lm', '&', 'F', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4044,go to four locations Hampton Inn and Suites Columbus Downtown Bar Louie Arnold Schwarzenegger statue and Arena Crossing Apartments,& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F arena_crossing_apartments F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4045,go to four locations Dahlia Nightclub Columbus Children's Theatre Market Blooms and CoGo North Market,& F dahlia_nightclub & F columbus_children's_theatre & F cogo_north_market F market_blooms,Columbus #2,"error:['&', 'F', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm']",False
4046,in no particular order visit Market Blooms N High St & Spruce St Hampton Inn and Suites Columbus Downtown and Columbus Children's Theatre,& F market_blooms & F n_high_st_&_spruce_st & F hampton_inn_and_suites_columbus_downtown F columbus_children's_theatre,Columbus #2,& G F n_high_st_&_spruce_st & St F n_high_st_&_spruce_st,False
