,nl_command,ltl,map_name,result,eq
4459,go to Visage Beauty Salon then go to Sorrento Ristorante or go to Sorrento Ristorante then go to Visage Beauty Salon,& F visage_beauty_salon F sorrento_ristorante,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Sorrento', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'lm(', ')lm']",False
4460,make sure both Harbor Breakfast and Piazza della Famiglia are visited,& F harbor_breakfast F piazza_della_famiglia,San Diego #2,& F harbor_breakfast )lm salt_&_straw lm( piazza_della_famiglia,False
4461,make sure both Tazza D'Oro and iDessert are visited,& F tazza_d'oro F idessert,San Diego #2,& F tazza_d'oro,False
4462,pick one from Urban Boutique Hotel and Salt & Straw go there and then head to the other one,& F urban_boutique_hotel F salt_&_straw,San Diego #2,& F idessert,False
4463,pick one from Italian Cultural Center and Little Italy go there and then head to the other one,& F italian_cultural_center F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'Little', ')lm']",False
4464,go to one of The Market By Buon Appetito and Sogno Di Vino and then to the other,& F the_market_by_buon_appetito F sogno_di_vino,San Diego #2,& F the_market_by_buon_appetito & F our_lady_of_the_rosary_church,False
4465,go to one of Indigo Grill and Lofty Coffee & co. and then to the other,& F indigo_grill F lofty_coffee_&_co.,San Diego #2,& F tazza_d'oro salt_&_straw lm( idessert,False
4466,go to Burger Lounge and Harbor Breakfast in an arbitrary order,& F burger_lounge F harbor_breakfast,San Diego #2,G F burger_lounge,False
4467,go to Urban Boutique Hotel and Visage Beauty Salon in an arbitrary order,& F urban_boutique_hotel F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'Urban', 'Boutique', ')lm', ')lm', 'F', 'lm(', 'Beauty', 'Salon', ')lm']",False
4468,go to Urban Boutique Hotel and go to Prepkitchen Little Italy,& F urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,& F urban_boutique_hotel Little salt_&_straw,False
4469,go to Sorrento Ristorante and go to Indigo Grill,& F sorrento_ristorante F indigo_grill,San Diego #2,& F indigo_grill,False
4470,reach Prepkitchen Little Italy reach Piazza della Famiglia,& F prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', 'Piazza', ')lm', ')lm', 'F', 'lm(', 'della', ')lm']",False
4471,reach Lofty reach Ironside,& F lofty F ironside,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ironside']",False
4472,visit both Princess Pub and Grille and Our Lady of the Rosary Church,& F princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,& F princess_pub_and_grille )lm F salt_&_straw lm( our_lady_of_the_rosary_church,False
4473,visit both Ironside and Buon Appetito,& F ironside F buon_appetito,San Diego #2,F farmers_market_(wed_and_sat),False
4474,find Farmers Market (Wed and Sat) and Davanti Enoteca,& F farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Farmers', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4475,find Firehouse Museum and Queenstown,& F firehouse_museum F queenstown,San Diego #2,& F firehouse_museum,False
4476,move to Harbor Breakfast and Mexican Consulate,& F harbor_breakfast F mexican_consulate,San Diego #2,& F harbor_breakfast,False
4477,move to Buon Appetito and ITH Eco Farm House San Diego,& F buon_appetito F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'San', ')lm', ')lm']",False
4478,go to iDessert and Piazza della Famiglia,& F idessert F piazza_della_famiglia,San Diego #2,"error:['&', 'lm(', 'lm(', 'iDessert', 'Famiglia']",False
4479,go to Queenstown and Buon Appetito,& F queenstown F buon_appetito,San Diego #2,"error:['&', 'lm(', 'lm(', 'Queenstown']",False
4480,stop by Salt & Straw and Queenstown,& F salt_&_straw F queenstown,San Diego #2,& F salt_&_straw,False
4481,stop by Mexican Consulate and Visage Beauty Salon,& F mexican_consulate F visage_beauty_salon,San Diego #2,& F mexican_consulate )lm F salt_&_straw lm( Beauty,False
4482,make sure to go to both Farmers Market (Wed and Sat) and Urban Boutique Hotel,& F farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Farmers', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4483,make sure to go to both Farmers Market (Wed and Sat) and Davanti Enoteca,& F farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,& F farmers_market_(wed_and_sat) )lm F salt_&_straw lm( farmers_market_(wed_and_sat),False
4484,make sure to go to both Queenstown and Lofty Coffee & co. at least once,& F queenstown F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Queenstown', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4485,make sure to go to both Village Walk and Visage Beauty Salon at least once,& F village_walk F visage_beauty_salon,San Diego #2,& F village_walk )lm F salt_&_straw lm( visage_beauty_salon,False
4486,go to Ironside and Our Lady of the Rosary Church in any order,& F our_lady_of_the_rosary_church F ironside,San Diego #2,"error:['&', 'F', 'lm(', 'Ironside', 'and', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm']",False
4487,go to Salt & Straw and Tazza D'Oro in any order,& F tazza_d'oro F salt_&_straw,San Diego #2,& F lofty_coffee_&_co. )lm F salt_&_straw lm( salt_&_straw,False
4488,go to Princess Pub and Grille Sogno Di Vino and Urban Boutique Hotel,& F princess_pub_and_grille & F sogno_di_vino F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'Pub', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4489,go to Harbor Breakfast Salt & Straw and Queenstown,& F harbor_breakfast & F salt_&_straw F queenstown,San Diego #2,& F farmers_market_(wed_and_sat) salt_&_straw lm( salt_&_straw,False
4490,visit Indigo Grill Tazza D'Oro and Davanti Enoteca in no specific order,& F tazza_d'oro & F davanti_enoteca F indigo_grill,San Diego #2,& F our_lady_of_the_rosary_church G G salt_&_straw lm( salt_&_straw,False
4491,visit Urban Boutique Hotel Piazza della Famiglia and Mexican Consulate in no specific order,& F piazza_della_famiglia & F mexican_consulate F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Famiglia', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4492,eventually reach Sorrento Ristorante Piazza della Famiglia and West Cedar Market,& F sorrento_ristorante & F west_cedar_market F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm']",False
4493,eventually reach Our Lady of the Rosary Church Harbor Breakfast and Ironside,& F our_lady_of_the_rosary_church & F ironside F harbor_breakfast,San Diego #2,& F our_lady_of_the_rosary_church F harbor_breakfast,False
4494,head to Firehouse Museum Sorrento Ristorante and Village Walk in any order,& F firehouse_museum & F sorrento_ristorante F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4495,head to La Vita Little Italy West Cedar Market and Piazza della Famiglia in any order,& F la_vita_little_italy & F west_cedar_market F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4496,in any order you like go to La Vita Little Italy Ironside and ITH Eco Farm House San Diego,& F la_vita_little_italy & F ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'La', 'Little', 'Little', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4497,in any order you like go to Wells Fargo Buon Appetito and Lofty Coffee & co.,& F wells_fargo & F buon_appetito F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Wells', 'Buon', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
4498,visit Visage Beauty Salon Mexican Consulate and Prepkitchen Little Italy in any order,& F visage_beauty_salon & F mexican_consulate F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Visage', 'Salon', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Little', ')lm', ')lm']",False
4499,visit The Market By Buon Appetito Lofty Coffee & co. and Buon Appetito in any order,& F the_market_by_buon_appetito & F lofty_coffee_&_co. F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Appetito', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4500,walk to ITH Eco Farm House San Diego Piazza della Famiglia and Sogno Di Vino in an arbitrary order,& F ith_eco_farm_house_san_diego & F piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', 'Eco', ')lm', '&', 'F', 'lm(', 'House', 'San', ')lm', 'F', 'F', 'lm(', 'della', 'Famiglia', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4501,walk to Sorrento Ristorante Buon Appetito and La Vita Little Italy in an arbitrary order,& F sorrento_ristorante & F buon_appetito F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', ')lm', 'F', 'lm(', 'La', 'and', ')lm', ')lm']",False
4502,make sure Italian Cultural Center Sogno Di Vino and Village Walk are all visited,& F italian_cultural_center & F sogno_di_vino F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', '&', 'F', 'lm(', 'Di', 'Vino', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4503,make sure Burger Lounge Urban Boutique Hotel and Sorrento Ristorante are all visited,& F burger_lounge & F urban_boutique_hotel F sorrento_ristorante,San Diego #2,"error:['&', 'F', 'lm(', 'Burger', 'Lounge', 'Urban', ')lm', 'F', 'lm(', 'lm(', 'Hotel', 'and', ')lm', ')lm', 'lm(', 'lm(']",False
4504,go to Little Italy Indigo Grill and Prepkitchen Little Italy in any order,& F little_italy & F indigo_grill F prepkitchen_little_italy,San Diego #2,& F little_italy Little salt_&_straw F idessert,False
4505,go to Indigo Grill Little Italy and Princess Pub and Grille in any order,& F indigo_grill & F little_italy F princess_pub_and_grille,San Diego #2,"error:['&', 'F', 'lm(', 'Indigo', ')lm', ')lm', 'Little', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4506,do not stop until Princess Pub and Grille Sorrento Ristorante and iDessert are visited,& F princess_pub_and_grille & F sorrento_ristorante F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'and', 'Grille', ')lm', 'F', 'lm(', 'lm(', 'Ristorante', 'Ristorante', ')lm']",False
4507,do not stop until Princess Pub and Grille Piazza della Famiglia and ITH Eco Farm House San Diego are visited,& F princess_pub_and_grille & F piazza_della_famiglia F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'Pub', 'Grille', ')lm', '&', 'F', 'lm(', 'Piazza', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'Eco', ')lm', ')lm', ')lm']",False
4508,Little Italy Mexican Consulate and La Vita Little Italy must be visited,& F little_italy & F mexican_consulate F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Italy', 'Consulate', ')lm', ')lm', 'F', 'lm(', 'Vita', 'Italy', ')lm']",False
4509,Harbor Breakfast Prepkitchen Little Italy and Ironside must be visited,& F harbor_breakfast & F prepkitchen_little_italy F ironside,San Diego #2,"error:['&', 'F', 'lm(', 'Breakfast', 'Prepkitchen', 'Little', ')lm', ')lm', 'F', 'lm(', 'Ironside', 'Ironside', ')lm']",False
4510,visit Lofty iDessert and Burger Lounge in arbitrary order,& F lofty & F idessert F burger_lounge,San Diego #2,G F lofty,False
4511,visit Wells Fargo Lofty Coffee & co. and Ironside in arbitrary order,& F wells_fargo & F lofty_coffee_&_co. F ironside,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Wells', 'Coffee', ')lm', 'G', 'F', 'lm(', 'lm(', 'co.', ')lm']",False
4512,go to the following locations Our Lady of the Rosary Church Prepkitchen Little Italy and Village Walk,& F our_lady_of_the_rosary_church & F prepkitchen_little_italy F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'Prepkitchen', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4513,go to the following locations Salt & Straw Sorrento Ristorante and Lofty Coffee & co.,& F salt_&_straw & F sorrento_ristorante F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Straw', ')lm', '&', 'G', 'F', 'lm(', 'Ristorante', 'Ristorante', 'Ristorante', ')lm']",False
4514,reach Davanti Enoteca Village Walk and iDessert,& F davanti_enoteca & F village_walk F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Davanti', 'Village', ')lm', ')lm']",False
4515,reach Italian Cultural Center Indigo Grill and Firehouse Museum,& F italian_cultural_center & F indigo_grill F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4516,find Urban Boutique Hotel The Market By Buon Appetito and Indigo Grill,& F urban_boutique_hotel & F the_market_by_buon_appetito F indigo_grill,San Diego #2,& F urban_boutique_hotel & F F the_market_by_buon_appetito F farmers_market_(wed_and_sat),False
4517,find Village Walk Urban Boutique Hotel and Salt & Straw,& F village_walk & F urban_boutique_hotel F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm']",False
4518,visit all three locations Lofty Coffee & co. West Cedar Market and Prepkitchen Little Italy,& F lofty_coffee_&_co. & F west_cedar_market F prepkitchen_little_italy,San Diego #2,"error:['&', 'G', 'F', 'lm(', 'Lofty', 'Coffee', '&', ')lm', '&', 'F', 'lm(', 'West', 'Cedar', 'Cedar', ')lm', ')lm']",False
4519,visit all three locations Salt & Straw Sorrento Ristorante and Farmers Market (Wed and Sat),& F salt_&_straw & F sorrento_ristorante F farmers_market_(wed_and_sat),San Diego #2,& G F salt_&_straw & F farmers_market_(wed_and_sat),False
4520,please visit Prepkitchen Little Italy La Vita Little Italy and Lofty Coffee & co. in any order,& F prepkitchen_little_italy & F la_vita_little_italy F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Prepkitchen', ')lm', 'Little', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'Little', 'Little', 'Little', ')lm', ')lm']",False
4521,please visit Princess Pub and Grille Piazza della Famiglia and The Market By Buon Appetito in any order,& F princess_pub_and_grille & F piazza_della_famiglia F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Pub', ')lm', '&', 'G', 'F', 'F', 'lm(', 'The', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4522,when you have the chance can you go to La Vita Little Italy Burger Lounge and Sorrento Ristorante,& F la_vita_little_italy & F sorrento_ristorante F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'Vita', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ristorante', ')lm', ')lm']",False
4523,when you have the chance can you go to Buon Appetito Italian Cultural Center and Our Lady of the Rosary Church,& F buon_appetito & F our_lady_of_the_rosary_church F italian_cultural_center,San Diego #2,& F buon_appetito & F F italian_cultural_center,False
4524,you must go to Piazza della Famiglia Mexican Consulate and Prepkitchen Little Italy at least once,& F mexican_consulate & F prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,& F idessert princess_pub_and_grille,False
4525,you must go to Ironside Wells Fargo and La Vita Little Italy at least once,& F wells_fargo & F la_vita_little_italy F ironside,San Diego #2,& F wells_fargo Little )lm F salt_&_straw lm( salt_&_straw,False
4526,go to all of Burger Lounge Sorrento Ristorante and Piazza della Famiglia,& F burger_lounge & F sorrento_ristorante F piazza_della_famiglia,San Diego #2,& F burger_lounge )lm )lm F salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
4527,go to all of Buon Appetito Our Lady of the Rosary Church and Prepkitchen Little Italy,& F buon_appetito & F our_lady_of_the_rosary_church F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'Appetito', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
4528,move to Lofty Coffee & co. Salt & Straw and Prepkitchen Little Italy in any order,& F lofty_coffee_&_co. & F salt_&_straw F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Lofty', '&', ')lm', '&', 'G', 'F', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4529,move to Tazza D'Oro Visage Beauty Salon and La Vita Little Italy in any order,& F tazza_d'oro & F visage_beauty_salon F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Tazza', ""D'Oro"", ')lm', '&', 'F', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4530,stop by Wells Fargo Little Italy and Our Lady of the Rosary Church in any order,& F wells_fargo & F little_italy F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Little', ')lm', ')lm', 'F', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm']",False
4531,stop by Queenstown Our Lady of the Rosary Church and ITH Eco Farm House San Diego in any order,& F queenstown & F our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Queenstown', 'Our', 'the', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4532,visit La Vita Little Italy Sorrento Ristorante Salt & Straw and Harbor Breakfast,& F sorrento_ristorante & F la_vita_little_italy & F salt_&_straw F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'F', 'lm(', '&', '&', ')lm', ')lm']",False
4533,visit Italian Cultural Center Our Lady of the Rosary Church Tazza D'Oro and ITH Eco Farm House San Diego,& F our_lady_of_the_rosary_church & F italian_cultural_center & F tazza_d'oro F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4534,go to four locations Prepkitchen Little Italy West Cedar Market Mexican Consulate and Indigo Grill,& F prepkitchen_little_italy & F west_cedar_market & F indigo_grill F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', 'Italy', ')lm', '&', 'F', 'lm(', 'lm(', 'Cedar', 'Market', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
