,nl_command,ltl,map_name,result,eq
5900,travel to Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5901,travel to Fountain Square,F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain']",False
5902,stop at Mama Irma,F mama_irma,Indianapolis,"error:['G', 'F', 'lm(']",False
5903,stop at Pure,F pure,Indianapolis,"error:['G', 'F', 'lm(']",False
5904,make your way to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'El']",False
5905,make your way to Fountain Square,F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain']",False
5906,make sure you visit Pure at least once,F pure,Indianapolis,G U !,False
5907,make sure you visit Hero House Comics at least once,F hero_house_comics,Indianapolis,"error:['F', 'F', 'lm(']",False
5908,walk to Pure,F pure,Indianapolis,"error:['F', 'lm(', 'Pure']",False
5909,walk to Smokehouse On Shelby,F smokehouse_on_shelby,Indianapolis,F smokehouse_on_shelby,True
5910,head to PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'Bank', 'Drive-Thru']",False
5911,head to Mama Irma,F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama']",False
5912,visit Hero House Comics and Fountain Square,& F hero_house_comics F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'and', ')lm', ')lm']",False
5913,visit Fountain Square and El Arado,& F fountain_square F el_arado,Indianapolis,& F fountain_square,False
5914,visit Hero House Comics and El Arado,& F el_arado F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'and', ')lm', ')lm']",False
5915,visit Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics,& F hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5916,sometime along the way go to PNC Bank and Fountain Square,& F pnc_bank F fountain_square,Indianapolis,& F smokehouse_on_shelby,False
5917,sometime along the way go to PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm']",False
5918,eventually reach La Margarita Fountain Square and Smokehouse On Shelby,& F la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5919,eventually reach PNC Bank and PNC Bank Drive-Thru,& F pnc_bank F pnc_bank_drive-thru,Indianapolis,& F pnc_bank Bank,False
5920,visit El Arado and Hero House Comics in any order,& F el_arado F hero_house_comics,Indianapolis,& F el_arado )lm F pnc_bank lm( hero_house_comics,False
5921,visit PNC Bank and Hero House Comics in any order,& F pnc_bank F hero_house_comics,Indianapolis,& F pnc_bank )lm F pnc_bank lm( hero_house_comics,False
5922,go to Smokehouse On Shelby and Pure in any order,& F smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'F', 'lm(', 'On', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5923,go to Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank Drive-Thru in any order,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5924,move to PNC Bank and Pure in any order,& F pnc_bank F pure,Indianapolis,"error:['F', 'F', 'lm(', 'PNC', 'and', ')lm', ')lm']",False
5925,move to El Arado and Mama Irma in any order,& F el_arado F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'Irma', 'Irma', ')lm']",False
5926,reach PNC Bank Drive-Thru and Smokehouse On Shelby in any order,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5927,reach Mama Irma and El Arado in any order,& F mama_irma F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', ')lm']",False
5928,go to Hero House Comics then go to PNC Bank Drive-Thru or go to PNC Bank Drive-Thru then go to Hero House Comics,& F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'F', 'lm(', 'lm(']",False
5929,go to Mama Irma then go to La Margarita Fountain Square or go to La Margarita Fountain Square then go to Mama Irma,& F mama_irma F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', ')lm']",False
5930,make sure both Smokehouse On Shelby and Hero House Comics are visited,& F smokehouse_on_shelby F hero_house_comics,Indianapolis,& F smokehouse_on_shelby F hero_house_comics,True
5931,make sure both Fountain Square and PNC Bank are visited,& F fountain_square F pnc_bank,Indianapolis,& F fountain_square,False
5932,pick one from El Arado and Fountain Square Branch Indianapolis-Marion County Public Library go there and then head to the other one,& F el_arado F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', '&', 'F', 'lm(', 'lm(', 'County', 'Library', ')lm', 'F', 'lm(']",False
5933,pick one from Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma go there and then head to the other one,& F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'F', 'Library', 'lm(']",False
5934,go to one of Fountain Square and Pure and then to the other,& F fountain_square F pure,Indianapolis,& F fountain_square,False
5935,go to one of Pure and El Arado and then to the other,& F pure F el_arado,Indianapolis,& F pure,False
5936,go to Pure and Smokehouse On Shelby in an arbitrary order,& F pure F smokehouse_on_shelby,Indianapolis,G F pure,False
5937,go to El Arado and La Margarita Fountain Square in an arbitrary order,& F el_arado F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'Margarita', 'Square', ')lm']",False
5938,go to Fountain Square Branch Indianapolis-Marion County Public Library and go to PNC Bank,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'F']",False
5939,go to Hero House Comics and go to PNC Bank,& F hero_house_comics F pnc_bank,Indianapolis,& F hero_house_comics,False
5940,reach PNC Bank Drive-Thru reach Smokehouse On Shelby,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'On', ')lm']",False
5941,reach Pure reach Smokehouse On Shelby,& F pure F smokehouse_on_shelby,Indianapolis,"error:['&', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm']",False
5942,visit both La Margarita Fountain Square and Hero House Comics,& F la_margarita_fountain_square F hero_house_comics,Indianapolis,& F la_margarita_fountain_square )lm F pnc_bank lm( hero_house_comics,False
5943,visit both Hero House Comics and PNC Bank,& F hero_house_comics F pnc_bank,Indianapolis,& F hero_house_comics,False
5944,find Hero House Comics and La Margarita Fountain Square,& F hero_house_comics F la_margarita_fountain_square,Indianapolis,& F hero_house_comics )lm F pnc_bank lm( fountain_square,False
5945,find Fountain Square and PNC Bank,& F fountain_square F pnc_bank,Indianapolis,& F fountain_square,False
5946,move to PNC Bank Drive-Thru and El Arado,& F pnc_bank_drive-thru F el_arado,Indianapolis,& F pnc_bank,False
5947,move to El Arado and Pure,& F el_arado F pure,Indianapolis,"error:['&', 'lm(', 'lm(', 'El', 'and']",False
5948,go to Fountain Square Branch Indianapolis-Marion County Public Library and Pure,& F fountain_square_branch_indianapolis-marion_county_public_library F pure,Indianapolis,& F fountain_square pnc_bank lm( mama_irma,False
5949,go to La Margarita Fountain Square and Smokehouse On Shelby,& F la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5950,stop by PNC Bank and Pure,& F pnc_bank F pure,Indianapolis,F pure,False
5951,stop by El Arado and PNC Bank,& F el_arado F pnc_bank,Indianapolis,& el_arado,False
5952,make sure to go to both Hero House Comics and La Margarita Fountain Square,& F hero_house_comics F la_margarita_fountain_square,Indianapolis,& F hero_house_comics )lm F pnc_bank lm( fountain_square,False
5953,make sure to go to both PNC Bank Drive-Thru and Fountain Square,& F pnc_bank_drive-thru F fountain_square,Indianapolis,& F hero_house_comics )lm pnc_bank lm( fountain_square,False
5954,make sure to go to both Fountain Square Branch Indianapolis-Marion County Public Library and Smokehouse On Shelby at least once,& F fountain_square_branch_indianapolis-marion_county_public_library F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'to', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5955,make sure to go to both Mama Irma and Fountain Square at least once,& F mama_irma F fountain_square,Indianapolis,& F mama_irma,False
5956,go to Pure and El Arado in any order,& F el_arado F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5957,go to PNC Bank and Smokehouse On Shelby in any order,& F smokehouse_on_shelby F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5958,go to Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and Pure,& F fountain_square_branch_indianapolis-marion_county_public_library & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Irma', 'Irma', ')lm', 'F', 'lm(']",False
5959,go to Pure Fountain Square and Smokehouse On Shelby,& F pure & F fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', ')lm', ')lm']",False
5960,visit PNC Bank Smokehouse On Shelby and Fountain Square in no specific order,& F smokehouse_on_shelby & F fountain_square F pnc_bank,Indianapolis,& F pure fountain_square,False
5961,visit Hero House Comics PNC Bank Drive-Thru and Mama Irma in no specific order,& F pnc_bank_drive-thru & F mama_irma F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5962,eventually reach Mama Irma PNC Bank and La Margarita Fountain Square,& F mama_irma & F la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm']",False
5963,eventually reach Fountain Square Pure and La Margarita Fountain Square,& F fountain_square & F la_margarita_fountain_square F pure,Indianapolis,& F fountain_square F F pure,False
5964,head to Fountain Square PNC Bank and La Margarita Fountain Square in any order,& F fountain_square & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', 'Bank', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
5965,head to PNC Bank Drive-Thru PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pnc_bank_drive-thru & F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'and', ')lm', ')lm', ')lm']",False
5966,in any order you like go to PNC Bank Drive-Thru Fountain Square and Mama Irma,& F pnc_bank_drive-thru & F fountain_square F mama_irma,Indianapolis,& F hero_house_comics )lm F pnc_bank lm( pure,False
5967,in any order you like go to Smokehouse On Shelby Mama Irma and PNC Bank Drive-Thru,& F smokehouse_on_shelby & F mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5968,visit Mama Irma PNC Bank and La Margarita Fountain Square in any order,& F mama_irma & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5969,visit Fountain Square Hero House Comics and Smokehouse On Shelby in any order,& F fountain_square & F hero_house_comics F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5970,walk to Hero House Comics PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library in an arbitrary order,& F hero_house_comics & F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'lm(', 'Bank', 'and', 'and', ')lm', 'F', 'lm(', 'lm(', 'Branch', 'Library', ')lm']",False
5971,walk to Fountain Square PNC Bank and La Margarita Fountain Square in an arbitrary order,& F fountain_square & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5972,make sure Smokehouse On Shelby La Margarita Fountain Square and Mama Irma are all visited,& F smokehouse_on_shelby & F la_margarita_fountain_square F mama_irma,Indianapolis,& F smokehouse_on_shelby & F fountain_square F mama_irma,False
5973,make sure PNC Bank PNC Bank Drive-Thru and Pure are all visited,& F pnc_bank & F pnc_bank_drive-thru F pure,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'PNC', 'PNC', ')lm', 'F', 'lm(', 'lm(', 'Pure', ')lm']",False
5974,go to La Margarita Fountain Square PNC Bank and Hero House Comics in any order,& F la_margarita_fountain_square & F pnc_bank F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5975,go to Pure Smokehouse On Shelby and El Arado in any order,& F pure & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5976,do not stop until Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Drive-Thru and PNC Bank are visited,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank_drive-thru F pnc_bank,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square_branch_indianapolis-marion_county_public_library F F pnc_bank,False
5977,do not stop until Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and Mama Irma are visited,& F fountain_square_branch_indianapolis-marion_county_public_library & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', 'Branch', ')lm', '&', 'G', 'F', 'lm(', 'County', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm']",False
5978,La Margarita Fountain Square Fountain Square and PNC Bank must be visited,& F la_margarita_fountain_square & F fountain_square F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'Square', 'Square', ')lm']",False
5979,Smokehouse On Shelby Mama Irma and Hero House Comics must be visited,& F smokehouse_on_shelby & F mama_irma F hero_house_comics,Indianapolis,& F smokehouse_on_shelby )lm F pnc_bank lm( hero_house_comics,False
5980,visit La Margarita Fountain Square Mama Irma and El Arado in arbitrary order,& F la_margarita_fountain_square & F mama_irma F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Irma', ')lm', ')lm']",False
5981,visit Smokehouse On Shelby Mama Irma and Pure in arbitrary order,& F smokehouse_on_shelby & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'Shelby', ')lm', ')lm', 'F', 'lm(', 'Pure', 'Pure', ')lm']",False
5982,go to the following locations El Arado PNC Bank and Smokehouse On Shelby,& F el_arado & F pnc_bank F smokehouse_on_shelby,Indianapolis,& F el_arado Bank )lm F pnc_bank lm( pnc_bank,False
5983,go to the following locations PNC Bank Hero House Comics and Fountain Square,& F pnc_bank & F hero_house_comics F fountain_square,Indianapolis,& F pnc_bank )lm F pnc_bank lm( fountain_square,False
5984,reach Fountain Square Branch Indianapolis-Marion County Public Library Pure and PNC Bank,& F fountain_square_branch_indianapolis-marion_county_public_library & F pure F pnc_bank,Indianapolis,& F fountain_square & F F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,False
5985,reach Pure Smokehouse On Shelby and El Arado,& F pure & F smokehouse_on_shelby F el_arado,Indianapolis,& F pure )lm pnc_bank lm( el_arado,False
5986,find El Arado PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library,& F el_arado & F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F el_arado & F F fountain_square_branch_indianapolis-marion_county_public_library,False
5987,find Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library and Pure,& F hero_house_comics & F fountain_square_branch_indianapolis-marion_county_public_library F pure,Indianapolis,& F hero_house_comics & F F fountain_square F F fountain_square_branch_indianapolis-marion_county_public_library,False
5988,visit all three locations El Arado La Margarita Fountain Square and Pure,& F el_arado & F la_margarita_fountain_square F pure,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'Fountain', 'Square', ')lm']",False
5989,visit all three locations PNC Bank Pure and PNC Bank Drive-Thru,& F pnc_bank & F pure F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Pure', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5990,please visit Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and Mama Irma in any order,& F fountain_square_branch_indianapolis-marion_county_public_library & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5991,please visit Smokehouse On Shelby La Margarita Fountain Square and Mama Irma in any order,& F smokehouse_on_shelby & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5992,when you have the chance can you go to PNC Bank Drive-Thru Mama Irma and Pure,& F pnc_bank_drive-thru & F pure F mama_irma,Indianapolis,& F pnc_bank,False
5993,when you have the chance can you go to La Margarita Fountain Square PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library,& F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,& F la_margarita_fountain_square & F F mama_irma,False
5994,you must go to La Margarita Fountain Square Mama Irma and El Arado at least once,& F mama_irma & F el_arado F la_margarita_fountain_square,Indianapolis,& F pure el_arado,False
5995,you must go to PNC Bank Smokehouse On Shelby and El Arado at least once,& F smokehouse_on_shelby & F el_arado F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5996,go to all of Smokehouse On Shelby PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library,& F smokehouse_on_shelby & F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Drive-Thru', 'Drive-Thru', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5997,go to all of La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank Drive-Thru,& F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,& F la_margarita_fountain_square & F F la_margarita_fountain_square,False
5998,move to El Arado La Margarita Fountain Square and Smokehouse On Shelby in any order,& F el_arado & F la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', '&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5999,move to Smokehouse On Shelby PNC Bank and Mama Irma in any order,& F smokehouse_on_shelby & F pnc_bank F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
6000,stop by Smokehouse On Shelby Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F smokehouse_on_shelby & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F smokehouse_on_shelby & F smokehouse_on_shelby F F fountain_square_branch_indianapolis-marion_county_public_library,False
6001,stop by El Arado Mama Irma and Hero House Comics in any order,& F el_arado & F mama_irma F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
6002,visit PNC Bank El Arado Pure and Smokehouse On Shelby,& F el_arado & F pnc_bank & F pure F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6003,visit La Margarita Fountain Square Pure El Arado and Smokehouse On Shelby,& F pure & F la_margarita_fountain_square & F el_arado F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Arado', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
6004,go to four locations Fountain Square Mama Irma La Margarita Fountain Square and El Arado,& F fountain_square & F mama_irma & F el_arado F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Irma', ')lm', 'F', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm']",False
6005,go to four locations Fountain Square La Margarita Fountain Square Smokehouse On Shelby and Mama Irma,& F fountain_square & F la_margarita_fountain_square & F mama_irma F smokehouse_on_shelby,Indianapolis,& F fountain_square & F mama_irma,False
6006,in no particular order visit PNC Bank Drive-Thru Fountain Square Mama Irma and Pure,& F pnc_bank_drive-thru & F fountain_square & F mama_irma F pure,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library pnc_bank lm( fountain_square,False
6007,in no particular order visit PNC Bank Drive-Thru PNC Bank Pure and Fountain Square,& F pnc_bank_drive-thru & F pnc_bank & F pure F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'Pure', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', ')lm']",False
6008,go to Hero House Comics Fountain Square PNC Bank and PNC Bank Drive-Thru in arbitrary order,& F hero_house_comics & F fountain_square & F pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'and', ')lm', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm']",False
