,nl_command,ltl,map_name,result,eq
998,please go to Hospital of the University of Pennsylvania,F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hospital', 'the', 'of', 'of']",False
999,please go to Chestnut,F chestnut,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Chestnut']",False
1000,travel to James G. Kaskey Memorial Park,F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
1001,travel to Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'lm(', 'lm(', ""Children's"", 'House', 'of', 'CHOP', ')lm']",False
1002,stop at College Hall,F college_hall,Philadelphia #2,"error:['G', 'F', 'lm(', 'Hall']",False
1003,stop at Morgan,F morgan,Philadelphia #2,"error:['G', 'F', 'lm(']",False
1004,make your way to Children's Hospital of Philadelphia,F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm']",False
1005,make your way to Rodney,F rodney,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Rodney']",False
1006,make sure you visit Morgan at least once,F morgan,Philadelphia #2,G U !,False
1007,make sure you visit Veterans' Affairs Medical Centre at least once,F veterans'_affairs_medical_centre,Philadelphia #2,& F veterans'_affairs_medical_centre,False
1008,walk to Mask & Wig,F mask_&_wig,Philadelphia #2,F mask_&_wig,True
1009,walk to Upper Quad,F upper_quad,Philadelphia #2,"error:['F', 'lm(', 'Upper', 'Quad']",False
1010,head to Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson']",False
1011,head to Stouffer College House,F stouffer_college_house,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'College']",False
1012,visit Biology Pond and Brooks,& F biology_pond F brooks,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Biology']",False
1013,visit Speakman and Perelman Center for Advanced Medicine,& F speakman F perelman_center_for_advanced_medicine,Philadelphia #2,& U ! perelman_center_for_advanced_medicine west_philly_foods_csa_drop_site F perelman_center_for_advanced_medicine,False
1014,visit Au Bon Pain and Leidy Laboratories,& F leidy_laboratories F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'and', ')lm', ')lm']",False
1015,visit Wilson and USPS Postbox,& F usps_postbox F wilson,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Wilson']",False
1016,sometime along the way go to McKean and Children's Hospital of Philadelphia Heliport,& F mckean F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F west_philly_foods_csa_drop_site of wilson,False
1017,sometime along the way go to Warwick and Memorial Tower,& F warwick F memorial_tower,Philadelphia #2,& F west_philly_foods_csa_drop_site,False
1018,eventually reach Foerderer and Chestnut,& F foerderer F chestnut,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Foerderer', 'and']",False
1019,eventually reach Leonard and Madlyn Abramson Pediatric Research Center and Leidy Laboratories,& F leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1020,visit 1920 Commons and Rodney in any order,& F 1920_commons F rodney,Philadelphia #2,"error:['&', 'F', 'lm(', '1920', 'and', ')lm', ')lm']",False
1021,visit Children's Hospital of Philadelphia Heliport and Upper Quad in any order,& F children's_hospital_of_philadelphia_heliport F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1022,go to Fitler and Mask & Wig in any order,& F fitler F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1023,go to Memorial Tower and Hospital of the University of Pennsylvania in any order,& F memorial_tower F hospital_of_the_university_of_pennsylvania,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania )lm F wilson lm( hospital_of_the_university_of_pennsylvania,False
1024,move to Children's Hospital of Philadelphia Heliport and Speakman in any order,& F children's_hospital_of_philadelphia_heliport F speakman,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Philadelphia', 'Speakman', ')lm']",False
1025,move to USPS Postbox and Clinical Research Building in any order,& F usps_postbox F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', 'USPS', 'Postbox', ')lm', ')lm', 'F', 'lm(', 'Building', 'Building', ')lm']",False
1026,reach Perelman Center for Advanced Medicine and Speakman in any order,& F perelman_center_for_advanced_medicine F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Advanced', 'Medicine', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1027,reach Stouffer College House and New York Alumni in any order,& F stouffer_college_house F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'College', ')lm', 'F', 'F', 'lm(', 'New', 'York', ')lm', ')lm']",False
1028,go to Coxe then go to CHOP Parking Garage or go to CHOP Parking Garage then go to Coxe,& F coxe F chop_parking_garage,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F']",False
1029,go to Lancaster Farms CSA Drop Site then go to Mask & Wig or go to Mask & Wig then go to Lancaster Farms CSA Drop Site,& F lancaster_farms_csa_drop_site F mask_&_wig,Philadelphia #2,& U ! mask_&_wig )lm wilson lm( Lancaster )lm )lm wilson lm( & wilson lm( baird & )lm F wilson lm( wilson lm(,False
1030,make sure both Brooks and McKean are visited,& F brooks F mckean,Philadelphia #2,F west_philly_foods_csa_drop_site,False
1031,make sure both Wawa and USPS Postbox are visited,& F wawa F usps_postbox,Philadelphia #2,& F west_philly_foods_csa_drop_site,False
1032,pick one from 1920 Commons and Children's Hospital of Philadelphia go there and then head to the other one,& F 1920_commons F children's_hospital_of_philadelphia,Philadelphia #2,& F 1920_commons )lm wilson lm( children's_hospital_of_philadelphia_heliport,False
1033,pick one from Thomas Penn and Upper Quad go there and then head to the other one,& F thomas_penn F upper_quad,Philadelphia #2,& F thomas_penn )lm wilson lm( lower_quad,False
1034,go to one of Children's Seashore House of CHOP and James G. Kaskey Memorial Park and then to the other,& F children's_seashore_house_of_chop F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ""Children's"", ')lm', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'James', 'Park', ')lm']",False
1035,go to one of Mask & Wig and Hospital of the University of Pennsylvania and then to the other,& F mask_&_wig F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Mask', ')lm', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm']",False
1036,go to CHOP Parking Garage and Rodney in an arbitrary order,& F chop_parking_garage F rodney,Philadelphia #2,& F chop_parking_garage,False
1037,go to Wilson and CHOP Parking Garage in an arbitrary order,& F wilson F chop_parking_garage,Philadelphia #2,G F west_philly_foods_csa_drop_site,False
1038,go to Children's Hospital of Philadelphia and go to Wawa,& F children's_hospital_of_philadelphia F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of']",False
1039,go to Biology Pond and go to Children's Seashore House of CHOP,& F biology_pond F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Biology', 'Pond', ')lm', 'of', 'lm(', ')lm', 'lm(', 'of', ')lm', ')lm']",False
1040,reach Perelman Center for Advanced Medicine reach CHOP Parking Garage,& F perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'CHOP', 'Parking', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'CHOP', 'Parking', 'Parking', ')lm', 'F', 'lm(', 'lm(']",False
1041,reach Vance Hall reach Leonard and Madlyn Abramson Pediatric Research Center,& F vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,& F richards )lm F wilson lm( leonard_and_madlyn_abramson_pediatric_research_center,False
1042,visit both James G. Kaskey Memorial Park and Lancaster Farms CSA Drop Site,& F james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,& F james_g._kaskey_memorial_park & F james_g._kaskey_memorial_park,False
1043,visit both Biology Pond and McKean,& F biology_pond F mckean,Philadelphia #2,& biology_pond,False
1044,find Veterans' Affairs Medical Centre and Perelman Center for Advanced Medicine,& F veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Centre', 'and', 'Center', ')lm', 'lm(', ""Veterans'"", ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm']",False
1045,find Wawa and Hopkinson,& F wawa F hopkinson,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Wawa', 'Hopkinson']",False
1046,move to Stouffer Commons and Hopkinson,& F stouffer_commons F hopkinson,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Stouffer', 'and']",False
1047,move to Leidy Laboratories and Coxe,& F leidy_laboratories F coxe,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Leidy', 'and']",False
1048,go to New York Alumni and CHOP Parking Garage,& F new_york_alumni F chop_parking_garage,Philadelphia #2,& F new_york_alumni,False
1049,go to Foerderer and Lancaster Farms CSA Drop Site,& F foerderer F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Foerderer', 'and', ')lm', ')lm']",False
1050,stop by McKean and Perelman Center for Advanced Medicine,& F mckean F perelman_center_for_advanced_medicine,Philadelphia #2,& U ! perelman_center_for_advanced_medicine west_philly_foods_csa_drop_site F perelman_center_for_advanced_medicine,False
1051,stop by College Hall and Brooks,& F college_hall F brooks,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'College', ')lm']",False
1052,make sure to go to both Veterans' Affairs Medical Centre and Memorial Tower,& F veterans'_affairs_medical_centre F memorial_tower,Philadelphia #2,& F veterans'_affairs_medical_centre )lm F wilson lm( provost_tower,False
1053,make sure to go to both Veterans' Affairs Medical Centre and Perelman Center for Advanced Medicine,& F veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', ""Veterans'"", 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', '&', 'lm(', '!', 'lm(', 'Medicine', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Centre', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm']",False
1054,make sure to go to both New York Alumni and Children's Hospital of Philadelphia Heliport at least once,& F new_york_alumni F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'of', 'Philadelphia', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1055,make sure to go to both Butcher and Wawa at least once,& F butcher F wawa,Philadelphia #2,& F butcher,False
1056,go to College Hall and Leidy Laboratories in any order,& F leidy_laboratories F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1057,go to Memorial Tower and Hospital of the University of Pennsylvania in any order,& F hospital_of_the_university_of_pennsylvania F memorial_tower,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania )lm F wilson lm( hospital_of_the_university_of_pennsylvania,False
1058,go to Leidy Laboratories Children's Hospital of Philadelphia and Memorial Tower,& F leidy_laboratories & F children's_hospital_of_philadelphia F memorial_tower,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', ')lm', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1059,go to Clinical Research Building Stouffer Commons and Au Bon Pain,& F clinical_research_building & F stouffer_commons F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Clinical', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1060,visit Baldwin Rodney and Leidy Laboratories in no specific order,& F rodney & F leidy_laboratories F baldwin,Philadelphia #2,"error:['G', 'F', 'lm(', 'Baldwin', 'and', ')lm', ')lm']",False
1061,visit Leonard and Madlyn Abramson Pediatric Research Center Memorial Tower and Hopkinson in no specific order,& F memorial_tower & F hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Research', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(']",False
1062,eventually reach James G. Kaskey Memorial Park Speakman and Foerderer,& F james_g._kaskey_memorial_park & F foerderer F speakman,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
1063,eventually reach Veterans' Affairs Medical Centre Leonard and Madlyn Abramson Pediatric Research Center and Au Bon Pain,& F veterans'_affairs_medical_centre & F au_bon_pain F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', ""Veterans'"", 'Affairs', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
1064,head to Wawa Biology Pond and Perelman Center for Advanced Medicine in any order,& F wawa & F biology_pond F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Pond', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm']",False
1065,head to Thomas Penn Brooks and New York Alumni in any order,& F thomas_penn & F brooks F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'Thomas', 'Penn', ')lm', ')lm', 'F', 'lm(', 'New', 'York', ')lm', ')lm']",False
1066,in any order you like go to Thomas Penn Lancaster Farms CSA Drop Site and Rodney,& F thomas_penn & F lancaster_farms_csa_drop_site F rodney,Philadelphia #2,"error:['&', 'F', 'lm(', 'Thomas', 'Penn', ')lm', '&', 'F', 'lm(', 'lm(', 'Drop', 'Site', ')lm']",False
1067,in any order you like go to Hospital of the University of Pennsylvania Leonard and Madlyn Abramson Pediatric Research Center and Brooks,& F hospital_of_the_university_of_pennsylvania & F leonard_and_madlyn_abramson_pediatric_research_center F brooks,Philadelphia #2,& F children's_hospital_of_philadelphia_heliport & F richards F F biology_pond,False
1068,visit Biology Pond Clinical Research Building and College Hall in any order,& F biology_pond & F clinical_research_building F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Biology', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm']",False
1069,visit Children's Seashore House of CHOP Brooks and Butcher in any order,& F children's_seashore_house_of_chop & F brooks F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'House', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1070,walk to CHOP Parking Garage New York Alumni and Foerderer in an arbitrary order,& F chop_parking_garage & F new_york_alumni F foerderer,Philadelphia #2,& F chop_parking_garage )lm F wilson lm( New York )lm F wilson lm( foerderer,False
1071,walk to Clinical Research Building 1920 Commons and Children's Hospital of Philadelphia in an arbitrary order,& F clinical_research_building & F 1920_commons F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'Clinical', 'Building', ')lm', '&', 'F', 'lm(', '1920', 'Commons', ')lm', ')lm', 'F', 'lm(', ""Children's"", ')lm', ')lm']",False
1072,make sure Stouffer Commons Biology Pond and Morgan are all visited,& F stouffer_commons & F biology_pond F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'Commons', ')lm', ')lm', 'F', 'lm(', 'Morgan', 'Morgan', ')lm']",False
1073,make sure Fitler Baldwin and Foerderer are all visited,& F fitler & F baldwin F foerderer,Philadelphia #2,& F cleemann,False
1074,go to Au Bon Pain Wawa and New York Alumni in any order,& F au_bon_pain & F wawa F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm']",False
1075,go to Wilson McKean and Upper Quad in any order,& F wilson & F mckean F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wilson', 'McKean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1076,do not stop until 1920 Commons Stouffer College House and Baldwin are visited,& F 1920_commons & F stouffer_college_house F baldwin,Philadelphia #2,"error:['&', 'F', 'lm(', '1920', 'College', ')lm', 'F', 'lm(', 'lm(', 'House', 'College', ')lm']",False
1077,do not stop until 1920 Commons Chestnut and Au Bon Pain are visited,& F 1920_commons & F chestnut F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', '1920', 'Chestnut', ')lm', ')lm', 'F', 'lm(', 'Bon', 'Pain', ')lm']",False
1078,Wilson Brooks and Children's Seashore House of CHOP must be visited,& F wilson & F brooks F children's_seashore_house_of_chop,Philadelphia #2,& F children's_seashore_house_of_chop,False
1079,Baldwin Au Bon Pain and CHOP Parking Garage must be visited,& F baldwin & F au_bon_pain F chop_parking_garage,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'Bon', ')lm', ')lm', 'F', 'lm(', 'Parking', 'Garage', ')lm']",False
1080,visit Children's Hospital of Philadelphia Clinical Research Building and Hopkinson in arbitrary order,& F children's_hospital_of_philadelphia & F clinical_research_building F hopkinson,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Research', 'Building', ')lm']",False
1081,visit Hospital of the University of Pennsylvania Memorial Tower and Speakman in arbitrary order,& F hospital_of_the_university_of_pennsylvania & F memorial_tower F speakman,Philadelphia #2,"error:['&', 'F', 'lm(', 'Hospital', 'University', 'the', 'of', 'Pennsylvania', ')lm', 'F', 'lm(', 'lm(', 'Speakman', ')lm']",False
1082,go to the following locations Coxe Memorial Tower and Fitler,& F coxe & F memorial_tower F fitler,Philadelphia #2,& F memorial_tower,False
1083,go to the following locations Children's Hospital of Philadelphia Heliport Warwick and 1920 Commons,& F children's_hospital_of_philadelphia_heliport & F warwick F 1920_commons,Philadelphia #2,& F children's_hospital_of_philadelphia_heliport )lm F wilson lm( 1920_commons,False
1084,reach College Hall Clinical Research Building and 1920 Commons,& F college_hall & F clinical_research_building F 1920_commons,Philadelphia #2,& F stouffer_college_house F chop_main_building,False
1085,reach Stouffer Commons Lancaster Farms CSA Drop Site and Children's Hospital of Philadelphia Heliport,& F stouffer_commons & F lancaster_farms_csa_drop_site F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F stouffer_commons & F F lancaster_farms_csa_drop_site,False
1086,find Coxe Hopkinson and Leidy Laboratories,& F coxe & F hopkinson F leidy_laboratories,Philadelphia #2,& F fitler,False
1087,find Morgan New York Alumni and Biology Pond,& F morgan & F new_york_alumni F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'Pond', 'Pond', ')lm']",False
1088,visit all three locations Lancaster Farms CSA Drop Site Fitler and Hospital of the University of Pennsylvania,& F lancaster_farms_csa_drop_site & F fitler F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'Lancaster', 'Farms', ')lm', '&', 'F', 'lm(', 'lm(', 'Site', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1089,visit all three locations Children's Hospital of Philadelphia Heliport Warwick and Vance Hall,& F children's_hospital_of_philadelphia_heliport & F warwick F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'lm(', 'Vance', 'Hall', ')lm']",False
1090,please visit Stouffer Commons McKean and Stouffer College House in any order,& F stouffer_commons & F mckean F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm']",False
1091,please visit 1920 Commons Chestnut and Wilson in any order,& F 1920_commons & F chestnut F wilson,Philadelphia #2,"error:['&', 'F', 'lm(', '1920', 'Chestnut', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1092,when you have the chance can you go to Memorial Tower Children's Hospital of Philadelphia Heliport and Fitler,& F memorial_tower & F fitler F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F memorial_tower F F hospital_of_the_university_of_pennsylvania,False
1093,when you have the chance can you go to New York Alumni Stouffer College House and 1920 Commons,& F new_york_alumni & F 1920_commons F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1094,you must go to Warwick Veterans' Affairs Medical Centre and Leidy Laboratories at least once,& F veterans'_affairs_medical_centre & F leidy_laboratories F warwick,Philadelphia #2,& F james_g._kaskey_memorial_park fitler,False
1095,you must go to CHOP Parking Garage Hospital of the University of Pennsylvania and USPS Postbox at least once,& F hospital_of_the_university_of_pennsylvania & F usps_postbox F chop_parking_garage,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'University', 'the', 'of', 'Pennsylvania', ')lm', 'G', 'F', 'lm(', 'lm(', 'University', 'of', 'of', ')lm', ')lm']",False
1096,go to all of Brooks Vance Hall and Stouffer College House,& F brooks & F vance_hall F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'Brooks', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1097,go to all of New York Alumni 1920 Commons and Butcher,& F new_york_alumni & F 1920_commons F butcher,Philadelphia #2,& F new_york_alumni F F chop_main_building,False
1098,move to Lancaster Farms CSA Drop Site Rodney and Children's Hospital of Philadelphia in any order,& F lancaster_farms_csa_drop_site & F rodney F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'Lancaster', 'Farms', ')lm', '&', 'F', 'lm(', 'lm(', 'Site', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1099,move to Rodney Biology Pond and Butcher in any order,& F rodney & F biology_pond F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'Rodney', 'Biology', ')lm', ')lm', 'F', 'lm(', 'Butcher', 'Butcher', ')lm']",False
1100,stop by Hospital of the University of Pennsylvania Perelman Center for Advanced Medicine and McKean in any order,& F hospital_of_the_university_of_pennsylvania & F perelman_center_for_advanced_medicine F mckean,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Hospital', 'University', 'the', 'of', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm']",False
1101,stop by Stouffer College House College Hall and Perelman Center for Advanced Medicine in any order,& F stouffer_college_house & F college_hall F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'College', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', 'F', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', 'College', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm']",False
1102,visit Morgan Thomas Penn USPS Postbox and College Hall,& F thomas_penn & F morgan & F usps_postbox F college_hall,Philadelphia #2,& F stellar_chance_labs wilson lm( college_hall,False
