,nl_command,ltl,map_name,result,eq
8376,reach Blue Point and Hostelling International San Diego in any order,& F blue_point F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Point', ')lm', ')lm', 'F', 'lm(', 'International', 'San', ')lm']",False
8377,reach Library Towers and Sing Sing Restaurant in any order,& F library_towers F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'Towers', 'and', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
8378,go to Dublin Square Irish Pub then go to Las Hadas Bar & Grill or go to Las Hadas Bar & Grill then go to Dublin Square Irish Pub,& F dublin_square_irish_pub F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Las', 'Hadas', ')lm', 'lm(', 'lm(', 'Dublin', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Las', 'Hadas', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
8379,go to Lucky Brand then go to La Puerta or go to La Puerta then go to Lucky Brand,& F lucky_brand F la_puerta,San Diego #1,"error:['&', 'U', '!', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(']",False
8380,make sure both Fogo de Chao and San Diego Lions Manor are visited,& F fogo_de_chao F san_diego_lions_manor,San Diego #1,& F fogo_de_chao F san_diego_lions_manor,True
8381,make sure both Starbucks and Horton House are visited,& F starbucks F horton_house,San Diego #1,& F double_standard_kitchenetta_&_bar,False
8382,pick one from Urban Outfitters and Double Standard Kitchenetta & Bar go there and then head to the other one,& F urban_outfitters F double_standard_kitchenetta_&_bar,San Diego #1,& F urban_outfitters F F double_standard_kitchenetta_&_bar,False
8383,pick one from Lions Club of San Diego and Ciro's go there and then head to the other one,& F lions_club_of_san_diego F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'Lions', 'Club', 'of', 'San', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
8384,go to one of BarleyMash and American Junkie and then to the other,& F barleymash F american_junkie,San Diego #1,& F double_standard_kitchenetta_&_bar,False
8385,go to one of La Puerta and Smocking Gun and then to the other,& F la_puerta F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'La', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8386,go to Las Hadas Bar & Grill and Gaslamp Quarter in an arbitrary order,& F las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Las', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8387,go to William Heath Davis House Museum and Las Hadas Bar & Grill in an arbitrary order,& F william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'William', 'Heath', ')lm', '&', 'F', 'lm(', 'lm(', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8388,go to Double Standard Kitchenetta & Bar and go to Starbucks,& F double_standard_kitchenetta_&_bar F starbucks,San Diego #1,"error:['&', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(']",False
8389,go to Ike’s Place and go to BarleyMash,& F ike’s_place F barleymash,San Diego #1,"error:['&', 'lm(', 'lm(', 'BarleyMash']",False
8390,reach Blue Point reach Las Hadas Bar & Grill,& F blue_point F las_hadas_bar_&_grill,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality ghirardelli,False
8391,reach Goorin Bros reach Ghirardelli,& F goorin_bros F ghirardelli,San Diego #1,& starbucks,False
8392,visit both American Junkie and Lucky Brand,& F american_junkie F lucky_brand,San Diego #1,"error:['&', 'lm(', 'lm(', 'Junkie', 'and', ')lm']",False
8393,visit both Ike’s Place and San Diego Lions Manor,& F ike’s_place F san_diego_lions_manor,San Diego #1,& F double_standard_kitchenetta_&_bar )lm goorin_bros lm( san_diego_lions_manor,False
8394,find Tivoli Bar and Blue Point,& F tivoli_bar F blue_point,San Diego #1,& F tivoli_bar,False
8395,find Starbucks and Bang Bang,& F starbucks F bang_bang,San Diego #1,"error:['&', 'lm(', 'lm(', 'Starbucks', 'and', ')lm']",False
8396,move to Alta and Bang Bang,& F alta F bang_bang,San Diego #1,"error:['&', 'lm(', 'lm(', 'Alta', 'Bang']",False
8397,move to Hotel Z - A Piece of Pineapple Hospitality and Dublin Square Irish Pub,& F hotel_z_-_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', ')lm']",False
8398,go to Sing Sing Restaurant and Las Hadas Bar & Grill,& F sing_sing_restaurant F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', '&', 'Restaurant', ')lm']",False
8399,go to Park-it-on-Market and Lucky Brand,& F park-it-on-market F lucky_brand,San Diego #1,"error:['&', 'lm(', 'lm(', 'Park-it-on-Market']",False
8400,stop by San Diego Lions Manor and Blue Point,& F san_diego_lions_manor F blue_point,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', ')lm', ')lm', 'F', 'lm(', 'Blue', ')lm']",False
8401,stop by Royal India and Fogo de Chao,& F royal_india F fogo_de_chao,San Diego #1,& F royal_india )lm F goorin_bros lm( de,False
8402,make sure to go to both Tivoli Bar and Searsucker,& F tivoli_bar F searsucker,San Diego #1,& F tivoli_bar,False
8403,make sure to go to both Tivoli Bar and Blue Point,& F tivoli_bar F blue_point,San Diego #1,"error:['&', 'F', 'lm(', 'Tivoli', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Point']",False
8404,make sure to go to both Sing Sing Restaurant and Nikki Fine Jewelers at least once,& F sing_sing_restaurant F nikki_fine_jewelers,San Diego #1,& F sing_sing_restaurant F ike's_place,False
8405,make sure to go to both San Diego Trading Company and Starbucks at least once,& F san_diego_trading_company F starbucks,San Diego #1,& F hostelling_international_san_diego )lm F goorin_bros lm( starbucks,False
8406,go to Royal India and Hotel Z - A Piece of Pineapple Hospitality in any order,& F hotel_z_-_a_piece_of_pineapple_hospitality F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Royal', 'India', '-', 'lm(', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8407,go to Searsucker and Smocking Gun in any order,& F smocking_gun F searsucker,San Diego #1,"error:['&', 'F', 'lm(', 'Searsucker', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8408,go to Hotel Z - A Piece of Pineapple Hospitality Double Standard Kitchenetta & Bar and Searsucker,& F hotel_z_-_a_piece_of_pineapple_hospitality & F double_standard_kitchenetta_&_bar F searsucker,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Z', '-', 'of', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Kitchenetta', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
8409,go to CVS Alta and Nouvelle Latin Cuisine,& F cvs & F alta F nouvelle_latin_cuisine,San Diego #1,& F double_standard_kitchenetta_&_bar,False
8410,visit Marble Room Gaslamp Quarter and Hotel Z - A Piece of Pineapple Hospitality in no specific order,& F gaslamp_quarter & F hotel_z_-_a_piece_of_pineapple_hospitality F marble_room,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Z', '-', 'of', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', '-', ')lm', ')lm', ')lm']",False
8411,visit Ghirardelli Searsucker and Bang Bang in no specific order,& F searsucker & F bang_bang F ghirardelli,San Diego #1,"error:['G', 'F', 'lm(', 'Ghirardelli', 'and', ')lm', ')lm']",False
8412,eventually reach American Junkie Hostelling International San Diego and Park-it-on-Market,& F american_junkie & F park-it-on-market F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'American', 'Junkie', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8413,eventually reach Tivoli Bar Ghirardelli and Nouvelle Latin Cuisine,& F tivoli_bar & F nouvelle_latin_cuisine F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'Tivoli', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8414,head to Starbucks Ike’s Place and Blue Point in any order,& F starbucks & F ike’s_place F blue_point,San Diego #1,& F fogo_de_chao )lm F goorin_bros lm( blue_point,False
8415,head to Lions Club of San Diego Fogo de Chao and Sing Sing Restaurant in any order,& F lions_club_of_san_diego & F fogo_de_chao F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', '&', 'F', 'F', 'lm(', 'Fogo', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8416,in any order you like go to Lions Club of San Diego Lucky Brand and Gaslamp Quarter,& F lions_club_of_san_diego & F lucky_brand F gaslamp_quarter,San Diego #1,"error:['&', 'F', 'lm(', 'Lions', 'Lions', 'Club', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Brand', ')lm', ')lm']",False
8417,in any order you like go to Smocking Gun Ghirardelli and Fogo de Chao,& F smocking_gun & F ghirardelli F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', 'F', 'lm(', 'de', 'Chao', ')lm']",False
8418,visit Ike’s Place CVS and Royal India in any order,& F ike’s_place & F cvs F royal_india,San Diego #1,& F searsucker )lm F goorin_bros lm( royal_india,False
8419,visit BarleyMash Fogo de Chao and San Diego Trading Company in any order,& F barleymash & F fogo_de_chao F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'BarleyMash', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8420,walk to Las Hadas Bar & Grill Sing Sing Restaurant and Park-it-on-Market in an arbitrary order,& F las_hadas_bar_&_grill & F sing_sing_restaurant F park-it-on-market,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'Las', 'Bar', ')lm', '&', 'G', 'F', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8421,walk to CVS Urban Outfitters and Double Standard Kitchenetta & Bar in an arbitrary order,& F cvs & F urban_outfitters F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'CVS', 'Urban', ')lm', ')lm', 'F', 'lm(', 'Standard', 'Kitchenetta', ')lm', ')lm', 'F', 'lm(']",False
8422,make sure Alta Ike’s Place and Project Management Academy are all visited,& F alta & F ike’s_place F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'Alta', 'Ike’s', ')lm', ')lm', 'F', 'lm(', 'Management', 'Academy', ')lm']",False
8423,make sure The Amazing Picture Booth Co. Marble Room and Park-it-on-Market are all visited,& F the_amazing_picture_booth_co. & F marble_room F park-it-on-market,San Diego #1,& F the_amazing_picture_booth_co. & F the_amazing_picture_booth_co. F F park-it-on-market,False
8424,go to Nouvelle Latin Cuisine Starbucks and Sing Sing Restaurant in any order,& F nouvelle_latin_cuisine & F starbucks F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8425,go to William Heath Davis House Museum San Diego Lions Manor and Ciro's in any order,& F william_heath_davis_house_museum & F san_diego_lions_manor F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'William', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8426,do not stop until Urban Outfitters Library Towers and Marble Room are visited,& F urban_outfitters & F library_towers F marble_room,San Diego #1,"error:['&', 'F', 'lm(', 'Urban', 'Library', ')lm', ')lm', 'F', 'lm(', 'Marble', 'and', ')lm']",False
8427,do not stop until Urban Outfitters Fluxx and Nouvelle Latin Cuisine are visited,& F urban_outfitters & F fluxx F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'Urban', 'Fluxx', ')lm', ')lm', 'F', 'lm(', 'Latin', 'Cuisine', ')lm']",False
8428,William Heath Davis House Museum Fogo de Chao and BarleyMash must be visited,& F william_heath_davis_house_museum & F fogo_de_chao F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'Heath', 'Davis', ')lm', '&', 'F', 'lm(', 'lm(', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8429,Marble Room Nouvelle Latin Cuisine and Las Hadas Bar & Grill must be visited,& F marble_room & F nouvelle_latin_cuisine F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Room', 'Latin', ')lm', '&', 'G', 'F', 'lm(', 'Hadas', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
8430,visit Double Standard Kitchenetta & Bar CVS and Bang Bang in arbitrary order,& F double_standard_kitchenetta_&_bar & F cvs F bang_bang,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'Double', 'Kitchenetta', ')lm', 'G', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm']",False
8431,visit Smocking Gun Searsucker and Hostelling International San Diego in arbitrary order,& F smocking_gun & F searsucker F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Smocking', 'Searsucker', ')lm', ')lm', 'F', 'lm(', 'International', 'San', ')lm']",False
8432,go to the following locations Dublin Square Irish Pub Searsucker and The Amazing Picture Booth Co.,& F dublin_square_irish_pub & F searsucker F the_amazing_picture_booth_co.,San Diego #1,& F dublin_square_irish_pub & F F the_amazing_picture_booth_co. F ike's_place,False
8433,go to the following locations Nikki Fine Jewelers Sweetlabs Inc and Urban Outfitters,& F nikki_fine_jewelers & F sweetlabs_inc F urban_outfitters,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Fine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Inc', ')lm', ')lm']",False
8434,reach Royal India CVS and Urban Outfitters,& F royal_india & F cvs F urban_outfitters,San Diego #1,& F royal_india,False
8435,reach Alta Lucky Brand and Nikki Fine Jewelers,& F alta & F lucky_brand F nikki_fine_jewelers,San Diego #1,& F lucky_brand )lm goorin_bros lm( nikki_fine_jewelers,False
8436,find Dublin Square Irish Pub Bang Bang and Hotel Z - A Piece of Pineapple Hospitality,& F dublin_square_irish_pub & F bang_bang F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,& F dublin_square_irish_pub & F F bang_bang F hotel_z_-_a_piece_of_pineapple_hospitality,False
8437,find Project Management Academy Sing Sing Restaurant and Ike’s Place,& F project_management_academy & F sing_sing_restaurant F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'Project', 'Management', ')lm', '&', 'F', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
8438,visit all three locations Lucky Brand The Amazing Picture Booth Co. and Smocking Gun,& F lucky_brand & F the_amazing_picture_booth_co. F smocking_gun,San Diego #1,& F lucky_brand & F the_amazing_picture_booth_co.,False
8439,visit all three locations Nikki Fine Jewelers Sweetlabs Inc and Goorin Bros,& F nikki_fine_jewelers & F sweetlabs_inc F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Fine', ')lm', ')lm', 'F', 'lm(', 'Inc', 'Inc', ')lm']",False
8440,please visit Alta San Diego Lions Manor and Library Towers in any order,& F alta & F san_diego_lions_manor F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8441,please visit Urban Outfitters Fluxx and William Heath Davis House Museum in any order,& F urban_outfitters & F fluxx F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Outfitters', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8442,when you have the chance can you go to Searsucker Nikki Fine Jewelers and The Amazing Picture Booth Co.,& F searsucker & F the_amazing_picture_booth_co. F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Amazing', ')lm', 'F', 'lm(', 'lm(']",False
8443,when you have the chance can you go to Sing Sing Restaurant Library Towers and Urban Outfitters,& F sing_sing_restaurant & F urban_outfitters F library_towers,San Diego #1,& F sing_sing_restaurant F the_amazing_picture_booth_co.,False
8444,you must go to Sweetlabs Inc Tivoli Bar and Hotel Z - A Piece of Pineapple Hospitality at least once,& F tivoli_bar & F hotel_z_-_a_piece_of_pineapple_hospitality F sweetlabs_inc,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality,False
8445,you must go to Las Hadas Bar & Grill Smocking Gun and Horton House at least once,& F smocking_gun & F horton_house F las_hadas_bar_&_grill,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality smocking_gun,False
8446,go to all of Fogo de Chao Goorin Bros and Library Towers,& F fogo_de_chao & F goorin_bros F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'Fogo', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8447,go to all of Sing Sing Restaurant Urban Outfitters and San Diego Trading Company,& F sing_sing_restaurant & F urban_outfitters F san_diego_trading_company,San Diego #1,& F sing_sing_restaurant & F hotel_z_-_a_piece_of_pineapple_hospitality,False
8448,move to Lucky Brand Gaslamp Quarter and Double Standard Kitchenetta & Bar in any order,& F lucky_brand & F gaslamp_quarter F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Lucky', 'Brand', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Standard', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8449,move to Gaslamp Quarter Ike’s Place and San Diego Trading Company in any order,& F gaslamp_quarter & F ike’s_place F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Gaslamp', 'Quarter', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Diego', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8450,stop by Smocking Gun Blue Point and San Diego Lions Manor in any order,& F smocking_gun & F blue_point F san_diego_lions_manor,San Diego #1,"error:['&', 'F', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8451,stop by Library Towers Royal India and Blue Point in any order,& F library_towers & F royal_india F blue_point,San Diego #1,"error:['&', 'F', 'lm(', 'Towers', 'Royal', ')lm', ')lm', 'F', 'lm(', 'Blue', 'Point', ')lm']",False
8452,visit Project Management Academy Lions Club of San Diego Horton House and Royal India,& F lions_club_of_san_diego & F project_management_academy & F horton_house F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Project', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Horton', 'House', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8453,visit BarleyMash Dublin Square Irish Pub Ghirardelli and Project Management Academy,& F dublin_square_irish_pub & F barleymash & F ghirardelli F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Management', ')lm', ')lm']",False
8454,go to four locations Smocking Gun BarleyMash American Junkie and Las Hadas Bar & Grill,& F smocking_gun & F barleymash & F las_hadas_bar_&_grill F american_junkie,San Diego #1,& F smocking_gun & F american_junkie,False
8455,go to four locations The Amazing Picture Booth Co. Double Standard Kitchenetta & Bar BarleyMash and San Diego Lions Manor,& F the_amazing_picture_booth_co. & F double_standard_kitchenetta_&_bar & F san_diego_lions_manor F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'Double', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm']",False
8456,in no particular order visit Searsucker Horton House The Amazing Picture Booth Co. and Lucky Brand,& F searsucker & F horton_house & F the_amazing_picture_booth_co. F lucky_brand,San Diego #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Amazing', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
