,nl_command,ltl,map_name,result,eq
2484,visit Pet Supermarket and Beaches Museum,& F beaches_museum F pet_supermarket,Jacksonville #2,& F pet_supermarket,False
2485,visit Beaches Museum Chapel and Pet Supermarket,& F pet_supermarket F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'and', ')lm', ')lm']",False
2486,sometime along the way go to Waffle House and Burrito Gallery,& F waffle_house F burrito_gallery,Jacksonville #2,& F waffle_house,False
2487,sometime along the way go to Waffle House and The 1911 Train Engine,& F waffle_house F the_1911_train_engine,Jacksonville #2,& F waffle_house F F the_1911_train_engine,False
2488,eventually reach The Oesterreicher-McCormick Cabin and Players by the Sea,& F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'the', 'Sea', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2489,eventually reach 1903 Pablo Beach Post Office and The 1911 Train Engine,& F 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1903', ')lm', '&', 'F', 'lm(', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2490,visit Beaches Museum and The Oesterreicher-McCormick Cabin in any order,& F beaches_museum F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
2491,visit Waffle House and Beaches Museum in any order,& F waffle_house F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'and', ')lm', ')lm']",False
2492,go to Publix and Mayport East Coast Railway Depot in any order,& F publix F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Publix', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2493,go to 1903 Pablo Beach Post Office and Beaches Museum in any order,& F 1903_pablo_beach_post_office F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2494,move to Waffle House and Players by the Sea in any order,& F waffle_house F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', ')lm', 'F', 'lm(', 'the', 'Sea', ')lm']",False
2495,move to The 1911 Train Engine and Publix in any order,& F the_1911_train_engine F publix,Jacksonville #2,& F the_1911_train_engine F texaco,False
2496,reach Mayport East Coast Railway Depot and Burrito Gallery in any order,& F mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Depot', ')lm', ')lm', ')lm']",False
2497,reach Players by the Sea and Mayport East Coast Railway Depot in any order,& F players_by_the_sea F mayport_east_coast_railway_depot,Jacksonville #2,& F players_by_the_sea F east_coast_railway_foreman's_house_#93,False
2498,go to Cypress Productions then go to St Paul's Catholic Church or go to St Paul's Catholic Church then go to Cypress Productions,& F cypress_productions F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'St', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'lm(']",False
2499,go to Players by the Sea then go to St Paul's Catholic Church or go to St Paul's Catholic Church then go to Players by the Sea,& F players_by_the_sea F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'U', 'lm(', 'lm(', 'St', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm', ')lm', 'F', 'lm(']",False
2500,make sure both The 1911 Train Engine and Players by the Sea are visited,& F the_1911_train_engine F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'Players', 'the', 'Sea', ')lm']",False
2501,make sure both Publix and The 1911 Train Engine are visited,& F publix F the_1911_train_engine,Jacksonville #2,& F players_by_the_sea F the_1911_train_engine,False
2502,pick one from Beaches Museum Chapel and Waffle House go there and then head to the other one,& F beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'F', 'lm(', 'House', 'and', ')lm']",False
2503,pick one from St Paul's Catholic Church and Cypress Productions go there and then head to the other one,& F st_paul's_catholic_church F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', 'Church', ')lm', 'F', 'lm(', 'lm(', 'and', 'Productions', ')lm']",False
2504,go to one of Burrito Gallery and 1903 Pablo Beach Post Office and then to the other,& F burrito_gallery F 1903_pablo_beach_post_office,Jacksonville #2,& F st_vincent_de_paul_thrift_store )lm F waffle_house lm( 1903_pablo_beach_post_office,False
2505,go to one of Texaco and Cypress Productions and then to the other,& F texaco F cypress_productions,Jacksonville #2,& F players_by_the_sea,False
2506,go to East Coast Railway Foreman’s House #93 and St Paul's Catholic Church in an arbitrary order,& F east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'lm(', '#93', 'and', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2507,go to Beaches Museum Chapel and East Coast Railway Foreman’s House #93 in an arbitrary order,& F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Railway', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2508,go to Beaches Museum Chapel and go to Beaches Museum,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,& F beaches_museum,False
2509,go to The Oesterreicher-McCormick Cabin and go to 1903 Pablo Beach Post Office,& F the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F F the_1911_train_engine,False
2510,reach The 1911 Train Engine reach The Oesterreicher-McCormick Cabin,& F the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F the_1911_train_engine F F the_oesterreicher-mccormick_cabin,False
2511,reach Mayport East Coast Railway Depot reach Publix,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2512,visit both St Vincent de Paul Thrift Store and East Coast Railway Foreman’s House #93,& F st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'de', ')lm', '&', 'F', 'F', 'lm(', 'Store', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2513,visit both Texaco and The 1911 Train Engine,& F texaco F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'Engine', ')lm']",False
2514,find Cypress Productions and The Oesterreicher-McCormick Cabin,& F cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Cypress', ')lm', 'F', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2515,find St Paul's Catholic Church and St Vincent de Paul Thrift Store,& F st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', '&', 'F', 'F', 'lm(', 'Vincent', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
2516,move to The 1911 Train Engine and East Coast Railway Foreman’s House #93,& F the_1911_train_engine F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Coast', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2517,move to Mayport East Coast Railway Depot and St Vincent de Paul Thrift Store,& F mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'F', 'lm(', 'Depot', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2518,go to The Oesterreicher-McCormick Cabin and Players by the Sea,& F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,& U the_oesterreicher-mccormick_cabin,False
2519,go to Beaches Museum Chapel and The 1911 Train Engine,& F beaches_museum_chapel F the_1911_train_engine,Jacksonville #2,& F beaches_museum F F the_1911_train_engine,False
2520,stop by Waffle House and Cypress Productions,& F waffle_house F cypress_productions,Jacksonville #2,& F waffle_house,False
2521,stop by Beaches Museum and East Coast Railway Foreman’s House #93,& F beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm']",False
2522,make sure to go to both Cypress Productions and Pet Supermarket,& F cypress_productions F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', ')lm', 'lm(', 'lm(', 'Supermarket']",False
2523,make sure to go to both Cypress Productions and The Oesterreicher-McCormick Cabin,& F cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Productions', ')lm', 'F', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2524,make sure to go to both Beaches Museum Chapel and Pet Supermarket at least once,& F beaches_museum_chapel F pet_supermarket,Jacksonville #2,& F beaches_museum )lm F waffle_house lm( publix,False
2525,make sure to go to both Players by the Sea and East Coast Railway Foreman’s House #93 at least once,& F players_by_the_sea F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'to', 'Sea', ')lm', '&', 'F', 'lm(', 'lm(', 'Railway', 'Foreman’s', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2526,go to St Vincent de Paul Thrift Store and Beaches Museum in any order,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2527,go to Beaches Museum Chapel and Publix in any order,& F publix F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2528,go to St Vincent de Paul Thrift Store Players by the Sea and Beaches Museum Chapel,& F st_vincent_de_paul_thrift_store & F players_by_the_sea F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', ')lm', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'lm(', 'the', 'Sea', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2529,go to The 1911 Train Engine Beaches Museum and St Vincent de Paul Thrift Store,& F the_1911_train_engine & F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2530,visit Beaches Museum Chapel Publix and The 1911 Train Engine in no specific order,& F publix & F the_1911_train_engine F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2531,visit St Paul's Catholic Church The Oesterreicher-McCormick Cabin and Publix in no specific order,& F the_oesterreicher-mccormick_cabin & F publix F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
2532,eventually reach The 1911 Train Engine East Coast Railway Foreman’s House #93 and Waffle House,& F the_1911_train_engine & F waffle_house F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2533,eventually reach Beaches Museum Burrito Gallery and St Paul's Catholic Church,& F beaches_museum & F st_paul's_catholic_church F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm', ')lm']",False
2534,head to Burrito Gallery Beaches Museum Chapel and Players by the Sea in any order,& F burrito_gallery & F beaches_museum_chapel F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2535,head to Pet Supermarket Players by the Sea and The 1911 Train Engine in any order,& F pet_supermarket & F players_by_the_sea F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', 'Supermarket', 'the', '&', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2536,in any order you like go to Pet Supermarket Beaches Museum Chapel and The Oesterreicher-McCormick Cabin,& F pet_supermarket & F beaches_museum_chapel F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2537,in any order you like go to East Coast Railway Foreman’s House #93 Beaches Museum Chapel and Beaches Museum,& F east_coast_railway_foreman’s_house_#93 & F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'F', 'lm(', 'Foreman’s', 'House', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2538,visit Players by the Sea St Paul's Catholic Church and 1903 Pablo Beach Post Office in any order,& F players_by_the_sea & F st_paul's_catholic_church F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'the', 'Sea', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2539,visit Burrito Gallery The Oesterreicher-McCormick Cabin and The 1911 Train Engine in any order,& F burrito_gallery & F the_oesterreicher-mccormick_cabin F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2540,walk to Cypress Productions 1903 Pablo Beach Post Office and St Paul's Catholic Church in an arbitrary order,& F cypress_productions & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', '&', 'F', 'lm(', 'lm(', 'Beach', 'Post', ')lm', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2541,walk to The 1911 Train Engine Cypress Productions and The Oesterreicher-McCormick Cabin in an arbitrary order,& F the_1911_train_engine & F cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F the_1911_train_engine & F the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2542,make sure St Paul's Catholic Church 1903 Pablo Beach Post Office and Publix are all visited,& F st_paul's_catholic_church & F 1903_pablo_beach_post_office F publix,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', '1903', 'Pablo', ')lm', 'F', 'F', 'lm(', 'Publix', ')lm', ')lm']",False
2543,make sure East Coast Railway Foreman’s House #93 The 1911 Train Engine and Beaches Museum are all visited,& F east_coast_railway_foreman’s_house_#93 & F the_1911_train_engine F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', 'Railway', ')lm', '&', 'F', 'lm(', 'The', '#93', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2544,go to Mayport East Coast Railway Depot Waffle House and Beaches Museum in any order,& F mayport_east_coast_railway_depot & F waffle_house F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2545,go to Texaco Beaches Museum Chapel and Beaches Museum in any order,& F texaco & F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2546,do not stop until St Vincent de Paul Thrift Store The Oesterreicher-McCormick Cabin and Texaco are visited,& F st_vincent_de_paul_thrift_store & F the_oesterreicher-mccormick_cabin F texaco,Jacksonville #2,& F st_vincent_de_paul_thrift_store & F the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2547,do not stop until St Vincent de Paul Thrift Store Pet Supermarket and 1903 Pablo Beach Post Office are visited,& F st_vincent_de_paul_thrift_store & F pet_supermarket F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'de', 'Paul', ')lm', '&', 'F', 'lm(', 'Thrift', 'Store', ')lm', '&', 'F', 'lm(', '1903', 'and', ')lm', ')lm', ')lm']",False
2548,Mayport East Coast Railway Depot Burrito Gallery and St Paul's Catholic Church must be visited,& F mayport_east_coast_railway_depot & F burrito_gallery F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', 'F', 'F', 'lm(', 'Catholic', 'Church', ')lm']",False
2549,The 1911 Train Engine St Paul's Catholic Church and Mayport East Coast Railway Depot must be visited,& F the_1911_train_engine & F st_paul's_catholic_church F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', 'F', 'F', 'lm(', 'Mayport', ')lm', ')lm', ')lm']",False
2550,visit Mayport East Coast Railway Depot The Oesterreicher-McCormick Cabin and Players by the Sea in arbitrary order,& F mayport_east_coast_railway_depot & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,& F east_coast_railway_foreman's_house_#93 & F st_vincent_de_paul_thrift_store,False
2551,visit East Coast Railway Foreman’s House #93 Beaches Museum and Burrito Gallery in arbitrary order,& F east_coast_railway_foreman’s_house_#93 & F beaches_museum F burrito_gallery,Jacksonville #2,& F east_coast_railway_foreman's_house_#93 & F st_vincent_de_paul_thrift_store,False
2552,go to the following locations Beaches Museum Chapel East Coast Railway Foreman’s House #93 and The 1911 Train Engine,& F beaches_museum_chapel & F east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2553,go to the following locations Waffle House Beaches Museum and The 1911 Train Engine,& F waffle_house & F beaches_museum F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm', ')lm', ')lm', 'lm(']",False
2554,reach St Vincent de Paul Thrift Store Waffle House and The 1911 Train Engine,& F st_vincent_de_paul_thrift_store & F waffle_house F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'de', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Waffle', ')lm', 'F', 'F', 'lm(', 'The', '1911', ')lm', ')lm']",False
2555,reach St Paul's Catholic Church St Vincent de Paul Thrift Store and Burrito Gallery,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store F burrito_gallery,Jacksonville #2,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store,False
2556,find Beaches Museum Chapel Cypress Productions and Burrito Gallery,& F beaches_museum_chapel & F cypress_productions F burrito_gallery,Jacksonville #2,& F beaches_museum )lm F waffle_house lm( the_1911_train_engine,False
2557,find Players by the Sea Beaches Museum Chapel and Burrito Gallery,& F players_by_the_sea & F beaches_museum_chapel F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', 'the', 'Sea', ')lm', 'F', 'F', 'lm(', 'Museum', 'Chapel', ')lm', ')lm']",False
2558,visit all three locations 1903 Pablo Beach Post Office Cypress Productions and Texaco,& F 1903_pablo_beach_post_office & F cypress_productions F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', 'Pablo', ')lm', '&', 'F', 'lm(', 'Office', 'Cypress', ')lm', ')lm']",False
2559,visit all three locations Waffle House Beaches Museum and The Oesterreicher-McCormick Cabin,& F waffle_house & F beaches_museum F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2560,please visit St Paul's Catholic Church Players by the Sea and St Vincent de Paul Thrift Store in any order,& F st_paul's_catholic_church & F players_by_the_sea F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
2561,please visit St Vincent de Paul Thrift Store Pet Supermarket and Beaches Museum Chapel in any order,& F st_vincent_de_paul_thrift_store & F pet_supermarket F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'G', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
