,nl_command,ltl,map_name,result,eq
6907,reach 505 Fifth Avenue and M&T Bank in any order,& F 505_fifth_avenue F m&t_bank,New York #2,"error:['&', 'F', 'lm(', '505', 'Fifth', ')lm', ')lm', 'F', 'lm(', 'Bank', ')lm']",False
6908,go to Pret A Manger then go to SUNY State College of Optometry or go to SUNY State College of Optometry then go to Pret A Manger,& F pret_a_manger F suny_state_college_of_optometry,New York #2,"error:['&', 'U', 'lm(', 'lm(', 'SUNY', 'State', ')lm', 'of', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'College', 'State', 'of', 'College', 'of', ')lm', ')lm', 'F', 'lm(']",False
6909,go to Bryant Park Grill then go to Chase or go to Chase then go to Bryant Park Grill,& F bryant_park_grill F chase,New York #2,& U ! bryant_park bryant_park,False
6910,make sure both Wendell L. Willkie and Sperry & Hutchinson Building are visited,& F wendell_l._willkie F sperry_&_hutchinson_building,New York #2,& F wendell_l._willkie F sperry_&_hutchinson_building,True
6911,make sure both Alden Shoes and Inner Enlightenment Spiritist Society are visited,& F alden_shoes F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'Alden', 'Shoes', ')lm', 'F', 'lm(', 'lm(', 'Enlightenment', 'Spiritist', ')lm']",False
6912,pick one from W. R. Grace Building and and other stories go there and then head to the other one,& F w._r._grace_building F and_other_stories,New York #2,"error:['&', 'F', 'lm(', 'W.', 'Building', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
6913,pick one from COS and Chabad of Midtown Manhattan go there and then head to the other one,& F cos F chabad_of_midtown_manhattan,New York #2,"error:['&', 'F', 'lm(', 'COS', 'and', 'Chabad', 'of', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
6914,go to one of Madison Avenue & East 42nd Street and McDonald's and then to the other,& F madison_avenue_&_east_42nd_street F mcdonald's,New York #2,& F the_north_face cos lm( madison_avenue_&_east_42nd_street,False
6915,go to one of Chase and Chipotle and then to the other,& F chase F chipotle,New York #2,& F chase,False
6916,go to SUNY State College of Optometry and Wine & Spirits in an arbitrary order,& F suny_state_college_of_optometry F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', 'College', 'of', 'College', ')lm', 'F', 'lm(', 'lm(', 'Spirits', ')lm']",False
6917,go to Elite Bureau Club V.I.P. and SUNY State College of Optometry in an arbitrary order,& F elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'Elite', 'Bureau', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', 'College', 'of', ')lm', ')lm']",False
6918,go to and other stories and go to Alden Shoes,& F and_other_stories F alden_shoes,New York #2,"error:['&', 'lm(', 'lm(', 'Alden', 'Shoes']",False
6919,go to New York Public Library and go to Madison Avenue & East 42nd Street,& F new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6920,reach Nat Sherman Townhouse reach SUNY State College of Optometry,& F nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'State', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', 'of', ')lm', ')lm']",False
6921,reach 335 Madison Avenue reach Urban Outfitters,& F 335_madison_avenue F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', '335', 'Madison', ')lm', ')lm', 'F', 'lm(', 'Urban', 'Outfitters', ')lm']",False
6922,visit both McDonald's and Bryant Park Grill,& F mcdonald's F bryant_park_grill,New York #2,& F bryant_park,False
6923,visit both New York Public Library and Sperry & Hutchinson Building,& F new_york_public_library F sperry_&_hutchinson_building,New York #2,& F new_york_public_library F F new_york_public_library,False
6924,find Zara and Nat Sherman Townhouse,& F zara F nat_sherman_townhouse,New York #2,& F and_other_stories,False
6925,find Alden Shoes and Salmon Tower,& F alden_shoes F salmon_tower,New York #2,& F alden_shoes,False
6926,move to Lefcourt National Building and Salmon Tower,& F lefcourt_national_building F salmon_tower,New York #2,& F unification_church_headquarters,False
6927,move to H&M and Pret A Manger,& F h&m F pret_a_manger,New York #2,& F and_other_stories,False
6928,go to M&T Bank and SUNY State College of Optometry,& F m&t_bank F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'Bank', 'College', ')lm', 'of', 'lm(']",False
6929,go to Starbucks and Bryant Park Grill,& F starbucks F bryant_park_grill,New York #2,& F bryant_park,False
6930,stop by Sperry & Hutchinson Building and Nat Sherman Townhouse,& F sperry_&_hutchinson_building F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sherman', ')lm']",False
6931,stop by PNC Bank and Wendell L. Willkie,& F pnc_bank F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'PNC', 'and', ')lm', ')lm']",False
6932,make sure to go to both Zara and Sean John,& F zara F sean_john,New York #2,& F and_other_stories,False
6933,make sure to go to both Zara and Nat Sherman Townhouse,& F zara F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'Zara', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Townhouse']",False
6934,make sure to go to both M&T Bank and sathya sai at least once,& F m&t_bank F sathya_sai,New York #2,& F and_other_stories )lm F cos lm( cos,False
6935,make sure to go to both The Forefront Law Group and Alden Shoes at least once,& F the_forefront_law_group F alden_shoes,New York #2,& F the_forefront_law_group & F alden_shoes,False
6936,go to PNC Bank and H&M in any order,& F h&m F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6937,go to Sean John and Chipotle in any order,& F chipotle F sean_john,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6938,go to H&M and other stories and Sean John,& F h&m & F and_other_stories F sean_john,New York #2,"error:['F', 'F', 'lm(', 'H&M', 'and']",False
6939,go to Cafe Metro Lefcourt National Building and Croton Reservoir,& F cafe_metro & F lefcourt_national_building F croton_reservoir,New York #2,& F cafe_metro F unification_church_headquarters,False
6940,visit Bryant Park Wine & Spirits and H&M in no specific order,& F wine_&_spirits & F h&m F bryant_park,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6941,visit Urban Outfitters Sean John and Salmon Tower in no specific order,& F sean_john & F salmon_tower F urban_outfitters,New York #2,& F bryant_park_grill G G cos lm( cos,False
6942,eventually reach McDonald's Gertrude Stein and Starbucks,& F mcdonald's & F starbucks F gertrude_stein,New York #2,& F east_42nd_street_&_madison_avenue,False
6943,eventually reach Zara Urban Outfitters and Croton Reservoir,& F zara & F croton_reservoir F urban_outfitters,New York #2,& F urban_outfitters,False
6944,head to Alden Shoes New York Public Library and Nat Sherman Townhouse in any order,& F alden_shoes & F new_york_public_library F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'New', 'Shoes', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6945,head to COS Wendell L. Willkie and M&T Bank in any order,& F cos & F wendell_l._willkie F m&t_bank,New York #2,"error:['&', 'F', 'lm(', 'COS', 'Wendell', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', ')lm', ')lm']",False
6946,in any order you like go to COS Bryant Park Grill and Wine & Spirits,& F cos & F bryant_park_grill F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
6947,in any order you like go to Chipotle Urban Outfitters and Wendell L. Willkie,& F chipotle & F urban_outfitters F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Urban', ')lm', ')lm', 'F', 'lm(', 'L.', 'Willkie', ')lm']",False
6948,visit New York Public Library Cafe Metro and PNC Bank in any order,& F new_york_public_library & F cafe_metro F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'F', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6949,visit Madison Avenue & East 42nd Street Wendell L. Willkie and The Forefront Law Group in any order,& F madison_avenue_&_east_42nd_street & F wendell_l._willkie F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Avenue', '&', ')lm', '&', ')lm', '&', 'F', 'lm(', '42nd', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6950,walk to SUNY State College of Optometry M&T Bank and Starbucks in an arbitrary order,& F suny_state_college_of_optometry & F m&t_bank F starbucks,New York #2,& F suny_state_college_of_optometry F bank_of_america,False
6951,walk to Cafe Metro W. R. Grace Building and and other stories in an arbitrary order,& F cafe_metro & F w._r._grace_building F and_other_stories,New York #2,& F cafe_metro F w_42_st_/_5_av,False
6952,make sure Lefcourt National Building New York Public Library and East 42nd Street & Madison Avenue are all visited,& F lefcourt_national_building & F new_york_public_library F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'New', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6953,make sure One Vanderbilt Bryant Park and Starbucks are all visited,& F one_vanderbilt & F bryant_park F starbucks,New York #2,& F bryant_park F w_42_st_/_5_av,False
6954,go to Croton Reservoir Alden Shoes and M&T Bank in any order,& F croton_reservoir & F alden_shoes F m&t_bank,New York #2,"error:['&', 'F', 'lm(', 'Croton', 'Reservoir', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Bank', ')lm', ')lm']",False
6955,go to Elite Bureau Club V.I.P. Sperry & Hutchinson Building and Chabad of Midtown Manhattan in any order,& F elite_bureau_club_v.i.p. & F sperry_&_hutchinson_building F chabad_of_midtown_manhattan,New York #2,& F sperry_&_hutchinson_building w_42_st_/_5_av,False
6956,do not stop until W. R. Grace Building 505 Fifth Avenue and Bryant Park are visited,& F w._r._grace_building & F 505_fifth_avenue F bryant_park,New York #2,"error:['&', 'F', 'lm(', 'W.', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', '505', 'Fifth', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6957,do not stop until W. R. Grace Building Fila and Croton Reservoir are visited,& F w._r._grace_building & F fila F croton_reservoir,New York #2,"error:['&', 'F', 'lm(', 'W.', 'Building', ')lm', '&', 'F', 'lm(', 'Fila', 'and', ')lm', ')lm']",False
6958,Elite Bureau Club V.I.P. Wendell L. Willkie and Madison Avenue & East 42nd Street must be visited,& F elite_bureau_club_v.i.p. & F wendell_l._willkie F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'G', 'F', 'lm(', 'Bureau', 'Wendell', ')lm', '&', 'G', 'F', 'lm(', 'L.', 'Willkie', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6959,Bryant Park Croton Reservoir and SUNY State College of Optometry must be visited,& F bryant_park & F croton_reservoir F suny_state_college_of_optometry,New York #2,& F bryant_park & F suny_state_college_of_optometry,False
6960,visit and other stories Cafe Metro and Salmon Tower in arbitrary order,& F and_other_stories & F cafe_metro F salmon_tower,New York #2,& F cafe_metro F F vpc_tower,False
6961,visit Chipotle Sean John and Gertrude Stein in arbitrary order,& F chipotle & F sean_john F gertrude_stein,New York #2,& F sean_john,False
6962,go to the following locations Pret A Manger Sean John and One Vanderbilt,& F pret_a_manger & F sean_john F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'Pret', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'John', ')lm', ')lm']",False
6963,go to the following locations sathya sai Cheap Car Lease NYC and W. R. Grace Building,& F sathya_sai & F cheap_car_lease_nyc F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(', 'sathya', 'sai', ')lm', '&', 'F', 'F', 'lm(', 'Lease', 'NYC', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm']",False
6964,reach PNC Bank Cafe Metro and W. R. Grace Building,& F pnc_bank & F cafe_metro F w._r._grace_building,New York #2,& F idb_bank F F w._r._grace_building,False
6965,reach Lefcourt National Building Bryant Park Grill and sathya sai,& F lefcourt_national_building & F bryant_park_grill F sathya_sai,New York #2,"error:['&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6966,find Pret A Manger Salmon Tower and H&M,& F pret_a_manger & F salmon_tower F h&m,New York #2,& F pret_a_manger )lm F cos lm( vpc_tower,False
6967,find East 42nd Street & Madison Avenue M&T Bank and New York Public Library,& F east_42nd_street_&_madison_avenue & F m&t_bank F new_york_public_library,New York #2,"error:['&', 'F', 'F', 'lm(', 'East', 'Street', ')lm', '&', 'Bank', 'F', 'lm(', 'lm(', 'Avenue', ')lm', 'F', 'F', 'F', 'lm(', 'New', ')lm', ')lm', ')lm']",False
6968,visit all three locations Bryant Park Grill One Vanderbilt and Chipotle,& F bryant_park_grill & F one_vanderbilt F chipotle,New York #2,& F bryant_park F F one_vanderbilt,False
6969,visit all three locations sathya sai Cheap Car Lease NYC and 335 Madison Avenue,& F sathya_sai & F cheap_car_lease_nyc F 335_madison_avenue,New York #2,& F sathya_sai & F cheap_car_lease_nyc,False
6970,please visit Lefcourt National Building Sperry & Hutchinson Building and 505 Fifth Avenue in any order,& F lefcourt_national_building & F sperry_&_hutchinson_building F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'National', 'Building', ')lm', '&', 'Building', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm']",False
6971,please visit W. R. Grace Building Fila and Elite Bureau Club V.I.P. in any order,& F w._r._grace_building & F fila F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6972,when you have the chance can you go to Sean John sathya sai and One Vanderbilt,& F sean_john & F one_vanderbilt F sathya_sai,New York #2,& F sean_john F F nat_sherman_townhouse,False
6973,when you have the chance can you go to M&T Bank 505 Fifth Avenue and W. R. Grace Building,& F m&t_bank & F w._r._grace_building F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'Bank', '505', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', ')lm']",False
6974,you must go to Cheap Car Lease NYC Zara and H&M at least once,& F zara & F h&m F cheap_car_lease_nyc,New York #2,& F chick-fil-a cos lm( cos,False
6975,you must go to SUNY State College of Optometry Chipotle and Inner Enlightenment Spiritist Society at least once,& F chipotle & F inner_enlightenment_spiritist_society F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'College', ')lm', 'of', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6976,go to all of Wendell L. Willkie 335 Madison Avenue and 505 Fifth Avenue,& F wendell_l._willkie & F 335_madison_avenue F 505_fifth_avenue,New York #2,& F wendell_l._willkie & F F w_42_st_/_5_av lm(,False
6977,go to all of M&T Bank W. R. Grace Building and The Forefront Law Group,& F m&t_bank & F w._r._grace_building F the_forefront_law_group,New York #2,& F idb_bank & F F unification_church_headquarters F the_bryant,False
6978,move to Bryant Park Grill Wine & Spirits and and other stories in any order,& F bryant_park_grill & F wine_&_spirits F and_other_stories,New York #2,"error:['&', 'F', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm']",False
6979,move to Wine & Spirits New York Public Library and The Forefront Law Group in any order,& F wine_&_spirits & F new_york_public_library F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'New', 'York', ')lm', '&', 'G', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6980,stop by Chipotle Nat Sherman Townhouse and Sperry & Hutchinson Building in any order,& F chipotle & F nat_sherman_townhouse F sperry_&_hutchinson_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Chipotle', 'Sherman', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm']",False
6981,stop by 505 Fifth Avenue PNC Bank and Nat Sherman Townhouse in any order,& F 505_fifth_avenue & F pnc_bank F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', '505', 'Fifth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6982,visit East 42nd Street & Madison Avenue COS Inner Enlightenment Spiritist Society and PNC Bank,& F cos & F east_42nd_street_&_madison_avenue & F inner_enlightenment_spiritist_society F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'East', '&', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Avenue', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6983,visit Madison Avenue & East 42nd Street Pret A Manger Urban Outfitters and East 42nd Street & Madison Avenue,& F pret_a_manger & F madison_avenue_&_east_42nd_street & F urban_outfitters F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Madison', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
6984,go to four locations Chipotle Madison Avenue & East 42nd Street McDonald's and SUNY State College of Optometry,& F chipotle & F madison_avenue_&_east_42nd_street & F suny_state_college_of_optometry F mcdonald's,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Madison', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'State', 'of', ')lm', ')lm']",False
6985,go to four locations One Vanderbilt and other stories Madison Avenue & East 42nd Street and Sperry & Hutchinson Building,& F one_vanderbilt & F and_other_stories & F sperry_&_hutchinson_building F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'One', 'Vanderbilt', ')lm', '&', 'F', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'F', 'F', 'lm(', 'F', '&', '&', ')lm', ')lm', ')lm']",False
6986,in no particular order visit Sean John Inner Enlightenment Spiritist Society One Vanderbilt and Bryant Park Grill,& F sean_john & F inner_enlightenment_spiritist_society & F one_vanderbilt F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'John', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Spiritist', 'One', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
6987,in no particular order visit Sean John Salmon Tower COS and Croton Reservoir,& F sean_john & F salmon_tower & F cos F croton_reservoir,New York #2,& F cos cos lm( croton_reservoir,False
6988,go to The Forefront Law Group Fila Cheap Car Lease NYC and Gertrude Stein in arbitrary order,& F the_forefront_law_group & F fila & F cheap_car_lease_nyc F gertrude_stein,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'lm(', 'Cheap', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6989,go to Wendell L. Willkie Croton Reservoir Madison Avenue & East 42nd Street and Elite Bureau Club V.I.P. in arbitrary order,& F wendell_l._willkie & F croton_reservoir & F madison_avenue_&_east_42nd_street F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'Wendell', 'L.', ')lm', '&', 'F', 'F', 'lm(', 'Madison', 'Madison', ')lm', '&', 'F', 'lm(', 'lm(', '42nd', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6990,visit Cafe Metro Nat Sherman Townhouse Starbucks and Gertrude Stein,& F cafe_metro & F nat_sherman_townhouse & F starbucks F gertrude_stein,New York #2,& F w_42_st_/_5_av w_42_st_/_5_av,False
6991,visit Croton Reservoir Madison Avenue & East 42nd Street Chabad of Midtown Manhattan and Sean John,& F croton_reservoir & F madison_avenue_&_east_42nd_street & F chabad_of_midtown_manhattan F sean_john,New York #2,"error:['&', 'G', 'F', 'lm(', 'Croton', 'Avenue', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'East', '42nd', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
