,nl_command,ltl,map_name,result,eq
3447,stop by Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,New York #1,F lucky_star_bamboo_depot,True
3448,please go to Citi Bike - Elizabeth St & Hester St,F citi_bike_-_elizabeth_st_&_hester_st,New York #1,& F citi_bike_-_elizabeth_st_&_hester_st F citi_bike_-_elizabeth_st_&_hester_st,False
3449,please go to Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,New York #1,"error:['&', 'lm(', 'lm(', 'Lucky', 'Depot', ')lm']",False
3450,travel to HSBC,F hsbc,New York #1,"error:['G', 'lm(', 'lm(', 'HSBC']",False
3451,travel to oo35mm,F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', 'oo35mm']",False
3452,stop at New Mandarin Court,F new_mandarin_court,New York #1,"error:['G', 'F', 'lm(', 'New', 'Mandarin']",False
3453,stop at Chase,F chase,New York #1,"error:['G', 'F', 'lm(']",False
3454,make your way to Chinese Merchant's Association,F chinese_merchant's_association,New York #1,"error:['&', 'lm(', 'lm(', 'Chinese', 'Association']",False
3455,make your way to Kung Fu Tea,F kung_fu_tea,New York #1,"error:['&', 'lm(', 'lm(', 'Kung', 'Tea']",False
3456,make sure you visit Chase at least once,F chase,New York #1,G U !,False
3457,make sure you visit New Green Bo at least once,F new_green_bo,New York #1,"error:['F', 'F', 'New', 'Green', 'Bo', ')lm']",False
3458,walk to Shanghai Dumpling,F shanghai_dumpling,New York #1,F shanghai_asian_cruisine,False
3459,walk to TD Bank,F td_bank,New York #1,"error:['F', 'lm(', 'Bank']",False
3460,head to Ten Ren,F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Ten']",False
3461,head to Taipan Bakery,F taipan_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Taipan']",False
3462,visit Sorbillo and NYPD 5 PCT,& F sorbillo F nypd_5_pct,New York #1,& F unique_hype_collection,False
3463,visit Penguin Ice Cream and Manhattan Bridge Arch,& F penguin_ice_cream F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'Penguin', ')lm', ')lm', ')lm']",False
3464,visit Tinma Travel & Tours and Mott Street Optical,& F mott_street_optical F tinma_travel_&_tours,New York #1,& F hsbc joy_luck_palace lm( eyesmate_optical,False
3465,visit Hoy Wong Restaurant and 186f Kepler,& F 186f_kepler F hoy_wong_restaurant,New York #1,& F joy_luck_palace,False
3466,sometime along the way go to house of vegetarian and Audrey Bakery & Cafe,& F house_of_vegetarian F audrey_bakery_&_cafe,New York #1,& F house_of_vegetarian F F audrey_bakery_&_cafe,False
3467,sometime along the way go to Canal Street and Joy Luck Palace,& F canal_street F joy_luck_palace,New York #1,& F joy_luck_palace )lm F joy_luck_palace lm( joy_luck_palace,False
3468,eventually reach Yaya Tea Garden and Lucky Star Bamboo Depot,& F yaya_tea_garden F lucky_star_bamboo_depot,New York #1,& F wonton_garden )lm F joy_luck_palace lm( lucky_star_bamboo_depot,False
3469,eventually reach Oriental Culture Enterprises Co and Mott Street Optical,& F oriental_culture_enterprises_co F mott_street_optical,New York #1,"error:['&', 'F', 'lm(', 'Oriental', 'Culture', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3470,visit Keki Modern Cakes and Kung Fu Tea in any order,& F keki_modern_cakes F kung_fu_tea,New York #1,"error:['&', 'F', 'lm(', 'Keki', 'Cakes', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3471,visit Audrey Bakery & Cafe and TD Bank in any order,& F audrey_bakery_&_cafe F td_bank,New York #1,"& F new_ml_oro_jewelry,_inc.",False
3472,go to Sun's Organic Garden and Shanghai Dumpling in any order,& F sun's_organic_garden F shanghai_dumpling,New York #1,& F wonton_garden F F unique_hype_collection,False
3473,go to Joy Luck Palace and Citi Bike - Elizabeth St & Hester St in any order,& F joy_luck_palace F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', '-', 'Elizabeth', ')lm', 'F', 'F', 'lm(', 'Citi', 'St', ')lm', 'St', ')lm']",False
3474,move to Audrey Bakery & Cafe and Penguin Ice Cream in any order,& F audrey_bakery_&_cafe F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
3475,move to 186f Kepler and New World Hotel in any order,& F 186f_kepler F new_world_hotel,New York #1,"error:['&', 'F', 'lm(', '186f', 'Kepler', ')lm', ')lm', 'F', 'lm(', 'New', 'World', ')lm']",False
3476,reach Manhattan Bridge Arch and Penguin Ice Cream in any order,& F manhattan_bridge_arch F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ice', ')lm', ')lm']",False
3477,reach Taipan Bakery and Mahayanna Buddhist Center in any order,& F taipan_bakery F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'Taipan', 'Bakery', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm']",False
3478,go to Bayard L. C. Pharmacy then go to Eastern States Buddhist Temple or go to Eastern States Buddhist Temple then go to Bayard L. C. Pharmacy,& F bayard_l._c._pharmacy F eastern_states_buddhist_temple,New York #1,"error:['&', 'U', '!', 'lm(', 'Eastern', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', '&', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm']",False
3479,go to Farreros Bakery then go to Shanghai Dumpling or go to Shanghai Dumpling then go to Farreros Bakery,& F farreros_bakery F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Dumpling', 'Dumpling', 'Dumpling', 'F', 'F', 'lm(']",False
3480,make sure both NYPD 5 PCT and house of vegetarian are visited,& F nypd_5_pct F house_of_vegetarian,New York #1,& F nypd_5_pct F house_of_vegetarian,True
3481,make sure both IES Test Prep and 186f Kepler are visited,& F ies_test_prep F 186f_kepler,New York #1,& F ies_test_prep F 186f_kepler,True
3482,pick one from Keki Modern Cakes and Chinese Merchant's Association go there and then head to the other one,& F keki_modern_cakes F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Keki', 'Modern', ')lm', ')lm', 'F', 'lm(', ""Merchant's"", 'and', ')lm']",False
3483,pick one from Shanghai Asian Cruisine and TD Bank go there and then head to the other one,& F shanghai_asian_cruisine F td_bank,New York #1,& F shanghai_asian_cruisine )lm joy_luck_palace lm( td_bank,False
3484,go to one of oo35mm and HSBC and then to the other,& F oo35mm F hsbc,New York #1,& F bayard_street_obstetrics_and_gynecology,False
3485,go to one of Shanghai Dumpling and Citi Bike - Elizabeth St & Hester St and then to the other,& F shanghai_dumpling F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', 'and', ')lm', 'lm(', 'F', 'lm(', 'Citi', 'Bike', '-', 'St', 'St']",False
3486,go to Eastern States Buddhist Temple and Kung Fu Tea in an arbitrary order,& F eastern_states_buddhist_temple F kung_fu_tea,New York #1,"error:['&', 'F', 'lm(', 'Eastern', 'States', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fu', ')lm', ')lm']",False
3487,go to Hoy Wong Restaurant and Eastern States Buddhist Temple in an arbitrary order,& F hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,& F hoy_wong_restaurant F eastern_states_buddhist_temple,True
3488,go to Chinese Merchant's Association and go to IES Test Prep,& F chinese_merchant's_association F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'F', 'lm(', 'lm(', 'Test', ')lm']",False
3489,go to Sorbillo and go to oo35mm,& F sorbillo F oo35mm,New York #1,"error:['&', 'lm(', 'lm(', 'oo35mm']",False
3490,reach Manhattan Bridge Arch reach Eastern States Buddhist Temple,& F manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', ')lm', 'F', 'F', 'lm(', 'Eastern', 'States', ')lm', ')lm']",False
3491,"reach New ML Oro Jewelry, Inc. reach Oriental Culture Enterprises Co","& F new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', ')lm', '&', 'F', 'lm(', 'lm(', 'Oriental', 'Culture', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3492,visit both HSBC and Farreros Bakery,& F hsbc F farreros_bakery,New York #1,F bayard_street_obstetrics_and_gynecology,False
3493,visit both Sorbillo and house of vegetarian,& F sorbillo F house_of_vegetarian,New York #1,F house_of_vegetarian,False
3494,find New Green Bo and Manhattan Bridge Arch,& F new_green_bo F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', ')lm', ')lm', 'F', 'lm(', 'New', 'Green', ')lm']",False
3495,find IES Test Prep and Ten Ren,& F ies_test_prep F ten_ren,New York #1,"error:['&', 'F', 'lm(', 'IES', 'Test', ')lm', ')lm', 'F', 'lm(', 'Ten', 'Ren', ')lm']",False
3496,move to Royal Seafood Restaurant and Ten Ren,& F royal_seafood_restaurant F ten_ren,New York #1,& F royal_seafood_restaurant,False
3497,move to Mott Street Optical and Bayard L. C. Pharmacy,& F mott_street_optical F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', 'Mott', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3498,go to Mahayanna Buddhist Center and Eastern States Buddhist Temple,& F mahayanna_buddhist_center F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Mahayanna', 'Buddhist', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Buddhist', ')lm']",False
3499,go to Yaya Tea Garden and Farreros Bakery,& F yaya_tea_garden F farreros_bakery,New York #1,& F wonton_garden,False
3500,stop by house of vegetarian and Manhattan Bridge Arch,& F house_of_vegetarian F manhattan_bridge_arch,New York #1,& F house_of_vegetarian )lm F joy_luck_palace lm( Bridge,False
3501,stop by New Mandarin Court and NYPD 5 PCT,& F new_mandarin_court F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(', '5', '5', ')lm']",False
3502,make sure to go to both New Green Bo and Joy Luck Palace,& F new_green_bo F joy_luck_palace,New York #1,& F new_green_bo F F joy_luck_palace,False
3503,make sure to go to both New Green Bo and Manhattan Bridge Arch,& F new_green_bo F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', ')lm', ')lm', 'F', 'lm(', 'New', 'Bridge', ')lm']",False
3504,make sure to go to both Mahayanna Buddhist Center and Audrey Bakery & Cafe at least once,& F mahayanna_buddhist_center F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Buddhist', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3505,make sure to go to both The Bowery and IES Test Prep at least once,& F the_bowery F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'F', 'lm(', 'Prep', ')lm', ')lm']",False
3506,go to New Mandarin Court and Mott Street Optical in any order,& F mott_street_optical F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3507,go to Joy Luck Palace and Citi Bike - Elizabeth St & Hester St in any order,& F citi_bike_-_elizabeth_st_&_hester_st F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', '-', 'Elizabeth', ')lm', 'F', 'F', 'lm(', 'Citi', 'St', ')lm', 'St', ')lm']",False
3508,go to Mott Street Optical Chinese Merchant's Association and Joy Luck Palace,& F mott_street_optical & F chinese_merchant's_association F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3509,go to New World Hotel Royal Seafood Restaurant and Tinma Travel & Tours,& F new_world_hotel & F royal_seafood_restaurant F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', '&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
3510,visit Chinatown Kung Fu Tea and Mott Street Optical in no specific order,& F kung_fu_tea & F mott_street_optical F chinatown,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3511,visit Oriental Culture Enterprises Co Joy Luck Palace and Ten Ren in no specific order,& F joy_luck_palace & F ten_ren F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3512,eventually reach HSBC Penguin Ice Cream and Yaya Tea Garden,& F hsbc & F yaya_tea_garden F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'HSBC', 'Penguin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
3513,eventually reach New Green Bo Oriental Culture Enterprises Co and Tinma Travel & Tours,& F new_green_bo & F tinma_travel_&_tours F oriental_culture_enterprises_co,New York #1,& F new_green_bo & F bayard_l._c._pharmacy,False
3514,head to IES Test Prep Sorbillo and Manhattan Bridge Arch in any order,& F ies_test_prep & F sorbillo F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'IES', 'Test', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3515,head to Shanghai Asian Cruisine NYPD 5 PCT and Mahayanna Buddhist Center in any order,& F shanghai_asian_cruisine & F nypd_5_pct F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'Shanghai', 'Asian', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3516,in any order you like go to Shanghai Asian Cruisine Farreros Bakery and Kung Fu Tea,& F shanghai_asian_cruisine & F farreros_bakery F kung_fu_tea,New York #1,"error:['&', 'F', 'lm(', 'Shanghai', 'Asian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm']",False
3517,in any order you like go to Citi Bike - Elizabeth St & Hester St Oriental Culture Enterprises Co and NYPD 5 PCT,& F citi_bike_-_elizabeth_st_&_hester_st & F oriental_culture_enterprises_co F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', '&', 'F', 'lm(', 'Oriental', 'Enterprises', ')lm', ')lm', ')lm', 'lm(']",False
3518,visit Sorbillo New World Hotel and New Mandarin Court in any order,& F sorbillo & F new_world_hotel F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', ')lm', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm']",False
3519,visit oo35mm NYPD 5 PCT and The Bowery in any order,& F oo35mm & F nypd_5_pct F the_bowery,New York #1,& F the_bowery )lm joy_luck_palace lm( F gong_cha,False
3520,walk to Eastern States Buddhist Temple Mahayanna Buddhist Center and Yaya Tea Garden in an arbitrary order,& F eastern_states_buddhist_temple & F mahayanna_buddhist_center F yaya_tea_garden,New York #1,& F eastern_states_buddhist_temple & F mahayanna_buddhist_center F wonton_garden,False
3521,walk to New World Hotel Keki Modern Cakes and Chinese Merchant's Association in an arbitrary order,& F new_world_hotel & F keki_modern_cakes F chinese_merchant's_association,New York #1,& F new_world_hotel & F keki_modern_cakes F chinese_merchant's_association,True
3522,make sure Royal Seafood Restaurant Sorbillo and Chase are all visited,& F royal_seafood_restaurant & F sorbillo F chase,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Chase', ')lm']",False
3523,make sure Sun's Organic Garden Chinatown and Yaya Tea Garden are all visited,& F sun's_organic_garden & F chinatown F yaya_tea_garden,New York #1,& F sun's_organic_garden & F chinatown F yaya_tea_garden,True
3524,go to Tinma Travel & Tours IES Test Prep and Mahayanna Buddhist Center in any order,& F tinma_travel_&_tours & F ies_test_prep F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Travel', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3525,go to Hoy Wong Restaurant house of vegetarian and TD Bank in any order,& F hoy_wong_restaurant & F house_of_vegetarian F td_bank,New York #1,& F hoy_wong_restaurant F tyka_pharmacy,False
3526,do not stop until Keki Modern Cakes Taipan Bakery and Chinatown are visited,& F keki_modern_cakes & F taipan_bakery F chinatown,New York #1,& F keki_modern_cakes & F chinatown F chinatown,False
3527,do not stop until Keki Modern Cakes Lucky Star Bamboo Depot and Tinma Travel & Tours are visited,& F keki_modern_cakes & F lucky_star_bamboo_depot F tinma_travel_&_tours,New York #1,& F keki_modern_cakes & F lucky_star_bamboo_depot F F tinma_travel_&_tours,False
3528,Hoy Wong Restaurant NYPD 5 PCT and oo35mm must be visited,& F hoy_wong_restaurant & F nypd_5_pct F oo35mm,New York #1,& F joy_luck_palace & F wanda_coach,False
3529,Chinatown Tinma Travel & Tours and Eastern States Buddhist Temple must be visited,& F chinatown & F tinma_travel_&_tours F eastern_states_buddhist_temple,New York #1,"error:['&', 'G', 'F', 'Chinatown', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3530,visit Chinese Merchant's Association New World Hotel and Ten Ren in arbitrary order,& F chinese_merchant's_association & F new_world_hotel F ten_ren,New York #1,"& F wonton_garden & F new_world_hotel F new_kam_man,_llc",False
3531,visit Citi Bike - Elizabeth St & Hester St Joy Luck Palace and Penguin Ice Cream in arbitrary order,& F citi_bike_-_elizabeth_st_&_hester_st & F joy_luck_palace F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3532,go to the following locations Bayard L. C. Pharmacy Joy Luck Palace and Sun's Organic Garden,& F bayard_l._c._pharmacy & F joy_luck_palace F sun's_organic_garden,New York #1,& F bayard_l._c._pharmacy & F F joy_luck_palace F wonton_garden,False
3533,go to the following locations Audrey Bakery & Cafe Canal Street and Keki Modern Cakes,& F audrey_bakery_&_cafe & F canal_street F keki_modern_cakes,New York #1,& G F audrey_bakery_&_cafe & G F canal_street )lm F joy_luck_palace lm( yaya_tea_garden,False
3534,reach New Mandarin Court New World Hotel and Keki Modern Cakes,& F new_mandarin_court & F new_world_hotel F keki_modern_cakes,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', 'F', 'lm(', 'New', 'World', ')lm', ')lm', ')lm', 'lm(']",False
3535,reach Royal Seafood Restaurant Farreros Bakery and Audrey Bakery & Cafe,& F royal_seafood_restaurant & F farreros_bakery F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'F', 'lm(', '&', 'Cafe', ')lm']",False
3536,find Bayard L. C. Pharmacy Ten Ren and Mott Street Optical,& F bayard_l._c._pharmacy & F ten_ren F mott_street_optical,New York #1,& F bayard_l._c._pharmacy & F ten_ren,False
3537,find Chase Mahayanna Buddhist Center and Sorbillo,& F chase & F mahayanna_buddhist_center F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'Chase', 'Mahayanna', ')lm', 'Center', ')lm', 'F', 'lm(', 'Sorbillo', 'Center', ')lm']",False
3538,visit all three locations Farreros Bakery Sun's Organic Garden and Citi Bike - Elizabeth St & Hester St,& F farreros_bakery & F sun's_organic_garden F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Farreros', 'Bakery', ')lm', '&', 'F', 'lm(', 'lm(', 'Citi', 'Garden', '-', 'Elizabeth', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3539,"visit all three locations Audrey Bakery & Cafe Canal Street and New ML Oro Jewelry, Inc.","& F audrey_bakery_&_cafe & F canal_street F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'G', 'F', 'lm(', 'Audrey', 'Bakery', '&', ')lm', '&', 'G', 'F', 'lm(', 'New', 'Cafe', ')lm', 'F', 'F', 'lm(', 'New', 'ML', ')lm', ')lm']",False
3540,please visit Royal Seafood Restaurant house of vegetarian and Taipan Bakery in any order,& F royal_seafood_restaurant & F house_of_vegetarian F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Restaurant', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm']",False
3541,please visit Keki Modern Cakes Lucky Star Bamboo Depot and Hoy Wong Restaurant in any order,& F keki_modern_cakes & F lucky_star_bamboo_depot F hoy_wong_restaurant,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Keki', ')lm', '&', 'G', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3542,when you have the chance can you go to Joy Luck Palace Audrey Bakery & Cafe and Sun's Organic Garden,& F joy_luck_palace & F sun's_organic_garden F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
3543,when you have the chance can you go to Mahayanna Buddhist Center Taipan Bakery and Keki Modern Cakes,& F mahayanna_buddhist_center & F keki_modern_cakes F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'Mahayanna', 'Buddhist', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Modern', ')lm', ')lm']",False
3544,you must go to Canal Street New Green Bo and Mott Street Optical at least once,& F new_green_bo & F mott_street_optical F canal_street,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm']",False
3545,you must go to Eastern States Buddhist Temple Citi Bike - Elizabeth St & Hester St and 186f Kepler at least once,& F citi_bike_-_elizabeth_st_&_hester_st & F 186f_kepler F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', 'F', 'F', 'lm(', 'Eastern', 'States', ')lm', ')lm']",False
3546,"go to all of NYPD 5 PCT New ML Oro Jewelry, Inc. and Taipan Bakery","& F nypd_5_pct & F new_ml_oro_jewelry,_inc. F taipan_bakery",New York #1,"& F new_kam_man,_llc & F F new_ml_oro_jewelry,_inc. F F mei_lai_wah_coffee",False
3547,go to all of Mahayanna Buddhist Center Keki Modern Cakes and The Bowery,& F mahayanna_buddhist_center & F keki_modern_cakes F the_bowery,New York #1,& F the_bowery )lm F joy_luck_palace lm( the_bowery,False
3548,move to Farreros Bakery Kung Fu Tea and Chinese Merchant's Association in any order,& F farreros_bakery & F kung_fu_tea F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Farreros', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tea', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3549,move to Kung Fu Tea Sorbillo and The Bowery in any order,& F kung_fu_tea & F sorbillo F the_bowery,New York #1,"error:['&', 'F', 'lm(', 'Kung', 'Fu', ')lm', ')lm', 'F', 'lm(', 'The', 'Bowery', ')lm']",False
3550,stop by Citi Bike - Elizabeth St & Hester St Manhattan Bridge Arch and house of vegetarian in any order,& F citi_bike_-_elizabeth_st_&_hester_st & F manhattan_bridge_arch F house_of_vegetarian,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'Hester', ')lm', ')lm', 'F', 'lm(', 'house', 'house', 'of', ')lm', ')lm']",False
3551,stop by Taipan Bakery New Mandarin Court and Manhattan Bridge Arch in any order,& F taipan_bakery & F new_mandarin_court F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'New', 'Bakery', ')lm', '&', 'F', 'lm(', 'lm(', 'Manhattan', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3552,visit Chase Shanghai Asian Cruisine 186f Kepler and New Mandarin Court,& F shanghai_asian_cruisine & F chase & F 186f_kepler F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm']",False
3553,visit oo35mm Bayard L. C. Pharmacy Oriental Culture Enterprises Co and Chase,& F bayard_l._c._pharmacy & F oo35mm & F oriental_culture_enterprises_co F chase,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Bayard', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Enterprises', ')lm', ')lm', 'F', 'lm(']",False
