,nl_command,ltl,map_name,result,eq
82,eventually reach Robeks Juice Crystal Spa and Hair News,& F robeks_juice & F hair_news F crystal_spa,Los Angeles #2,& F robeks_juice F F pho_24,False
83,eventually reach California Design College Central Plaza 3 and Details,& F california_design_college & F details F central_plaza_3,Los Angeles #2,& F california_design_college & F central_plaza_3,False
84,head to The Gaylord Apartments Etude Lounge and BBQ Premium Chicken in any order,& F the_gaylord_apartments & F etude_lounge F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'F', 'lm(', 'lm(', 'Lounge', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
85,head to Ice Cream Mermaid Cafe and Wako in any order,& F ice_cream & F mermaid_cafe F wako,Los Angeles #2,& F ice_cream F wako,False
86,in any order you like go to Ice Cream Wilshire/Normandie and Central Plaza 1,& F ice_cream & F wilshire/normandie F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'Ice', 'Cream', ')lm', ')lm', 'F', 'lm(', 'Plaza', '1', ')lm']",False
87,in any order you like go to Korean BBQ Central Plaza 3 and Mermaid Cafe,& F korean_bbq & F central_plaza_3 F mermaid_cafe,Los Angeles #2,& F korean_bbq )lm F neris_filipino_dining lm( mermaid_cafe,False
88,visit Etude Lounge Big 5 Sporting Goods and Mali Taste of Thailand in any order,& F etude_lounge & F big_5_sporting_goods F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Etude', 'Lounge', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
89,visit POT Mermaid Cafe and Togo's in any order,& F pot & F mermaid_cafe F togo's,Los Angeles #2,& F mermaid_cafe,False
90,walk to Gwang Yang BBQ Wako and Hair News in an arbitrary order,& F gwang_yang_bbq & F wako F hair_news,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', ')lm', ')lm', 'F', 'lm(', 'Hair', 'News', ')lm']",False
91,walk to Big 5 Sporting Goods Coffee Bean & Tea Leaf and Sun Nong Dan in an arbitrary order,& F big_5_sporting_goods & F coffee_bean_&_tea_leaf F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'Big', '5', ')lm', '&', 'F', 'lm(', 'lm(', 'Coffee', 'Bean', ')lm', 'F', 'F', 'lm(', 'Leaf', ')lm', ')lm', ')lm']",False
92,make sure Metro Etude Lounge and Korean Bbq are all visited,& F metro & F etude_lounge F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Metro', 'Etude', ')lm', ')lm', 'F', 'lm(', 'Korean', 'Bbq', ')lm']",False
93,make sure Zan ResPub Neris Filipino Dining and Hair News are all visited,& F zan_respub & F neris_filipino_dining F hair_news,Los Angeles #2,"error:['&', 'F', 'lm(', 'Zan', 'ResPub', 'Neris', ')lm', 'F', 'lm(', 'lm(', 'Dining', 'and', ')lm', ')lm', 'lm(', 'lm(']",False
94,go to Details The Gaylord Apartments and Wako in any order,& F details & F the_gaylord_apartments F wako,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
95,go to Koko Pizza Foothill Transit and Bayou Smokehouse in any order,& F koko_pizza & F foothill_transit F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', 'lm(', 'Koko', 'Pizza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
96,do not stop until Coffee Bean & Tea Leaf Seaweed and Neris Filipino Dining are visited,& F coffee_bean_&_tea_leaf & F seaweed F neris_filipino_dining,Los Angeles #2,"error:['&', 'G', 'F', 'lm(', 'Coffee', 'Tea', 'Tea', ')lm', '&', 'F', 'lm(', 'lm(', 'Seaweed', 'Seaweed', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
97,do not stop until Coffee Bean & Tea Leaf Bongchu and Details are visited,& F coffee_bean_&_tea_leaf & F bongchu F details,Los Angeles #2,& G F coffee_bean_&_tea_leaf )lm F neris_filipino_dining lm( happy_noodle,False
98,Koko Pizza Mermaid Cafe and POT must be visited,& F koko_pizza & F mermaid_cafe F pot,Los Angeles #2,& F mermaid_cafe,False
99,Neris Filipino Dining Details and Gwang Yang BBQ must be visited,& F neris_filipino_dining & F details F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Filipino', 'Dining', ')lm', ')lm', 'F', 'lm(', 'Yang', 'BBQ', ')lm']",False
100,visit Sun Nong Dan Big 5 Sporting Goods and Wilshire-Kenmore Building in arbitrary order,& F sun_nong_dan & F big_5_sporting_goods F wilshire-kenmore_building,Los Angeles #2,& F sun_nong_dan & F robert_f._kennedy_community_schools,False
101,visit Korean BBQ Happy Noodle and Crystal Spa in arbitrary order,& F korean_bbq & F happy_noodle F crystal_spa,Los Angeles #2,& F happy_noodle F happy_noodle,False
102,go to the following locations The Boiling Crab Happy Noodle and Zan ResPub,& F the_boiling_crab & F happy_noodle F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', 'F', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm']",False
103,go to the following locations Home Cafe Equitable Life Building and Coffee Bean & Tea Leaf,& F home_cafe & F equitable_life_building F coffee_bean_&_tea_leaf,Los Angeles #2,& F home_cafe & F equitable_life_building F coffee_bean_&_tea_leaf,True
104,reach Mali Taste of Thailand Big 5 Sporting Goods and Coffee Bean & Tea Leaf,& F mali_taste_of_thailand & F big_5_sporting_goods F coffee_bean_&_tea_leaf,Los Angeles #2,& F mali_taste_of_thailand & F big_5_sporting_goods,False
105,reach Metro Wilshire/Normandie and Home Cafe,& F metro & F wilshire/normandie F home_cafe,Los Angeles #2,& F metro,False
106,find The Boiling Crab Wilshire-Kenmore Building and Consulat General of the Republic of Indonesia,& F the_boiling_crab & F wilshire-kenmore_building F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', ')lm']",False
107,find Korean Bbq Wako and Etude Lounge,& F korean_bbq & F wako F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Korean', 'Bbq', ')lm', ')lm', 'F', 'lm(', 'Etude', 'Lounge', ')lm']",False
108,visit all three locations Wilshire/Normandie Zan ResPub and Korean BBQ,& F wilshire/normandie & F zan_respub F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wilshire/Normandie', 'Zan', ')lm', ')lm', 'F', 'lm(', 'Korean', 'BBQ', ')lm']",False
109,visit all three locations Home Cafe Equitable Life Building and Tarboosh middle East kitchen,& F home_cafe & F equitable_life_building F tarboosh_middle_east_kitchen,Los Angeles #2,& F home_cafe & F equitable_life_building F the_halal_guys,False
110,please visit Metro Foothill Transit and Seaweed in any order,& F metro & F foothill_transit F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'Metro', 'Transit', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
111,please visit Coffee Bean & Tea Leaf Bongchu and Koko Pizza in any order,& F coffee_bean_&_tea_leaf & F bongchu F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
112,when you have the chance can you go to Happy Noodle Home Cafe and Zan ResPub,& F happy_noodle & F zan_respub F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
113,when you have the chance can you go to Wako Seaweed and Coffee Bean & Tea Leaf,& F wako & F coffee_bean_&_tea_leaf F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wako', 'Seaweed', ')lm', 'F', 'F', 'lm(', 'Tea', ')lm', ')lm']",False
114,you must go to Equitable Life Building California Design College and Consulat General of the Republic of Indonesia at least once,& F california_design_college & F consulat_general_of_the_republic_of_indonesia F equitable_life_building,Los Angeles #2,"error:['&', 'F', 'lm(', 'Life', 'Building', ')lm', 'of', 'F', '&', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
115,you must go to Gwang Yang BBQ Korean BBQ and Carl's Jr. at least once,& F korean_bbq & F carl's_jr. F gwang_yang_bbq,Los Angeles #2,& F gogobop_korean_rice_bar equitable_life_building,False
116,go to all of Mermaid Cafe Tarboosh middle East kitchen and Seaweed,& F mermaid_cafe & F tarboosh_middle_east_kitchen F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', 'F', 'F', 'lm(', 'East', 'kitchen', ')lm', ')lm']",False
117,go to all of Wako Coffee Bean & Tea Leaf and Togo's,& F wako & F coffee_bean_&_tea_leaf F togo's,Los Angeles #2,& F metroplex_wilshire neris_filipino_dining lm( coffee_bean_&_tea_leaf,False
118,move to Wilshire/Normandie Central Plaza 1 and Sun Nong Dan in any order,& F wilshire/normandie & F central_plaza_1 F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wilshire/Normandie', 'Central', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
119,move to Central Plaza 1 Etude Lounge and Togo's in any order,& F central_plaza_1 & F etude_lounge F togo's,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lounge', ')lm', ')lm']",False
120,stop by Korean BBQ BBQ Premium Chicken and Foothill Transit in any order,& F korean_bbq & F bbq_premium_chicken F foothill_transit,Los Angeles #2,"error:['&', 'F', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chicken', ')lm', ')lm', ')lm']",False
121,stop by Seaweed Mali Taste of Thailand and BBQ Premium Chicken in any order,& F seaweed & F mali_taste_of_thailand F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(', 'Seaweed', 'Mali', 'Taste', 'of', ')lm', ')lm', 'F', 'lm(', 'BBQ', 'Premium', ')lm']",False
122,visit Korean Bbq Ice Cream Carl's Jr. and Mali Taste of Thailand,& F ice_cream & F korean_bbq & F carl's_jr. F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Jr.', ')lm', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'of', 'Thailand', ')lm']",False
123,visit POT The Boiling Crab Central Plaza 3 and Korean Bbq,& F the_boiling_crab & F pot & F central_plaza_3 F korean_bbq,Los Angeles #2,& F the_boiling_crab & F normandie_gardens_apartments lm( neris_filipino_dining,False
124,go to four locations Korean BBQ POT Robeks Juice and Gwang Yang BBQ,& F korean_bbq & F pot & F gwang_yang_bbq F robeks_juice,Los Angeles #2,"error:['&', 'F', 'lm(', 'Korean', 'BBQ', ')lm', '&', 'F', 'lm(', 'lm(', 'Juice', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
125,go to four locations Zan ResPub Sun Nong Dan POT and Foothill Transit,& F zan_respub & F sun_nong_dan & F foothill_transit F pot,Los Angeles #2,& F zan_respub & F pho_24,False
126,in no particular order visit Happy Noodle Carl's Jr. Zan ResPub and Wilshire/Normandie,& F happy_noodle & F carl's_jr. & F zan_respub F wilshire/normandie,Los Angeles #2,& F happy_noodle )lm F neris_filipino_dining lm( pho_24,False
127,in no particular order visit Happy Noodle Wilshire-Kenmore Building Ice Cream and Details,& F happy_noodle & F wilshire-kenmore_building & F ice_cream F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', 'Building', ')lm', 'F', 'lm(', 'Ice', 'Cream', ')lm']",False
128,go to Togo's Bongchu Equitable Life Building and Crystal Spa in arbitrary order,& F togo's & F bongchu & F equitable_life_building F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', ""Togo's"", 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
129,go to Mermaid Cafe Details POT and Koko Pizza in arbitrary order,& F mermaid_cafe & F details & F pot F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm']",False
130,visit Big 5 Sporting Goods BBQ Premium Chicken Hair News and Crystal Spa,& F big_5_sporting_goods & F bbq_premium_chicken & F hair_news F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'Big', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Hair', 'News', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
131,visit Details POT Bayou Smokehouse and Happy Noodle,& F details & F pot & F bayou_smokehouse F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', ')lm', ')lm', 'Happy', ')lm', ')lm', 'lm(']",False
132,make sure Tarboosh middle East kitchen Koko Pizza Coffee Bean & Tea Leaf and Zan ResPub are all visited,& F tarboosh_middle_east_kitchen & F koko_pizza & F coffee_bean_&_tea_leaf F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'Tarboosh', 'middle', 'East', ')lm', '&', 'F', 'lm(', 'Koko', 'Pizza', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
