,nl_command,ltl,map_name,result,eq
2965,make your way to Latham Plaza,F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Latham']",False
2966,make sure you visit Sneakers Sports Grille at least once,F sneakers_sports_grille,Jacksonville #1,"error:['F', 'F', 'lm(']",False
2967,make sure you visit Public Parking at least once,F public_parking,Jacksonville #1,"error:['F', 'U', 'lm(']",False
2968,walk to Walgreens,F walgreens,Jacksonville #1,"error:['F', 'lm(', 'Walgreens']",False
2969,walk to Carrabba's Italian Grill,F carrabba's_italian_grill,Jacksonville #1,F carrabba's_italian_grill,True
2970,head to Jacksonville Beach Patrol,F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beach']",False
2971,head to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Jacksonville', 'Hall', ')lm']",False
2972,visit Public Parking and Four Points by Sheraton Jacksonville Beachfront,& F public_parking F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2973,visit Latham Plaza and Four Points by Sheraton Jacksonville Beachfront,& F latham_plaza F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2974,visit Jacksonville Beach Patrol and Campeche Bay Mexican Restaurant,& F campeche_bay_mexican_restaurant F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Restaurant', ')lm']",False
2975,visit Public Parking and Texaco,& F texaco F public_parking,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Public']",False
2976,sometime along the way go to Blue Water Daiquiri & Oyster Bar and Zeta Brewing Company,& F blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,Jacksonville #1,& F picasso_day_spa_&_salon F wells_fargo lm(,False
2977,sometime along the way go to Zeta Brewing Company and Texaco,& F zeta_brewing_company F texaco,Jacksonville #1,& F zeta_brewing_company,False
2978,eventually reach Picasso Day Spa & Salon and Public Parking,& F picasso_day_spa_&_salon F public_parking,Jacksonville #1,& F zeta_brewing_company blue_water_daiquiri_&_oyster_bar lm( texaco,False
2979,eventually reach Zeta Brewing Company and Picasso Day Spa & Salon,& F zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,& F zeta_brewing_company F F picasso_day_spa_&_salon,False
2980,visit Surfer the Bar and Zeta Brewing Company in any order,& F surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'Brewing', 'Company', ')lm']",False
2981,visit Blue Water Daiquiri & Oyster Bar and Surfer the Bar in any order,& F blue_water_daiquiri_&_oyster_bar F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Water', '&', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2982,go to Four Points by Sheraton Jacksonville Beachfront and Jacksonville Beach City Hall in any order,& F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sheraton', 'Jacksonville', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2983,go to SeaWalk Pavillion and Seawalk Pavilion in any order,& F seawalk_pavillion F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2984,move to Blue Water Daiquiri & Oyster Bar and Wells Fargo in any order,& F blue_water_daiquiri_&_oyster_bar F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Blue', 'Daiquiri', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Oyster', 'Bar', ')lm', ')lm', ')lm']",False
2985,move to Surfer the Bar and Latham Plaza in any order,& F surfer_the_bar F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'Plaza', 'Plaza', ')lm']",False
2986,reach Jacksonville Beach Patrol and Public Parking in any order,& F jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'F', 'lm(', 'Parking', 'Parking', ')lm']",False
2987,reach Wells Fargo and Latham Plaza in any order,& F wells_fargo F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm']",False
2988,go to Texaco then go to Beachside Resortwear or go to Beachside Resortwear then go to Texaco,& F texaco F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(']",False
2989,go to Wells Fargo then go to Jacksonville Beach City Hall or go to Jacksonville Beach City Hall then go to Wells Fargo,& F wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', ')lm']",False
2990,make sure both Four Points by Sheraton Jacksonville Beachfront and Picasso Day Spa & Salon are visited,& F four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,Jacksonville #1,& F four_points_by_sheraton_jacksonville_beachfront & F walgreens F F picasso_day_spa_&_salon,False
2991,make sure both Seawalk Hotel and Spa and Latham Plaza are visited,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,& F seawalk_hotel_and_spa F latham_plaza,True
2992,pick one from Surfer the Bar and Walgreens go there and then head to the other one,& F surfer_the_bar F walgreens,Jacksonville #1,& F surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2993,pick one from SeaWalk Pavillion and Carrabba's Italian Grill go there and then head to the other one,& F seawalk_pavillion F carrabba's_italian_grill,Jacksonville #1,& F seawalk_pavillion )lm blue_water_daiquiri_&_oyster_bar lm( carrabba's_italian_grill,False
2994,go to one of Seawalk Hotel and Spa and Wells Fargo and then to the other,& F seawalk_hotel_and_spa F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2995,go to one of Sneakers Sports Grille and Seawalk Hotel and Spa and then to the other,& F sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,& F sneakers_sports_grille )lm F blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2996,go to Walgreens and Wells Fargo in an arbitrary order,& F walgreens F wells_fargo,Jacksonville #1,G F seawalk_hotel_and_spa,False
2997,go to Surfer the Bar and Campeche Bay Mexican Restaurant in an arbitrary order,& F surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2998,go to Seawalk Pavilion and go to Seawalk Hotel and Spa,& F seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', 'lm(', 'lm(', 'Hotel', ')lm']",False
2999,go to Public Parking and go to Latham Plaza,& F public_parking F latham_plaza,Jacksonville #1,& F latham_plaza,False
3000,reach Jacksonville Beach Patrol reach Jacksonville Beach City Hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm']",False
3001,reach Walgreens reach Texaco,& F walgreens F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco']",False
3002,visit both Beachside Resortwear and Zeta Brewing Company,& F beachside_resortwear F zeta_brewing_company,Jacksonville #1,& F seawalk_hotel_and_spa,False
3003,visit both Public Parking and Seawalk Hotel and Spa,& F public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Public', 'and', ')lm', ')lm', 'lm(', 'lm(']",False
3004,find Texaco and Surfer the Bar,& F texaco F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Texaco', 'the', 'the', ')lm', ')lm']",False
3005,find Seawalk Hotel and Spa and Latham Plaza,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'F', 'lm(', 'and', 'Latham', ')lm']",False
3006,move to Campeche Bay Mexican Restaurant and Surfer the Bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'the', 'Restaurant', ')lm']",False
3007,move to Public Parking and Seawalk Pavilion,& F public_parking F seawalk_pavilion,Jacksonville #1,& F public_parking,False
3008,go to Seawalk Pavilion and SeaWalk Pavillion,& F seawalk_pavilion F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and']",False
3009,go to Picasso Day Spa & Salon and Texaco,& F picasso_day_spa_&_salon F texaco,Jacksonville #1,& F jacksonville_beach_patrol blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
3010,stop by Blue Water Daiquiri & Oyster Bar and Texaco,& F blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,& F surfer_the_bar,False
3011,stop by Campeche Bay Mexican Restaurant and Blue Water Daiquiri & Oyster Bar,& F campeche_bay_mexican_restaurant F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Blue', 'Water', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3012,make sure to go to both Texaco and Wells Fargo,& F texaco F wells_fargo,Jacksonville #1,& F seawalk_hotel_and_spa,False
3013,make sure to go to both Texaco and Surfer the Bar,& F texaco F surfer_the_bar,Jacksonville #1,& F surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm(,False
3014,make sure to go to both Seawalk Pavilion and Wells Fargo at least once,& F seawalk_pavilion F wells_fargo,Jacksonville #1,& F seawalk_pavilion,False
3015,make sure to go to both Jacksonville Beach City Hall and Walgreens at least once,& F jacksonville_beach_city_hall F walgreens,Jacksonville #1,& F jacksonville_beach_patrol )lm F blue_water_daiquiri_&_oyster_bar lm( walgreens,False
3016,go to Seawalk Pavilion and Campeche Bay Mexican Restaurant in any order,& F campeche_bay_mexican_restaurant F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Pavilion', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
3017,go to Latham Plaza and Four Points by Sheraton Jacksonville Beachfront in any order,& F four_points_by_sheraton_jacksonville_beachfront F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3018,go to Seawalk Pavilion Carrabba's Italian Grill and SeaWalk Pavillion,& F seawalk_pavilion & F carrabba's_italian_grill F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3019,go to Carrabba's Italian Grill Picasso Day Spa & Salon and Jacksonville Beach Patrol,& F carrabba's_italian_grill & F picasso_day_spa_&_salon F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Italian', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(']",False
3020,visit Surfer the Bar Latham Plaza and Jacksonville Beach Patrol in no specific order,& F latham_plaza & F jacksonville_beach_patrol F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3021,visit Blue Water Daiquiri & Oyster Bar Jacksonville Beach Patrol and Seawalk Hotel and Spa in no specific order,& F jacksonville_beach_patrol & F seawalk_hotel_and_spa F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Blue', ')lm', '&', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Oyster', 'Oyster', ')lm', ')lm']",False
3022,eventually reach Jacksonville Beach City Hall Seawalk Hotel and Spa and Beachside Resortwear,& F jacksonville_beach_city_hall & F beachside_resortwear F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'F', ')lm', 'lm(']",False
3023,eventually reach Latham Plaza Wells Fargo and Public Parking,& F latham_plaza & F public_parking F wells_fargo,Jacksonville #1,& F latham_plaza F F blue_water_daiquiri_&_oyster_bar,False
3024,head to Seawalk Hotel and Spa Blue Water Daiquiri & Oyster Bar and Picasso Day Spa & Salon in any order,& F seawalk_hotel_and_spa & F blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,Jacksonville #1,& F blue_water_daiquiri_&_oyster_bar,False
3025,head to Beachside Resortwear Zeta Brewing Company and SeaWalk Pavillion in any order,& F beachside_resortwear & F zeta_brewing_company F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Company', ')lm', ')lm', ')lm', ')lm']",False
3026,in any order you like go to Beachside Resortwear Carrabba's Italian Grill and Blue Water Daiquiri & Oyster Bar,& F beachside_resortwear & F carrabba's_italian_grill F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'F', 'lm(', 'lm(', 'Grill', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3027,in any order you like go to Four Points by Sheraton Jacksonville Beachfront SeaWalk Pavillion and Sneakers Sports Grille,& F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavillion F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'to', 'Four', 'Points', ')lm', '&', 'F', 'lm(', 'Sheraton', 'Jacksonville', ')lm', 'F', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', ')lm']",False
3028,visit Texaco Wells Fargo and Four Points by Sheraton Jacksonville Beachfront in any order,& F texaco & F wells_fargo F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Texaco', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sheraton', ')lm', ')lm', ')lm']",False
3029,visit Seawalk Hotel and Spa Jacksonville Beach City Hall and Jacksonville Beach Patrol in any order,& F seawalk_hotel_and_spa & F jacksonville_beach_city_hall F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3030,walk to Sneakers Sports Grille Surfer the Bar and Four Points by Sheraton Jacksonville Beachfront in an arbitrary order,& F sneakers_sports_grille & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'F', 'lm(', 'Surfer', 'the', 'the', 'Bar', ')lm', 'F', 'lm(', 'Sheraton', 'Jacksonville', ')lm', ')lm']",False
3031,walk to Seawalk Hotel and Spa Zeta Brewing Company and Four Points by Sheraton Jacksonville Beachfront in an arbitrary order,& F seawalk_hotel_and_spa & F zeta_brewing_company F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'F', 'lm(', 'Zeta', 'and', ')lm', 'F', 'F', 'lm(', 'Sheraton', 'Jacksonville', ')lm', ')lm']",False
3032,make sure Carrabba's Italian Grill Sneakers Sports Grille and Walgreens are all visited,& F carrabba's_italian_grill & F sneakers_sports_grille F walgreens,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'Italian', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'Grille', 'and', ')lm', ')lm', 'lm(', 'lm(']",False
3033,make sure Zeta Brewing Company Seawalk Pavilion and Walgreens are all visited,& F zeta_brewing_company & F seawalk_pavilion F walgreens,Jacksonville #1,& F zeta_brewing_company )lm F blue_water_daiquiri_&_oyster_bar lm( Pavilion Pavilion )lm )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
3034,go to SeaWalk Pavillion Seawalk Hotel and Spa and Texaco in any order,& F seawalk_pavillion & F seawalk_hotel_and_spa F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3035,go to Walgreens Latham Plaza and Seawalk Hotel and Spa in any order,& F walgreens & F latham_plaza F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'Latham', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3036,do not stop until Seawalk Pavilion Picasso Day Spa & Salon and Carrabba's Italian Grill are visited,& F seawalk_pavilion & F picasso_day_spa_&_salon F carrabba's_italian_grill,Jacksonville #1,& F F picasso_day_spa_&_salon & F picasso_day_spa_&_salon,False
3037,do not stop until Seawalk Pavilion SeaWalk Pavillion and Four Points by Sheraton Jacksonville Beachfront are visited,& F seawalk_pavilion & F seawalk_pavillion F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'U', 'lm(', 'Seawalk', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'lm(', 'Four', 'and', ')lm', ')lm', 'F', 'lm(', 'Sheraton', 'Jacksonville', ')lm']",False
3038,SeaWalk Pavillion Four Points by Sheraton Jacksonville Beachfront and Jacksonville Beach Patrol must be visited,& F seawalk_pavillion & F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Pavillion', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Sheraton', 'Jacksonville', 'Beachfront', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3039,Four Points by Sheraton Jacksonville Beachfront Surfer the Bar and Jacksonville Beach City Hall must be visited,& F four_points_by_sheraton_jacksonville_beachfront & F surfer_the_bar F jacksonville_beach_city_hall,Jacksonville #1,& F walgreens & F surfer_the_bar,False
3040,visit Picasso Day Spa & Salon Four Points by Sheraton Jacksonville Beachfront and Carrabba's Italian Grill in arbitrary order,& F picasso_day_spa_&_salon & F four_points_by_sheraton_jacksonville_beachfront F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Picasso', 'Spa', ')lm', '&', ')lm', 'F', 'lm(', 'Four', 'Four', ')lm', '&', 'G', 'F', 'lm(', 'Sheraton', ')lm', ')lm', ')lm', ')lm']",False
3041,visit Four Points by Sheraton Jacksonville Beachfront Surfer the Bar and Seawalk Hotel and Spa in arbitrary order,& F four_points_by_sheraton_jacksonville_beachfront & F surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Jacksonville', ')lm', '&', 'F', 'lm(', 'lm(', 'Surfer', 'the', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Spa', ')lm']",False
3042,go to the following locations Wells Fargo Walgreens and Blue Water Daiquiri & Oyster Bar,& F wells_fargo & F walgreens F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', 'and', ')lm', ')lm', 'F', 'F', 'lm(', '&', '&', ')lm', ')lm']",False
3043,go to the following locations Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant and Walgreens,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant F walgreens,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Blue', 'Water', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Oyster', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3044,reach Surfer the Bar SeaWalk Pavillion and Texaco,& F surfer_the_bar & F seawalk_pavillion F texaco,Jacksonville #1,& F surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm(,False
3045,reach Walgreens Latham Plaza and Texaco,& F walgreens & F latham_plaza F texaco,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Walgreens', 'Plaza', ')lm']",False
3046,find Wells Fargo Public Parking and Zeta Brewing Company,& F wells_fargo & F public_parking F zeta_brewing_company,Jacksonville #1,& F wells_fargo )lm F blue_water_daiquiri_&_oyster_bar lm( zeta_brewing_company,False
3047,find Public Parking Picasso Day Spa & Salon and Beachside Resortwear,& F public_parking & F picasso_day_spa_&_salon F beachside_resortwear,Jacksonville #1,& F public_parking,False
3048,visit all three locations Campeche Bay Mexican Restaurant Picasso Day Spa & Salon and Seawalk Hotel and Spa,& F campeche_bay_mexican_restaurant & F picasso_day_spa_&_salon F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Picasso', 'Day', ')lm', ')lm', 'F', 'lm(', '&', 'and', ')lm', ')lm']",False
3049,visit all three locations Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant and Carrabba's Italian Grill,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Blue', 'Water', 'Daiquiri', ')lm', '&', 'G', 'F', 'lm(', 'Oyster', 'Bar', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3050,please visit Seawalk Pavilion SeaWalk Pavillion and Seawalk Hotel and Spa in any order,& F seawalk_pavilion & F seawalk_pavillion F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3051,please visit Carrabba's Italian Grill Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront in any order,& F carrabba's_italian_grill & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm', '&', 'G', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3052,when you have the chance can you go to Beachside Resortwear Four Points by Sheraton Jacksonville Beachfront and Campeche Bay Mexican Restaurant,& F beachside_resortwear & F campeche_bay_mexican_restaurant F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Beachfront', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
3053,when you have the chance can you go to Picasso Day Spa & Salon Zeta Brewing Company and Surfer the Bar,& F picasso_day_spa_&_salon & F surfer_the_bar F zeta_brewing_company,Jacksonville #1,& F picasso_day_spa_&_salon & F surfer_the_bar,False
