,nl_command,ltl,map_name,result,eq
7400,make sure both Wells Fargo and Fuel Pizza are visited,& F wells_fargo F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
7401,make sure both Fuel Pizza and Nova's Bakery are visited,& F fuel_pizza F nova's_bakery,Charlotte #2,& F fuel_pizza,False
7402,pick one from Diamond Restaurant and The Plaza Post Office go there and then head to the other one,& F diamond_restaurant F the_plaza_post_office,Charlotte #2,& F diamond_restaurant F the_plaza_post_office,True
7403,pick one from The Plaza Post Office and Zada Jane's go there and then head to the other one,& F the_plaza_post_office F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'and', ""Jane's"", ')lm']",False
7404,go to one of Fuel Pizza and Subway and then to the other,& F fuel_pizza F subway,Charlotte #2,& F fuel_pizza,False
7405,go to one of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and The Plaza Post Office and then to the other,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Public', ')lm', 'of', 'F', '&', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
7406,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Wells Fargo in an arbitrary order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', 'of', 'Library', ')lm', '&', 'F', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7407,go to Diamond Restaurant and Zada Jane's in an arbitrary order,& F diamond_restaurant F zada_jane's,Charlotte #2,& F diamond_restaurant,False
7408,go to The Plaza Post Office and go to Fuel Pizza,& F the_plaza_post_office F fuel_pizza,Charlotte #2,& F the_plaza_post_office F F fuel_pizza,False
7409,go to Harris Teeter and go to Diamond Restaurant,& F harris_teeter F diamond_restaurant,Charlotte #2,& F diamond_restaurant,False
7410,reach Dish reach Harris Teeter,& F dish F harris_teeter,Charlotte #2,& common_market,False
7411,reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch reach Common Market,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm F elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7412,visit both Subway and Harris Teeter,& F subway F harris_teeter,Charlotte #2,F subway,False
7413,visit both CVS and Wells Fargo,& F cvs F wells_fargo,Charlotte #2,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7414,find Nova's Bakery and Wells Fargo,& F nova's_bakery F wells_fargo,Charlotte #2,& F nova's_bakery,False
7415,find Fuel Pizza and Nova's Bakery,& F fuel_pizza F nova's_bakery,Charlotte #2,& F fuel_pizza,False
7416,move to Zada Jane's and Commonwealth Animal Hospital,& F zada_jane's F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', 'and', ')lm', ')lm']",False
7417,move to Harris Teeter and The Plaza Post Office,& F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7418,go to Harris Teeter and CVS,& F harris_teeter F cvs,Charlotte #2,"error:['&', 'lm(', 'lm(', 'Harris', 'and']",False
7419,go to The Plaza Post Office and Commonwealth Animal Hospital,& F the_plaza_post_office F commonwealth_animal_hospital,Charlotte #2,& F the_plaza_post_office F F wells_fargo,False
7420,stop by Elizabeth Billiards and CVS,& F elizabeth_billiards F cvs,Charlotte #2,& elizabeth_billiards,False
7421,stop by Commonwealth Animal Hospital and Dish,& F commonwealth_animal_hospital F dish,Charlotte #2,& F commonwealth_animal_hospital,False
7422,make sure to go to both Nova's Bakery and Common Market,& F nova's_bakery F common_market,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Market']",False
7423,make sure to go to both Nova's Bakery and Wells Fargo,& F nova's_bakery F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Fargo']",False
7424,make sure to go to both The Plaza Post Office and CVS at least once,& F the_plaza_post_office F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'F', 'lm(', 'CVS', ')lm', ')lm']",False
7425,make sure to go to both Nova's Bakery and Subway at least once,& F nova's_bakery F subway,Charlotte #2,& F nova's_bakery,False
7426,go to Common Market and Diamond Restaurant in any order,& F diamond_restaurant F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Market', 'and', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7427,go to Subway and Common Market in any order,& F common_market F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7428,go to Zada Jane's Elizabeth Billiards and Diamond Restaurant,& F zada_jane's & F elizabeth_billiards F diamond_restaurant,Charlotte #2,& F the_plaza_post_office Restaurant )lm F elizabeth_billiards lm( diamond_restaurant,False
7429,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter and Wells Fargo,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter F wells_fargo,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm F F elizabeth_billiards lm( zada_jane's F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7430,visit Dairy Queen Wells Fargo and CVS in no specific order,& F wells_fargo & F cvs F dairy_queen,Charlotte #2,& F dairy_queen )lm F elizabeth_billiards lm( elizabeth_billiards,False
7431,visit Diamond Restaurant Commonwealth Animal Hospital and Harris Teeter in no specific order,& F commonwealth_animal_hospital & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Hospital', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7432,eventually reach The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Common Market,& F the_plaza_post_office & F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7433,eventually reach Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen,& F common_market & F dairy_queen F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F common_market & F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7434,head to Fuel Pizza Dish and Common Market in any order,& F fuel_pizza & F dish F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'Market', ')lm', ')lm']",False
7435,head to Harris Teeter CVS and Wells Fargo in any order,& F harris_teeter & F cvs F wells_fargo,Charlotte #2,& F harris_teeter )lm F elizabeth_billiards lm( cvs,False
7436,in any order you like go to Harris Teeter Commonwealth Animal Hospital and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F harris_teeter & F commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F the_plaza_post_office & F commonwealth_animal_hospital,False
7437,in any order you like go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Elizabeth Billiards and Diamond Restaurant,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F elizabeth_billiards F diamond_restaurant,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F F diamond_restaurant,False
7438,visit Diamond Restaurant Elizabeth Billiards and Subway in any order,& F diamond_restaurant & F elizabeth_billiards F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7439,visit Common Market Wells Fargo and Elizabeth Billiards in any order,& F common_market & F wells_fargo F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7440,walk to Nova's Bakery Commonwealth Animal Hospital and CVS in an arbitrary order,& F nova's_bakery & F commonwealth_animal_hospital F cvs,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'F', 'lm(', 'Hospital', 'Hospital', ')lm']",False
7441,walk to Fuel Pizza Dish and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in an arbitrary order,& F fuel_pizza & F dish F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F fuel_pizza & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7442,make sure Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Commonwealth Animal Hospital and Harris Teeter are all visited,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F commonwealth_animal_hospital F harris_teeter,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F F commonwealth_animal_hospital,False
7443,make sure Fuel Pizza Commonwealth Animal Hospital and Diamond Restaurant are all visited,& F fuel_pizza & F commonwealth_animal_hospital F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'Hospital', 'and', 'Restaurant', ')lm', 'F', 'lm(']",False
7444,go to Zada Jane's Subway and Common Market in any order,& F zada_jane's & F subway F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7445,go to CVS Common Market and Subway in any order,& F cvs & F common_market F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7446,do not stop until Zada Jane's Nova's Bakery and Dish are visited,& F zada_jane's & F nova's_bakery F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'Dish', 'Dish', ')lm']",False
7447,do not stop until Zada Jane's Nova's Bakery and Fuel Pizza are visited,& F zada_jane's & F nova's_bakery F fuel_pizza,Charlotte #2,& F nova's_bakery F fuel_pizza,False
7448,Zada Jane's Dish and Subway must be visited,& F zada_jane's & F dish F subway,Charlotte #2,G F dish,False
7449,Wells Fargo Harris Teeter and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch must be visited,& F wells_fargo & F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', 'and', ')lm', '&', 'G', 'F', 'lm(', 'Public', 'and', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7450,visit Dairy Queen The Plaza Post Office and Fuel Pizza in arbitrary order,& F dairy_queen & F the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Queen', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
7451,visit Wells Fargo Harris Teeter and Elizabeth Billiards in arbitrary order,& F wells_fargo & F harris_teeter F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Harris', ')lm', ')lm', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm']",False
7452,go to the following locations The Plaza Post Office Commonwealth Animal Hospital and CVS,& F the_plaza_post_office & F commonwealth_animal_hospital F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'lm(', 'lm(']",False
7453,go to the following locations Elizabeth Billiards Diamond Restaurant and Nova's Bakery,& F elizabeth_billiards & F diamond_restaurant F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ""Nova's"", ')lm']",False
7454,reach Dish Diamond Restaurant and Nova's Bakery,& F dish & F diamond_restaurant F nova's_bakery,Charlotte #2,& F dish,False
7455,reach CVS Common Market and Dairy Queen,& F cvs & F common_market F dairy_queen,Charlotte #2,& F common_market,False
7456,find The Plaza Post Office Diamond Restaurant and Dish,& F the_plaza_post_office & F diamond_restaurant F dish,Charlotte #2,& F the_plaza_post_office & F diamond_restaurant F the_plaza_post_office,False
7457,find Commonwealth Animal Hospital Nova's Bakery and The Plaza Post Office,& F commonwealth_animal_hospital & F nova's_bakery F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7458,visit all three locations Subway Zada Jane's and Fuel Pizza,& F subway & F zada_jane's F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Zada', ')lm', ')lm', 'F', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7459,visit all three locations Elizabeth Billiards Diamond Restaurant and CVS,& F elizabeth_billiards & F diamond_restaurant F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Billiards', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'CVS', ')lm']",False
7460,please visit Zada Jane's Nova's Bakery and Elizabeth Billiards in any order,& F zada_jane's & F nova's_bakery F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
7461,please visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Commonwealth Animal Hospital and Harris Teeter in any order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F commonwealth_animal_hospital F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Public', '-', 'of', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'County', '-', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
7462,when you have the chance can you go to Harris Teeter Fuel Pizza and Zada Jane's,& F harris_teeter & F zada_jane's F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Teeter', 'Pizza', ')lm', 'F', 'lm(', 'lm(', ""Jane's"", ')lm']",False
7463,when you have the chance can you go to Harris Teeter Zada Jane's and Elizabeth Billiards,& F harris_teeter & F elizabeth_billiards F zada_jane's,Charlotte #2,& F harris_teeter F F wells_fargo,False
7464,you must go to Common Market Diamond Restaurant and Harris Teeter at least once,& F diamond_restaurant & F harris_teeter F common_market,Charlotte #2,& F diamond_restaurant,False
7465,you must go to Subway Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Elizabeth Billiards at least once,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F elizabeth_billiards F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'County', '-', 'Plaza', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', '-', '-', ')lm', ')lm', ')lm']",False
7466,go to all of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dish and Elizabeth Billiards,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dish F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'County', '-', 'Branch', ')lm', 'F', 'F', 'lm(', 'lm(', '-', ')lm', ')lm']",False
7467,go to all of Harris Teeter Elizabeth Billiards and Zada Jane's,& F harris_teeter & F elizabeth_billiards F zada_jane's,Charlotte #2,& F elizabeth_billiards )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( elizabeth_billiards,False
7468,move to Subway Dish and Zada Jane's in any order,& F subway & F dish F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Dish', ')lm', ')lm', 'F', 'lm(', ""Jane's"", ""Jane's"", ')lm']",False
7469,move to Wells Fargo Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Commonwealth Animal Hospital in any order,& F wells_fargo & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7470,stop by Wells Fargo Harris Teeter and Zada Jane's in any order,& F wells_fargo & F harris_teeter F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zada', ')lm', ')lm']",False
7471,stop by Subway Nova's Bakery and Commonwealth Animal Hospital in any order,& F subway & F nova's_bakery F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm']",False
7472,visit Subway The Plaza Post Office Diamond Restaurant and Commonwealth Animal Hospital,& F the_plaza_post_office & F subway & F diamond_restaurant F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
7473,visit Diamond Restaurant CVS Harris Teeter and Wells Fargo,& F cvs & F diamond_restaurant & F harris_teeter F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7474,go to four locations Subway Fuel Pizza CVS and Dish,& F subway & F fuel_pizza & F dish F cvs,Charlotte #2,& F fuel_pizza F dish,False
7475,go to four locations Subway Diamond Restaurant Zada Jane's and Elizabeth Billiards,& F subway & F diamond_restaurant & F elizabeth_billiards F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Diamond', 'Restaurant', ')lm', '&', 'F', 'lm(', ""Jane's"", ""Jane's"", ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7476,in no particular order visit Diamond Restaurant Nova's Bakery Commonwealth Animal Hospital and Harris Teeter,& F diamond_restaurant & F nova's_bakery & F commonwealth_animal_hospital F harris_teeter,Charlotte #2,& F diamond_restaurant,False
7477,in no particular order visit Diamond Restaurant Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Subway and Dairy Queen,& F diamond_restaurant & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F subway F dairy_queen,Charlotte #2,& F diamond_restaurant,False
