,nl_command,ltl,map_name,result,eq
564,make sure to go to both Safelite AutoGlass and The Sheepskin Factory at least once,& F safelite_autoglass F the_sheepskin_factory,Denver #2,& F the_sheepskin_factory F F the_sheepskin_factory,False
565,make sure to go to both Which Wich? and Wells Fargo at least once,& F which_wich? F wells_fargo,Denver #2,& F which_wich?,False
566,go to Which Wich? and Colorado Center in any order,& F colorado_center F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Wich?', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', ')lm']",False
567,go to Loan Stop and The Sheepskin Factory in any order,& F the_sheepskin_factory F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Stop', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
568,go to Colorado Center Office Depot and Vitamin Cottage Natural Grocers,& F colorado_center & F office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
569,go to Loan Stop Native Foods Cafe and J & K Shopping Center,& F loan_stop & F native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
570,visit South Colorado Boulevard & Evans Avenue‎ The Sheepskin Factory and Mad Greens in no specific order,& F the_sheepskin_factory & F mad_greens F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
571,visit J & K Shopping Center Vitamin Cottage Natural Grocers and Colorado Center in no specific order,& F vitamin_cottage_natural_grocers & F colorado_center F j_&_k_shopping_center,Denver #2,"error:['&', 'G', 'F', 'lm(', '&', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
572,eventually reach J & K Shopping Center Loan Stop and Which Wich?,& F j_&_k_shopping_center & F which_wich? F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
573,eventually reach Pei Wei Office Depot and Loan Stop,& F pei_wei & F loan_stop F office_depot,Denver #2,& F pei_wei F F which_wich?,False
574,head to Colorado Center II Safelite AutoGlass and KFC in any order,& F colorado_center_ii & F safelite_autoglass F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Safelite', ')lm', ')lm']",False
575,head to Safelite AutoGlass Loan Stop and Pei Wei in any order,& F safelite_autoglass & F loan_stop F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', 'AutoGlass', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
576,in any order you like go to Safelite AutoGlass Public Storage and Mad Greens,& F safelite_autoglass & F public_storage F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', 'AutoGlass', ')lm', ')lm', 'F', 'lm(', 'Mad', 'Greens', ')lm']",False
577,in any order you like go to The Sheepskin Factory A&W and Wells Fargo,& F the_sheepskin_factory & F a&w F wells_fargo,Denver #2,& F the_sheepskin_factory F F wells_fargo,False
578,visit S Colorado Blvd & Buchtel Blvd J & K Shopping Center and Brakes Plus in any order,& F s_colorado_blvd_&_buchtel_blvd & F j_&_k_shopping_center F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', 'Blvd', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
579,visit Brakes Plus Colorado Center II and South Colorado Boulevard & Evans Avenue‎ in any order,& F brakes_plus & F colorado_center_ii F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Plus', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm']",False
580,walk to Public Storage Colorado Center and The Sheepskin Factory in an arbitrary order,& F public_storage & F colorado_center F the_sheepskin_factory,Denver #2,& F public_storage F the_sheepskin_factory,False
581,walk to Wells Fargo The Sheepskin Factory and J & K Shopping Center in an arbitrary order,& F wells_fargo & F the_sheepskin_factory F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'J', 'Center', ')lm']",False
582,make sure Amira Bakery & Deli Mad Greens and Colorado Center II are all visited,& F amira_bakery_&_deli & F mad_greens F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Amira', '&', '&', ')lm', '&', 'F', 'lm(', 'Mad', 'and', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
583,make sure South Colorado Boulevard & Evans Avenue‎ S Colorado Blvd & Buchtel Blvd and The Sheepskin Factory are all visited,& F south_colorado_boulevard_&_evans_avenue‎ & F s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', 'Boulevard', ')lm', '&', 'F', 'lm(', 'Evans', 'Evans', ')lm', '&', 'F', 'lm(', 'lm(', 'Blvd', 'Blvd', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
584,go to Public Storage Colorado Center II and South Colorado Boulevard & Evans Avenue‎ in any order,& F public_storage & F colorado_center_ii F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Storage', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
585,go to Westcraft Carpets The Sheepskin Factory and Amira Bakery & Deli in any order,& F westcraft_carpets & F the_sheepskin_factory F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
586,do not stop until Colorado Center KFC and The Sheepskin Factory are visited,& F colorado_center & F kfc F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm']",False
587,do not stop until Colorado Center Public Storage and South Colorado Boulevard & Evans Avenue‎ are visited,& F colorado_center & F public_storage F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', 'Storage', ')lm', '&', 'G', 'F', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
588,Westcraft Carpets Wells Fargo and Native Foods Cafe must be visited,& F westcraft_carpets & F wells_fargo F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'Carpets', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Foods', 'Cafe', ')lm']",False
589,Loan Stop Colorado Center and Wells Fargo must be visited,& F loan_stop & F colorado_center F wells_fargo,Denver #2,& F colorado_center,False
590,visit Safelite AutoGlass Colorado Center II and Office Depot in arbitrary order,& F safelite_autoglass & F colorado_center_ii F office_depot,Denver #2,& F colorado_center F colorado_center_ii,False
591,visit The Sheepskin Factory Loan Stop and Wells Fargo in arbitrary order,& F the_sheepskin_factory & F loan_stop F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
592,go to the following locations Which Wich? Brakes Plus and Westcraft Carpets,& F which_wich? & F brakes_plus F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'F', 'lm(', 'Westcraft', 'Westcraft', ')lm']",False
593,go to the following locations Native Foods Cafe Colorado Center and The Sheepskin Factory,& F native_foods_cafe & F colorado_center F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Center', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm']",False
594,reach Colorado Center Brakes Plus and Pei Wei,& F colorado_center & F brakes_plus F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Pei', 'Center', ')lm']",False
595,reach Amira Bakery & Deli Wells Fargo and Office Depot,& F amira_bakery_&_deli & F wells_fargo F office_depot,Denver #2,& F office_depot native_foods_cafe lm( which_wich?,False
596,find Which Wich? South Colorado Boulevard & Evans Avenue‎ and Pei Wei,& F which_wich? & F south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,& F j_&_k_shopping_center,False
597,find S Colorado Blvd & Buchtel Blvd The Sheepskin Factory and Colorado Center II,& F s_colorado_blvd_&_buchtel_blvd & F the_sheepskin_factory F colorado_center_ii,Denver #2,"error:['&', 'G', 'F', 'lm(', 'S', 'Colorado', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Buchtel', 'Buchtel', 'Blvd', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', ')lm']",False
598,visit all three locations Office Depot Wells Fargo and Amira Bakery & Deli,& F office_depot & F wells_fargo F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'F', 'lm(', 'Amira', 'and', ')lm', ')lm']",False
599,visit all three locations Native Foods Cafe Colorado Center and Brakes Plus,& F native_foods_cafe & F colorado_center F brakes_plus,Denver #2,& F native_foods_cafe & F colorado_center,False
600,please visit Amira Bakery & Deli Colorado Center II and Pei Wei in any order,& F amira_bakery_&_deli & F colorado_center_ii F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm']",False
601,please visit Colorado Center Public Storage and Brakes Plus in any order,& F colorado_center & F public_storage F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
602,when you have the chance can you go to Vitamin Cottage Natural Grocers Loan Stop and South Colorado Boulevard & Evans Avenue‎,& F vitamin_cottage_natural_grocers & F south_colorado_boulevard_&_evans_avenue‎ F loan_stop,Denver #2,& F vitamin_cottage_natural_grocers & F j_&_k_shopping_center,False
603,when you have the chance can you go to Safelite AutoGlass S Colorado Blvd & Buchtel Blvd and Which Wich?,& F safelite_autoglass & F which_wich? F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', 'AutoGlass', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
604,you must go to Mad Greens Pei Wei and Westcraft Carpets at least once,& F pei_wei & F westcraft_carpets F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'Pei', ')lm', ')lm', ')lm']",False
605,you must go to Colorado Center The Sheepskin Factory and A&W at least once,& F the_sheepskin_factory & F a&w F colorado_center,Denver #2,& F the_sheepskin_factory F F the_sheepskin_factory,False
606,go to all of South Colorado Boulevard & Evans Avenue‎ Colorado Center and Pei Wei,& F south_colorado_boulevard_&_evans_avenue‎ & F colorado_center F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'South', 'Boulevard', ')lm', '&', 'Center', 'F', 'lm(', 'lm(', 'Avenue\u200e', 'Colorado', 'Center', ')lm']",False
607,go to all of Safelite AutoGlass Which Wich? and S Colorado Blvd & Buchtel Blvd,& F safelite_autoglass & F which_wich? F s_colorado_blvd_&_buchtel_blvd,Denver #2,& F which_wich? & F colorado_center_ii,False
608,move to Office Depot Wells Fargo and Pei Wei in any order,& F office_depot & F wells_fargo F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
609,move to The Sheepskin Factory Brakes Plus and South Colorado Boulevard & Evans Avenue‎ in any order,& F the_sheepskin_factory & F brakes_plus F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', 'F', 'F', 'lm(', 'Colorado', ')lm', ')lm', ')lm', ')lm']",False
610,stop by The Sheepskin Factory Amira Bakery & Deli and Office Depot in any order,& F the_sheepskin_factory & F amira_bakery_&_deli F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'Office', ')lm', ')lm']",False
611,stop by Office Depot Native Foods Cafe and Which Wich? in any order,& F office_depot & F native_foods_cafe F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
612,visit South Colorado Boulevard & Evans Avenue‎ Vitamin Cottage Natural Grocers Which Wich? and Brakes Plus,& F vitamin_cottage_natural_grocers & F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? F brakes_plus,Denver #2,"error:['&', 'G', 'F', 'lm(', 'South', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Avenue\u200e', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
613,visit Colorado Center II Which Wich? Vitamin Cottage Natural Grocers and South Colorado Boulevard & Evans Avenue‎,& F which_wich? & F colorado_center_ii & F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F j_&_k_shopping_center,False
