,nl_command,ltl,map_name,result,eq
6422,pick one from Broadway & Roscoe SB and The Chicago Diner go there and then head to the other one,& F broadway_&_roscoe_sb F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Roscoe', ')lm', 'F', 'F', 'lm(', 'The', 'Chicago', 'Chicago', ')lm']",False
6423,pick one from Minibar and Home Bistro go there and then head to the other one,& F minibar F home_bistro,Chicago #2,& F home_bistro )lm town_hall_pub lm( halsted_&_roscoe,False
6424,go to one of Wood and Broadway & Roscoe SB and then to the other,& F wood F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Wood', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'SB', ')lm']",False
6425,go to one of Best Western Plus Hawthorne Terrace and Halsted & Roscoe and then to the other,& F best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Best', ')lm', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', '&', ')lm']",False
6426,go to Wendt Playlot and XO in an arbitrary order,& F wendt_playlot F xo,Chicago #2,G F wendt_playlot,False
6427,go to Broadway & Roscoe SB and 7-Eleven in an arbitrary order,& F broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', '&', ')lm', ')lm', 'F', 'lm(', '7-Eleven', '7-Eleven', ')lm']",False
6428,go to Rolled Around Bakery - Corporate and go to Jacquelines's,& F rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,& F rolled_around_bakery_-_corporate,False
6429,go to Beatnix and go to Rolled Around Bakery - Corporate,& F beatnix F rolled_around_bakery_-_corporate,Chicago #2,& F rolled_around_bakery_-_corporate,False
6430,reach Wendt Playlot reach Halsted & Roscoe,& F wendt_playlot F halsted_&_roscoe,Chicago #2,& F minibar )lm town_hall_pub lm( halsted_&_roscoe,False
6431,reach Broadway United Methodist Church reach Home Bistro,& F broadway_united_methodist_church F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Home', ')lm']",False
6432,visit both Shiawase Japanese Restaurant and Nookie's,& F shiawase_japanese_restaurant F nookie's,Chicago #2,& F shiawase_japanese_restaurant,False
6433,visit both Beatnix and 7-Eleven,& F beatnix F 7-eleven,Chicago #2,"error:['F', 'lm(', 'Beatnix', 'and']",False
6434,find XO and Shiawase Japanese Restaurant,& F xo F shiawase_japanese_restaurant,Chicago #2,& F wood F shiawase_japanese_restaurant,False
6435,find Wood and Home Bistro,& F wood F home_bistro,Chicago #2,"error:['&', 'lm(', 'lm(', 'Wood', 'and', ')lm']",False
6436,move to 7-Eleven and Halsted & Roscoe,& F 7-eleven F halsted_&_roscoe,Chicago #2,& F halsted_&_roscoe,False
6437,move to Yefseis Cafe and Nookie's,& F yefseis_cafe F nookie's,Chicago #2,& F yefseis_cafe,False
6438,go to Cocktail and Halsted & Roscoe,& F cocktail F halsted_&_roscoe,Chicago #2,& F cocktail,False
6439,go to Sidetrack and Rolled Around Bakery - Corporate,& F sidetrack F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'lm(', 'lm(', 'Sidetrack', '-', '-', 'Corporate']",False
6440,stop by Town Hall Pub and Pets First,& F town_hall_pub F pets_first,Chicago #2,& F town_hall_pub )lm F town_hall_pub lm( Pets,False
6441,stop by Pets First and Jacquelines's,& F pets_first F jacquelines's,Chicago #2,& pets_first,False
6442,make sure to go to both XO and Cocktail,& F xo F cocktail,Chicago #2,& halsted_&_roscoe,False
6443,make sure to go to both XO and Shiawase Japanese Restaurant,& F xo F shiawase_japanese_restaurant,Chicago #2,& F wood F shiawase_japanese_restaurant,False
6444,make sure to go to both Cocktail and Halsted St & Roscoe St at least once,& F cocktail F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cocktail', 'and', 'Halsted', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6445,make sure to go to both Roscoe's Tavern & Cafe and Sidetrack at least once,& F roscoe's_tavern_&_cafe F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Tavern', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6446,go to Wendt Playlot and 7-Eleven in any order,& F 7-eleven F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6447,go to Town Hall Pub and Broadway United Methodist Church in any order,& F broadway_united_methodist_church F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
6448,go to Roscoe's Tavern & Cafe Boystown and The Chicago Diner,& F roscoe's_tavern_&_cafe & F boystown F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(']",False
6449,go to Rolled Around Bakery - Corporate Halsted & Roscoe and Minibar,& F rolled_around_bakery_-_corporate & F halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6450,visit Pets First Ann Sather and Home Bistro in no specific order,& F ann_sather & F home_bistro F pets_first,Chicago #2,& F ann_sather G G town_hall_pub lm( town_hall_pub,False
6451,visit Sidetrack 7-Eleven and Beatnix in no specific order,& F 7-eleven & F beatnix F sidetrack,Chicago #2,"error:['G', 'F', 'lm(', 'Sidetrack', 'and', ')lm', ')lm']",False
6452,eventually reach Broadway & Roscoe SB Beatnix and Nookie's,& F broadway_&_roscoe_sb & F nookie's F beatnix,Chicago #2,& F halsted_&_roscoe town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6453,eventually reach Beatnix Minibar and Halsted St & Roscoe St,& F beatnix & F halsted_st_&_roscoe_st F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
6454,head to Halsted St & Roscoe St Wood and Broadway United Methodist Church in any order,& F halsted_st_&_roscoe_st & F wood F broadway_united_methodist_church,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'St', 'F', 'lm(', 'lm(', 'F', ')lm', 'St', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6455,head to Pets First Beatnix and Halsted St & Roscoe St in any order,& F pets_first & F beatnix F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Pets', 'and', ')lm', ')lm', 'G', 'F', 'lm(', '&', 'St', ')lm', ')lm']",False
6456,in any order you like go to Pets First Nookie's and Boystown,& F pets_first & F nookie's F boystown,Chicago #2,& F pets_first )lm F town_hall_pub lm(,False
6457,in any order you like go to Ann Sather Sidetrack and Best Western Plus Hawthorne Terrace,& F ann_sather & F sidetrack F best_western_plus_hawthorne_terrace,Chicago #2,& F ann_sather )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6458,visit Wendt Playlot Rolled Around Bakery - Corporate and Home Bistro in any order,& F wendt_playlot & F rolled_around_bakery_-_corporate F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Rolled', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', '-', ')lm', ')lm']",False
6459,visit Halsted St & Roscoe St Boystown and Wood in any order,& F halsted_st_&_roscoe_st & F boystown F wood,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'St', ')lm', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm']",False
6460,walk to Shiawase Japanese Restaurant Broadway & Roscoe SB and Jacquelines's in an arbitrary order,& F shiawase_japanese_restaurant & F broadway_&_roscoe_sb F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', '&', 'Roscoe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6461,walk to Halsted & Roscoe Cocktail and Minibar in an arbitrary order,& F halsted_&_roscoe & F cocktail F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', '&', ')lm', ')lm', 'F', 'lm(', 'Minibar', 'Minibar', ')lm']",False
6462,make sure Cocktail Minibar and Wendt Playlot are all visited,& F cocktail & F minibar F wendt_playlot,Chicago #2,& F cocktail )lm town_hall_pub lm( halsted_st_&_roscoe_st,False
6463,make sure The Chicago Diner Yefseis Cafe and XO are all visited,& F the_chicago_diner & F yefseis_cafe F xo,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
6464,go to Shiawase Japanese Restaurant Wood and XO in any order,& F shiawase_japanese_restaurant & F wood F xo,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6465,go to Nookie's Beatnix and Town Hall Pub in any order,& F nookie's & F beatnix F town_hall_pub,Chicago #2,& F halsted_&_roscoe )lm F town_hall_pub lm( town_hall_pub,False
6466,do not stop until Nookie's Wood and Broadway & Roscoe SB are visited,& F nookie's & F wood F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'G', 'lm(', 'lm(', 'Wood', 'and', '&', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', 'Roscoe', ')lm']",False
6467,do not stop until Nookie's Halsted St & Roscoe St and Broadway United Methodist Church are visited,& F nookie's & F halsted_st_&_roscoe_st F broadway_united_methodist_church,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'St', 'F', 'lm(', 'lm(', 'F', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', 'St', ')lm']",False
6468,Nookie's Roscoe's Tavern & Cafe and XO must be visited,& F nookie's & F roscoe's_tavern_&_cafe F xo,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Tavern', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'XO', ')lm']",False
6469,Rolled Around Bakery - Corporate El Mariache Restaurant and Roscoe's Tavern & Cafe must be visited,& F rolled_around_bakery_-_corporate & F el_mariache_restaurant F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'F', 'lm(', 'Around', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6470,visit Boystown Roscoe's Tavern & Cafe and Town Hall Pub in arbitrary order,& F boystown & F roscoe's_tavern_&_cafe F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Boystown', 'Cafe', ')lm', 'G', 'F', 'lm(', 'Town', 'Cafe', ')lm']",False
6471,visit Ann Sather Rolled Around Bakery - Corporate and The Chicago Diner in arbitrary order,& F ann_sather & F rolled_around_bakery_-_corporate F the_chicago_diner,Chicago #2,& F rolled_around_bakery_-_corporate F the_chicago_diner,False
6472,go to the following locations Beatnix Nookie's and Home Bistro,& F beatnix & F nookie's F home_bistro,Chicago #2,& F pets_first,False
6473,go to the following locations Town Hall Pub Pets First and Halsted St & Roscoe St,& F town_hall_pub & F pets_first F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Hall', 'Pub', ')lm', '&', 'St', 'F', 'lm(', 'Halsted', 'St', ')lm']",False
6474,reach Roscoe's Tavern & Cafe Halsted St & Roscoe St and Ann Sather,& F roscoe's_tavern_&_cafe & F halsted_st_&_roscoe_st F ann_sather,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Cafe', ')lm', '&', 'St', 'F', 'lm(', 'Roscoe', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Cafe', ')lm']",False
6475,reach Cocktail Shiawase Japanese Restaurant and Nookie's,& F cocktail & F shiawase_japanese_restaurant F nookie's,Chicago #2,& F cocktail,False
6476,find Beatnix Pets First and El Mariache Restaurant,& F beatnix & F pets_first F el_mariache_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Beatnix', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
6477,find Wendt Playlot Home Bistro and Nookie's,& F wendt_playlot & F home_bistro F nookie's,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', 'F', 'lm(', 'Bistro', ')lm']",False
6478,visit all three locations XO Halsted St & Roscoe St and Beatnix,& F xo & F halsted_st_&_roscoe_st F beatnix,Chicago #2,& G F halsted_st_&_roscoe_st )lm F town_hall_pub lm( halsted_st_&_roscoe_st,False
6479,visit all three locations Town Hall Pub Boystown and Shiawase Japanese Restaurant,& F town_hall_pub & F boystown F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', ')lm', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm']",False
6480,please visit Cocktail Nookie's and Yefseis Cafe in any order,& F cocktail & F nookie's F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6481,please visit Nookie's Halsted St & Roscoe St and Home Bistro in any order,& F nookie's & F halsted_st_&_roscoe_st F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'St', ')lm', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm']",False
6482,when you have the chance can you go to 7-Eleven Minibar and Town Hall Pub,& F 7-eleven & F town_hall_pub F minibar,Chicago #2,& F halsted_st_&_roscoe_st,False
6483,when you have the chance can you go to Pets First XO and Home Bistro,& F pets_first & F home_bistro F xo,Chicago #2,& F pets_first,False
6484,you must go to Ann Sather Best Western Plus Hawthorne Terrace and Minibar at least once,& F best_western_plus_hawthorne_terrace & F minibar F ann_sather,Chicago #2,& F best_western_plus_hawthorne_terrace ann_sather,False
6485,you must go to Rolled Around Bakery - Corporate Ann Sather and Sidetrack at least once,& F ann_sather & F sidetrack F rolled_around_bakery_-_corporate,Chicago #2,& F rolled_around_bakery_-_corporate )lm F town_hall_pub lm( town_hall_pub -,False
6486,go to all of The Chicago Diner Broadway & Roscoe SB and Halsted St & Roscoe St,& F the_chicago_diner & F broadway_&_roscoe_sb F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'lm(', 'Broadway', 'Roscoe', ')lm', 'F', 'lm(', 'lm(', '&', 'St', ')lm', ')lm']",False
6487,go to all of Pets First Home Bistro and XO,& F pets_first & F home_bistro F xo,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'Home', ')lm', ')lm', 'F', 'lm(', 'XO', ')lm']",False
6488,move to XO Home Bistro and Cocktail in any order,& F xo & F home_bistro F cocktail,Chicago #2,"error:['&', 'F', 'lm(', 'XO', 'Home', ')lm', ')lm', 'F', 'lm(', 'Cocktail', 'Cocktail', ')lm']",False
6489,move to Wood Shiawase Japanese Restaurant and Wendt Playlot in any order,& F wood & F shiawase_japanese_restaurant F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Wood', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Restaurant', ')lm']",False
6490,stop by Ann Sather Minibar and Wood in any order,& F ann_sather & F minibar F wood,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', ')lm', ')lm']",False
6491,stop by Yefseis Cafe 7-Eleven and Wendt Playlot in any order,& F yefseis_cafe & F 7-eleven F wendt_playlot,Chicago #2,& F yefseis_cafe F broadway_united_methodist_church,False
6492,visit XO Shiawase Japanese Restaurant Best Western Plus Hawthorne Terrace and Beatnix,& F shiawase_japanese_restaurant & F xo & F best_western_plus_hawthorne_terrace F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Hawthorne', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6493,visit Halsted St & Roscoe St Roscoe's Tavern & Cafe Beatnix and Pets First,& F roscoe's_tavern_&_cafe & F halsted_st_&_roscoe_st & F beatnix F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6494,go to four locations El Mariache Restaurant Nookie's XO and Rolled Around Bakery - Corporate,& F el_mariache_restaurant & F nookie's & F rolled_around_bakery_-_corporate F xo,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', ""Nookie's"", 'XO', '-', ')lm', ')lm', 'lm(', 'lm(', '-', ')lm', ')lm']",False
6495,go to four locations Wood Roscoe's Tavern & Cafe Cocktail and Halsted & Roscoe,& F wood & F roscoe's_tavern_&_cafe & F halsted_&_roscoe F cocktail,Chicago #2,"error:['&', 'F', 'lm(', 'Wood', ""Roscoe's"", ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6496,in no particular order visit Cocktail Best Western Plus Hawthorne Terrace El Mariache Restaurant and Roscoe's Tavern & Cafe,& F cocktail & F best_western_plus_hawthorne_terrace & F el_mariache_restaurant F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Cocktail', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'El', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6497,in no particular order visit Cocktail Halsted St & Roscoe St Nookie's and XO,& F cocktail & F halsted_st_&_roscoe_st & F nookie's F xo,Chicago #2,"error:['&', 'G', 'F', 'lm(', '&', 'St', ')lm', ')lm', 'G', 'F', 'lm(', ""Nookie's"", ""Nookie's"", ')lm']",False
6498,go to Wendt Playlot Pets First Town Hall Pub and Sidetrack in arbitrary order,& F wendt_playlot & F pets_first & F town_hall_pub F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hall', ')lm', ')lm']",False
6499,go to Ann Sather Shiawase Japanese Restaurant Minibar and Best Western Plus Hawthorne Terrace in arbitrary order,& F ann_sather & F shiawase_japanese_restaurant & F minibar F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Minibar', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6500,visit Rolled Around Bakery - Corporate Pets First The Chicago Diner and Wendt Playlot,& F rolled_around_bakery_-_corporate & F pets_first & F the_chicago_diner F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6501,visit Boystown Jacquelines's Halsted St & Roscoe St and Nookie's,& F boystown & F jacquelines's & F halsted_st_&_roscoe_st F nookie's,Chicago #2,"error:['&', 'G', 'lm(', 'lm(', '&', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6502,make sure Rolled Around Bakery - Corporate Jacquelines's Pets First and Wendt Playlot are all visited,& F rolled_around_bakery_-_corporate & F jacquelines's & F pets_first F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', '&', 'F', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
