Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Christian place of worship on Arch Street, then move to Creative Arts Building made of brick on Cuthbert Street, then move to The UPS Store on North 3rd Street, then move to Betsy Ross House Museum gift shop, finally move to Girard Fountain Park","move to h, then move to a, then move to d, then move to b, finally move to c",F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & a F & b F & c F & d F h,F & h F & a F & d F & b F c,"['Christian place of worship on Arch Street', 'Creative Arts Building made of brick on Cuthbert Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park']","['Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park', 'The UPS Store on North 3rd Street']","('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'The UPS Store', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","{'Creative Arts Building', 'Betsy Ross House Museum Shop', 'Girard Fountain Park', 'The UPS Store', 'Arch Street Friends Meetinghouse'}","{'Creative Arts Building': 'a', 'Betsy Ross House Museum Shop': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Arch Street Friends Meetinghouse': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Colonial Cleaners dry cleaning shop, but not through Betsy Ross House Museum gift shop, The UPS Store on North 3rd Street, Tribal Home interiors furniture store, or vintage clothing store, and then go to Betsy Ross House Museum gift shop, but not through The UPS Store on North 3rd Street, Tribal Home interiors furniture store, or vintage clothing store, and then go to The UPS Store on North 3rd Street, but not through Tribal Home interiors furniture store, or vintage clothing store, and then go to Tribal Home interiors furniture store, but not through vintage clothing store, and finally go to vintage clothing store, no revisiting is allowed here","go to b, but not through a, c, d, or h, and then go to a, but not through c, d, or h, and then go to c, but not through d, or h, and then go to d, but not through h, and finally go to h, no revisiting is allowed here",& & U ! betsy_ross_house_museum_shop colonial_cleaners & U ! the_ups_store betsy_ross_house_museum_shop & U ! tribal_home_interiors the_ups_store & U ! briar_vintage tribal_home_interiors F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_interiors U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors briar_vintage,& & U ! betsy_ross_house_museum_shop colonial_cleaners & U ! the_ups_store betsy_ross_house_museum_shop & U ! tribal_home_interiors the_ups_store & U ! briar_vintage tribal_home_interiors F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_interiors U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors briar_vintage,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! c a & U! d c & U! h d F h & U! b U b U! b a & U! a U a U! a c & U! c U c U! c d U! d U d U! d h,"['Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store', 'vintage clothing store']","['Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'vintage clothing store']","('Colonial Cleaners', 'Betsy Ross House Museum Shop', 'The UPS Store', 'Tribal Home (interiors)', 'Briar Vintage')","{'Betsy Ross House Museum Shop', 'Colonial Cleaners', 'The UPS Store', 'Tribal Home (interiors)', 'Briar Vintage'}","{'Betsy Ross House Museum Shop': 'a', 'Colonial Cleaners': 'b', 'The UPS Store': 'c', 'Tribal Home (interiors)': 'd', 'Briar Vintage': 'h'}",True
visit,"['a', 'b']","visit Betsy Ross House park, and Japanese sushi and ramen restaurant named Tomo","visit b, and a",& F betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,& F a F b,& F b F a,"['Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo']","['Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo']","('Betsy Ross House', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Brick building on North 2nd Street, Sass Vintage shop, Optician shop Margot & Camille, Colonial Cleaners dry cleaning shop, and Betsy Ross House Museum gift shop","go to c, h, a, d, and b",& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,& F sass_vintage & F hamilton_family_arts_center & F colonial_cleaners & F betsy_ross_house_museum_shop F margot_&_camille,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"['Brick building on North 2nd Street', 'Sass Vintage shop', 'Optician shop Margot & Camille', 'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop']","['Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Sass Vintage shop', 'Colonial Cleaners dry cleaning shop', 'Optician shop Margot & Camille']","('Hamilton Family Arts Center', 'Sass Vintage', 'Margot & Camille', 'Colonial Cleaners', 'Betsy Ross House Museum Shop')","{'Margot & Camille', 'Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', 'Colonial Cleaners', 'Sass Vintage'}","{'Margot & Camille': 'a', 'Betsy Ross House Museum Shop': 'b', 'Hamilton Family Arts Center': 'c', 'Colonial Cleaners': 'd', 'Sass Vintage': 'h'}",Syntax Error
patrolling,"['a', 'b', 'c', 'd']","do not go to PhillyCarShare at 2nd & Arch, Home interiors store, Brick building on North 2nd Street, and The UPS Store on North 3rd Street, Home interiors store, finite number of times","do not go to c, b, d, and a, b, finite number of times",& G F la_signature_home_interiors & G F the_ups_store & G F 2nd_&_arch G F hamilton_family_arts_center,& G ! 2nd_&_arch & G ! la_signature_home_interiors & G ! hamilton_family_arts_center G ! the_ups_store,& G F a & G F b & G F c G F d,& G! c & G! b & G! d G! a,"['Home interiors store', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Brick building on North 2nd Street']","['The UPS Store on North 3rd Street', 'Brick building on North 2nd Street', 'Home interiors store', 'PhillyCarShare at 2nd & Arch']","('LA Signature Home Interiors', 'The UPS Store', '2nd & Arch', 'Hamilton Family Arts Center')","{'The UPS Store', 'LA Signature Home Interiors', '2nd & Arch', 'Hamilton Family Arts Center'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b', '2nd & Arch': 'c', 'Hamilton Family Arts Center': 'd'}",Syntax Error
upper_restricted_avoidance,['a'],"never visit Colonial Cleaners dry cleaning shop, more than five times","never visit a, more than five times",! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Betsy Ross House Museum gift shop, exactly three times","you must go to a, exactly three times",M & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
global_avoidance,['a'],"Hamilton Family Arts Center, a brick building on North 2nd Street, can not be visited at any time","a, can not be visited at any time",G ! hamilton_family_arts_center,G ! hamilton_family_arts_center,G ! a,G! a,"['Hamilton Family Arts Center, a brick building on North 2nd Street']","['Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
wait,"['a', 'b']","stay on vintage clothing store, until you reach The UPS Store on North 3rd Street","stay on b, until you reach a",U briar_vintage the_ups_store,U briar_vintage the_ups_store,U a b,U b a,"['vintage clothing store', 'The UPS Store on North 3rd Street']","['The UPS Store on North 3rd Street', 'vintage clothing store']","('Briar Vintage', 'The UPS Store')","{'The UPS Store', 'Briar Vintage'}","{'The UPS Store': 'a', 'Briar Vintage': 'b'}",True
exact_restricted_avoidance,['a'],"visit Hamilton Family Arts Center, a brick building on North 2nd Street, twice and never revisit it again","visit a, twice and never revisit it again",M & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,M & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Hamilton Family Arts Center, a brick building on North 2nd Street']","['Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
visit,"['a', 'b', 'c']","visit Girard Fountain Park, Creative Arts Building on Cuthbert Street, and Linode shop, in any order","visit c, a, and b, in any order",& F girard_fountain_park & F creative_arts_building F linode,& F girard_fountain_park & F creative_arts_building F linode,& F a & F b F c,& F c & F a F b,"['Girard Fountain Park', 'Creative Arts Building on Cuthbert Street', 'Linode shop']","['Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street']","('Girard Fountain Park', 'Creative Arts Building', 'Linode')","{'Creative Arts Building', 'Linode', 'Girard Fountain Park'}","{'Creative Arts Building': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Creative Arts Building made of brick on Cuthbert Street, three or more times","make sure you visit a, three or more times",F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
global_avoidance,['a'],you must never go to Girard Fountain Park,you must never go to a,G ! girard_fountain_park,G ! girard_fountain_park,G ! a,G! a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not visit Girard Fountain Park, Optician shop Margot & Camille, or MOKO Organic Beauty Studio on North 3rd Street, at any time","you can not visit b, a, or c, at any time",& G ! girard_fountain_park & G ! margot_&_camille G ! moko_organic_beauty_studio,& G ! girard_fountain_park & G ! margot_&_camille G ! moko_organic_beauty_studio,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Girard Fountain Park', 'Optician shop Margot & Camille', 'MOKO Organic Beauty Studio on North 3rd Street']","['Girard Fountain Park', 'Optician shop Margot & Camille', 'MOKO Organic Beauty Studio on North 3rd Street']","('Girard Fountain Park', 'Margot & Camille', 'MOKO Organic Beauty Studio')","{'Margot & Camille', 'Girard Fountain Park', 'MOKO Organic Beauty Studio'}","{'Margot & Camille': 'a', 'Girard Fountain Park': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
visit,['a'],stop by Vintage clothes store,stop by a,F briar_vintage,F briar_vintage,F a,F a,['Vintage clothes store'],['Vintage clothes store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Hamilton Family Arts Center, a brick building on North 2nd Street, you must go to Linode store","once you go to b, you must go to a",G i hamilton_family_arts_center F linode,G i hamilton_family_arts_center F linode,G i a F b,G i b F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store']","['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store']","('Hamilton Family Arts Center', 'Linode')","{'Linode', 'Hamilton Family Arts Center'}","{'Linode': 'a', 'Hamilton Family Arts Center': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Creative Arts Building on Cuthbert Street, one or more times","make sure you visit a, one or more times",F creative_arts_building,F creative_arts_building,F a,F a,['Creative Arts Building on Cuthbert Street'],['Creative Arts Building on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to PhillyCarShare at 2nd & Arch, five or more than five times","you have to go to a, five or more than five times",F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
