Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to one of vintage clothing store, and Optician shop Margot & Camille, and then to the other","go to one of b, and a, and then to the other",& F briar_vintage F margot_&_camille,& F briar_vintage F margot_&_camille,& F a F b,& F b F a,"['vintage clothing store', 'Optician shop Margot & Camille']","['vintage clothing store', 'Optician shop Margot & Camille']","('Briar Vintage', 'Margot & Camille')","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
future_avoidance,"['a', 'b']","seeing Japanese sushi and ramen restaurant named Tomo, locks Home interiors store, from being true for all time instances starting from the next one","seeing a, b, from being true for all time instances starting from the next one",G i tomo_sushi&ramen X G ! la_signature_home_interiors,G i tomo_sushi&ramen X la_signature_home_interiors,G i a X G ! b,G i a X b,"['Japanese sushi and ramen restaurant named Tomo', 'Home interiors store']","['Japanese sushi and ramen restaurant named Tomo', 'locks Home interiors store']","('Tomo sushi&ramen', 'LA Signature Home Interiors')","{'Tomo sushi&ramen', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'LA Signature Home Interiors': 'b'}",False
ordered_visit,"['a', 'b']","head to Asian and Japanese sushi and ramen restaurant named Tomo, first and then to Pet shop on North 3rd Street, but do not visit Pet shop on North 3rd Street, if you have not been to Asian and Japanese sushi and ramen restaurant named Tomo","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! bon_e_jour tomo_sushi&ramen F bon_e_jour,& U ! bon_e_jour tomo_sushi&ramen F bon_e_jour,& U ! b a F b,& U! b a F b,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street']","['Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street']","('Tomo sushi&ramen', 'Bon-e-jour')","{'Tomo sushi&ramen', 'Bon-e-jour'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Margot & Camille optician shop, exactly once while avoiding Sioux New and Vintage clothes store, and LA Signature Home Interiors shop, then go to Sioux New and Vintage clothes store, exactly once while avoiding LA Signature Home Interiors shop, finally go to LA Signature Home Interiors shop","go to b, exactly once while avoiding c, and a, then go to c, exactly once while avoiding a, finally go to a",& & U ! sioux_new_and_vintage margot_&_camille & U ! la_signature_home_interiors sioux_new_and_vintage F la_signature_home_interiors & U ! margot_&_camille U margot_&_camille U ! margot_&_camille sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage la_signature_home_interiors,& & U ! sioux_new_and_vintage margot_&_camille & U ! la_signature_home_interiors sioux_new_and_vintage F la_signature_home_interiors & U ! margot_&_camille U margot_&_camille U ! margot_&_camille sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage la_signature_home_interiors,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Margot & Camille optician shop', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop']","['Margot & Camille optician shop', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop']","('Margot & Camille', 'Sioux New and Vintage', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'Margot & Camille', 'Sioux New and Vintage'}","{'LA Signature Home Interiors': 'a', 'Margot & Camille': 'b', 'Sioux New and Vintage': 'c'}",True
lower_restricted_avoidance,['a'],"visit The UPS Store on North 3rd Street, at least once","visit a, at least once",F the_ups_store,F the_ups_store,F a,F a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Girard Fountain Park, five or more than five times","you have to go to a, five or more than five times",F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
exact_restricted_avoidance,['a'],"visit Betsy Ross House park, exactly four times no more no less","visit a, exactly four times no more no less",M & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,M & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},True
bound_delay,"['a', 'b']","you must visit E-Z Parking on North 3rd Street, right before visiting Sioux New and Vintage clothing store, and you must visit Sioux New and Vintage clothing store, right after visiting E-Z Parking on North 3rd Street","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e e_z_parking X sioux_new_and_vintage,G e e_z_parking X sioux_new_and_vintage,G e a X b,G e a X b,"['E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothing store']","['Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Sioux New and Vintage')","{'E-Z Parking', 'Sioux New and Vintage'}","{'E-Z Parking': 'a', 'Sioux New and Vintage': 'b'}",True
future_avoidance,"['a', 'b']","you must avoid LA Signature Home Interiors shop, only after you go to LA Signature Home Interiors shop","you must avoid a, only after you go to a",G i starbucks X G ! la_signature_home_interiors,U ! la_signature_home_interiors b,G i a X G ! b,U! a b,"['Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']",['LA Signature Home Interiors shop'],"('Starbucks', 'LA Signature Home Interiors')",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to E-Z Parking on North 3rd Street, but do not visit Vintage clothing store, Sass Vintage, a shop, Pet shop on North 3rd Street, or MOKO Organic Beauty Studio on North 3rd Street, and then go to Vintage clothing store, but do not visit Sass Vintage, a shop, Pet shop on North 3rd Street, or MOKO Organic Beauty Studio on North 3rd Street, or revisit E-Z Parking on North 3rd Street, and then go to Sass Vintage, a shop, but do not visit Pet shop on North 3rd Street, or MOKO Organic Beauty Studio on North 3rd Street, or revisit E-Z Parking on North 3rd Street, or Vintage clothing store, and then go to Pet shop on North 3rd Street, but do not visit MOKO Organic Beauty Studio on North 3rd Street, or revisit E-Z Parking on North 3rd Street, Vintage clothing store, or Sass Vintage, a shop, and then go to MOKO Organic Beauty Studio on North 3rd Street, but do not revisit E-Z Parking on North 3rd Street, Vintage clothing store, Sass Vintage, a shop, or Pet shop on North 3rd Street","go to c, but do not visit h, d, a, or b, and then go to h, but do not visit d, a, or b, or revisit c, and then go to d, but do not visit a, or b, or revisit c, or h, and then go to a, but do not visit b, or revisit c, h, or d, and then go to b, but do not revisit c, h, d, or a",& & U ! briar_vintage e_z_parking & U ! sass_vintage briar_vintage & U ! bon_e_jour sass_vintage & U ! moko_organic_beauty_studio bon_e_jour F moko_organic_beauty_studio & U ! e_z_parking U e_z_parking U ! e_z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio,& & U ! briar_vintage e_z_parking & U ! sass_vintage briar_vintage & U ! bon_e_jour sass_vintage & U ! moko_organic_beauty_studio bon_e_jour F moko_organic_beauty_studio & U ! e_z_parking U e_z_parking U ! e_z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['E-Z Parking on North 3rd Street', 'Vintage clothing store', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","['MOKO Organic Beauty Studio on North 3rd Street', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Sass Vintage, a shop', 'Vintage clothing store']","('E-Z Parking', 'Briar Vintage', 'Sass Vintage', 'Bon-e-jour', 'MOKO Organic Beauty Studio')","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'E-Z Parking', 'Sass Vintage', 'Briar Vintage'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'E-Z Parking': 'c', 'Sass Vintage': 'd', 'Briar Vintage': 'h'}",True
upper_restricted_avoidance,['a'],"visit vintage clothing store, at most twice","visit a, at most twice",! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Linode shop, Japanese sushi and ramen restaurant named Tomo, Betsy Ross House park, and PhillyCarShare at 2nd & Arch, in any order","go to a, b, c, and d, in any order",& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,& F 2nd_&_arch & F tomo_sushi&ramen & F betsy_ross_house F linode,& F a & F b & F c F d,& F d & F b & F c F a,"['Betsy Ross House park', 'Linode shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","['Betsy Ross House park', 'Linode shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","('Betsy Ross House', 'Linode', '2nd & Arch', 'Tomo sushi&ramen')","{'Linode', 'Tomo sushi&ramen', 'Betsy Ross House', '2nd & Arch'}","{'Linode': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House': 'c', '2nd & Arch': 'd'}",Syntax Error
exact_restricted_avoidance,['a'],"reach Colonial Cleaners dry cleaning shop, on exactly four separate occations","reach a, on exactly four separate occations",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
prompt_reaction,"['a', 'b']","as soon as you get to Sioux New and Vintage clothing store, you have to move to Christian place of worship on Arch Street","as soon as you get to b, you have to move to a",G i sioux_new_and_vintage X arch_street_friends_meetinghouse,G i sioux_new_and_vintage X arch_street_friends_meetinghouse,G i a X b,G i b X a,"['Sioux New and Vintage clothing store', 'Christian place of worship on Arch Street']","['Sioux New and Vintage clothing store', 'Christian place of worship on Arch Street']","('Sioux New and Vintage', 'Arch Street Friends Meetinghouse')","{'Arch Street Friends Meetinghouse', 'Sioux New and Vintage'}","{'Arch Street Friends Meetinghouse': 'a', 'Sioux New and Vintage': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Linode shop, two or more than two times","you have to go to a, two or more than two times",F & linode U linode & ! linode U ! linode F linode,F & linode U linode & ! linode U ! linode F linode,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Linode shop'],['Linode shop'],"('Linode',)",{'Linode'},{'Linode': 'a'},True
past_avoidance,"['a', 'b']","avoid E-Z Parking on North 3rd Street, until you reach The UPS Store on North 3rd Street","avoid b, until you reach a",U ! e_z_parking the_ups_store,U ! e_z_parking the_ups_store,U ! a b,U! b a,"['E-Z Parking on North 3rd Street', 'The UPS Store on North 3rd Street']","['The UPS Store on North 3rd Street', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'The UPS Store')","{'The UPS Store', 'E-Z Parking'}","{'The UPS Store': 'a', 'E-Z Parking': 'b'}",True
visit,"['a', 'b', 'c']","go to Betsy Ross House Museum gift shop, Creative Arts Building on Cuthbert Street, and Pet shop on North 3rd Street","go to c, a, and b",& F betsy_ross_house_museum_shop & F creative_arts_building F bon_e_jour,& F betsy_ross_house_museum_shop & F creative_arts_building F bon_e_jour,& F a & F b F c,& F c & F a F b,"['Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'Pet shop on North 3rd Street']","['Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'Pet shop on North 3rd Street']","('Betsy Ross House Museum Shop', 'Creative Arts Building', 'Bon-e-jour')","{'Creative Arts Building', 'Bon-e-jour', 'Betsy Ross House Museum Shop'}","{'Creative Arts Building': 'a', 'Bon-e-jour': 'b', 'Betsy Ross House Museum Shop': 'c'}",True
global_avoidance,"['a', 'b', 'c']","make sure you never visit Sass Vintage, a shop, Brick Creative Arts Building on Cuthbert Street, or Hamilton Family Arts Center, a brick building on North 2nd Street","make sure you never visit b, a, or c",& G ! sass_vintage & G ! creative_arts_building G ! hamilton_family_arts_center,& G ! sass_vintage & G ! creative_arts_building G ! hamilton_family_arts_center,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Sass Vintage, a shop', 'Brick Creative Arts Building on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Brick Creative Arts Building on Cuthbert Street']","('Sass Vintage', 'Creative Arts Building', 'Hamilton Family Arts Center')","{'Creative Arts Building', 'Sass Vintage', 'Hamilton Family Arts Center'}","{'Creative Arts Building': 'a', 'Sass Vintage': 'b', 'Hamilton Family Arts Center': 'c'}",True
patrolling,['a'],"go to Sioux New and Vintage clothes store, an infinite number of times","go to a, an infinite number of times",G F sioux_new_and_vintage,G F sioux_new_and_vintage,G F a,G F a,['Sioux New and Vintage clothes store'],['Sioux New and Vintage clothes store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
patrolling,"['a', 'b']","please keep visiting PhillyCarShare at 2nd & Arch, and Sioux New and Vintage clothes store, without stopping","please keep visiting a, and b, without stopping",& G F 2nd_&_arch G F sioux_new_and_vintage,& G F 2nd_&_arch G F sioux_new_and_vintage,& G F a G F b,& G F a G F b,"['PhillyCarShare at 2nd & Arch', 'Sioux New and Vintage clothes store']","['Sioux New and Vintage clothes store', 'PhillyCarShare at 2nd & Arch']","('2nd & Arch', 'Sioux New and Vintage')","{'2nd & Arch', 'Sioux New and Vintage'}","{'2nd & Arch': 'a', 'Sioux New and Vintage': 'b'}",True
