Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Sass Vintage, a shop, again after you have visited it once","never visit a, again after you have visited it once",! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"['Sass Vintage, a shop']","['Sass Vintage, a shop']","('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
exact_restricted_avoidance,['a'],"visit Betsy Ross House Museum gift shop, once and never revisit it again","visit a, once and never revisit it again",M betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M a | ! a G | a G ! a,M a |! a G | a G! a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Sass Vintage shop, as many times as you want while avoiding LA Signature Home Interiors shop, Bon-e-jour pet store on North 3rd Street, and Vintage clothing store, then visit LA Signature Home Interiors shop, as many times as you want while avoiding Bon-e-jour pet store on North 3rd Street, and Vintage clothing store, then visit Bon-e-jour pet store on North 3rd Street, as many times as you want while avoiding Vintage clothing store, finally visit Vintage clothing store","visit b, as many times as you want while avoiding d, a, and c, then visit d, as many times as you want while avoiding a, and c, then visit a, as many times as you want while avoiding c, finally visit c",& U ! la_signature_home_interiors sass_vintage & U ! bon_e_jour la_signature_home_interiors & U ! briar_vintage bon_e_jour F briar_vintage,& U ! la_signature_home_interiors sass_vintage & U ! bon_e_jour la_signature_home_interiors & U ! briar_vintage bon_e_jour F briar_vintage,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Sass Vintage shop', 'LA Signature Home Interiors shop', 'Bon-e-jour pet store on North 3rd Street', 'Vintage clothing store']","['Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Vintage clothing store']","('Sass Vintage', 'LA Signature Home Interiors', 'Bon-e-jour', 'Briar Vintage')","{'Bon-e-jour', 'Sass Vintage', 'Briar Vintage', 'LA Signature Home Interiors'}","{'Bon-e-jour': 'a', 'Sass Vintage': 'b', 'Briar Vintage': 'c', 'LA Signature Home Interiors': 'd'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to vintage clothing store,you are allowed to make only one visit to a,M briar_vintage | ! briar_vintage G | briar_vintage G ! briar_vintage,! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},False
visit,"['a', 'b', 'c']","do not stop until Betsy Ross House park, The UPS Store on North 3rd Street, and Linode store, are visited","do not stop until c, a, and b, are visited",& F betsy_ross_house & F the_ups_store F linode,& F betsy_ross_house & F the_ups_store F linode,& F a & F b F c,& F c & F a F b,"['Betsy Ross House park', 'The UPS Store on North 3rd Street', 'Linode store']","['The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Linode store']","('Betsy Ross House', 'The UPS Store', 'Linode')","{'The UPS Store', 'Linode', 'Betsy Ross House'}","{'The UPS Store': 'a', 'Linode': 'b', 'Betsy Ross House': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Starbucks coffee shop on North 3rd Street, then visit Brick Creative Arts Building on Cuthbert Street, then reach Organic beauty studio on North 3rd Street","visit b, then visit a, then reach c",F & starbucks F & creative_arts_building F moko_organic_beauty_studio,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,F & a F & b F c,F & b F & a F c,"['Starbucks coffee shop on North 3rd Street', 'Brick Creative Arts Building on Cuthbert Street', 'Organic beauty studio on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Brick Creative Arts Building on Cuthbert Street', 'Organic beauty studio on North 3rd Street']","('Starbucks', 'Creative Arts Building', 'MOKO Organic Beauty Studio')","{'Creative Arts Building', 'Starbucks', 'MOKO Organic Beauty Studio'}","{'Creative Arts Building': 'a', 'Starbucks': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
lower_restricted_avoidance,['a'],"visit Home interiors store, equal or more than once","visit a, equal or more than once",F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Pet shop on North 3rd Street, exactly once","you have to visit a, exactly once",M bon_e_jour | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,M bon_e_jour | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,M a | ! a G | a G ! a,M a |! a G | a G! a,['Pet shop on North 3rd Street'],['Pet shop on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
patrolling,['a'],"visit Betsy Ross House Museum gift shop, infinitely often","visit a, infinitely often",G F betsy_ross_house_museum_shop,G F betsy_ross_house_museum_shop,G F a,G F a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
patrolling,['a'],keep going to Sass Vintage shop,keep going to a,G F sass_vintage,G F sass_vintage,G F a,G F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
strictly_ordered_visit,"['a', 'b']","move to Creative Arts Building made of brick on Cuthbert Street, exactly once while avoiding PhillyCarShare at 2nd & Arch, then find PhillyCarShare at 2nd & Arch","move to a, exactly once while avoiding b, then find b",& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Creative Arts Building made of brick on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","['Creative Arts Building made of brick on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","('Creative Arts Building', '2nd & Arch')","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Christian place of worship on Arch Street, The UPS Store on North 3rd Street, and PhillyCarShare at 2nd & Arch, one after another","visit b, a, and c, one after another",F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,F & a F & b F c,F & b F & a F c,"['Christian place of worship on Arch Street', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch']","['The UPS Store on North 3rd Street', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch']","('Arch Street Friends Meetinghouse', 'The UPS Store', '2nd & Arch')","{'The UPS Store', 'Arch Street Friends Meetinghouse', '2nd & Arch'}","{'The UPS Store': 'a', 'Arch Street Friends Meetinghouse': 'b', '2nd & Arch': 'c'}",True
lower_restricted_avoidance,['a'],"visit Tribal Home interiors furniture store, equal or more than four times","visit a, equal or more than four times",F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F tribal_home_interiors,F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F tribal_home_interiors,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tribal Home interiors furniture store'],['Tribal Home interiors furniture store'],"('Tribal Home (interiors)',)",{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
patrolling,"['a', 'b']","keep going to Betsy Ross House park, and Christian place of worship on Arch Street, an infinite number of times","keep going to b, and a, an infinite number of times",& G F betsy_ross_house G F arch_street_friends_meetinghouse,& G F betsy_ross_house G F arch_street_friends_meetinghouse,& G F a G F b,& G F b G F a,"['Betsy Ross House park', 'Christian place of worship on Arch Street']","['Betsy Ross House park', 'Christian place of worship on Arch Street']","('Betsy Ross House', 'Arch Street Friends Meetinghouse')","{'Arch Street Friends Meetinghouse', 'Betsy Ross House'}","{'Arch Street Friends Meetinghouse': 'a', 'Betsy Ross House': 'b'}",True
exact_restricted_avoidance,['a'],"do not visit Colonial Cleaners dry cleaning shop, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Betsy Ross House park, Vintage clothes store, Tribal Home interiors furniture store, or Asian and Japanese sushi and ramen restaurant","you can not go to d, b, c, or a",& G ! betsy_ross_house & G ! briar_vintage & G ! tribal_home_interiors G ! tomo_sushi&ramen,& G ! betsy_ross_house & G ! briar_vintage & G ! tribal_home_interiors G ! tomo_sushi&ramen,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['Betsy Ross House park', 'Vintage clothes store', 'Tribal Home interiors furniture store', 'Asian and Japanese sushi and ramen restaurant']","['Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store']","('Betsy Ross House', 'Briar Vintage', 'Tribal Home (interiors)', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Briar Vintage', 'Tribal Home (interiors)', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'Tribal Home (interiors)': 'c', 'Betsy Ross House': 'd'}",True
bound_delay,"['a', 'b']","after you visit Brick Creative Arts Building on Cuthbert Street, you must visit Christian place of worship on Arch Street, right after Brick Creative Arts Building on Cuthbert Street, and you can only visit Christian place of worship on Arch Street, immediately after visiting Brick Creative Arts Building on Cuthbert Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e creative_arts_building X arch_street_friends_meetinghouse,G e creative_arts_building X arch_street_friends_meetinghouse,G e a X b,G e a X b,"['Brick Creative Arts Building on Cuthbert Street', 'Christian place of worship on Arch Street']","['Christian place of worship on Arch Street', 'Brick Creative Arts Building on Cuthbert Street']","('Creative Arts Building', 'Arch Street Friends Meetinghouse')","{'Creative Arts Building', 'Arch Street Friends Meetinghouse'}","{'Creative Arts Building': 'a', 'Arch Street Friends Meetinghouse': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Linode store, without going to Optician shop Margot & Camille, then go to Optician shop Margot & Camille, without passing Creative Arts Building made of brick on Cuthbert Street, then go to Creative Arts Building made of brick on Cuthbert Street, without passing Colonial Cleaners dry cleaning shop, finally go to Colonial Cleaners dry cleaning shop","reach c, without going to d, then go to d, without passing b, then go to b, without passing a, finally go to a",& U ! margot_&_camille linode & U ! creative_arts_building margot_&_camille & U ! colonial_cleaners creative_arts_building F colonial_cleaners,& U ! margot_&_camille linode & U ! creative_arts_building margot_&_camille & U ! colonial_cleaners creative_arts_building F colonial_cleaners,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Linode store', 'Optician shop Margot & Camille', 'Creative Arts Building made of brick on Cuthbert Street', 'Colonial Cleaners dry cleaning shop']","['Colonial Cleaners dry cleaning shop', 'Creative Arts Building made of brick on Cuthbert Street', 'Optician shop Margot & Camille', 'Linode store']","('Linode', 'Margot & Camille', 'Creative Arts Building', 'Colonial Cleaners')","{'Colonial Cleaners', 'Creative Arts Building', 'Linode', 'Margot & Camille'}","{'Colonial Cleaners': 'a', 'Creative Arts Building': 'b', 'Linode': 'c', 'Margot & Camille': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Tribal Home furniture store, once without visiting Pet shop on North 3rd Street, then go to Pet shop on North 3rd Street, once without visiting Organic beauty studio on North 3rd Street, then go to Organic beauty studio on North 3rd Street, once without visiting Margot & Camille optician shop, then go to Margot & Camille optician shop, once without visiting Linode shop, finally go to Linode shop","go to d, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting a, then go to a, once without visiting h, finally go to h",& & U ! bon_e_jour tribal_home_interiors & U ! moko_organic_beauty_studio bon_e_jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& & U ! bon_e_jour tribal_home_interiors & U ! moko_organic_beauty_studio bon_e_jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! c b & U! a c & U! h a F h & U! d U d U! d b & U! b U b U! b c & U! c U c U! c a U! a U a U! a h,"['Tribal Home furniture store', 'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Margot & Camille optician shop', 'Linode shop']","['Tribal Home furniture store', 'Margot & Camille optician shop', 'Linode shop', 'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street']","('Tribal Home (interiors)', 'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Margot & Camille', 'Linode')","{'Margot & Camille', 'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Linode'}","{'Margot & Camille': 'a', 'Bon-e-jour': 'b', 'MOKO Organic Beauty Studio': 'c', 'Tribal Home (interiors)': 'd', 'Linode': 'h'}",True
