Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],you are not allowed five or more visits to E-Z Parking on North 3rd Street,you are not allowed five or more visits to a,! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},False
visit,"['a', 'b', 'c', 'd']","visit Colonial Cleaners dry cleaning shop, LA Signature Home Interiors shop, Sioux New and Vintage clothes store, and E-Z Parking on North 3rd Street, in no particular order","visit d, a, b, and c, in no particular order",& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e_z_parking,& F la_signature_home_interiors & F e_z_parking & F colonial_cleaners & F sioux_new_and_vintage F h,& F a & F b & F c F d,& F a & F c & F d & F b F h,"['Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","['Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop']","('Colonial Cleaners', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'E-Z Parking')","{'LA Signature Home Interiors', 'Sioux New and Vintage', 'E-Z Parking', 'Colonial Cleaners'}","{'LA Signature Home Interiors': 'a', 'Sioux New and Vintage': 'b', 'E-Z Parking': 'c', 'Colonial Cleaners': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Betsy Ross House Museum gift shop, Margot & Camille optician shop, Vintage clothes store, Christian place of worship on Arch Street, Sass Vintage, a shop, but it can be done in any order","you must visit c, h, b, a, d, but it can be done in any order",& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"['Betsy Ross House Museum gift shop', 'Margot & Camille optician shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Sass Vintage, a shop']","['Vintage clothes store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Margot & Camille optician shop', 'Sass Vintage, a shop']","('Betsy Ross House Museum Shop', 'Margot & Camille', 'Briar Vintage', 'Arch Street Friends Meetinghouse', 'Sass Vintage')","{'Arch Street Friends Meetinghouse', 'Briar Vintage', 'Betsy Ross House Museum Shop', 'Sass Vintage', 'Margot & Camille'}","{'Arch Street Friends Meetinghouse': 'a', 'Briar Vintage': 'b', 'Betsy Ross House Museum Shop': 'c', 'Sass Vintage': 'd', 'Margot & Camille': 'h'}",True
past_avoidance,"['a', 'b']","do not visit Sass Vintage, a shop, till you observe Starbucks coffee shop on North 3rd Street","do not visit b, till you observe a",U ! sass_vintage starbucks,U ! sass_vintage starbucks,U ! a b,U! b a,"['Sass Vintage, a shop', 'Starbucks coffee shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop']","('Sass Vintage', 'Starbucks')","{'Starbucks', 'Sass Vintage'}","{'Starbucks': 'a', 'Sass Vintage': 'b'}",True
lower_restricted_avoidance,['a'],"go to Optician shop Margot & Camille, leave and then go to Optician shop Margot & Camille, once again","go to a, leave and then go to a, once again",F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
lower_restricted_avoidance,['a'],"you can not visit Asian and Japanese sushi and ramen restaurant named Tomo, less than three times","you can not visit a, less than three times",F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi and ramen restaurant named Tomo'],['Asian and Japanese sushi and ramen restaurant named Tomo'],"('Tomo sushi&ramen',)",{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
patrolling,['a'],"frequent Sass Vintage shop, infinitely","frequent a, infinitely",G F sass_vintage,G F sass_vintage,G F a,G F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
wait,"['a', 'b']","do not leave E-Z Parking on North 3rd Street, before Sioux New and Vintage clothing store, is seen","do not leave b, before a, is seen",U e_z_parking sioux_new_and_vintage,U e_z_parking sioux_new_and_vintage,U a b,U b a,"['E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothing store']","['Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Sioux New and Vintage')","{'Sioux New and Vintage', 'E-Z Parking'}","{'Sioux New and Vintage': 'a', 'E-Z Parking': 'b'}",True
visit,"['a', 'b']","pick one from The UPS Store on North 3rd Street, and Tribal Home interiors furniture store, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F the_ups_store F tribal_home_interiors,& F the_ups_store F tribal_home_interiors,& F a F b,& F b F a,"['The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store']","['The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store']","('The UPS Store', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Sioux New and Vintage clothes store, less than four times","do not visit a, less than four times",F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sioux New and Vintage clothes store'],['Sioux New and Vintage clothes store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
future_avoidance,"['a', 'b']","after you reach Home interiors store, you can not move to Linode store","after you reach a, you can not move to b",G i la_signature_home_interiors X G ! linode,G i la_signature_home_interiors X G ! linode,G i a X G ! b,G i a X G! b,"['Home interiors store', 'Linode store']","['Home interiors store', 'Linode store']","('LA Signature Home Interiors', 'Linode')","{'LA Signature Home Interiors', 'Linode'}","{'LA Signature Home Interiors': 'a', 'Linode': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Betsy Ross House Museum gift shop, again after you have visited it five times","never visit a, again after you have visited it five times",! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,M & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to LA Signature Home Interiors shop, Sass Vintage shop, Hamilton Family Arts Center, a brick building on North 2nd Street, and E-Z Parking on North 3rd Street","you are prohibited from not infinitely going to a, c, d, a d, and b",& G F hamilton_family_arts_center & G F e_z_parking & G F sass_vintage G F la_signature_home_interiors,& G F e_z_parking & G F hamilton_family_arts_center & G F sass_vintage & G F la_signature_home_interiors G F la_signature_home_interiors,& G F a & G F b & G F c G F d,& G F b & G F d & G F c & G F a G F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street', 'Sass Vintage shop', 'LA Signature Home Interiors shop']","['brick building on North 2nd Street', 'Hamilton Family Arts Center', 'Sass Vintage shop', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street']","('Hamilton Family Arts Center', 'E-Z Parking', 'Sass Vintage', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'E-Z Parking', 'Sass Vintage', 'Hamilton Family Arts Center'}","{'LA Signature Home Interiors': 'a', 'E-Z Parking': 'b', 'Sass Vintage': 'c', 'Hamilton Family Arts Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit LA Signature Home Interiors shop, then Brick Creative Arts Building on Cuthbert Street, then Sioux New and Vintage clothes store, and then E-Z Parking on North 3rd Street","visit a, then c, then b, and then d",F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e_z_parking,F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e_z_parking,F & a F & b F & c F d,F & a F & c F & b F d,"['LA Signature Home Interiors shop', 'Brick Creative Arts Building on Cuthbert Street', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","['Brick Creative Arts Building on Cuthbert Street', 'LA Signature Home Interiors shop', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","('LA Signature Home Interiors', 'Creative Arts Building', 'Sioux New and Vintage', 'E-Z Parking')","{'LA Signature Home Interiors', 'Sioux New and Vintage', 'Creative Arts Building', 'E-Z Parking'}","{'LA Signature Home Interiors': 'a', 'Sioux New and Vintage': 'b', 'Creative Arts Building': 'c', 'E-Z Parking': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Sass Vintage shop, are two","the maximum allowable separate passes through a, are two",! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sass Vintage shop, PhillyCarShare at 2nd & Arch, Betsy Ross House park, Creative Arts Building on Cuthbert Street, and The UPS Store on North 3rd Street","visit c, h, d, b, and a",& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"['Sass Vintage shop', 'PhillyCarShare at 2nd & Arch', 'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street', 'The UPS Store on North 3rd Street']","['Creative Arts Building on Cuthbert Street', 'Sass Vintage shop', 'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'PhillyCarShare at 2nd & Arch']","('Sass Vintage', '2nd & Arch', 'Betsy Ross House', 'Creative Arts Building', 'The UPS Store')","{'The UPS Store', 'Creative Arts Building', 'Sass Vintage', 'Betsy Ross House', '2nd & Arch'}","{'The UPS Store': 'a', 'Creative Arts Building': 'b', 'Sass Vintage': 'c', 'Betsy Ross House': 'd', '2nd & Arch': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Sass Vintage, a shop, again after you have visited it twice","never visit a, again after you have visited it twice",! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,M & sass_vintage F & ! sass_vintage F sass_vintage | ! sass_vintage G | sass_vintage G | ! sass_vintage G | sass_vintage G ! sass_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Sass Vintage, a shop']","['Sass Vintage, a shop']","('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},False
visit,"['a', 'b']","sometime along the way go to Hamilton Family Arts Center, a brick building on North 2nd Street, and Sass Vintage, a shop","sometime along the way go to b, and a, a shop",& F hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center & F sass_vintage F sass_vintage,& F a F b,& F b & F a F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage, a shop']","['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage']","('Hamilton Family Arts Center', 'Sass Vintage')","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit MOKO Organic Beauty Studio on North 3rd Street, again after you haven been to MOKO Organic Beauty Studio on North 3rd Street, twice","do not visit a, again after you haven been to a, twice",! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
future_avoidance,"['a', 'b']","once you go to E-Z Parking on North 3rd Street, you have to avoid Pet shop on North 3rd Street, at all costs","once you go to b, you have to avoid a, at all costs",G i e_z_parking X G ! bon_e_jour,G i e_z_parking X G ! bon_e_jour,G i a X G ! b,G i b X G! a,"['E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","['E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","('E-Z Parking', 'Bon-e-jour')","{'Bon-e-jour', 'E-Z Parking'}","{'Bon-e-jour': 'a', 'E-Z Parking': 'b'}",True
