Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
bound_delay,"['a', 'b']","if E-Z Parking on North 3rd Street, happens only and only then is Sioux New and Vintage clothes store, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e e_z_parking X sioux_new_and_vintage,G e e_z_parking X sioux_new_and_vintage,G e a X b,G e b X a,"['E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothes store']","['Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Sioux New and Vintage')","{'Sioux New and Vintage', 'E-Z Parking'}","{'Sioux New and Vintage': 'a', 'E-Z Parking': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure to not reach any of vintage clothing store, Tribal Home furniture store, Linode shop, and Pet shop on North 3rd Street","make sure to not reach any of a, b, d, and c",& G ! briar_vintage & G ! tribal_home_interiors & G ! linode G ! bon_e_jour,& G ! briar_vintage & G ! tribal_home_interiors & G ! linode G ! bon_e_jour,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! d G! c,"['vintage clothing store', 'Tribal Home furniture store', 'Linode shop', 'Pet shop on North 3rd Street']","['Tribal Home furniture store', 'vintage clothing store', 'Linode shop', 'Pet shop on North 3rd Street']","('Briar Vintage', 'Tribal Home (interiors)', 'Linode', 'Bon-e-jour')","{'Briar Vintage', 'Tribal Home (interiors)', 'Bon-e-jour', 'Linode'}","{'Briar Vintage': 'a', 'Tribal Home (interiors)': 'b', 'Bon-e-jour': 'c', 'Linode': 'd'}",True
ordered_visit,"['a', 'b']","go to PhillyCarShare at 2nd & Arch, but do not go to PhillyCarShare at 2nd & Arch, until you go to Creative Arts Building on Cuthbert Street, first","go to b, but do not go to b, until you go to a, first",& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! b a F b,& U! b a F b,"['Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","['PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street']","('Creative Arts Building', '2nd & Arch')","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Margot & Camille Optician shop, four or more times","make sure you visit a, four or more times",F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Margot & Camille Optician shop'],['Margot & Camille Optician shop'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
exact_restricted_avoidance,['a'],"visit Optician shop Margot & Camille, exactly three times","visit a, exactly three times",M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
upper_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, at most five times","visit a, at most five times",! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Organic beauty studio on North 3rd Street, PhillyCarShare at 2nd & Arch, Betsy Ross House Museum gift shop, and Starbucks coffee shop on North 3rd Street, visit The UPS Store on North 3rd Street, and never visit it again then visit Organic beauty studio on North 3rd Street, before PhillyCarShare at 2nd & Arch, Betsy Ross House Museum gift shop, and Starbucks coffee shop on North 3rd Street, and never visit it again do not visit Betsy Ross House Museum gift shop, and Starbucks coffee shop on North 3rd Street, until you visit PhillyCarShare at 2nd & Arch, never visit PhillyCarShare at 2nd & Arch, again then visit Betsy Ross House Museum gift shop, before Starbucks coffee shop on North 3rd Street, and never visit Starbucks coffee shop on North 3rd Street, again finally visit Starbucks coffee shop on North 3rd Street","before visiting d, h, c, and b, visit a, and never visit it again then visit d, before h, c, and b, and never visit it again do not visit c, and b, until you visit h, never visit h, again then visit c, before b, and never visit b, again finally visit b",& & U ! moko_organic_beauty_studio the_ups_store & U ! 2nd_&_arch moko_organic_beauty_studio & U ! betsy_ross_house_museum_shop 2nd_&_arch & U ! starbucks betsy_ross_house_museum_shop F starbucks & U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio 2nd_&_arch & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop starbucks,& & U ! 2nd_&_arch moko_organic_beauty_studio & U ! betsy_ross_house_museum_shop 2nd_&_arch & U ! starbucks betsy_ross_house_museum_shop F starbucks & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio 2nd_&_arch & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop starbucks,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! c h & U! b c F b & U! d U d U! d h & U! h U h U! h c U! c U c U! c b,"['The UPS Store on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street']","['Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Organic beauty studio on North 3rd Street']","('The UPS Store', 'MOKO Organic Beauty Studio', '2nd & Arch', 'Betsy Ross House Museum Shop', 'Starbucks')","{'The UPS Store', 'Starbucks', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio', '2nd & Arch'}","{'The UPS Store': 'a', 'Starbucks': 'b', 'Betsy Ross House Museum Shop': 'c', 'MOKO Organic Beauty Studio': 'd', '2nd & Arch': 'h'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","make your way to Brick building on North 2nd Street, but keep avoiding Starbucks coffee shop on North 3rd Street, and Betsy Ross House park, and head to Starbucks coffee shop on North 3rd Street, but keep avoiding Betsy Ross House park, and then visit Betsy Ross House park","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! starbucks hamilton_family_arts_center & U ! betsy_ross_house starbucks F betsy_ross_house,& U ! starbucks hamilton_family_arts_center & U ! betsy_ross_house starbucks F betsy_ross_house,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Brick building on North 2nd Street', 'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park']","['Starbucks coffee shop on North 3rd Street', 'Brick building on North 2nd Street', 'Betsy Ross House park']","('Hamilton Family Arts Center', 'Starbucks', 'Betsy Ross House')","{'Starbucks', 'Betsy Ross House', 'Hamilton Family Arts Center'}","{'Starbucks': 'a', 'Betsy Ross House': 'b', 'Hamilton Family Arts Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from Betsy Ross House park, and Pet shop on North 3rd Street, while heading to Asian and Japanese sushi and ramen restaurant named Tomo, and then keep away from Pet shop on North 3rd Street, while heading to Betsy Ross House park, and eventually go to Pet shop on North 3rd Street","keep away from c, and b, while heading to a, and then keep away from b, while heading to c, and eventually go to b",& U ! betsy_ross_house tomo_sushi&ramen & U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! betsy_ross_house tomo_sushi&ramen & U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House park', 'Pet shop on North 3rd Street']","['Betsy Ross House park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street']","('Tomo sushi&ramen', 'Betsy Ross House', 'Bon-e-jour')","{'Tomo sushi&ramen', 'Bon-e-jour', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b', 'Betsy Ross House': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Sass Vintage, a shop, The UPS Store on North 3rd Street, Tribal Home interiors furniture store, and PhillyCarShare at 2nd & Arch, in that specific order make sure not to visit waypoints out of turn","visit c, d, b, and a, in that specific order make sure not to visit waypoints out of turn",& U ! the_ups_store sass_vintage & U ! tribal_home_interiors the_ups_store & U ! 2nd_&_arch tribal_home_interiors F 2nd_&_arch,& U ! the_ups_store sass_vintage & U ! tribal_home_interiors the_ups_store & U ! 2nd_&_arch tribal_home_interiors F 2nd_&_arch,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Sass Vintage, a shop', 'The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store', 'PhillyCarShare at 2nd & Arch']","['The UPS Store on North 3rd Street', 'Sass Vintage, a shop', 'PhillyCarShare at 2nd & Arch', 'Tribal Home interiors furniture store']","('Sass Vintage', 'The UPS Store', 'Tribal Home (interiors)', '2nd & Arch')","{'2nd & Arch', 'Tribal Home (interiors)', 'Sass Vintage', 'The UPS Store'}","{'2nd & Arch': 'a', 'Tribal Home (interiors)': 'b', 'Sass Vintage': 'c', 'The UPS Store': 'd'}",True
global_avoidance,['a'],"never visit Hamilton Family Arts Center, a brick building on North 2nd Street",never visit a,G ! hamilton_family_arts_center,G ! hamilton_family_arts_center,G ! a,G! a,"['Hamilton Family Arts Center, a brick building on North 2nd Street']","['Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
upper_restricted_avoidance,['a'],"do not visit MOKO Organic Beauty Studio on North 3rd Street, more than once","do not visit a, more than once",! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
visit,['a'],make your way to Home interiors store,make your way to a,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
wait,"['a', 'b']","remain at PhillyCarShare at 2nd & Arch, till you observe Tribal Home furniture store","remain at b, till you observe a",U 2nd_&_arch tribal_home_interiors,U 2nd_&_arch tribal_home_interiors,U a b,U b a,"['PhillyCarShare at 2nd & Arch', 'Tribal Home furniture store']","['Tribal Home furniture store', 'PhillyCarShare at 2nd & Arch']","('2nd & Arch', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', '2nd & Arch'}","{'Tribal Home (interiors)': 'a', '2nd & Arch': 'b'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Colonial Cleaners dry cleaning shop, Girard Fountain Park, and vintage clothing store","never stop visiting c, b, and a",& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,& G F a & G F b G F c,& G F c & G F b G F a,"['Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store']","['Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store']","('Colonial Cleaners', 'Girard Fountain Park', 'Briar Vintage')","{'Briar Vintage', 'Girard Fountain Park', 'Colonial Cleaners'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b', 'Colonial Cleaners': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from Betsy Ross House Museum gift shop, and MOKO Organic Beauty Studio on North 3rd Street, while heading to Starbucks coffee shop on North 3rd Street, and then keep away from MOKO Organic Beauty Studio on North 3rd Street, while heading to Betsy Ross House Museum gift shop, and eventually go to MOKO Organic Beauty Studio on North 3rd Street","keep away from c, and b, while heading to a, and then keep away from b, while heading to c, and eventually go to b",& U ! betsy_ross_house_museum_shop starbucks & U ! moko_organic_beauty_studio betsy_ross_house_museum_shop F moko_organic_beauty_studio,& U ! betsy_ross_house_museum_shop starbucks & U ! moko_organic_beauty_studio betsy_ross_house_museum_shop F moko_organic_beauty_studio,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street']","('Starbucks', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio')","{'Starbucks', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House Museum Shop': 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Organic beauty studio on North 3rd Street, is two","the minimum number of times you can reach a, is two",F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
