train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,past_avoidance,2,"['c', 'd']","Utterance: avoid visiting c till you observe d
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: avoid visiting c till you observe h
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: avoid visiting d till you observe a
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: avoid visiting d till you observe b
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: avoid visiting d till you observe c
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: avoid visiting d till you observe h
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: avoid visiting h till you observe a
LTL:",U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']","Utterance: avoid visiting h till you observe b
LTL:",U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']","Utterance: avoid visiting h till you observe c
LTL:",U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']","Utterance: avoid visiting h till you observe d
LTL:",U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']","Utterance: do not go to a until b has occured
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: do not go to a until c has occured
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: do not go to a until d has occured
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: do not go to a until h has occured
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: do not go to b until a has occured
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: do not go to b until c has occured
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: do not go to b until d has occured
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: do not go to b until h has occured
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: do not go to c until a has occured
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: do not go to c until b has occured
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: do not go to c until d has occured
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: do not go to c until h has occured
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: do not go to d until a has occured
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: do not go to d until b has occured
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: do not go to d until c has occured
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: do not go to d until h has occured
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: do not go to h until a has occured
LTL:",U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']","Utterance: do not go to h until b has occured
LTL:",U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']","Utterance: do not go to h until c has occured
LTL:",U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']","Utterance: do not go to h until d has occured
LTL:",U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']","Utterance: once you observe b only then are you allowed to go to a
LTL:",U ! a b,& U ! a b F a,False
valid,past_avoidance,2,"['a', 'c']","Utterance: once you observe c only then are you allowed to go to a
LTL:",U ! a c,G i c X G ! a,False
valid,past_avoidance,2,"['a', 'd']","Utterance: once you observe d only then are you allowed to go to a
LTL:",U ! a d,G i d X G ! a,False
valid,past_avoidance,2,"['a', 'h']","Utterance: once you observe h only then are you allowed to go to a
LTL:",U ! a h,G i h X G ! a,False
valid,past_avoidance,2,"['b', 'a']","Utterance: once you observe a only then are you allowed to go to b
LTL:",U ! b a,& U ! b a F b,False
valid,past_avoidance,2,"['b', 'c']","Utterance: once you observe c only then are you allowed to go to b
LTL:",U ! b c,& U ! b c F b,False
valid,past_avoidance,2,"['b', 'd']","Utterance: once you observe d only then are you allowed to go to b
LTL:",U ! b d,& U ! b d F b,False
valid,past_avoidance,2,"['b', 'h']","Utterance: once you observe h only then are you allowed to go to b
LTL:",U ! b h,G i h X G ! b,False
valid,past_avoidance,2,"['c', 'a']","Utterance: once you observe a only then are you allowed to go to c
LTL:",U ! c a,& U ! c a F c,False
valid,past_avoidance,2,"['c', 'b']","Utterance: once you observe b only then are you allowed to go to c
LTL:",U ! c b,& U ! c b F c,False
valid,past_avoidance,2,"['c', 'd']","Utterance: once you observe d only then are you allowed to go to c
LTL:",U ! c d,G i d X G ! c,False
valid,past_avoidance,2,"['c', 'h']","Utterance: once you observe h only then are you allowed to go to c
LTL:",U ! c h,G i h X G ! c,False
valid,past_avoidance,2,"['d', 'a']","Utterance: once you observe a only then are you allowed to go to d
LTL:",U ! d a,& U ! d a F d,False
valid,past_avoidance,2,"['d', 'b']","Utterance: once you observe b only then are you allowed to go to d
LTL:",U ! d b,& U ! d b F d,False
valid,past_avoidance,2,"['d', 'c']","Utterance: once you observe c only then are you allowed to go to d
LTL:",U ! d c,G i c X G ! d,False
valid,past_avoidance,2,"['d', 'h']","Utterance: once you observe h only then are you allowed to go to d
LTL:",U ! d h,G i h X G ! d,False
valid,past_avoidance,2,"['h', 'a']","Utterance: once you observe a only then are you allowed to go to h
LTL:",U ! h a,& U ! h a F h,False
valid,past_avoidance,2,"['h', 'b']","Utterance: once you observe b only then are you allowed to go to h
LTL:",U ! h b,& U ! h b F h,False
valid,past_avoidance,2,"['h', 'c']","Utterance: once you observe c only then are you allowed to go to h
LTL:",U ! h c,& U ! h c F h,False
valid,past_avoidance,2,"['h', 'd']","Utterance: once you observe d only then are you allowed to go to h
LTL:",U ! h d,& U ! h d F h,False
valid,past_avoidance,2,"['a', 'b']","Utterance: you can visit a only after seeing b
LTL:",U ! a b,G i b F a,False
valid,past_avoidance,2,"['a', 'c']","Utterance: you can visit a only after seeing c
LTL:",U ! a c,G i c F a,False
valid,past_avoidance,2,"['a', 'd']","Utterance: you can visit a only after seeing d
LTL:",U ! a d,G i d F a,False
valid,past_avoidance,2,"['a', 'h']","Utterance: you can visit a only after seeing h
LTL:",U ! a h,G i h F a,False
valid,past_avoidance,2,"['b', 'a']","Utterance: you can visit b only after seeing a
LTL:",U ! b a,G i a X G ! b,False
valid,past_avoidance,2,"['b', 'c']","Utterance: you can visit b only after seeing c
LTL:",U ! b c,G i c F b,False
valid,past_avoidance,2,"['b', 'd']","Utterance: you can visit b only after seeing d
LTL:",U ! b d,G i d F b,False
valid,past_avoidance,2,"['b', 'h']","Utterance: you can visit b only after seeing h
LTL:",U ! b h,G i h F b,False
valid,past_avoidance,2,"['c', 'a']","Utterance: you can visit c only after seeing a
LTL:",U ! c a,G i a X G ! c,False
valid,past_avoidance,2,"['c', 'b']","Utterance: you can visit c only after seeing b
LTL:",U ! c b,G i b X G ! c,False
valid,past_avoidance,2,"['c', 'd']","Utterance: you can visit c only after seeing d
LTL:",U ! c d,G i d F c,False
valid,past_avoidance,2,"['c', 'h']","Utterance: you can visit c only after seeing h
LTL:",U ! c h,G i h X G ! c,False
valid,past_avoidance,2,"['d', 'a']","Utterance: you can visit d only after seeing a
LTL:",U ! d a,G i a X G ! d,False
valid,past_avoidance,2,"['d', 'b']","Utterance: you can visit d only after seeing b
LTL:",U ! d b,G i b X G ! d,False
valid,past_avoidance,2,"['d', 'c']","Utterance: you can visit d only after seeing c
LTL:",U ! d c,G i c F d,False
valid,past_avoidance,2,"['d', 'h']","Utterance: you can visit d only after seeing h
LTL:",U ! d h,G i h X d,False
valid,past_avoidance,2,"['h', 'a']","Utterance: you can visit h only after seeing a
LTL:",U ! h a,G i a X G ! h,False
valid,past_avoidance,2,"['h', 'b']","Utterance: you can visit h only after seeing b
LTL:",U ! h b,G i b X G ! h,False
valid,past_avoidance,2,"['h', 'c']","Utterance: you can visit h only after seeing c
LTL:",U ! h c,G i c F h,False
valid,past_avoidance,2,"['h', 'd']","Utterance: you can visit h only after seeing d
LTL:",U ! h d,G i d F h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: visit a at most once
LTL:",! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,False
valid,upper_restricted_avoidance,1,['b'],"Utterance: visit b at most once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: visit c at most once
LTL:",! F & c U c & ! c U ! c F c,M c | ! c G | c G ! c,False
valid,upper_restricted_avoidance,1,['d'],"Utterance: visit d at most once
LTL:",! F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,1,['h'],"Utterance: visit h at most once
LTL:",! F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: go to a at most once
LTL:",! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,False
valid,upper_restricted_avoidance,1,['b'],"Utterance: go to b at most once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: go to c at most once
LTL:",! F & c U c & ! c U ! c F c,M c | ! c G | c G ! c,False
valid,upper_restricted_avoidance,1,['d'],"Utterance: go to d at most once
LTL:",! F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,1,['h'],"Utterance: go to h at most once
LTL:",! F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: you can visit a at most once
LTL:",! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,False
valid,upper_restricted_avoidance,1,['b'],"Utterance: you can visit b at most once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: you can visit c at most once
LTL:",! F & c U c & ! c U ! c F c,M c | ! c G | c G ! c,False
valid,upper_restricted_avoidance,1,['d'],"Utterance: you can visit d at most once
LTL:",! F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,1,['h'],"Utterance: you can visit h at most once
LTL:",! F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: never go to a more than once
LTL:",! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,False
valid,upper_restricted_avoidance,1,['b'],"Utterance: never go to b more than once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: never go to c more than once
LTL:",! F & c U c & ! c U ! c F c,M c | ! c G | c G ! c,False
valid,upper_restricted_avoidance,1,['d'],"Utterance: never go to d more than once
LTL:",! F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,1,['h'],"Utterance: never go to h more than once
LTL:",! F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: you can not go to a more than once
LTL:",! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,False
valid,upper_restricted_avoidance,1,['b'],"Utterance: you can not go to b more than once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: you can not go to c more than once
LTL:",! F & c U c & ! c U ! c F c,M c | ! c G | c G ! c,False
valid,upper_restricted_avoidance,1,['d'],"Utterance: you can not go to d more than once
LTL:",! F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,1,['h'],"Utterance: you can not go to h more than once
LTL:",! F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: never visit a more than once
LTL:",! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,False
valid,upper_restricted_avoidance,1,['b'],"Utterance: never visit b more than once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: never visit c more than once
LTL:",! F & c U c & ! c U ! c F c,M c | ! c G | c G ! c,False
valid,upper_restricted_avoidance,1,['d'],"Utterance: never visit d more than once
LTL:",! F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,1,['h'],"Utterance: never visit h more than once
LTL:",! F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,1,['a'],"Utterance: you can visit a zero times or once
LTL:",! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,Syntax Error
valid,upper_restricted_avoidance,1,['b'],"Utterance: you can visit b zero times or once
LTL:",! F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,1,['c'],"Utterance: you can visit c zero times or once
LTL:",! F & c U c & ! c U ! c F c,F c | ! c G | c G ! c,Syntax Error
valid,upper_restricted_avoidance,1,['d'],"Utterance: you can visit d zero times or once
LTL:",! F & d U d & ! d U ! d F d,F d | ! d G | d G ! d,Syntax Error
valid,upper_restricted_avoidance,1,['h'],"Utterance: you can visit h zero times or once
LTL:",! F & h U h & ! h U ! h F h,F h | ! h G | h G ! h,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: visit a at most twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: visit b at most twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: visit c at most twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: visit d at most twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: visit h at most twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: go to a at most twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: go to b at most twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: go to c at most twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: go to d at most twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: go to h at most twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you can visit a at most twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you can visit b at most twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you can visit c at most twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you can visit d at most twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you can visit h at most twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: never go to a more than twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: never go to b more than twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: never go to c more than twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: never go to d more than twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: never go to h more than twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you can not go to a more than twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you can not go to b more than twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you can not go to c more than twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you can not go to d more than twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you can not go to h more than twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: never visit a more than twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: never visit b more than twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: never visit c more than twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: never visit d more than twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: never visit h more than twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you can visit a zero times once or twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,& F a & F a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you can visit b zero times once or twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M b | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you can visit c zero times once or twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you can visit d zero times once or twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M d | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you can visit h zero times once or twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M h | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: visit a at most three times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: visit b at most three times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: visit c at most three times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: visit d at most three times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: visit h at most three times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: go to a at most three times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: go to b at most three times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: go to c at most three times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: go to d at most three times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: go to h at most three times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you can visit a at most three times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you can visit b at most three times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you can visit c at most three times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
