train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,3,"['d', 'a', 'b']","Utterance: never stop visiting d a and b
LTL:",& G F d & G F a G F b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: never stop visiting d a and c
LTL:",& G F d & G F a G F c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: never stop visiting d a and h
LTL:",& G F d & G F a G F h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: never stop visiting d b and a
LTL:",& G F d & G F b G F a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: never stop visiting d b and c
LTL:",& G F d & G F b G F c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: never stop visiting d b and h
LTL:",& G F d & G F b G F h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: never stop visiting d c and a
LTL:",& G F d & G F c G F a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: never stop visiting d c and b
LTL:",& G F d & G F c G F b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: never stop visiting d c and h
LTL:",& G F d & G F c G F h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: never stop visiting d h and a
LTL:",& G F d & G F h G F a,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: never stop visiting d h and b
LTL:",& G F d & G F h G F b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: never stop visiting d h and c
LTL:",& G F d & G F h G F c,& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: never stop visiting h a and b
LTL:",& G F h & G F a G F b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: never stop visiting h a and c
LTL:",& G F h & G F a G F c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: never stop visiting h a and d
LTL:",& G F h & G F a G F d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: never stop visiting h b and a
LTL:",& G F h & G F b G F a,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,3,"['h', 'b', 'c']","Utterance: never stop visiting h b and c
LTL:",& G F h & G F b G F c,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,patrolling,3,"['h', 'b', 'd']","Utterance: never stop visiting h b and d
LTL:",& G F h & G F b G F d,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: never stop visiting h c and a
LTL:",& G F h & G F c G F a,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: never stop visiting h c and b
LTL:",& G F h & G F c G F b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: never stop visiting h c and d
LTL:",& G F h & G F c G F d,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: never stop visiting h d and a
LTL:",& G F h & G F d G F a,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: never stop visiting h d and b
LTL:",& G F h & G F d G F b,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,False
valid,patrolling,3,"['h', 'd', 'c']","Utterance: never stop visiting h d and c
LTL:",& G F h & G F d G F c,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: frequent a b and c infinitely in any order
LTL:",& G F a & G F b G F c,& F a & F b F c,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: frequent a b and d infinitely in any order
LTL:",& G F a & G F b G F d,& F a & F b F d,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: frequent a b and h infinitely in any order
LTL:",& G F a & G F b G F h,& F a & F b F h,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: frequent a c and b infinitely in any order
LTL:",& G F a & G F c G F b,& F a & F c F b,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: frequent a c and d infinitely in any order
LTL:",& G F a & G F c G F d,& F a & F c F d,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: frequent a c and h infinitely in any order
LTL:",& G F a & G F c G F h,& F a & F c F h,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: frequent a d and b infinitely in any order
LTL:",& G F a & G F d G F b,& F a & F d F b,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: frequent a d and c infinitely in any order
LTL:",& G F a & G F d G F c,& F a & F d F c,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: frequent a d and h infinitely in any order
LTL:",& G F a & G F d G F h,& F a & F d F h,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: frequent a h and b infinitely in any order
LTL:",& G F a & G F h G F b,& F a & F h F b,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: frequent a h and c infinitely in any order
LTL:",& G F a & G F h G F c,& F a & F h F c,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: frequent a h and d infinitely in any order
LTL:",& G F a & G F h G F d,& F a & F h F d,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: frequent b a and c infinitely in any order
LTL:",& G F b & G F a G F c,& F b & F a F c,False
valid,patrolling,3,"['b', 'a', 'd']","Utterance: frequent b a and d infinitely in any order
LTL:",& G F b & G F a G F d,& F b & F a F d,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: frequent b a and h infinitely in any order
LTL:",& G F b & G F a G F h,& F b & F a F h,False
valid,patrolling,3,"['b', 'c', 'a']","Utterance: frequent b c and a infinitely in any order
LTL:",& G F b & G F c G F a,& F b & F c F a,False
valid,patrolling,3,"['b', 'c', 'd']","Utterance: frequent b c and d infinitely in any order
LTL:",& G F b & G F c G F d,& F b & F c F d,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: frequent b c and h infinitely in any order
LTL:",& G F b & G F c G F h,& F b & F c F h,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: frequent b d and a infinitely in any order
LTL:",& G F b & G F d G F a,& F b & F d F a,False
valid,patrolling,3,"['b', 'd', 'c']","Utterance: frequent b d and c infinitely in any order
LTL:",& G F b & G F d G F c,& F b & F d F c,False
valid,patrolling,3,"['b', 'd', 'h']","Utterance: frequent b d and h infinitely in any order
LTL:",& G F b & G F d G F h,& F b & F d F h,False
valid,patrolling,3,"['b', 'h', 'a']","Utterance: frequent b h and a infinitely in any order
LTL:",& G F b & G F h G F a,& F b & F h F a,False
valid,patrolling,3,"['b', 'h', 'c']","Utterance: frequent b h and c infinitely in any order
LTL:",& G F b & G F h G F c,& F b & F h F c,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: frequent b h and d infinitely in any order
LTL:",& G F b & G F h G F d,& F b & F h F d,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: frequent c a and b infinitely in any order
LTL:",& G F c & G F a G F b,& F c & F a F b,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: frequent c a and d infinitely in any order
LTL:",& G F c & G F a G F d,& F c & F a F d,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: frequent c a and h infinitely in any order
LTL:",& G F c & G F a G F h,& F c & F a F h,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: frequent c b and a infinitely in any order
LTL:",& G F c & G F b G F a,& F c & F b F a,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: frequent c b and d infinitely in any order
LTL:",& G F c & G F b G F d,& F c & F b F d,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: frequent c b and h infinitely in any order
LTL:",& G F c & G F b G F h,& F c & F b F h,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: frequent c d and a infinitely in any order
LTL:",& G F c & G F d G F a,& F c & F d F a,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: frequent c d and b infinitely in any order
LTL:",& G F c & G F d G F b,& F c & F d F b,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: frequent c d and h infinitely in any order
LTL:",& G F c & G F d G F h,& F c & F d F h,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: frequent c h and a infinitely in any order
LTL:",& G F c & G F h G F a,& F c & F h F a,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: frequent c h and b infinitely in any order
LTL:",& G F c & G F h G F b,& F c & F h F b,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: frequent c h and d infinitely in any order
LTL:",& G F c & G F h G F d,& F c & F h F d,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: frequent d a and b infinitely in any order
LTL:",& G F d & G F a G F b,& F d & F a F b,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: frequent d a and c infinitely in any order
LTL:",& G F d & G F a G F c,& F d & F a F c,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: frequent d a and h infinitely in any order
LTL:",& G F d & G F a G F h,& F d & F a F h,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: frequent d b and a infinitely in any order
LTL:",& G F d & G F b G F a,& F d & F b F a,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: frequent d b and c infinitely in any order
LTL:",& G F d & G F b G F c,& F d & F b F c,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: frequent d b and h infinitely in any order
LTL:",& G F d & G F b G F h,& F d & F b F h,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: frequent d c and a infinitely in any order
LTL:",& G F d & G F c G F a,& F d & F c F a,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: frequent d c and b infinitely in any order
LTL:",& G F d & G F c G F b,& F d & F c F b,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: frequent d c and h infinitely in any order
LTL:",& G F d & G F c G F h,& F d & F c F h,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: frequent d h and a infinitely in any order
LTL:",& G F d & G F h G F a,& F d & F h F a,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: frequent d h and b infinitely in any order
LTL:",& G F d & G F h G F b,& F d & F h F b,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: frequent d h and c infinitely in any order
LTL:",& G F d & G F h G F c,& F d & F h F c,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: frequent h a and b infinitely in any order
LTL:",& G F h & G F a G F b,& F h & F a F b,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: frequent h a and c infinitely in any order
LTL:",& G F h & G F a G F c,& F h & F a F c,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: frequent h a and d infinitely in any order
LTL:",& G F h & G F a G F d,& F h & F a F d,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: frequent h b and a infinitely in any order
LTL:",& G F h & G F b G F a,& F h & F b F a,False
valid,patrolling,3,"['h', 'b', 'c']","Utterance: frequent h b and c infinitely in any order
LTL:",& G F h & G F b G F c,& F h & F b F c,False
valid,patrolling,3,"['h', 'b', 'd']","Utterance: frequent h b and d infinitely in any order
LTL:",& G F h & G F b G F d,& F h & F b F d,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: frequent h c and a infinitely in any order
LTL:",& G F h & G F c G F a,& F h & F c F a,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: frequent h c and b infinitely in any order
LTL:",& G F h & G F c G F b,& F h & F c F b,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: frequent h c and d infinitely in any order
LTL:",& G F h & G F c G F d,& F h & F c F d,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: frequent h d and a infinitely in any order
LTL:",& G F h & G F d G F a,& F h & F d F a,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: frequent h d and b infinitely in any order
LTL:",& G F h & G F d G F b,& F h & F d F b,False
