train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: visit c sometime afterwards visit h sometime afterwards visit d
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: visit d sometime afterwards visit a sometime afterwards visit b
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: visit d sometime afterwards visit a sometime afterwards visit c
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: visit d sometime afterwards visit a sometime afterwards visit h
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: visit d sometime afterwards visit b sometime afterwards visit a
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: visit d sometime afterwards visit b sometime afterwards visit c
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: visit d sometime afterwards visit b sometime afterwards visit h
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: visit d sometime afterwards visit c sometime afterwards visit a
LTL:",F & d F & c F a,& F d & F c & F a F b,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: visit d sometime afterwards visit c sometime afterwards visit b
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: visit d sometime afterwards visit c sometime afterwards visit h
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: visit d sometime afterwards visit h sometime afterwards visit a
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: visit d sometime afterwards visit h sometime afterwards visit b
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: visit d sometime afterwards visit h sometime afterwards visit c
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: visit h sometime afterwards visit a sometime afterwards visit b
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: visit h sometime afterwards visit a sometime afterwards visit c
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: visit h sometime afterwards visit a sometime afterwards visit d
LTL:",F & h F & a F d,& F h & F a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: visit h sometime afterwards visit b sometime afterwards visit a
LTL:",F & h F & b F a,& F h & F b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: visit h sometime afterwards visit b sometime afterwards visit c
LTL:",F & h F & b F c,& F h & F b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: visit h sometime afterwards visit b sometime afterwards visit d
LTL:",F & h F & b F d,& F h & F b & F d F c,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: visit h sometime afterwards visit c sometime afterwards visit a
LTL:",F & h F & c F a,& F h & F c & F a F d,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: visit h sometime afterwards visit c sometime afterwards visit b
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: visit h sometime afterwards visit c sometime afterwards visit d
LTL:",F & h F & c F d,& F h & F c F d,False
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: visit h sometime afterwards visit d sometime afterwards visit a
LTL:",F & h F & d F a,& F h & F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: visit h sometime afterwards visit d sometime afterwards visit b
LTL:",F & h F & d F b,& F h & F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: visit h sometime afterwards visit d sometime afterwards visit c
LTL:",F & h F & d F c,& F h & F d F c,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: in some sequence visit a b and c in that order
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: in some sequence visit a b and d in that order
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: in some sequence visit a b and h in that order
LTL:",F & a F & b F h,& F a & F b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: in some sequence visit a c and b in that order
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: in some sequence visit a c and d in that order
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: in some sequence visit a c and h in that order
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: in some sequence visit a d and b in that order
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: in some sequence visit a d and c in that order
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: in some sequence visit a d and h in that order
LTL:",F & a F & d F h,& F a & F d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: in some sequence visit a h and b in that order
LTL:",F & a F & h F b,& F a & F h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: in some sequence visit a h and c in that order
LTL:",F & a F & h F c,& F a & F h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: in some sequence visit a h and d in that order
LTL:",F & a F & h F d,& F a & F h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: in some sequence visit b a and c in that order
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: in some sequence visit b a and d in that order
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: in some sequence visit b a and h in that order
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: in some sequence visit b c and a in that order
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: in some sequence visit b c and d in that order
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: in some sequence visit b c and h in that order
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: in some sequence visit b d and a in that order
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: in some sequence visit b d and c in that order
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: in some sequence visit b d and h in that order
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: in some sequence visit b h and a in that order
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: in some sequence visit b h and c in that order
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: in some sequence visit b h and d in that order
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: in some sequence visit c a and b in that order
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: in some sequence visit c a and d in that order
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: in some sequence visit c a and h in that order
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: in some sequence visit c b and a in that order
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: in some sequence visit c b and d in that order
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: in some sequence visit c b and h in that order
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: in some sequence visit c d and a in that order
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: in some sequence visit c d and b in that order
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: in some sequence visit c d and h in that order
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: in some sequence visit c h and a in that order
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: in some sequence visit c h and b in that order
LTL:",F & c F & h F b,& F c & F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: in some sequence visit c h and d in that order
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: in some sequence visit d a and b in that order
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: in some sequence visit d a and c in that order
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: in some sequence visit d a and h in that order
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: in some sequence visit d b and a in that order
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: in some sequence visit d b and c in that order
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: in some sequence visit d b and h in that order
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: in some sequence visit d c and a in that order
LTL:",F & d F & c F a,& F d & F c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: in some sequence visit d c and b in that order
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: in some sequence visit d c and h in that order
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: in some sequence visit d h and a in that order
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: in some sequence visit d h and b in that order
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: in some sequence visit d h and c in that order
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: in some sequence visit h a and b in that order
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: in some sequence visit h a and c in that order
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: in some sequence visit h a and d in that order
LTL:",F & h F & a F d,& F h & F a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: in some sequence visit h b and a in that order
LTL:",F & h F & b F a,& F h & F b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: in some sequence visit h b and c in that order
LTL:",F & h F & b F c,& F h & F b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: in some sequence visit h b and d in that order
LTL:",F & h F & b F d,& F h & F b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: in some sequence visit h c and a in that order
LTL:",F & h F & c F a,& F h & F c F a,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: in some sequence visit h c and b in that order
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: in some sequence visit h c and d in that order
LTL:",F & h F & c F d,& F h & F c F d,False
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: in some sequence visit h d and a in that order
LTL:",F & h F & d F a,& F h & F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: in some sequence visit h d and b in that order
LTL:",F & h F & d F b,& F h & F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: in some sequence visit h d and c in that order
LTL:",F & h F & d F c,& F h & F d F c,False
valid,sequenced_visit,4,"['a', 'b', 'c', 'd']","Utterance: eventually in some sequence visit a b c and d each must be followed by the next
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"['a', 'b', 'c', 'h']","Utterance: eventually in some sequence visit a b c and h each must be followed by the next
LTL:",F & a F & b F & c F h,& F a & F b & F c F h,False
valid,sequenced_visit,4,"['a', 'b', 'd', 'c']","Utterance: eventually in some sequence visit a b d and c each must be followed by the next
LTL:",F & a F & b F & d F c,& F a & F b & F d F c,False
valid,sequenced_visit,4,"['a', 'b', 'd', 'h']","Utterance: eventually in some sequence visit a b d and h each must be followed by the next
LTL:",F & a F & b F & d F h,& F a & F b & F d F h,False
valid,sequenced_visit,4,"['a', 'b', 'h', 'c']","Utterance: eventually in some sequence visit a b h and c each must be followed by the next
LTL:",F & a F & b F & h F c,& F a & F b & F h F c,False
valid,sequenced_visit,4,"['a', 'b', 'h', 'd']","Utterance: eventually in some sequence visit a b h and d each must be followed by the next
LTL:",F & a F & b F & h F d,& F a & F b & F d F h,False
valid,sequenced_visit,4,"['a', 'c', 'b', 'd']","Utterance: eventually in some sequence visit a c b and d each must be followed by the next
LTL:",F & a F & c F & b F d,& F a & F c & F b F d,False
valid,sequenced_visit,4,"['a', 'c', 'b', 'h']","Utterance: eventually in some sequence visit a c b and h each must be followed by the next
LTL:",F & a F & c F & b F h,& F a & F c & F b F h,False
valid,sequenced_visit,4,"['a', 'c', 'd', 'b']","Utterance: eventually in some sequence visit a c d and b each must be followed by the next
LTL:",F & a F & c F & d F b,& F a & F c & F d F b,False
valid,sequenced_visit,4,"['a', 'c', 'd', 'h']","Utterance: eventually in some sequence visit a c d and h each must be followed by the next
LTL:",F & a F & c F & d F h,& F a & F c & F d F h,False
valid,sequenced_visit,4,"['a', 'c', 'h', 'b']","Utterance: eventually in some sequence visit a c h and b each must be followed by the next
LTL:",F & a F & c F & h F b,& F a & F c & F b F h,False
valid,sequenced_visit,4,"['a', 'c', 'h', 'd']","Utterance: eventually in some sequence visit a c h and d each must be followed by the next
LTL:",F & a F & c F & h F d,& F a & F c & F d F h,False
valid,sequenced_visit,4,"['a', 'd', 'b', 'c']","Utterance: eventually in some sequence visit a d b and c each must be followed by the next
LTL:",F & a F & d F & b F c,& F a & F d & F b F c,False
valid,sequenced_visit,4,"['a', 'd', 'b', 'h']","Utterance: eventually in some sequence visit a d b and h each must be followed by the next
LTL:",F & a F & d F & b F h,& F a & F d & F b F h,False
valid,sequenced_visit,4,"['a', 'd', 'c', 'b']","Utterance: eventually in some sequence visit a d c and b each must be followed by the next
LTL:",F & a F & d F & c F b,& F a & F d & F b F c,False
